EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,GoalGesture,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,State,Event
-11,-72,5,-63,-8,12,3,1,extension,,,,0.1837676,0.7607979,0.09294534,MVC,
3,11,43,34,4,48,6,3,extension,,,,0.1837676,0.7607979,0.09294534,MVC,
44,127,92,56,11,19,2,12,extension,,,,0.1837676,0.7607979,0.09294534,MVC,
9,114,9,30,8,-20,-4,-1,extension,,,,0.1838656,0.7608157,0.09314775,MVC,
-81,-128,-128,-76,-36,-54,-12,-26,extension,,,,0.1838656,0.7608157,0.09314775,MVC,
12,48,36,71,9,7,-2,4,extension,,,,0.1838656,0.7608157,0.09314775,MVC,
14,-21,-58,-31,-10,6,0,2,extension,,,,0.1838656,0.7608157,0.09314775,MVC,
19,109,-24,12,38,35,1,2,extension,,,,0.1838656,0.7608157,0.09314775,MVC,
-17,-45,56,19,8,-7,-4,-5,extension,,,,0.1838656,0.7608157,0.09314775,MVC,
-23,-31,-7,11,-19,2,-8,-11,extension,,,,0.1836048,0.7606115,0.09283161,MVC,
20,79,19,72,6,-21,5,7,extension,,,,0.1836048,0.7606115,0.09283161,MVC,
10,-24,-36,-34,-16,-27,-2,2,extension,,,,0.1836048,0.7606115,0.09283161,MVC,
-21,-128,65,29,0,-4,-9,-9,extension,,,,0.183541,0.7604853,0.09303617,MVC,
2,-5,60,54,14,23,4,1,extension,,,,0.183541,0.7604853,0.09303617,MVC,
23,80,63,8,18,-3,9,8,extension,,,,0.183541,0.7604853,0.09303617,MVC,
-39,-42,88,12,-50,-10,-14,-17,extension,,,,0.183541,0.7604853,0.09303617,MVC,
29,-9,45,33,16,-28,9,10,extension,,,,0.183541,0.7604853,0.09303617,MVC,
8,-15,46,-14,-5,44,3,4,extension,,,,0.1836775,0.7604387,0.09289885,MVC,
-31,-32,-67,57,22,-33,-10,-17,extension,,,,0.1836775,0.7604387,0.09289885,MVC,
39,48,-45,13,26,40,8,16,extension,,,,0.1836775,0.7604387,0.09289885,MVC,
-5,-19,-56,22,5,3,-3,0,extension,,,,0.1836775,0.7604387,0.09289885,MVC,
-1,19,61,-69,-29,-21,-6,-3,extension,,,,0.1837113,0.7605524,0.09257293,MVC,
-3,-75,-128,64,9,4,5,2,extension,,,,0.1837113,0.7605524,0.09257293,MVC,
9,91,81,33,14,14,-2,5,extension,,,,0.1837113,0.7605524,0.09257293,MVC,
-15,54,58,-32,-11,-1,-4,-9,extension,,,,0.1837113,0.7605524,0.09257293,MVC,
8,-11,-34,87,11,0,1,2,extension,,,,0.1837113,0.7605888,0.09256959,MVC,
-10,-42,75,24,-27,-9,-10,-9,extension,,,,0.1837113,0.7605888,0.09256959,MVC,
13,127,106,3,48,36,5,8,extension,,,,0.1838479,0.7605243,0.09308434,MVC,
-7,-25,-13,5,12,16,3,-5,extension,,,,0.1838479,0.7605243,0.09308434,MVC,
-14,-68,-80,27,-16,-29,-8,-8,extension,,,,0.1838856,0.7605222,0.09295821,MVC,
10,45,-17,-62,-8,25,6,4,extension,,,,0.1838856,0.7605222,0.09295821,MVC,
3,-20,-98,-65,-14,-3,0,-4,extension,,,,0.1838856,0.7605222,0.09295821,MVC,
18,33,-36,104,21,-7,7,6,extension,,,,0.1838856,0.7605222,0.09295821,MVC,
-14,-57,74,-45,-16,-2,-6,-7,extension,,,,0.1835298,0.7607443,0.09308505,MVC,
11,35,24,-3,-2,23,5,8,extension,,,,0.1835298,0.7607443,0.09308505,MVC,
-7,5,-122,2,1,-8,1,-2,extension,,,,0.1835298,0.7607443,0.09308505,MVC,
-10,-115,-4,-37,-17,-12,-3,-7,extension,,,,0.1835298,0.7607443,0.09308505,MVC,
-24,-60,-77,-43,9,-8,1,-3,extension,,,,0.1838023,0.7605187,0.09302688,MVC,
15,93,-63,-33,2,-7,6,8,extension,,,,0.1838023,0.7605187,0.09302688,MVC,
-6,-43,27,51,-5,6,-2,1,extension,,,,0.1838023,0.7605187,0.09302688,MVC,
8,38,-64,-64,2,11,2,1,extension,,,,0.1838023,0.7605187,0.09302688,MVC,
-15,-105,53,23,5,51,-6,-8,extension,,,,0.1838023,0.7605187,0.09302688,MVC,
25,62,-12,16,22,-47,5,11,extension,,,,0.1838023,0.7605187,0.09302688,MVC,
-2,60,-6,-11,-11,21,-6,-7,extension,,,,0.1839068,0.7603563,0.09278655,MVC,
-36,25,72,-21,-22,-11,-8,-7,extension,,,,0.1839068,0.7603563,0.09278655,MVC,
-16,-116,-57,22,-8,-15,-1,-4,extension,,,,0.1838949,0.7600635,0.09296489,MVC,
50,118,51,-34,23,52,9,15,extension,,,,0.1838949,0.7600635,0.09296489,MVC,
-13,-89,-128,-89,5,-4,0,-7,extension,,,,0.1838949,0.7600635,0.09296489,MVC,
13,77,34,119,11,7,7,7,extension,,,,0.1838949,0.7600635,0.09296489,MVC,
3,-21,71,27,-18,-1,1,2,extension,,,,0.1838427,0.7596543,0.09270382,MVC,
-17,14,50,32,-11,15,7,0,extension,,,,0.1838427,0.7596543,0.09270382,MVC,
6,-115,-111,-65,31,-9,1,5,extension,,,,0.1844666,0.7580038,0.09257936,MVC,
-18,29,-98,46,1,-22,0,-8,extension,,,,0.1844666,0.7580038,0.09257936,MVC,
-11,-20,76,95,-6,-1,-8,-5,extension,,,,0.1846519,0.7580627,0.09252644,MVC,
6,53,29,-47,-1,21,1,-1,extension,,,,0.1846519,0.7580627,0.09252644,MVC,
9,-64,-67,-33,1,7,5,7,extension,,,,0.1846519,0.7580627,0.09252644,MVC,
-2,4,0,-6,-15,-4,-4,-4,extension,,,,0.1846519,0.7580627,0.09252644,MVC,
-14,-38,-48,28,-19,-25,-8,-5,extension,,,,0.1847353,0.7580571,0.09271526,MVC,
1,-45,57,-6,-13,-4,-6,-3,extension,,,,0.1847353,0.7580571,0.09271526,MVC,
-18,-51,-84,66,-17,-35,-2,-4,extension,,,,0.1847353,0.7580571,0.09271526,MVC,
-16,41,39,13,13,-5,-2,-5,extension,,,,0.1847353,0.7580571,0.09271526,MVC,
-10,-13,34,-58,-17,-5,-6,-6,extension,,,,0.1849266,0.7580451,0.09259152,MVC,
-2,-31,-91,5,-8,-26,0,-2,extension,,,,0.1849266,0.7580451,0.09259152,MVC,
-8,0,17,-10,-10,12,-3,-5,extension,,,,0.1849266,0.7580451,0.09259152,MVC,
29,75,-2,87,26,28,13,15,extension,,,,0.1849266,0.7580451,0.09259152,MVC,
-26,-112,18,-46,-15,-27,0,-9,extension,,,,0.1850646,0.7580227,0.09232903,MVC,
7,67,-30,-92,12,33,-2,-2,extension,,,,0.1850646,0.7580227,0.09232903,MVC,
3,-4,79,89,3,-7,-1,-1,extension,,,,0.1851494,0.7580999,0.09233069,MVC,
-12,-42,-51,-42,-3,-3,-2,-6,extension,,,,0.1851494,0.7580999,0.09233069,MVC,
13,-35,-61,46,-23,20,-7,3,extension,,,,0.1851178,0.7580111,0.09248018,MVC,
19,82,-89,102,10,6,5,2,extension,,,,0.1851178,0.7580111,0.09248018,MVC,
4,61,38,-67,9,-5,4,4,extension,,,,0.1851178,0.7580111,0.09248018,MVC,
1,-37,-1,94,9,4,-2,-2,extension,,,,0.1851178,0.7580111,0.09248018,MVC,
-48,-70,-50,-51,-26,-22,-10,-18,extension,,,,0.1851644,0.7580198,0.09247041,MVC,
9,89,105,60,7,-30,-7,-1,extension,,,,0.1851644,0.7580198,0.09247041,MVC,
6,-26,-71,-14,2,21,-1,2,extension,,,,0.1851644,0.7580198,0.09247041,MVC,
14,8,13,19,8,14,3,5,extension,,,,0.1851644,0.7580198,0.09247041,MVC,
35,91,48,108,-4,8,14,16,extension,,,,0.1851644,0.7580198,0.09247041,MVC,
-39,-80,-20,-42,-2,-37,2,-6,extension,,,,0.1851644,0.7580198,0.09247041,MVC,
-13,39,97,-37,-8,-23,-3,-7,extension,,,,0.1851644,0.7580198,0.09247041,MVC,
0,-25,52,43,4,5,-2,0,extension,,,,0.1851644,0.7580198,0.09247041,MVC,
-9,-11,-54,18,1,16,2,-4,extension,,,,0.1854286,0.7581332,0.09195328,MVC,
58,0,-46,-7,11,-24,4,18,extension,,,,0.1854286,0.7581332,0.09195328,MVC,
-20,-50,50,-7,19,1,-5,-3,extension,,,,0.1854286,0.7581332,0.09195328,MVC,
-70,-111,61,-88,-49,-35,-17,-29,extension,,,,0.1854286,0.7581332,0.09195328,MVC,
-1,82,38,-39,6,-11,-4,-2,extension,,,,0.1853774,0.7578521,0.09180808,MVC,
12,-49,-66,108,0,13,5,8,extension,,,,0.1853774,0.7578521,0.09180808,MVC,
1,-46,-56,-29,2,-28,-2,-1,extension,,,,0.1853559,0.7578475,0.09212065,MVC,
-6,-58,13,-13,-25,13,-6,-8,extension,,,,0.1853559,0.7578475,0.09212065,MVC,
-1,-43,-104,11,-27,-15,-6,-1,extension,,,,0.1854076,0.7575679,0.09185481,MVC,
47,127,2,114,41,35,15,23,extension,,,,0.1854076,0.7575679,0.09185481,MVC,
-2,13,34,-10,-1,4,-3,-3,extension,,,,0.1854076,0.7575679,0.09185481,MVC,
4,31,-42,-54,-1,-9,-3,-5,extension,,,,0.1854076,0.7575679,0.09185481,MVC,
29,91,27,-4,-7,15,4,7,extension,,,,0.1854076,0.7575679,0.09185481,MVC,
-52,-112,78,-61,-29,-9,-14,-24,extension,,,,0.1854076,0.7575679,0.09185481,MVC,
-10,-67,-8,-35,0,-44,-1,-1,extension,,,,0.185415,0.7574629,0.09181714,MVC,
30,29,-29,-7,13,11,2,8,extension,,,,0.185415,0.7574629,0.09181714,MVC,
-19,19,31,-19,-24,-33,-10,-12,extension,,,,0.185415,0.7574629,0.09181714,MVC,
-7,37,52,29,21,41,2,0,extension,,,,0.185415,0.7574629,0.09181714,MVC,
17,-50,-28,78,19,13,6,9,extension,,,,0.1854543,0.7574337,0.09192276,MVC,
-6,-66,115,-53,8,-15,-11,-5,extension,,,,0.1854543,0.7574337,0.09192276,MVC,
0,-106,-34,-34,-12,4,-2,1,extension,,,,0.1854543,0.7574337,0.09192276,MVC,
-1,73,68,-77,-10,9,-5,-3,extension,,,,0.1854543,0.7574337,0.09192276,MVC,
-1,-94,-69,92,1,3,3,2,extension,,,,0.1854543,0.7574337,0.09192276,MVC,
18,97,18,33,11,-10,2,5,extension,,,,0.1854543,0.7574337,0.09192276,MVC,
-22,-113,-47,16,14,6,-1,-5,extension,,,,0.1852879,0.7570771,0.09232903,MVC,
29,53,101,24,7,22,7,11,extension,,,,0.1852879,0.7570771,0.09232903,MVC,
7,67,-44,56,-6,14,7,3,extension,,,,0.1852879,0.7570771,0.09232903,MVC,
-14,-16,-99,-1,-20,-14,-8,-7,extension,,,,0.1852879,0.7570771,0.09232903,MVC,
15,78,28,-14,36,6,6,6,extension,,,,0.1850848,0.7568824,0.09221315,MVC,
-42,-67,42,-55,-37,-20,-11,-16,extension,,,,0.1850848,0.7568824,0.09221315,MVC,
29,120,75,56,11,9,1,6,extension,,,,0.1850848,0.7568824,0.09221315,MVC,
-7,10,-43,-3,3,7,-1,0,extension,,,,0.1850848,0.7568824,0.09221315,MVC,
-31,-43,-63,-55,-35,-26,-10,-14,extension,,,,0.1851175,0.7566265,0.09196091,MVC,
-5,-29,-112,-44,-16,-16,2,-1,extension,,,,0.1851175,0.7566265,0.09196091,MVC,
13,-28,69,-14,7,30,11,6,extension,,,,0.1851175,0.7566265,0.09196091,MVC,
6,81,-30,-69,-1,11,2,-1,extension,,,,0.1851175,0.7566265,0.09196091,MVC,
-10,0,-27,-16,-11,-20,-1,-4,extension,,,,0.1849877,0.7562491,0.09199905,MVC,
0,-35,72,15,-2,-5,-2,-1,extension,,,,0.1849877,0.7562491,0.09199905,MVC,
-16,-66,-35,16,-32,26,-10,-10,extension,,,,0.1849877,0.7562491,0.09199905,MVC,
-28,64,-43,-30,18,-1,-5,-10,extension,,,,0.1849877,0.7562491,0.09199905,MVC,
8,35,-3,35,-2,12,3,1,extension,,,,0.1851906,0.7561811,0.09205294,MVC,
27,107,-8,20,16,-8,5,12,extension,,,,0.1851906,0.7561811,0.09205294,MVC,
-11,-45,-12,2,13,1,-3,-4,extension,,,,0.1851906,0.7561811,0.09205294,MVC,
5,28,116,-24,-14,-6,-3,-2,extension,,,,0.1851906,0.7561811,0.09205294,MVC,
-23,-116,-128,-27,-16,13,-6,-5,extension,,,,0.1850132,0.7560306,0.09223914,MVC,
32,12,-46,40,29,5,14,17,extension,,,,0.1850132,0.7560306,0.09223914,MVC,
-4,-39,-4,28,0,-4,-4,-8,extension,,,,0.1850132,0.7560306,0.09223914,MVC,
5,-37,-91,-26,0,30,0,0,extension,,,,0.1850132,0.7560306,0.09223914,MVC,
1,82,54,-49,-20,-11,-2,2,extension,,,,0.1849861,0.7560781,0.09224367,MVC,
33,15,72,99,28,20,10,15,extension,,,,0.1849861,0.7560781,0.09224367,MVC,
0,1,-54,18,0,-19,-10,-4,extension,,,,0.1849861,0.7560781,0.09224367,MVC,
-11,-42,-12,-15,-12,-21,-3,-4,extension,,,,0.1849861,0.7560781,0.09224367,MVC,
6,-29,-33,50,-7,-18,5,3,extension,,,,0.18495,0.7558013,0.09206414,MVC,
-2,5,93,41,-1,48,-14,-5,extension,,,,0.18495,0.7558013,0.09206414,MVC,
-4,43,72,32,12,25,2,1,extension,,,,0.18495,0.7558013,0.09206414,MVC,
-6,40,72,-5,8,-17,-2,-2,extension,,,,0.18495,0.7558013,0.09206414,MVC,
-27,-75,40,-126,-35,-18,-3,-10,extension,,,,0.1848244,0.7558128,0.09234333,MVC,
2,29,104,-20,1,-25,-3,-3,extension,,,,0.1848244,0.7558128,0.09234333,MVC,
25,81,77,104,0,29,2,8,extension,,,,0.1848244,0.7558128,0.09234333,MVC,
-24,-67,-53,-21,-19,-8,-7,-9,extension,,,,0.1848244,0.7558128,0.09234333,MVC,
-6,-22,95,4,-4,8,1,0,extension,,,,0.1848126,0.7558472,0.09206438,MVC,
-2,-11,-27,-7,17,-11,2,-1,extension,,,,0.1848126,0.7558472,0.09206438,MVC,
38,105,127,40,15,10,5,13,extension,,,,0.1848126,0.7558472,0.09206438,MVC,
-9,6,-101,37,3,0,2,-3,extension,,,,0.1848126,0.7558472,0.09206438,MVC,
-36,-37,24,-103,-32,1,-18,-17,extension,,,,0.1848398,0.7558221,0.09197998,MVC,
-7,-13,-11,20,0,-9,-2,-4,extension,,,,0.1848398,0.7558221,0.09197998,MVC,
-52,-120,-28,-67,-20,0,-11,-15,extension,,,,0.185077,0.7562306,0.09224796,MVC,
14,7,-1,-16,22,-21,-4,2,extension,,,,0.185077,0.7562306,0.09224796,MVC,
35,127,40,48,17,0,6,9,extension,,,,0.185077,0.7562306,0.09224796,MVC,
8,37,-37,-17,-8,18,3,3,extension,,,,0.185077,0.7562306,0.09224796,MVC,
-7,8,24,112,11,2,2,-1,extension,,,,0.1851586,0.7565652,0.09213305,MVC,
27,25,-63,-44,-1,0,6,11,extension,,,,0.1851586,0.7565652,0.09213305,MVC,
-25,-68,-5,12,-9,-19,-9,-9,extension,,,,0.1851586,0.7565652,0.09213305,MVC,
-7,-23,70,-17,-7,2,-1,-3,extension,,,,0.1851586,0.7565652,0.09213305,MVC,
4,-47,-88,-56,12,13,1,2,extension,,,,0.1851586,0.7565652,0.09213305,MVC,
-2,27,19,2,-8,-15,-3,-5,extension,,,,0.1851586,0.7565652,0.09213305,MVC,
-5,-42,37,-70,-22,11,0,0,extension,,,,0.1853218,0.7565931,0.09274197,MVC,
19,28,107,71,4,-4,5,9,extension,,,,0.1853218,0.7565931,0.09274197,MVC,
-23,-59,-62,-30,-7,-16,-9,-12,extension,,,,0.1853218,0.7565931,0.09274197,MVC,
-14,-59,26,24,17,-9,-2,-6,extension,,,,0.1853218,0.7565931,0.09274197,MVC,
-32,2,-15,-42,-12,-46,-7,-13,extension,,,,0.1852465,0.7564919,0.09258652,MVC,
-19,14,86,-93,-21,-4,-8,-10,extension,,,,0.1852465,0.7564919,0.09258652,MVC,
1,-27,17,35,-2,20,4,1,extension,,,,0.1852465,0.7564919,0.09258652,MVC,
-10,-59,-18,121,-2,-28,-8,-4,extension,,,,0.1852465,0.7564919,0.09258652,MVC,
-42,-43,-28,-23,-26,-28,-12,-18,extension,,,,0.1852465,0.7564919,0.09258652,MVC,
-7,48,37,109,30,14,4,2,extension,,,,0.1852465,0.7564919,0.09258652,MVC,
4,20,102,37,5,59,0,-1,extension,,,,0.1852996,0.7564141,0.09215498,MVC,
3,83,-6,66,-8,-42,-2,1,extension,,,,0.1852996,0.7564141,0.09215498,MVC,
