Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-09 14:01:45.3380;709;None;None;0;0;None
2025-05-09 14:01:45.4378;718;None;None;0;0;None
2025-05-09 14:01:45.5385;727;None;None;0;0;None
2025-05-09 14:01:45.6387;736;None;None;0;0;None
2025-05-09 14:01:45.7400;745;None;None;0;0;None
2025-05-09 14:01:45.8402;754;None;None;0;0;None
2025-05-09 14:01:45.9405;763;None;None;0;0;None
2025-05-09 14:01:46.0417;772;None;None;0;0;None
2025-05-09 14:01:46.1424;781;None;None;0;0;None
2025-05-09 14:01:46.2422;790;None;None;0;0;None
2025-05-09 14:01:46.3429;799;None;None;0;0;None
2025-05-09 14:01:46.4436;808;None;None;0;0;None
2025-05-09 14:01:46.5439;817;None;None;0;0;None
2025-05-09 14:01:46.6451;826;None;None;0;0;None
2025-05-09 14:01:46.7454;835;None;None;0;0;None
2025-05-09 14:01:46.8466;844;None;None;0;0;None
2025-05-09 14:01:46.9464;853;None;None;0;0;None
2025-05-09 14:01:47.0472;862;None;None;0;0;None
2025-05-09 14:01:47.1484;871;None;None;0;0;None
2025-05-09 14:01:47.2481;880;None;None;0;0;None
2025-05-09 14:01:47.3499;889;None;None;0;0;None
2025-05-09 14:01:47.4496;898;None;None;0;0;None
2025-05-09 14:01:47.5498;907;None;None;0;0;None
2025-05-09 14:01:47.6506;916;None;None;0;0;None
2025-05-09 14:01:47.7508;925;None;None;0;0;None
2025-05-09 14:01:47.8515;934;None;None;0;0;None
2025-05-09 14:01:47.9523;943;None;None;0;0;None
2025-05-09 14:01:48.0521;952;None;None;0;0;None
2025-05-09 14:01:48.1533;961;None;None;0;0;None
2025-05-09 14:01:48.2535;970;None;None;0;0;None
2025-05-09 14:01:48.3538;979;None;None;0;0;None
2025-05-09 14:01:48.4545;988;None;None;0;0;None
2025-05-09 14:01:48.5552;997;None;None;0;0;None
2025-05-09 14:01:48.6550;1006;None;None;0;0;None
2025-05-09 14:01:48.7557;1015;None;None;0;0;None
2025-05-09 14:01:48.8560;1024;None;None;0;0;None
2025-05-09 14:01:48.9572;1033;None;None;0;0;None
2025-05-09 14:01:49.0574;1042;None;None;0;0;None
2025-05-09 14:01:49.1587;1051;None;None;0;0;None
2025-05-09 14:01:49.2589;1060;None;None;0;0;None
2025-05-09 14:01:49.3601;1069;None;None;0;0;None
2025-05-09 14:01:49.4603;1078;None;None;0;0;None
2025-05-09 14:01:49.5606;1087;None;None;0;0;None
2025-05-09 14:01:49.6608;1096;None;None;0;0;None
2025-05-09 14:01:49.7621;1105;None;None;0;0;None
2025-05-09 14:01:49.8623;1114;None;None;0;0;None
2025-05-09 14:01:49.9625;1123;None;None;0;0;None
2025-05-09 14:01:50.0633;1132;None;None;0;0;None
2025-05-09 14:01:50.1636;1141;None;None;0;0;None
2025-05-09 14:01:50.2648;1150;None;None;0;0;None
2025-05-09 14:01:50.3645;1159;None;None;0;0;None
2025-05-09 14:01:50.4653;1168;None;None;0;0;None
2025-05-09 14:01:50.5660;1177;None;None;0;0;None
2025-05-09 14:01:50.6657;1186;None;None;0;0;None
2025-05-09 14:01:50.7665;1195;None;None;0;0;None
2025-05-09 14:01:50.8677;1204;None;None;0;0;None
2025-05-09 14:01:50.9679;1213;None;None;0;0;None
2025-05-09 14:01:51.0682;1222;None;None;0;0;None
2025-05-09 14:01:51.1694;1231;None;None;0;0;None
2025-05-09 14:01:51.2697;1240;None;None;0;0;None
2025-05-09 14:01:51.3699;1249;None;None;0;0;None
2025-05-09 14:01:51.4711;1258;None;None;0;0;None
2025-05-09 14:01:51.5714;1267;None;None;0;0;None
2025-05-09 14:01:51.6716;1276;None;None;0;0;None
2025-05-09 14:01:51.7719;1285;None;None;0;0;None
2025-05-09 14:01:51.8726;1294;None;None;0;0;None
2025-05-09 14:01:51.9728;1303;None;None;0;0;None
2025-05-09 14:01:52.0741;1312;None;None;0;0;None
2025-05-09 14:01:52.1743;1321;None;None;0;0;None
2025-05-09 14:01:52.2746;1330;None;None;0;0;None
2025-05-09 14:01:52.3748;1339;None;None;0;0;None
2025-05-09 14:01:52.4765;1348;None;None;0;0;None
2025-05-09 14:01:52.5763;1357;None;None;0;0;None
2025-05-09 14:01:52.6770;1366;None;None;0;0;None
2025-05-09 14:01:52.7777;1375;None;None;0;0;None
2025-05-09 14:01:52.8785;1384;None;None;0;0;None
2025-05-09 14:01:52.9821;1393;None;None;0;0;None
2025-05-09 14:01:53.0798;1402;None;None;0;0;None
2025-05-09 14:01:53.1800;1411;None;None;0;0;None
2025-05-09 14:01:53.2803;1420;None;None;0;0;None
2025-05-09 14:01:53.3812;1429;None;None;0;0;None
2025-05-09 14:01:53.4814;1438;None;None;0;0;None
2025-05-09 14:01:53.5817;1447;None;None;0;0;None
2025-05-09 14:01:53.6824;1456;None;None;0;0;None
2025-05-09 14:01:53.7826;1465;None;None;0;0;None
2025-05-09 14:01:53.8834;1474;None;None;0;0;None
2025-05-09 14:01:53.9841;1483;None;None;0;0;None
2025-05-09 14:01:54.0868;1492;None;None;0;0;None
2025-05-09 14:01:54.1960;1502;None;None;0;0;None
2025-05-09 14:01:54.2963;1511;None;None;0;0;None
2025-05-09 14:01:54.3975;1520;None;None;0;0;None
2025-05-09 14:01:54.4987;1529;None;None;0;0;None
2025-05-09 14:01:54.5980;1538;None;None;0;0;None
2025-05-09 14:01:54.6992;1547;None;None;0;0;None
2025-05-09 14:01:54.7994;1556;None;None;0;0;None
2025-05-09 14:01:54.9002;1565;None;None;0;0;None
2025-05-09 14:01:55.0000;1574;None;None;0;0;None
2025-05-09 14:01:55.1012;1583;None;None;0;0;None
2025-05-09 14:01:55.2020;1592;None;None;0;0;None
2025-05-09 14:01:55.3017;1601;None;None;0;0;None
2025-05-09 14:01:55.4034;1610;None;None;0;0;None
2025-05-09 14:01:55.5037;1619;None;None;0;0;None
2025-05-09 14:01:55.6044;1628;None;None;0;0;None
2025-05-09 14:01:55.7041;1637;None;None;0;0;None
2025-05-09 14:01:55.8059;1646;None;None;0;0;None
2025-05-09 14:01:55.9161;1656;None;None;0;0;None
2025-05-09 14:01:56.0173;1665;None;None;0;0;None
2025-05-09 14:01:56.1176;1674;None;None;0;0;None
2025-05-09 14:01:56.2178;1683;None;None;0;0;None
2025-05-09 14:01:56.3190;1692;None;None;0;0;None
2025-05-09 14:01:56.4193;1701;None;None;0;0;None
2025-05-09 14:01:56.5205;1710;None;None;0;0;None
2025-05-09 14:01:56.6198;1719;None;None;0;0;None
2025-05-09 14:01:56.7210;1728;None;None;0;0;None
2025-05-09 14:01:56.8212;1737;None;None;0;0;None
2025-05-09 14:01:56.9215;1746;None;None;0;0;None
2025-05-09 14:01:57.0227;1755;None;None;0;0;None
2025-05-09 14:01:57.1235;1764;None;None;0;0;None
2025-05-09 14:01:57.2237;1773;None;None;0;0;None
2025-05-09 14:01:57.3239;1782;None;None;0;0;None
2025-05-09 14:01:57.4242;1791;None;None;0;0;None
2025-05-09 14:01:57.5249;1800;None;None;0;0;None
2025-05-09 14:01:57.6256;1809;None;None;0;0;None
2025-05-09 14:01:57.7259;1818;None;None;0;0;None
2025-05-09 14:01:57.8271;1827;None;None;0;0;None
2025-05-09 14:01:57.9274;1836;None;None;0;0;None
2025-05-09 14:01:58.0277;1845;None;None;0;0;None
2025-05-09 14:01:58.1279;1854;None;None;0;0;None
2025-05-09 14:01:58.2292;1863;None;None;0;0;None
2025-05-09 14:01:58.3290;1872;None;None;0;0;None
2025-05-09 14:01:58.4297;1881;None;None;0;0;None
2025-05-09 14:01:58.5304;1890;None;None;0;0;None
2025-05-09 14:01:58.6312;1899;None;None;0;0;None
2025-05-09 14:01:58.7319;1908;None;None;0;0;None
2025-05-09 14:01:58.8316;1917;None;None;0;0;None
2025-05-09 14:01:58.9334;1926;None;None;0;0;None
2025-05-09 14:01:59.0331;1935;None;None;0;0;None
2025-05-09 14:01:59.1333;1944;None;None;0;0;None
2025-05-09 14:01:59.2336;1953;None;None;0;0;None
2025-05-09 14:01:59.3343;1962;None;None;0;0;None
2025-05-09 14:01:59.4350;1971;None;None;0;0;None
2025-05-09 14:01:59.5353;1980;None;None;0;0;None
2025-05-09 14:01:59.6360;1989;None;None;0;0;None
2025-05-09 14:01:59.7367;1998;None;None;0;0;None
2025-05-09 14:01:59.8370;2007;None;None;0;0;None
2025-05-09 14:01:59.9382;2016;None;None;0;0;None
2025-05-09 14:02:00.0380;2025;None;None;0;0;None
2025-05-09 14:02:00.1397;2034;None;None;0;0;None
2025-05-09 14:02:00.2399;2043;None;None;0;0;None
2025-05-09 14:02:00.3402;2052;None;None;0;0;None
2025-05-09 14:02:00.4514;2062;None;None;0;0;None
2025-05-09 14:02:00.5516;2071;None;None;0;0;None
2025-05-09 14:02:00.6529;2080;None;None;0;0;None
2025-05-09 14:02:00.7531;2089;None;None;0;0;None
2025-05-09 14:02:00.8538;2098;None;None;0;0;None
2025-05-09 14:02:00.9547;2107;None;None;0;0;None
2025-05-09 14:02:01.0545;2116;None;None;0;0;None
2025-05-09 14:02:01.1552;2125;None;None;0;0;None
2025-05-09 14:02:01.2559;2134;None;None;0;0;None
2025-05-09 14:02:01.3562;2143;None;None;0;0;None
2025-05-09 14:02:01.4569;2152;None;None;0;0;None
2025-05-09 14:02:01.5571;2161;None;None;0;0;None
2025-05-09 14:02:01.6579;2170;None;None;0;0;None
2025-05-09 14:02:01.7581;2179;None;None;0;0;None
2025-05-09 14:02:01.8589;2188;None;None;0;0;None
2025-05-09 14:02:01.9596;2197;None;None;0;0;None
2025-05-09 14:02:02.0599;2206;None;None;0;0;None
2025-05-09 14:02:02.1606;2215;None;None;0;0;None
2025-05-09 14:02:02.2609;2224;None;None;0;0;None
2025-05-09 14:02:02.3611;2233;None;None;0;0;None
2025-05-09 14:02:02.4624;2242;None;None;0;0;None
2025-05-09 14:02:02.5626;2251;None;None;0;0;None
2025-05-09 14:02:02.6628;2260;None;None;0;0;None
2025-05-09 14:02:02.7636;2269;None;None;0;0;None
2025-05-09 14:02:02.8648;2278;None;None;0;0;None
2025-05-09 14:02:02.9653;2287;None;None;0;0;None
2025-05-09 14:02:03.0655;2296;None;None;0;0;None
2025-05-09 14:02:03.1658;2305;None;None;0;0;None
2025-05-09 14:02:03.2660;2314;None;None;0;0;None
2025-05-09 14:02:03.3672;2323;None;None;0;0;None
2025-05-09 14:02:03.4675;2332;None;None;0;0;None
2025-05-09 14:02:03.5678;2341;None;None;0;0;None
2025-05-09 14:02:03.6685;2350;None;None;0;0;None
2025-05-09 14:02:03.7693;2359;None;None;0;0;None
2025-05-09 14:02:03.8700;2368;None;None;0;0;None
2025-05-09 14:02:03.9698;2377;None;None;0;0;None
2025-05-09 14:02:04.0716;2386;None;None;0;0;None
2025-05-09 14:02:04.1713;2395;None;None;0;0;None
2025-05-09 14:02:04.2730;2404;None;None;0;0;None
2025-05-09 14:02:04.3733;2413;None;None;0;0;None
2025-05-09 14:02:04.4730;2422;None;None;0;0;None
2025-05-09 14:02:04.5732;2431;None;None;0;0;None
2025-05-09 14:02:04.6735;2440;None;None;0;0;None
2025-05-09 14:02:04.7742;2449;None;None;0;0;None
2025-05-09 14:02:04.8744;2458;None;None;0;0;None
2025-05-09 14:02:04.9753;2467;None;None;0;0;None
2025-05-09 14:02:05.0765;2476;None;None;0;0;None
2025-05-09 14:02:05.1767;2485;None;None;0;0;None
2025-05-09 14:02:05.2770;2494;None;None;0;0;None
2025-05-09 14:02:05.3782;2503;None;None;0;0;None
2025-05-09 14:02:05.4785;2512;None;None;0;0;None
2025-05-09 14:02:05.5787;2521;None;None;0;0;None
2025-05-09 14:02:05.6789;2530;None;None;0;0;None
2025-05-09 14:02:05.7802;2539;None;None;0;0;None
2025-05-09 14:02:05.8814;2548;None;None;0;0;None
2025-05-09 14:02:05.9807;2557;None;None;0;0;None
2025-05-09 14:02:06.0814;2566;None;None;0;0;None
2025-05-09 14:02:06.1817;2575;None;None;0;0;None
2025-05-09 14:02:06.2829;2584;None;None;0;0;None
2025-05-09 14:02:06.3941;2594;None;None;0;0;None
2025-05-09 14:02:06.4948;2603;None;None;0;0;None
2025-05-09 14:02:06.5961;2612;None;None;0;0;None
2025-05-09 14:02:06.6958;2621;None;None;0;0;None
2025-05-09 14:02:06.7960;2630;None;None;0;0;None
2025-05-09 14:02:06.8963;2639;None;None;0;0;None
2025-05-09 14:02:06.9975;2648;None;None;0;0;None
2025-05-09 14:02:07.0978;2657;None;None;0;0;None
2025-05-09 14:02:07.1985;2666;None;None;0;0;None
2025-05-09 14:02:07.2987;2675;None;None;0;0;None
2025-05-09 14:02:07.3995;2684;None;None;0;0;None
2025-05-09 14:02:07.5002;2693;None;None;0;0;None
2025-05-09 14:02:07.6005;2702;None;None;0;0;None
2025-05-09 14:02:07.7012;2711;None;None;0;0;None
2025-05-09 14:02:07.8010;2720;None;None;0;0;None
2025-05-09 14:02:07.9017;2729;None;None;0;0;None
2025-05-09 14:02:08.0025;2738;None;None;0;0;None
2025-05-09 14:02:08.1033;2747;None;None;0;0;None
2025-05-09 14:02:08.2044;2756;None;None;0;0;None
2025-05-09 14:02:08.3047;2765;None;None;0;0;None
2025-05-09 14:02:08.4055;2774;None;None;0;0;None
2025-05-09 14:02:08.5057;2783;None;None;0;0;None
2025-05-09 14:02:08.6059;2792;None;None;0;0;None
2025-05-09 14:02:08.7062;2801;None;None;0;0;None
2025-05-09 14:02:08.8074;2810;None;None;0;0;None
2025-05-09 14:02:08.9077;2819;None;None;0;0;None
2025-05-09 14:02:09.0085;2828;None;None;0;0;None
2025-05-09 14:02:09.1087;2837;None;None;0;0;None
2025-05-09 14:02:09.2090;2846;None;None;0;0;None
2025-05-09 14:02:09.3092;2855;None;None;0;0;None
2025-05-09 14:02:09.4104;2864;None;None;0;0;None
2025-05-09 14:02:09.5106;2873;None;None;0;0;None
2025-05-09 14:02:09.6113;2882;None;None;0;0;None
2025-05-09 14:02:09.7116;2891;None;None;0;0;None
2025-05-09 14:02:09.8118;2900;None;None;0;0;None
2025-05-09 14:02:09.9131;2909;None;None;0;0;None
2025-05-09 14:02:10.0133;2918;None;None;0;0;None
2025-05-09 14:02:10.1145;2927;None;None;0;0;None
2025-05-09 14:02:10.2138;2936;None;None;0;0;None
2025-05-09 14:02:10.3150;2945;None;None;0;0;None
2025-05-09 14:02:10.4152;2954;None;None;0;0;None
2025-05-09 14:02:10.5161;2963;None;None;0;0;None
2025-05-09 14:02:10.6168;2972;None;None;0;0;None
2025-05-09 14:02:10.7170;2981;None;None;0;0;None
2025-05-09 14:02:10.8178;2990;None;None;0;0;None
2025-05-09 14:02:10.9180;2999;None;None;0;0;None
2025-05-09 14:02:11.0183;3008;None;None;0;0;None
2025-05-09 14:02:11.1195;3017;None;None;0;0;None
2025-05-09 14:02:11.2197;3026;None;None;0;0;None
2025-05-09 14:02:11.3205;3035;None;None;0;0;None
2025-05-09 14:02:11.4212;3044;None;None;0;0;None
2025-05-09 14:02:11.5219;3053;None;None;0;0;None
2025-05-09 14:02:11.6217;3062;None;None;0;0;None
2025-05-09 14:02:11.7224;3071;None;None;0;0;None
2025-05-09 14:02:11.8226;3080;None;None;0;0;None
2025-05-09 14:02:11.9239;3089;None;None;0;0;None
2025-05-09 14:02:12.0236;3098;None;None;0;0;None
2025-05-09 14:02:12.1243;3107;None;None;0;0;None
2025-05-09 14:02:12.2256;3116;None;None;0;0;None
2025-05-09 14:02:12.3258;3125;None;None;0;0;None
2025-05-09 14:02:12.4261;3134;None;None;0;0;None
2025-05-09 14:02:12.5268;3143;None;None;0;0;None
2025-05-09 14:02:12.6270;3152;None;None;0;0;None
2025-05-09 14:02:12.7278;3161;None;None;0;0;None
2025-05-09 14:02:12.8280;3170;None;None;0;0;None
2025-05-09 14:02:12.9283;3179;None;None;0;0;None
2025-05-09 14:02:13.0296;3188;None;None;0;0;None
2025-05-09 14:02:13.1298;3197;None;None;0;0;None
2025-05-09 14:02:13.2306;3206;None;None;0;0;None
2025-05-09 14:02:13.3303;3215;None;None;0;0;None
2025-05-09 14:02:13.4321;3224;None;None;0;0;None
2025-05-09 14:02:13.5313;3233;None;None;0;0;None
2025-05-09 14:02:13.6326;3242;None;None;0;0;None
2025-05-09 14:02:13.7333;3251;None;None;0;0;None
2025-05-09 14:02:13.8330;3260;None;None;0;0;None
2025-05-09 14:02:13.9338;3269;None;None;0;0;None
2025-05-09 14:02:14.0346;3278;None;None;0;0;None
2025-05-09 14:02:14.1348;3287;None;None;0;0;None
2025-05-09 14:02:14.2355;3296;None;None;0;0;None
2025-05-09 14:02:14.3358;3305;None;None;0;0;None
2025-05-09 14:02:14.4361;3314;None;None;0;0;None
2025-05-09 14:02:14.5373;3323;None;None;0;0;None
2025-05-09 14:02:14.6375;3332;None;None;0;0;None
2025-05-09 14:02:14.7388;3341;None;None;0;0;None
2025-05-09 14:02:14.8385;3350;None;None;0;0;None
2025-05-09 14:02:14.9392;3359;None;None;0;0;None
2025-05-09 14:02:15.0400;3368;None;None;0;0;None
2025-05-09 14:02:15.1397;3377;None;None;0;0;None
2025-05-09 14:02:15.2409;3386;None;None;0;0;None
2025-05-09 14:02:15.3412;3395;None;None;0;0;None
2025-05-09 14:02:15.4425;3404;None;None;0;0;None
2025-05-09 14:02:15.5422;3413;None;None;0;0;None
2025-05-09 14:02:15.6429;3422;None;None;0;0;None
2025-05-09 14:02:15.7436;3431;None;None;0;0;None
2025-05-09 14:02:15.8439;3440;None;None;0;0;None
2025-05-09 14:02:15.9446;3449;None;None;0;0;None
2025-05-09 14:02:16.0449;3458;None;None;0;0;None
2025-05-09 14:02:16.1456;3467;None;None;0;0;None
2025-05-09 14:02:16.2458;3476;None;None;0;0;None
2025-05-09 14:02:16.3466;3485;None;None;0;0;None
2025-05-09 14:02:16.4478;3494;None;None;0;0;None
2025-05-09 14:02:16.5480;3503;None;None;0;0;None
2025-05-09 14:02:16.6483;3512;None;None;0;0;None
2025-05-09 14:02:16.7485;3521;None;None;0;0;None
2025-05-09 14:02:16.8497;3530;None;None;0;0;None
2025-05-09 14:02:16.9495;3539;None;None;0;0;None
2025-05-09 14:02:17.0502;3548;None;None;0;0;None
2025-05-09 14:02:17.1509;3557;None;None;0;0;None
2025-05-09 14:02:17.2517;3566;None;None;0;0;None
2025-05-09 14:02:17.3519;3575;None;None;0;0;None
2025-05-09 14:02:17.4531;3584;None;None;0;0;None
2025-05-09 14:02:17.5534;3593;None;None;0;0;None
2025-05-09 14:02:17.6536;3602;None;None;0;0;None
2025-05-09 14:02:17.7539;3611;None;None;0;0;None
2025-05-09 14:02:17.8551;3620;None;None;0;0;None
2025-05-09 14:02:17.9558;3629;None;None;0;0;None
2025-05-09 14:02:18.0556;3638;None;None;0;0;None
2025-05-09 14:02:18.1563;3647;None;None;0;0;None
2025-05-09 14:02:18.2570;3656;None;None;0;0;None
2025-05-09 14:02:18.3577;3665;None;None;0;0;None
2025-05-09 14:02:18.4585;3674;None;None;0;0;None
2025-05-09 14:02:18.5587;3683;None;None;0;0;None
2025-05-09 14:02:18.6590;3692;None;None;0;0;None
2025-05-09 14:02:18.7592;3701;None;None;0;0;None
2025-05-09 14:02:18.8604;3710;None;None;0;0;None
2025-05-09 14:02:18.9607;3719;None;None;0;0;None
2025-05-09 14:02:19.0614;3728;None;None;0;0;None
2025-05-09 14:02:19.1611;3737;None;None;0;0;None
2025-05-09 14:02:19.2629;3746;None;None;0;0;None
2025-05-09 14:02:19.3631;3755;None;None;0;0;None
2025-05-09 14:02:19.4639;3764;None;None;0;0;None
2025-05-09 14:02:19.5642;3773;None;None;0;0;None
2025-05-09 14:02:19.6639;3782;None;None;0;0;None
2025-05-09 14:02:19.7651;3791;None;None;0;0;None
2025-05-09 14:02:19.8654;3800;None;None;0;0;None
2025-05-09 14:02:19.9656;3809;None;None;0;0;None
2025-05-09 14:02:20.0669;3818;None;None;0;0;None
2025-05-09 14:02:20.1676;3827;None;None;0;0;None
2025-05-09 14:02:20.2678;3836;None;None;0;0;None
2025-05-09 14:02:20.3686;3845;None;None;0;0;None
2025-05-09 14:02:20.4688;3854;None;None;0;0;None
2025-05-09 14:02:20.5685;3863;None;None;0;0;None
2025-05-09 14:02:20.6698;3872;None;None;0;0;None
2025-05-09 14:02:20.7705;3881;None;None;0;0;None
2025-05-09 14:02:20.8707;3890;None;None;0;0;None
2025-05-09 14:02:20.9716;3899;None;None;0;0;None
2025-05-09 14:02:21.0723;3908;None;None;0;0;None
2025-05-09 14:02:21.1726;3917;None;None;0;0;None
2025-05-09 14:02:21.2738;3926;None;None;0;0;None
2025-05-09 14:02:21.3741;3935;None;None;0;0;None
2025-05-09 14:02:21.4743;3944;None;None;0;0;None
2025-05-09 14:02:21.5746;3953;None;None;0;0;None
2025-05-09 14:02:21.6748;3962;None;None;0;0;None
2025-05-09 14:02:21.7755;3971;None;None;0;0;None
2025-05-09 14:02:21.8763;3980;None;None;0;0;None
2025-05-09 14:02:21.9770;3989;None;None;0;0;None
2025-05-09 14:02:22.0772;3998;None;None;0;0;None
2025-05-09 14:02:22.1780;4007;None;None;0;0;None
2025-05-09 14:02:22.2787;4016;None;None;0;0;None
2025-05-09 14:02:22.3789;4025;None;None;0;0;None
2025-05-09 14:02:22.4792;4034;None;None;0;0;None
2025-05-09 14:02:22.5794;4043;None;None;0;0;None
2025-05-09 14:02:22.6807;4052;None;None;0;0;None
2025-05-09 14:02:22.7809;4061;None;None;0;0;None
2025-05-09 14:02:22.8811;4070;None;None;0;0;None
2025-05-09 14:02:22.9819;4079;None;None;0;0;None
2025-05-09 14:02:23.0822;4088;None;None;0;0;None
2025-05-09 14:02:23.1829;4097;None;None;0;0;None
2025-05-09 14:02:23.2837;4106;None;None;0;0;None
2025-05-09 14:02:23.3845;4115;None;None;0;0;None
2025-05-09 14:02:23.4852;4124;None;None;0;0;None
2025-05-09 14:02:23.5850;4133;None;None;0;0;None
2025-05-09 14:02:23.6857;4142;None;None;0;0;None
2025-05-09 14:02:23.7864;4151;None;None;0;0;None
2025-05-09 14:02:23.8867;4160;None;None;0;0;None
2025-05-09 14:02:23.9869;4169;None;None;0;0;None
2025-05-09 14:02:24.0872;4178;None;None;0;0;None
2025-05-09 14:02:24.1884;4187;None;None;0;0;None
2025-05-09 14:02:24.2886;4196;None;None;0;0;None
2025-05-09 14:02:24.3899;4205;None;None;0;0;None
2025-05-09 14:02:24.4902;4214;None;None;0;0;None
2025-05-09 14:02:24.6014;4224;None;None;0;0;None
2025-05-09 14:02:24.7017;4233;None;None;0;0;None
2025-05-09 14:02:24.8029;4242;None;None;0;0;None
2025-05-09 14:02:24.9031;4251;None;None;0;0;None
2025-05-09 14:02:25.0034;4260;None;None;0;0;None
2025-05-09 14:02:25.1046;4269;None;None;0;0;None
2025-05-09 14:02:25.2044;4278;None;None;0;0;None
2025-05-09 14:02:25.3056;4287;None;None;0;0;None
2025-05-09 14:02:25.4058;4296;None;None;0;0;None
2025-05-09 14:02:25.5071;4305;None;None;0;0;None
2025-05-09 14:02:25.6073;4314;None;None;0;0;None
2025-05-09 14:02:25.7076;4323;None;None;0;0;None
2025-05-09 14:02:25.8078;4332;None;None;0;0;None
2025-05-09 14:02:25.9080;4341;None;None;0;0;None
