Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 12:39:18.5892;950;None;None;0;0;None
2025-05-08 12:39:18.6899;959;None;None;0;0;None
2025-05-08 12:39:18.7897;968;None;None;0;0;None
2025-05-08 12:39:18.8899;977;None;None;0;0;None
2025-05-08 12:39:18.9912;986;None;None;0;0;None
2025-05-08 12:39:19.0914;995;None;None;0;0;None
2025-05-08 12:39:19.1926;1004;None;None;0;0;None
2025-05-08 12:39:19.2924;1013;None;None;0;0;None
2025-05-08 12:39:19.3936;1022;None;None;0;0;None
2025-05-08 12:39:19.4939;1031;None;None;0;0;None
2025-05-08 12:39:19.5941;1040;None;None;0;0;None
2025-05-08 12:39:19.6949;1049;None;None;0;0;None
2025-05-08 12:39:19.7956;1058;None;None;0;0;None
2025-05-08 12:39:19.8963;1067;None;None;0;0;None
2025-05-08 12:39:19.9961;1076;None;None;0;0;None
2025-05-08 12:39:20.0968;1085;None;None;0;0;None
2025-05-08 12:39:20.1980;1094;None;None;0;0;None
2025-05-08 12:39:20.2989;1103;None;None;0;0;None
2025-05-08 12:39:20.3991;1112;None;None;0;0;None
2025-05-08 12:39:20.4999;1121;None;None;0;0;None
2025-05-08 12:39:20.5997;1130;None;None;0;0;None
2025-05-08 12:39:20.7004;1139;None;None;0;0;None
2025-05-08 12:39:20.8012;1148;None;None;0;0;None
2025-05-08 12:39:20.9014;1157;None;None;0;0;None
2025-05-08 12:39:21.0016;1166;None;None;0;0;None
2025-05-08 12:39:21.1029;1175;None;None;0;0;None
2025-05-08 12:39:21.2031;1184;None;None;0;0;None
2025-05-08 12:39:21.3034;1193;None;None;0;0;None
2025-05-08 12:39:21.4041;1202;None;None;0;0;None
2025-05-08 12:39:21.5043;1211;None;None;0;0;None
2025-05-08 12:39:21.6046;1220;None;None;0;0;None
2025-05-08 12:39:21.7058;1229;None;None;0;0;None
2025-05-08 12:39:21.8070;1238;None;None;0;0;None
2025-05-08 12:39:21.9183;1248;None;None;0;0;None
2025-05-08 12:39:22.0185;1257;None;None;0;0;None
2025-05-08 12:39:22.1187;1266;None;None;0;0;None
2025-05-08 12:39:22.2190;1275;None;None;0;0;None
2025-05-08 12:39:22.3202;1284;None;None;0;0;None
2025-05-08 12:39:22.4205;1293;None;None;0;0;None
2025-05-08 12:39:22.5207;1302;None;None;0;0;None
2025-05-08 12:39:22.6214;1311;None;None;0;0;None
2025-05-08 12:39:22.7217;1320;None;None;0;0;None
2025-05-08 12:39:22.8229;1329;None;None;0;0;None
2025-05-08 12:39:22.9232;1338;None;None;0;0;None
2025-05-08 12:39:23.0239;1347;None;None;0;0;None
2025-05-08 12:39:23.1236;1356;None;None;0;0;None
2025-05-08 12:39:23.2249;1365;None;None;0;0;None
2025-05-08 12:39:23.3256;1374;None;None;0;0;None
2025-05-08 12:39:23.4263;1383;None;None;0;0;None
2025-05-08 12:39:23.5266;1392;None;None;0;0;None
2025-05-08 12:39:23.6273;1401;None;None;0;0;None
2025-05-08 12:39:23.7276;1410;None;None;0;0;None
2025-05-08 12:39:23.8278;1419;None;None;0;0;None
2025-05-08 12:39:23.9290;1428;None;None;0;0;None
2025-05-08 12:39:24.0288;1437;None;None;0;0;None
2025-05-08 12:39:24.1300;1446;None;None;0;0;None
2025-05-08 12:39:24.2297;1455;None;None;0;0;None
2025-05-08 12:39:24.3315;1464;None;None;0;0;None
2025-05-08 12:39:26.7716;1683;None;None;0;0;None
2025-05-08 12:39:26.8723;1692;None;None;0;0;None
2025-05-08 12:39:26.9732;1701;None;None;0;0;None
2025-05-08 12:39:27.0729;1710;None;None;0;0;None
2025-05-08 12:39:27.1757;1719;None;None;0;0;None
2025-05-08 12:39:27.2784;1728;None;None;0;0;None
2025-05-08 12:39:27.3802;1737;None;None;0;0;None
2025-05-08 12:39:27.4815;1746;None;None;0;0;None
2025-05-08 12:39:27.5812;1755;None;None;0;0;None
2025-05-08 12:39:27.6819;1764;None;None;0;0;None
2025-05-08 12:39:27.7827;1773;None;None;0;0;None
2025-05-08 12:39:27.8834;1782;None;None;0;0;None
2025-05-08 12:39:27.9826;1791;None;None;0;0;None
2025-05-08 12:39:28.0834;1800;None;None;0;0;None
2025-05-08 12:39:28.1836;1809;None;None;0;0;None
2025-05-08 12:39:28.2843;1818;None;None;0;0;None
2025-05-08 12:39:28.3856;1827;None;None;0;0;None
2025-05-08 12:39:28.4858;1836;None;None;0;0;None
2025-05-08 12:39:28.5861;1845;None;None;0;0;None
2025-05-08 12:39:28.6863;1854;None;None;0;0;None
2025-05-08 12:39:28.7870;1863;None;None;0;0;None
2025-05-08 12:39:28.8878;1872;None;None;0;0;None
2025-05-08 12:39:28.9885;1881;None;None;0;0;None
2025-05-08 12:39:29.0888;1890;None;None;0;0;None
2025-05-08 12:39:29.1895;1899;None;None;0;0;None
2025-05-08 12:39:29.2909;1908;None;None;0;0;None
2025-05-08 12:39:29.4011;1918;None;None;0;0;None
2025-05-08 12:39:29.5018;1927;None;None;0;0;None
2025-05-08 12:39:29.6025;1936;None;None;0;0;None
2025-05-08 12:39:29.7033;1945;None;None;0;0;None
2025-05-08 12:39:29.8040;1954;None;None;0;0;None
2025-05-08 12:39:29.9047;1963;None;None;0;0;None
2025-05-08 12:39:30.0055;1972;None;None;0;0;None
2025-05-08 12:39:30.1062;1981;None;None;0;0;None
2025-05-08 12:39:30.2065;1990;None;None;0;0;None
2025-05-08 12:39:30.3067;1999;None;None;0;0;None
2025-05-08 12:39:30.4069;2008;None;None;0;0;None
2025-05-08 12:39:30.5082;2017;None;None;0;0;None
2025-05-08 12:39:30.6084;2026;None;None;0;0;None
2025-05-08 12:39:30.7092;2035;None;None;0;0;None
2025-05-08 12:39:30.8099;2044;None;None;0;0;None
2025-05-08 12:39:30.9102;2053;None;None;0;0;None
2025-05-08 12:39:31.0109;2062;None;None;0;0;None
2025-05-08 12:39:31.1111;2071;None;None;0;0;None
2025-05-08 12:39:31.2119;2080;None;None;0;0;None
2025-05-08 12:39:31.3126;2089;None;None;0;0;None
2025-05-08 12:39:31.4129;2098;None;None;0;0;None
2025-05-08 12:39:31.5132;2107;None;None;0;0;None
2025-05-08 12:39:31.6139;2116;None;None;0;0;None
2025-05-08 12:39:31.7151;2125;None;None;0;0;None
2025-05-08 12:39:31.8144;2134;None;None;0;0;None
2025-05-08 12:39:31.9156;2143;None;None;0;0;None
2025-05-08 12:39:32.0159;2152;None;None;0;0;None
2025-05-08 12:39:32.1166;2161;None;None;0;0;None
2025-05-08 12:39:32.2164;2170;None;None;0;0;None
2025-05-08 12:39:32.3171;2179;None;None;0;0;None
2025-05-08 12:39:32.4178;2188;None;None;0;0;None
2025-05-08 12:39:32.5181;2197;None;None;0;0;None
2025-05-08 12:39:32.6199;2206;None;None;0;0;None
2025-05-08 12:39:32.7196;2215;None;None;0;0;None
2025-05-08 12:39:32.8198;2224;None;None;0;0;None
2025-05-08 12:39:32.9206;2233;None;None;0;0;None
2025-05-08 12:39:33.0213;2242;None;None;0;0;None
2025-05-08 12:39:33.1220;2251;None;None;0;0;None
2025-05-08 12:39:33.2218;2260;None;None;0;0;None
2025-05-08 12:39:33.3226;2269;None;None;0;0;None
2025-05-08 12:39:33.4238;2278;None;None;0;0;None
2025-05-08 12:39:33.5235;2287;None;None;0;0;None
2025-05-08 12:39:33.6243;2296;None;None;0;0;None
2025-05-08 12:39:33.7250;2305;None;None;0;0;None
2025-05-08 12:39:33.8257;2314;None;None;0;0;None
2025-05-08 12:39:33.9260;2323;None;None;0;0;None
2025-05-08 12:39:34.0262;2332;None;None;0;0;None
2025-05-08 12:39:34.1269;2341;None;None;0;0;None
2025-05-08 12:39:34.2282;2350;None;None;0;0;None
2025-05-08 12:39:34.3274;2359;None;None;0;0;None
2025-05-08 12:39:34.4282;2368;None;None;0;0;None
2025-05-08 12:39:34.5285;2377;None;None;0;0;None
2025-05-08 12:39:34.6298;2386;None;None;0;0;None
2025-05-08 12:39:34.7305;2395;None;None;0;0;None
2025-05-08 12:39:34.8302;2404;None;None;0;0;None
2025-05-08 12:39:34.9320;2413;None;None;0;0;None
2025-05-08 12:39:35.0317;2422;None;None;0;0;None
2025-05-08 12:39:35.1324;2431;None;None;0;0;None
2025-05-08 12:39:35.2333;2440;None;None;0;0;None
2025-05-08 12:39:35.3335;2449;None;None;0;0;None
2025-05-08 12:39:35.4337;2458;None;None;0;0;None
2025-05-08 12:39:35.5350;2467;None;None;0;0;None
2025-05-08 12:39:35.6349;2476;None;None;0;0;None
2025-05-08 12:39:35.7351;2485;None;None;0;0;None
2025-05-08 12:39:35.8364;2494;None;None;0;0;None
2025-05-08 12:39:35.9366;2503;None;None;0;0;None
2025-05-08 12:39:36.0370;2512;None;None;0;0;None
2025-05-08 12:39:36.1372;2521;None;None;0;0;None
2025-05-08 12:39:36.2385;2530;None;None;0;0;None
2025-05-08 12:39:36.3392;2539;None;None;0;0;None
2025-05-08 12:39:36.4395;2548;None;None;0;0;None
2025-05-08 12:39:36.5402;2557;None;None;0;0;None
2025-05-08 12:39:36.6410;2566;None;None;0;0;None
2025-05-08 12:39:36.7482;2576;None;None;0;0;None
2025-05-08 12:39:36.8484;2585;None;None;0;0;None
2025-05-08 12:39:36.9487;2594;None;None;0;0;None
2025-05-08 12:39:37.0499;2603;None;None;0;0;None
2025-05-08 12:39:37.1511;2612;None;None;0;0;None
2025-05-08 12:39:37.2534;2621;None;None;0;0;None
2025-05-08 12:39:37.3556;2630;None;None;0;0;None
2025-05-08 12:39:37.4553;2639;None;None;0;0;None
2025-05-08 12:39:37.5561;2648;None;None;0;0;None
2025-05-08 12:39:37.6568;2657;None;None;0;0;None
2025-05-08 12:39:37.7575;2666;None;None;0;0;None
2025-05-08 12:39:37.8578;2675;None;None;0;0;None
2025-05-08 12:39:37.9585;2684;None;None;0;0;None
2025-05-08 12:39:38.0593;2693;None;None;0;0;None
2025-05-08 12:39:38.1590;2702;None;None;0;0;None
2025-05-08 12:39:38.2602;2711;None;None;0;0;None
2025-05-08 12:39:38.3605;2720;None;None;0;0;None
2025-05-08 12:39:38.4607;2729;None;None;0;0;None
2025-05-08 12:39:38.5610;2738;None;None;0;0;None
2025-05-08 12:39:38.6618;2747;None;None;0;0;None
2025-05-08 12:39:38.7625;2756;None;None;0;0;None
2025-05-08 12:39:38.8632;2765;None;None;0;0;None
2025-05-08 12:39:38.9640;2774;None;None;0;0;None
2025-05-08 12:39:39.0652;2783;None;None;0;0;None
2025-05-08 12:39:39.1645;2792;None;None;0;0;None
2025-05-08 12:39:39.2657;2801;None;None;0;0;None
2025-05-08 12:39:39.3659;2810;None;None;0;0;None
2025-05-08 12:39:39.4662;2819;None;None;0;0;None
2025-05-08 12:39:39.5674;2828;None;None;0;0;None
2025-05-08 12:39:39.6677;2837;None;None;0;0;None
2025-05-08 12:39:39.7684;2846;None;None;0;0;None
2025-05-08 12:39:39.8681;2855;None;None;0;0;None
2025-05-08 12:39:39.9689;2864;None;None;0;0;None
2025-05-08 12:39:40.0701;2873;None;None;0;0;None
2025-05-08 12:39:40.1699;2882;None;None;0;0;None
2025-05-08 12:39:40.2702;2891;None;None;0;0;None
2025-05-08 12:39:40.3710;2900;None;None;0;0;None
2025-05-08 12:39:40.4717;2909;None;None;0;0;None
2025-05-08 12:39:40.5724;2918;None;None;0;0;None
2025-05-08 12:39:40.6722;2927;None;None;0;0;None
2025-05-08 12:39:40.7724;2936;None;None;0;0;None
2025-05-08 12:39:40.8737;2945;None;None;0;0;None
2025-05-08 12:39:40.9739;2954;None;None;0;0;None
2025-05-08 12:39:41.0751;2963;None;None;0;0;None
2025-05-08 12:39:41.1754;2972;None;None;0;0;None
2025-05-08 12:39:41.2756;2981;None;None;0;0;None
2025-05-08 12:39:41.3768;2990;None;None;0;0;None
2025-05-08 12:39:41.4771;2999;None;None;0;0;None
2025-05-08 12:39:41.5778;3008;None;None;0;0;None
2025-05-08 12:39:41.6781;3017;None;None;0;0;None
2025-05-08 12:39:41.7783;3026;None;None;0;0;None
2025-05-08 12:39:41.8785;3035;None;None;0;0;None
2025-05-08 12:39:41.9798;3044;None;None;0;0;None
2025-05-08 12:39:42.0800;3053;None;None;0;0;None
2025-05-08 12:39:42.1803;3062;None;None;0;0;None
2025-05-08 12:39:42.2811;3071;None;None;0;0;None
2025-05-08 12:39:42.3821;3080;None;None;0;0;None
2025-05-08 12:39:42.4823;3089;None;None;0;0;None
2025-05-08 12:39:42.5836;3098;None;None;0;0;None
2025-05-08 12:39:42.6838;3107;None;None;0;0;None
2025-05-08 12:39:42.7840;3116;None;None;0;0;None
2025-05-08 12:39:42.8848;3125;None;None;0;0;None
2025-05-08 12:39:42.9846;3134;None;None;0;0;None
2025-05-08 12:39:43.0859;3143;None;None;0;0;None
2025-05-08 12:39:43.1866;3152;None;None;0;0;None
2025-05-08 12:39:43.2865;3161;None;None;0;0;None
2025-05-08 12:39:43.3873;3170;None;None;0;0;None
2025-05-08 12:39:43.4880;3179;None;None;0;0;None
2025-05-08 12:39:43.5887;3188;None;None;0;0;None
2025-05-08 12:39:43.6885;3197;None;None;0;0;None
2025-05-08 12:39:43.7892;3206;None;None;0;0;None
2025-05-08 12:39:43.8894;3215;None;None;0;0;None
2025-05-08 12:39:43.9907;3224;None;None;0;0;None
2025-05-08 12:39:44.0909;3233;None;None;0;0;None
2025-05-08 12:39:44.1911;3242;None;None;0;0;None
2025-05-08 12:39:44.2919;3251;None;None;0;0;None
2025-05-08 12:39:44.3926;3260;None;None;0;0;None
2025-05-08 12:39:44.4934;3269;None;None;0;0;None
2025-05-08 12:39:44.5931;3278;None;None;0;0;None
2025-05-08 12:39:44.6943;3287;None;None;0;0;None
2025-05-08 12:39:44.7946;3296;None;None;0;0;None
2025-05-08 12:39:44.8958;3305;None;None;0;0;None
2025-05-08 12:39:44.9950;3314;None;None;0;0;None
2025-05-08 12:39:45.0963;3323;None;None;0;0;None
2025-05-08 12:39:45.1965;3332;None;None;0;0;None
2025-05-08 12:39:45.2974;3341;None;None;0;0;None
2025-05-08 12:39:45.3977;3350;None;None;0;0;None
2025-05-08 12:39:45.4989;3359;None;None;0;0;None
2025-05-08 12:39:45.5992;3368;None;None;0;0;None
2025-05-08 12:39:45.6994;3377;None;None;0;0;None
2025-05-08 12:39:45.7996;3386;None;None;0;0;None
2025-05-08 12:39:45.9004;3395;None;None;0;0;None
2025-05-08 12:39:46.0011;3404;None;None;0;0;None
2025-05-08 12:39:46.1015;3413;None;None;0;0;None
2025-05-08 12:39:46.2022;3422;None;None;0;0;None
2025-05-08 12:39:46.3029;3431;None;None;0;0;None
2025-05-08 12:39:46.4037;3440;None;None;0;0;None
2025-05-08 12:39:46.5034;3449;None;None;0;0;None
2025-05-08 12:39:46.6041;3458;None;None;0;0;None
2025-05-08 12:39:46.7049;3467;None;None;0;0;None
2025-05-08 12:39:46.8051;3476;None;None;0;0;None
2025-05-08 12:39:46.9058;3485;None;None;0;0;None
2025-05-08 12:39:47.0061;3494;None;None;0;0;None
2025-05-08 12:39:47.1068;3503;None;None;0;0;None
2025-05-08 12:39:47.2071;3512;None;None;0;0;None
2025-05-08 12:39:47.3084;3521;None;None;0;0;None
2025-05-08 12:39:47.4091;3530;None;None;0;0;None
2025-05-08 12:39:47.5144;3538;None;None;0;0;None
2025-05-08 12:39:47.6147;3547;None;None;0;0;None
2025-05-08 12:39:47.7159;3556;None;None;0;0;None
2025-05-08 12:39:47.8161;3565;None;None;0;0;None
2025-05-08 12:39:47.9169;3574;None;None;0;0;None
2025-05-08 12:39:48.0201;3583;None;None;0;0;None
2025-05-08 12:39:48.1243;3592;None;None;0;0;None
2025-05-08 12:39:48.2246;3601;None;None;0;0;None
2025-05-08 12:39:48.3253;3610;None;None;0;0;None
2025-05-08 12:39:48.4251;3619;None;None;0;0;None
2025-05-08 12:39:48.5264;3628;None;None;0;0;None
2025-05-08 12:39:48.6262;3637;None;None;0;0;None
2025-05-08 12:39:48.7279;3646;None;None;0;0;None
2025-05-08 12:39:48.8276;3655;None;None;0;0;None
2025-05-08 12:39:48.9283;3664;None;None;0;0;None
2025-05-08 12:39:49.0286;3673;None;None;0;0;None
2025-05-08 12:39:49.1288;3682;None;None;0;0;None
2025-05-08 12:39:49.2301;3691;None;None;0;0;None
2025-05-08 12:39:49.3418;3701;None;None;0;0;None
2025-05-08 12:39:49.4426;3710;None;None;0;0;None
2025-05-08 12:39:49.5423;3719;None;None;0;0;None
2025-05-08 12:39:49.6430;3728;None;None;0;0;None
2025-05-08 12:39:49.7433;3737;None;None;0;0;None
2025-05-08 12:39:49.8440;3746;None;None;0;0;None
2025-05-08 12:39:49.9443;3755;None;None;0;0;None
2025-05-08 12:39:50.0455;3764;None;None;0;0;None
2025-05-08 12:39:50.1457;3773;None;None;0;0;None
2025-05-08 12:39:50.2466;3782;None;None;0;0;None
2025-05-08 12:39:50.3468;3791;None;None;0;0;None
2025-05-08 12:39:50.4476;3800;None;None;0;0;None
2025-05-08 12:39:50.5478;3809;None;None;0;0;None
2025-05-08 12:39:50.6481;3818;None;None;0;0;None
2025-05-08 12:39:50.7493;3827;None;None;0;0;None
2025-05-08 12:39:50.8495;3836;None;None;0;0;None
2025-05-08 12:39:50.9508;3845;None;None;0;0;None
2025-05-08 12:39:51.0515;3854;None;None;0;0;None
2025-05-08 12:39:51.1508;3863;None;None;0;0;None
2025-05-08 12:39:51.2520;3872;None;None;0;0;None
2025-05-08 12:39:51.3518;3881;None;None;0;0;None
2025-05-08 12:39:51.4525;3890;None;None;0;0;None
2025-05-08 12:39:51.5532;3899;None;None;0;0;None
2025-05-08 12:39:51.6540;3908;None;None;0;0;None
2025-05-08 12:39:51.7547;3917;None;None;0;0;None
2025-05-08 12:39:51.8549;3926;None;None;0;0;None
2025-05-08 12:39:51.9552;3935;None;None;0;0;None
2025-05-08 12:39:52.0564;3944;None;None;0;0;None
2025-05-08 12:39:52.1566;3953;None;None;0;0;None
2025-05-08 12:39:52.2569;3962;None;None;0;0;None
2025-05-08 12:39:52.3571;3971;None;None;0;0;None
2025-05-08 12:39:52.4574;3980;None;None;0;0;None
2025-05-08 12:39:52.5587;3989;None;None;0;0;None
2025-05-08 12:39:52.6584;3998;None;None;0;0;None
2025-05-08 12:39:52.7602;4007;None;None;0;0;None
2025-05-08 12:39:52.8599;4016;None;None;0;0;None
2025-05-08 12:39:52.9606;4025;None;None;0;0;None
2025-05-08 12:39:53.0619;4034;None;None;0;0;None
2025-05-08 12:39:53.1616;4043;None;None;0;0;None
2025-05-08 12:39:53.2628;4052;None;None;0;0;None
2025-05-08 12:39:53.3631;4061;None;None;0;0;None
2025-05-08 12:39:53.4643;4070;None;None;0;0;None
2025-05-08 12:39:53.5636;4079;None;None;0;0;None
2025-05-08 12:39:53.6643;4088;None;None;0;0;None
2025-05-08 12:39:53.7650;4097;None;None;0;0;None
2025-05-08 12:39:53.8658;4106;None;None;0;0;None
2025-05-08 12:39:53.9660;4115;None;None;0;0;None
2025-05-08 12:39:54.0667;4124;None;None;0;0;None
2025-05-08 12:39:54.1677;4133;None;None;0;0;None
2025-05-08 12:39:54.2679;4142;None;None;0;0;None
2025-05-08 12:39:54.3682;4151;None;None;0;0;None
2025-05-08 12:39:54.4689;4160;None;None;0;0;None
2025-05-08 12:39:54.5691;4169;None;None;0;0;None
2025-05-08 12:39:54.6704;4178;None;None;0;0;None
2025-05-08 12:39:54.7706;4187;None;None;0;0;None
2025-05-08 12:39:54.8708;4196;None;None;0;0;None
2025-05-08 12:39:54.9711;4205;None;None;0;0;None
2025-05-08 12:39:55.0718;4214;None;None;0;0;None
2025-05-08 12:39:55.1721;4223;None;None;0;0;None
2025-05-08 12:39:55.2728;4232;None;None;0;0;None
2025-05-08 12:39:55.3736;4241;None;None;0;0;None
2025-05-08 12:39:55.4739;4250;None;None;0;0;None
2025-05-08 12:39:55.5742;4259;None;None;0;0;None
2025-05-08 12:39:55.6750;4268;None;None;0;0;None
2025-05-08 12:39:55.7757;4277;None;None;0;0;None
2025-05-08 12:39:55.8764;4286;None;None;0;0;None
2025-05-08 12:39:55.9762;4295;None;None;0;0;None
2025-05-08 12:39:56.0774;4304;None;None;0;0;None
2025-05-08 12:39:56.1781;4313;None;None;0;0;None
2025-05-08 12:39:56.2784;4322;None;None;0;0;None
2025-05-08 12:39:56.3791;4331;None;None;0;0;None
2025-05-08 12:39:56.4789;4340;None;None;0;0;None
2025-05-08 12:39:56.5801;4349;None;None;0;0;None
2025-05-08 12:39:56.6799;4358;None;None;0;0;None
2025-05-08 12:39:56.7806;4367;None;None;0;0;None
2025-05-08 12:39:56.8809;4376;None;None;0;0;None
2025-05-08 12:39:56.9821;4385;None;None;0;0;None
2025-05-08 12:39:57.0829;4394;None;None;0;0;None
2025-05-08 12:39:57.1826;4403;None;None;0;0;None
2025-05-08 12:39:57.2838;4412;None;None;0;0;None
2025-05-08 12:39:57.3851;4421;None;None;0;0;None
2025-05-08 12:39:57.4858;4430;None;None;0;0;None
2025-05-08 12:39:57.5851;4439;None;None;0;0;None
2025-05-08 12:39:57.6863;4448;None;None;0;0;None
2025-05-08 12:39:57.7865;4457;None;None;0;0;None
2025-05-08 12:39:57.8868;4466;None;None;0;0;None
2025-05-08 12:39:57.9870;4475;None;None;0;0;None
2025-05-08 12:39:58.0883;4484;None;None;0;0;None
2025-05-08 12:39:58.1885;4493;None;None;0;0;None
2025-05-08 12:39:58.2887;4502;None;None;0;0;None
2025-05-08 12:39:58.3900;4511;None;None;0;0;None
2025-05-08 12:39:58.4902;4520;None;None;0;0;None
2025-05-08 12:39:58.5912;4529;None;None;0;0;None
2025-05-08 12:39:58.6904;4538;None;None;0;0;None
2025-05-08 12:39:58.7916;4547;None;None;0;0;None
