Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-05 14:26:23.3687;809;None;None;0;0;None
2025-05-05 14:26:23.4695;818;None;None;0;0;None
2025-05-05 14:26:23.5697;827;None;None;0;0;None
2025-05-05 14:26:23.6705;836;None;None;0;0;None
2025-05-05 14:26:23.7707;845;None;None;0;0;None
2025-05-05 14:26:23.8709;854;None;None;0;0;None
2025-05-05 14:26:23.9727;863;None;None;0;0;None
2025-05-05 14:26:24.0729;872;None;None;0;0;None
2025-05-05 14:26:24.1727;881;None;None;0;0;None
2025-05-05 14:26:24.2739;890;None;None;0;0;None
2025-05-05 14:26:24.3746;899;None;None;0;0;None
2025-05-05 14:26:24.4749;908;None;None;0;0;None
2025-05-05 14:26:24.5866;918;None;None;0;0;None
2025-05-05 14:26:24.6863;927;None;None;0;0;None
2025-05-05 14:26:24.7871;936;None;None;0;0;None
2025-05-05 14:26:24.8878;945;None;None;0;0;None
2025-05-05 14:26:24.9880;954;None;None;0;0;None
2025-05-05 14:26:25.0888;963;None;None;0;0;None
2025-05-05 14:26:25.1897;972;None;None;0;0;None
2025-05-05 14:26:25.2899;981;None;None;0;0;None
2025-05-05 14:26:25.3921;990;None;None;0;0;None
2025-05-05 14:26:25.5023;1000;None;None;0;0;None
2025-05-05 14:26:25.6046;1009;None;None;0;0;None
2025-05-05 14:26:25.7147;1019;None;None;0;0;None
2025-05-05 14:26:25.8159;1028;None;None;0;0;None
2025-05-05 14:26:25.9166;1037;None;None;0;0;None
2025-05-05 14:26:26.0468;1047;None;None;0;0;None
2025-05-05 14:26:26.1566;1057;None;None;0;0;None
2025-05-05 14:26:26.2578;1066;None;None;0;0;None
2025-05-05 14:26:26.3586;1075;None;None;0;0;None
2025-05-05 14:26:26.4598;1084;None;None;0;0;None
2025-05-05 14:26:26.5620;1093;None;None;0;0;None
2025-05-05 14:26:26.6653;1102;None;None;0;0;None
2025-05-05 14:26:26.7645;1111;None;None;0;0;None
2025-05-05 14:26:26.8653;1120;None;None;0;0;None
2025-05-05 14:26:26.9660;1129;None;None;0;0;None
2025-05-05 14:26:27.0757;1139;None;None;0;0;None
2025-05-05 14:26:27.1770;1148;None;None;0;0;None
2025-05-05 14:26:27.2772;1157;None;None;0;0;None
2025-05-05 14:26:27.3784;1166;None;None;0;0;None
2025-05-05 14:26:27.4797;1175;None;None;0;0;None
2025-05-05 14:26:27.5809;1184;None;None;0;0;None
2025-05-05 14:26:27.6822;1193;None;None;0;0;None
2025-05-05 14:26:27.7929;1203;None;None;0;0;None
2025-05-05 14:26:27.8932;1212;None;None;0;0;None
2025-05-05 14:26:28.0044;1222;None;None;0;0;None
2025-05-05 14:26:28.1052;1231;None;None;0;0;None
2025-05-05 14:26:28.2169;1241;None;None;0;0;None
2025-05-05 14:26:28.3176;1250;None;None;0;0;None
2025-05-05 14:26:28.4184;1259;None;None;0;0;None
2025-05-05 14:26:28.5192;1268;None;None;0;0;None
2025-05-05 14:26:28.6206;1277;None;None;0;0;None
2025-05-05 14:26:28.7299;1287;None;None;0;0;None
2025-05-05 14:26:28.8406;1297;None;None;0;0;None
2025-05-05 14:26:28.9398;1306;None;None;0;0;None
2025-05-05 14:26:29.0416;1315;None;None;0;0;None
2025-05-05 14:26:29.1429;1324;None;None;0;0;None
2025-05-05 14:26:29.2451;1333;None;None;0;0;None
2025-05-05 14:26:29.3458;1342;None;None;0;0;None
2025-05-05 14:26:29.4536;1352;None;None;0;0;None
