Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 10:02:23.7650;4172;None;None;0;0;None
2025-05-08 10:02:23.8647;4181;None;None;0;0;None
2025-05-08 10:02:23.9655;4190;None;None;0;0;None
2025-05-08 10:02:24.0657;4199;None;None;0;0;None
2025-05-08 10:02:24.1679;4208;None;None;0;0;None
2025-05-08 10:02:24.2782;4218;None;None;0;0;None
2025-05-08 10:02:24.3789;4227;None;None;0;0;None
2025-05-08 10:02:24.4792;4236;None;None;0;0;None
2025-05-08 10:02:24.5799;4245;None;None;0;0;None
2025-05-08 10:02:24.6806;4254;None;None;0;0;None
2025-05-08 10:02:24.7809;4263;None;None;0;0;None
2025-05-08 10:02:24.8816;4272;None;None;0;0;None
2025-05-08 10:02:24.9824;4281;None;None;0;0;None
2025-05-08 10:02:25.0827;4290;None;None;0;0;None
2025-05-08 10:02:25.1829;4299;None;None;0;0;None
2025-05-08 10:02:25.2841;4308;None;None;0;0;None
2025-05-08 10:02:25.3844;4317;None;None;0;0;None
2025-05-08 10:02:25.4846;4326;None;None;0;0;None
2025-05-08 10:02:25.5849;4335;None;None;0;0;None
