Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-09 11:02:57.9911;871;None;None;0;0;None
2025-05-09 11:02:58.0914;880;None;None;0;0;None
2025-05-09 11:02:58.1926;889;None;None;0;0;None
2025-05-09 11:02:58.2923;898;None;None;0;0;None
2025-05-09 11:02:58.3926;907;None;None;0;0;None
2025-05-09 11:02:58.4928;916;None;None;0;0;None
2025-05-09 11:02:58.5941;925;None;None;0;0;None
2025-05-09 11:02:58.6943;934;None;None;0;0;None
2025-05-09 11:02:58.7955;943;None;None;0;0;None
2025-05-09 11:02:58.8958;952;None;None;0;0;None
2025-05-09 11:02:58.9960;961;None;None;0;0;None
2025-05-09 11:02:59.0962;970;None;None;0;0;None
2025-05-09 11:02:59.1970;979;None;None;0;0;None
2025-05-09 11:02:59.2977;988;None;None;0;0;None
2025-05-09 11:02:59.3985;997;None;None;0;0;None
2025-05-09 11:02:59.4992;1006;None;None;0;0;None
2025-05-09 11:02:59.5989;1015;None;None;0;0;None
2025-05-09 11:02:59.6997;1024;None;None;0;0;None
2025-05-09 11:02:59.7999;1033;None;None;0;0;None
2025-05-09 11:02:59.9011;1042;None;None;0;0;None
2025-05-09 11:03:00.0010;1051;None;None;0;0;None
2025-05-09 11:03:00.1012;1060;None;None;0;0;None
2025-05-09 11:03:00.2020;1069;None;None;0;0;None
2025-05-09 11:03:00.3028;1078;None;None;0;0;None
2025-05-09 11:03:00.4035;1087;None;None;0;0;None
2025-05-09 11:03:00.5033;1096;None;None;0;0;None
2025-05-09 11:03:00.6045;1105;None;None;0;0;None
2025-05-09 11:03:00.7052;1114;None;None;0;0;None
2025-05-09 11:03:00.8055;1123;None;None;0;0;None
2025-05-09 11:03:00.9067;1132;None;None;0;0;None
2025-05-09 11:03:01.0070;1141;None;None;0;0;None
2025-05-09 11:03:01.1072;1150;None;None;0;0;None
2025-05-09 11:03:01.2074;1159;None;None;0;0;None
2025-05-09 11:03:01.3087;1168;None;None;0;0;None
2025-05-09 11:03:01.4089;1177;None;None;0;0;None
2025-05-09 11:03:01.5092;1186;None;None;0;0;None
2025-05-09 11:03:01.6094;1195;None;None;0;0;None
2025-05-09 11:03:01.7106;1204;None;None;0;0;None
2025-05-09 11:03:01.8109;1213;None;None;0;0;None
2025-05-09 11:03:01.9116;1222;None;None;0;0;None
2025-05-09 11:03:02.0124;1231;None;None;0;0;None
2025-05-09 11:03:02.1121;1240;None;None;0;0;None
2025-05-09 11:03:02.2128;1249;None;None;0;0;None
2025-05-09 11:03:02.3131;1258;None;None;0;0;None
2025-05-09 11:03:02.4138;1267;None;None;0;0;None
2025-05-09 11:03:02.5146;1276;None;None;0;0;None
2025-05-09 11:03:02.6158;1284;None;None;0;0;None
2025-05-09 11:03:02.7160;1293;None;None;0;0;None
2025-05-09 11:03:02.8158;1302;None;None;0;0;None
2025-05-09 11:03:02.9165;1311;None;None;0;0;None
2025-05-09 11:03:03.0168;1320;None;None;0;0;None
2025-05-09 11:03:03.1180;1329;None;None;0;0;None
2025-05-09 11:03:03.2182;1338;None;None;0;0;None
2025-05-09 11:03:03.3185;1347;None;None;0;0;None
2025-05-09 11:03:03.4192;1356;None;None;0;0;None
2025-05-09 11:03:03.5199;1365;None;None;0;0;None
2025-05-09 11:03:03.6202;1374;None;None;0;0;None
2025-05-09 11:03:03.7214;1383;None;None;0;0;None
2025-05-09 11:03:03.8217;1392;None;None;0;0;None
2025-05-09 11:03:03.9224;1401;None;None;0;0;None
2025-05-09 11:03:04.0227;1410;None;None;0;0;None
2025-05-09 11:03:04.1229;1419;None;None;0;0;None
2025-05-09 11:03:04.2241;1428;None;None;0;0;None
2025-05-09 11:03:04.3244;1437;None;None;0;0;None
2025-05-09 11:03:04.4246;1446;None;None;0;0;None
2025-05-09 11:03:04.5248;1455;None;None;0;0;None
2025-05-09 11:03:04.6261;1464;None;None;0;0;None
2025-05-09 11:03:04.7263;1473;None;None;0;0;None
2025-05-09 11:03:04.8266;1482;None;None;0;0;None
2025-05-09 11:03:04.9278;1491;None;None;0;0;None
2025-05-09 11:03:05.0275;1500;None;None;0;0;None
2025-05-09 11:03:05.1283;1509;None;None;0;0;None
2025-05-09 11:03:05.2290;1518;None;None;0;0;None
2025-05-09 11:03:05.3298;1527;None;None;0;0;None
2025-05-09 11:03:05.4305;1536;None;None;0;0;None
2025-05-09 11:03:05.5303;1545;None;None;0;0;None
2025-05-09 11:03:05.6310;1554;None;None;0;0;None
2025-05-09 11:03:05.7317;1563;None;None;0;0;None
2025-05-09 11:03:05.8325;1572;None;None;0;0;None
2025-05-09 11:03:05.9325;1581;None;None;0;0;None
2025-05-09 11:03:06.0333;1590;None;None;0;0;None
2025-05-09 11:03:06.1335;1599;None;None;0;0;None
2025-05-09 11:03:06.2342;1608;None;None;0;0;None
2025-05-09 11:03:06.3345;1617;None;None;0;0;None
2025-05-09 11:03:06.4353;1626;None;None;0;0;None
2025-05-09 11:03:06.5356;1635;None;None;0;0;None
2025-05-09 11:03:06.6363;1644;None;None;0;0;None
2025-05-09 11:03:06.7365;1653;None;None;0;0;None
2025-05-09 11:03:06.8378;1662;None;None;0;0;None
2025-05-09 11:03:06.9380;1671;None;None;0;0;None
2025-05-09 11:03:07.0388;1680;None;None;0;0;None
2025-05-09 11:03:07.1396;1689;None;None;0;0;None
2025-05-09 11:03:07.2398;1698;None;None;0;0;None
2025-05-09 11:03:07.3400;1707;None;None;0;0;None
2025-05-09 11:03:07.4413;1716;None;None;0;0;None
2025-05-09 11:03:07.5415;1725;None;None;0;0;None
2025-05-09 11:03:07.6413;1734;None;None;0;0;None
2025-05-09 11:03:07.7425;1743;None;None;0;0;None
2025-05-09 11:03:07.8432;1752;None;None;0;0;None
2025-05-09 11:03:07.9435;1761;None;None;0;0;None
2025-05-09 11:03:08.0442;1770;None;None;0;0;None
2025-05-09 11:03:08.1440;1779;None;None;0;0;None
2025-05-09 11:03:08.2447;1788;None;None;0;0;None
2025-05-09 11:03:08.3454;1797;None;None;0;0;None
2025-05-09 11:03:08.4462;1806;None;None;0;0;None
2025-05-09 11:03:08.5469;1815;None;None;0;0;None
2025-05-09 11:03:08.6472;1824;None;None;0;0;None
2025-05-09 11:03:08.7474;1833;None;None;0;0;None
2025-05-09 11:03:08.8476;1842;None;None;0;0;None
2025-05-09 11:03:08.9489;1851;None;None;0;0;None
2025-05-09 11:03:09.0491;1860;None;None;0;0;None
2025-05-09 11:03:09.1493;1869;None;None;0;0;None
2025-05-09 11:03:09.2501;1878;None;None;0;0;None
2025-05-09 11:03:09.3503;1887;None;None;0;0;None
2025-05-09 11:03:09.4511;1896;None;None;0;0;None
2025-05-09 11:03:09.5523;1905;None;None;0;0;None
2025-05-09 11:03:09.6526;1914;None;None;0;0;None
2025-05-09 11:03:09.7533;1923;None;None;0;0;None
2025-05-09 11:03:09.8535;1932;None;None;0;0;None
2025-05-09 11:03:09.9543;1941;None;None;0;0;None
2025-05-09 11:03:10.0540;1950;None;None;0;0;None
2025-05-09 11:03:10.1548;1959;None;None;0;0;None
2025-05-09 11:03:10.2562;1968;None;None;0;0;None
2025-05-09 11:03:10.3562;1977;None;None;0;0;None
2025-05-09 11:03:10.4575;1986;None;None;0;0;None
2025-05-09 11:03:10.5572;1995;None;None;0;0;None
2025-05-09 11:03:10.6580;2004;None;None;0;0;None
2025-05-09 11:03:10.7582;2013;None;None;0;0;None
2025-05-09 11:03:10.8590;2022;None;None;0;0;None
2025-05-09 11:03:10.9592;2031;None;None;0;0;None
2025-05-09 11:03:11.0600;2040;None;None;0;0;None
2025-05-09 11:03:11.1607;2049;None;None;0;0;None
2025-05-09 11:03:11.2609;2058;None;None;0;0;None
2025-05-09 11:03:11.3617;2067;None;None;0;0;None
2025-05-09 11:03:11.4624;2076;None;None;0;0;None
2025-05-09 11:03:11.5626;2085;None;None;0;0;None
2025-05-09 11:03:11.6634;2094;None;None;0;0;None
2025-05-09 11:03:11.7636;2103;None;None;0;0;None
2025-05-09 11:03:11.8638;2112;None;None;0;0;None
2025-05-09 11:03:11.9647;2121;None;None;0;0;None
2025-05-09 11:03:12.0654;2130;None;None;0;0;None
2025-05-09 11:03:12.1657;2139;None;None;0;0;None
2025-05-09 11:03:12.2659;2148;None;None;0;0;None
2025-05-09 11:03:12.3672;2157;None;None;0;0;None
2025-05-09 11:03:12.4674;2166;None;None;0;0;None
2025-05-09 11:03:12.5681;2175;None;None;0;0;None
2025-05-09 11:03:12.6684;2184;None;None;0;0;None
2025-05-09 11:03:12.7686;2193;None;None;0;0;None
2025-05-09 11:03:12.8689;2202;None;None;0;0;None
2025-05-09 11:03:12.9701;2211;None;None;0;0;None
2025-05-09 11:03:13.0703;2220;None;None;0;0;None
2025-05-09 11:03:13.1706;2229;None;None;0;0;None
2025-05-09 11:03:13.2718;2238;None;None;0;0;None
2025-05-09 11:03:13.3720;2247;None;None;0;0;None
2025-05-09 11:03:13.4723;2256;None;None;0;0;None
2025-05-09 11:03:13.5735;2265;None;None;0;0;None
2025-05-09 11:03:13.6737;2274;None;None;0;0;None
2025-05-09 11:03:13.7750;2283;None;None;0;0;None
2025-05-09 11:03:13.8747;2292;None;None;0;0;None
2025-05-09 11:03:13.9756;2301;None;None;0;0;None
2025-05-09 11:03:14.0753;2310;None;None;0;0;None
2025-05-09 11:03:14.1825;2319;None;None;0;0;None
2025-05-09 11:03:14.2834;2327;None;None;0;0;None
2025-05-09 11:03:14.3846;2336;None;None;0;0;None
2025-05-09 11:03:14.4844;2345;None;None;0;0;None
2025-05-09 11:03:14.5856;2354;None;None;0;0;None
2025-05-09 11:03:14.6864;2363;None;None;0;0;None
2025-05-09 11:03:14.7866;2372;None;None;0;0;None
2025-05-09 11:03:14.8918;2381;None;None;0;0;None
2025-05-09 11:03:14.9931;2390;None;None;0;0;None
2025-05-09 11:03:15.0933;2399;None;None;0;0;None
2025-05-09 11:03:15.1935;2408;None;None;0;0;None
2025-05-09 11:03:15.2944;2417;None;None;0;0;None
2025-05-09 11:03:15.3951;2426;None;None;0;0;None
2025-05-09 11:03:15.4949;2435;None;None;0;0;None
2025-05-09 11:03:15.5961;2444;None;None;0;0;None
2025-05-09 11:03:15.6963;2453;None;None;0;0;None
2025-05-09 11:03:15.7961;2462;None;None;0;0;None
2025-05-09 11:03:15.8974;2471;None;None;0;0;None
2025-05-09 11:03:15.9973;2480;None;None;0;0;None
2025-05-09 11:03:16.0986;2489;None;None;0;0;None
2025-05-09 11:03:16.1993;2498;None;None;0;0;None
2025-05-09 11:03:16.2995;2507;None;None;0;0;None
2025-05-09 11:03:16.3999;2516;None;None;0;0;None
2025-05-09 11:03:16.5011;2525;None;None;0;0;None
2025-05-09 11:03:16.6003;2534;None;None;0;0;None
2025-05-09 11:03:16.7016;2543;None;None;0;0;None
2025-05-09 11:03:16.8018;2552;None;None;0;0;None
2025-05-09 11:03:16.9021;2561;None;None;0;0;None
2025-05-09 11:03:17.0033;2570;None;None;0;0;None
2025-05-09 11:03:17.1035;2579;None;None;0;0;None
2025-05-09 11:03:17.2038;2588;None;None;0;0;None
2025-05-09 11:03:17.3050;2597;None;None;0;0;None
2025-05-09 11:03:17.4058;2606;None;None;0;0;None
2025-05-09 11:03:17.5055;2615;None;None;0;0;None
2025-05-09 11:03:17.6062;2624;None;None;0;0;None
2025-05-09 11:03:17.7070;2633;None;None;0;0;None
2025-05-09 11:03:17.8077;2642;None;None;0;0;None
2025-05-09 11:03:17.9081;2651;None;None;0;0;None
2025-05-09 11:03:18.0083;2660;None;None;0;0;None
2025-05-09 11:03:18.1096;2669;None;None;0;0;None
2025-05-09 11:03:18.2098;2678;None;None;0;0;None
2025-05-09 11:03:18.3101;2687;None;None;0;0;None
2025-05-09 11:03:18.4103;2696;None;None;0;0;None
2025-05-09 11:03:18.5116;2705;None;None;0;0;None
2025-05-09 11:03:18.6118;2714;None;None;0;0;None
2025-05-09 11:03:18.7130;2723;None;None;0;0;None
2025-05-09 11:03:18.8123;2732;None;None;0;0;None
2025-05-09 11:03:18.9125;2741;None;None;0;0;None
2025-05-09 11:03:19.0138;2750;None;None;0;0;None
2025-05-09 11:03:19.1140;2759;None;None;0;0;None
2025-05-09 11:03:19.2152;2768;None;None;0;0;None
2025-05-09 11:03:19.3155;2777;None;None;0;0;None
2025-05-09 11:03:19.4162;2786;None;None;0;0;None
2025-05-09 11:03:19.5165;2795;None;None;0;0;None
2025-05-09 11:03:19.6167;2804;None;None;0;0;None
2025-05-09 11:03:19.7179;2813;None;None;0;0;None
2025-05-09 11:03:19.8182;2822;None;None;0;0;None
2025-05-09 11:03:19.9191;2831;None;None;0;0;None
2025-05-09 11:03:20.0184;2840;None;None;0;0;None
2025-05-09 11:03:20.1196;2849;None;None;0;0;None
2025-05-09 11:03:20.2199;2858;None;None;0;0;None
2025-05-09 11:03:20.3208;2867;None;None;0;0;None
2025-05-09 11:03:20.4210;2876;None;None;0;0;None
2025-05-09 11:03:20.5218;2885;None;None;0;0;None
2025-05-09 11:03:20.6225;2894;None;None;0;0;None
2025-05-09 11:03:20.7227;2903;None;None;0;0;None
2025-05-09 11:03:20.8240;2912;None;None;0;0;None
2025-05-09 11:03:20.9237;2921;None;None;0;0;None
2025-05-09 11:03:21.0250;2930;None;None;0;0;None
2025-05-09 11:03:21.1242;2939;None;None;0;0;None
2025-05-09 11:03:21.2255;2948;None;None;0;0;None
2025-05-09 11:03:21.3262;2957;None;None;0;0;None
2025-05-09 11:03:21.4270;2966;None;None;0;0;None
2025-05-09 11:03:21.5272;2975;None;None;0;0;None
2025-05-09 11:03:21.6279;2984;None;None;0;0;None
2025-05-09 11:03:21.7287;2993;None;None;0;0;None
2025-05-09 11:03:21.8284;3002;None;None;0;0;None
2025-05-09 11:03:21.9293;3011;None;None;0;0;None
2025-05-09 11:03:22.0295;3020;None;None;0;0;None
2025-05-09 11:03:22.1297;3029;None;None;0;0;None
2025-05-09 11:03:22.2310;3038;None;None;0;0;None
2025-05-09 11:03:22.3322;3047;None;None;0;0;None
2025-05-09 11:03:22.4315;3056;None;None;0;0;None
2025-05-09 11:03:22.5322;3065;None;None;0;0;None
2025-05-09 11:03:22.6325;3074;None;None;0;0;None
2025-05-09 11:03:22.7342;3083;None;None;0;0;None
2025-05-09 11:03:22.8334;3092;None;None;0;0;None
2025-05-09 11:03:22.9342;3101;None;None;0;0;None
2025-05-09 11:03:23.0354;3110;None;None;0;0;None
2025-05-09 11:03:23.1356;3119;None;None;0;0;None
2025-05-09 11:03:23.2359;3128;None;None;0;0;None
2025-05-09 11:03:23.3371;3137;None;None;0;0;None
2025-05-09 11:03:23.4373;3146;None;None;0;0;None
2025-05-09 11:03:23.5376;3155;None;None;0;0;None
2025-05-09 11:03:23.6378;3164;None;None;0;0;None
2025-05-09 11:03:23.7391;3173;None;None;0;0;None
2025-05-09 11:03:23.8393;3182;None;None;0;0;None
2025-05-09 11:03:23.9405;3191;None;None;0;0;None
2025-05-09 11:03:24.0398;3200;None;None;0;0;None
2025-05-09 11:03:24.1415;3209;None;None;0;0;None
2025-05-09 11:03:24.2412;3218;None;None;0;0;None
2025-05-09 11:03:24.3430;3227;None;None;0;0;None
2025-05-09 11:03:24.4432;3236;None;None;0;0;None
2025-05-09 11:03:24.5430;3245;None;None;0;0;None
2025-05-09 11:03:24.6437;3254;None;None;0;0;None
2025-05-09 11:03:24.7444;3263;None;None;0;0;None
2025-05-09 11:03:24.8447;3272;None;None;0;0;None
2025-05-09 11:03:24.9449;3281;None;None;0;0;None
2025-05-09 11:03:25.0461;3290;None;None;0;0;None
2025-05-09 11:03:25.1464;3299;None;None;0;0;None
2025-05-09 11:03:25.2473;3308;None;None;0;0;None
2025-05-09 11:03:25.3476;3317;None;None;0;0;None
2025-05-09 11:03:25.4483;3326;None;None;0;0;None
2025-05-09 11:03:25.5476;3335;None;None;0;0;None
2025-05-09 11:03:25.6493;3344;None;None;0;0;None
2025-05-09 11:03:25.7495;3353;None;None;0;0;None
2025-05-09 11:03:25.8503;3362;None;None;0;0;None
2025-05-09 11:03:25.9505;3371;None;None;0;0;None
2025-05-09 11:03:26.0513;3380;None;None;0;0;None
2025-05-09 11:03:26.1520;3389;None;None;0;0;None
2025-05-09 11:03:26.2517;3398;None;None;0;0;None
2025-05-09 11:03:26.3524;3407;None;None;0;0;None
2025-05-09 11:03:26.4528;3416;None;None;0;0;None
2025-05-09 11:03:26.5540;3425;None;None;0;0;None
2025-05-09 11:03:26.6543;3434;None;None;0;0;None
2025-05-09 11:03:26.7545;3443;None;None;0;0;None
2025-05-09 11:03:26.8548;3452;None;None;0;0;None
2025-05-09 11:03:26.9555;3461;None;None;0;0;None
2025-05-09 11:03:27.0562;3470;None;None;0;0;None
2025-05-09 11:03:27.1570;3479;None;None;0;0;None
2025-05-09 11:03:27.2577;3488;None;None;0;0;None
2025-05-09 11:03:27.3584;3497;None;None;0;0;None
2025-05-09 11:03:27.4592;3506;None;None;0;0;None
2025-05-09 11:03:27.5589;3515;None;None;0;0;None
2025-05-09 11:03:27.6601;3524;None;None;0;0;None
2025-05-09 11:03:27.7599;3533;None;None;0;0;None
2025-05-09 11:03:27.8606;3542;None;None;0;0;None
2025-05-09 11:03:27.9615;3551;None;None;0;0;None
2025-05-09 11:03:28.0616;3560;None;None;0;0;None
2025-05-09 11:03:28.1623;3569;None;None;0;0;None
2025-05-09 11:03:28.2626;3578;None;None;0;0;None
2025-05-09 11:03:28.3633;3587;None;None;0;0;None
2025-05-09 11:03:28.4632;3596;None;None;0;0;None
2025-05-09 11:03:28.5639;3605;None;None;0;0;None
2025-05-09 11:03:28.6651;3614;None;None;0;0;None
2025-05-09 11:03:28.7659;3623;None;None;0;0;None
2025-05-09 11:03:28.8666;3632;None;None;0;0;None
2025-05-09 11:03:28.9778;3642;None;None;0;0;None
2025-05-09 11:03:29.0781;3651;None;None;0;0;None
2025-05-09 11:03:29.1784;3660;None;None;0;0;None
2025-05-09 11:03:29.2786;3669;None;None;0;0;None
2025-05-09 11:03:29.3794;3678;None;None;0;0;None
2025-05-09 11:03:29.4801;3687;None;None;0;0;None
2025-05-09 11:03:29.5843;3696;None;None;0;0;None
2025-05-09 11:03:29.6921;3706;None;None;0;0;None
2025-05-09 11:03:29.7923;3715;None;None;0;0;None
2025-05-09 11:03:29.8931;3724;None;None;0;0;None
2025-05-09 11:03:29.9938;3733;None;None;0;0;None
2025-05-09 11:03:30.0935;3742;None;None;0;0;None
2025-05-09 11:03:30.1942;3751;None;None;0;0;None
2025-05-09 11:03:30.2951;3760;None;None;0;0;None
2025-05-09 11:03:30.3959;3769;None;None;0;0;None
2025-05-09 11:03:30.4962;3778;None;None;0;3;None
2025-05-09 11:03:30.5964;3787;None;None;0;3;None
2025-05-09 11:03:30.6976;3796;None;None;0;3;None
2025-05-09 11:03:30.7979;3805;None;None;0;3;None
2025-05-09 11:03:30.8981;3814;None;None;0;3;None
2025-05-09 11:03:30.9993;3823;None;None;0;3;None
2025-05-09 11:03:31.0991;3832;None;None;0;3;None
2025-05-09 11:03:31.1999;3841;None;None;0;3;None
2025-05-09 11:03:31.3006;3850;None;None;0;3;None
2025-05-09 11:03:31.4004;3859;None;None;0;3;None
2025-05-09 11:03:31.5011;3868;None;None;0;3;None
2025-05-09 11:03:31.6024;3877;None;None;0;3;None
2025-05-09 11:03:31.7026;3886;None;None;0;3;None
2025-05-09 11:03:31.8028;3895;None;None;0;3;None
2025-05-09 11:03:31.9036;3904;None;None;0;3;None
2025-05-09 11:03:32.0038;3913;None;None;0;3;None
2025-05-09 11:03:32.1051;3922;None;None;0;3;None
2025-05-09 11:03:32.2049;3931;None;None;0;3;None
2025-05-09 11:03:32.3061;3940;None;None;0;3;None
2025-05-09 11:03:32.4064;3949;None;None;0;3;None
2025-05-09 11:03:32.5071;3958;None;None;0;3;None
2025-05-09 11:03:32.6078;3967;None;None;0;3;None
2025-05-09 11:03:32.7076;3976;None;None;0;3;None
2025-05-09 11:03:32.8083;3985;None;None;0;3;None
2025-05-09 11:03:32.9100;3994;None;None;0;3;None
2025-05-09 11:03:33.0099;4003;None;None;0;3;None
2025-05-09 11:03:33.1096;4012;None;None;0;3;None
2025-05-09 11:03:33.2103;4021;None;None;0;3;None
2025-05-09 11:03:33.3116;4030;None;None;0;3;None
2025-05-09 11:03:33.4113;4039;None;None;0;3;None
2025-05-09 11:03:33.5126;4048;None;None;0;3;None
2025-05-09 11:03:33.6123;4057;None;None;0;3;None
2025-05-09 11:03:33.7140;4066;None;None;0;3;None
2025-05-09 11:03:33.8133;4075;None;None;0;3;None
2025-05-09 11:03:33.9145;4084;None;None;0;3;None
2025-05-09 11:03:34.0148;4093;None;None;0;3;None
2025-05-09 11:03:34.1150;4102;None;None;0;3;None
2025-05-09 11:03:34.2162;4111;None;None;0;3;None
2025-05-09 11:03:34.3165;4120;None;None;0;3;None
2025-05-09 11:03:34.4167;4129;None;None;0;3;None
2025-05-09 11:03:34.5175;4138;None;None;0;3;None
2025-05-09 11:03:34.6182;4147;None;None;0;3;None
2025-05-09 11:03:34.7189;4156;None;None;0;3;None
2025-05-09 11:03:34.8196;4165;None;None;0;3;None
2025-05-09 11:03:34.9194;4174;None;None;0;3;None
2025-05-09 11:03:35.0206;4183;None;None;0;3;None
2025-05-09 11:03:35.1213;4192;None;None;0;3;None
2025-05-09 11:03:35.2211;4201;None;None;0;3;None
2025-05-09 11:03:35.3219;4210;None;None;0;3;None
2025-05-09 11:03:35.4226;4219;None;None;0;3;None
2025-05-09 11:03:35.5238;4228;None;None;0;3;None
2025-05-09 11:03:35.6236;4237;None;None;0;3;None
2025-05-09 11:03:35.7243;4246;None;None;0;3;None
2025-05-09 11:03:35.8265;4255;None;None;0;3;None
2025-05-09 11:03:35.9365;4265;None;None;0;3;None
2025-05-09 11:03:36.0372;4274;None;None;0;4;None
2025-05-09 11:03:36.1374;4283;None;None;0;4;None
2025-05-09 11:03:36.2382;4292;None;None;0;3;None
2025-05-09 11:03:36.3384;4301;None;None;0;3;None
2025-05-09 11:03:36.4403;4310;None;None;0;3;None
2025-05-09 11:03:36.5501;4320;None;None;0;3;None
2025-05-09 11:03:36.6513;4329;None;None;0;3;None
2025-05-09 11:03:36.7515;4338;None;None;0;3;None
