Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 14:34:39.9595;9000;None;None;0;0;None
2025-05-08 14:34:40.0597;9009;None;None;0;0;None
2025-05-08 14:34:40.1610;9018;None;None;0;0;None
2025-05-08 14:34:40.2612;9027;None;None;0;0;None
2025-05-08 14:34:40.3615;9036;None;None;0;0;None
2025-05-08 14:34:40.4623;9045;None;None;0;0;None
2025-05-08 14:34:40.5630;9054;None;None;0;0;None
2025-05-08 14:34:40.6638;9063;None;None;0;0;None
2025-05-08 14:34:40.7645;9072;None;None;0;0;None
2025-05-08 14:34:40.8642;9081;None;None;0;0;None
2025-05-08 14:34:40.9650;9090;None;None;0;0;None
2025-05-08 14:34:41.0662;9099;None;None;0;0;None
2025-05-08 14:34:41.1664;9108;None;None;0;0;None
2025-05-08 14:34:41.2667;9117;None;None;0;0;None
2025-05-08 14:34:41.3779;9127;None;None;0;0;None
2025-05-08 14:34:41.4786;9136;None;None;0;0;None
2025-05-08 14:34:41.5794;9145;None;None;0;0;None
2025-05-08 14:34:41.6801;9154;None;None;0;0;None
2025-05-08 14:34:41.7798;9163;None;None;0;0;None
2025-05-08 14:34:41.8811;9172;None;None;0;0;None
2025-05-08 14:34:41.9818;9181;None;None;0;0;None
2025-05-08 14:34:42.0815;9190;None;None;0;0;None
2025-05-08 14:34:42.1828;9199;None;None;0;0;None
2025-05-08 14:34:42.2830;9208;None;None;0;0;None
2025-05-08 14:34:42.3832;9217;None;None;0;0;None
2025-05-08 14:34:42.4835;9226;None;None;0;0;None
2025-05-08 14:34:42.5847;9235;None;None;0;0;None
2025-05-08 14:34:42.6850;9244;None;None;0;0;None
2025-05-08 14:34:42.7862;9253;None;None;0;0;None
2025-05-08 14:34:42.8859;9262;None;None;0;0;None
2025-05-08 14:34:42.9867;9271;None;None;0;0;None
2025-05-08 14:34:43.0874;9280;None;None;0;0;None
2025-05-08 14:34:43.1881;9289;None;None;0;0;None
2025-05-08 14:34:43.2878;9298;None;None;0;0;None
2025-05-08 14:34:43.3896;9307;None;None;0;0;None
2025-05-08 14:34:43.4888;9316;None;None;0;0;None
2025-05-08 14:34:43.5896;9325;None;None;0;0;None
2025-05-08 14:34:43.6903;9334;None;None;0;0;None
2025-05-08 14:34:43.7910;9343;None;None;0;0;None
2025-05-08 14:34:43.8918;9352;None;None;0;0;None
2025-05-08 14:34:43.9920;9361;None;None;0;0;None
2025-05-08 14:34:44.0927;9370;None;None;0;0;None
2025-05-08 14:34:44.1935;9379;None;None;0;0;None
2025-05-08 14:34:44.2937;9388;None;None;0;0;None
2025-05-08 14:34:44.3940;9397;None;None;0;0;None
2025-05-08 14:34:44.4943;9406;None;None;0;0;None
2025-05-08 14:34:44.5945;9415;None;None;0;0;None
2025-05-08 14:34:44.6957;9424;None;None;0;0;None
2025-05-08 14:34:44.7970;9433;None;None;0;0;None
2025-05-08 14:34:44.8972;9442;None;None;0;0;None
2025-05-08 14:34:44.9975;9451;None;None;0;0;None
2025-05-08 14:34:45.0977;9460;None;None;0;0;None
2025-05-08 14:34:45.1990;9469;None;None;0;0;None
2025-05-08 14:34:45.2992;9478;None;None;0;0;None
2025-05-08 14:34:45.3995;9487;None;None;0;0;None
2025-05-08 14:34:45.5002;9496;None;None;0;0;None
2025-05-08 14:34:45.6004;9505;None;None;0;0;None
2025-05-08 14:34:45.7017;9514;None;None;0;0;None
2025-05-08 14:34:45.8019;9523;None;None;0;0;None
2025-05-08 14:34:45.9022;9532;None;None;0;0;None
2025-05-08 14:34:46.0024;9541;None;None;0;0;None
2025-05-08 14:34:46.1037;9550;None;None;0;0;None
2025-05-08 14:34:46.2039;9559;None;None;0;0;None
2025-05-08 14:34:46.3041;9568;None;None;0;0;None
2025-05-08 14:34:46.4054;9577;None;None;0;0;None
2025-05-08 14:34:46.5051;9586;None;None;0;0;None
2025-05-08 14:34:46.6059;9595;None;None;0;0;None
2025-05-08 14:34:46.7066;9604;None;None;0;0;None
2025-05-08 14:34:46.8069;9613;None;None;0;0;None
2025-05-08 14:34:46.9181;9623;None;None;0;0;None
2025-05-08 14:34:47.0188;9632;None;None;0;0;None
2025-05-08 14:34:47.1185;9640;None;None;0;0;None
2025-05-08 14:34:47.2193;9649;None;None;0;0;None
2025-05-08 14:34:47.3195;9658;None;None;0;0;None
2025-05-08 14:34:47.4213;9667;None;None;0;0;None
2025-05-08 14:34:47.5216;9676;None;None;0;0;None
2025-05-08 14:34:47.6213;9685;None;None;0;0;None
2025-05-08 14:34:47.7225;9694;None;None;0;0;None
2025-05-08 14:34:47.8228;9703;None;None;0;0;None
2025-05-08 14:34:47.9250;9712;None;None;0;0;None
2025-05-08 14:34:48.0352;9722;None;None;0;0;None
2025-05-08 14:34:48.1360;9731;None;None;0;0;None
2025-05-08 14:34:48.2362;9740;None;None;0;0;None
2025-05-08 14:34:48.3375;9749;None;None;0;0;None
2025-05-08 14:34:48.4377;9758;None;None;0;0;None
2025-05-08 14:34:48.5389;9767;None;None;0;0;None
2025-05-08 14:34:48.6392;9776;None;None;0;0;None
2025-05-08 14:34:48.7394;9785;None;None;0;0;None
2025-05-08 14:34:48.8397;9794;None;None;0;0;None
2025-05-08 14:34:48.9399;9803;None;None;0;0;None
2025-05-08 14:34:49.0416;9812;None;None;0;0;None
2025-05-08 14:34:49.1414;9821;None;None;0;0;None
2025-05-08 14:34:49.2427;9830;None;None;0;0;None
2025-05-08 14:34:49.3424;9839;None;None;0;0;None
2025-05-08 14:34:49.4437;9848;None;None;0;0;None
2025-05-08 14:34:49.5434;9857;None;None;0;0;None
2025-05-08 14:34:49.6442;9866;None;None;0;0;None
2025-05-08 14:34:49.7444;9875;None;None;0;0;None
2025-05-08 14:34:49.8451;9884;None;None;0;0;None
2025-05-08 14:34:49.9459;9893;None;None;0;0;None
2025-05-08 14:34:50.0461;9902;None;None;0;0;None
2025-05-08 14:34:50.1468;9911;None;None;0;0;None
2025-05-08 14:34:50.2471;9920;None;None;0;0;None
2025-05-08 14:34:50.3488;9929;None;None;0;0;None
2025-05-08 14:34:50.4490;9938;None;None;0;0;None
2025-05-08 14:34:50.5489;9947;None;None;0;0;None
2025-05-08 14:34:50.6491;9956;None;None;0;0;None
2025-05-08 14:34:50.7503;9965;None;None;0;0;None
2025-05-08 14:34:50.8506;9974;None;None;0;0;None
2025-05-08 14:34:50.9508;9983;None;None;0;0;None
2025-05-08 14:34:51.0511;9992;None;None;0;0;None
2025-05-08 14:34:51.1523;10001;None;None;0;0;None
2025-05-08 14:34:51.2521;10010;None;None;0;0;None
2025-05-08 14:34:51.3534;10019;None;None;0;0;None
2025-05-08 14:34:51.4536;10028;None;None;0;0;None
2025-05-08 14:34:51.5539;10037;None;None;0;0;None
2025-05-08 14:34:51.6551;10046;None;None;0;0;None
2025-05-08 14:34:51.7554;10055;None;None;0;0;None
2025-05-08 14:34:51.8561;10064;None;None;0;0;None
2025-05-08 14:34:51.9563;10073;None;None;0;0;None
2025-05-08 14:34:52.0571;10082;None;None;0;0;None
2025-05-08 14:34:52.1578;10091;None;None;0;0;None
2025-05-08 14:34:52.2580;10100;None;None;0;0;None
2025-05-08 14:34:52.3583;10109;None;None;0;0;None
2025-05-08 14:34:52.4590;10118;None;None;0;0;None
2025-05-08 14:34:52.5597;10127;None;None;0;0;None
2025-05-08 14:34:52.6605;10136;None;None;0;0;None
2025-05-08 14:34:52.7607;10145;None;None;0;0;None
2025-05-08 14:34:52.8614;10154;None;None;0;0;None
2025-05-08 14:34:52.9612;10163;None;None;0;0;None
2025-05-08 14:34:53.0624;10172;None;None;0;0;None
2025-05-08 14:34:53.1622;10181;None;None;0;0;None
2025-05-08 14:34:53.2629;10190;None;None;0;0;None
2025-05-08 14:34:53.3636;10199;None;None;0;0;None
2025-05-08 14:34:53.4639;10208;None;None;0;0;None
2025-05-08 14:34:53.5646;10217;None;None;0;0;None
2025-05-08 14:34:53.6654;10226;None;None;0;0;None
2025-05-08 14:34:53.7656;10235;None;None;0;0;None
2025-05-08 14:34:53.8663;10244;None;None;0;0;None
2025-05-08 14:34:53.9671;10253;None;None;0;0;None
2025-05-08 14:34:54.0673;10262;None;None;0;0;None
2025-05-08 14:34:54.1675;10271;None;None;0;0;None
2025-05-08 14:34:54.2678;10280;None;None;0;0;None
2025-05-08 14:34:54.3690;10289;None;None;0;0;None
2025-05-08 14:34:54.4699;10298;None;None;0;0;None
2025-05-08 14:34:54.5706;10307;None;None;0;0;None
2025-05-08 14:34:54.6714;10316;None;None;0;0;None
2025-05-08 14:34:54.7706;10325;None;None;0;0;None
2025-05-08 14:34:54.8719;10334;None;None;0;0;None
2025-05-08 14:34:54.9721;10343;None;None;0;0;None
2025-05-08 14:34:55.0733;10352;None;None;0;0;None
2025-05-08 14:34:55.1736;10361;None;None;0;0;None
2025-05-08 14:34:55.2738;10370;None;None;0;0;None
2025-05-08 14:34:55.3741;10379;None;None;0;0;None
2025-05-08 14:34:55.4748;10388;None;None;0;0;None
2025-05-08 14:34:55.5755;10397;None;None;0;0;None
2025-05-08 14:34:55.6762;10406;None;None;0;0;None
2025-05-08 14:34:55.7760;10415;None;None;0;0;None
2025-05-08 14:34:55.8768;10424;None;None;0;0;None
2025-05-08 14:34:55.9780;10433;None;None;0;0;None
2025-05-08 14:34:56.0783;10442;None;None;0;0;None
2025-05-08 14:34:56.1785;10451;None;None;0;0;None
2025-05-08 14:34:56.2787;10460;None;None;0;0;None
2025-05-08 14:34:56.3790;10469;None;None;0;0;None
