Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 13:36:09.6486;1862;None;None;0;0;None
2025-05-08 13:36:09.7494;1871;None;None;0;0;None
2025-05-08 13:36:09.8501;1880;None;None;0;0;None
2025-05-08 13:36:09.9508;1889;None;None;0;0;None
2025-05-08 13:36:10.0511;1898;None;None;0;0;None
2025-05-08 13:36:10.1518;1907;None;None;0;0;None
2025-05-08 13:36:10.2526;1916;None;None;0;0;None
2025-05-08 13:36:10.3528;1925;None;None;0;0;None
2025-05-08 13:36:10.4535;1934;None;None;0;0;None
2025-05-08 13:36:10.5548;1943;None;None;0;0;None
2025-05-08 13:36:10.6550;1952;None;None;0;0;None
2025-05-08 13:36:10.7553;1961;None;None;0;0;None
2025-05-08 13:36:10.8565;1970;None;None;0;0;None
2025-05-08 13:36:10.9557;1979;None;None;0;0;None
2025-05-08 13:36:11.0570;1988;None;None;0;0;None
2025-05-08 13:36:11.1577;1997;None;None;0;0;None
2025-05-08 13:36:11.2579;2006;None;None;0;0;None
2025-05-08 13:36:11.3578;2015;None;None;0;0;None
2025-05-08 13:36:11.4590;2024;None;None;0;0;None
2025-05-08 13:36:11.5593;2033;None;None;0;0;None
2025-05-08 13:36:11.6605;2042;None;None;0;0;None
2025-05-08 13:36:11.7608;2051;None;None;0;0;None
2025-05-08 13:36:11.8610;2060;None;None;0;0;None
2025-05-08 13:36:11.9623;2069;None;None;0;0;None
2025-05-08 13:36:12.0625;2078;None;None;0;0;None
2025-05-08 13:36:12.1628;2087;None;None;0;0;None
2025-05-08 13:36:12.2630;2096;None;None;0;0;None
2025-05-08 13:36:12.3632;2105;None;None;0;0;None
2025-05-08 13:36:12.4635;2114;None;None;0;0;None
2025-05-08 13:36:12.5642;2123;None;None;0;0;None
2025-05-08 13:36:12.6649;2132;None;None;0;0;None
2025-05-08 13:36:12.7657;2141;None;None;0;0;None
2025-05-08 13:36:12.8664;2150;None;None;0;0;None
2025-05-08 13:36:12.9661;2159;None;None;0;0;None
2025-05-08 13:36:13.0669;2168;None;None;0;0;None
2025-05-08 13:36:13.1671;2177;None;None;0;0;None
2025-05-08 13:36:13.2683;2186;None;None;0;0;None
2025-05-08 13:36:13.3686;2195;None;None;0;0;None
2025-05-08 13:36:13.4688;2204;None;None;0;0;None
2025-05-08 13:36:13.5691;2213;None;None;0;0;None
2025-05-08 13:36:13.6703;2222;None;None;0;0;None
2025-05-08 13:36:13.7711;2231;None;None;0;0;None
2025-05-08 13:36:13.8708;2240;None;None;0;0;None
2025-05-08 13:36:13.9721;2249;None;None;0;0;None
2025-05-08 13:36:14.0723;2258;None;None;0;0;None
2025-05-08 13:36:14.1726;2267;None;None;0;0;None
2025-05-08 13:36:14.2728;2276;None;None;0;0;None
2025-05-08 13:36:14.3740;2285;None;None;0;0;None
2025-05-08 13:36:14.4738;2294;None;None;0;0;None
2025-05-08 13:36:14.5750;2303;None;None;0;0;None
2025-05-08 13:36:14.6753;2312;None;None;0;0;None
2025-05-08 13:36:14.7755;2321;None;None;0;0;None
2025-05-08 13:36:14.8767;2330;None;None;0;0;None
2025-05-08 13:36:14.9770;2339;None;None;0;0;None
2025-05-08 13:36:15.0773;2348;None;None;0;0;None
2025-05-08 13:36:15.1785;2357;None;None;0;0;None
2025-05-08 13:36:15.2787;2366;None;None;0;0;None
2025-05-08 13:36:15.3790;2375;None;None;0;0;None
2025-05-08 13:36:15.4802;2384;None;None;0;0;None
2025-05-08 13:36:15.5805;2393;None;None;0;0;None
2025-05-08 13:36:15.6802;2402;None;None;0;0;None
2025-05-08 13:36:15.7810;2411;None;None;0;0;None
2025-05-08 13:36:15.8817;2420;None;None;0;0;None
2025-05-08 13:36:15.9824;2429;None;None;0;0;None
2025-05-08 13:36:16.0832;2438;None;None;0;0;None
2025-05-08 13:36:16.1839;2447;None;None;0;0;None
2025-05-08 13:36:16.2836;2456;None;None;0;0;None
2025-05-08 13:36:16.3844;2465;None;None;0;0;None
2025-05-08 13:36:16.4847;2474;None;None;0;0;None
2025-05-08 13:36:16.5859;2483;None;None;0;0;None
2025-05-08 13:36:16.6856;2492;None;None;0;0;None
2025-05-08 13:36:16.7870;2501;None;None;0;0;None
2025-05-08 13:36:16.8878;2510;None;None;0;0;None
2025-05-08 13:36:16.9876;2519;None;None;0;0;None
2025-05-08 13:36:17.0878;2528;None;None;0;0;None
2025-05-08 13:36:17.1885;2537;None;None;0;0;None
2025-05-08 13:36:17.2888;2546;None;None;0;0;None
2025-05-08 13:36:17.3900;2555;None;None;0;0;None
2025-05-08 13:36:17.4903;2564;None;None;0;0;None
2025-05-08 13:36:17.5911;2573;None;None;0;0;None
2025-05-08 13:36:17.6913;2582;None;None;0;0;None
2025-05-08 13:36:17.7926;2591;None;None;0;0;None
2025-05-08 13:36:17.8928;2600;None;None;0;0;None
2025-05-08 13:36:17.9930;2609;None;None;0;0;None
2025-05-08 13:36:18.0933;2618;None;None;0;0;None
2025-05-08 13:36:18.1945;2627;None;None;0;0;None
2025-05-08 13:36:18.2947;2636;None;None;0;0;None
2025-05-08 13:36:18.3960;2645;None;None;0;0;None
2025-05-08 13:36:18.4962;2654;None;None;0;0;None
2025-05-08 13:36:18.5964;2663;None;None;0;0;None
2025-05-08 13:36:18.6972;2672;None;None;0;0;None
2025-05-08 13:36:18.7969;2681;None;None;0;0;None
2025-05-08 13:36:18.8977;2690;None;None;0;0;None
2025-05-08 13:36:18.9984;2699;None;None;0;0;None
2025-05-08 13:36:19.0991;2708;None;None;0;0;None
2025-05-08 13:36:19.1999;2717;None;None;0;0;None
2025-05-08 13:36:19.3001;2726;None;None;0;0;None
2025-05-08 13:36:19.4003;2735;None;None;0;0;None
2025-05-08 13:36:19.5006;2744;None;None;0;0;None
2025-05-08 13:36:19.6019;2753;None;None;0;0;None
2025-05-08 13:36:19.7021;2762;None;None;0;0;None
2025-05-08 13:36:19.8024;2771;None;None;0;0;None
2025-05-08 13:36:19.9036;2780;None;None;0;0;None
2025-05-08 13:36:20.0039;2789;None;None;0;0;None
2025-05-08 13:36:20.1041;2798;None;None;0;0;None
2025-05-08 13:36:20.2049;2807;None;None;0;0;None
2025-05-08 13:36:20.3046;2816;None;None;0;0;None
2025-05-08 13:36:20.4059;2825;None;None;0;0;None
2025-05-08 13:36:20.5061;2834;None;None;0;0;None
2025-05-08 13:36:20.6068;2843;None;None;0;0;None
2025-05-08 13:36:20.7071;2852;None;None;0;0;None
2025-05-08 13:36:20.8073;2861;None;None;0;0;None
2025-05-08 13:36:20.9086;2870;None;None;0;0;None
2025-05-08 13:36:21.0088;2879;None;None;0;0;None
2025-05-08 13:36:21.1100;2888;None;None;0;0;None
2025-05-08 13:36:21.2103;2897;None;None;0;0;None
2025-05-08 13:36:21.3105;2906;None;None;0;0;None
2025-05-08 13:36:21.4108;2915;None;None;0;0;None
2025-05-08 13:36:21.5121;2924;None;None;0;0;None
2025-05-08 13:36:21.6118;2933;None;None;0;0;None
2025-05-08 13:36:21.7136;2942;None;None;0;0;None
2025-05-08 13:36:21.8143;2951;None;None;0;0;None
2025-05-08 13:36:21.9139;2960;None;None;0;0;None
2025-05-08 13:36:22.0146;2969;None;None;0;0;None
2025-05-08 13:36:22.1149;2978;None;None;0;0;None
2025-05-08 13:36:22.2156;2987;None;None;0;0;None
2025-05-08 13:36:22.3158;2996;None;None;0;0;None
2025-05-08 13:36:22.4161;3005;None;None;0;0;None
2025-05-08 13:36:22.5173;3014;None;None;0;0;None
2025-05-08 13:36:22.6185;3023;None;None;0;0;None
2025-05-08 13:36:22.7188;3032;None;None;0;0;None
2025-05-08 13:36:22.8195;3041;None;None;0;0;None
2025-05-08 13:36:22.9203;3050;None;None;0;0;None
2025-05-08 13:36:23.0200;3059;None;None;0;0;None
2025-05-08 13:36:23.1217;3068;None;None;0;0;None
2025-05-08 13:36:23.2210;3077;None;None;0;0;None
2025-05-08 13:36:23.3222;3086;None;None;0;0;None
2025-05-08 13:36:23.4225;3095;None;None;0;0;None
2025-05-08 13:36:23.5227;3104;None;None;0;0;None
2025-05-08 13:36:23.6229;3113;None;None;0;0;None
2025-05-08 13:36:23.7232;3122;None;None;0;0;None
2025-05-08 13:36:23.8239;3131;None;None;0;0;None
2025-05-08 13:36:23.9246;3140;None;None;0;0;None
2025-05-08 13:36:24.0249;3149;None;None;0;0;None
2025-05-08 13:36:24.1256;3158;None;None;0;0;None
2025-05-08 13:36:24.2268;3167;None;None;0;0;None
2025-05-08 13:36:24.3266;3176;None;None;0;0;None
2025-05-08 13:36:24.4278;3185;None;None;0;0;None
2025-05-08 13:36:24.5275;3194;None;None;0;0;None
2025-05-08 13:36:24.6288;3203;None;None;0;0;None
2025-05-08 13:36:24.7290;3212;None;None;0;0;None
2025-05-08 13:36:24.8297;3221;None;None;0;0;None
2025-05-08 13:36:24.9310;3230;None;None;0;0;None
2025-05-08 13:36:25.0307;3239;None;None;0;0;None
2025-05-08 13:36:25.1310;3248;None;None;0;0;None
2025-05-08 13:36:25.2317;3257;None;None;0;0;None
2025-05-08 13:36:25.3329;3266;None;None;0;0;None
2025-05-08 13:36:25.4327;3275;None;None;0;0;None
2025-05-08 13:36:25.5330;3284;None;None;0;0;None
2025-05-08 13:36:25.6337;3293;None;None;0;0;None
2025-05-08 13:36:25.7350;3302;None;None;0;0;None
2025-05-08 13:36:25.8352;3311;None;None;0;0;None
2025-05-08 13:36:25.9355;3320;None;None;0;0;None
2025-05-08 13:36:26.0357;3329;None;None;0;0;None
2025-05-08 13:36:26.1365;3338;None;None;0;0;None
2025-05-08 13:36:26.2372;3347;None;None;0;0;None
2025-05-08 13:36:26.3379;3356;None;None;0;0;None
2025-05-08 13:36:26.4378;3365;None;None;0;0;None
2025-05-08 13:36:26.5386;3374;None;None;0;0;None
2025-05-08 13:36:26.6398;3383;None;None;0;0;None
2025-05-08 13:36:26.7396;3392;None;None;0;0;None
2025-05-08 13:36:26.8399;3401;None;None;0;0;None
2025-05-08 13:36:26.9411;3410;None;None;0;0;None
2025-05-08 13:36:27.0409;3419;None;None;0;0;None
2025-05-08 13:36:27.1417;3428;None;None;0;0;None
2025-05-08 13:36:27.2425;3437;None;None;0;0;None
2025-05-08 13:36:27.3428;3446;None;None;0;0;None
2025-05-08 13:36:27.4430;3455;None;None;0;0;None
2025-05-08 13:36:27.5442;3464;None;None;0;0;None
2025-05-08 13:36:27.6435;3473;None;None;0;0;None
2025-05-08 13:36:27.7447;3482;None;None;0;0;None
2025-05-08 13:36:27.8460;3491;None;None;0;0;None
2025-05-08 13:36:27.9457;3500;None;None;0;0;None
2025-05-08 13:36:28.0465;3509;None;None;0;0;None
2025-05-08 13:36:28.1469;3518;None;None;0;0;None
2025-05-08 13:36:28.2476;3527;None;None;0;0;None
2025-05-08 13:36:28.3473;3536;None;None;0;0;None
2025-05-08 13:36:28.4491;3545;None;None;0;0;None
2025-05-08 13:36:28.5493;3554;None;None;0;0;None
2025-05-08 13:36:28.6495;3563;None;None;0;0;None
2025-05-08 13:36:28.7498;3572;None;None;0;0;None
2025-05-08 13:36:28.8500;3581;None;None;0;0;None
2025-05-08 13:36:28.9508;3590;None;None;0;0;None
2025-05-08 13:36:29.0510;3599;None;None;0;0;None
2025-05-08 13:36:29.1528;3608;None;None;0;0;None
2025-05-08 13:36:29.2525;3617;None;None;0;0;None
2025-05-08 13:36:29.3532;3626;None;None;0;0;None
2025-05-08 13:36:29.4539;3635;None;None;0;0;None
2025-05-08 13:36:29.5542;3644;None;None;0;0;None
2025-05-08 13:36:29.6544;3653;None;None;0;0;None
2025-05-08 13:36:29.7557;3662;None;None;0;0;None
2025-05-08 13:36:29.8559;3671;None;None;0;0;None
2025-05-08 13:36:29.9566;3680;None;None;0;0;None
2025-05-08 13:36:30.0574;3689;None;None;0;0;None
2025-05-08 13:36:30.1571;3698;None;None;0;0;None
2025-05-08 13:36:30.2578;3707;None;None;0;0;None
2025-05-08 13:36:30.3581;3716;None;None;0;0;None
2025-05-08 13:36:30.4593;3725;None;None;0;0;None
2025-05-08 13:36:30.5595;3734;None;None;0;0;None
2025-05-08 13:36:30.6608;3743;None;None;0;0;None
2025-05-08 13:36:30.7610;3752;None;None;0;0;None
2025-05-08 13:36:30.8612;3761;None;None;0;0;None
2025-05-08 13:36:30.9616;3770;None;None;0;0;None
2025-05-08 13:36:31.0624;3779;None;None;0;0;None
2025-05-08 13:36:31.1636;3788;None;None;0;0;None
2025-05-08 13:36:31.2639;3797;None;None;0;0;None
2025-05-08 13:36:31.3646;3806;None;None;0;0;None
2025-05-08 13:36:31.4654;3815;None;None;0;0;None
2025-05-08 13:36:31.5656;3824;None;None;0;0;None
2025-05-08 13:36:31.6663;3833;None;None;0;0;None
2025-05-08 13:36:31.7661;3842;None;None;0;0;None
2025-05-08 13:36:31.8665;3851;None;None;0;0;None
2025-05-08 13:36:31.9673;3860;None;None;0;0;None
2025-05-08 13:36:32.0680;3869;None;None;0;0;None
2025-05-08 13:36:32.1688;3878;None;None;0;0;None
2025-05-08 13:36:32.2686;3887;None;None;0;0;None
2025-05-08 13:36:32.3693;3896;None;None;0;0;None
2025-05-08 13:36:32.4705;3905;None;None;0;0;None
2025-05-08 13:36:32.5708;3914;None;None;0;0;None
2025-05-08 13:36:32.6710;3923;None;None;0;0;None
2025-05-08 13:36:32.7712;3932;None;None;0;0;None
2025-05-08 13:36:32.8725;3941;None;None;0;0;None
2025-05-08 13:36:32.9727;3950;None;None;0;0;None
2025-05-08 13:36:33.0730;3959;None;None;0;0;None
2025-05-08 13:36:33.1737;3968;None;None;0;0;None
2025-05-08 13:36:33.2744;3977;None;None;0;0;None
2025-05-08 13:36:33.3747;3986;None;None;0;0;None
2025-05-08 13:36:33.4749;3995;None;None;0;0;None
2025-05-08 13:36:33.5758;4004;None;None;0;0;None
2025-05-08 13:36:33.6760;4013;None;None;0;0;None
2025-05-08 13:36:33.7768;4022;None;None;0;0;None
2025-05-08 13:36:33.8780;4031;None;None;0;0;None
2025-05-08 13:36:33.9782;4040;None;None;0;0;None
2025-05-08 13:36:34.0795;4049;None;None;0;0;None
2025-05-08 13:36:34.1787;4058;None;None;0;0;None
2025-05-08 13:36:34.2799;4067;None;None;0;0;None
2025-05-08 13:36:34.3802;4076;None;None;0;0;None
2025-05-08 13:36:34.4814;4085;None;None;0;0;None
2025-05-08 13:36:34.5816;4094;None;None;0;0;None
2025-05-08 13:36:34.6819;4103;None;None;0;0;None
2025-05-08 13:36:34.7821;4112;None;None;0;0;None
2025-05-08 13:36:34.8824;4121;None;None;0;0;None
2025-05-08 13:36:34.9841;4130;None;None;0;0;None
2025-05-08 13:36:35.0838;4139;None;None;0;0;None
2025-05-08 13:36:35.1846;4148;None;None;0;0;None
2025-05-08 13:36:35.2893;4158;None;None;0;0;None
2025-05-08 13:36:35.3905;4167;None;None;0;0;None
2025-05-08 13:36:35.4903;4176;None;None;0;0;None
2025-05-08 13:36:35.5915;4185;None;None;0;0;None
2025-05-08 13:36:35.6912;4194;None;None;0;0;None
2025-05-08 13:36:35.7955;4203;None;None;0;0;None
2025-05-08 13:36:35.8992;4212;None;None;0;0;None
2025-05-08 13:36:35.9999;4221;None;None;0;0;None
2025-05-08 13:36:36.1002;4230;None;None;0;0;None
2025-05-08 13:36:36.2019;4239;None;None;0;0;None
2025-05-08 13:36:36.3021;4248;None;None;0;0;None
2025-05-08 13:36:36.4019;4257;None;None;0;0;None
2025-05-08 13:36:36.5026;4266;None;None;0;0;None
2025-05-08 13:36:36.6034;4275;None;None;0;0;None
2025-05-08 13:36:36.7036;4284;None;None;0;0;None
2025-05-08 13:36:36.8039;4293;None;None;0;0;None
2025-05-08 13:36:36.9041;4302;None;None;0;0;None
2025-05-08 13:36:37.0053;4311;None;None;0;0;None
2025-05-08 13:36:37.1056;4320;None;None;0;0;None
2025-05-08 13:36:37.2063;4329;None;None;0;0;None
2025-05-08 13:36:37.3066;4338;None;None;0;0;None
