Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-09 14:53:46.2590;698;None;None;0;0;None
2025-05-09 14:53:46.3603;707;None;None;0;0;None
2025-05-09 14:53:46.4600;716;None;None;0;0;None
2025-05-09 14:53:46.5617;725;None;None;0;0;None
2025-05-09 14:53:46.6614;734;None;None;0;0;None
2025-05-09 14:53:46.7622;743;None;None;0;0;None
2025-05-09 14:53:46.8629;752;None;None;0;0;None
2025-05-09 14:53:46.9631;761;None;None;0;0;None
2025-05-09 14:53:47.0644;770;None;None;0;0;None
2025-05-09 14:53:47.1636;779;None;None;0;0;None
2025-05-09 14:53:47.2649;788;None;None;0;0;None
2025-05-09 14:53:47.3651;797;None;None;0;0;None
2025-05-09 14:53:47.4663;806;None;None;0;0;None
2025-05-09 14:53:47.5661;815;None;None;0;0;None
2025-05-09 14:53:47.6668;824;None;None;0;0;None
2025-05-09 14:53:47.7671;833;None;None;0;0;None
2025-05-09 14:53:47.8683;842;None;None;0;0;None
2025-05-09 14:53:47.9685;851;None;None;0;0;None
2025-05-09 14:53:48.0688;860;None;None;0;0;None
2025-05-09 14:53:48.1700;869;None;None;0;0;None
2025-05-09 14:53:48.2703;878;None;None;0;0;None
2025-05-09 14:53:48.3705;887;None;None;0;0;None
2025-05-09 14:53:48.4707;896;None;None;0;0;None
2025-05-09 14:53:48.5720;905;None;None;0;0;None
2025-05-09 14:53:48.6722;914;None;None;0;0;None
2025-05-09 14:53:48.7724;923;None;None;0;0;None
2025-05-09 14:53:48.8737;932;None;None;0;0;None
2025-05-09 14:53:48.9739;941;None;None;0;0;None
2025-05-09 14:53:49.0752;950;None;None;0;0;None
2025-05-09 14:53:49.1754;959;None;None;0;0;None
2025-05-09 14:53:49.2761;968;None;None;0;0;None
2025-05-09 14:53:49.3759;977;None;None;0;0;None
2025-05-09 14:53:49.4766;986;None;None;0;0;None
2025-05-09 14:53:49.5766;995;None;None;0;0;None
2025-05-09 14:53:49.6773;1004;None;None;0;0;None
2025-05-09 14:53:49.7785;1013;None;None;0;0;None
2025-05-09 14:53:49.8788;1022;None;None;0;0;None
2025-05-09 14:53:49.9790;1031;None;None;0;0;None
2025-05-09 14:53:50.0793;1040;None;None;0;0;None
2025-05-09 14:53:50.1805;1049;None;None;0;0;None
2025-05-09 14:53:50.2807;1058;None;None;0;0;None
2025-05-09 14:53:50.3810;1067;None;None;0;0;None
2025-05-09 14:53:50.4822;1076;None;None;0;0;None
2025-05-09 14:53:50.5824;1085;None;None;0;0;None
2025-05-09 14:53:50.6827;1094;None;None;0;0;None
2025-05-09 14:53:50.7839;1103;None;None;0;0;None
2025-05-09 14:53:50.8842;1112;None;None;0;0;None
2025-05-09 14:53:50.9844;1121;None;None;0;0;None
2025-05-09 14:53:51.0847;1130;None;None;0;0;None
2025-05-09 14:53:51.1854;1139;None;None;0;0;None
2025-05-09 14:53:51.2866;1148;None;None;0;0;None
2025-05-09 14:53:51.3869;1157;None;None;0;0;None
2025-05-09 14:53:51.4877;1166;None;None;0;0;None
2025-05-09 14:53:51.5880;1175;None;None;0;0;None
2025-05-09 14:53:51.6882;1184;None;None;0;0;None
2025-05-09 14:53:51.7884;1193;None;None;0;0;None
2025-05-09 14:53:51.8897;1202;None;None;0;0;None
2025-05-09 14:53:51.9899;1211;None;None;0;0;None
2025-05-09 14:53:52.0902;1220;None;None;0;0;None
2025-05-09 14:53:52.1914;1229;None;None;0;0;None
2025-05-09 14:53:52.2916;1238;None;None;0;0;None
2025-05-09 14:53:52.3919;1247;None;None;0;0;None
2025-05-09 14:53:52.4929;1256;None;None;0;0;None
2025-05-09 14:53:52.5936;1265;None;None;0;0;None
2025-05-09 14:53:52.6934;1274;None;None;0;0;None
2025-05-09 14:53:52.7946;1283;None;None;0;0;None
2025-05-09 14:53:52.8943;1292;None;None;0;0;None
2025-05-09 14:53:52.9961;1301;None;None;0;0;None
2025-05-09 14:53:53.0963;1310;None;None;0;0;None
2025-05-09 14:53:53.2080;1320;None;None;0;0;None
2025-05-09 14:53:53.3082;1329;None;None;0;0;None
2025-05-09 14:53:53.4080;1338;None;None;0;0;None
2025-05-09 14:53:53.5092;1347;None;None;0;0;None
2025-05-09 14:53:53.6204;1357;None;None;0;0;None
2025-05-09 14:53:53.7217;1366;None;None;0;0;None
2025-05-09 14:53:53.8219;1375;None;None;0;0;None
2025-05-09 14:53:53.9222;1384;None;None;0;0;None
2025-05-09 14:53:54.0234;1393;None;None;0;0;None
2025-05-09 14:53:54.1236;1402;None;None;0;0;None
2025-05-09 14:53:54.2239;1411;None;None;0;0;None
2025-05-09 14:53:54.3242;1420;None;None;0;0;None
2025-05-09 14:53:54.4254;1429;None;None;0;0;None
2025-05-09 14:53:54.5251;1438;None;None;0;0;None
2025-05-09 14:53:54.6264;1447;None;None;0;0;None
2025-05-09 14:53:54.7266;1456;None;None;0;0;None
2025-05-09 14:53:54.8269;1465;None;None;0;0;None
2025-05-09 14:53:54.9276;1474;None;None;0;0;None
2025-05-09 14:53:55.0284;1483;None;None;0;0;None
2025-05-09 14:53:55.1286;1492;None;None;0;0;None
2025-05-09 14:53:55.2298;1501;None;None;0;0;None
2025-05-09 14:53:55.3301;1510;None;None;0;0;None
2025-05-09 14:53:55.4303;1519;None;None;0;0;None
2025-05-09 14:53:55.5316;1528;None;None;0;0;None
2025-05-09 14:53:55.6313;1537;None;None;0;0;None
2025-05-09 14:53:55.7320;1546;None;None;0;0;None
2025-05-09 14:53:55.8323;1555;None;None;0;0;None
2025-05-09 14:53:55.9330;1564;None;None;0;0;None
2025-05-09 14:53:56.0338;1573;None;None;0;0;None
2025-05-09 14:53:56.1335;1582;None;None;0;0;None
2025-05-09 14:53:56.2348;1591;None;None;0;0;None
2025-05-09 14:53:56.3350;1600;None;None;0;0;None
2025-05-09 14:53:56.4352;1609;None;None;0;0;None
2025-05-09 14:53:56.5365;1618;None;None;0;0;None
2025-05-09 14:53:56.6367;1627;None;None;0;0;None
2025-05-09 14:53:56.7369;1636;None;None;0;0;None
2025-05-09 14:53:56.8382;1645;None;None;0;0;None
2025-05-09 14:53:56.9384;1654;None;None;0;0;None
2025-05-09 14:53:57.0387;1663;None;None;0;0;None
2025-05-09 14:53:57.1399;1672;None;None;0;0;None
2025-05-09 14:53:57.2401;1681;None;None;0;0;None
2025-05-09 14:53:57.3414;1690;None;None;0;0;None
2025-05-09 14:53:57.4421;1699;None;None;0;0;None
2025-05-09 14:53:57.5414;1708;None;None;0;0;None
2025-05-09 14:53:57.6416;1717;None;None;0;0;None
2025-05-09 14:53:57.7428;1726;None;None;0;0;None
2025-05-09 14:53:57.8431;1735;None;None;0;0;None
2025-05-09 14:53:57.9433;1744;None;None;0;0;None
2025-05-09 14:53:58.0446;1753;None;None;0;0;None
2025-05-09 14:53:58.1445;1762;None;None;0;0;None
2025-05-09 14:53:58.2447;1771;None;None;0;0;None
2025-05-09 14:53:58.3459;1780;None;None;0;0;None
2025-05-09 14:53:58.4462;1789;None;None;0;0;None
2025-05-09 14:53:58.5469;1798;None;None;0;0;None
2025-05-09 14:53:58.6477;1807;None;None;0;0;None
2025-05-09 14:53:58.7479;1816;None;None;0;0;None
2025-05-09 14:53:58.8486;1825;None;None;0;0;None
2025-05-09 14:53:58.9494;1834;None;None;0;0;None
2025-05-09 14:53:59.0491;1843;None;None;0;0;None
2025-05-09 14:53:59.1498;1852;None;None;0;0;None
2025-05-09 14:53:59.2506;1861;None;None;0;0;None
2025-05-09 14:53:59.3513;1870;None;None;0;0;None
2025-05-09 14:53:59.4515;1879;None;None;0;0;None
2025-05-09 14:53:59.5523;1888;None;None;0;0;None
2025-05-09 14:53:59.6520;1897;None;None;0;0;None
2025-05-09 14:53:59.7533;1906;None;None;0;0;None
2025-05-09 14:53:59.8540;1915;None;None;0;0;None
2025-05-09 14:53:59.9537;1924;None;None;0;0;None
2025-05-09 14:54:00.0550;1933;None;None;0;0;None
2025-05-09 14:54:00.1557;1942;None;None;0;0;None
2025-05-09 14:54:00.2560;1951;None;None;0;0;None
2025-05-09 14:54:00.3567;1960;None;None;0;0;None
2025-05-09 14:54:00.4569;1969;None;None;0;0;None
2025-05-09 14:54:00.5582;1978;None;None;0;0;None
2025-05-09 14:54:00.6584;1987;None;None;0;0;None
2025-05-09 14:54:00.7586;1996;None;None;0;0;None
2025-05-09 14:54:00.8589;2005;None;None;0;0;None
2025-05-09 14:54:00.9591;2014;None;None;0;0;None
2025-05-09 14:54:01.0603;2023;None;None;0;0;None
2025-05-09 14:54:01.1606;2032;None;None;0;0;None
2025-05-09 14:54:01.2618;2041;None;None;0;0;None
2025-05-09 14:54:01.3616;2050;None;None;0;0;None
2025-05-09 14:54:01.4623;2059;None;None;0;0;None
2025-05-09 14:54:01.5630;2068;None;None;0;0;None
2025-05-09 14:54:01.6638;2077;None;None;0;0;None
2025-05-09 14:54:01.7640;2086;None;None;0;0;None
2025-05-09 14:54:01.8637;2095;None;None;0;0;None
2025-05-09 14:54:01.9645;2104;None;None;0;0;None
2025-05-09 14:54:02.0657;2113;None;None;0;0;None
2025-05-09 14:54:02.1659;2122;None;None;0;0;None
2025-05-09 14:54:02.2662;2131;None;None;0;0;None
2025-05-09 14:54:02.3674;2140;None;None;0;0;None
2025-05-09 14:54:02.4677;2149;None;None;0;0;None
2025-05-09 14:54:02.5679;2158;None;None;0;0;None
2025-05-09 14:54:02.6691;2167;None;None;0;0;None
2025-05-09 14:54:02.7694;2176;None;None;0;0;None
2025-05-09 14:54:02.8692;2185;None;None;0;0;None
2025-05-09 14:54:02.9699;2194;None;None;0;0;None
2025-05-09 14:54:03.0712;2203;None;None;0;0;None
2025-05-09 14:54:03.1712;2212;None;None;0;0;None
2025-05-09 14:54:03.2724;2221;None;None;0;0;None
2025-05-09 14:54:03.3722;2230;None;None;0;0;None
2025-05-09 14:54:03.4799;2238;None;None;0;0;None
2025-05-09 14:54:03.5803;2247;None;None;0;0;None
2025-05-09 14:54:03.6815;2256;None;None;0;0;None
2025-05-09 14:54:03.7927;2266;None;None;0;0;None
2025-05-09 14:54:03.8930;2275;None;None;0;0;None
2025-05-09 14:54:03.9942;2284;None;None;0;0;None
2025-05-09 14:54:04.0984;2293;None;None;0;0;None
2025-05-09 14:54:04.1997;2302;None;None;0;0;None
2025-05-09 14:54:04.2999;2311;None;None;0;0;None
2025-05-09 14:54:04.4002;2320;None;None;0;0;None
2025-05-09 14:54:04.5014;2329;None;None;0;0;None
2025-05-09 14:54:04.6016;2338;None;None;0;0;None
2025-05-09 14:54:04.7029;2347;None;None;0;0;None
2025-05-09 14:54:04.8141;2357;None;None;0;0;None
2025-05-09 14:54:04.9148;2366;None;None;0;0;None
2025-05-09 14:54:05.0151;2375;None;None;0;0;None
2025-05-09 14:54:05.1153;2384;None;None;0;0;None
2025-05-09 14:54:05.2160;2393;None;None;0;0;None
2025-05-09 14:54:05.3168;2402;None;None;0;0;None
2025-05-09 14:54:05.4175;2411;None;None;0;0;None
2025-05-09 14:54:05.5172;2420;None;None;0;0;None
2025-05-09 14:54:05.6189;2429;None;None;0;0;None
2025-05-09 14:54:05.7182;2438;None;None;0;0;None
2025-05-09 14:54:05.8189;2447;None;None;0;0;None
2025-05-09 14:54:05.9197;2456;None;None;0;0;None
2025-05-09 14:54:06.0205;2465;None;None;0;0;None
2025-05-09 14:54:06.1212;2474;None;None;0;0;None
2025-05-09 14:54:06.2209;2483;None;None;0;0;None
2025-05-09 14:54:06.3217;2492;None;None;0;0;None
2025-05-09 14:54:06.4224;2501;None;None;0;0;None
2025-05-09 14:54:06.5231;2510;None;None;0;0;None
2025-05-09 14:54:06.6234;2519;None;None;0;0;None
2025-05-09 14:54:06.7236;2528;None;None;0;0;None
2025-05-09 14:54:06.8248;2537;None;None;0;0;None
2025-05-09 14:54:06.9251;2546;None;None;0;0;None
2025-05-09 14:54:07.0253;2555;None;None;0;0;None
2025-05-09 14:54:07.1265;2564;None;None;0;0;None
2025-05-09 14:54:07.2268;2573;None;None;0;0;None
2025-05-09 14:54:07.3275;2582;None;None;0;0;None
2025-05-09 14:54:07.4278;2591;None;None;0;0;None
2025-05-09 14:54:07.5280;2600;None;None;0;0;None
2025-05-09 14:54:07.6292;2609;None;None;0;0;None
2025-05-09 14:54:07.7290;2618;None;None;0;0;None
2025-05-09 14:54:07.8297;2627;None;None;0;0;None
2025-05-09 14:54:07.9304;2636;None;None;0;0;None
2025-05-09 14:54:08.0312;2645;None;None;0;0;None
2025-05-09 14:54:08.1319;2654;None;None;0;0;None
2025-05-09 14:54:08.2321;2663;None;None;0;0;None
2025-05-09 14:54:08.3323;2672;None;None;0;0;None
2025-05-09 14:54:08.4335;2681;None;None;0;0;None
2025-05-09 14:54:08.5338;2690;None;None;0;0;None
2025-05-09 14:54:08.6340;2699;None;None;0;0;None
2025-05-09 14:54:08.7352;2708;None;None;0;0;None
2025-05-09 14:54:08.8355;2717;None;None;0;0;None
2025-05-09 14:54:08.9367;2726;None;None;0;0;None
2025-05-09 14:54:09.0360;2735;None;None;0;0;None
2025-05-09 14:54:09.1372;2744;None;None;0;0;None
2025-05-09 14:54:09.2374;2753;None;None;0;0;None
2025-05-09 14:54:09.3382;2762;None;None;0;0;None
2025-05-09 14:54:09.4499;2772;None;None;0;0;None
2025-05-09 14:54:09.5508;2781;None;None;0;0;None
2025-05-09 14:54:09.6510;2790;None;None;0;0;None
2025-05-09 14:54:09.7512;2799;None;None;0;0;None
2025-05-09 14:54:09.8515;2808;None;None;0;0;None
2025-05-09 14:54:09.9517;2817;None;None;0;0;None
2025-05-09 14:54:10.0530;2826;None;None;0;0;None
2025-05-09 14:54:10.1532;2835;None;None;0;0;None
2025-05-09 14:54:10.2544;2844;None;None;0;0;None
2025-05-09 14:54:10.3537;2853;None;None;0;0;None
2025-05-09 14:54:10.4549;2862;None;None;0;0;None
2025-05-09 14:54:10.5557;2871;None;None;0;0;None
2025-05-09 14:54:10.6564;2880;None;None;0;0;None
2025-05-09 14:54:10.7561;2889;None;None;0;0;None
2025-05-09 14:54:10.8569;2898;None;None;0;0;None
2025-05-09 14:54:10.9577;2907;None;None;0;0;None
2025-05-09 14:54:11.0579;2916;None;None;0;0;None
2025-05-09 14:54:11.1596;2925;None;None;0;0;None
2025-05-09 14:54:11.2599;2934;None;None;0;0;None
2025-05-09 14:54:11.3601;2943;None;None;0;0;None
2025-05-09 14:54:11.4603;2952;None;None;0;0;None
2025-05-09 14:54:11.5616;2961;None;None;0;0;None
2025-05-09 14:54:11.6618;2970;None;None;0;0;None
2025-05-09 14:54:11.7621;2979;None;None;0;0;None
2025-05-09 14:54:11.8633;2988;None;None;0;0;None
2025-05-09 14:54:11.9630;2997;None;None;0;0;None
2025-05-09 14:54:12.0637;3006;None;None;0;0;None
2025-05-09 14:54:12.1635;3015;None;None;0;0;None
2025-05-09 14:54:12.2652;3024;None;None;0;0;None
2025-05-09 14:54:12.3769;3034;None;None;0;0;None
2025-05-09 14:54:12.4771;3043;None;None;0;0;None
2025-05-09 14:54:12.5774;3052;None;None;0;0;None
2025-05-09 14:54:12.6786;3061;None;None;0;0;None
2025-05-09 14:54:12.7779;3070;None;None;0;0;None
2025-05-09 14:54:12.8796;3079;None;None;0;0;None
2025-05-09 14:54:12.9793;3088;None;None;0;0;None
2025-05-09 14:54:13.0801;3097;None;None;0;0;None
2025-05-09 14:54:13.1808;3106;None;None;0;0;None
2025-05-09 14:54:13.2810;3115;None;None;0;0;None
2025-05-09 14:54:13.3818;3124;None;None;0;0;None
2025-05-09 14:54:13.4815;3133;None;None;0;0;None
2025-05-09 14:54:13.5827;3142;None;None;0;0;None
2025-05-09 14:54:13.6830;3151;None;None;0;0;None
2025-05-09 14:54:13.7832;3160;None;None;0;0;None
2025-05-09 14:54:13.8844;3169;None;None;0;0;None
2025-05-09 14:54:13.9847;3178;None;None;0;0;None
2025-05-09 14:54:14.0849;3187;None;None;0;0;None
2025-05-09 14:54:14.1852;3196;None;None;0;0;None
2025-05-09 14:54:14.2864;3205;None;None;0;0;None
2025-05-09 14:54:14.3866;3214;None;None;0;0;None
2025-05-09 14:54:14.4879;3223;None;None;0;0;None
2025-05-09 14:54:14.5881;3232;None;None;0;0;None
2025-05-09 14:54:14.6884;3241;None;None;0;0;None
2025-05-09 14:54:14.7891;3250;None;None;0;0;None
2025-05-09 14:54:14.8893;3259;None;None;0;0;None
2025-05-09 14:54:14.9906;3268;None;None;0;0;None
2025-05-09 14:54:15.0898;3277;None;None;0;0;None
2025-05-09 14:54:15.1921;3286;None;None;0;0;None
2025-05-09 14:54:15.2918;3295;None;None;0;0;None
2025-05-09 14:54:15.3925;3304;None;None;0;0;None
2025-05-09 14:54:15.4933;3313;None;None;0;0;None
2025-05-09 14:54:15.5931;3322;None;None;0;0;None
2025-05-09 14:54:15.6944;3331;None;None;0;0;None
2025-05-09 14:54:15.7946;3340;None;None;0;0;None
2025-05-09 14:54:15.8943;3349;None;None;0;0;None
2025-05-09 14:54:15.9951;3358;None;None;0;0;None
2025-05-09 14:54:16.0964;3367;None;None;0;0;None
2025-05-09 14:54:16.1966;3376;None;None;0;0;None
2025-05-09 14:54:16.2973;3385;None;None;0;0;None
2025-05-09 14:54:16.3971;3394;None;None;0;0;None
2025-05-09 14:54:16.4978;3403;None;None;0;0;None
2025-05-09 14:54:16.5980;3412;None;None;0;0;None
2025-05-09 14:54:16.6993;3421;None;None;0;0;None
2025-05-09 14:54:16.7995;3430;None;None;0;0;None
2025-05-09 14:54:16.9002;3439;None;None;0;0;None
2025-05-09 14:54:17.0010;3448;None;None;0;0;None
2025-05-09 14:54:17.1007;3457;None;None;0;0;None
2025-05-09 14:54:17.2014;3466;None;None;0;0;None
2025-05-09 14:54:17.3017;3475;None;None;0;0;None
2025-05-09 14:54:17.4029;3484;None;None;0;0;None
2025-05-09 14:54:17.5032;3493;None;None;0;0;None
2025-05-09 14:54:17.6044;3502;None;None;0;0;None
2025-05-09 14:54:17.7047;3511;None;None;0;0;None
2025-05-09 14:54:17.8049;3520;None;None;0;0;None
2025-05-09 14:54:17.9052;3529;None;None;0;0;None
2025-05-09 14:54:18.0064;3538;None;None;0;0;None
2025-05-09 14:54:18.1067;3547;None;None;0;0;None
2025-05-09 14:54:18.2068;3556;None;None;0;0;None
2025-05-09 14:54:18.3075;3565;None;None;0;0;None
2025-05-09 14:54:18.4083;3574;None;None;0;0;None
2025-05-09 14:54:18.5080;3583;None;None;0;0;None
2025-05-09 14:54:18.6088;3592;None;None;0;0;None
2025-05-09 14:54:18.7095;3601;None;None;0;0;None
2025-05-09 14:54:18.8097;3610;None;None;0;0;None
2025-05-09 14:54:18.9105;3619;None;None;0;0;None
2025-05-09 14:54:19.0107;3628;None;None;0;0;None
2025-05-09 14:54:19.1110;3637;None;None;0;0;None
2025-05-09 14:54:19.2122;3646;None;None;0;0;None
2025-05-09 14:54:19.3125;3655;None;None;0;0;None
2025-05-09 14:54:19.4127;3664;None;None;0;0;None
2025-05-09 14:54:19.5135;3673;None;None;0;0;None
2025-05-09 14:54:19.6142;3682;None;None;0;0;None
2025-05-09 14:54:19.7139;3691;None;None;0;0;None
2025-05-09 14:54:19.8152;3700;None;None;0;0;None
2025-05-09 14:54:19.9155;3709;None;None;0;3;None
2025-05-09 14:54:20.0157;3718;None;None;0;3;None
2025-05-09 14:54:20.1174;3727;None;None;0;3;None
2025-05-09 14:54:20.2172;3736;None;None;0;3;None
2025-05-09 14:54:20.3174;3745;None;None;0;3;None
2025-05-09 14:54:20.4176;3754;None;None;0;3;None
2025-05-09 14:54:20.5189;3763;None;None;0;3;None
2025-05-09 14:54:20.6191;3772;None;None;0;3;None
2025-05-09 14:54:20.7203;3781;None;None;0;3;None
2025-05-09 14:54:20.8206;3790;None;None;0;3;None
2025-05-09 14:54:20.9208;3799;None;None;0;3;None
2025-05-09 14:54:21.0211;3808;None;None;0;3;None
2025-05-09 14:54:21.1213;3817;None;None;0;3;None
2025-05-09 14:54:21.2225;3826;None;None;0;3;None
2025-05-09 14:54:21.3228;3835;None;None;0;3;None
2025-05-09 14:54:21.4235;3844;None;None;0;3;None
2025-05-09 14:54:21.5242;3853;None;None;0;3;None
2025-05-09 14:54:21.6250;3862;None;None;0;3;None
2025-05-09 14:54:21.7257;3871;None;None;0;3;None
2025-05-09 14:54:21.8260;3880;None;None;0;3;None
2025-05-09 14:54:21.9267;3889;None;None;0;3;None
2025-05-09 14:54:22.0269;3898;None;None;0;3;None
2025-05-09 14:54:22.1277;3907;None;None;0;3;None
2025-05-09 14:54:22.2279;3916;None;None;0;3;None
2025-05-09 14:54:22.3281;3925;None;None;0;3;None
2025-05-09 14:54:22.4294;3934;None;None;0;3;None
2025-05-09 14:54:22.5292;3943;None;None;0;3;None
2025-05-09 14:54:22.6304;3952;None;None;0;4;None
2025-05-09 14:54:22.7304;3961;None;None;0;4;None
2025-05-09 14:54:22.8306;3970;None;None;0;3;None
2025-05-09 14:54:22.9318;3979;None;None;0;3;None
2025-05-09 14:54:23.0321;3988;None;None;0;3;None
2025-05-09 14:54:23.1328;3997;None;None;0;3;None
2025-05-09 14:54:23.2332;4006;None;None;0;3;None
2025-05-09 14:54:23.3399;4015;None;None;0;3;None
2025-05-09 14:54:23.4406;4024;None;None;0;3;None
2025-05-09 14:54:23.5410;4033;None;None;0;3;None
2025-05-09 14:54:23.6417;4042;None;None;0;3;None
2025-05-09 14:54:23.7424;4051;None;None;0;3;None
2025-05-09 14:54:23.8427;4060;None;None;0;3;None
2025-05-09 14:54:23.9479;4069;None;None;0;3;None
2025-05-09 14:54:24.0491;4078;None;None;0;3;None
2025-05-09 14:54:24.1494;4087;None;None;0;3;None
2025-05-09 14:54:24.2496;4096;None;None;0;4;None
2025-05-09 14:54:24.3499;4105;None;None;0;4;None
2025-05-09 14:54:24.4506;4114;None;None;0;4;None
2025-05-09 14:54:24.5513;4123;None;None;0;4;None
2025-05-09 14:54:24.6521;4132;None;None;0;4;None
2025-05-09 14:54:24.7528;4141;None;None;0;4;None
2025-05-09 14:54:24.8525;4150;None;None;0;4;None
2025-05-09 14:54:24.9533;4159;None;None;0;4;None
2025-05-09 14:54:25.0535;4168;None;None;0;4;None
2025-05-09 14:54:25.1547;4177;None;None;0;3;None
2025-05-09 14:54:25.2550;4186;None;None;0;3;None
2025-05-09 14:54:25.3552;4195;None;None;0;4;None
2025-05-09 14:54:25.4565;4204;None;None;0;4;None
2025-05-09 14:54:25.5567;4213;None;None;0;4;None
2025-05-09 14:54:25.6569;4222;None;None;0;4;None
2025-05-09 14:54:25.7582;4231;Cube 6;None;3;4;None
2025-05-09 14:54:25.8584;4240;Cube 6;None;3;4;None
2025-05-09 14:54:25.9586;4249;Cube 6;None;3;4;None
2025-05-09 14:54:26.0599;4258;Cube 6;None;3;4;None
2025-05-09 14:54:26.1601;4267;Cube 6;None;3;4;None
2025-05-09 14:54:26.2604;4276;Cube 6;None;3;3;None
2025-05-09 14:54:26.3611;4285;Cube 6;None;3;3;None
2025-05-09 14:54:26.4613;4294;Cube 6;None;3;0;None
2025-05-09 14:54:26.5616;4303;Cube 6;None;3;0;None
2025-05-09 14:54:26.6628;4312;Cube 6;None;3;0;None
2025-05-09 14:54:26.7630;4321;Cube 6;None;3;0;None
2025-05-09 14:54:26.8633;4330;Cube 6;None;3;3;None
