Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 10:39:59.3768;427;None;None;0;0;None
2025-05-08 10:39:59.4877;437;None;None;0;0;None
2025-05-08 10:39:59.5891;446;None;None;0;0;None
2025-05-08 10:39:59.6893;455;None;None;0;0;None
2025-05-08 10:39:59.7896;464;None;None;0;0;None
2025-05-08 10:39:59.8898;473;None;None;0;0;None
2025-05-08 10:39:59.9911;482;None;None;0;0;None
2025-05-08 10:40:00.0913;491;None;None;0;0;None
2025-05-08 10:40:00.1915;500;None;None;0;0;None
2025-05-08 10:40:00.2918;509;None;None;0;0;None
2025-05-08 10:40:00.3930;518;None;None;0;0;None
2025-05-08 10:40:00.5032;528;None;None;0;0;None
2025-05-08 10:40:00.6040;537;None;None;0;0;None
2025-05-08 10:40:00.7042;546;None;None;0;0;None
2025-05-08 10:40:00.8045;555;None;None;0;0;None
2025-05-08 10:40:00.9057;564;None;None;0;0;None
2025-05-08 10:40:01.0069;573;None;None;0;0;None
2025-05-08 10:40:01.1072;582;None;None;0;0;None
2025-05-08 10:40:01.2084;591;None;None;0;0;None
2025-05-08 10:40:01.3086;600;None;None;0;0;None
2025-05-08 10:40:01.4089;609;None;None;0;0;None
2025-05-08 10:40:01.5101;618;None;None;0;0;None
2025-05-08 10:40:01.6100;627;None;None;0;0;None
2025-05-08 10:40:01.7103;636;None;None;0;0;None
2025-05-08 10:40:01.8115;645;None;None;0;0;None
2025-05-08 10:40:01.9113;654;None;None;0;0;None
2025-05-08 10:40:02.0120;663;None;None;0;0;None
2025-05-08 10:40:02.1127;672;None;None;0;0;None
2025-05-08 10:40:02.2144;681;None;None;0;0;None
2025-05-08 10:40:02.3142;690;None;None;0;0;None
2025-05-08 10:40:02.4144;699;None;None;0;0;None
2025-05-08 10:40:02.5157;708;None;None;0;0;None
2025-05-08 10:40:02.6154;717;None;None;0;0;None
2025-05-08 10:40:02.7166;726;None;None;0;0;None
2025-05-08 10:40:02.8169;735;None;None;0;0;None
2025-05-08 10:40:02.9171;744;None;None;0;0;None
2025-05-08 10:40:03.0174;753;None;None;0;0;None
2025-05-08 10:40:03.1186;762;None;None;0;0;None
2025-05-08 10:40:03.2188;771;None;None;0;0;None
2025-05-08 10:40:03.3191;780;None;None;0;0;None
2025-05-08 10:40:03.4203;789;None;None;0;0;None
2025-05-08 10:40:03.5206;798;None;None;0;0;None
2025-05-08 10:40:03.6209;807;None;None;0;0;None
2025-05-08 10:40:03.7211;816;None;None;0;0;None
2025-05-08 10:40:03.8229;825;None;None;0;0;None
2025-05-08 10:40:03.9226;834;None;None;0;0;None
2025-05-08 10:40:04.0234;843;None;None;0;0;None
2025-05-08 10:40:04.1236;852;None;None;0;0;None
2025-05-08 10:40:04.2248;861;None;None;0;0;None
2025-05-08 10:40:04.3251;870;None;None;0;0;None
2025-05-08 10:40:04.4359;880;None;None;0;0;None
2025-05-08 10:40:04.5372;889;None;None;0;0;None
2025-05-08 10:40:04.6369;898;None;None;0;0;None
2025-05-08 10:40:04.7381;907;None;None;0;0;None
2025-05-08 10:40:04.8384;916;None;None;0;0;None
2025-05-08 10:40:04.9391;925;None;None;0;0;None
2025-05-08 10:40:05.0398;934;None;None;0;0;None
2025-05-08 10:40:05.1406;943;None;None;0;0;None
2025-05-08 10:40:05.2413;952;None;None;0;0;None
2025-05-08 10:40:05.3420;961;None;None;0;0;None
2025-05-08 10:40:05.4418;970;None;None;0;0;None
2025-05-08 10:40:05.5430;979;None;None;0;0;None
2025-05-08 10:40:05.6427;988;None;None;0;0;None
2025-05-08 10:40:05.7426;997;None;None;0;0;None
2025-05-08 10:40:05.8444;1006;None;None;0;0;None
2025-05-08 10:40:05.9441;1015;None;None;0;0;None
2025-05-08 10:40:06.0449;1024;None;None;0;0;None
2025-05-08 10:40:06.1456;1033;None;None;0;0;None
2025-05-08 10:40:06.2463;1042;None;None;0;0;None
2025-05-08 10:40:06.3475;1051;None;None;0;0;None
2025-05-08 10:40:06.4473;1060;None;None;0;0;None
2025-05-08 10:40:06.5485;1069;None;None;0;0;None
2025-05-08 10:40:06.6488;1078;None;None;0;0;None
2025-05-08 10:40:06.7490;1087;None;None;0;0;None
2025-05-08 10:40:06.8493;1096;None;None;0;0;None
2025-05-08 10:40:06.9495;1105;None;None;0;0;None
2025-05-08 10:40:07.0508;1114;None;None;0;0;None
2025-05-08 10:40:07.1510;1123;None;None;0;0;None
2025-05-08 10:40:07.2512;1132;None;None;0;0;None
2025-05-08 10:40:07.3525;1141;None;None;0;0;None
2025-05-08 10:40:07.4522;1150;None;None;0;0;None
2025-05-08 10:40:07.5529;1159;None;None;0;0;None
2025-05-08 10:40:07.6537;1168;None;None;0;0;None
2025-05-08 10:40:07.7539;1177;None;None;0;0;None
2025-05-08 10:40:07.8547;1186;None;None;0;0;None
2025-05-08 10:40:07.9554;1195;None;None;0;0;None
2025-05-08 10:40:08.0551;1204;None;None;0;0;None
2025-05-08 10:40:08.1564;1213;None;None;0;0;None
2025-05-08 10:40:08.2566;1222;None;None;0;0;None
2025-05-08 10:40:08.3569;1231;None;None;0;0;None
2025-05-08 10:40:08.4571;1240;None;None;0;0;None
2025-05-08 10:40:08.5583;1249;None;None;0;0;None
2025-05-08 10:40:08.6586;1258;None;None;0;0;None
2025-05-08 10:40:08.7598;1267;None;None;0;0;None
2025-05-08 10:40:08.8600;1276;None;None;0;0;None
2025-05-08 10:40:08.9603;1285;None;None;0;0;None
2025-05-08 10:40:09.0605;1294;None;None;0;0;None
2025-05-08 10:40:09.1617;1303;None;None;0;0;None
2025-05-08 10:40:09.2620;1312;None;None;0;0;None
2025-05-08 10:40:09.3627;1321;None;None;0;0;None
2025-05-08 10:40:09.4630;1330;None;None;0;0;None
2025-05-08 10:40:09.5638;1339;None;None;0;0;None
2025-05-08 10:40:09.6635;1348;None;None;0;0;None
2025-05-08 10:40:09.7650;1357;None;None;0;0;None
2025-05-08 10:40:09.8650;1366;None;None;0;0;None
2025-05-08 10:40:09.9663;1375;None;None;0;0;None
2025-05-08 10:40:10.0660;1384;None;None;0;0;None
2025-05-08 10:40:10.1667;1393;None;None;0;0;None
2025-05-08 10:40:10.2680;1402;None;None;0;0;None
2025-05-08 10:40:10.3677;1411;None;None;0;0;None
2025-05-08 10:40:10.4680;1420;None;None;0;0;None
2025-05-08 10:40:10.5687;1429;None;None;0;0;None
2025-05-08 10:40:10.6699;1438;None;None;0;0;None
2025-05-08 10:40:10.7697;1447;None;None;0;0;None
2025-05-08 10:40:10.8700;1456;None;None;0;0;None
2025-05-08 10:40:10.9712;1465;None;None;0;0;None
2025-05-08 10:40:11.0714;1474;None;None;0;0;None
2025-05-08 10:40:11.1717;1483;None;None;0;0;None
2025-05-08 10:40:11.2719;1492;None;None;0;0;None
2025-05-08 10:40:11.3726;1501;None;None;0;0;None
2025-05-08 10:40:11.4734;1510;None;None;0;0;None
2025-05-08 10:40:11.5741;1519;None;None;0;0;None
2025-05-08 10:40:11.6738;1528;None;None;0;0;None
2025-05-08 10:40:11.7741;1537;None;None;0;0;None
2025-05-08 10:40:11.8754;1546;None;None;0;0;None
2025-05-08 10:40:11.9756;1555;None;None;0;0;None
2025-05-08 10:40:12.0768;1564;None;None;0;0;None
2025-05-08 10:40:12.1771;1573;None;None;0;0;None
2025-05-08 10:40:12.2783;1582;None;None;0;0;None
2025-05-08 10:40:12.3786;1591;None;None;0;0;None
2025-05-08 10:40:12.4788;1600;None;None;0;0;None
2025-05-08 10:40:12.5800;1609;None;None;0;0;None
2025-05-08 10:40:12.6803;1618;None;None;0;0;None
2025-05-08 10:40:12.7805;1627;None;None;0;0;None
2025-05-08 10:40:12.8813;1636;None;None;0;0;None
2025-05-08 10:40:12.9820;1645;None;None;0;0;None
2025-05-08 10:40:13.0827;1654;None;None;0;0;None
2025-05-08 10:40:13.1835;1663;None;None;0;0;None
2025-05-08 10:40:13.2837;1672;None;None;0;0;None
2025-05-08 10:40:13.3845;1681;None;None;0;0;None
2025-05-08 10:40:13.4842;1690;None;None;0;0;None
2025-05-08 10:40:13.5850;1699;None;None;0;0;None
2025-05-08 10:40:13.6858;1708;None;None;0;0;None
2025-05-08 10:40:13.7860;1717;None;None;0;0;None
2025-05-08 10:40:13.8862;1726;None;None;0;0;None
2025-05-08 10:40:13.9870;1735;None;None;0;0;None
2025-05-08 10:40:14.0877;1744;None;None;0;0;None
2025-05-08 10:40:14.1880;1753;None;None;0;0;None
2025-05-08 10:40:14.2887;1762;None;None;0;0;None
2025-05-08 10:40:14.3894;1771;None;None;0;0;None
2025-05-08 10:40:14.4893;1780;None;None;0;0;None
2025-05-08 10:40:14.5899;1789;None;None;0;0;None
2025-05-08 10:40:14.6906;1798;None;None;0;0;None
2025-05-08 10:40:14.7914;1807;None;None;0;0;None
2025-05-08 10:40:14.8917;1816;None;None;0;0;None
2025-05-08 10:40:14.9919;1825;None;None;0;0;None
2025-05-08 10:40:15.0927;1834;None;None;0;0;None
2025-05-08 10:40:15.1934;1843;None;None;0;0;None
2025-05-08 10:40:15.2941;1852;None;None;0;0;None
2025-05-08 10:40:15.3944;1861;None;None;0;0;None
2025-05-08 10:40:15.4951;1870;None;None;0;0;None
2025-05-08 10:40:15.5948;1879;None;None;0;0;None
2025-05-08 10:40:15.6958;1888;None;None;0;0;None
2025-05-08 10:40:15.7965;1897;None;None;0;0;None
2025-05-08 10:40:15.8973;1906;None;None;0;0;None
2025-05-08 10:40:15.9970;1915;None;None;0;0;None
2025-05-08 10:40:16.0977;1924;None;None;0;0;None
2025-05-08 10:40:16.1985;1933;None;None;0;0;None
2025-05-08 10:40:16.2997;1942;None;None;0;0;None
2025-05-08 10:40:16.4000;1951;None;None;0;0;None
2025-05-08 10:40:16.4997;1960;None;None;0;0;None
2025-05-08 10:40:16.6004;1969;None;None;0;0;None
2025-05-08 10:40:16.7012;1978;None;None;0;0;None
2025-05-08 10:40:16.8019;1987;None;None;0;0;None
2025-05-08 10:40:16.9021;1996;None;None;0;0;None
2025-05-08 10:40:17.0024;2005;None;None;0;0;None
2025-05-08 10:40:17.1036;2014;None;None;0;0;None
2025-05-08 10:40:17.2038;2023;None;None;0;0;None
2025-05-08 10:40:17.3041;2032;None;None;0;0;None
2025-05-08 10:40:17.4053;2041;None;None;0;0;None
2025-05-08 10:40:17.5055;2050;None;None;0;0;None
2025-05-08 10:40:17.6058;2059;None;None;0;0;None
2025-05-08 10:40:17.7060;2068;None;None;0;0;None
2025-05-08 10:40:17.8073;2077;None;None;0;0;None
2025-05-08 10:40:17.9075;2086;None;None;0;0;None
2025-05-08 10:40:18.0082;2095;None;None;0;0;None
2025-05-08 10:40:18.1120;2104;None;None;0;0;None
2025-05-08 10:40:18.2087;2113;None;None;0;0;None
2025-05-08 10:40:18.3104;2122;None;None;0;0;None
2025-05-08 10:40:18.4102;2131;None;None;0;0;None
2025-05-08 10:40:18.5109;2140;None;None;0;0;None
2025-05-08 10:40:18.6111;2149;None;None;0;0;None
2025-05-08 10:40:18.7114;2158;None;None;0;0;None
2025-05-08 10:40:18.8121;2167;None;None;0;0;None
2025-05-08 10:40:18.9124;2176;None;None;0;0;None
2025-05-08 10:40:19.0131;2185;None;None;0;0;None
2025-05-08 10:40:19.1138;2194;None;None;0;0;None
2025-05-08 10:40:19.2146;2203;None;None;0;0;None
2025-05-08 10:40:19.3154;2212;None;None;0;0;None
2025-05-08 10:40:19.4160;2221;None;None;0;0;None
2025-05-08 10:40:19.5163;2230;None;None;0;0;None
2025-05-08 10:40:19.6165;2239;None;None;0;0;None
2025-05-08 10:40:19.7177;2248;None;None;0;0;None
2025-05-08 10:40:19.8175;2257;None;None;0;0;None
2025-05-08 10:40:19.9182;2266;None;None;0;0;None
2025-05-08 10:40:20.0189;2275;None;None;0;0;None
2025-05-08 10:40:20.1202;2284;None;None;0;0;None
2025-05-08 10:40:20.2199;2293;None;None;0;0;None
2025-05-08 10:40:20.3206;2302;None;None;0;0;None
2025-05-08 10:40:20.4214;2311;None;None;0;0;None
2025-05-08 10:40:20.5211;2320;None;None;0;0;None
2025-05-08 10:40:20.6223;2329;None;None;0;0;None
2025-05-08 10:40:20.7226;2338;None;None;0;0;None
2025-05-08 10:40:20.8239;2347;None;None;0;0;None
2025-05-08 10:40:20.9236;2356;None;None;0;0;None
2025-05-08 10:40:21.0243;2365;None;None;0;0;None
2025-05-08 10:40:21.1250;2374;None;None;0;0;None
2025-05-08 10:40:21.2253;2383;None;None;0;0;None
2025-05-08 10:40:21.3259;2392;None;None;0;0;None
2025-05-08 10:40:21.4261;2401;None;None;0;0;None
2025-05-08 10:40:21.5264;2410;None;None;0;0;None
2025-05-08 10:40:21.6271;2419;None;None;0;0;None
2025-05-08 10:40:21.7278;2428;None;None;0;0;None
2025-05-08 10:40:21.8281;2437;None;None;0;0;None
2025-05-08 10:40:21.9288;2446;None;None;0;0;None
2025-05-08 10:40:22.0296;2455;None;None;0;0;None
2025-05-08 10:40:22.1298;2464;None;None;0;0;None
2025-05-08 10:40:22.2306;2473;None;None;0;0;None
2025-05-08 10:40:22.3313;2482;None;None;0;0;None
2025-05-08 10:40:22.4320;2491;None;None;0;0;None
2025-05-08 10:40:22.5318;2500;None;None;0;0;None
2025-05-08 10:40:22.6330;2509;None;None;0;0;None
2025-05-08 10:40:22.7333;2518;None;None;0;0;None
2025-05-08 10:40:22.8350;2527;None;None;0;0;None
2025-05-08 10:40:22.9337;2536;None;None;0;0;None
2025-05-08 10:40:23.0350;2545;None;None;0;0;None
2025-05-08 10:40:23.1357;2554;None;None;0;0;None
2025-05-08 10:40:23.2359;2563;None;None;0;0;None
2025-05-08 10:40:23.3362;2572;None;None;0;0;None
2025-05-08 10:40:23.4369;2581;None;None;0;0;None
2025-05-08 10:40:23.5371;2590;None;None;0;0;None
2025-05-08 10:40:23.6384;2599;None;None;0;0;None
2025-05-08 10:40:23.7386;2608;None;None;0;0;None
2025-05-08 10:40:23.8389;2617;None;None;0;0;None
2025-05-08 10:40:23.9391;2626;None;None;0;0;None
2025-05-08 10:40:24.0398;2635;None;None;0;0;None
2025-05-08 10:40:24.1406;2644;None;None;0;0;None
2025-05-08 10:40:24.2408;2653;None;None;0;0;None
2025-05-08 10:40:24.3420;2662;None;None;0;0;None
2025-05-08 10:40:24.4423;2671;None;None;0;0;None
2025-05-08 10:40:24.5420;2680;None;None;0;0;None
2025-05-08 10:40:24.6428;2689;None;None;0;0;None
2025-05-08 10:40:24.7435;2698;None;None;0;0;None
2025-05-08 10:40:24.8443;2707;None;None;0;0;None
2025-05-08 10:40:24.9446;2716;None;None;0;0;None
2025-05-08 10:40:25.0453;2725;None;None;0;0;None
2025-05-08 10:40:25.1461;2734;None;None;0;0;None
2025-05-08 10:40:25.2463;2743;None;None;0;0;None
2025-05-08 10:40:25.3465;2752;None;None;0;0;None
2025-05-08 10:40:25.4478;2761;None;None;0;0;None
2025-05-08 10:40:25.5485;2770;None;None;0;0;None
2025-05-08 10:40:25.6485;2779;None;None;0;0;None
2025-05-08 10:40:25.7497;2788;None;None;0;0;None
2025-05-08 10:40:25.8505;2797;None;None;0;0;None
2025-05-08 10:40:25.9507;2806;None;None;0;0;None
2025-05-08 10:40:26.0505;2815;None;None;0;0;None
2025-05-08 10:40:26.1512;2824;None;None;0;0;None
2025-05-08 10:40:26.2515;2833;None;None;0;0;None
2025-05-08 10:40:26.3527;2842;None;None;0;0;None
2025-05-08 10:40:26.4599;2851;None;None;0;0;None
2025-05-08 10:40:26.5596;2860;None;None;0;0;None
2025-05-08 10:40:26.6699;2870;None;None;0;0;None
2025-05-08 10:40:26.7706;2879;None;None;0;0;None
2025-05-08 10:40:26.8720;2888;None;None;0;0;None
2025-05-08 10:40:26.9717;2897;None;None;0;0;None
2025-05-08 10:40:27.0775;2906;None;None;0;0;None
2025-05-08 10:40:27.1792;2915;None;None;0;0;None
2025-05-08 10:40:27.2799;2924;None;None;0;0;None
2025-05-08 10:40:27.3806;2933;None;None;0;0;None
2025-05-08 10:40:27.4814;2942;None;None;0;0;None
2025-05-08 10:40:27.5822;2951;None;None;0;0;None
2025-05-08 10:40:27.6822;2960;None;None;0;0;None
2025-05-08 10:40:27.7833;2969;None;None;0;0;None
2025-05-08 10:40:27.8831;2978;None;None;0;0;None
2025-05-08 10:40:27.9843;2987;None;None;0;0;None
2025-05-08 10:40:28.0846;2996;None;None;0;0;None
2025-05-08 10:40:28.1858;3005;None;None;0;0;None
2025-05-08 10:40:28.2850;3014;None;None;0;0;None
2025-05-08 10:40:28.3863;3023;None;None;0;0;None
2025-05-08 10:40:28.4865;3032;None;None;0;0;None
2025-05-08 10:40:28.5867;3041;None;None;0;0;None
2025-05-08 10:40:28.6880;3050;None;None;0;0;None
2025-05-08 10:40:28.7882;3059;None;None;0;0;None
2025-05-08 10:40:28.8885;3068;None;None;0;0;None
2025-05-08 10:40:28.9887;3077;None;None;0;0;None
2025-05-08 10:40:29.0900;3086;None;None;0;0;None
2025-05-08 10:40:29.1897;3095;None;None;0;0;None
2025-05-08 10:40:29.2910;3104;None;None;0;0;None
2025-05-08 10:40:29.3912;3113;None;None;0;0;None
2025-05-08 10:40:29.4921;3122;None;None;0;0;None
2025-05-08 10:40:29.5925;3131;None;None;0;0;None
2025-05-08 10:40:29.6928;3140;None;None;0;0;None
2025-05-08 10:40:29.7940;3149;None;None;0;0;None
2025-05-08 10:40:29.9052;3159;None;None;0;0;None
2025-05-08 10:40:30.0064;3168;None;None;0;0;None
2025-05-08 10:40:30.1057;3177;None;None;0;0;None
2025-05-08 10:40:30.2070;3186;None;None;0;0;None
2025-05-08 10:40:30.3072;3195;None;None;0;0;None
2025-05-08 10:40:30.4074;3204;None;None;0;0;None
2025-05-08 10:40:30.5082;3213;None;None;0;0;None
2025-05-08 10:40:30.6089;3222;None;None;0;0;None
2025-05-08 10:40:30.7096;3231;None;None;0;0;None
2025-05-08 10:40:30.8104;3240;None;None;0;0;None
2025-05-08 10:40:30.9112;3249;None;None;0;0;None
2025-05-08 10:40:31.0109;3258;None;None;0;0;None
2025-05-08 10:40:31.1112;3267;None;None;0;0;None
2025-05-08 10:40:31.2114;3276;None;None;0;0;None
2025-05-08 10:40:31.3126;3285;None;None;0;0;None
2025-05-08 10:40:31.4129;3294;None;None;0;0;None
2025-05-08 10:40:31.5131;3303;None;None;0;0;None
2025-05-08 10:40:31.6144;3312;None;None;0;0;None
2025-05-08 10:40:31.7146;3321;None;None;0;0;None
2025-05-08 10:40:31.8148;3330;None;None;0;0;None
2025-05-08 10:40:31.9161;3339;None;None;0;0;None
2025-05-08 10:40:32.0174;3348;None;None;0;0;None
2025-05-08 10:40:32.1176;3357;None;None;0;0;None
2025-05-08 10:40:32.2178;3366;None;None;0;0;None
2025-05-08 10:40:32.3181;3375;None;None;0;0;None
2025-05-08 10:40:32.4188;3384;None;None;0;0;None
2025-05-08 10:40:32.5191;3393;None;None;0;0;None
2025-05-08 10:40:32.6203;3402;None;None;0;0;None
2025-05-08 10:40:32.7195;3411;None;None;0;0;None
2025-05-08 10:40:32.8208;3420;None;None;0;0;None
2025-05-08 10:40:32.9210;3429;None;None;0;0;None
2025-05-08 10:40:33.0213;3438;None;None;0;0;None
2025-05-08 10:40:33.1215;3447;None;None;0;0;None
2025-05-08 10:40:33.2228;3456;None;None;0;0;None
2025-05-08 10:40:33.3230;3465;None;None;0;0;None
2025-05-08 10:40:33.4233;3474;None;None;0;0;None
2025-05-08 10:40:33.5245;3483;None;None;0;0;None
2025-05-08 10:40:33.6252;3492;None;None;0;0;None
2025-05-08 10:40:33.7250;3501;None;None;0;0;None
2025-05-08 10:40:33.8257;3510;None;None;0;0;None
2025-05-08 10:40:33.9264;3519;None;None;0;0;None
2025-05-08 10:40:34.0272;3528;None;None;0;0;None
2025-05-08 10:40:34.1274;3537;None;None;0;0;None
2025-05-08 10:40:34.2282;3546;None;None;0;0;None
2025-05-08 10:40:34.3284;3555;None;None;0;0;None
2025-05-08 10:40:34.4296;3564;None;None;0;0;None
2025-05-08 10:40:34.5288;3573;None;None;0;0;None
2025-05-08 10:40:34.6300;3582;None;None;0;0;None
2025-05-08 10:40:34.7303;3591;None;None;0;0;None
2025-05-08 10:40:34.8315;3600;None;None;0;0;None
2025-05-08 10:40:34.9324;3609;None;None;0;0;None
2025-05-08 10:40:35.0327;3618;None;None;0;0;None
2025-05-08 10:40:35.1329;3627;None;None;0;0;None
2025-05-08 10:40:35.2341;3636;None;None;0;0;None
2025-05-08 10:40:35.3344;3645;None;None;0;0;None
2025-05-08 10:40:35.4346;3654;None;None;0;0;None
2025-05-08 10:40:35.5349;3663;None;None;0;0;None
2025-05-08 10:40:35.6361;3672;None;None;0;0;None
2025-05-08 10:40:35.7478;3682;None;None;0;0;None
2025-05-08 10:40:35.8480;3691;None;None;0;0;None
2025-05-08 10:40:35.9483;3700;None;None;0;0;None
2025-05-08 10:40:36.0495;3709;None;None;0;0;None
2025-05-08 10:40:36.1602;3719;None;None;0;0;None
2025-05-08 10:40:36.2610;3728;None;None;0;0;None
2025-05-08 10:40:36.3612;3737;None;None;0;0;None
2025-05-08 10:40:36.4614;3746;None;None;0;0;None
2025-05-08 10:40:36.5627;3755;None;None;0;0;None
2025-05-08 10:40:36.6629;3764;None;None;0;0;None
2025-05-08 10:40:36.7632;3773;None;None;0;0;None
2025-05-08 10:40:36.8644;3782;None;None;0;0;None
2025-05-08 10:40:36.9651;3791;None;None;0;0;None
2025-05-08 10:40:37.0649;3800;None;None;0;0;None
2025-05-08 10:40:37.1666;3809;None;None;0;0;None
2025-05-08 10:40:37.2664;3818;None;None;0;0;None
2025-05-08 10:40:37.3676;3827;None;None;0;0;None
2025-05-08 10:40:37.4673;3836;None;None;0;0;None
2025-05-08 10:40:37.5681;3845;None;None;0;0;None
2025-05-08 10:40:37.6688;3854;None;None;0;0;None
2025-05-08 10:40:37.7690;3863;None;None;0;0;None
2025-05-08 10:40:37.8693;3872;None;None;0;0;None
2025-05-08 10:40:37.9695;3881;None;None;0;0;None
2025-05-08 10:40:38.0708;3890;None;None;0;0;None
2025-05-08 10:40:38.1710;3899;None;None;0;0;None
2025-05-08 10:40:38.2713;3908;None;None;0;0;None
2025-05-08 10:40:38.3720;3917;None;None;0;0;None
2025-05-08 10:40:38.4728;3926;None;None;0;0;None
2025-05-08 10:40:38.5735;3935;None;None;0;0;None
2025-05-08 10:40:38.6742;3944;None;None;0;0;None
2025-05-08 10:40:38.7740;3953;None;None;0;0;None
2025-05-08 10:40:38.8747;3962;None;None;0;0;None
2025-05-08 10:40:38.9754;3971;None;None;0;0;None
2025-05-08 10:40:39.0876;3981;None;None;0;0;None
2025-05-08 10:40:39.1874;3990;None;None;0;0;None
2025-05-08 10:40:39.2881;3999;None;None;0;0;None
2025-05-08 10:40:39.3898;4008;None;None;0;0;None
2025-05-08 10:40:39.5006;4018;None;None;0;0;None
2025-05-08 10:40:39.6009;4027;None;None;0;0;None
2025-05-08 10:40:39.7017;4036;None;None;0;0;None
2025-05-08 10:40:39.8024;4045;None;None;0;0;None
2025-05-08 10:40:39.9021;4054;None;None;0;0;None
2025-05-08 10:40:40.0024;4063;None;None;0;0;None
2025-05-08 10:40:40.1036;4072;None;None;0;0;None
2025-05-08 10:40:40.2049;4081;None;None;0;0;None
2025-05-08 10:40:40.3051;4090;None;None;0;0;None
2025-05-08 10:40:40.4048;4099;None;None;0;0;None
2025-05-08 10:40:40.5056;4108;None;None;0;0;None
2025-05-08 10:40:40.6058;4117;None;None;0;0;None
2025-05-08 10:40:40.7065;4126;None;None;0;0;None
2025-05-08 10:40:40.8078;4135;None;None;0;0;None
2025-05-08 10:40:40.9085;4144;None;None;0;0;None
2025-05-08 10:40:41.0077;4153;None;None;0;0;None
2025-05-08 10:40:41.1090;4162;None;None;0;0;None
2025-05-08 10:40:41.2092;4171;None;None;0;0;None
2025-05-08 10:40:41.3094;4180;None;None;0;0;None
2025-05-08 10:40:41.4107;4189;None;None;0;0;None
2025-05-08 10:40:41.5214;4199;None;None;0;0;None
2025-05-08 10:40:41.6222;4208;None;None;0;0;None
2025-05-08 10:40:41.7225;4217;None;None;0;0;None
2025-05-08 10:40:41.8237;4226;None;None;0;0;None
2025-05-08 10:40:41.9239;4235;None;None;0;0;None
2025-05-08 10:40:42.0242;4244;None;None;0;0;None
2025-05-08 10:40:42.1249;4253;None;None;0;0;None
2025-05-08 10:40:42.2256;4262;None;None;0;0;None
2025-05-08 10:40:42.3254;4271;None;None;0;0;None
2025-05-08 10:40:42.4261;4280;None;None;0;0;None
2025-05-08 10:40:42.5273;4289;None;None;0;0;None
2025-05-08 10:40:42.6276;4298;None;None;0;0;None
2025-05-08 10:40:42.7278;4307;None;None;0;0;None
2025-05-08 10:40:42.8281;4316;None;None;0;0;None
2025-05-08 10:40:42.9293;4325;None;None;0;0;None
2025-05-08 10:40:43.0295;4334;None;None;0;0;None
2025-05-08 10:40:43.1298;4343;None;None;0;0;None
