Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-09 12:36:56.9978;444;None;None;0;0;None
2025-05-09 12:36:57.0986;453;None;None;0;0;None
2025-05-09 12:36:57.1993;462;None;None;0;0;None
2025-05-09 12:36:57.3658;470;None;None;0;0;None
2025-05-09 12:36:57.4716;479;None;None;0;0;None
2025-05-09 12:36:57.5728;488;None;None;0;0;None
2025-05-09 12:36:57.6730;497;None;None;0;0;None
2025-05-09 12:36:57.7733;506;None;None;0;0;None
2025-05-09 12:36:57.8766;515;None;None;0;0;None
2025-05-09 12:36:57.9808;524;None;None;0;0;None
2025-05-09 12:36:58.0820;533;None;None;0;0;None
2025-05-09 12:36:58.1832;542;None;None;0;0;None
2025-05-09 12:36:58.2945;552;None;None;0;0;None
2025-05-09 12:36:58.3957;561;None;None;0;0;None
2025-05-09 12:36:58.4960;570;None;None;0;0;None
2025-05-09 12:36:58.5962;579;None;None;0;0;None
2025-05-09 12:36:58.6960;588;None;None;0;0;None
2025-05-09 12:36:58.7973;597;None;None;0;0;None
2025-05-09 12:36:58.8976;606;None;None;0;0;None
2025-05-09 12:36:58.9978;615;None;None;0;0;None
2025-05-09 12:36:59.0985;624;None;None;0;0;None
2025-05-09 12:36:59.1998;633;None;None;0;0;None
2025-05-09 12:36:59.3006;642;None;None;0;0;None
2025-05-09 12:36:59.4004;651;None;None;0;0;None
2025-05-09 12:36:59.5017;660;None;None;0;0;None
2025-05-09 12:36:59.6054;669;None;None;0;0;None
2025-05-09 12:36:59.7131;678;None;None;0;0;None
2025-05-09 12:36:59.8134;687;None;None;0;0;None
2025-05-09 12:36:59.9136;696;None;None;0;0;None
2025-05-09 12:37:00.0153;705;None;None;0;0;None
2025-05-09 12:37:00.1270;715;None;None;0;0;None
2025-05-09 12:37:00.2273;724;None;None;0;0;None
2025-05-09 12:37:00.3420;731;None;None;0;0;None
2025-05-09 12:37:00.4437;741;None;None;0;0;None
2025-05-09 12:37:00.5440;750;None;None;0;0;None
2025-05-09 12:37:00.6447;759;None;None;0;0;None
2025-05-09 12:37:00.7460;768;None;None;0;0;None
2025-05-09 12:37:00.8522;777;None;None;0;0;None
2025-05-09 12:37:00.9534;786;None;None;0;0;None
2025-05-09 12:37:01.0567;795;None;None;0;0;None
2025-05-09 12:37:01.1574;804;None;None;0;0;None
2025-05-09 12:37:01.2661;814;None;None;0;0;None
2025-05-09 12:37:01.3659;823;None;None;0;0;None
2025-05-09 12:37:01.4671;832;None;None;0;0;None
2025-05-09 12:37:01.5668;841;None;None;0;0;None
2025-05-09 12:37:01.6680;850;None;None;0;0;None
2025-05-09 12:37:01.7787;860;None;None;0;0;None
2025-05-09 12:37:01.8795;869;None;None;0;0;None
2025-05-09 12:37:01.9802;878;None;None;0;0;None
2025-05-09 12:37:02.0804;887;None;None;0;0;None
2025-05-09 12:37:02.1807;896;None;None;0;0;None
2025-05-09 12:37:02.2819;905;None;None;0;0;None
2025-05-09 12:37:02.3831;914;None;None;0;0;None
2025-05-09 12:37:02.4944;924;None;None;0;0;None
2025-05-09 12:37:02.5946;933;None;None;0;0;None
2025-05-09 12:37:02.6984;942;None;None;0;0;None
2025-05-09 12:37:02.8076;952;None;None;0;0;None
2025-05-09 12:37:02.9074;961;None;None;0;0;None
2025-05-09 12:37:03.0091;970;None;None;0;0;None
2025-05-09 12:37:03.1089;979;None;None;0;0;None
2025-05-09 12:37:03.2096;988;None;None;0;0;None
2025-05-09 12:37:03.3213;998;None;None;0;0;None
2025-05-09 12:37:03.4275;1004;None;None;0;0;None
2025-05-09 12:37:03.5377;1016;None;None;0;0;None
2025-05-09 12:37:03.6385;1025;None;None;0;0;None
2025-05-09 12:37:03.7387;1034;None;None;0;0;None
2025-05-09 12:37:03.8390;1043;None;None;0;0;None
2025-05-09 12:37:03.9422;1052;None;None;0;0;None
2025-05-09 12:37:04.0604;1060;None;None;0;0;None
2025-05-09 12:37:04.1631;1070;None;None;0;0;None
2025-05-09 12:37:04.2644;1079;None;None;0;0;None
2025-05-09 12:37:04.3647;1088;None;None;0;0;None
2025-05-09 12:37:04.4704;1097;None;None;0;0;None
2025-05-09 12:37:04.5791;1107;None;None;0;0;None
2025-05-09 12:37:04.6824;1116;None;None;0;0;None
2025-05-09 12:37:04.7902;1125;None;None;0;0;None
2025-05-09 12:37:04.8954;1135;None;None;0;0;None
2025-05-09 12:37:04.9967;1144;None;None;0;0;None
2025-05-09 12:37:05.0969;1153;None;None;0;0;None
2025-05-09 12:37:05.1971;1162;None;None;0;0;None
2025-05-09 12:37:05.2984;1171;None;None;0;0;None
2025-05-09 12:37:05.3981;1180;None;None;0;0;None
2025-05-09 12:37:05.4994;1189;None;None;0;0;None
2025-05-09 12:37:05.5986;1198;None;None;0;0;None
2025-05-09 12:37:05.6993;1207;None;None;0;0;None
2025-05-09 12:37:05.8001;1216;None;None;0;0;None
2025-05-09 12:37:05.9078;1225;None;None;0;0;None
2025-05-09 12:37:06.0125;1235;None;None;0;0;None
2025-05-09 12:37:06.1132;1244;None;None;0;0;None
2025-05-09 12:37:06.2135;1253;None;None;0;0;None
2025-05-09 12:37:06.3147;1262;None;None;0;0;None
2025-05-09 12:37:06.4259;1272;None;None;0;0;None
2025-05-09 12:37:06.5272;1281;None;None;0;0;None
2025-05-09 12:37:06.6384;1291;None;None;0;0;None
2025-05-09 12:37:06.7382;1300;None;None;0;0;None
2025-05-09 12:37:06.8405;1309;None;None;0;0;None
2025-05-09 12:37:06.9397;1318;None;None;0;0;None
2025-05-09 12:37:07.0400;1327;None;None;0;0;None
2025-05-09 12:37:07.1407;1336;None;None;0;0;None
2025-05-09 12:37:07.2414;1345;None;None;0;0;None
2025-05-09 12:37:07.3417;1354;None;None;0;0;None
2025-05-09 12:37:07.4424;1363;None;None;0;0;None
2025-05-09 12:37:07.5427;1372;None;None;0;0;None
2025-05-09 12:37:07.6434;1381;None;None;0;0;None
2025-05-09 12:37:07.7441;1390;None;None;0;0;None
2025-05-09 12:37:07.8444;1399;None;None;0;0;None
2025-05-09 12:37:07.9451;1408;None;None;0;0;None
2025-05-09 12:37:08.0459;1417;None;None;0;0;None
2025-05-09 12:37:08.1461;1426;None;None;0;0;None
2025-05-09 12:37:08.2474;1435;None;None;0;0;None
2025-05-09 12:37:08.3476;1444;None;None;0;0;None
2025-05-09 12:37:08.4474;1453;None;None;0;0;None
2025-05-09 12:37:08.5481;1462;None;None;0;0;None
2025-05-09 12:37:08.6493;1471;None;None;0;0;None
2025-05-09 12:37:08.7497;1480;None;None;0;0;None
2025-05-09 12:37:08.8504;1489;None;None;0;0;None
2025-05-09 12:37:08.9512;1498;None;None;0;0;None
2025-05-09 12:37:09.0514;1507;None;None;0;0;None
2025-05-09 12:37:09.1511;1516;None;None;0;0;None
2025-05-09 12:37:09.2524;1525;None;None;0;0;None
2025-05-09 12:37:09.3531;1534;None;None;0;0;None
2025-05-09 12:37:09.4609;1543;None;None;0;0;None
2025-05-09 12:37:09.5711;1553;None;None;0;0;None
2025-05-09 12:37:09.6779;1563;None;None;0;0;None
2025-05-09 12:37:09.7816;1573;None;None;0;0;None
2025-05-09 12:37:09.8823;1582;None;None;0;0;None
2025-05-09 12:37:09.9841;1591;None;None;0;0;None
2025-05-09 12:37:10.0843;1600;None;None;0;0;None
2025-05-09 12:37:10.1875;1609;None;None;0;0;None
2025-05-09 12:37:10.2893;1618;None;None;0;0;None
2025-05-09 12:37:10.3921;1627;None;None;0;0;None
2025-05-09 12:37:10.4983;1636;None;None;0;0;None
2025-05-09 12:37:10.6050;1646;None;None;0;0;None
2025-05-09 12:37:10.7157;1656;None;None;0;0;None
2025-05-09 12:37:10.8160;1665;None;None;0;0;None
2025-05-09 12:37:10.9162;1674;None;None;0;0;None
2025-05-09 12:37:11.0175;1683;None;None;0;0;None
2025-05-09 12:37:11.1267;1693;None;None;0;0;None
2025-05-09 12:37:11.2279;1702;None;None;0;0;None
2025-05-09 12:37:11.3282;1711;None;None;0;0;None
2025-05-09 12:37:11.4354;1720;None;None;0;0;None
2025-05-09 12:37:11.5421;1730;None;None;0;0;None
2025-05-09 12:37:11.6434;1739;None;None;0;0;None
2025-05-09 12:37:11.7501;1748;None;None;0;0;None
2025-05-09 12:37:11.8549;1758;None;None;0;0;None
2025-05-09 12:37:11.9551;1767;None;None;0;0;None
2025-05-09 12:37:12.0559;1776;None;None;0;0;None
2025-05-09 12:37:12.1566;1785;None;None;0;0;None
2025-05-09 12:37:12.2568;1794;None;None;0;0;None
2025-05-09 12:37:12.3576;1803;None;None;0;0;None
2025-05-09 12:37:12.4588;1812;None;None;0;0;None
2025-05-09 12:37:12.5586;1821;None;None;0;0;None
2025-05-09 12:37:12.6593;1830;None;None;0;0;None
2025-05-09 12:37:12.7600;1839;None;None;0;0;None
2025-05-09 12:37:12.8712;1849;None;None;0;0;None
2025-05-09 12:37:12.9720;1858;None;None;0;0;None
2025-05-09 12:37:13.0722;1867;None;None;0;0;None
2025-05-09 12:37:13.1729;1876;None;None;0;0;None
2025-05-09 12:37:13.2737;1885;None;None;0;0;None
2025-05-09 12:37:13.3744;1894;None;None;0;0;None
2025-05-09 12:37:13.4747;1903;None;None;0;0;None
2025-05-09 12:37:13.5749;1912;None;None;0;0;None
2025-05-09 12:37:13.6757;1921;None;None;0;0;None
2025-05-09 12:37:13.7764;1930;None;None;0;0;None
2025-05-09 12:37:13.8761;1939;None;None;0;0;None
2025-05-09 12:37:13.9774;1948;None;None;0;0;None
2025-05-09 12:37:14.0776;1957;None;None;0;0;None
2025-05-09 12:37:14.1784;1966;None;None;0;0;None
2025-05-09 12:37:14.2861;1975;None;None;0;0;None
2025-05-09 12:37:14.3908;1985;None;None;0;0;None
2025-05-09 12:37:14.4910;1994;None;None;0;0;None
2025-05-09 12:37:14.5913;2003;None;None;0;0;None
2025-05-09 12:37:14.6915;2012;None;None;0;0;None
2025-05-09 12:37:14.8626;2017;None;None;0;0;None
2025-05-09 12:37:14.9653;2028;None;None;0;0;None
2025-05-09 12:37:15.0661;2037;None;None;0;0;None
2025-05-09 12:37:15.1663;2046;None;None;0;0;None
2025-05-09 12:37:15.2680;2055;None;None;0;0;None
2025-05-09 12:37:15.3723;2064;None;None;0;0;None
2025-05-09 12:37:15.4740;2073;None;None;0;0;None
2025-05-09 12:37:15.5752;2082;None;None;0;0;None
2025-05-09 12:37:15.6745;2091;None;None;0;0;None
2025-05-09 12:37:15.7758;2100;None;None;0;0;None
2025-05-09 12:37:15.8760;2109;None;None;0;0;None
2025-05-09 12:37:15.9763;2118;None;None;0;0;None
2025-05-09 12:37:16.0775;2127;None;None;0;0;None
2025-05-09 12:37:16.1778;2136;None;None;0;0;None
2025-05-09 12:37:16.2785;2145;None;None;0;0;None
2025-05-09 12:37:16.3793;2154;None;None;0;0;None
2025-05-09 12:37:16.4800;2163;None;None;0;0;None
2025-05-09 12:37:16.5803;2172;None;None;0;0;None
2025-05-09 12:37:16.6806;2181;None;None;0;0;None
2025-05-09 12:37:16.7813;2190;None;None;0;0;None
2025-05-09 12:37:16.8930;2200;None;None;0;0;None
2025-05-09 12:37:16.9938;2209;None;None;0;0;None
2025-05-09 12:37:17.0935;2218;None;None;0;0;None
2025-05-09 12:37:17.1947;2227;None;None;0;0;None
2025-05-09 12:37:17.2950;2236;None;None;0;0;None
2025-05-09 12:37:17.3962;2245;None;None;0;0;None
2025-05-09 12:37:17.5070;2255;None;None;0;0;None
2025-05-09 12:37:17.6182;2264;None;None;0;0;None
2025-05-09 12:37:17.7274;2275;None;None;0;0;None
2025-05-09 12:37:17.8291;2284;None;None;0;0;None
2025-05-09 12:37:17.9398;2294;None;None;0;0;None
2025-05-09 12:37:18.0416;2303;None;None;0;0;None
2025-05-09 12:37:18.1438;2312;None;None;0;0;None
2025-05-09 12:37:18.2440;2321;None;None;0;0;None
2025-05-09 12:37:18.3453;2330;None;None;0;0;None
2025-05-09 12:37:18.4456;2339;None;None;0;0;None
2025-05-09 12:37:18.5458;2348;None;None;0;0;None
2025-05-09 12:37:18.6460;2357;None;None;0;0;None
2025-05-09 12:37:18.7473;2366;None;None;0;0;None
2025-05-09 12:37:18.8475;2375;None;None;0;0;None
2025-05-09 12:37:18.9478;2384;None;None;0;0;None
2025-05-09 12:37:19.0480;2393;None;None;0;0;None
2025-05-09 12:37:19.1497;2402;None;None;0;0;None
2025-05-09 12:37:19.2495;2411;None;None;0;0;None
2025-05-09 12:37:19.3498;2420;None;None;0;0;None
2025-05-09 12:37:19.4507;2429;None;None;0;0;None
2025-05-09 12:37:19.5510;2438;None;None;0;0;None
2025-05-09 12:37:19.6522;2447;None;None;0;0;None
2025-05-09 12:37:19.7525;2456;None;None;0;0;None
2025-05-09 12:37:19.8533;2465;None;None;0;0;None
2025-05-09 12:37:19.9535;2474;None;None;0;0;None
2025-05-09 12:37:20.0543;2483;None;None;0;0;None
2025-05-09 12:37:20.1550;2492;None;None;0;0;None
2025-05-09 12:37:20.2547;2501;None;None;0;0;None
2025-05-09 12:37:20.3555;2510;None;None;0;0;None
2025-05-09 12:37:20.4562;2519;None;None;0;0;None
2025-05-09 12:37:20.5564;2528;None;None;0;0;None
2025-05-09 12:37:20.6577;2537;None;None;0;0;None
2025-05-09 12:37:20.7579;2546;None;None;0;0;None
2025-05-09 12:37:20.8581;2555;None;None;0;0;None
2025-05-09 12:37:20.9689;2564;None;None;0;0;None
2025-05-09 12:37:21.0756;2573;None;None;0;0;None
2025-05-09 12:37:21.1759;2582;None;None;0;0;None
2025-05-09 12:37:21.2767;2591;None;None;0;0;None
2025-05-09 12:37:21.3774;2600;None;None;0;0;None
2025-05-09 12:37:21.4776;2609;None;None;0;0;None
2025-05-09 12:37:21.5830;2618;None;None;0;0;None
2025-05-09 12:37:21.6857;2627;None;None;0;0;None
2025-05-09 12:37:21.7854;2636;None;None;0;0;None
2025-05-09 12:37:21.8862;2645;None;None;0;0;None
2025-05-09 12:37:21.9874;2654;None;None;0;0;None
2025-05-09 12:37:22.0872;2663;None;None;0;0;None
2025-05-09 12:37:22.1884;2672;None;None;0;0;None
2025-05-09 12:37:22.2881;2681;None;None;0;0;None
2025-05-09 12:37:22.3889;2690;None;None;0;0;None
2025-05-09 12:37:22.4891;2699;None;None;0;0;None
2025-05-09 12:37:22.5908;2708;None;None;0;0;None
2025-05-09 12:37:22.6911;2717;None;None;0;0;None
2025-05-09 12:37:22.7908;2726;None;None;0;0;None
2025-05-09 12:37:22.8916;2735;None;None;0;0;None
2025-05-09 12:37:22.9928;2744;None;None;0;0;None
2025-05-09 12:37:23.0925;2753;None;None;0;0;None
2025-05-09 12:37:23.1933;2762;None;None;0;0;None
2025-05-09 12:37:23.2935;2771;None;None;0;0;None
2025-05-09 12:37:23.3942;2780;None;None;0;0;None
2025-05-09 12:37:23.4950;2789;None;None;0;0;None
2025-05-09 12:37:23.5957;2798;None;None;0;0;None
2025-05-09 12:37:23.6964;2807;None;None;0;0;None
2025-05-09 12:37:23.7967;2816;None;None;0;0;None
2025-05-09 12:37:23.8974;2825;None;None;0;0;None
2025-05-09 12:37:23.9976;2834;None;None;0;0;None
2025-05-09 12:37:24.0989;2843;None;None;0;0;None
2025-05-09 12:37:24.2096;2853;None;None;0;0;None
2025-05-09 12:37:24.3113;2862;None;None;0;0;None
2025-05-09 12:37:24.4111;2871;None;None;0;0;None
2025-05-09 12:37:24.5113;2880;None;None;0;0;None
2025-05-09 12:37:24.6121;2889;None;None;0;0;None
2025-05-09 12:37:24.7128;2898;None;None;0;0;None
2025-05-09 12:37:24.8135;2907;None;None;0;0;None
2025-05-09 12:37:24.9138;2916;None;None;0;0;None
2025-05-09 12:37:25.0140;2925;None;None;0;0;None
2025-05-09 12:37:25.1148;2934;None;None;0;0;None
2025-05-09 12:37:25.2160;2943;None;None;0;0;None
2025-05-09 12:37:25.3272;2953;None;None;0;0;None
2025-05-09 12:37:25.4275;2962;None;None;0;0;None
2025-05-09 12:37:25.5282;2971;None;None;0;0;None
2025-05-09 12:37:25.6284;2980;None;None;0;0;None
2025-05-09 12:37:25.7297;2989;None;None;0;0;None
2025-05-09 12:37:25.8294;2998;None;None;0;0;None
2025-05-09 12:37:25.9297;3007;None;None;0;0;None
2025-05-09 12:37:26.0304;3016;None;None;0;0;None
2025-05-09 12:37:26.1316;3025;None;None;0;0;None
2025-05-09 12:37:26.2319;3034;None;None;0;0;None
2025-05-09 12:37:26.3321;3043;None;None;0;0;None
2025-05-09 12:37:26.4349;3052;None;None;0;0;None
2025-05-09 12:37:26.5451;3062;None;None;0;0;None
2025-05-09 12:37:26.6449;3071;None;None;0;0;None
2025-05-09 12:37:26.7452;3080;None;None;0;0;None
2025-05-09 12:37:26.8459;3089;None;None;0;0;None
2025-05-09 12:37:26.9466;3098;None;None;0;0;None
2025-05-09 12:37:27.0474;3107;None;None;0;0;None
2025-05-09 12:37:27.1476;3116;None;None;0;0;None
2025-05-09 12:37:27.2483;3125;None;None;0;0;None
2025-05-09 12:37:27.3486;3134;None;None;0;0;None
2025-05-09 12:37:27.4488;3143;None;None;0;0;None
2025-05-09 12:37:27.5496;3152;None;None;0;0;None
2025-05-09 12:37:27.6498;3161;None;None;0;0;None
2025-05-09 12:37:27.7510;3170;None;None;0;0;None
2025-05-09 12:37:27.8513;3179;None;None;0;0;None
2025-05-09 12:37:27.9525;3188;None;None;0;0;None
2025-05-09 12:37:28.0523;3197;None;None;0;0;None
2025-05-09 12:37:28.1530;3206;None;None;0;0;None
2025-05-09 12:37:28.2537;3215;None;None;0;0;None
2025-05-09 12:37:28.3544;3224;None;None;0;0;None
2025-05-09 12:37:28.4547;3233;None;None;0;0;None
2025-05-09 12:37:28.5560;3242;None;None;0;0;None
2025-05-09 12:37:28.6562;3251;None;None;0;0;None
2025-05-09 12:37:28.7562;3260;None;None;0;0;None
2025-05-09 12:37:28.8564;3269;None;None;0;0;None
2025-05-09 12:37:28.9566;3278;None;None;0;0;None
2025-05-09 12:37:29.0579;3287;None;None;0;0;None
2025-05-09 12:37:29.1581;3296;None;None;0;0;None
2025-05-09 12:37:29.2593;3305;None;None;0;0;None
2025-05-09 12:37:29.3596;3314;None;None;0;0;None
2025-05-09 12:37:29.4598;3323;None;None;0;0;None
2025-05-09 12:37:29.5601;3332;None;None;0;0;None
2025-05-09 12:37:29.6608;3341;None;None;0;0;None
2025-05-09 12:37:29.7616;3350;None;None;0;0;None
2025-05-09 12:37:29.8623;3359;None;None;0;0;None
2025-05-09 12:37:29.9630;3368;None;None;0;0;None
2025-05-09 12:37:30.0628;3377;None;None;0;0;None
2025-05-09 12:37:30.1635;3386;None;None;0;0;None
2025-05-09 12:37:30.2638;3395;None;None;0;0;None
2025-05-09 12:37:30.3650;3404;None;None;0;0;None
2025-05-09 12:37:30.4653;3413;None;None;0;0;None
2025-05-09 12:37:30.5655;3422;None;None;0;0;None
2025-05-09 12:37:30.6667;3431;None;None;0;0;None
2025-05-09 12:37:30.7665;3440;None;None;0;0;None
2025-05-09 12:37:30.8667;3449;None;None;0;0;None
2025-05-09 12:37:30.9675;3458;None;None;0;0;None
2025-05-09 12:37:31.0682;3467;None;None;0;0;None
2025-05-09 12:37:31.1689;3476;None;None;0;0;None
2025-05-09 12:37:31.2692;3485;None;None;0;0;None
2025-05-09 12:37:31.3694;3494;None;None;0;0;None
2025-05-09 12:37:31.4711;3503;None;None;0;0;None
2025-05-09 12:37:31.5709;3512;None;None;0;0;None
2025-05-09 12:37:31.6711;3521;None;None;0;0;None
2025-05-09 12:37:31.7724;3530;None;None;0;0;None
2025-05-09 12:37:31.8731;3539;None;None;0;0;None
2025-05-09 12:37:31.9738;3548;None;None;0;0;None
2025-05-09 12:37:32.0731;3557;None;None;0;0;None
2025-05-09 12:37:32.1748;3566;None;None;0;0;None
2025-05-09 12:37:32.2750;3575;None;None;0;0;None
2025-05-09 12:37:32.3748;3584;None;None;0;0;None
2025-05-09 12:37:32.4760;3593;None;None;0;0;None
2025-05-09 12:37:32.5772;3602;None;None;0;0;None
2025-05-09 12:37:32.6770;3611;None;None;0;0;None
2025-05-09 12:37:32.7768;3620;None;None;0;0;None
2025-05-09 12:37:32.8775;3629;None;None;0;0;None
2025-05-09 12:37:32.9783;3638;None;None;0;0;None
2025-05-09 12:37:33.0795;3647;None;None;0;0;None
2025-05-09 12:37:33.1792;3656;None;None;0;0;None
2025-05-09 12:37:33.2805;3665;None;None;0;0;None
2025-05-09 12:37:33.3807;3674;None;None;0;0;None
2025-05-09 12:37:33.4810;3683;None;None;0;0;None
2025-05-09 12:37:33.5812;3692;None;None;0;0;None
2025-05-09 12:37:33.6825;3701;None;None;0;0;None
2025-05-09 12:37:33.7827;3710;None;None;0;0;None
2025-05-09 12:37:33.8829;3719;None;None;0;0;None
2025-05-09 12:37:33.9842;3728;None;None;0;0;None
2025-05-09 12:37:34.0844;3737;None;None;0;0;None
2025-05-09 12:37:34.1847;3746;None;None;0;0;None
2025-05-09 12:37:34.2854;3755;None;None;0;0;None
2025-05-09 12:37:34.3861;3764;None;None;0;0;None
2025-05-09 12:37:34.4869;3773;None;None;0;0;None
2025-05-09 12:37:34.5876;3782;None;None;0;0;None
2025-05-09 12:37:34.6883;3791;None;None;0;0;None
2025-05-09 12:37:34.7882;3800;None;None;0;0;None
2025-05-09 12:37:34.8889;3809;None;None;0;0;None
2025-05-09 12:37:34.9897;3818;None;None;0;0;None
2025-05-09 12:37:35.0904;3827;None;None;0;0;None
2025-05-09 12:37:35.1901;3836;None;None;0;0;None
2025-05-09 12:37:35.2914;3845;None;None;0;0;None
2025-05-09 12:37:35.3906;3854;None;None;0;0;None
2025-05-09 12:37:35.4923;3863;None;None;0;0;None
2025-05-09 12:37:35.5921;3872;None;None;0;0;None
2025-05-09 12:37:35.6928;3881;None;None;0;0;None
2025-05-09 12:37:35.7940;3890;None;None;0;0;None
2025-05-09 12:37:35.8938;3899;None;None;0;0;None
2025-05-09 12:37:35.9940;3908;None;None;0;0;None
2025-05-09 12:37:36.0942;3917;None;None;0;0;None
2025-05-09 12:37:36.1945;3926;None;None;0;0;None
2025-05-09 12:37:36.2957;3935;None;None;0;0;None
2025-05-09 12:37:36.3960;3944;None;None;0;0;None
2025-05-09 12:37:36.4962;3953;None;None;0;0;None
2025-05-09 12:37:36.5975;3962;None;None;0;0;None
2025-05-09 12:37:36.6983;3971;None;None;0;4;None
2025-05-09 12:37:36.7981;3980;None;None;0;4;None
2025-05-09 12:37:36.8983;3989;None;None;0;4;None
2025-05-09 12:37:36.9996;3998;None;None;0;4;None
2025-05-09 12:37:37.0998;4007;None;None;0;4;None
2025-05-09 12:37:37.2000;4016;None;None;0;4;None
2025-05-09 12:37:37.3008;4025;None;None;0;4;None
2025-05-09 12:37:37.4015;4034;None;None;0;4;None
2025-05-09 12:37:37.5018;4043;None;None;0;4;None
2025-05-09 12:37:37.6025;4052;None;None;0;4;None
2025-05-09 12:37:37.7033;4061;None;None;0;4;None
2025-05-09 12:37:37.8040;4070;None;None;0;4;None
2025-05-09 12:37:37.9037;4079;None;None;0;4;None
2025-05-09 12:37:38.0045;4088;None;None;0;4;None
2025-05-09 12:37:38.1052;4097;None;None;0;4;None
2025-05-09 12:37:38.2055;4106;None;None;0;4;None
2025-05-09 12:37:38.3057;4115;None;None;0;4;None
2025-05-09 12:37:38.4064;4124;None;None;0;4;None
2025-05-09 12:37:38.5067;4133;None;None;0;4;None
2025-05-09 12:37:38.6084;4142;None;None;0;4;None
2025-05-09 12:37:38.7076;4151;None;None;0;0;None
2025-05-09 12:37:38.8085;4160;None;None;0;0;None
2025-05-09 12:37:38.9097;4169;None;None;0;0;None
2025-05-09 12:37:39.0100;4178;None;None;0;4;None
2025-05-09 12:37:39.1107;4187;None;None;0;4;None
2025-05-09 12:37:39.2105;4196;None;None;0;4;None
2025-05-09 12:37:39.3113;4205;None;None;0;4;None
2025-05-09 12:37:39.4116;4214;None;None;0;3;None
2025-05-09 12:37:39.5128;4223;None;None;0;3;None
2025-05-09 12:37:39.6130;4232;None;None;0;3;None
2025-05-09 12:37:39.7133;4241;None;None;0;3;None
2025-05-09 12:37:39.8144;4250;None;None;0;4;None
2025-05-09 12:37:39.9146;4259;None;None;0;4;None
2025-05-09 12:37:40.0149;4268;None;None;0;4;None
2025-05-09 12:37:40.1151;4277;None;None;0;4;None
2025-05-09 12:37:40.2159;4286;None;None;0;4;None
2025-05-09 12:37:40.3167;4295;None;None;0;4;None
2025-05-09 12:37:40.4175;4304;None;None;0;4;None
2025-05-09 12:37:40.5182;4313;None;None;0;4;None
2025-05-09 12:37:40.6184;4322;None;None;0;4;None
2025-05-09 12:37:40.7192;4331;None;None;0;4;None
2025-05-09 12:37:40.8195;4340;None;None;0;4;None
2025-05-09 12:37:40.9202;4349;None;None;0;4;None
2025-05-09 12:37:41.0210;4358;None;None;0;0;None
