Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 15:21:52.4476;1181;None;None;0;0;None
2025-05-08 15:21:52.5478;1190;None;None;0;0;None
2025-05-08 15:21:52.6476;1199;None;None;0;0;None
2025-05-08 15:21:52.7483;1208;None;None;0;0;None
2025-05-08 15:21:52.8495;1217;None;None;0;0;None
2025-05-08 15:21:52.9498;1226;None;None;0;0;None
2025-05-08 15:21:53.0500;1235;None;None;0;0;None
2025-05-08 15:21:53.1513;1244;None;None;0;0;None
2025-05-08 15:21:53.2511;1253;None;None;0;0;None
2025-05-08 15:21:53.3518;1262;None;None;0;0;None
2025-05-08 15:21:53.4521;1271;None;None;0;0;None
2025-05-08 15:21:53.5531;1280;None;None;0;0;None
2025-05-08 15:21:53.6546;1289;None;None;0;0;None
2025-05-08 15:21:53.7553;1298;None;None;0;0;None
2025-05-08 15:21:53.8561;1307;None;None;0;0;None
2025-05-08 15:21:53.9668;1317;None;None;0;0;None
2025-05-08 15:21:54.0665;1326;None;None;0;0;None
2025-05-08 15:21:54.1673;1335;None;None;0;0;None
2025-05-08 15:21:54.2680;1344;None;None;0;0;None
2025-05-08 15:21:54.3682;1353;None;None;0;0;None
2025-05-08 15:21:54.4700;1362;None;None;0;0;None
2025-05-08 15:21:54.5702;1371;None;None;0;0;None
2025-05-08 15:21:54.6700;1380;None;None;0;0;None
2025-05-08 15:21:54.7712;1389;None;None;0;0;None
2025-05-08 15:21:54.8715;1398;None;None;0;0;None
2025-05-08 15:21:54.9722;1407;None;None;0;0;None
2025-05-08 15:21:55.0725;1416;None;None;0;0;None
2025-05-08 15:21:55.1732;1425;None;None;0;0;None
2025-05-08 15:21:55.2735;1434;None;None;0;0;None
2025-05-08 15:21:55.3743;1443;None;None;0;0;None
2025-05-08 15:21:55.4745;1452;None;None;0;0;None
2025-05-08 15:21:55.5747;1461;None;None;0;0;None
2025-05-08 15:21:55.6760;1470;None;None;0;0;None
2025-05-08 15:21:55.7758;1479;None;None;0;0;None
2025-05-08 15:21:55.8765;1488;None;None;0;0;None
2025-05-08 15:21:55.9777;1497;None;None;0;0;None
2025-05-08 15:21:56.0785;1506;None;None;0;0;None
2025-05-08 15:21:56.1782;1515;None;None;0;0;None
2025-05-08 15:21:56.2789;1524;None;None;0;0;None
2025-05-08 15:21:56.3787;1533;None;None;0;0;None
2025-05-08 15:21:56.4794;1542;None;None;0;0;None
2025-05-08 15:21:56.5801;1551;None;None;0;0;None
2025-05-08 15:21:56.6804;1560;None;None;0;0;None
2025-05-08 15:21:56.7816;1569;None;None;0;0;None
2025-05-08 15:21:56.8828;1578;None;None;0;0;None
2025-05-08 15:21:56.9826;1587;None;None;0;0;None
2025-05-08 15:21:57.0830;1596;None;None;0;0;None
2025-05-08 15:21:57.1837;1605;None;None;0;0;None
2025-05-08 15:21:57.2842;1614;None;None;0;0;None
2025-05-08 15:21:57.3851;1623;None;None;0;0;None
2025-05-08 15:21:57.4863;1632;None;None;0;0;None
2025-05-08 15:21:57.5972;1642;None;None;0;0;None
2025-05-08 15:21:57.6975;1651;None;None;0;0;None
2025-05-08 15:21:57.7972;1660;None;None;0;0;None
2025-05-08 15:21:57.8984;1669;None;None;0;0;None
2025-05-08 15:21:57.9992;1678;None;None;0;0;None
2025-05-08 15:21:58.0989;1687;None;None;0;0;None
2025-05-08 15:21:58.1996;1696;None;None;0;0;None
2025-05-08 15:21:58.3004;1705;None;None;0;0;None
2025-05-08 15:21:58.4011;1714;None;None;0;0;None
2025-05-08 15:21:58.5013;1723;None;None;0;0;None
2025-05-08 15:21:58.6026;1732;None;None;0;0;None
2025-05-08 15:21:58.7028;1741;None;None;0;0;None
2025-05-08 15:21:58.8041;1750;None;None;0;0;None
2025-05-08 15:21:58.9043;1759;None;None;0;0;None
2025-05-08 15:21:59.0045;1768;None;None;0;0;None
2025-05-08 15:21:59.1053;1777;None;None;0;0;None
2025-05-08 15:21:59.2060;1786;None;None;0;0;None
2025-05-08 15:21:59.3057;1795;None;None;0;0;None
2025-05-08 15:21:59.4065;1804;None;None;0;0;None
2025-05-08 15:21:59.5067;1813;None;None;0;0;None
2025-05-08 15:21:59.6069;1822;None;None;0;0;None
2025-05-08 15:21:59.7072;1831;None;None;0;0;None
2025-05-08 15:21:59.8084;1840;None;None;0;0;None
2025-05-08 15:21:59.9087;1849;None;None;0;0;None
2025-05-08 15:22:00.0088;1858;None;None;0;0;None
2025-05-08 15:22:00.1100;1867;None;None;0;0;None
2025-05-08 15:22:00.2093;1876;None;None;0;0;None
2025-05-08 15:22:00.3105;1885;None;None;0;0;None
2025-05-08 15:22:00.4107;1894;None;None;0;0;None
2025-05-08 15:22:00.5120;1903;None;None;0;0;None
2025-05-08 15:22:00.6127;1912;None;None;0;0;None
2025-05-08 15:22:00.7125;1921;None;None;0;0;None
2025-05-08 15:22:00.8132;1930;None;None;0;0;None
2025-05-08 15:22:00.9139;1939;None;None;0;0;None
2025-05-08 15:22:01.0142;1948;None;None;0;0;None
2025-05-08 15:22:01.1149;1957;None;None;0;0;None
2025-05-08 15:22:01.2157;1966;None;None;0;0;None
2025-05-08 15:22:01.3156;1975;None;None;0;0;None
2025-05-08 15:22:01.4173;1984;None;None;0;0;None
2025-05-08 15:22:01.5175;1993;None;None;0;0;None
2025-05-08 15:22:01.6178;2002;None;None;0;0;None
2025-05-08 15:22:01.7190;2011;None;None;0;0;None
2025-05-08 15:22:01.8192;2020;None;None;0;0;None
2025-05-08 15:22:01.9195;2029;None;None;0;0;None
2025-05-08 15:22:02.0197;2038;None;None;0;0;None
2025-05-08 15:22:02.1210;2047;None;None;0;0;None
2025-05-08 15:22:02.2222;2056;None;None;0;0;None
2025-05-08 15:22:02.3324;2066;None;None;0;0;None
2025-05-08 15:22:02.4326;2075;None;None;0;0;None
2025-05-08 15:22:02.5339;2084;None;None;0;0;None
2025-05-08 15:22:02.6341;2093;None;None;0;0;None
2025-05-08 15:22:02.7344;2102;None;None;0;0;None
2025-05-08 15:22:02.8351;2111;None;None;0;0;None
2025-05-08 15:22:02.9358;2120;None;None;0;0;None
2025-05-08 15:22:03.0361;2129;None;None;0;0;None
2025-05-08 15:22:03.1373;2138;None;None;0;0;None
2025-05-08 15:22:03.2376;2147;None;None;0;0;None
2025-05-08 15:22:03.3374;2156;None;None;0;0;None
2025-05-08 15:22:03.4387;2165;None;None;0;0;None
2025-05-08 15:22:03.5389;2174;None;None;0;0;None
2025-05-08 15:22:03.6392;2183;None;None;0;0;None
2025-05-08 15:22:03.7395;2192;None;None;0;0;None
2025-05-08 15:22:03.8407;2201;None;None;0;0;None
2025-05-08 15:22:03.9409;2210;None;None;0;0;None
2025-05-08 15:22:04.0422;2219;None;None;0;0;None
2025-05-08 15:22:04.1419;2228;None;None;0;0;None
2025-05-08 15:22:04.2422;2237;None;None;0;0;None
2025-05-08 15:22:04.3434;2246;None;None;0;0;None
2025-05-08 15:22:04.4441;2255;None;None;0;0;None
2025-05-08 15:22:04.5449;2264;None;None;0;0;None
2025-05-08 15:22:04.6441;2273;None;None;0;0;None
2025-05-08 15:22:04.7449;2282;None;None;0;0;None
2025-05-08 15:22:04.8456;2291;None;None;0;0;None
2025-05-08 15:22:04.9459;2300;None;None;0;0;None
2025-05-08 15:22:05.0466;2309;None;None;0;0;None
2025-05-08 15:22:05.1473;2318;None;None;0;0;None
2025-05-08 15:22:05.2481;2327;None;None;0;0;None
2025-05-08 15:22:05.3478;2336;None;None;0;0;None
2025-05-08 15:22:05.4485;2345;None;None;0;0;None
2025-05-08 15:22:05.5493;2354;None;None;0;0;None
2025-05-08 15:22:05.6500;2363;None;None;0;0;None
2025-05-08 15:22:05.7502;2372;None;None;0;0;None
2025-05-08 15:22:05.8515;2381;None;None;0;0;None
2025-05-08 15:22:05.9517;2390;None;None;0;0;None
2025-05-08 15:22:06.0520;2399;None;None;0;0;None
2025-05-08 15:22:06.1522;2408;None;None;0;0;None
2025-05-08 15:22:06.2535;2417;None;None;0;0;None
2025-05-08 15:22:06.3537;2426;None;None;0;0;None
2025-05-08 15:22:06.4549;2435;None;None;0;0;None
2025-05-08 15:22:06.5547;2444;None;None;0;0;None
2025-05-08 15:22:06.6554;2453;None;None;0;0;None
2025-05-08 15:22:06.7558;2462;None;None;0;0;None
2025-05-08 15:22:06.8565;2471;None;None;0;0;None
2025-05-08 15:22:06.9567;2480;None;None;0;0;None
2025-05-08 15:22:07.0575;2489;None;None;0;0;None
2025-05-08 15:22:07.1577;2498;None;None;0;0;None
2025-05-08 15:22:07.2590;2507;None;None;0;0;None
2025-05-08 15:22:07.3592;2516;None;None;0;0;None
2025-05-08 15:22:07.4604;2525;None;None;0;0;None
2025-05-08 15:22:07.5597;2534;None;None;0;0;None
2025-05-08 15:22:07.6609;2543;None;None;0;0;None
2025-05-08 15:22:07.7612;2552;None;None;0;0;None
2025-05-08 15:22:07.8614;2561;None;None;0;0;None
2025-05-08 15:22:07.9626;2570;None;None;0;0;None
2025-05-08 15:22:08.0629;2579;None;None;0;0;None
2025-05-08 15:22:08.1631;2588;None;None;0;0;None
2025-05-08 15:22:08.2633;2597;None;None;0;0;None
2025-05-08 15:22:08.3641;2606;None;None;0;0;None
2025-05-08 15:22:08.4648;2615;None;None;0;0;None
2025-05-08 15:22:08.5656;2624;None;None;0;0;None
2025-05-08 15:22:08.6658;2633;None;None;0;0;None
2025-05-08 15:22:08.7660;2642;None;None;0;0;None
2025-05-08 15:22:08.8673;2651;None;None;0;0;None
2025-05-08 15:22:08.9675;2660;None;None;0;0;None
2025-05-08 15:22:09.0678;2669;None;None;0;0;None
2025-05-08 15:22:09.1690;2678;None;None;0;0;None
2025-05-08 15:22:09.2689;2687;None;None;0;0;None
2025-05-08 15:22:09.3701;2696;None;None;0;0;None
2025-05-08 15:22:09.4698;2705;None;None;0;0;None
2025-05-08 15:22:09.5711;2714;None;None;0;0;None
2025-05-08 15:22:09.6713;2723;None;None;0;0;None
2025-05-08 15:22:09.7721;2732;None;None;0;0;None
2025-05-08 15:22:09.8728;2741;None;None;0;0;None
2025-05-08 15:22:09.9731;2750;None;None;0;0;None
2025-05-08 15:22:10.0739;2759;None;None;0;0;None
2025-05-08 15:22:10.1736;2768;None;None;0;0;None
2025-05-08 15:22:10.2743;2777;None;None;0;0;None
2025-05-08 15:22:10.3756;2786;None;None;0;0;None
2025-05-08 15:22:10.4753;2795;None;None;0;0;None
2025-05-08 15:22:10.5760;2804;None;None;0;0;None
2025-05-08 15:22:10.6768;2813;None;None;0;0;None
2025-05-08 15:22:10.7770;2822;None;None;0;0;None
2025-05-08 15:22:10.8777;2831;None;None;0;0;None
2025-05-08 15:22:10.9780;2840;None;None;0;0;None
2025-05-08 15:22:11.0793;2849;None;None;0;0;None
2025-05-08 15:22:11.1790;2858;None;None;0;0;None
2025-05-08 15:22:11.2793;2867;None;None;0;0;None
2025-05-08 15:22:11.3806;2876;None;None;0;0;None
2025-05-08 15:22:11.4809;2885;None;None;0;0;None
2025-05-08 15:22:11.5811;2894;None;None;0;0;None
2025-05-08 15:22:11.6819;2903;None;None;0;0;None
2025-05-08 15:22:11.7831;2912;None;None;0;0;None
2025-05-08 15:22:11.8834;2921;None;None;0;0;None
2025-05-08 15:22:11.9841;2930;None;None;0;0;None
2025-05-08 15:22:12.0838;2939;None;None;0;0;None
2025-05-08 15:22:12.1846;2948;None;None;0;0;None
2025-05-08 15:22:12.2848;2957;None;None;0;0;None
2025-05-08 15:22:12.3855;2966;None;None;0;0;None
2025-05-08 15:22:12.4858;2975;None;None;0;0;None
2025-05-08 15:22:12.5865;2984;None;None;0;0;None
2025-05-08 15:22:12.6877;2993;None;None;0;0;None
2025-05-08 15:22:12.7880;3002;None;None;0;0;None
2025-05-08 15:22:12.8882;3011;None;None;0;0;None
2025-05-08 15:22:12.9885;3020;None;None;0;0;None
2025-05-08 15:22:13.0897;3029;None;None;0;0;None
2025-05-08 15:22:13.1899;3038;None;None;0;0;None
2025-05-08 15:22:13.2908;3047;None;None;0;0;None
2025-05-08 15:22:13.3906;3056;None;None;0;0;None
2025-05-08 15:22:13.4923;3065;None;None;0;0;None
2025-05-08 15:22:13.5915;3074;None;None;0;0;None
2025-05-08 15:22:13.6923;3083;None;None;0;0;None
2025-05-08 15:22:13.7930;3092;None;None;0;0;None
2025-05-08 15:22:13.8933;3101;None;None;0;0;None
2025-05-08 15:22:13.9945;3110;None;None;0;0;None
2025-05-08 15:22:14.0947;3119;None;None;0;0;None
2025-05-08 15:22:14.1950;3128;None;None;0;0;None
2025-05-08 15:22:14.2957;3137;None;None;0;0;None
2025-05-08 15:22:14.3964;3146;None;None;0;0;None
2025-05-08 15:22:14.5002;3155;None;None;0;0;None
2025-05-08 15:22:14.6084;3165;None;None;0;0;None
2025-05-08 15:22:14.7091;3174;None;None;0;0;None
2025-05-08 15:22:14.8093;3183;None;None;0;0;None
2025-05-08 15:22:14.9101;3192;None;None;0;0;None
2025-05-08 15:22:15.0113;3201;None;None;0;0;None
2025-05-08 15:22:15.1115;3210;None;None;0;0;None
2025-05-08 15:22:15.2118;3219;None;None;0;0;None
2025-05-08 15:22:15.3126;3228;None;None;0;0;None
2025-05-08 15:22:15.4129;3237;None;None;0;0;None
2025-05-08 15:22:15.5131;3246;None;None;0;0;None
2025-05-08 15:22:15.6144;3255;None;None;0;0;None
2025-05-08 15:22:15.7146;3264;None;None;0;0;None
2025-05-08 15:22:15.8159;3273;None;None;0;0;None
2025-05-08 15:22:15.9151;3282;None;None;0;0;None
2025-05-08 15:22:16.0163;3291;None;None;0;0;None
2025-05-08 15:22:16.1166;3300;None;None;0;0;None
2025-05-08 15:22:16.2168;3309;None;None;0;0;None
2025-05-08 15:22:16.3170;3318;None;None;0;0;None
2025-05-08 15:22:16.4183;3327;None;None;0;0;None
2025-05-08 15:22:16.5181;3336;None;None;0;0;None
2025-05-08 15:22:16.6188;3345;None;None;0;0;None
2025-05-08 15:22:16.7191;3354;None;None;0;0;None
2025-05-08 15:22:16.8193;3363;None;None;0;0;None
2025-05-08 15:22:16.9206;3372;None;None;0;0;None
2025-05-08 15:22:17.0218;3381;None;None;0;0;None
2025-05-08 15:22:17.1220;3390;None;None;0;0;None
2025-05-08 15:22:17.2223;3399;None;None;0;0;None
2025-05-08 15:22:17.3226;3408;None;None;0;0;None
2025-05-08 15:22:17.4238;3417;None;None;0;0;None
2025-05-08 15:22:17.5241;3426;None;None;0;0;None
2025-05-08 15:22:17.6248;3435;None;None;0;0;None
2025-05-08 15:22:17.7251;3444;None;None;0;0;None
2025-05-08 15:22:17.8253;3453;None;None;0;0;None
2025-05-08 15:22:17.9261;3462;None;None;0;0;None
2025-05-08 15:22:18.0273;3471;None;None;0;0;None
2025-05-08 15:22:18.1271;3480;None;None;0;0;None
2025-05-08 15:22:18.2278;3489;None;None;0;0;None
2025-05-08 15:22:18.3285;3498;None;None;0;0;None
2025-05-08 15:22:18.4283;3507;None;None;0;0;None
2025-05-08 15:22:18.5305;3516;None;None;0;0;None
2025-05-08 15:22:18.6297;3525;None;None;0;0;None
2025-05-08 15:22:18.7300;3534;None;None;0;0;None
2025-05-08 15:22:18.8312;3543;None;None;0;0;None
2025-05-08 15:22:18.9315;3552;None;None;0;0;None
2025-05-08 15:22:19.0317;3561;None;None;0;0;None
2025-05-08 15:22:19.1329;3570;None;None;0;0;None
2025-05-08 15:22:19.2332;3579;None;None;0;0;None
2025-05-08 15:22:19.3334;3588;None;None;0;0;None
2025-05-08 15:22:19.4342;3597;None;None;0;0;None
2025-05-08 15:22:19.5344;3606;None;None;0;0;None
2025-05-08 15:22:19.6346;3615;None;None;0;0;None
2025-05-08 15:22:19.7359;3624;None;None;0;0;None
2025-05-08 15:22:19.8361;3633;None;None;0;0;None
2025-05-08 15:22:19.9364;3642;None;None;0;0;None
2025-05-08 15:22:20.0376;3651;None;None;0;0;None
2025-05-08 15:22:20.1383;3660;None;None;0;0;None
2025-05-08 15:22:20.2390;3669;None;None;0;0;None
2025-05-08 15:22:20.3387;3678;None;None;0;0;None
2025-05-08 15:22:20.4395;3687;None;None;0;0;None
2025-05-08 15:22:20.5402;3696;None;None;0;0;None
2025-05-08 15:22:20.6414;3705;None;None;0;0;None
2025-05-08 15:22:20.7412;3714;None;None;0;0;None
2025-05-08 15:22:20.8414;3723;None;None;0;0;None
2025-05-08 15:22:20.9417;3732;None;None;0;0;None
2025-05-08 15:22:21.0429;3741;None;None;0;0;None
2025-05-08 15:22:21.1431;3750;None;None;0;0;None
2025-05-08 15:22:21.2434;3759;None;None;0;0;None
2025-05-08 15:22:21.3447;3768;None;None;0;0;None
2025-05-08 15:22:21.4444;3777;None;None;0;0;None
2025-05-08 15:22:21.5451;3786;None;None;0;0;None
2025-05-08 15:22:21.6459;3795;None;None;0;0;None
2025-05-08 15:22:21.7461;3804;None;None;0;0;None
2025-05-08 15:22:21.8468;3813;None;None;0;0;None
2025-05-08 15:22:21.9471;3822;None;None;0;0;None
2025-05-08 15:22:22.0483;3831;None;None;0;0;None
2025-05-08 15:22:22.1486;3840;None;None;0;0;None
2025-05-08 15:22:22.2488;3849;None;None;0;0;None
2025-05-08 15:22:22.3490;3858;None;None;0;0;None
2025-05-08 15:22:22.4503;3867;None;None;0;0;None
2025-05-08 15:22:22.5505;3876;None;None;0;0;None
2025-05-08 15:22:22.6508;3885;None;None;0;0;None
2025-05-08 15:22:22.7515;3894;None;None;0;0;None
2025-05-08 15:22:22.8517;3903;None;None;0;0;None
2025-05-08 15:22:22.9530;3912;None;None;0;0;None
2025-05-08 15:22:23.0532;3921;None;None;0;0;None
2025-05-08 15:22:23.1549;3930;None;None;0;0;None
2025-05-08 15:22:23.2548;3939;None;None;0;0;None
2025-05-08 15:22:23.3555;3948;None;None;0;0;None
2025-05-08 15:22:23.4553;3957;None;None;0;0;None
2025-05-08 15:22:23.5560;3966;None;None;0;0;None
2025-05-08 15:22:23.6567;3975;None;None;0;0;None
2025-05-08 15:22:23.7570;3984;None;None;0;0;None
2025-05-08 15:22:23.8582;3993;None;None;0;0;None
2025-05-08 15:22:23.9584;4002;None;None;0;0;None
2025-05-08 15:22:24.0587;4011;None;None;0;0;None
2025-05-08 15:22:24.1589;4020;None;None;0;0;None
2025-05-08 15:22:24.2592;4029;None;None;0;0;None
2025-05-08 15:22:24.3604;4038;None;None;0;0;None
2025-05-08 15:22:24.4611;4047;None;None;0;0;None
2025-05-08 15:22:24.5614;4056;None;None;0;0;None
2025-05-08 15:22:24.6621;4065;None;None;0;0;None
2025-05-08 15:22:24.7634;4074;None;None;0;0;None
2025-05-08 15:22:24.8741;4084;None;None;0;0;None
2025-05-08 15:22:24.9743;4093;None;None;0;0;None
2025-05-08 15:22:25.0745;4102;None;None;0;0;None
2025-05-08 15:22:25.1758;4111;None;None;0;0;None
2025-05-08 15:22:25.2767;4120;None;None;0;0;None
2025-05-08 15:22:25.3764;4129;None;None;0;0;None
2025-05-08 15:22:25.4771;4138;None;None;0;0;None
2025-05-08 15:22:25.5779;4147;None;None;0;0;None
2025-05-08 15:22:25.6781;4156;None;None;0;0;None
2025-05-08 15:22:25.7788;4165;None;None;0;0;None
2025-05-08 15:22:25.8796;4174;None;None;0;0;None
2025-05-08 15:22:25.9798;4183;None;None;0;0;None
2025-05-08 15:22:26.0806;4192;None;None;0;0;None
2025-05-08 15:22:26.1813;4201;None;None;0;0;None
2025-05-08 15:22:26.2815;4210;None;None;0;0;None
2025-05-08 15:22:26.3823;4219;None;None;0;0;None
2025-05-08 15:22:26.4825;4228;None;None;0;0;None
2025-05-08 15:22:26.5828;4237;None;None;0;0;None
2025-05-08 15:22:26.6840;4246;None;None;0;0;None
2025-05-08 15:22:26.7843;4255;None;None;0;0;None
2025-05-08 15:22:26.8845;4264;None;None;0;0;None
2025-05-08 15:22:26.9847;4273;None;None;0;0;None
2025-05-08 15:22:27.0850;4282;None;None;0;0;None
2025-05-08 15:22:27.1872;4291;None;None;0;0;None
2025-05-08 15:22:27.2871;4300;None;None;0;0;None
2025-05-08 15:22:27.3873;4309;None;None;0;0;None
2025-05-08 15:22:27.4885;4318;None;None;0;0;None
2025-05-08 15:22:27.5890;4327;None;None;0;0;None
2025-05-08 15:22:27.6897;4336;None;None;0;0;None
2025-05-08 15:22:27.7895;4345;None;None;0;0;None
