Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-09 10:21:53.3971;312;None;None;0;0;None
2025-05-09 10:21:53.4978;321;None;None;0;0;None
2025-05-09 10:21:53.5985;330;None;None;0;0;None
2025-05-09 10:21:53.6983;339;None;None;0;0;None
2025-05-09 10:21:53.7990;348;None;None;0;0;None
2025-05-09 10:21:53.8997;357;None;None;0;0;None
2025-05-09 10:21:54.0007;366;None;None;0;0;None
2025-05-09 10:21:54.1002;375;None;None;0;0;None
2025-05-09 10:21:54.2020;384;None;None;0;0;None
2025-05-09 10:21:54.3017;393;None;None;0;0;None
2025-05-09 10:21:54.4024;402;None;None;0;0;None
2025-05-09 10:21:54.5032;411;None;None;0;0;None
2025-05-09 10:21:54.6039;420;None;None;0;0;None
2025-05-09 10:21:54.7036;429;None;None;0;0;None
2025-05-09 10:21:54.8049;438;None;None;0;0;None
2025-05-09 10:21:54.9051;447;None;None;0;0;None
2025-05-09 10:21:55.0054;456;None;None;0;0;None
2025-05-09 10:21:55.1066;465;None;None;0;0;None
2025-05-09 10:21:55.2069;474;None;None;0;0;None
2025-05-09 10:21:55.3066;482;None;None;0;0;None
2025-05-09 10:21:55.4069;491;None;None;0;0;None
2025-05-09 10:21:55.5076;500;None;None;0;0;None
2025-05-09 10:21:55.6079;509;None;None;0;0;None
2025-05-09 10:21:55.7087;518;None;None;0;0;None
2025-05-09 10:21:55.8100;527;None;None;0;0;None
2025-05-09 10:21:55.9097;536;None;None;0;0;None
2025-05-09 10:21:56.0110;545;None;None;0;0;None
2025-05-09 10:21:56.1107;554;None;None;0;0;None
2025-05-09 10:21:56.2114;563;None;None;0;0;None
2025-05-09 10:21:56.3122;572;None;None;0;0;None
2025-05-09 10:21:56.4134;581;None;None;0;0;None
2025-05-09 10:21:56.5137;590;None;None;0;0;None
2025-05-09 10:21:56.6139;599;None;None;0;0;None
2025-05-09 10:21:56.7146;608;None;None;0;0;None
2025-05-09 10:21:56.8149;617;None;None;0;0;None
2025-05-09 10:21:56.9151;626;None;None;0;0;None
2025-05-09 10:21:57.0163;635;None;None;0;0;None
2025-05-09 10:21:57.1166;644;None;None;0;0;None
2025-05-09 10:21:57.2178;653;None;None;0;0;None
2025-05-09 10:21:57.3181;662;None;None;0;0;None
2025-05-09 10:21:57.4188;671;None;None;0;0;None
2025-05-09 10:21:57.5191;680;None;None;0;0;None
2025-05-09 10:21:57.6198;689;None;None;0;0;None
2025-05-09 10:21:57.7195;698;None;None;0;0;None
2025-05-09 10:21:57.8202;707;None;None;0;0;None
2025-05-09 10:21:57.9209;716;None;None;0;0;None
2025-05-09 10:21:58.0216;725;None;None;0;0;None
2025-05-09 10:21:58.1219;734;None;None;0;0;None
2025-05-09 10:21:58.2221;743;None;None;0;0;None
2025-05-09 10:21:58.3234;752;None;None;0;0;None
2025-05-09 10:21:58.4236;761;None;None;0;0;None
2025-05-09 10:21:58.5238;770;None;None;0;0;None
2025-05-09 10:21:58.6251;779;None;None;0;0;None
2025-05-09 10:21:58.7253;788;None;None;0;0;None
2025-05-09 10:21:58.8255;797;None;None;0;0;None
2025-05-09 10:21:58.9258;806;None;None;0;0;None
2025-05-09 10:21:59.0270;815;None;None;0;0;None
2025-05-09 10:21:59.1273;824;None;None;0;0;None
2025-05-09 10:21:59.2281;833;None;None;0;0;None
2025-05-09 10:21:59.3278;842;None;None;0;0;None
2025-05-09 10:21:59.4286;851;None;None;0;0;None
2025-05-09 10:21:59.5293;860;None;None;0;0;None
2025-05-09 10:21:59.6295;869;None;None;0;0;None
2025-05-09 10:21:59.7308;878;None;None;0;0;None
2025-05-09 10:21:59.8310;887;None;None;0;0;None
2025-05-09 10:21:59.9313;896;None;None;0;0;None
2025-05-09 10:22:00.0325;905;None;None;0;0;None
2025-05-09 10:22:00.1327;914;None;None;0;0;None
2025-05-09 10:22:00.2330;923;None;None;0;0;None
2025-05-09 10:22:00.3333;932;None;None;0;0;None
2025-05-09 10:22:00.4350;941;None;None;0;0;None
2025-05-09 10:22:00.5357;950;None;None;0;0;None
2025-05-09 10:22:00.6355;959;None;None;0;0;None
2025-05-09 10:22:00.7362;968;None;None;0;0;None
2025-05-09 10:22:00.8369;977;None;None;0;0;None
2025-05-09 10:22:00.9372;986;None;None;0;0;None
2025-05-09 10:22:01.0374;995;None;None;0;0;None
2025-05-09 10:22:01.1376;1004;None;None;0;0;None
2025-05-09 10:22:01.2384;1013;None;None;0;0;None
2025-05-09 10:22:01.3387;1022;None;None;0;0;None
2025-05-09 10:22:01.4399;1031;None;None;0;0;None
2025-05-09 10:22:01.5402;1040;None;None;0;0;None
2025-05-09 10:22:01.6414;1049;None;None;0;0;None
2025-05-09 10:22:01.7406;1058;None;None;0;0;None
2025-05-09 10:22:01.8419;1067;None;None;0;0;None
2025-05-09 10:22:01.9421;1076;None;None;0;0;None
2025-05-09 10:22:02.0434;1085;None;None;0;0;None
2025-05-09 10:22:02.1436;1094;None;None;0;0;None
2025-05-09 10:22:02.2438;1103;None;None;0;0;None
2025-05-09 10:22:02.3441;1112;None;None;0;0;None
2025-05-09 10:22:02.4449;1121;None;None;0;0;None
2025-05-09 10:22:02.5451;1130;None;None;0;0;None
2025-05-09 10:22:02.6458;1139;None;None;0;0;None
2025-05-09 10:22:02.7461;1148;None;None;0;0;None
2025-05-09 10:22:02.8473;1157;None;None;0;0;None
2025-05-09 10:22:02.9476;1166;None;None;0;0;None
2025-05-09 10:22:03.0478;1175;None;None;0;0;None
2025-05-09 10:22:03.1480;1184;None;None;0;0;None
2025-05-09 10:22:03.2490;1193;None;None;0;0;None
2025-05-09 10:22:03.3502;1202;None;None;0;0;None
2025-05-09 10:22:03.4505;1211;None;None;0;0;None
2025-05-09 10:22:03.5512;1220;None;None;0;0;None
2025-05-09 10:22:03.6519;1229;None;None;0;0;None
2025-05-09 10:22:03.7522;1238;None;None;0;0;None
2025-05-09 10:22:03.8534;1247;None;None;0;0;None
2025-05-09 10:22:03.9636;1257;None;None;0;0;None
2025-05-09 10:22:04.0649;1266;None;None;0;0;None
2025-05-09 10:22:04.1646;1275;None;None;0;0;None
2025-05-09 10:22:04.2653;1284;None;None;0;0;None
2025-05-09 10:22:04.3661;1293;None;None;0;0;None
2025-05-09 10:22:04.4673;1302;None;None;0;0;None
2025-05-09 10:22:04.5675;1311;None;None;0;0;None
2025-05-09 10:22:04.6678;1320;None;None;0;0;None
2025-05-09 10:22:04.7690;1329;None;None;0;0;None
2025-05-09 10:22:04.8687;1338;None;None;0;0;None
2025-05-09 10:22:04.9700;1347;None;None;0;0;None
2025-05-09 10:22:05.0702;1356;None;None;0;0;None
2025-05-09 10:22:05.1704;1365;None;None;0;0;None
2025-05-09 10:22:05.2705;1374;None;None;0;0;None
2025-05-09 10:22:05.3714;1383;None;None;0;0;None
2025-05-09 10:22:05.4717;1392;None;None;0;0;None
2025-05-09 10:22:05.5719;1401;None;None;0;0;None
2025-05-09 10:22:05.6726;1410;None;None;0;0;None
2025-05-09 10:22:05.7739;1419;None;None;0;0;None
2025-05-09 10:22:05.8746;1428;None;None;0;0;None
2025-05-09 10:22:05.9749;1437;None;None;0;0;None
2025-05-09 10:22:06.0751;1446;None;None;0;0;None
2025-05-09 10:22:06.1753;1455;None;None;0;0;None
2025-05-09 10:22:06.2762;1464;None;None;0;0;None
2025-05-09 10:22:06.3765;1473;None;None;0;0;None
2025-05-09 10:22:06.4787;1482;None;None;0;0;None
2025-05-09 10:22:06.5779;1491;None;None;0;0;None
2025-05-09 10:22:06.6782;1500;None;None;0;0;None
2025-05-09 10:22:06.7785;1509;None;None;0;0;None
2025-05-09 10:22:06.8797;1518;None;None;0;0;None
2025-05-09 10:22:06.9800;1527;None;None;0;0;None
2025-05-09 10:22:07.0802;1536;None;None;0;0;None
2025-05-09 10:22:07.1810;1545;None;None;0;0;None
2025-05-09 10:22:07.2817;1554;None;None;0;0;None
2025-05-09 10:22:07.3824;1563;None;None;0;0;None
2025-05-09 10:22:07.4827;1572;None;None;0;0;None
2025-05-09 10:22:07.5829;1581;None;None;0;0;None
2025-05-09 10:22:07.6837;1590;None;None;0;0;None
2025-05-09 10:22:07.7839;1599;None;None;0;0;None
2025-05-09 10:22:07.8852;1608;None;None;0;0;None
2025-05-09 10:22:07.9859;1617;None;None;0;0;None
2025-05-09 10:22:08.0857;1626;None;None;0;0;None
2025-05-09 10:22:08.1869;1635;None;None;0;0;None
2025-05-09 10:22:08.2872;1644;None;None;0;0;None
2025-05-09 10:22:08.3869;1653;None;None;0;0;None
2025-05-09 10:22:08.4881;1662;None;None;0;0;None
2025-05-09 10:22:08.5884;1671;None;None;0;0;None
2025-05-09 10:22:08.6886;1680;None;None;0;0;None
2025-05-09 10:22:08.7898;1689;None;None;0;0;None
2025-05-09 10:22:08.8901;1698;None;None;0;0;None
2025-05-09 10:22:08.9913;1707;None;None;0;0;None
2025-05-09 10:22:09.0911;1716;None;None;0;0;None
2025-05-09 10:22:09.1918;1725;None;None;0;0;None
2025-05-09 10:22:09.2921;1734;None;None;0;0;None
2025-05-09 10:22:09.3928;1743;None;None;0;0;None
2025-05-09 10:22:09.4930;1752;None;None;0;0;None
2025-05-09 10:22:09.5933;1761;None;None;0;0;None
2025-05-09 10:22:09.6945;1770;None;None;0;0;None
2025-05-09 10:22:09.7943;1779;None;None;0;0;None
2025-05-09 10:22:09.8960;1788;None;None;0;0;None
2025-05-09 10:22:09.9958;1797;None;None;0;0;None
2025-05-09 10:22:10.0965;1806;None;None;0;0;None
2025-05-09 10:22:10.1973;1815;None;None;0;0;None
2025-05-09 10:22:10.2976;1824;None;None;0;0;None
2025-05-09 10:22:10.3983;1833;None;None;0;0;None
2025-05-09 10:22:10.4991;1842;None;None;0;0;None
2025-05-09 10:22:10.5993;1851;None;None;0;0;None
2025-05-09 10:22:10.6995;1860;None;None;0;0;None
2025-05-09 10:22:10.8010;1869;None;None;0;0;None
2025-05-09 10:22:10.9005;1878;None;None;0;0;None
2025-05-09 10:22:11.0015;1887;None;None;0;0;None
2025-05-09 10:22:11.1020;1896;None;None;0;0;None
2025-05-09 10:22:11.2032;1905;None;None;0;0;None
2025-05-09 10:22:11.3030;1914;None;None;0;0;None
2025-05-09 10:22:11.4037;1923;None;None;0;0;None
2025-05-09 10:22:11.5039;1932;None;None;0;0;None
2025-05-09 10:22:11.6042;1941;None;None;0;0;None
2025-05-09 10:22:11.7054;1950;None;None;0;0;None
2025-05-09 10:22:11.8056;1959;None;None;0;0;None
2025-05-09 10:22:11.9069;1968;None;None;0;0;None
2025-05-09 10:22:12.0061;1977;None;None;0;0;None
2025-05-09 10:22:12.1074;1986;None;None;0;0;None
2025-05-09 10:22:12.2076;1995;None;None;0;0;None
2025-05-09 10:22:12.3088;2004;None;None;0;0;None
2025-05-09 10:22:12.4091;2013;None;None;0;0;None
2025-05-09 10:22:12.5098;2022;None;None;0;0;None
2025-05-09 10:22:12.6100;2031;None;None;0;0;None
2025-05-09 10:22:12.7103;2040;None;None;0;0;None
2025-05-09 10:22:12.8110;2049;None;None;0;0;None
2025-05-09 10:22:12.9118;2058;None;None;0;0;None
2025-05-09 10:22:13.0120;2067;None;None;0;0;None
2025-05-09 10:22:13.1122;2076;None;None;0;0;None
2025-05-09 10:22:13.2135;2085;None;None;0;0;None
2025-05-09 10:22:13.3138;2094;None;None;0;0;None
2025-05-09 10:22:13.4141;2103;None;None;0;0;None
2025-05-09 10:22:13.5143;2112;None;None;0;0;None
2025-05-09 10:22:13.6151;2121;None;None;0;0;None
2025-05-09 10:22:13.7158;2130;None;None;0;0;None
2025-05-09 10:22:13.8165;2139;None;None;0;0;None
2025-05-09 10:22:13.9173;2148;None;None;0;0;None
2025-05-09 10:22:14.0170;2157;None;None;0;0;None
2025-05-09 10:22:14.1177;2166;None;None;0;0;None
2025-05-09 10:22:14.2184;2175;None;None;0;0;None
2025-05-09 10:22:14.3187;2184;None;None;0;0;None
2025-05-09 10:22:14.4199;2193;None;None;0;0;None
2025-05-09 10:22:14.5311;2203;None;None;0;0;None
2025-05-09 10:22:14.6314;2212;None;None;0;0;None
2025-05-09 10:22:14.7317;2221;None;None;0;0;None
2025-05-09 10:22:14.8329;2230;None;None;0;0;None
2025-05-09 10:22:14.9332;2239;None;None;0;0;None
2025-05-09 10:22:15.0344;2248;None;None;0;0;None
2025-05-09 10:22:15.1346;2257;None;None;0;0;None
2025-05-09 10:22:15.2350;2266;None;None;0;0;None
2025-05-09 10:22:15.3359;2275;None;None;0;0;None
2025-05-09 10:22:15.4366;2284;None;None;0;0;None
2025-05-09 10:22:15.5368;2293;None;None;0;0;None
2025-05-09 10:22:15.6371;2302;None;None;0;0;None
2025-05-09 10:22:15.7379;2311;None;None;0;0;None
2025-05-09 10:22:15.8481;2319;None;None;0;0;None
2025-05-09 10:22:15.9553;2329;None;None;0;0;None
2025-05-09 10:22:16.0665;2339;None;None;0;0;None
2025-05-09 10:22:16.1678;2348;None;None;0;0;None
2025-05-09 10:22:16.2680;2357;None;None;0;0;None
2025-05-09 10:22:16.3692;2366;None;None;0;0;None
2025-05-09 10:22:16.4745;2375;None;None;0;0;None
2025-05-09 10:22:16.5762;2384;None;None;0;0;None
2025-05-09 10:22:16.6765;2393;None;None;0;0;None
2025-05-09 10:22:16.7767;2402;None;None;0;0;None
2025-05-09 10:22:16.8780;2411;None;None;0;0;None
2025-05-09 10:22:16.9787;2420;None;None;0;0;None
2025-05-09 10:22:17.0784;2429;None;None;0;0;None
2025-05-09 10:22:17.1792;2438;None;None;0;0;None
2025-05-09 10:22:17.2794;2447;None;None;0;0;None
2025-05-09 10:22:17.3797;2456;None;None;0;0;None
2025-05-09 10:22:17.4814;2465;None;None;0;0;None
2025-05-09 10:22:17.5807;2474;None;None;0;0;None
2025-05-09 10:22:17.6824;2483;None;None;0;0;None
2025-05-09 10:22:17.7821;2492;None;None;0;0;None
2025-05-09 10:22:17.8829;2501;None;None;0;0;None
2025-05-09 10:22:17.9831;2510;None;None;0;0;None
2025-05-09 10:22:18.0838;2519;None;None;0;0;None
2025-05-09 10:22:18.1846;2528;None;None;0;0;None
2025-05-09 10:22:18.2853;2537;None;None;0;0;None
2025-05-09 10:22:18.3855;2546;None;None;0;0;None
2025-05-09 10:22:18.4868;2555;None;None;0;0;None
2025-05-09 10:22:18.5870;2564;None;None;0;0;None
2025-05-09 10:22:18.6883;2573;None;None;0;0;None
2025-05-09 10:22:18.7985;2583;None;None;0;0;None
2025-05-09 10:22:18.8992;2592;None;None;0;0;None
2025-05-09 10:22:18.9999;2601;None;None;0;0;None
2025-05-09 10:22:19.1007;2610;None;None;0;0;None
2025-05-09 10:22:19.2009;2619;None;None;0;0;None
2025-05-09 10:22:19.3013;2628;None;None;0;0;None
2025-05-09 10:22:19.4020;2637;None;None;0;0;None
2025-05-09 10:22:19.5027;2646;None;None;0;0;None
2025-05-09 10:22:19.6035;2655;None;None;0;0;None
2025-05-09 10:22:19.7037;2664;None;None;0;0;None
2025-05-09 10:22:19.8050;2673;None;None;0;0;None
2025-05-09 10:22:19.9157;2683;None;None;0;0;None
2025-05-09 10:22:20.0164;2692;None;None;0;0;None
2025-05-09 10:22:20.1161;2701;None;None;0;0;None
2025-05-09 10:22:20.2174;2710;None;None;0;0;None
2025-05-09 10:22:20.3181;2719;None;None;0;0;None
2025-05-09 10:22:20.4193;2728;None;None;0;0;None
2025-05-09 10:22:20.5196;2737;None;None;0;0;None
2025-05-09 10:22:20.6198;2746;None;None;0;0;None
2025-05-09 10:22:20.7201;2755;None;None;0;0;None
2025-05-09 10:22:20.8213;2764;None;None;0;0;None
2025-05-09 10:22:20.9216;2773;None;None;0;0;None
2025-05-09 10:22:21.0208;2782;None;None;0;0;None
2025-05-09 10:22:21.1220;2791;None;None;0;0;None
2025-05-09 10:22:21.2223;2800;None;None;0;0;None
2025-05-09 10:22:21.3237;2809;None;None;0;0;None
2025-05-09 10:22:21.4324;2819;None;None;0;0;None
2025-05-09 10:22:21.5341;2828;None;None;0;0;None
2025-05-09 10:22:21.6339;2837;None;None;0;0;None
2025-05-09 10:22:21.7346;2846;None;None;0;0;None
2025-05-09 10:22:21.8368;2855;None;None;0;0;None
2025-05-09 10:22:21.9376;2864;None;None;0;0;None
2025-05-09 10:22:22.0378;2873;None;None;0;0;None
2025-05-09 10:22:22.1381;2882;None;None;0;0;None
2025-05-09 10:22:22.2398;2891;None;None;0;0;None
2025-05-09 10:22:22.3400;2900;None;None;0;0;None
2025-05-09 10:22:22.4408;2909;None;None;0;0;None
2025-05-09 10:22:22.5415;2918;None;None;0;0;None
2025-05-09 10:22:22.6418;2927;None;None;0;0;None
2025-05-09 10:22:22.7415;2936;None;None;0;0;None
2025-05-09 10:22:22.8424;2945;None;None;0;0;None
2025-05-09 10:22:22.9436;2954;None;None;0;0;None
2025-05-09 10:22:23.0439;2963;None;None;0;0;None
2025-05-09 10:22:23.1446;2972;None;None;0;0;None
2025-05-09 10:22:23.2453;2981;None;None;0;0;None
2025-05-09 10:22:23.3450;2990;None;None;0;0;None
2025-05-09 10:22:23.4458;2999;None;None;0;0;None
2025-05-09 10:22:23.5460;3008;None;None;0;0;None
2025-05-09 10:22:23.6463;3017;None;None;0;0;None
2025-05-09 10:22:23.7475;3026;None;None;0;0;None
2025-05-09 10:22:23.8477;3035;None;None;0;0;None
2025-05-09 10:22:23.9490;3044;None;None;0;0;None
2025-05-09 10:22:24.0492;3053;None;None;0;0;None
2025-05-09 10:22:24.1495;3062;None;None;0;0;None
2025-05-09 10:22:24.2497;3071;None;None;0;0;None
2025-05-09 10:22:24.3509;3080;None;None;0;0;None
2025-05-09 10:22:24.4512;3089;None;None;0;0;None
2025-05-09 10:22:24.5514;3098;None;None;0;0;None
2025-05-09 10:22:24.6522;3107;None;None;0;0;None
2025-05-09 10:22:24.7529;3116;None;None;0;0;None
2025-05-09 10:22:24.8537;3125;None;None;0;0;None
2025-05-09 10:22:24.9539;3134;None;None;0;0;None
2025-05-09 10:22:25.0537;3143;None;None;0;0;None
2025-05-09 10:22:25.1549;3152;None;None;0;0;None
2025-05-09 10:22:25.2549;3161;None;None;0;0;None
2025-05-09 10:22:25.3556;3170;None;None;0;0;None
2025-05-09 10:22:25.4558;3179;None;None;0;0;None
2025-05-09 10:22:25.5571;3188;None;None;0;0;None
2025-05-09 10:22:25.6578;3197;None;None;0;0;None
2025-05-09 10:22:25.7581;3206;None;None;0;0;None
2025-05-09 10:22:25.8583;3215;None;None;0;0;None
2025-05-09 10:22:25.9596;3224;None;None;0;0;None
2025-05-09 10:22:26.0598;3233;None;None;0;0;None
2025-05-09 10:22:26.1605;3242;None;None;0;0;None
2025-05-09 10:22:26.2602;3251;None;None;0;0;None
2025-05-09 10:22:26.3609;3260;None;None;0;0;None
2025-05-09 10:22:26.4616;3269;None;None;0;0;None
2025-05-09 10:22:26.5629;3278;None;None;0;0;None
2025-05-09 10:22:26.6631;3287;None;None;0;0;None
2025-05-09 10:22:26.7638;3296;None;None;0;0;None
2025-05-09 10:22:26.8636;3305;None;None;0;0;None
2025-05-09 10:22:26.9638;3314;None;None;0;0;None
2025-05-09 10:22:27.0651;3323;None;None;0;0;None
2025-05-09 10:22:27.1653;3332;None;None;0;0;None
2025-05-09 10:22:27.2661;3341;None;None;0;0;None
2025-05-09 10:22:27.3669;3350;None;None;0;0;None
2025-05-09 10:22:27.4666;3359;None;None;0;0;None
2025-05-09 10:22:27.5683;3368;None;None;0;0;None
2025-05-09 10:22:27.6676;3377;None;None;0;0;None
2025-05-09 10:22:27.7689;3386;None;None;0;0;None
2025-05-09 10:22:27.8697;3395;None;None;0;0;None
2025-05-09 10:22:27.9699;3404;None;None;0;0;None
2025-05-09 10:22:28.0706;3413;None;None;0;0;None
2025-05-09 10:22:28.1709;3422;None;None;0;0;None
2025-05-09 10:22:28.2716;3431;None;None;0;0;None
2025-05-09 10:22:28.3724;3440;None;None;0;0;None
2025-05-09 10:22:28.4721;3449;None;None;0;0;None
2025-05-09 10:22:28.5728;3458;None;None;0;0;None
2025-05-09 10:22:28.6736;3467;None;None;0;0;None
2025-05-09 10:22:28.7739;3476;None;None;0;0;None
2025-05-09 10:22:28.8747;3485;None;None;0;0;None
2025-05-09 10:22:28.9749;3494;None;None;0;0;None
2025-05-09 10:22:29.0756;3503;None;None;0;0;None
2025-05-09 10:22:29.1769;3512;None;None;0;0;None
2025-05-09 10:22:29.2766;3521;None;None;0;0;None
2025-05-09 10:22:29.3778;3530;None;None;0;0;None
2025-05-09 10:22:29.4781;3539;None;None;0;0;None
2025-05-09 10:22:29.5783;3548;None;None;0;0;None
2025-05-09 10:22:29.6786;3557;None;None;0;0;None
2025-05-09 10:22:29.7788;3566;None;None;0;0;None
2025-05-09 10:22:29.8796;3575;None;None;0;0;None
2025-05-09 10:22:29.9803;3584;None;None;0;0;None
2025-05-09 10:22:30.0811;3593;None;None;0;0;None
2025-05-09 10:22:30.1808;3602;None;None;0;0;None
2025-05-09 10:22:30.2815;3611;None;None;0;0;None
2025-05-09 10:22:30.3823;3620;None;None;0;0;None
2025-05-09 10:22:30.4830;3629;None;None;0;0;None
2025-05-09 10:22:30.5837;3638;None;None;0;0;None
2025-05-09 10:22:30.6845;3647;None;None;0;0;None
2025-05-09 10:22:30.7843;3656;None;None;0;0;None
2025-05-09 10:22:30.8850;3665;None;None;0;0;None
2025-05-09 10:22:30.9847;3674;None;None;0;0;None
2025-05-09 10:22:31.0850;3683;None;None;0;0;None
2025-05-09 10:22:31.1912;3692;None;None;0;0;None
2025-05-09 10:22:31.2976;3702;None;None;0;0;None
2025-05-09 10:22:31.3983;3711;None;None;0;0;None
2025-05-09 10:22:31.4985;3720;None;None;0;0;None
2025-05-09 10:22:31.5988;3729;None;None;0;0;None
2025-05-09 10:22:31.6995;3738;None;None;0;0;None
2025-05-09 10:22:31.8002;3747;None;None;0;0;None
2025-05-09 10:22:31.9010;3756;None;None;0;4;None
2025-05-09 10:22:32.0017;3765;None;None;0;4;None
2025-05-09 10:22:32.1019;3774;None;None;0;4;None
2025-05-09 10:22:32.2027;3783;None;None;0;4;None
2025-05-09 10:22:32.3034;3792;None;None;0;4;None
2025-05-09 10:22:32.4036;3801;None;None;0;4;None
2025-05-09 10:22:32.5044;3810;None;None;0;4;None
2025-05-09 10:22:32.6046;3819;None;None;0;4;None
2025-05-09 10:22:32.7053;3828;None;None;0;4;None
2025-05-09 10:22:32.8051;3837;None;None;0;4;None
2025-05-09 10:22:32.9059;3846;None;None;0;4;None
2025-05-09 10:22:33.0071;3855;None;None;0;4;None
2025-05-09 10:22:33.1079;3864;None;None;0;4;None
2025-05-09 10:22:33.2081;3873;None;None;0;4;None
2025-05-09 10:22:33.3078;3882;None;None;0;4;None
2025-05-09 10:22:33.4091;3891;None;None;0;4;None
2025-05-09 10:22:33.5093;3900;None;None;0;4;None
2025-05-09 10:22:33.6095;3909;None;None;0;4;None
2025-05-09 10:22:33.7218;3918;None;None;0;4;None
2025-05-09 10:22:33.8225;3927;None;None;0;4;None
2025-05-09 10:22:33.9232;3936;None;None;0;4;None
2025-05-09 10:22:34.0239;3945;None;None;0;4;None
2025-05-09 10:22:34.1352;3955;None;None;0;4;None
2025-05-09 10:22:34.2354;3964;None;None;0;4;None
2025-05-09 10:22:34.3357;3973;None;None;0;4;None
2025-05-09 10:22:34.4369;3982;None;None;0;4;None
2025-05-09 10:22:34.5372;3991;None;None;0;4;None
2025-05-09 10:22:34.6374;4000;None;None;0;4;None
2025-05-09 10:22:34.7387;4009;None;None;0;4;None
2025-05-09 10:22:34.8389;4018;None;None;0;4;None
2025-05-09 10:22:34.9392;4027;None;None;0;4;None
2025-05-09 10:22:35.0399;4036;None;None;0;4;None
2025-05-09 10:22:35.1407;4045;None;None;0;4;None
2025-05-09 10:22:35.2409;4054;None;None;0;4;None
2025-05-09 10:22:35.3413;4063;None;None;0;4;None
2025-05-09 10:22:35.4416;4072;None;None;0;4;None
2025-05-09 10:22:35.5423;4081;None;None;0;4;None
2025-05-09 10:22:35.6430;4090;None;None;0;4;None
2025-05-09 10:22:35.7439;4099;None;None;0;4;None
2025-05-09 10:22:35.8446;4108;None;None;0;4;None
2025-05-09 10:22:35.9453;4117;None;None;0;4;None
2025-05-09 10:22:36.0450;4126;Cube 6;None;1;4;None
2025-05-09 10:22:36.1453;4135;Cube 6;None;1;4;None
2025-05-09 10:22:36.2466;4144;Cube 6;None;1;4;None
2025-05-09 10:22:36.3464;4153;Cube 6;None;1;4;None
2025-05-09 10:22:36.4471;4162;Cube 6;None;1;4;None
2025-05-09 10:22:36.5478;4171;Cube 6;None;1;4;None
2025-05-09 10:22:36.6481;4180;Cube 6;None;1;4;None
2025-05-09 10:22:36.7488;4189;Cube 6;None;1;4;None
2025-05-09 10:22:36.8496;4198;Cube 6;None;1;4;None
2025-05-09 10:22:36.9498;4207;Cube 6;None;1;4;None
2025-05-09 10:22:37.0500;4216;Cube 6;None;1;4;None
2025-05-09 10:22:37.1513;4225;Cube 6;None;1;4;None
2025-05-09 10:22:37.2520;4234;Cube 6;None;1;4;None
2025-05-09 10:22:37.3517;4243;Cube 6;None;1;4;None
2025-05-09 10:22:37.4530;4252;Cube 6;None;1;4;None
2025-05-09 10:22:37.5532;4261;Cube 6;None;1;4;None
2025-05-09 10:22:37.6540;4270;Cube 6;None;1;4;None
2025-05-09 10:22:37.7537;4279;Cube 6;None;1;4;InCube
2025-05-09 10:22:37.8554;4288;Cube 6;None;1;4;InCube
2025-05-09 10:22:37.9552;4297;Cube 6;None;1;4;InCube
2025-05-09 10:22:38.0559;4306;Cube 6;None;1;4;InCube
2025-05-09 10:22:38.1566;4315;Cube 6;None;1;4;InCube
