EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-1;-1;0;-1;-50;-2;-1;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.6044
0;1;-3;0;-50;-2;-1;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.6044
0;-1;-1;-1;-51;-2;-1;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.6134
-2;1;-2;-2;-48;-1;-1;1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.6134
0;-1;1;-2;-49;-1;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.6144
-1;-1;0;-1;-45;0;-3;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.6154
0;0;-4;-2;-48;0;0;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.6154
1;0;1;1;-47;-1;-1;-3;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.6154
-4;-2;-2;-2;-53;-2;-1;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.6264
-2;0;-4;-2;-49;-2;0;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.6264
-2;-3;1;-1;-50;-2;-2;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.6363
-1;1;-1;-2;-51;0;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.6363
0;-1;3;0;-45;-2;-1;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.6423
-2;-2;-4;-1;-48;-2;-2;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.6423
1;0;0;-1;-46;0;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.6553
-2;-3;-2;-2;-44;-2;0;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.6553
-1;-3;0;3;-39;-1;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.6882
-1;0;2;-2;-48;-1;0;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.6892
0;0;-3;-5;-56;-1;-2;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.6952
-1;-1;-4;0;-55;1;-2;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.6952
-1;0;-1;-1;-51;-2;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.6962
0;-1;-1;1;-44;-2;-3;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.6962
0;0;-1;2;-46;-1;-1;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.6972
0;-3;-3;-2;-48;-2;0;-3;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.6972
-1;-1;-1;-2;-59;-1;-2;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.7012
-2;1;1;-3;-78;-1;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.7012
-2;0;0;-1;-78;-2;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.7421
-1;-5;-3;-3;-82;-1;-2;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.7421
-2;0;-4;-2;-68;-1;0;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.7421
-1;0;0;-2;-63;-1;0;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.7421
-2;-1;1;-1;-59;0;1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.7551
-1;1;1;2;-65;-1;0;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.7551
-2;-5;-2;-2;-56;0;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.7551
-1;-1;-5;-4;-56;-1;-1;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.7561
1;-1;1;0;-72;-1;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.7611
-3;-2;-1;0;-61;-2;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.7611
-1;1;-2;-1;-93;-2;-2;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.7621
0;-1;1;4;-55;0;-2;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.7621
-1;-2;-2;-1;-55;-1;-2;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.7840
-2;-3;-2;-4;-59;-1;0;-3;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.7840
-2;0;-1;-4;-53;-1;0;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.7850
-2;-2;-4;-4;-47;-1;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.7850
-4;-4;-3;0;-44;-1;-2;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.8069
-1;1;0;1;-66;-1;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.8069
-2;-3;-2;-1;-46;-1;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.8079
1;-2;0;-2;-61;0;-2;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.8079
-2;-1;-2;-3;-59;-1;-1;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.8289
-1;-1;-1;-1;-46;1;-1;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.8289
-1;-1;0;-1;-52;-1;0;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.8299
0;-1;-1;-2;-56;1;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.8299
-2;-1;-2;-1;-53;-2;-1;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.8987
1;-1;-1;1;-59;-2;0;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.8987
-2;-2;-4;-3;-51;-2;0;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.8987
-3;-2;-1;0;-49;-1;0;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.8987
-1;-1;0;-2;-57;0;0;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.9007
-3;-3;-1;-1;-50;-2;-1;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.9007
0;1;1;0;-35;-1;0;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.9336
-2;-4;0;0;-38;0;0;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.9336
0;2;-1;-1;-49;-1;-1;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.9446
-2;-3;-2;-2;-42;-2;0;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.9446
-2;-2;-2;-1;-44;-1;-1;-3;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.9446
0;0;1;-2;-52;-2;0;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.9446
1;0;-1;-3;-37;-2;-2;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.9805
0;0;-2;-1;-61;-2;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.9815
-1;-2;-2;-3;-55;-2;-1;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.9815
-1;0;-1;0;-52;-2;-1;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.9815
0;0;-1;-3;-53;1;0;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.9835
-2;-2;-4;-2;-55;0;-3;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.9835
-1;-1;0;1;-48;0;-1;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.9875
-1;-3;-2;-2;-52;-3;-3;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.9875
-2;-2;-4;-1;-62;-1;-2;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.9894
0;-1;-1;-1;-55;-2;0;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.9894
0;-3;0;-2;-58;0;0;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.9904
0;1;1;0;-55;0;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.9904
-1;-1;-1;-1;-53;-3;-1;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.0014
-2;-2;-3;-2;-42;-2;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.0014
-1;-1;0;-2;-50;-1;-2;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.0024
-1;-1;-1;-3;-56;0;1;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.0024
0;-2;-2;2;-54;1;-1;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.0403
0;0;0;1;-50;-1;-1;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.0403
-2;-4;-7;-7;-52;-2;-1;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.0413
-2;0;-1;0;-54;0;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.0413
-2;1;0;0;-55;-3;-2;1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.0638
-4;-2;1;-3;-57;-1;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.0638
0;1;1;0;-55;1;-2;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.0638
-2;-4;-1;-1;-35;-2;-2;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.0648
-1;-1;-2;0;-29;0;0;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.0657
0;-1;1;0;-29;1;-2;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.0657
0;-1;-3;-4;-31;-1;0;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.0767
-1;1;-2;-3;-33;0;-2;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.0767
-2;-3;-1;-2;-30;0;0;-3;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.1316
-1;-2;1;-2;-29;-3;0;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.1316
-1;-1;-3;-1;-33;-4;-2;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.1316
-1;1;-3;-2;-34;-1;1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.1316
-2;-4;-1;-3;-33;-2;-2;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.1336
-1;1;0;-1;-36;-2;0;1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.1336
-3;-4;3;-1;-35;0;-1;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.1895
-1;-5;0;-3;-38;-2;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.1895
0;1;2;3;-38;-1;-2;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.1974
-3;-5;-3;-1;-40;-1;-2;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.1974
0;-1;3;0;-41;-2;0;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.2044
-2;0;1;-3;-46;-2;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.2044
-1;0;-2;0;-49;0;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.2194
-1;0;-2;1;-49;-1;0;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.2194
-1;-2;-5;1;-60;-1;-3;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.2418
-1;-1;7;-3;-64;0;-2;1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.2418
0;3;1;1;-60;-1;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.2428
-3;-3;-1;-6;-62;-1;0;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.2428
-2;-5;-3;-3;-56;0;-1;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.2668
-1;-2;-6;0;-57;-1;0;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.2668
0;0;1;2;-58;-2;0;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.2678
1;3;3;0;-61;-1;0;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.2678
-1;-2;1;-2;-62;-2;-1;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.2807
-2;2;-1;-2;-60;0;-1;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.2807
-1;-1;0;-2;-68;0;1;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.2877
-1;2;0;1;-70;0;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.2877
-2;0;-3;2;-62;-1;-3;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.3096
-2;-3;4;-7;-48;1;-2;-3;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.3096
0;2;12;1;-38;-2;1;1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.3166
0;-8;-40;-6;-38;-2;1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.3166
-2;2;27;-1;-45;-3;-1;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.3176
-4;-12;-34;-3;-47;-4;-2;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.3176
0;6;35;0;-43;0;-3;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.3256
2;-3;-22;-2;-43;1;1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.3256
0;-2;-16;0;-48;2;1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.3266
1;9;37;6;-51;0;0;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.3266
-1;0;-4;-1;-59;-3;0;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.3480
-1;-2;-6;0;-57;-2;-3;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.3480
-1;1;32;-2;-59;-5;-4;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.3540
-2;-2;-13;-5;-57;-1;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.3540
1;3;13;-4;-54;0;-2;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.3610
-1;2;6;3;-54;1;0;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.3610
-2;-9;-22;-3;-58;0;-2;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.3680
1;6;-3;1;-60;-1;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.3680
0;-7;-22;-1;-58;-3;0;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.4069
-3;6;33;0;-55;-2;-2;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.4069
2;2;1;2;-57;2;4;2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.4079
-5;-9;-7;4;-56;0;-2;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.4079
0;-9;-23;-1;-55;2;2;2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.4378
-3;-6;-1;-1;-64;-3;-3;-3;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.4378
-1;4;14;-4;-62;-3;-3;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.4458
-1;1;-28;-8;-66;-5;-4;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.4458
2;8;17;1;-63;-1;-2;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.4478
-3;-6;27;-3;-72;-2;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.4478
-4;-2;-19;-5;-61;-3;-3;-3;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.4488
1;6;23;4;-60;1;2;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.4488
-4;-7;-17;-1;-64;-3;-3;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.4518
2;6;-26;-1;-72;0;0;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.4518
0;-3;-2;-2;-76;-3;-5;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.4528
-6;-14;2;-6;-80;-1;-3;-3;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.4528
-1;4;17;3;-76;-7;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.4667
2;3;-2;1;-77;6;6;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.4667
-2;-4;-32;-5;-70;1;3;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.4667
0;2;5;-2;-53;1;-1;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.4677
-2;-6;-28;-2;-58;1;-3;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.4807
-2;0;9;-4;-58;-9;-8;-3;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.4807
-2;0;17;0;-60;0;-2;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.4887
4;4;2;4;-61;1;0;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.4887
-3;-7;-13;-5;-62;-1;-1;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.5116
-1;2;-11;-3;-59;-1;-2;-4;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.5116
-1;-3;12;-1;-59;3;-3;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.5126
-1;-1;-7;3;-61;-6;-4;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.5126
0;6;17;0;-60;1;2;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.5365
-3;-3;5;-1;-59;2;-2;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.5365
-1;-7;-39;-3;-67;-1;-5;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.5365
-2;-5;-1;-6;-74;-3;5;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.5365
1;1;-3;-1;-81;1;1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.5495
0;1;11;0;-49;-5;1;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.5495
-1;-3;-42;-5;-53;0;-6;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.5565
1;6;15;-1;-53;6;0;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.5565
0;5;-12;-1;-57;-2;0;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.5635
-1;-4;-1;-5;-57;1;-4;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.5635
-5;-11;13;0;-50;-6;2;-3;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.5645
0;2;-13;0;-62;1;-3;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.5645
-3;-5;10;-2;-54;3;0;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.5864
1;2;-2;0;-55;3;-2;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.5864
-1;3;-3;1;-46;-8;1;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.5874
-2;-3;-6;0;-47;0;-1;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.5874
1;1;16;1;-46;-2;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.6004
-2;-12;-14;-8;-53;-1;-2;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.6004
1;1;1;-1;-67;-6;-6;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.6084
-2;1;8;-1;-72;6;-1;-3;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.6084
-2;-2;-6;3;-64;-2;-7;1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.6243
-3;-1;-3;0;-70;-10;3;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.6243
0;5;20;3;-69;6;11;2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.6243
0;0;-9;-6;-69;-8;-4;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.6243
-2;-7;-10;-3;-70;1;-6;-4;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.6463
-3;-2;10;-1;-69;1;0;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.6463
0;5;20;0;-71;-6;-3;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.6472
-4;-5;-18;-4;-70;-5;-4;-3;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.6472
-1;-2;-10;-3;-75;-2;2;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.6692
-1;-7;-7;0;-75;16;-2;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.6692
1;5;-16;1;-71;-9;-4;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.6697
-3;-2;7;0;-67;-3;5;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.6697
-1;-1;-2;-4;-68;-1;1;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.6917
1;-1;-7;1;-67;-8;-1;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.6917
0;9;10;1;-67;10;0;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.6927
-2;-13;-3;-1;-69;-8;-4;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.6927
-2;-7;-19;-1;-73;1;-4;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.7146
1;5;11;1;-74;1;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.7146
1;-4;-2;-1;-71;0;-4;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.7156
-1;3;0;-2;-71;-2;3;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:26.7156
