EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-1;-1;-3;0;-49;0;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.7192
-1;-1;-2;0;-51;-2;0;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.7202
-1;-3;-1;0;-46;-1;-1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.7242
0;-2;1;-1;-48;-1;-3;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.7242
1;0;1;-1;-50;-2;0;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.7401
-3;0;-3;-3;-49;-4;1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.7401
-1;1;-1;-1;-48;0;-3;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.7421
0;0;-2;0;-48;-1;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.7421
0;2;1;-1;-40;0;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.7855
-3;-1;-3;-2;-46;-2;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.7855
-2;-4;-2;-2;-52;-1;0;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.7925
-1;1;1;-2;-50;-2;0;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.7925
0;-2;-1;-2;-46;-2;-2;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.7935
-1;-3;-2;0;-49;0;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.7935
-2;0;-1;0;-49;-1;0;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.7945
-1;2;0;-3;-51;1;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.7945
-1;-1;1;2;-47;-1;-1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.7995
-1;0;-3;-3;-49;-1;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.7995
-3;-6;-3;0;-48;-2;-1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.8065
-1;0;-2;-2;-52;-1;-1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.8065
-1;-1;2;-2;-48;-1;1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.8134
-2;1;0;0;-45;0;0;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.8134
1;0;1;-1;-49;-1;-3;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.8304
-1;-1;-1;1;-51;-1;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.8314
-2;-3;-1;-2;-46;-1;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.8374
0;2;-2;1;-46;0;-2;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.8374
0;-1;-4;0;-49;0;0;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.8603
-2;-1;2;1;-52;-1;-3;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.8603
-1;0;-3;-4;-47;1;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.8613
-1;-5;0;-1;-48;-1;-1;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.8613
0;1;-3;-2;-48;0;-2;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.8748
-1;-4;-3;-1;-47;-2;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.8748
0;-1;-3;-1;-47;-3;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.8758
-2;-4;-1;-1;-49;-1;-2;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.8758
0;-1;-2;-2;-48;0;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.8977
0;-3;0;-1;-49;-1;0;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.8977
-1;-1;-2;-3;-47;2;-3;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.9047
1;1;0;1;-48;-2;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.9047
-4;-2;-2;0;-48;-3;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.9197
-1;0;-1;1;-48;0;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.9197
1;-1;1;0;-47;-3;-2;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.9207
-2;-1;-6;-4;-48;-2;-1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.9207
-1;-2;-2;-1;-49;-1;0;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.9346
0;-1;-1;-1;-48;1;-2;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.9346
-1;-2;-1;1;-47;-1;0;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.9356
0;0;0;-1;-47;-2;-3;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.9356
0;1;1;-1;-48;1;-1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.9655
-2;-3;-3;-4;-49;-1;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.9655
-2;-1;-3;0;-47;0;0;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.9665
0;-2;1;0;-48;-1;0;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.9665
-1;-2;-3;-1;-48;-1;-2;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.9880
-2;-1;-1;-2;-48;-1;-1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.9880
-1;1;1;-1;-47;-1;0;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.9880
-2;-1;-2;0;-48;-2;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.9890
-1;0;2;0;-48;-1;-2;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.0937
1;-3;-2;-2;-49;-3;-3;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.0937
-2;-4;-3;-4;-49;-2;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.0947
1;1;-1;-1;-48;1;0;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.0947
-1;1;1;0;-47;-1;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.0967
-2;-3;-2;-1;-47;-1;0;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.0967
-2;1;1;-1;-48;0;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1167
-1;-1;-2;-2;-47;0;-2;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1167
-2;-5;-1;-1;-47;-1;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1177
0;1;-2;1;-48;-2;0;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1187
-2;-2;0;0;-47;-1;-2;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1187
-2;-2;-3;-1;-48;0;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1187
-1;0;-2;1;-48;-2;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1396
0;2;-1;-1;-48;-1;-1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1406
-2;-2;0;-3;-48;-2;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1406
-1;-1;-2;-3;-47;-2;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1406
-1;1;-1;-2;-48;0;0;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1615
-1;-1;0;-2;-47;0;-1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1615
-1;0;0;-3;-48;-1;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1625
-3;-3;-1;1;-48;0;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1625
-2;-2;-3;-2;-47;-1;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1635
-1;-2;-2;1;-48;-1;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1645
-1;-2;-1;-1;-47;-2;1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1675
2;1;1;0;-46;0;0;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1675
-3;-1;-1;-1;-49;-3;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1735
-3;0;1;-1;-47;0;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1735
-4;-5;-2;0;-48;0;-1;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1905
0;1;-1;-1;-49;0;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1905
-1;-3;-2;-1;-49;-2;1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.2124
-1;-1;-2;-1;-48;-1;-3;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.2134
1;2;0;-1;-48;1;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.2134
-3;-5;2;-2;-47;-3;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.2144
-1;-2;0;0;-47;1;0;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.2274
-1;0;0;-1;-48;-1;-1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.2274
-2;-3;-3;-1;-49;-1;-3;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.2284
-2;-2;-2;0;-48;-1;-2;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.2284
0;1;-1;-1;-47;-1;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.2343
-2;-3;-1;-2;-49;-2;1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.2343
1;1;-1;-2;-48;-1;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.3186
-2;-4;-2;-1;-48;-2;-2;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.3186
-1;0;-1;-3;-48;0;-2;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.3246
1;3;6;0;-48;0;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.3246
-3;-9;-8;-4;-47;-1;0;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.3555
-1;-2;-7;-3;-49;0;-2;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.3555
1;-1;1;-2;-47;0;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.3924
-1;-2;2;-1;-49;-1;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.3924
0;0;5;0;-48;1;0;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.3934
0;-3;11;-1;-47;-3;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.3934
2;0;-8;-1;-48;-2;0;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.4303
-2;1;10;-1;-49;-3;-2;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.4303
-1;7;22;3;-46;2;1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.4303
1;-1;1;7;-42;4;1;2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.4303
1;3;-4;0;-50;-1;-2;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.4473
-4;-9;-1;-9;-52;-3;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.4473
-4;-7;0;-3;-106;-1;1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.4692
-1;-1;-9;0;-102;1;1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.4692
2;-4;-6;-2;-106;-4;-3;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.4702
-5;-14;-66;-12;-107;1;-1;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.4712
-1;-5;-16;5;-103;1;-6;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.4902
-4;1;8;-7;-108;1;-5;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.4902
-5;-3;-8;0;-105;-13;-3;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.4912
2;6;32;5;-106;9;6;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.4912
-4;-8;-59;-3;-72;-6;-10;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.4982
1;2;-12;2;-63;9;11;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.4982
1;3;29;-2;-74;-3;-1;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.5131
-3;-2;0;-1;-75;-4;-4;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.5131
-2;1;8;-2;-76;-6;-3;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.5281
-1;0;30;-4;-76;-3;-7;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.5281
-3;-11;-41;-6;-74;5;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.5291
0;3;7;5;-66;-3;0;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.5291
4;5;26;7;-68;3;4;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.5311
-1;-6;-33;-5;-69;-5;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.5311
3;3;-6;-1;-70;5;1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.5341
-3;-6;6;-5;-69;1;-7;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.5341
0;1;0;0;-66;-8;0;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.5500
1;3;31;-3;-72;-4;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.5500
-1;-3;-21;3;-66;-2;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.5725
-4;-9;-32;-6;-69;-5;-5;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.5725
0;1;-1;-1;-69;13;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.5745
-1;-3;8;3;-69;-15;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.5745
2;7;14;4;-65;13;8;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.5874
0;-5;-13;-2;-66;1;-7;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.5874
-5;-13;-21;-7;-73;-7;0;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.5934
0;-1;-1;-1;-69;9;10;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.5934
-1;-2;-4;-2;-67;-11;-7;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.6014
2;11;27;2;-69;2;5;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.6024
-1;2;7;-1;-70;-5;-4;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.6104
-3;-14;-70;-3;-66;0;-7;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.6104
-2;3;28;2;-69;-7;2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.6173
0;2;14;-1;-69;5;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.6173
-2;1;6;-1;-70;-9;0;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.6243
-2;0;10;-2;-70;2;-1;-4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.6243
-2;-7;-39;-2;-68;1;-3;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.6403
-2;-1;18;-4;-69;-1;-6;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.6403
0;-1;-2;-4;-77;0;4;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.6633
2;5;-2;4;-79;-2;1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.6633
-1;-7;19;-1;-80;8;-3;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.6642
-2;0;-15;1;-80;-12;-2;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.6642
-1;-6;-3;-4;-77;3;4;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.6652
-2;-2;-10;-3;-80;-4;-6;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.6662
-2;-1;4;-5;-79;-4;-1;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.6772
1;5;54;7;-74;2;0;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.6772
-1;2;-11;1;-75;-2;-7;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.6842
-1;-5;2;-1;-74;4;5;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.6842
-1;4;2;-2;-73;0;0;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.7001
2;-1;5;-1;-73;-13;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.7001
1;4;2;2;-73;12;2;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.7021
-1;1;22;0;-72;4;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.7021
-2;-7;-12;-3;-70;-2;-3;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.7221
-5;-9;-24;-7;-67;-10;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.7221
1;1;-6;3;-64;0;1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.7300
-5;-2;1;-1;-62;-2;-3;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.7300
1;4;11;3;-62;-4;0;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.7365
-1;2;5;-2;-65;-3;-3;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.7365
2;0;17;-1;-61;0;2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.7455
-3;-5;-14;0;-62;0;-3;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.7455
0;-1;-7;-2;-63;-7;-2;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.7585
-2;-3;-5;-1;-62;7;1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.7595
1;-1;-16;1;-62;-6;1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.7754
-1;0;-1;-1;-78;-2;0;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:22:05.5128
-5;-6;-9;-6;-63;-3;-2;-4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.7754
-1;0;-8;-5;-65;2;-6;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.7824
-2;-4;-3;0;-64;-10;3;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.7824
0;4;16;1;-61;8;6;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.7894
1;-1;-2;1;-61;-1;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.7894
-1;0;-3;3;-81;-1;-2;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:22:05.5128
0;-1;-29;-1;-62;-4;-2;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.8053
-5;-9;-3;-4;-64;2;-5;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.8053
