ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.5813;33;None;;;;0.2206989;0.6886007;0.05695319;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.5923;34;None;;;;0.2215638;0.6910564;0.0609448;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.6042;35;None;;;;0.2224445;0.6931161;0.06465077;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.6222;36;None;;;;0.2236811;0.6954234;0.06907558;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.6341;37;None;;;;0.2248442;0.6976795;0.0739255;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.6456;38;None;;;;0.2260374;0.6992887;0.07781768;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.6516;39;None;;;;0.227284;0.7006992;0.08149934;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.6596;40;None;;;;0.2282645;0.7017958;0.08375025;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.6706;41;None;;;;0.2293857;0.7032061;0.08710241;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.6825;42;None;;;;0.2304916;0.7045518;0.09031892;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.6935;43;None;;;;0.231396;0.7061794;0.09406352;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.7055;44;None;;;;0.2323669;0.7073579;0.09672737;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.7154;45;None;;;;0.2334473;0.7084551;0.09933186;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.7314;46;None;;;;0.234085;0.7098713;0.1018858;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.7374;47;None;;;;0.2347085;0.7109221;0.1041946;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.7513;48;None;;;;0.2355188;0.7121732;0.1067963;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.7593;49;None;;;;0.2356334;0.7130154;0.1083834;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.7713;50;None;;;;0.2359179;0.7139909;0.1103194;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.7823;51;None;;;;0.2360384;0.7148602;0.1119936;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.7932;52;None;;;;0.235729;0.7156224;0.1138334;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.8042;53;None;;;;0.2354878;0.7165818;0.1152978;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.8152;54;None;;;;0.2350294;0.717774;0.1167748;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.8271;55;None;;;;0.234313;0.7187541;0.1178048;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.8386;56;None;;;;0.2333882;0.7199509;0.1192749;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.8556;57;None;;;;0.2321588;0.7212043;0.1209269;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.8675;58;None;;;;0.2307866;0.7221175;0.1221514;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.8725;59;None;;;;0.2293563;0.7233185;0.1237874;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.8835;60;None;;;;0.2278615;0.7246131;0.1253932;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.8955;61;None;;;;0.2260815;0.7261044;0.126719;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.9074;62;None;;;;0.2240751;0.7279745;0.1282811;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.9194;63;None;;;;0.2220573;0.7300485;0.1297116;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.9304;64;None;;;;0.2204777;0.7316536;0.1304822;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.9423;65;None;;;;0.2190218;0.7335086;0.1315563;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.9533;66;None;;;;0.2174161;0.7354465;0.1327784;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.9643;67;None;;;;0.2162485;0.7367314;0.1332235;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.9753;68;None;;;;0.2147219;0.7381036;0.1340044;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.9872;69;None;;;;0.2140409;0.7393173;0.1348586;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.9982;70;None;;;;0.213335;0.7402452;0.1355917;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.0092;71;None;;;;0.2128944;0.7412975;0.1364188;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.0201;72;None;;;;0.21218;0.7416451;0.1360936;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.0321;73;None;;;;0.2118879;0.7425233;0.1366506;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.0491;74;None;;;;0.2114381;0.7433398;0.1370223;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.0610;75;None;;;;0.2114518;0.743904;0.1372881;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.0660;76;None;;;;0.2114053;0.7448364;0.1375892;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.0775;77;None;;;;0.2110141;0.745575;0.1376076;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.0890;78;None;;;;0.210852;0.7466683;0.1380188;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.1069;79;None;;;;0.2108162;0.7477453;0.1379712;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.1189;80;None;;;;0.2105935;0.7493628;0.1388698;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.1308;81;None;;;;0.2102497;0.7504652;0.1391127;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.1428;82;None;;;;0.2098304;0.7518461;0.1398151;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.1558;83;None;;;;0.2095547;0.7536321;0.14096;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.1678;84;None;;;;0.2090323;0.7552571;0.1415672;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.1787;85;None;;;;0.2084845;0.7568836;0.142381;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.1917;86;None;;;;0.2081046;0.7588067;0.1435955;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.1967;87;None;;;;0.2075229;0.7598472;0.1443338;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.2076;88;None;;;;0.206813;0.7609404;0.1451139;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.2186;89;None;;;;0.2060108;0.7621425;0.14605;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.2296;90;None;;;;0.2053079;0.7632282;0.1464775;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.2406;91;None;;;;0.2045969;0.7643429;0.1472845;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.2515;92;None;;;;0.2040912;0.765487;0.1483555;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.2625;93;None;;;;0.2033629;0.7664344;0.1488719;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.2765;94;None;;;;0.2024554;0.7674246;0.1497302;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.2854;95;None;;;;0.2013269;0.7685217;0.1507337;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.2964;96;None;;;;0.2001849;0.7693422;0.1513426;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.3074;97;None;;;;0.198782;0.7701625;0.1522152;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.3193;98;None;;;;0.1969839;0.7706629;0.152823;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.3303;99;None;;;;0.1956582;0.7711043;0.153224;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.3408;100;None;;;;0.1942483;0.7717061;0.154124;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.3528;101;None;;;;0.1926165;0.7719325;0.1547194;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.3637;102;None;;;;0.1911742;0.7723264;0.1552639;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.3747;103;None;;;;0.1897705;0.7727156;0.1560612;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.3857;104;None;;;;0.1884831;0.7729665;0.1566021;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.3966;105;None;;;;0.1873381;0.7729464;0.1570749;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.4076;106;None;;;;0.1864114;0.7730068;0.1573954;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.4196;107;None;;;;0.185531;0.7731551;0.1578319;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.4301;108;None;;;;0.1850165;0.7730676;0.1576705;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.4420;109;None;;;;0.1848716;0.7730688;0.15786;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.4530;110;None;;;;0.1842815;0.7728165;0.1577103;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.4640;111;None;;;;0.1842704;0.7728336;0.1578524;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.4749;112;None;;;;0.1839901;0.7728546;0.1579077;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.4869;113;None;;;;0.1843368;0.7728248;0.1579883;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.4979;114;None;;;;0.1847144;0.7725008;0.1582139;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.5094;115;None;;;;0.1851432;0.7723587;0.1582756;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.5204;116;None;;;;0.1851952;0.7722554;0.1583314;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.5309;117;None;;;;0.1855925;0.7719334;0.1582141;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.5423;118;None;;;;0.1859629;0.7718652;0.1582022;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.5533;119;None;;;;0.1861632;0.7718024;0.1581128;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.5643;120;None;;;;0.1865842;0.7715968;0.1577795;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.5752;121;None;;;;0.1868941;0.771553;0.1576726;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.5872;122;None;;;;0.1872269;0.7714608;0.1575067;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.5982;123;None;;;;0.1875449;0.7710495;0.1572309;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.6092;124;None;;;;0.1878068;0.7711091;0.1573396;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.6201;125;None;;;;0.1879174;0.7710806;0.157331;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.6311;126;None;;;;0.1880609;0.7708709;0.1570289;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.6426;127;None;;;;0.1880423;0.770843;0.1569972;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.6545;128;None;;;;0.1884199;0.7711228;0.157361;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.6655;129;None;;;;0.1884897;0.7707121;0.1570616;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.6775;130;None;;;;0.188606;0.7708316;0.1572986;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.6884;131;None;;;;0.1887055;0.7704209;0.1570046;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.7004;132;None;;;;0.1887373;0.7703393;0.1569958;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.7114;133;None;;;;0.1887694;0.7703713;0.1570926;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.7234;134;None;;;;0.1888313;0.7701023;0.1566656;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.7353;135;None;;;;0.1887269;0.7701352;0.1566439;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.7458;136;None;;;;0.1888209;0.7702353;0.156755;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.7578;137;None;;;;0.188771;0.7700052;0.1563249;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.7697;138;None;;;;0.1886844;0.7699648;0.1563356;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.7817;139;None;;;;0.1885961;0.7699231;0.1564016;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.7917;140;None;;;;0.1885557;0.7696182;0.1561487;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.8036;141;None;;;;0.1884498;0.7695512;0.1561768;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.8156;142;None;;;;0.188163;0.7695689;0.1562936;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.8266;143;None;;;;0.1879757;0.7694263;0.1561096;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.8376;144;None;;;;0.1877484;0.7693402;0.1560276;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.8490;145;None;;;;0.1873763;0.7692177;0.1558776;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.8600;146;None;;;;0.1870976;0.7690347;0.1558247;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.8710;147;None;;;;0.1868118;0.7689587;0.1558096;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.8829;148;None;;;;0.1863947;0.7689227;0.1558146;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.8939;149;None;;;;0.1860205;0.7686734;0.1557949;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.9049;150;None;;;;0.1855901;0.7685997;0.1557589;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.9159;151;None;;;;0.1851633;0.7687006;0.1559055;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.9268;152;None;;;;0.1847508;0.7685657;0.1556239;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.9378;153;None;;;;0.184328;0.7685509;0.1556337;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.9498;154;None;;;;0.1840387;0.7687645;0.1559346;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.9607;155;None;;;;0.1836925;0.7687229;0.1559505;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.9717;156;None;;;;0.1833035;0.7687818;0.1560597;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.9827;157;None;;;;0.1827662;0.7689854;0.1563063;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:05.9937;158;None;;;;0.1823943;0.7688704;0.1563275;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:06.0046;159;None;;;;0.1820269;0.7690344;0.1564386;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:06.0166;160;None;;;;0.181651;0.7695626;0.156837;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:06.0276;161;None;;;;0.1813906;0.7695851;0.1569386;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:06.0385;162;None;;;;0.1811138;0.7698237;0.1571009;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:06.0495;163;None;;;;0.180667;0.7702192;0.1574321;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:06.0615;164;None;;;;0.1804513;0.7702761;0.1571827;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:06.0724;165;None;;;;0.1801639;0.7705176;0.1574094;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:06.0834;166;None;;;;0.1796561;0.7708044;0.1577339;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:06.0954;167;None;;;;0.1794689;0.7707601;0.1575069;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:06.1054;168;None;;;;0.1791964;0.7710631;0.1577339;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:06.1173;169;None;;;;0.1789687;0.7713598;0.1579404;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:06.1283;170;None;;;;0.1788292;0.7711781;0.1578438;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:06.1393;171;None;;;;0.1786917;0.7714316;0.1580265;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:06.1502;172;None;;;;0.1784635;0.7716711;0.1582565;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:06.1612;173;None;;;;0.1785071;0.7715111;0.158145;extension;0;;Moving to rest position;
