EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-2;0;-1;1;-3;-1;-2;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.2679
0;-3;0;-1;4;-1;-2;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.2679
-1;0;-1;-1;2;-1;0;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.2725
-1;-1;-2;-2;0;-1;0;-4;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.2725
0;-2;-1;0;-4;-1;1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.2734
2;-1;-1;1;-1;-2;-3;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.2734
-1;-1;0;-2;-3;0;0;1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.2894
0;-1;-1;0;-3;0;-2;1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.2894
-2;-2;-3;-2;0;-2;-2;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.3093
-2;-3;-2;-1;-1;-1;-1;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.3093
0;-2;-1;-1;3;2;0;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.3243
-2;-2;-2;-1;-5;-1;-1;-3;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.3243
-1;-1;-1;0;1;-1;-1;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.3333
-2;0;-2;-4;-7;-1;2;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.3333
-1;0;-4;-2;2;-2;-3;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.3363
-2;1;1;0;2;1;1;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.3363
-1;0;-2;-2;-8;-3;0;1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.3692
-1;1;-1;-2;-4;-4;-2;1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.3692
-2;-2;-3;1;5;3;0;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.3702
0;0;-1;-1;7;1;-1;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.3702
-1;-1;-1;-3;-2;-1;-1;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.3996
-2;-2;-1;-2;-3;-1;-1;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.3996
-2;-1;1;0;-7;-1;1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.4460
0;-1;-1;-1;0;-3;-1;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.4460
-2;0;0;1;0;-2;-1;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.4610
0;-1;-1;1;3;0;0;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.4610
1;-1;-1;-3;-4;-2;0;1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.4620
-2;0;-1;-1;-3;-1;0;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.4620
0;-1;-1;1;15;0;-1;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.4630
0;-2;-3;-2;-9;-1;1;1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.4630
0;0;0;0;-2;-1;0;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.4749
-1;-1;-1;1;4;-2;-1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.4749
-1;-2;-1;-2;-9;0;-1;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.4889
-2;-1;0;-1;-3;-2;-3;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.4899
-2;0;0;0;-2;-1;0;-3;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.4909
-1;-1;0;-3;-3;0;0;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.4909
-2;-1;-3;-3;1;-1;-3;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.5049
1;-1;-1;1;-4;-1;1;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.5049
0;-1;-1;-2;1;-3;-3;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.5058
1;0;-1;-2;-2;1;-1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.5058
-1;1;-2;1;9;0;-2;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.5268
-2;-2;-2;-3;-6;0;0;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.5268
0;-1;-1;-2;-4;-2;0;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.5288
-1;-2;0;-2;-2;-1;-1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.5288
0;-2;-1;-1;1;-1;1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.5497
1;-2;-1;3;4;0;-4;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.5497
-1;-1;-3;-2;-3;-1;-1;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.5507
0;1;-1;0;-2;0;0;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.5507
-1;-1;-2;0;4;-1;-1;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.5647
-1;0;-1;-1;-3;-1;-1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.5647
-2;-2;-1;1;6;1;-3;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.5657
-2;-3;1;0;-11;-3;0;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.5657
-2;-2;-1;-3;2;0;1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.5866
-1;-1;-2;-1;-4;-1;-2;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.5866
-1;0;-1;1;2;-1;-2;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.5886
-2;0;-1;-2;0;-1;-1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.5886
1;1;1;-1;0;1;-1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.6166
-1;0;0;-1;4;0;0;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.6176
-1;-1;1;-1;-2;0;0;2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.6186
-1;0;0;-1;-2;-2;0;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.6186
-1;-1;-3;-1;4;1;-2;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.6235
-1;-1;-1;-5;-12;1;0;1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.6235
0;1;1;3;-7;0;1;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.6305
-1;1;1;0;2;0;-3;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.6305
0;-3;-2;-2;-3;-2;0;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.6465
-1;0;0;-2;8;0;0;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.6475
-2;-1;-2;-5;-1;1;0;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.6485
-1;-1;-1;-2;-6;0;0;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.6485
-1;0;-2;0;-3;-2;-1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.6704
-1;0;-1;-2;-1;0;-1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.6704
-2;-1;0;1;2;-4;-2;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.6714
0;-2;-1;-2;-3;-2;-1;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.6714
0;-2;0;-2;-3;0;0;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.6924
0;-2;0;0;0;-1;-2;-3;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.6924
-1;1;-1;-2;2;0;-1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.6934
1;0;-2;-1;4;-1;-1;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.6934
1;-1;-3;-1;-4;0;-1;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.7073
0;-2;-1;-1;-1;0;-2;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.7073
-2;-2;-1;-1;1;-1;-2;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.7083
0;-2;-2;0;-1;-1;0;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.7083
0;1;-1;1;-3;-1;0;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.7283
-2;0;-1;0;-1;-3;-2;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.7283
1;-1;-2;0;0;0;-2;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.7372
-2;-3;-1;-3;1;0;-1;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.7372
-1;-1;0;1;-4;-2;-2;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.7432
-2;0;2;0;3;-1;-1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.7432
1;-1;-1;0;-1;-1;0;1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.7522
0;-1;-3;-1;0;-1;-1;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.7522
-1;-2;0;-2;0;0;-1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.7672
-1;-1;-1;1;0;-2;-1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.7672
-2;-2;-1;-2;-3;-1;-1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.7682
-2;-1;-2;-2;-1;-2;-2;-5;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.7682
-1;1;-1;-2;-2;1;0;1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.7911
-2;-1;-2;-1;5;-2;-2;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.7911
-1;1;-1;0;-6;-2;-2;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.7921
0;-1;0;0;-6;-3;-1;-3;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.7921
-3;-4;0;-2;-2;-1;-1;-3;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.8195
-2;0;0;0;3;0;-1;-3;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.8195
4;0;0;-2;3;-2;0;6;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.8215
-1;-2;-2;-1;1;1;0;1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.8215
0;1;-2;-1;-3;-1;-1;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.8265
0;-1;-1;-1;-2;-1;1;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.8265
-2;-1;0;0;-1;-1;-2;-5;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.8285
0;1;-2;-3;-1;-1;-2;2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.8285
-1;-1;-1;0;1;0;-1;1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.8495
-2;-1;-2;-3;-5;-1;0;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.8495
-1;-2;-1;-1;-2;-1;0;1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.8515
-2;1;2;1;0;-1;-2;-15;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.8515
-3;-3;0;1;1;-2;0;8;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.8634
-1;0;-1;0;-3;-1;-1;-3;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.8634
1;-2;-3;-1;-4;0;0;4;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.8724
1;-1;-1;0;0;-1;-2;3;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.8724
0;0;-1;-2;-1;0;-1;-4;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.8874
1;-1;-1;0;-1;0;-3;-3;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.8874
-2;-1;-2;-1;0;0;-1;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.8884
-2;-1;-1;0;1;0;0;2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.8884
-1;0;1;0;-2;-1;-4;-5;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.9093
-2;-2;2;-1;-2;-3;0;2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.9093
-3;-1;1;-2;0;-2;-1;-6;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.9113
-1;-1;-1;-2;-2;-1;0;3;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.9113
-1;1;-3;0;0;-1;0;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.9233
0;-1;-2;1;-2;0;-1;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.9233
-2;-1;-1;0;-2;-1;1;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.9322
-1;-2;0;-2;-1;-1;0;1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.9322
0;-1;-2;0;-1;1;-1;1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.9472
0;0;0;-1;0;-1;-2;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.9472
0;-1;-1;0;0;-2;-2;-3;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.9482
-1;0;-2;-2;-1;0;-1;2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.9482
0;-2;-2;0;-1;-2;0;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.9931
-1;-1;-2;-2;-1;-1;-1;1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.9931
-2;0;0;-1;-1;1;-1;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.9951
-1;0;-2;-2;-1;0;-1;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.9951
-1;-2;1;-3;-1;0;-1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.9961
0;-1;1;0;-1;-1;0;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.9961
-1;-1;-2;-2;0;-1;0;-3;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0090
0;-1;-1;0;-2;-3;-1;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0090
-1;-2;0;1;3;0;0;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0100
1;-1;0;1;-2;-1;0;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0100
-2;-1;-1;-1;-2;-1;-1;-3;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0380
0;1;-1;-1;0;-1;-1;1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0380
-2;-1;0;-2;-2;-4;-1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0380
-2;-1;0;-1;-1;-2;-1;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0380
-1;0;0;0;-1;-1;-1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0400
-1;-2;-2;0;2;-1;-2;-3;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0400
0;0;-2;-1;1;-2;0;1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0430
-1;0;-2;-2;-8;-2;-1;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0430
-1;-1;0;-2;3;1;-1;1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0764
-2;-3;-1;-1;-4;1;1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0764
1;-2;-3;-2;1;-3;-1;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0774
-1;-1;-1;-1;1;1;-1;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0774
-1;-1;-1;-1;-2;-1;0;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0903
1;1;0;0;1;1;0;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0903
-2;-2;-1;-1;-1;-1;0;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0973
0;-1;-1;-1;6;-1;-1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0973
1;-1;-2;-2;-6;-3;-2;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0983
-1;-1;1;-2;-8;-1;0;1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0983
0;0;-2;-1;2;1;-1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.1282
-2;-1;-1;-1;-5;0;-1;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.1282
-1;-1;1;-2;2;-2;0;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.1302
-2;-2;0;-1;-1;-3;-1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.1302
-1;-1;0;-1;-2;-2;0;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.1312
-1;-2;-1;-1;3;1;2;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.1312
0;-1;0;0;-2;-2;-1;1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.1592
-1;0;-1;-1;-1;-2;-1;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.1592
-2;-1;1;1;5;1;-2;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.1602
-2;-1;-1;-1;-3;-2;0;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.1602
0;-1;0;-2;-11;0;-1;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.1641
-2;-1;-3;1;9;-1;-1;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.1641
-1;-2;0;0;-3;0;0;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.1641
-1;0;-2;0;-1;-2;-3;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.1641
-1;-1;0;-2;1;-1;-1;-3;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.1776
-1;0;-1;-3;-2;-3;-3;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.1786
-2;-1;-2;-1;-3;-1;-1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.1876
0;-1;0;0;-4;-3;-1;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.1876
0;-1;-2;-1;-9;1;0;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.1896
-2;0;0;-2;1;0;0;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.1896
0;-2;0;0;-3;-1;-2;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.2095
-2;-1;1;0;2;-2;-1;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.2095
-1;-2;-2;1;5;0;0;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.2105
0;-2;-2;-1;-5;0;-2;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.2115
0;-1;-1;-2;-3;0;-1;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.2235
-1;-3;-2;-2;2;-1;1;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.2235
-2;1;-1;-1;1;-2;-2;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.2325
1;1;0;0;-15;-2;2;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.2325
0;-1;-2;1;4;-3;0;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.2544
0;0;-1;1;5;-1;-2;1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.2544
-3;-1;-3;-1;-7;1;2;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.2564
-1;-1;-1;-2;-6;-2;0;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.2564
-1;1;1;-2;-4;4;2;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.2694
