EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-1;-1;-3;-2;-41;-1;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.6417
0;0;1;0;-38;0;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.6547
0;-1;-1;-1;-35;0;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.6547
1;0;0;-1;-39;-2;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.6637
0;0;0;-1;-40;-3;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.6637
-1;-1;-6;-4;-37;0;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.6696
-1;0;-2;-3;-38;0;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.6706
-2;-2;-2;1;-40;0;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.6936
-1;-2;-2;-1;-41;0;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.6936
-2;-2;1;0;-38;-2;-2;2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.7006
-1;-2;-3;0;-40;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.7006
-2;1;1;2;-40;0;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.7075
0;-3;2;0;-40;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.7075
-2;-2;0;-1;-39;-2;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.7165
-2;-2;-5;-2;-39;-1;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.7165
-3;-1;-3;-1;-40;0;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.7315
-2;-2;-3;-2;-41;-2;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.7315
-2;1;0;0;-39;1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.7335
-1;-2;1;0;-40;-2;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.7335
-1;0;-3;-1;-40;-1;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.7544
0;0;2;-2;-41;-3;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.7544
-1;-1;1;-2;-40;-2;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.7554
-1;1;0;1;-39;-3;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.7554
-1;-1;-3;-2;-38;-1;1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.7764
-1;-1;-1;-3;-39;-2;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.7764
0;-3;-3;-2;-38;-2;-1;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.7783
-3;0;-2;-2;-40;-1;-3;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.7783
-1;-3;-1;0;-39;-1;-2;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.7933
-1;0;-3;1;-38;0;-2;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.7933
-2;0;0;1;-38;-3;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.7933
-2;-2;-3;-5;-37;-1;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.7933
0;-3;-1;-2;-37;0;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.8142
-1;-1;-5;-1;-38;0;1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.8142
-1;-3;0;-1;-37;0;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.8152
0;0;4;2;-37;-1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.8152
-1;-2;-1;-2;-38;-1;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.8272
-1;-3;0;1;-38;-1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.8272
-1;-2;-5;-3;-37;-2;-2;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.8362
-2;-2;-4;0;-35;0;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.8362
-1;-1;3;0;-36;-1;0;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.8517
-3;-1;1;1;-38;0;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.8517
-2;0;1;-1;-39;-1;-2;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.8537
-2;-1;1;-3;-40;-1;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.8537
1;-3;-1;-3;-38;0;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.8736
-1;-1;-4;-2;-40;-3;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.8736
0;-1;-2;-1;-39;-1;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.8756
-1;0;-2;-1;-39;0;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.8756
-1;1;0;-2;-38;-2;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.8886
-1;-1;0;-1;-40;0;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.8886
-1;-1;0;0;-38;-1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.8965
-1;-1;-4;-1;-40;-2;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.8965
-2;-2;-2;-3;-40;-3;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.9195
-1;0;-4;-3;-39;0;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.9195
-2;-1;-1;0;-39;-1;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.9215
0;-2;2;0;-39;0;0;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.9215
0;-1;-2;3;-39;0;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.9344
0;-1;-3;-3;-38;-4;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.9344
0;-1;-5;-5;-39;1;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.9354
-1;0;1;0;-39;0;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.9354
-2;0;0;-1;-40;-2;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.9479
-3;-2;0;1;-39;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.9479
0;1;0;-1;-38;0;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.9569
-1;-4;-4;-2;-36;-2;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.9569
-1;-1;-5;-3;-37;0;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.9718
-1;-2;3;-1;-37;-1;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.9718
-2;0;-1;2;-39;-3;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.9728
-1;0;1;-1;-40;-1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.9728
0;-3;-3;1;-41;-2;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.9938
0;-1;-6;-2;-39;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.9938
-1;-3;1;-3;-40;-1;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.9958
0;-1;-5;-2;-40;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.9958
1;1;0;-2;-41;-1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.0077
-1;0;-2;0;-40;-2;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.0077
-1;-1;-1;0;-39;-2;2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.0167
-2;0;4;-2;-40;-1;-2;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.0167
-2;-1;0;-1;-40;-1;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.0317
-2;1;0;1;-40;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.0317
0;0;-2;-1;-40;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.0327
-1;-2;-2;0;-38;-2;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.0327
0;-2;2;-2;-39;0;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.0531
-1;-1;-1;-2;-38;-1;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.0531
-2;-3;-3;-1;-41;-1;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.0611
-1;-1;-1;1;-35;0;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.0621
-1;-1;-1;0;-36;-1;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.0761
-1;-1;-3;-2;-37;-1;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.0771
-2;-1;-1;0;-37;-1;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.0781
-1;-2;1;2;-40;0;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.0781
-1;-1;-5;-4;-39;0;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.0910
-1;-2;-7;-3;-37;-1;-3;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.0910
-1;-2;3;-1;-36;-1;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.0980
-1;0;4;1;-40;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.0980
0;-1;-3;-1;-40;-1;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.1140
0;0;-3;-3;-40;-2;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.1140
-2;-1;-5;-1;-40;-1;-3;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.1160
-1;0;-2;-1;-38;-2;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.1160
-2;0;0;-1;-40;-2;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.1364
-1;0;1;-1;-39;-1;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.1364
0;0;-3;-3;-39;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.1384
-1;-3;0;-1;-40;-1;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.1384
0;-2;-1;0;-38;-1;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.1514
0;-2;-2;-2;-40;-1;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.1514
-2;0;1;-2;-40;-2;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.1534
1;1;-3;-3;-39;0;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.1534
-2;-2;-3;0;-37;0;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.1733
-1;-1;4;1;-39;0;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.1733
-1;-2;-4;-2;-37;-2;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.1818
-1;-3;-9;-2;-37;-2;-1;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.1818
-1;-1;-1;-5;-37;-2;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.1968
0;0;2;-1;-36;-2;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.1968
-1;-1;-2;1;-37;0;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.1978
0;0;-1;-3;-39;-1;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.1978
-1;-1;-4;0;-36;-2;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.2108
-3;-2;0;-2;-38;1;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.2108
0;-4;2;-3;-38;-2;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.2177
-2;-1;-2;-3;-37;-1;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.2177
0;-1;5;2;-38;0;0;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.2337
0;0;-4;-2;-38;-1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.2337
-1;0;0;1;-37;0;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.2357
-3;-1;3;0;-37;-1;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.2357
-2;-2;-10;-1;-38;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.2566
-1;-3;-2;-2;-37;-1;-3;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.2566
-1;0;0;0;-36;-2;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.2626
-1;-1;0;-3;-37;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.2626
-1;0;6;0;-37;-2;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.2716
-2;-3;-4;1;-39;-2;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.2716
-2;1;-2;-1;-37;-1;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.2776
0;-2;0;-2;-38;-1;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.2776
-2;0;-6;-1;-38;-2;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.2945
-2;1;5;-2;-38;-1;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.2945
1;-2;-2;-6;-38;-2;-1;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.2965
0;10;0;0;-34;-1;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.2965
-4;-15;3;0;-38;-1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.3170
0;2;-5;2;-36;-1;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.3170
0;-1;5;0;-37;1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.3190
-5;-9;0;-3;-39;-2;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.3190
-1;5;-2;-5;-38;-2;-3;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.3310
-3;-3;-4;0;-38;0;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.3310
1;-2;-12;0;-38;-3;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.3449
-1;2;8;2;-35;0;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.3459
0;-2;-9;-4;-38;-2;1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.3529
-3;-7;-6;2;-38;-4;-3;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.3529
1;3;45;2;-34;1;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.3619
-1;-14;-57;-2;-26;1;3;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.3619
-2;4;-44;-4;-29;-2;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.3758
0;1;13;-6;-31;-2;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.3758
-4;-10;-20;-3;-32;-5;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.3928
2;8;53;1;-32;-4;-4;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.3928
0;3;25;2;-21;0;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.3938
-3;-14;-57;-11;-21;1;-2;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.3938
-1;10;37;5;-16;-2;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.4048
1;6;-18;2;-19;-1;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.4058
-3;-7;10;-4;-10;0;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.4127
2;15;56;17;-19;1;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.4137
-2;-11;-2;0;-9;3;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.4277
-5;-14;-78;-10;-19;-3;-3;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.4277
-2;4;24;-4;-22;-5;-3;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.4427
-1;0;-38;-4;-15;0;1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.4427
1;7;-32;-3;-18;-6;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.4611
-1;1;41;-4;-26;0;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.4611
0;-4;-9;-7;-21;2;1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.4611
-2;-5;19;-7;-18;-3;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.4621
-3;0;5;4;-16;-1;-3;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.4741
0;-1;8;10;-11;3;2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.4741
-1;1;-9;-3;-15;0;1;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.4741
-2;2;-10;-3;-17;0;-3;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.4741
1;-3;-23;-4;-15;-2;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.4821
-2;-4;12;-4;-19;-3;-3;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.4821
-1;-1;3;3;-19;0;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.4951
2;0;-5;-2;-17;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.4961
-4;-1;-1;-6;-23;-2;-3;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.5120
0;0;19;3;-12;1;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.5120
2;1;1;4;-14;1;1;2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.5190
-2;-5;-15;-6;-14;-3;-3;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.5190
-2;-5;-6;-2;-15;-1;-3;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.5250
-1;1;-3;-3;-15;-3;-3;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.5250
-3;-5;-13;0;-11;-4;-3;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.5340
-1;1;7;-1;-10;-1;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.5340
0;0;-6;3;-11;1;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.5400
-1;6;18;-2;-11;0;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.5400
-1;-3;5;2;-8;-2;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.5564
0;3;4;2;-9;2;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.5564
-3;-4;-7;-3;-13;7;-1;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.5624
1;1;-34;-7;-13;-10;2;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.5624
-2;-3;10;1;-14;2;-4;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.5704
0;-5;-2;5;-7;0;4;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.5704
1;1;-4;8;-5;-1;3;2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:37.5794
