ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.2884; 15; None; ; ; ; 0.1974882; 0.677626; 0.06188893; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.2963; 16; None; ; ; ; 0.1975454; 0.6776364; 0.06190467; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.3083; 17; None; ; ; ; 0.1976021; 0.6776013; 0.06190324; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.3193; 18; None; ; ; ; 0.1976164; 0.6775286; 0.06186223; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.3302; 19; None; ; ; ; 0.1976461; 0.6774229; 0.06190157; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.4893; 20; None; ; ; ; 0.197662; 0.6773931; 0.06187654; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.4983; 21; None; ; ; ; 0.1975545; 0.6772681; 0.06073213; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.5073; 22; None; ; ; ; 0.1975736; 0.6772974; 0.06063652; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.5153; 23; None; ; ; ; 0.1975534; 0.6772491; 0.0604918; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.5223; 24; None; ; ; ; 0.1975736; 0.6772693; 0.06043196; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.5312; 25; None; ; ; ; 0.1976211; 0.6771721; 0.06057811; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.5432; 26; None; ; ; ; 0.1976771; 0.677193; 0.06056476; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.5532; 27; None; ; ; ; 0.1977121; 0.6773601; 0.06071711; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.5662; 28; None; ; ; ; 0.1978814; 0.6775012; 0.0607636; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.5761; 29; None; ; ; ; 0.1981104; 0.6776254; 0.06085849; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.5876; 30; None; ; ; ; 0.1982922; 0.6780075; 0.06122208; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.5981; 31; None; ; ; ; 0.1987906; 0.6783189; 0.06154537; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.6101; 32; None; ; ; ; 0.199527; 0.6787425; 0.06169438; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.6210; 33; None; ; ; ; 0.2002732; 0.6792355; 0.06169105; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.6320; 34; None; ; ; ; 0.2013021; 0.6800919; 0.06163812; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.6430; 35; None; ; ; ; 0.2023458; 0.6808716; 0.06170011; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.6539; 36; None; ; ; ; 0.2036181; 0.6817364; 0.06172705; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.6649; 37; None; ; ; ; 0.2051319; 0.6825831; 0.06183386; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.6759; 38; None; ; ; ; 0.206832; 0.6833748; 0.06170797; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.6879; 39; None; ; ; ; 0.2084953; 0.6847227; 0.06220269; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.6988; 40; None; ; ; ; 0.2104244; 0.6855836; 0.06216168; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.7098; 41; None; ; ; ; 0.2122765; 0.6865431; 0.06191778; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.7208; 42; None; ; ; ; 0.2144531; 0.6877875; 0.06152821; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.7327; 43; None; ; ; ; 0.2164464; 0.6888498; 0.06113458; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.7432; 44; None; ; ; ; 0.2183074; 0.6900181; 0.06064105; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.7552; 45; None; ; ; ; 0.220141; 0.6911031; 0.05971313; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.7662; 46; None; ; ; ; 0.222008; 0.692435; 0.05928802; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.7771; 47; None; ; ; ; 0.2238169; 0.693698; 0.05854774; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.7886; 48; None; ; ; ; 0.2258884; 0.6953809; 0.05825853; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.7986; 49; None; ; ; ; 0.2276411; 0.6965816; 0.05758071; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.8106; 50; None; ; ; ; 0.2292388; 0.6979294; 0.05685854; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.8216; 51; None; ; ; ; 0.2310542; 0.6997685; 0.05660939; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.8326; 52; None; ; ; ; 0.2326455; 0.701267; 0.05602813; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.8441; 53; None; ; ; ; 0.2341585; 0.7028338; 0.05545974; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.8550; 54; None; ; ; ; 0.2357945; 0.704434; 0.05487442; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.8660; 55; None; ; ; ; 0.2372251; 0.7061907; 0.0538671; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.8770; 56; None; ; ; ; 0.2386636; 0.7078309; 0.05319095; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.8890; 57; None; ; ; ; 0.2401959; 0.7097654; 0.05263495; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.8989; 58; None; ; ; ; 0.2416833; 0.7114822; 0.05174685; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.9109; 59; None; ; ; ; 0.2431617; 0.7132117; 0.05111623; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.9219; 60; None; ; ; ; 0.2445201; 0.7149798; 0.05063248; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.9328; 61; None; ; ; ; 0.2460722; 0.7167439; 0.05018997; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.9443; 62; None; ; ; ; 0.2476276; 0.7184087; 0.04982495; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.9553; 63; None; ; ; ; 0.249059; 0.7201273; 0.04950356; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.9663; 64; None; ; ; ; 0.2505614; 0.7218727; 0.04911995; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.9782; 65; None; ; ; ; 0.2520264; 0.7235342; 0.04881263; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.9892; 66; None; ; ; ; 0.2533448; 0.7251694; 0.0484879; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.0007; 67; None; ; ; ; 0.2547551; 0.7269442; 0.04834914; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.0127; 68; None; ; ; ; 0.2561098; 0.7285469; 0.04820657; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.0236; 69; None; ; ; ; 0.2573186; 0.7301308; 0.04806376; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.0346; 70; None; ; ; ; 0.2585084; 0.7316829; 0.04795742; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.0466; 71; None; ; ; ; 0.2595671; 0.7331738; 0.04783773; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.0585; 72; None; ; ; ; 0.2605177; 0.7347033; 0.04798245; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.0695; 73; None; ; ; ; 0.2614815; 0.7362026; 0.04811764; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.0815; 74; None; ; ; ; 0.2625084; 0.7378485; 0.04856706; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.0934; 75; None; ; ; ; 0.2633525; 0.7393744; 0.04885125; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.1054; 76; None; ; ; ; 0.2641509; 0.7408895; 0.04919958; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.1164; 77; None; ; ; ; 0.2648698; 0.7424895; 0.04965615; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.1273; 78; None; ; ; ; 0.2654276; 0.74394; 0.05002689; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.1393; 79; None; ; ; ; 0.2659727; 0.7453221; 0.05036998; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.1503; 80; None; ; ; ; 0.2665049; 0.7468494; 0.05085588; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.1618; 81; None; ; ; ; 0.2668016; 0.7481816; 0.05121732; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.1727; 82; None; ; ; ; 0.2671875; 0.7495525; 0.05153966; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.1847; 83; None; ; ; ; 0.2674696; 0.7508423; 0.05176091; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.1957; 84; None; ; ; ; 0.2676874; 0.7521865; 0.05224037; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.2066; 85; None; ; ; ; 0.2678972; 0.7534174; 0.05262613; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.2176; 86; None; ; ; ; 0.267863; 0.7547345; 0.0531497; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.2291; 87; None; ; ; ; 0.2678854; 0.7557899; 0.05368686; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.2401; 88; None; ; ; ; 0.2678346; 0.7567888; 0.05424452; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.2510; 89; None; ; ; ; 0.2678671; 0.7580124; 0.05504656; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.2630; 90; None; ; ; ; 0.2676493; 0.759063; 0.05575633; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.2740; 91; None; ; ; ; 0.2674907; 0.7601484; 0.0565064; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.2849; 92; None; ; ; ; 0.2671257; 0.7611489; 0.05725217; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.2959; 93; None; ; ; ; 0.2667709; 0.7623361; 0.05810142; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.3079; 94; None; ; ; ; 0.2664119; 0.7634345; 0.05897832; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.3188; 95; None; ; ; ; 0.2660834; 0.7645398; 0.05994511; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.3293; 96; None; ; ; ; 0.26554; 0.7656317; 0.06086946; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.3423; 97; None; ; ; ; 0.2650206; 0.7667662; 0.06185269; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.3523; 98; None; ; ; ; 0.2642677; 0.7679887; 0.06305552; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.3632; 99; None; ; ; ; 0.2636659; 0.7690257; 0.06388092; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.3752; 100; None; ; ; ; 0.263093; 0.7700963; 0.06490326; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.3852; 101; None; ; ; ; 0.2623683; 0.7710141; 0.06575322; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.3971; 102; None; ; ; ; 0.2617624; 0.7719344; 0.06672692; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.4081; 103; None; ; ; ; 0.2611529; 0.772898; 0.06765079; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.4201; 104; None; ; ; ; 0.2606297; 0.7736515; 0.06835437; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.4301; 105; None; ; ; ; 0.260044; 0.7745203; 0.06935072; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.4420; 106; None; ; ; ; 0.2594905; 0.7752624; 0.07014847; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.4530; 107; None; ; ; ; 0.258907; 0.7758923; 0.07079315; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.4640; 108; None; ; ; ; 0.2584554; 0.7764477; 0.07153225; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.4759; 109; None; ; ; ; 0.2579868; 0.7771324; 0.07222009; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.4859; 110; None; ; ; ; 0.2574838; 0.7774727; 0.072505; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.4975; 111; None; ; ; ; 0.2571086; 0.7779738; 0.07328033; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.5085; 112; None; ; ; ; 0.2567567; 0.7784992; 0.07389498; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.5195; 113; None; ; ; ; 0.2563636; 0.7787386; 0.0742116; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.5314; 114; None; ; ; ; 0.2561643; 0.779301; 0.07479525; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.5424; 115; None; ; ; ; 0.2559271; 0.7798115; 0.07544875; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.5534; 116; None; ; ; ; 0.2555745; 0.7801758; 0.07592821; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.5644; 117; None; ; ; ; 0.2553567; 0.7806938; 0.077034; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.5753; 118; None; ; ; ; 0.2552173; 0.7811171; 0.07776713; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.5868; 119; None; ; ; ; 0.2549443; 0.7814475; 0.07833862; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.5983; 120; None; ; ; ; 0.2547843; 0.7820625; 0.07905912; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.6092; 121; None; ; ; ; 0.2546729; 0.7824636; 0.07964492; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.6202; 122; None; ; ; ; 0.2547305; 0.7827173; 0.08002615; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.6317; 123; None; ; ; ; 0.2546998; 0.7831376; 0.08055639; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.6427; 124; None; ; ; ; 0.2546447; 0.7835047; 0.08098269; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.6536; 125; None; ; ; ; 0.2545687; 0.7836295; 0.08103132; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.6646; 126; None; ; ; ; 0.2544662; 0.7837988; 0.08191538; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.6761; 127; None; ; ; ; 0.2543963; 0.784089; 0.08229041; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.6871; 128; None; ; ; ; 0.2544218; 0.784054; 0.08224058; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.6980; 129; None; ; ; ; 0.2543396; 0.7843845; 0.08279896; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.7090; 130; None; ; ; ; 0.2542814; 0.7846086; 0.08321142; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.7200; 131; None; ; ; ; 0.2542042; 0.7846204; 0.08340168; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.7329; 132; None; ; ; ; 0.2542004; 0.7848504; 0.08359122; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.7429; 133; None; ; ; ; 0.2542131; 0.7850064; 0.08388591; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.7549; 134; None; ; ; ; 0.2545609; 0.7850189; 0.08398223; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.7649; 135; None; ; ; ; 0.2546644; 0.7852968; 0.08442092; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.7768; 136; None; ; ; ; 0.2548096; 0.7854166; 0.08461976; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.7878; 137; None; ; ; ; 0.2548274; 0.7852948; 0.08449173; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.7993; 138; None; ; ; ; 0.255048; 0.7853144; 0.08469796; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.8102; 139; None; ; ; ; 0.2553237; 0.7853024; 0.08475947; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.8212; 140; None; ; ; ; 0.2557079; 0.7849901; 0.08443522; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.8322; 141; None; ; ; ; 0.2560427; 0.7851464; 0.08469605; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.8442; 142; None; ; ; ; 0.2564001; 0.7851807; 0.08474541; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.8551; 143; None; ; ; ; 0.2567602; 0.785115; 0.08461261; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.8661; 144; None; ; ; ; 0.2571452; 0.7850986; 0.08486843; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.8771; 145; None; ; ; ; 0.2575611; 0.7851896; 0.08496857; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.8880; 146; None; ; ; ; 0.2579664; 0.7851377; 0.08489633; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:42.9000; 147; None; ; ; ; 0.2583139; 0.7855659; 0.08502364; fist; 0; ; Moving to rest position; 
