EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-1;0;-1;-1;-81;-1;-2;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.5015
0;1;-1;-3;-83;0;-1;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.5015
-2;-1;0;-2;-75;0;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.5025
0;-1;0;-1;-74;-1;-1;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.5025
-1;0;0;-2;-72;-2;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.5194
0;-2;-3;0;-82;-2;0;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.5194
-2;-1;-1;-1;-67;-2;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.5434
0;-1;-2;-3;-79;-1;0;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.5434
1;-1;-4;0;-67;-1;-1;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.5673
-1;-1;-2;-2;-74;0;-2;-3;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.5673
-1;0;1;-3;-81;-1;0;-3;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.5683
-1;-1;-2;-1;-80;0;-2;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.5683
-1;-1;-1;-3;-64;-1;-1;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.5683
0;-1;-2;-2;-78;0;-2;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.5683
0;-1;1;1;-82;-1;-2;3;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.5713
-1;-2;0;-1;-79;0;0;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.5713
-3;-2;-3;-3;-73;-1;-2;-3;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.5793
-2;-1;1;-2;-74;-2;0;-3;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.5793
-1;0;0;-4;-70;-1;-1;-4;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.5942
-3;-1;-2;-2;-78;-2;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.5942
-1;-3;-2;-1;-73;-3;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.6102
-2;-2;-2;0;-70;-2;0;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.6102
-3;-1;-1;-3;-80;-2;-2;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.6122
0;0;1;-2;-101;-3;-1;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.6122
-1;-2;0;1;-98;0;0;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.6252
0;-1;-2;-2;-99;-1;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.6252
-1;-2;-1;-1;-68;-1;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.6311
-1;-1;-1;-3;-55;-1;-2;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.6321
-2;-2;-3;-3;-41;-1;0;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.6391
-1;0;-1;-4;-38;-1;0;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.6401
-2;-1;-2;0;-49;-1;-2;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.6541
0;-2;-2;-1;-46;1;1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.6541
-1;-1;-1;-1;-44;-2;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.6621
0;-2;-1;-1;-47;-2;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.6621
1;0;0;-2;-46;-2;-1;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.6780
-3;-1;-2;-2;-48;0;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.6780
-1;-2;0;-3;-45;0;-1;-3;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.6780
-1;1;0;-1;-43;-1;-2;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.6790
-1;0;0;-1;-42;-1;-1;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.6910
-1;-1;-2;-2;-43;-3;-2;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.6920
-1;0;-2;-1;-43;2;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.7069
0;-1;-2;-1;-39;-1;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.7069
-2;-1;-1;-1;-42;-1;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.7179
-1;-1;0;1;-45;-1;-2;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.7179
-1;0;-2;-1;-42;-1;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.7189
-1;-2;1;-2;-41;-1;0;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.7189
0;0;-1;-2;-45;-1;1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.7374
-1;-1;-1;-4;-46;0;-3;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.7374
-1;-2;-1;0;-44;0;-2;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.7454
-3;-2;-1;0;-44;-1;-2;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.7454
0;-2;-2;-2;-46;-2;-2;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.7513
0;-1;-1;-1;-45;-1;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.7513
-2;0;0;-1;-46;-1;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.7603
-1;0;1;-3;-45;-1;-2;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.7603
-1;-2;-1;0;-47;-1;-1;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.7743
0;0;-2;-1;-46;-2;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.7743
0;-1;-2;0;-45;-1;-3;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.7832
-1;-2;-3;-1;-45;-1;0;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.7832
-3;-2;-1;-1;-44;-1;-3;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.7982
-2;-1;-1;-2;-45;-2;-1;-3;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.7982
-1;0;0;-1;-46;-1;-1;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.8042
0;-2;-1;-1;-45;-2;-1;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.8042
-1;-2;0;-2;-47;-3;-1;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.8211
0;-3;-1;0;-46;-2;0;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.8211
-2;-3;-1;-2;-44;-2;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.8221
-2;-1;-1;-1;-45;1;-3;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.8221
-1;-2;-2;-2;-45;1;-3;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.8346
1;-1;-1;0;-44;1;0;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.8346
-1;-2;-2;-2;-43;-2;1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.8426
-1;0;-3;-2;-43;1;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.8426
-1;1;-1;-2;-45;-2;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.8595
-3;0;-1;-3;-45;0;-2;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.8595
1;-2;0;-2;-45;-2;0;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.8605
-1;-1;0;-1;-45;-1;-2;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.8605
-3;-2;-2;0;-45;-1;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.8795
0;0;-1;0;-45;-2;-1;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.8795
-2;-2;0;0;-46;-1;0;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.9034
0;0;-2;1;-45;-1;-2;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.9034
0;-2;-1;-1;-46;1;-2;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.9044
-1;-2;-1;-1;-47;0;-1;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.9044
-2;-1;-2;-2;-46;-1;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.9054
-1;-2;-1;0;-46;-1;0;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.9054
0;-1;-2;-2;-47;-2;0;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.9174
-1;-1;0;-3;-46;-3;-2;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.9184
0;0;0;-3;-47;0;-2;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.9194
0;-2;0;-2;-45;1;0;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.9194
-2;-2;0;-2;-46;0;-2;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.9408
-2;0;-1;-1;-46;-1;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.9408
0;1;0;-1;-46;-2;-2;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.9418
-1;1;0;0;-46;0;-2;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.9418
0;-1;-1;-2;-46;0;0;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.9548
0;0;0;-1;-45;0;-3;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.9548
-2;1;-1;-1;-47;-2;-1;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.9688
-1;-1;-2;-2;-48;0;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.9698
-3;0;-1;0;-47;-2;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.9773
-2;-2;-3;-1;-55;-2;-2;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.9773
-3;-3;-2;-2;-53;0;-1;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.9857
0;0;0;-2;-54;0;-1;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.9857
-1;0;-2;-2;-55;-1;-1;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.0007
-1;-2;-2;-2;-55;0;0;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.0007
-1;1;-2;0;-57;-2;-2;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.0017
-2;-2;-1;-2;-58;-2;-3;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.0027
-2;-1;-1;-2;-57;-2;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.0177
-1;-2;0;0;-56;-2;0;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.0177
-1;-1;-1;-1;-57;-1;-3;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.0291
-1;-1;0;-2;-61;-3;-1;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.0291
1;-1;-1;0;-58;-1;-1;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.0374
-1;-3;-1;-1;-56;-1;-1;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.0374
-1;-2;-1;-1;-60;0;-2;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.0451
-2;-2;-3;0;-60;-3;-2;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.0461
-2;0;-1;-1;-63;-1;-2;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.0591
1;-1;-1;0;-62;0;1;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.0601
0;-1;0;-2;-62;-1;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.0830
-1;-1;-2;-1;-62;-1;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.0840
-1;-2;0;-1;-64;0;-1;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.0840
-1;-1;-1;1;-64;-1;0;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.0840
-1;0;0;0;-64;-2;0;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.0860
0;-2;-2;-1;-64;0;-1;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.0860
-1;-1;0;-1;-63;-1;-2;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.0980
0;-1;-2;1;-64;-1;-1;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.0980
0;-2;-1;0;-64;0;0;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.1000
-1;1;1;-1;-63;-3;-2;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.1000
0;1;-1;-1;-63;-1;0;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.1204
-2;1;-1;-2;-63;-1;1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.1204
-1;-3;0;0;-63;1;-1;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.1224
-1;0;0;-2;-63;0;0;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.1224
-1;-1;-1;-2;-64;-3;0;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.1349
1;1;-1;-3;-64;-1;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.1349
0;0;-2;-2;-64;-2;-2;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.1429
-1;0;-2;-2;-65;-1;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.1429
-1;-1;0;-2;-64;-3;-3;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.1578
-2;-1;-2;-1;-64;0;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.1588
-2;-1;0;-1;-63;-2;-2;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.1638
-2;-2;-2;-1;-63;1;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.1638
0;-1;-2;0;-62;0;-1;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.1808
-2;-1;-1;-2;-64;-1;-1;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.1808
-1;0;-1;-2;-64;-2;0;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.1818
-2;-3;-2;-2;-64;-1;0;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.1818
0;0;-2;1;-62;-1;-2;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.1937
-1;-3;-1;-1;-63;-2;-2;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.1937
-1;-2;-2;-2;-63;-3;0;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.2027
-1;-1;-1;-1;-63;-3;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.2027
-1;-1;-1;-2;-64;-2;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.2177
0;-2;-2;0;-62;0;-4;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.2177
-1;-1;-1;-1;-63;-1;-1;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.2197
1;0;0;1;-63;-1;0;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.2197
-3;-3;0;-2;-64;-1;-1;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.2406
0;-1;-1;0;-63;-1;0;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.2406
-1;1;-2;0;-63;0;0;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.2416
-2;-1;-1;-1;-62;-1;-2;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.2416
-1;-2;-1;-2;-63;-1;0;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.2546
-3;-2;-2;-1;-63;-1;-1;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.2546
-2;-1;-2;0;-64;0;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.2616
0;-1;-1;-1;-63;-1;-1;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.2616
0;-2;-1;0;-64;-1;-2;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.2775
0;0;-1;-1;-63;-2;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.2785
-1;-2;0;-1;-64;-1;-1;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.2795
-2;-2;0;-1;-64;0;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.2795
-1;-2;-2;0;-64;-2;-2;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.3005
0;1;-1;0;-65;0;0;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.3005
-1;-3;-2;0;-65;-2;0;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.3014
-1;-1;-3;-1;-65;-2;0;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.3024
-2;-2;-1;-1;-64;-1;-1;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.3144
-2;0;0;-2;-64;-1;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.3144
1;0;-2;-2;-63;0;-1;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.3214
-1;1;-1;1;-65;-2;0;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.3214
-2;-1;-2;-2;-65;-1;-2;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.3379
-1;-3;-1;-1;-65;-3;1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.3379
-2;0;-1;-1;-66;-1;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.3399
-1;-1;-1;0;-65;-1;-2;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.3399
0;-1;-2;-1;-67;-1;-1;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.3678
-1;-2;-2;0;-65;1;-2;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.3678
-2;-2;-1;-1;-65;-1;-3;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.3698
-1;-2;-3;0;-65;-2;0;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.3698
-1;-1;-2;-2;-64;-1;-2;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.3738
-2;-1;-2;-3;-66;-1;-2;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.3738
0;-2;-2;0;-66;-2;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.3828
-1;-1;1;-3;-65;-1;-2;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.3828
0;1;0;-1;-68;1;-1;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.3967
-1;-1;-2;-2;-70;0;-2;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.3967
0;-1;-2;-2;-75;-2;-2;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.4057
-2;-1;-1;-1;-70;-1;-3;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.4067
0;1;-1;-1;-70;-2;1;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.4207
-3;-2;-1;-1;-75;0;0;-3;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.4207
-1;-1;0;0;-79;-1;-2;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.4217
0;-1;-2;0;-81;0;0;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.4217
0;-1;-2;0;-63;-1;-1;1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.4336
-2;0;-1;-1;-57;-2;0;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.4336
-2;-2;-2;-1;-61;1;-1;1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.4586
-3;-1;-1;-2;-66;-1;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.4586
-1;-1;-1;0;-64;0;-4;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.4596
1;0;-1;-1;-61;-2;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.4596
-2;-1;-2;-1;-62;-1;0;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.4606
0;-2;-2;-1;-62;-3;-1;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.4606
-1;-1;-3;-2;-67;-2;-1;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.4805
1;0;-1;-2;-65;-1;-1;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.4805
1;0;-2;-1;-59;0;-1;-3;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.4815
0;-1;-2;-1;-60;0;-2;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.4825
-1;-1;-1;-1;-61;-1;-2;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:28.5030
