ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.5879; 17; None; ; ; ; 0.2246126; 0.6711867; 0.002399921; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.5989; 18; None; ; ; ; 0.2246417; 0.6711597; 0.002398729; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.6103; 19; None; ; ; ; 0.2246086; 0.6710981; 0.002330542; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.6223; 20; None; ; ; ; 0.2246349; 0.6711302; 0.002260447; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.7874; 21; None; ; ; ; 0.2246342; 0.6711296; 0.002249718; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.8004; 22; None; ; ; ; 0.2250334; 0.6734905; 0.001656055; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.8113; 23; None; ; ; ; 0.2252823; 0.6741518; 0.00134635; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.8233; 24; None; ; ; ; 0.2256361; 0.674613; 0.0009875298; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.8343; 25; None; ; ; ; 0.2259998; 0.6751509; 0.0006132126; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.8453; 26; None; ; ; ; 0.2263622; 0.6759543; 0.0002636909; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.8592; 27; None; ; ; ; 0.2270021; 0.6766266; -0.0001087189; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.8692; 28; None; ; ; ; 0.2278206; 0.6774086; -0.000484705; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.8787; 29; None; ; ; ; 0.2284819; 0.6782387; -0.0006082058; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.8906; 30; None; ; ; ; 0.229359; 0.6790185; -0.0007879734; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.9006; 31; None; ; ; ; 0.2302068; 0.6799183; -0.0009427071; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.9111; 32; None; ; ; ; 0.231192; 0.681235; -0.0007081032; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.9226; 33; None; ; ; ; 0.2320959; 0.6825461; -0.0005483627; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.9340; 34; None; ; ; ; 0.233041; 0.6839708; -0.0003955364; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.9450; 35; None; ; ; ; 0.2339958; 0.6852748; -0.0003905296; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.9565; 36; None; ; ; ; 0.2352679; 0.6868002; -0.000243187; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.9685; 37; None; ; ; ; 0.2368506; 0.6887263; 8.702278E-05; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.9784; 38; None; ; ; ; 0.2385098; 0.6908401; 0.00065732; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.9894; 39; None; ; ; ; 0.2403808; 0.693041; 0.001226664; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.0014; 40; None; ; ; ; 0.2422576; 0.6955017; 0.002266407; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.0113; 41; None; ; ; ; 0.2436597; 0.6975569; 0.002916098; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.0233; 42; None; ; ; ; 0.2455317; 0.7000886; 0.004524469; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.0343; 43; None; ; ; ; 0.2473687; 0.7026846; 0.006468058; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.0453; 44; None; ; ; ; 0.249339; 0.7057704; 0.009086609; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.0572; 45; None; ; ; ; 0.2511877; 0.708498; 0.01104379; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.0682; 46; None; ; ; ; 0.2529287; 0.711324; 0.01318336; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.0792; 47; None; ; ; ; 0.2549418; 0.7149358; 0.01599383; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.0901; 48; None; ; ; ; 0.2566307; 0.7182473; 0.0177083; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.1011; 49; None; ; ; ; 0.2582929; 0.7215185; 0.01973176; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.1121; 50; None; ; ; ; 0.2599494; 0.7251395; 0.0215795; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.1240; 51; None; ; ; ; 0.261516; 0.7285269; 0.02369642; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.1350; 52; None; ; ; ; 0.2630251; 0.7323579; 0.02566004; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.1460; 53; None; ; ; ; 0.2646143; 0.7360557; 0.02776408; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.1570; 54; None; ; ; ; 0.2657862; 0.7396264; 0.02959871; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.1685; 55; None; ; ; ; 0.2669494; 0.7431717; 0.03160787; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.1794; 56; None; ; ; ; 0.2681097; 0.7469357; 0.03394294; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.1904; 57; None; ; ; ; 0.2690998; 0.750168; 0.03566718; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.2014; 58; None; ; ; ; 0.2700986; 0.7536018; 0.037745; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.2133; 59; None; ; ; ; 0.2709584; 0.7570746; 0.03972411; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.2243; 60; None; ; ; ; 0.2719067; 0.7607754; 0.0414443; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.2353; 61; None; ; ; ; 0.2727917; 0.7641873; 0.04320979; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.2502; 62; None; ; ; ; 0.2739703; 0.7690661; 0.0460062; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.2572; 63; None; ; ; ; 0.2745059; 0.7711875; 0.04728055; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.2692; 64; None; ; ; ; 0.2752753; 0.7744536; 0.04895449; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.2802; 65; None; ; ; ; 0.2757702; 0.7777435; 0.05068517; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.2911; 66; None; ; ; ; 0.276438; 0.7808964; 0.05207729; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.3027; 67; None; ; ; ; 0.2771164; 0.7838702; 0.05354238; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.3136; 68; None; ; ; ; 0.2779534; 0.7867588; 0.05492926; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.3246; 69; None; ; ; ; 0.2786569; 0.789529; 0.0563314; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.3366; 70; None; ; ; ; 0.2793221; 0.7921474; 0.05752373; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.3465; 71; None; ; ; ; 0.2795686; 0.7945071; 0.0584743; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.3585; 72; None; ; ; ; 0.2801511; 0.7969948; 0.0591538; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.3695; 73; None; ; ; ; 0.2807033; 0.7993554; 0.06007957; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.3805; 74; None; ; ; ; 0.2811198; 0.80151; 0.06082416; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.3914; 75; None; ; ; ; 0.2815286; 0.803497; 0.06158733; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.4024; 76; None; ; ; ; 0.281941; 0.8055778; 0.06225872; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.4144; 77; None; ; ; ; 0.2822425; 0.80761; 0.06283259; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.4253; 78; None; ; ; ; 0.2824396; 0.8096722; 0.06292725; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.4363; 79; None; ; ; ; 0.2825672; 0.8114343; 0.06316376; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.4473; 80; None; ; ; ; 0.2826806; 0.8132344; 0.06350064; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.4593; 81; None; ; ; ; 0.2827413; 0.8148416; 0.06394649; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.4702; 82; None; ; ; ; 0.2827166; 0.816323; 0.06419635; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.4822; 83; None; ; ; ; 0.2824171; 0.8177162; 0.06443858; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.4928; 84; None; ; ; ; 0.2821835; 0.8189436; 0.0644393; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.5037; 85; None; ; ; ; 0.2819762; 0.8201498; 0.06467867; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.5147; 86; None; ; ; ; 0.2815169; 0.8209561; 0.06474638; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.5267; 87; None; ; ; ; 0.2813157; 0.822086; 0.06468391; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.5376; 88; None; ; ; ; 0.2811363; 0.8228843; 0.06474209; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.5486; 89; None; ; ; ; 0.2808636; 0.8234195; 0.06446743; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.5596; 90; None; ; ; ; 0.2808064; 0.8237702; 0.06434035; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.5716; 91; None; ; ; ; 0.2808453; 0.8241894; 0.06412959; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.5825; 92; None; ; ; ; 0.2807479; 0.8245357; 0.06381154; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.5935; 93; None; ; ; ; 0.2808276; 0.8249561; 0.06356192; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.6040; 94; None; ; ; ; 0.2808948; 0.8251069; 0.06333447; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.6160; 95; None; ; ; ; 0.2807787; 0.8249047; 0.06279969; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.6269; 96; None; ; ; ; 0.2808383; 0.8248433; 0.06262708; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.6379; 97; None; ; ; ; 0.2809262; 0.8247731; 0.06238198; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.6499; 98; None; ; ; ; 0.2811629; 0.8246671; 0.06215596; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.6608; 99; None; ; ; ; 0.2812899; 0.8246275; 0.06192851; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.6723; 100; None; ; ; ; 0.2814344; 0.8244568; 0.06161714; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.6833; 101; None; ; ; ; 0.281542; 0.8242415; 0.06124234; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.6953; 102; None; ; ; ; 0.2815969; 0.8240757; 0.06107306; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.7062; 103; None; ; ; ; 0.2816289; 0.8237442; 0.06063581; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.7182; 104; None; ; ; ; 0.2815144; 0.8233353; 0.06009674; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.7292; 105; None; ; ; ; 0.2814971; 0.823077; 0.05968356; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.7412; 106; None; ; ; ; 0.2814548; 0.8227518; 0.05917573; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.7521; 107; None; ; ; ; 0.2814124; 0.8224647; 0.05875063; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.7641; 108; None; ; ; ; 0.2812857; 0.8220642; 0.05880547; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.7751; 109; None; ; ; ; 0.2812486; 0.8217443; 0.05848861; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.7870; 110; None; ; ; ; 0.2811463; 0.8215909; 0.05815625; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.7980; 111; None; ; ; ; 0.2810333; 0.821355; 0.05804563; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.8090; 112; None; ; ; ; 0.2809389; 0.8210821; 0.05794334; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.8210; 113; None; ; ; ; 0.2808663; 0.8207202; 0.05804396; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.8329; 114; None; ; ; ; 0.2808222; 0.8204895; 0.0579915; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.8439; 115; None; ; ; ; 0.2809551; 0.8201457; 0.05779791; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.8549; 116; None; ; ; ; 0.2809659; 0.8199846; 0.05760074; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.8658; 117; None; ; ; ; 0.2809728; 0.8198121; 0.05752492; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.8778; 118; None; ; ; ; 0.2808645; 0.8197196; 0.05744505; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.8888; 119; None; ; ; ; 0.2808571; 0.8196585; 0.05742288; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.9003; 120; None; ; ; ; 0.2808537; 0.8195374; 0.05742097; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.9112; 121; None; ; ; ; 0.2807319; 0.8193979; 0.05743074; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.9222; 122; None; ; ; ; 0.2807477; 0.8192313; 0.05749774; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.9332; 123; None; ; ; ; 0.2807419; 0.8191494; 0.05759978; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.9451; 124; None; ; ; ; 0.2807425; 0.8191472; 0.05775523; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.9561; 125; None; ; ; ; 0.2807623; 0.818862; 0.05799127; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.9671; 126; None; ; ; ; 0.2807886; 0.8188076; 0.05799294; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.9780; 127; None; ; ; ; 0.2809917; 0.8186799; 0.05783844; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:57.9889; 128; None; ; ; ; 0.2811916; 0.8186762; 0.05738354; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.0009; 129; None; ; ; ; 0.2813725; 0.818637; 0.0572021; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.0119; 130; None; ; ; ; 0.2816085; 0.8184644; 0.05675244; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.0228; 131; None; ; ; ; 0.2819278; 0.8182575; 0.05649686; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.0338; 132; None; ; ; ; 0.2822179; 0.8182272; 0.05629873; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.0448; 133; None; ; ; ; 0.2825197; 0.8182591; 0.05623102; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.0567; 134; None; ; ; ; 0.2827455; 0.8181758; 0.05610776; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.0667; 135; None; ; ; ; 0.2829428; 0.8180944; 0.05599427; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.0787; 136; None; ; ; ; 0.2830666; 0.8180432; 0.05589581; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.0902; 137; None; ; ; ; 0.283123; 0.8179821; 0.05583549; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.1011; 138; None; ; ; ; 0.283152; 0.8178543; 0.05566502; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.1121; 139; None; ; ; ; 0.2831441; 0.8176073; 0.05534673; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.1231; 140; None; ; ; ; 0.2831299; 0.8174559; 0.05515218; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.1350; 141; None; ; ; ; 0.2831297; 0.817349; 0.05498981; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.1450; 142; None; ; ; ; 0.2831342; 0.8173018; 0.05494308; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.1570; 143; None; ; ; ; 0.2831154; 0.8171649; 0.0547235; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.1679; 144; None; ; ; ; 0.2831244; 0.8170248; 0.05460238; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.1789; 145; None; ; ; ; 0.2832168; 0.8169441; 0.05460644; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.1899; 146; None; ; ; ; 0.2832348; 0.8169038; 0.05464435; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:58.2014; 147; None; ; ; ; 0.2832769; 0.8167794; 0.05466151; pinch; 0; ; Moving to rest position; 
