EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
1;-2;0;-3;-2;-4;-2;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.3646
2;1;-1;0;0;-2;1;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.3655
-3;-1;1;-1;-1;-2;0;-5;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.3655
1;-2;2;0;-2;0;1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.3735
0;0;-4;-4;-2;-2;-2;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.3735
-1;0;-2;1;1;1;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.3795
-2;-1;0;3;0;0;0;-4;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.3795
-3;-1;-1;0;1;1;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.3885
0;-2;-1;-2;0;-1;1;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.3885
-1;-1;-2;-1;-2;-2;-2;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.4015
-1;0;-2;0;-1;0;-1;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.4015
0;0;-3;-2;-1;-2;-3;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.4104
1;0;-1;2;2;-2;0;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.4104
-1;0;-1;-2;-3;2;-2;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.4334
-1;0;-1;-1;-1;0;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.4334
0;0;1;-1;-2;2;-1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.4344
0;-1;-3;-2;1;-3;-2;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.4344
0;0;-2;0;-1;0;0;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.4553
0;0;0;1;-1;-2;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.4563
0;-1;-1;-1;-1;1;0;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.4573
0;0;0;0;-3;1;1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.4573
-2;-3;0;-1;-1;-2;-1;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.4708
-2;-1;0;-1;2;3;0;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.4708
-1;-1;-4;-1;1;-2;-2;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.4718
0;1;0;-2;-2;-2;-1;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.4728
-2;-2;1;-1;-1;-1;-1;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.4927
-2;-2;-1;-2;-4;-2;-1;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.4937
1;-1;-1;-1;0;-1;-1;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.4947
0;-1;-1;0;0;0;0;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.4947
0;0;0;0;-1;-1;2;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.5067
0;1;-1;0;0;0;-1;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.5067
-2;0;0;0;-3;-3;-3;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.5217
-1;-3;0;-2;-1;-1;-4;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.5217
-2;-1;-2;0;0;1;0;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.5316
-1;-1;1;2;0;-2;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.5316
-2;-1;-1;-3;-3;-3;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.5366
0;-1;-2;-2;-1;1;0;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.5366
-2;-1;-2;-2;-3;-2;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.5536
-2;1;-1;-1;-1;0;-2;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.5536
-1;-1;-1;-2;1;0;1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.5546
-2;-1;-1;-2;-2;1;0;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.5546
-1;-1;-1;-3;-1;-3;-3;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.5670
-1;-1;0;0;-1;1;-1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.5670
-1;-1;0;2;-1;-3;-3;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.5820
-1;-2;-1;-3;0;-2;1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.5820
-2;-2;-2;-1;-2;0;-2;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.5900
0;-1;-2;0;-2;-2;0;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.5900
0;1;-2;1;0;1;0;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.6039
-2;-1;-1;0;-1;-2;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.6039
-1;-2;-2;-1;2;1;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.6129
-1;-3;-1;-1;-2;-2;-1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.6129
0;-1;0;-2;-1;1;-1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.6149
0;0;-2;0;-1;-1;-3;2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.6149
1;-1;1;-2;0;-2;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.6269
-2;-1;0;0;-1;1;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.6269
-1;-1;-1;-2;-1;-1;-2;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.6418
-2;-1;-1;3;3;2;-1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.6418
0;1;2;-1;-1;0;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.6508
-2;-2;-1;-1;0;-1;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.6508
-1;-1;-1;0;-2;-1;0;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.6528
-3;0;-2;-3;0;-2;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.6528
-1;0;-3;0;-3;1;-2;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.6738
-1;-1;-3;-2;-2;-1;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.6738
0;-1;-1;-3;-4;0;2;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.6748
-2;0;-1;0;-1;-2;-3;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.6748
-1;-1;0;0;-1;0;1;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.6867
1;0;0;-4;-2;1;-1;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.6867
-1;-1;-1;1;2;2;2;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7017
1;-3;-1;-2;-1;-2;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7017
-3;-2;-1;-1;0;0;-3;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7107
0;-3;-1;0;-1;-1;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7107
-1;-2;-1;-2;-1;-2;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7127
-1;0;1;0;-4;1;1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7127
-1;-2;-1;-1;-1;0;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7336
-1;0;-1;0;-1;-1;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7336
-2;1;-2;-2;0;-2;-2;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7346
-1;-1;-1;-3;0;3;0;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7346
0;-3;-2;-1;-4;-1;-2;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7471
-2;0;-1;1;0;-2;-1;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7471
-2;0;0;1;0;-1;-2;2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7561
-1;-1;-1;-2;-3;-2;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7561
-1;0;-2;-1;-2;0;0;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7710
2;0;0;-1;-2;0;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7710
0;0;0;0;1;-1;0;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7720
-1;0;0;-1;-3;-3;-3;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7720
-1;0;0;0;-1;-1;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7930
-1;-3;-2;0;-1;-2;-1;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7930
-1;-1;-2;-2;-4;0;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7950
0;-1;-3;0;-2;1;1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7950
-2;-1;0;1;2;-2;-1;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.8069
0;1;-1;0;-2;0;1;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.8069
-2;-1;0;0;-1;0;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.8159
-2;-1;0;-1;-1;-2;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.8159
-1;-1;0;-2;-3;-2;-1;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.8309
-1;-2;0;0;0;-1;-3;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.8309
0;-2;-2;2;1;0;0;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.8319
-1;2;-2;-5;-3;-2;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.8319
-2;-1;-1;-1;0;1;-2;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.8533
0;-1;-1;-3;-3;1;-2;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.8533
2;-2;-1;-1;2;-1;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.8543
-1;-2;0;1;0;1;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.8553
0;-1;-2;-1;0;-2;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.8753
-2;-2;0;-2;-4;-1;-2;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.8763
-2;-1;-2;-1;-2;-2;2;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.8773
-1;-1;-2;1;-1;1;0;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.8773
-1;-1;-3;1;0;0;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.8912
0;-1;0;0;-3;-1;0;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.8912
0;-3;0;-2;-1;0;-2;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.8922
-1;-1;1;-2;-2;-1;0;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.8922
-2;-1;-1;-2;-6;-3;0;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.9122
-1;-1;-3;2;4;1;-1;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.9122
1;1;-1;0;-1;0;-1;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.9211
-1;-2;0;-2;0;-2;-1;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.9211
-2;-1;-2;-1;-1;-1;-2;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.9271
0;-1;0;-2;-6;0;0;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.9271
-1;-2;-2;-2;3;0;-2;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.9436
-1;-1;-2;2;-2;0;-1;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.9436
0;-1;1;-2;1;1;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.9516
-2;0;0;-1;-1;-3;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.9516
-1;0;-2;-1;-2;-2;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.9526
1;0;0;1;-1;0;-1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.9526
-1;-1;0;-2;1;0;0;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.9735
-1;-1;-1;-2;1;0;-2;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.9735
-1;-1;-3;-4;-1;-2;2;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.9745
-1;-2;0;0;-2;-1;-2;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.9745
-1;-1;-1;1;-1;-2;-2;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.9945
-2;0;-1;0;4;-2;0;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.9945
0;-1;-1;-1;-7;-2;-2;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0094
-2;-1;-3;-2;-8;-2;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0094
-2;-2;-1;-3;-2;-2;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0184
2;-2;0;1;12;4;4;2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0184
-1;-1;0;-3;-2;-1;-2;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0194
-2;0;-1;0;1;-1;1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0204
0;1;-1;-1;-7;-2;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0344
-1;-1;0;-1;3;-1;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0344
-2;1;-1;0;-1;-3;-1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0354
0;-1;-1;-4;-2;-1;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0354
1;-1;1;0;-1;-1;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0558
0;-3;-3;0;0;-1;0;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0558
-1;0;0;-1;-4;-2;1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0568
1;-1;0;1;2;-1;-2;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0568
-2;-1;0;0;-10;-5;-2;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0698
0;-1;0;-5;-5;-2;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0698
-1;-1;-3;2;15;0;0;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0788
-2;-2;-5;-6;-12;1;0;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0788
-3;-2;-2;-2;-7;0;1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0927
-1;1;-3;-1;-1;-2;-3;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0937
0;1;3;0;-6;-1;-3;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0947
-1;2;1;3;16;2;-1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0947
1;0;1;3;5;1;1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.1157
-1;1;-1;-3;-12;-3;-2;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.1157
-1;-2;-3;-6;-2;-3;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.1177
-2;-2;-4;0;-2;0;1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.1177
-2;-2;-2;-1;3;1;-2;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.1306
-2;-1;-1;-1;1;0;0;-4;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.1306
0;0;-1;2;2;0;1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.1366
1;1;3;5;6;-2;-1;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.1366
2;0;2;-1;-14;-4;1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.1531
-1;-4;-5;-4;-7;-3;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.1531
-1;-2;-3;-2;-3;0;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.1551
-1;-2;1;-2;-2;-1;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.1551
-3;-2;-3;0;4;1;-3;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.1755
-1;1;0;-1;-5;-2;-2;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.1755
2;0;1;1;-9;1;1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.1775
-4;-2;0;-3;-2;0;-1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.1775
-1;-2;-3;-4;-3;-1;0;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.1905
-2;-4;-3;3;2;-3;-2;-4;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.1905
-1;-2;-6;-6;-6;-3;-4;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.1965
0;0;0;3;28;11;2;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.1975
-2;2;2;0;-4;0;-2;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.2134
-1;0;4;-1;-5;-3;-1;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.2134
1;0;4;0;-10;-5;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.2144
