ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.7948;15;None;;;;0.1945114;0.6710023;0.08339024;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.8048;16;None;;;;0.1945286;0.6711686;0.08354783;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.8158;17;None;;;;0.1945792;0.6710486;0.08378196;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.8277;18;None;;;;0.1946574;0.6710616;0.08380556;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.8387;19;None;;;;0.1947126;0.6711087;0.08386731;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.8497;20;None;;;;0.1948951;0.6710173;0.0838232;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.0114;21;None;;;;0.1951062;0.6709913;0.08384609;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.0184;22;None;;;;0.2026498;0.6749386;0.08178949;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.0283;23;None;;;;0.2036068;0.675452;0.08153176;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.0413;24;None;;;;0.2044877;0.6758459;0.08104157;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.0513;25;None;;;;0.2056116;0.6764369;0.08074474;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.0622;26;None;;;;0.2067719;0.6768903;0.08029199;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.0732;27;None;;;;0.2082514;0.6772521;0.07963467;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.0842;28;None;;;;0.2097589;0.6777718;0.07917714;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.0952;29;None;;;;0.2114604;0.6781408;0.07841682;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.1071;30;None;;;;0.2134135;0.6785796;0.07767677;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.1181;31;None;;;;0.2155299;0.6789091;0.07671046;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.1291;32;None;;;;0.2176482;0.6791162;0.07583737;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.1400;33;None;;;;0.2200215;0.6794747;0.07529211;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.1510;34;None;;;;0.2224399;0.6794553;0.07445264;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.1625;35;None;;;;0.2247477;0.6793314;0.073771;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.1735;36;None;;;;0.2269725;0.6791273;0.07301402;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.1844;37;None;;;;0.2291446;0.6791037;0.07271695;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.1954;38;None;;;;0.231324;0.6790705;0.0721972;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.2064;39;None;;;;0.2337345;0.6794152;0.07225347;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.2183;40;None;;;;0.2356831;0.6794608;0.07206059;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.2293;41;None;;;;0.2376026;0.6793685;0.07169485;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.2403;42;None;;;;0.2395974;0.6797043;0.07199621;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.2512;43;None;;;;0.2409992;0.6799949;0.07175875;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.2632;44;None;;;;0.2420838;0.6799586;0.07173252;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.2961;45;None;;;;0.2432586;0.6802752;0.07214665;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.3021;46;None;;;;0.2437275;0.6803893;0.07232523;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.3071;47;None;;;;0.244118;0.6807265;0.07275081;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.3211;48;None;;;;0.2440175;0.681169;0.07332993;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.3310;49;None;;;;0.2440024;0.6814355;0.07367015;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.3410;50;None;;;;0.2440478;0.6820546;0.07446456;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.3520;51;None;;;;0.2435349;0.6827722;0.07555771;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.3635;52;None;;;;0.2430903;0.6832929;0.07619905;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.3744;53;None;;;;0.2430018;0.6840942;0.07708573;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.3854;54;None;;;;0.2427932;0.6848463;0.07795501;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.3974;55;None;;;;0.2427187;0.6855026;0.0786221;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.4083;56;None;;;;0.2425994;0.6862582;0.07940388;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.4198;57;None;;;;0.2427209;0.6870548;0.080302;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.4309;58;None;;;;0.2431023;0.6877954;0.0811975;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.4419;59;None;;;;0.2431551;0.6886439;0.08222604;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.4528;60;None;;;;0.2434981;0.6895832;0.08366895;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.4638;61;None;;;;0.2441155;0.6904254;0.08476782;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.4758;62;None;;;;0.2442385;0.6911024;0.08557892;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.4868;63;None;;;;0.2447918;0.6922648;0.08693767;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.4977;64;None;;;;0.2455527;0.6932367;0.0879693;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.5097;65;None;;;;0.2462172;0.6939775;0.08870816;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.5207;66;None;;;;0.246959;0.6950815;0.08997703;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.5316;67;None;;;;0.2476959;0.6961235;0.09114218;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.5426;68;None;;;;0.2481138;0.6967908;0.09191251;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.5536;69;None;;;;0.2485934;0.6980679;0.09327579;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.5656;70;None;;;;0.2491462;0.6991522;0.09445381;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.5765;71;None;;;;0.2493939;0.7001247;0.09537315;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.5885;72;None;;;;0.2497594;0.7016371;0.09676766;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.5985;73;None;;;;0.2501672;0.7028561;0.09790516;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.6094;74;None;;;;0.2506348;0.7040457;0.0989747;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.6204;75;None;;;;0.2510438;0.7052678;0.1001947;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.6314;76;None;;;;0.2515512;0.7065281;0.1014345;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.6433;77;None;;;;0.2522606;0.7079746;0.1030056;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.6543;78;None;;;;0.2528671;0.7090747;0.1042435;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.6663;79;None;;;;0.2535454;0.7102473;0.1056116;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.6773;80;None;;;;0.2543084;0.7114493;0.1070788;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.6882;81;None;;;;0.2550101;0.7126575;0.1086962;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.7002;82;None;;;;0.2557954;0.7138041;0.1101446;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.7112;83;None;;;;0.2565201;0.71478;0.1113801;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.7221;84;None;;;;0.2572284;0.7159176;0.1128709;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.7351;85;None;;;;0.2579601;0.7170839;0.1142163;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.7461;86;None;;;;0.2584841;0.7180052;0.1150682;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.7570;87;None;;;;0.2591739;0.7192742;0.1159682;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.7690;88;None;;;;0.2596416;0.7204988;0.1171279;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.7800;89;None;;;;0.2600591;0.7216046;0.1181405;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.7910;90;None;;;;0.2602871;0.7228557;0.1194024;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.8029;91;None;;;;0.2604469;0.7240809;0.120435;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.8139;92;None;;;;0.2605645;0.7252262;0.1213877;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.8259;93;None;;;;0.2605111;0.7265177;0.122591;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.8374;94;None;;;;0.2604234;0.7278514;0.1236248;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.8489;95;None;;;;0.2601044;0.7292463;0.1243942;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.8599;96;None;;;;0.259815;0.7305093;0.1252372;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.8708;97;None;;;;0.2593872;0.7316084;0.1259027;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.8828;98;None;;;;0.2588498;0.7329361;0.1269169;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.8938;99;None;;;;0.2583766;0.7341366;0.1276865;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.9057;100;None;;;;0.2577952;0.7352786;0.1284561;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.9167;101;None;;;;0.257292;0.736443;0.1294243;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.9277;102;None;;;;0.2567923;0.7376443;0.1302931;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.9383;103;None;;;;0.2562257;0.7388214;0.1312039;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.9497;104;None;;;;0.2554444;0.7398518;0.1320951;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.9607;105;None;;;;0.2546666;0.740901;0.1330585;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.9717;106;None;;;;0.2536015;0.7419157;0.1340933;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.9837;107;None;;;;0.2526434;0.742727;0.1351278;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.9946;108;None;;;;0.2516789;0.7438464;0.1361091;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.0056;109;None;;;;0.2504779;0.7451897;0.1371932;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.0166;110;None;;;;0.249441;0.7466551;0.1376376;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.0285;111;None;;;;0.248215;0.7481983;0.1385858;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.0395;112;None;;;;0.246814;0.7496963;0.1395202;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.0505;113;None;;;;0.2454451;0.7511884;0.1406066;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.0625;114;None;;;;0.2441863;0.7527792;0.1414778;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.0724;115;None;;;;0.2426922;0.7545435;0.1424015;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.0839;116;None;;;;0.2415298;0.7563785;0.1432688;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.0949;117;None;;;;0.2403502;0.7582687;0.1443644;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.1058;118;None;;;;0.2389213;0.7600435;0.1454253;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.1168;119;None;;;;0.2376905;0.7617711;0.146719;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.1278;120;None;;;;0.2364484;0.7636271;0.1479485;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.1398;121;None;;;;0.2350828;0.7656113;0.1492491;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.1507;122;None;;;;0.23377;0.7676764;0.1504951;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.1627;123;None;;;;0.2324392;0.7696936;0.1516604;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.1737;124;None;;;;0.2309655;0.7717131;0.1527562;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.1846;125;None;;;;0.2297882;0.7735889;0.1534841;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.1956;126;None;;;;0.228611;0.7756376;0.1545103;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.2066;127;None;;;;0.2274297;0.7775286;0.1554396;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.2186;128;None;;;;0.2262319;0.7793258;0.1564093;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.2295;129;None;;;;0.2250372;0.7811072;0.1574283;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.2395;130;None;;;;0.2236249;0.7828262;0.1585171;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.2515;131;None;;;;0.2225443;0.7842931;0.1592019;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.2624;132;None;;;;0.2214544;0.7858691;0.1600993;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.2734;133;None;;;;0.2204869;0.7870649;0.1606123;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.2849;134;None;;;;0.2195515;0.7883627;0.1612549;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.2959;135;None;;;;0.2185841;0.7897977;0.1619809;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.3068;136;None;;;;0.2177637;0.7911406;0.1625447;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.3178;137;None;;;;0.2169479;0.7924557;0.1628473;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.3298;138;None;;;;0.216222;0.793842;0.1634026;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.3407;139;None;;;;0.2155436;0.7949519;0.1636305;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.3517;140;None;;;;0.2150853;0.7958765;0.1642063;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.3687;141;None;;;;0.2145287;0.7977976;0.1650448;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.3866;142;None;;;;0.2144782;0.7996329;0.1653063;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.3966;143;None;;;;0.2144129;0.8008312;0.1657577;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.4076;144;None;;;;0.2145316;0.8019341;0.1659403;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.4185;145;None;;;;0.2145745;0.8032893;0.1661553;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.4295;146;None;;;;0.2145566;0.8046018;0.1665614;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.4405;147;None;;;;0.214311;0.8059282;0.1669438;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.4524;148;None;;;;0.2142963;0.8070166;0.1672409;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.4634;149;None;;;;0.2142135;0.8083428;0.1677308;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.4749;150;None;;;;0.2139713;0.8095514;0.1681058;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.4859;151;None;;;;0.2138331;0.8106887;0.168452;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.4969;152;None;;;;0.2136731;0.8118373;0.1688657;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.5158;153;None;;;;0.2136808;0.8130542;0.1694078;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.5218;154;None;;;;0.2135701;0.8141693;0.1698136;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.5308;155;None;;;;0.2135723;0.8147941;0.1699412;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.5397;156;None;;;;0.2138952;0.8157218;0.1703565;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.5507;157;None;;;;0.2141373;0.8162549;0.1701818;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.5617;158;None;;;;0.2144368;0.8169075;0.1702735;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.5727;159;None;;;;0.2147084;0.8175912;0.1703708;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.5846;160;None;;;;0.2151354;0.8179038;0.1700647;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.5956;161;None;;;;0.2154779;0.8183618;0.170032;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.6066;162;None;;;;0.2157434;0.8185948;0.1698225;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.6175;163;None;;;;0.2161492;0.8189387;0.1694965;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.6799;164;None;;;;0.2165341;0.8190483;0.1693506;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.7058;165;None;;;;0.2181429;0.818841;0.1685224;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.7188;166;None;;;;0.2186092;0.8186564;0.1680522;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.7258;167;None;;;;0.2188454;0.8185701;0.1676879;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:59.7317;168;None;;;;0.2189797;0.8185011;0.1675584;supination;0;;Moving to rest position;
