ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.4556;51;None;;;;0.2447712;0.7285147;0.08763409;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.4665;52;None;;;;0.2462639;0.7302338;0.0877018;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.4775;53;None;;;;0.2476442;0.7325996;0.08768201;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.4885;54;None;;;;0.2493022;0.7343886;0.08763433;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.5004;55;None;;;;0.2508311;0.7361455;0.08754373;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.5104;56;None;;;;0.2522883;0.7383139;0.08759165;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.5224;57;None;;;;0.2537583;0.74007;0.08761621;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.5334;58;None;;;;0.2549538;0.7414192;0.08744884;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.5443;59;None;;;;0.2561561;0.7434077;0.08792925;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.5553;60;None;;;;0.257299;0.7450256;0.08823347;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.5673;61;None;;;;0.2581275;0.746546;0.08854413;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.5782;62;None;;;;0.2591236;0.7482069;0.08890915;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.5892;63;None;;;;0.2599318;0.7498634;0.0893693;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.6002;64;None;;;;0.2606809;0.7512366;0.08960605;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.6112;65;None;;;;0.2611368;0.7532856;0.09045005;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.6231;66;None;;;;0.2616111;0.7550073;0.09116817;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.6431;67;None;;;;0.2622016;0.7566706;0.09194422;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.6491;68;None;;;;0.2626455;0.7589726;0.09299493;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.6570;69;None;;;;0.2631651;0.7599159;0.09356737;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.6690;70;None;;;;0.2633235;0.7615118;0.09491515;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.6810;71;None;;;;0.2635972;0.7629235;0.09588265;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.6919;72;None;;;;0.263634;0.7640582;0.09671521;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.7039;73;None;;;;0.2636851;0.7655402;0.09768271;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.7159;74;None;;;;0.2637376;0.7667798;0.09871936;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.7258;75;None;;;;0.2637613;0.7677747;0.09967232;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.7368;76;None;;;;0.2635887;0.7689023;0.1010962;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.7488;77;None;;;;0.2635155;0.7700126;0.1024072;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.7598;78;None;;;;0.2633918;0.7707697;0.103533;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.7712;79;None;;;;0.263204;0.7718456;0.1051896;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.7822;80;None;;;;0.2630423;0.7727388;0.1065934;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.8460;81;None;;;;0.2627015;0.7732244;0.1076829;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.8700;82;None;;;;0.2606098;0.7766266;0.1142135;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.8829;83;None;;;;0.259013;0.7772551;0.1165545;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.8899;84;None;;;;0.258278;0.7775016;0.1178417;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.9029;86;None;;;;0.2575791;0.7778032;0.1191533;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.9139;87;None;;;;0.2570594;0.7778774;0.1202481;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.9248;88;None;;;;0.2564557;0.7777562;0.1209564;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.9418;89;None;;;;0.2560862;0.7778695;0.1217289;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.9468;90;None;;;;0.2557044;0.777933;0.1226437;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.9597;91;None;;;;0.2554534;0.7775104;0.1230149;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.9707;92;None;;;;0.2551345;0.7772635;0.1235285;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.9817;93;None;;;;0.2547876;0.7770771;0.1239557;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.9926;94;None;;;;0.254298;0.7765515;0.1238225;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.0036;95;None;;;;0.2539844;0.7764795;0.1240981;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.0151;96;None;;;;0.2536496;0.7762748;0.1244886;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.0261;97;None;;;;0.2535582;0.7758886;0.1244807;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.0370;98;None;;;;0.2533326;0.7757605;0.1244645;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.0480;99;None;;;;0.2531002;0.7756644;0.1248038;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.0590;100;None;;;;0.2529574;0.7752836;0.1248093;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.0699;101;None;;;;0.2527272;0.7751422;0.125035;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.0819;102;None;;;;0.2524793;0.7751114;0.1255875;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.0929;103;None;;;;0.2521736;0.7746097;0.1252589;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.1039;104;None;;;;0.2520622;0.7746279;0.1254046;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.1158;105;None;;;;0.2519346;0.7745357;0.1255405;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.1258;106;None;;;;0.2518888;0.7740484;0.1252537;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.1378;107;None;;;;0.2517983;0.7739233;0.1252289;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.1487;108;None;;;;0.2517073;0.7737939;0.1253498;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.1597;109;None;;;;0.2517254;0.7733523;0.1250491;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.1717;110;None;;;;0.2516806;0.7734336;0.1251552;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.1827;111;None;;;;0.2516637;0.7734083;0.1252344;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.1936;112;None;;;;0.2517688;0.7731525;0.1250687;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.2046;113;None;;;;0.2517783;0.7731676;0.1251819;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.2156;114;None;;;;0.2517886;0.7731369;0.1252255;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.2271;115;None;;;;0.2518433;0.7727149;0.124835;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.2385;116;None;;;;0.2518706;0.7727712;0.1246526;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.2495;117;None;;;;0.2518714;0.7727969;0.1247189;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.2605;118;None;;;;0.2519035;0.7724383;0.124295;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.2709;119;None;;;;0.2518857;0.7724634;0.1241772;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.2829;120;None;;;;0.2517852;0.7725323;0.1243219;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.2939;121;None;;;;0.2518033;0.7721845;0.1240082;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.3059;122;None;;;;0.2516558;0.7721568;0.1243308;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.3174;123;None;;;;0.2515205;0.7722732;0.1245453;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.3283;124;None;;;;0.2513825;0.7719967;0.124274;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.3403;125;None;;;;0.2511462;0.7723465;0.1244433;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.3512;126;None;;;;0.2509208;0.7725154;0.1245697;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.3632;127;None;;;;0.2509399;0.772372;0.1242826;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.3752;128;None;;;;0.2507783;0.7724171;0.1244493;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.3850;129;None;;;;0.2506586;0.7725929;0.1244917;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.3980;130;None;;;;0.2504383;0.7722578;0.1238914;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.4089;131;None;;;;0.2504468;0.7724589;0.1238503;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.4204;132;None;;;;0.2505002;0.7726415;0.1239011;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.4314;133;None;;;;0.2504368;0.7723671;0.1234739;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.4454;134;None;;;;0.2504105;0.7725569;0.1236551;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.4553;135;None;;;;0.2504049;0.772729;0.1238542;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.4663;136;None;;;;0.2506185;0.7727709;0.1238697;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.4773;137;None;;;;0.2506317;0.7731252;0.1239433;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.4882;138;None;;;;0.2506317;0.7733994;0.1241214;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.5002;139;None;;;;0.2507077;0.773453;0.1240687;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.5102;140;None;;;;0.2507193;0.7736762;0.1241701;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.5217;141;None;;;;0.2507249;0.773911;0.1243372;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.5336;142;None;;;;0.2508017;0.7739328;0.1243188;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.5446;143;None;;;;0.2508257;0.774246;0.1245825;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.5556;144;None;;;;0.2508814;0.7744837;0.1248171;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.5665;145;None;;;;0.2509727;0.7745919;0.1249485;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.5785;146;None;;;;0.2510874;0.7746121;0.1251922;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.5895;147;None;;;;0.2512434;0.7748188;0.1253619;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.6004;148;None;;;;0.2513471;0.7748572;0.1253598;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.6114;149;None;;;;0.251449;0.775099;0.125576;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.6224;150;None;;;;0.2515315;0.7753142;0.1257966;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.6334;151;None;;;;0.2514749;0.7752863;0.1258039;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.6443;152;None;;;;0.2515258;0.7753724;0.1258907;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.6563;153;None;;;;0.2515016;0.7753718;0.1259339;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.6673;154;None;;;;0.2514639;0.7755331;0.1261497;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.6783;155;None;;;;0.2514684;0.7758662;0.12623;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.6892;156;None;;;;0.2514796;0.7760184;0.1263652;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.7012;157;None;;;;0.2516575;0.7758617;0.126189;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.7122;158;None;;;;0.2517193;0.7759315;0.1264715;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.7231;159;None;;;;0.2518247;0.7759612;0.1266503;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.7341;160;None;;;;0.2520841;0.7757473;0.1266265;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.7451;161;None;;;;0.2521895;0.7756572;0.1268544;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.7570;162;None;;;;0.2523191;0.775609;0.1270375;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.7680;163;None;;;;0.2521877;0.7753377;0.12693;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.7810;164;None;;;;0.2522347;0.7754836;0.1270239;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.7910;165;None;;;;0.2522734;0.7754641;0.1271088;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:00.8020;166;None;;;;0.2522745;0.7752227;0.1269302;flexion;0;;Moving to rest position;
