ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.8924;57;None;;;;0.2341231;0.7858255;0.1224377;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.9034;58;None;;;;0.2346681;0.7896947;0.124629;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.9153;59;None;;;;0.2350118;0.7935007;0.1270432;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.9263;60;None;;;;0.2350888;0.7973872;0.1295817;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.9379;61;None;;;;0.2353172;0.8012958;0.1319404;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.9508;62;None;;;;0.2352688;0.8054205;0.134619;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.9618;63;None;;;;0.2350299;0.8093023;0.1371984;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.9738;64;None;;;;0.2346352;0.8129821;0.1393929;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.9847;65;None;;;;0.2341223;0.8165486;0.1417081;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.9957;66;None;;;;0.2334055;0.82016;0.1440988;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.0077;67;None;;;;0.2325793;0.8235335;0.1462796;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.0187;68;None;;;;0.2318747;0.8269315;0.1485109;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.0306;69;None;;;;0.2310723;0.8299084;0.1503761;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.0416;70;None;;;;0.2301381;0.8328202;0.152319;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.0536;71;None;;;;0.2291295;0.8356806;0.1542578;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.0640;72;None;;;;0.2280316;0.8382555;0.1560287;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.0770;73;None;;;;0.2268443;0.8405496;0.1579051;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.0880;74;None;;;;0.2257133;0.8429881;0.1597023;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.0990;75;None;;;;0.2240318;0.8449832;0.1612024;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.1099;76;None;;;;0.2226846;0.8472345;0.1628399;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.1214;77;None;;;;0.2213147;0.849125;0.1644793;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.1319;78;None;;;;0.2196848;0.8507342;0.1658902;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.1439;79;None;;;;0.2182404;0.8523268;0.1674728;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.1553;80;None;;;;0.2167911;0.8540213;0.1690323;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.1663;81;None;;;;0.2149471;0.8552017;0.1701636;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.1773;82;None;;;;0.213414;0.856607;0.1713598;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.1882;83;None;;;;0.2119162;0.8577801;0.1727028;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.1992;84;None;;;;0.2098781;0.8588954;0.1739593;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.2102;85;None;;;;0.2084278;0.8597918;0.1748598;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.2222;86;None;;;;0.2069932;0.8607794;0.1759403;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.2331;87;None;;;;0.2054298;0.8613824;0.1766269;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.2441;88;None;;;;0.2040654;0.8619987;0.1776032;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.2561;89;None;;;;0.202794;0.862597;0.1784682;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.2670;90;None;;;;0.2014129;0.8626379;0.1787958;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.2780;91;None;;;;0.2003222;0.863031;0.1797395;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.2890;92;None;;;;0.1997489;0.863239;0.1802909;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.3009;93;None;;;;0.1988162;0.8634986;0.1807892;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.3109;94;None;;;;0.1983455;0.8636125;0.1815565;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.3224;95;None;;;;0.1980135;0.8638208;0.1821232;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.3334;96;None;;;;0.1973752;0.8637096;0.1822624;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.3453;97;None;;;;0.1970992;0.8639494;0.182718;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.3563;98;None;;;;0.1968258;0.8637184;0.1828444;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.3673;99;None;;;;0.1965854;0.8637798;0.1832812;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.3783;100;None;;;;0.1963286;0.8640136;0.1838129;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.3898;101;None;;;;0.1960646;0.864086;0.184171;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.4008;102;None;;;;0.1957046;0.8639525;0.1842849;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.4118;103;None;;;;0.1954831;0.8639965;0.1843836;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.4227;104;None;;;;0.1952578;0.8637958;0.1845593;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.4347;105;None;;;;0.1949664;0.8633653;0.1846428;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.4457;106;None;;;;0.1947168;0.8630183;0.184978;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.4576;107;None;;;;0.1945726;0.8626661;0.1852188;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.4676;108;None;;;;0.1947711;0.8620272;0.1850541;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.4796;109;None;;;;0.1947088;0.8618807;0.1854079;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.4906;110;None;;;;0.1948068;0.8615856;0.1854761;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.5015;111;None;;;;0.1948231;0.8612105;0.1853421;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.5125;112;None;;;;0.194878;0.8612213;0.185322;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.5235;113;None;;;;0.1949281;0.8609943;0.1853175;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.5354;114;None;;;;0.1952375;0.860665;0.1852102;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.5464;115;None;;;;0.1952905;0.8606223;0.1851819;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.5709;116;None;;;;0.195414;0.8602173;0.1849678;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.5808;117;None;;;;0.1954754;0.8599542;0.1852796;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.5878;118;None;;;;0.1955796;0.8598773;0.1851952;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.5978;119;None;;;;0.1957166;0.8596913;0.1849546;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.6078;120;None;;;;0.1957678;0.8599416;0.1850893;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.6197;121;None;;;;0.1957595;0.8599761;0.1850541;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.6307;122;None;;;;0.1957761;0.8598818;0.1849172;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.6417;123;None;;;;0.1956857;0.8601027;0.1850789;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.6536;124;None;;;;0.1955492;0.8601534;0.1850734;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.6641;125;None;;;;0.1954163;0.8601013;0.1848197;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.6761;126;None;;;;0.1952765;0.8602947;0.184741;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.6871;127;None;;;;0.1952056;0.8603952;0.1846402;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.6980;128;None;;;;0.1953925;0.8605449;0.1845257;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.7090;129;None;;;;0.1954533;0.8608814;0.1848044;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.7200;130;None;;;;0.1955734;0.8611124;0.1848283;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.7319;131;None;;;;0.1955669;0.8612657;0.1848063;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.7429;132;None;;;;0.1956124;0.8615103;0.1850576;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.7539;133;None;;;;0.1956992;0.8616483;0.1851265;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.7654;134;None;;;;0.1955407;0.8618084;0.1851072;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.7763;135;None;;;;0.1955209;0.8622937;0.185106;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.7873;136;None;;;;0.1955254;0.8625144;0.1850469;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.7993;137;None;;;;0.1955952;0.8626515;0.1849017;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.8092;138;None;;;;0.1955089;0.862883;0.1852343;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.8207;139;None;;;;0.1955065;0.8630191;0.1851642;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.8317;140;None;;;;0.1957015;0.863245;0.1852067;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.8437;141;None;;;;0.1956913;0.8635138;0.1851499;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.8546;142;None;;;;0.1957081;0.8636165;0.1850579;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.8666;143;None;;;;0.195884;0.8637161;0.1849425;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.8766;144;None;;;;0.1959137;0.8639319;0.1846313;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.8876;145;None;;;;0.195959;0.8640153;0.1844852;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.8991;146;None;;;;0.1960236;0.8642007;0.1844373;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.9100;147;None;;;;0.1961565;0.8643991;0.1842642;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.9210;148;None;;;;0.1963365;0.864543;0.1841545;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.9329;149;None;;;;0.1965589;0.8647604;0.1841519;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.9439;150;None;;;;0.1967283;0.8649608;0.1843057;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.9554;151;None;;;;0.1968706;0.865123;0.1842828;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.9664;152;None;;;;0.1966809;0.8653399;0.1843259;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.9774;153;None;;;;0.1965724;0.8656669;0.184689;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.9883;154;None;;;;0.1964971;0.8656572;0.1846802;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:08.9993;155;None;;;;0.1965606;0.8657724;0.1848888;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:09.0103;156;None;;;;0.1965335;0.8657019;0.1850705;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:09.0222;157;None;;;;0.1965243;0.8656573;0.1851408;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:09.0332;158;None;;;;0.196411;0.8658843;0.1855292;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:09.0442;159;None;;;;0.1963362;0.8659269;0.1856563;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:09.0561;160;None;;;;0.1963066;0.8658761;0.1856873;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:09.0676;161;None;;;;0.196316;0.8660553;0.1859543;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:09.0796;162;None;;;;0.1964447;0.8661075;0.1858087;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:09.0906;163;None;;;;0.1966629;0.8660733;0.1858191;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:09.1015;164;None;;;;0.1968821;0.8662044;0.1860521;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:09.1135;165;None;;;;0.1970923;0.866273;0.1860397;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:09.1255;166;None;;;;0.1975436;0.8663177;0.1862354;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:09.1364;167;None;;;;0.1977212;0.8663751;0.1864994;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:09.1484;168;None;;;;0.1978567;0.8663169;0.1864743;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:09.1594;169;None;;;;0.1979673;0.8663613;0.1866231;pronation;0;;Moving to rest position;
