Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-09 13:23:26.6333;751;None;None;0;0;None
2025-05-09 13:23:26.7345;760;None;None;0;0;None
2025-05-09 13:23:26.8353;769;None;None;0;0;None
2025-05-09 13:23:26.9350;778;None;None;0;0;None
2025-05-09 13:23:27.0358;787;None;None;0;0;None
2025-05-09 13:23:27.1360;796;None;None;0;0;None
2025-05-09 13:23:27.2367;805;None;None;0;0;None
2025-05-09 13:23:27.3375;814;None;None;0;0;None
2025-05-09 13:23:27.4377;823;None;None;0;0;None
2025-05-09 13:23:27.5390;832;None;None;0;0;None
2025-05-09 13:23:27.6392;841;None;None;0;0;None
2025-05-09 13:23:27.7394;850;None;None;0;0;None
2025-05-09 13:23:27.8407;859;None;None;0;0;None
2025-05-09 13:23:27.9440;868;None;None;0;0;None
2025-05-09 13:23:28.0478;877;None;None;0;0;None
2025-05-09 13:23:28.1490;886;None;None;0;0;None
2025-05-09 13:23:28.2492;895;None;None;0;0;None
2025-05-09 13:23:28.3495;904;None;None;0;0;None
2025-05-09 13:23:28.4497;913;None;None;0;0;None
2025-05-09 13:23:28.5534;922;None;None;0;0;None
2025-05-09 13:23:28.6567;931;None;None;0;0;None
2025-05-09 13:23:28.7679;941;None;None;0;0;None
2025-05-09 13:23:28.8681;950;None;None;0;0;None
2025-05-09 13:23:28.9689;959;None;None;0;0;None
2025-05-09 13:23:29.0706;968;None;None;0;0;None
2025-05-09 13:23:29.1703;977;None;None;0;0;None
2025-05-09 13:23:29.2711;986;None;None;0;0;None
2025-05-09 13:23:29.3708;995;None;None;0;0;None
2025-05-09 13:23:29.4725;1004;None;None;0;0;None
2025-05-09 13:23:29.5728;1013;None;None;0;0;None
2025-05-09 13:23:29.6730;1022;None;None;0;0;None
2025-05-09 13:23:29.7738;1031;None;None;0;0;None
2025-05-09 13:23:29.8745;1040;None;None;0;0;None
2025-05-09 13:23:29.9742;1049;None;None;0;0;None
2025-05-09 13:23:30.0750;1058;None;None;0;0;None
2025-05-09 13:23:30.1757;1067;None;None;0;0;None
2025-05-09 13:23:30.2754;1076;None;None;0;0;None
2025-05-09 13:23:30.3767;1085;None;None;0;0;None
2025-05-09 13:23:30.4769;1094;None;None;0;0;None
2025-05-09 13:23:30.5781;1103;None;None;0;0;None
2025-05-09 13:23:30.6784;1112;None;None;0;0;None
2025-05-09 13:23:30.7786;1121;None;None;0;0;None
2025-05-09 13:23:30.8794;1130;None;None;0;0;None
2025-05-09 13:23:30.9801;1139;None;None;0;0;None
2025-05-09 13:23:31.0808;1148;None;None;0;0;None
2025-05-09 13:23:31.1806;1157;None;None;0;0;None
2025-05-09 13:23:31.2813;1166;None;None;0;0;None
2025-05-09 13:23:31.3815;1175;None;None;0;0;None
2025-05-09 13:23:31.4823;1184;None;None;0;0;None
2025-05-09 13:23:31.5830;1193;None;None;0;0;None
2025-05-09 13:23:31.6832;1202;None;None;0;0;None
2025-05-09 13:23:31.7840;1211;None;None;0;0;None
2025-05-09 13:23:31.8842;1220;None;None;0;0;None
2025-05-09 13:23:31.9849;1229;None;None;0;0;None
2025-05-09 13:23:32.0857;1238;None;None;0;0;None
2025-05-09 13:23:32.1869;1247;None;None;0;0;None
2025-05-09 13:23:32.2866;1256;None;None;0;0;None
2025-05-09 13:23:32.3870;1265;None;None;0;0;None
2025-05-09 13:23:32.4877;1274;None;None;0;0;None
2025-05-09 13:23:32.5884;1283;None;None;0;0;None
2025-05-09 13:23:32.6887;1292;None;None;0;0;None
2025-05-09 13:23:32.7899;1301;None;None;0;0;None
2025-05-09 13:23:32.8901;1310;None;None;0;0;None
2025-05-09 13:23:32.9910;1319;None;None;0;0;None
2025-05-09 13:23:33.0917;1328;None;None;0;0;None
2025-05-09 13:23:33.1919;1337;None;None;0;0;None
2025-05-09 13:23:33.2918;1346;None;None;0;0;None
2025-05-09 13:23:33.3920;1355;None;None;0;0;None
2025-05-09 13:23:33.4927;1364;None;None;0;0;None
2025-05-09 13:23:33.5934;1373;None;None;0;0;None
2025-05-09 13:23:33.6937;1382;None;None;0;0;None
2025-05-09 13:23:33.7944;1391;None;None;0;0;None
2025-05-09 13:23:33.8952;1400;None;None;0;0;None
2025-05-09 13:23:33.9959;1409;None;None;0;0;None
2025-05-09 13:23:34.0961;1418;None;None;0;0;None
2025-05-09 13:23:34.1969;1427;None;None;0;0;None
2025-05-09 13:23:34.2972;1436;None;None;0;0;None
2025-05-09 13:23:34.3980;1445;None;None;0;0;None
2025-05-09 13:23:34.4987;1454;None;None;0;0;None
2025-05-09 13:23:34.5994;1463;None;None;0;0;None
2025-05-09 13:23:34.6997;1472;None;None;0;0;None
2025-05-09 13:23:34.8004;1481;None;None;0;0;None
2025-05-09 13:23:34.9007;1490;None;None;0;0;None
2025-05-09 13:23:35.0005;1499;None;None;0;0;None
2025-05-09 13:23:35.1017;1508;None;None;0;0;None
2025-05-09 13:23:35.2024;1517;None;None;0;0;None
2025-05-09 13:23:35.3027;1526;None;None;0;0;None
2025-05-09 13:23:35.4029;1535;None;None;0;0;None
2025-05-09 13:23:35.5041;1544;None;None;0;0;None
2025-05-09 13:23:35.6044;1553;None;None;0;0;None
2025-05-09 13:23:35.7051;1562;None;None;0;0;None
2025-05-09 13:23:35.8058;1571;None;None;0;0;None
2025-05-09 13:23:35.9061;1580;None;None;0;0;None
2025-05-09 13:23:36.0068;1589;None;None;0;0;None
2025-05-09 13:23:36.1075;1598;None;None;0;0;None
2025-05-09 13:23:36.2083;1607;None;None;0;0;None
2025-05-09 13:23:36.3080;1616;None;None;0;0;None
2025-05-09 13:23:36.4192;1626;None;None;0;0;None
2025-05-09 13:23:36.5195;1635;None;None;0;0;None
2025-05-09 13:23:36.6207;1644;None;None;0;0;None
2025-05-09 13:23:36.7209;1653;None;None;0;0;None
2025-05-09 13:23:36.8222;1662;None;None;0;0;None
2025-05-09 13:23:36.9224;1671;None;None;0;0;None
2025-05-09 13:23:37.0226;1680;None;None;0;0;None
2025-05-09 13:23:37.1239;1689;None;None;0;0;None
2025-05-09 13:23:37.2241;1698;None;None;0;0;None
2025-05-09 13:23:37.3254;1707;None;None;0;0;None
2025-05-09 13:23:37.4356;1717;None;None;0;0;None
2025-05-09 13:23:37.5373;1726;None;None;0;0;None
2025-05-09 13:23:37.6480;1736;None;None;0;0;None
2025-05-09 13:23:37.7488;1745;None;None;0;0;None
2025-05-09 13:23:37.8495;1754;None;None;0;0;None
2025-05-09 13:23:37.9492;1763;None;None;0;0;None
2025-05-09 13:23:38.0505;1772;None;None;0;0;None
2025-05-09 13:23:38.1517;1781;None;None;0;0;None
2025-05-09 13:23:38.2510;1790;None;None;0;0;None
2025-05-09 13:23:38.3522;1799;None;None;0;0;None
2025-05-09 13:23:38.4524;1808;None;None;0;0;None
2025-05-09 13:23:38.5537;1817;None;None;0;0;None
2025-05-09 13:23:38.6539;1826;None;None;0;0;None
2025-05-09 13:23:38.7542;1835;None;None;0;0;None
2025-05-09 13:23:38.8554;1844;None;None;0;0;None
2025-05-09 13:23:38.9556;1853;None;None;0;0;None
2025-05-09 13:23:39.0554;1862;None;None;0;0;None
2025-05-09 13:23:39.1566;1871;None;None;0;0;None
2025-05-09 13:23:39.2569;1880;None;None;0;0;None
2025-05-09 13:23:39.3581;1889;None;None;0;0;None
2025-05-09 13:23:39.4583;1898;None;None;0;0;None
2025-05-09 13:23:39.5586;1907;None;None;0;0;None
2025-05-09 13:23:39.6588;1916;None;None;0;0;None
2025-05-09 13:23:39.7591;1925;None;None;0;0;None
2025-05-09 13:23:39.8602;1934;None;None;0;0;None
2025-05-09 13:23:39.9604;1943;None;None;0;0;None
2025-05-09 13:23:40.0607;1952;None;None;0;0;None
2025-05-09 13:23:40.1619;1961;None;None;0;0;None
2025-05-09 13:23:40.2622;1970;None;None;0;0;None
2025-05-09 13:23:40.3626;1979;None;None;0;0;None
2025-05-09 13:23:40.4633;1988;None;None;0;0;None
2025-05-09 13:23:40.5636;1997;None;None;0;0;None
2025-05-09 13:23:40.6643;2006;None;None;0;0;None
2025-05-09 13:23:40.7646;2015;None;None;0;0;None
2025-05-09 13:23:40.8653;2024;None;None;0;0;None
2025-05-09 13:23:40.9660;2033;None;None;0;0;None
2025-05-09 13:23:41.0667;2042;None;None;0;0;None
2025-05-09 13:23:41.1670;2051;None;None;0;0;None
2025-05-09 13:23:41.2672;2060;None;None;0;0;None
2025-05-09 13:23:41.3680;2069;None;None;0;0;None
2025-05-09 13:23:41.4682;2078;None;None;0;0;None
2025-05-09 13:23:41.5694;2087;None;None;0;0;None
2025-05-09 13:23:41.6697;2096;None;None;0;0;None
2025-05-09 13:23:41.7699;2105;None;None;0;0;None
2025-05-09 13:23:41.8711;2114;None;None;0;0;None
2025-05-09 13:23:41.9714;2123;None;None;0;0;None
2025-05-09 13:23:42.0716;2132;None;None;0;0;None
2025-05-09 13:23:42.1724;2141;None;None;0;0;None
2025-05-09 13:23:42.2736;2150;None;None;0;0;None
2025-05-09 13:23:42.3848;2160;None;None;0;0;None
2025-05-09 13:23:42.4850;2169;None;None;0;0;None
2025-05-09 13:23:42.5858;2178;None;None;0;0;None
2025-05-09 13:23:42.6865;2187;None;None;0;0;None
2025-05-09 13:23:42.7867;2196;None;None;0;0;None
2025-05-09 13:23:42.8870;2205;None;None;0;0;None
2025-05-09 13:23:42.9982;2215;None;None;0;0;None
2025-05-09 13:23:43.0994;2224;None;None;0;0;None
2025-05-09 13:23:43.1997;2233;None;None;0;0;None
2025-05-09 13:23:43.2999;2242;None;None;0;0;None
2025-05-09 13:23:43.4007;2251;None;None;0;0;None
2025-05-09 13:23:43.5004;2260;None;None;0;0;None
2025-05-09 13:23:43.6011;2269;None;None;0;0;None
2025-05-09 13:23:43.7019;2278;None;None;0;0;None
2025-05-09 13:23:43.8026;2287;None;None;0;0;None
2025-05-09 13:23:43.9029;2296;None;None;0;4;None
2025-05-09 13:23:44.0037;2305;None;None;0;4;None
2025-05-09 13:23:44.1039;2314;None;None;0;2;None
2025-05-09 13:23:44.2052;2323;None;None;0;2;None
2025-05-09 13:23:44.3054;2332;None;None;0;4;None
2025-05-09 13:23:44.4061;2341;None;None;0;4;None
2025-05-09 13:23:44.5064;2350;None;None;0;4;None
2025-05-09 13:23:44.6066;2359;None;None;0;4;None
2025-05-09 13:23:44.7083;2368;None;None;0;4;None
2025-05-09 13:23:44.8081;2377;None;None;0;4;None
2025-05-09 13:23:44.9087;2386;None;None;0;4;None
2025-05-09 13:23:45.0089;2395;None;None;0;2;None
2025-05-09 13:23:45.1101;2404;None;None;0;2;None
2025-05-09 13:23:45.2104;2413;None;None;0;4;None
2025-05-09 13:23:45.3106;2422;None;None;0;4;None
2025-05-09 13:23:45.4109;2431;None;None;0;4;None
2025-05-09 13:23:45.5121;2440;None;None;0;4;None
2025-05-09 13:23:45.6129;2449;None;None;0;4;None
2025-05-09 13:23:45.7126;2458;None;None;0;4;None
2025-05-09 13:23:45.8133;2467;None;None;0;4;None
2025-05-09 13:23:45.9141;2476;None;None;0;4;None
2025-05-09 13:23:46.0148;2485;None;None;0;4;None
2025-05-09 13:23:46.1145;2494;None;None;0;4;None
2025-05-09 13:23:46.2153;2503;None;None;0;4;None
2025-05-09 13:23:46.3155;2512;None;None;0;2;None
2025-05-09 13:23:46.4167;2521;None;None;0;2;None
2025-05-09 13:23:46.5180;2530;None;None;0;2;None
2025-05-09 13:23:46.6172;2539;None;None;0;2;None
2025-05-09 13:23:46.7185;2548;None;None;0;2;None
2025-05-09 13:23:46.8182;2557;None;None;0;2;None
2025-05-09 13:23:46.9189;2566;None;None;0;2;None
2025-05-09 13:23:47.0197;2575;None;None;0;2;None
2025-05-09 13:23:47.1204;2584;None;None;0;2;None
2025-05-09 13:23:47.2207;2593;None;None;0;2;None
2025-05-09 13:23:47.3209;2602;None;None;0;2;None
2025-05-09 13:23:47.4227;2611;None;None;0;2;None
2025-05-09 13:23:47.5224;2620;None;None;0;2;None
2025-05-09 13:23:47.6236;2629;None;None;0;2;None
2025-05-09 13:23:47.7239;2638;None;None;0;2;None
2025-05-09 13:23:47.8241;2647;None;None;0;2;None
2025-05-09 13:23:47.9249;2656;None;None;0;2;None
2025-05-09 13:23:48.0252;2665;None;None;0;2;None
2025-05-09 13:23:48.1259;2674;None;None;0;2;None
2025-05-09 13:23:48.2257;2683;None;None;0;2;None
2025-05-09 13:23:48.3270;2692;None;None;0;2;None
2025-05-09 13:23:48.4278;2701;None;None;0;2;None
2025-05-09 13:23:48.5275;2710;None;None;0;2;None
2025-05-09 13:23:48.6282;2719;None;None;0;2;None
2025-05-09 13:23:48.7290;2728;None;None;0;2;None
2025-05-09 13:23:48.8297;2737;None;None;0;2;None
2025-05-09 13:23:48.9304;2746;None;None;0;2;None
2025-05-09 13:23:49.0307;2755;None;None;0;2;None
2025-05-09 13:23:49.1314;2764;None;None;0;2;None
2025-05-09 13:23:49.2317;2773;None;None;0;2;None
2025-05-09 13:23:49.3324;2782;None;None;0;2;None
2025-05-09 13:23:49.4326;2791;None;None;0;2;None
2025-05-09 13:23:49.5334;2800;None;None;0;2;None
2025-05-09 13:23:49.6336;2809;None;None;0;2;None
2025-05-09 13:23:49.7343;2818;None;None;0;2;None
2025-05-09 13:23:49.8346;2827;None;None;0;2;None
2025-05-09 13:23:49.9354;2836;None;None;0;2;None
2025-05-09 13:23:50.0357;2845;None;None;0;2;None
2025-05-09 13:23:50.1359;2854;None;None;0;2;None
2025-05-09 13:23:50.2362;2863;None;None;0;2;None
2025-05-09 13:23:50.3369;2872;None;None;0;2;None
2025-05-09 13:23:50.4376;2881;None;None;0;2;None
2025-05-09 13:23:50.5379;2890;None;None;0;2;None
2025-05-09 13:23:50.6381;2899;None;None;0;2;None
2025-05-09 13:23:50.7393;2908;None;None;0;2;None
2025-05-09 13:23:50.8396;2917;None;None;0;2;None
2025-05-09 13:23:50.9398;2926;None;None;0;2;None
2025-05-09 13:23:51.0411;2935;None;None;0;2;None
2025-05-09 13:23:51.1418;2944;None;None;0;2;None
2025-05-09 13:23:51.2425;2953;None;None;0;2;None
2025-05-09 13:23:51.3423;2962;None;None;0;2;None
2025-05-09 13:23:51.4430;2971;None;None;0;2;None
2025-05-09 13:23:51.5437;2980;None;None;0;2;None
2025-05-09 13:23:51.6445;2989;None;None;0;4;None
2025-05-09 13:23:51.7447;2998;None;None;0;4;None
2025-05-09 13:23:51.8449;3007;None;None;0;4;None
2025-05-09 13:23:51.9462;3016;None;None;0;4;None
2025-05-09 13:23:52.0464;3025;None;None;0;4;None
2025-05-09 13:23:52.1476;3034;None;None;0;4;None
2025-05-09 13:23:52.2469;3043;None;None;0;4;None
2025-05-09 13:23:52.3481;3052;None;None;0;4;None
2025-05-09 13:23:52.4494;3061;None;None;0;4;None
2025-05-09 13:23:52.5496;3070;None;None;0;4;None
2025-05-09 13:23:52.6498;3079;None;None;0;4;None
2025-05-09 13:23:52.7501;3088;None;None;0;4;None
2025-05-09 13:23:52.8503;3097;None;None;0;4;None
2025-05-09 13:23:52.9516;3106;None;None;0;4;None
2025-05-09 13:23:53.0514;3115;None;None;0;4;None
2025-05-09 13:23:53.1521;3124;None;None;0;4;None
2025-05-09 13:23:53.2529;3133;None;None;0;4;None
2025-05-09 13:23:53.3543;3142;Cube 6;None;2;4;None
2025-05-09 13:23:53.4540;3151;Cube 6;None;2;4;None
2025-05-09 13:23:53.5542;3160;Cube 6;None;2;4;None
2025-05-09 13:23:53.6555;3169;Cube 6;None;2;4;None
2025-05-09 13:23:53.7557;3178;Cube 6;None;2;4;None
2025-05-09 13:23:53.8560;3187;Cube 6;None;2;4;None
2025-05-09 13:23:53.9562;3196;Cube 6;None;2;4;None
2025-05-09 13:23:54.0575;3205;Cube 6;None;2;4;None
2025-05-09 13:23:54.1577;3214;Cube 6;None;2;4;None
2025-05-09 13:23:54.2585;3223;Cube 6;None;2;4;None
2025-05-09 13:23:54.3592;3232;Cube 6;None;2;4;None
2025-05-09 13:23:54.4590;3241;Cube 6;None;2;4;None
2025-05-09 13:23:54.5592;3250;Cube 6;None;2;2;None
2025-05-09 13:23:54.6604;3259;Cube 6;None;2;2;None
2025-05-09 13:23:54.7612;3268;Cube 6;None;2;2;None
2025-05-09 13:23:54.8609;3277;Cube 6;None;2;4;None
2025-05-09 13:23:54.9616;3286;Cube 6;None;2;4;None
2025-05-09 13:23:55.0624;3295;Cube 6;None;2;4;None
2025-05-09 13:23:55.1626;3304;Cube 6;None;2;4;None
2025-05-09 13:23:55.2633;3313;Cube 6;None;2;2;None
2025-05-09 13:23:55.3636;3322;Cube 6;None;2;2;None
2025-05-09 13:23:55.4638;3331;Cube 6;None;2;2;None
2025-05-09 13:23:55.5650;3340;Cube 6;None;2;2;None
2025-05-09 13:23:55.6653;3349;Cube 6;None;2;2;None
2025-05-09 13:23:55.7655;3358;Cube 6;None;2;2;None
2025-05-09 13:23:55.8663;3367;Cube 6;None;2;2;None
2025-05-09 13:23:55.9665;3376;Cube 6;None;2;2;None
2025-05-09 13:23:56.0683;3385;Cube 6;None;2;2;None
2025-05-09 13:23:56.1685;3394;Cube 6;None;2;2;None
2025-05-09 13:23:56.2693;3403;Cube 6;None;2;2;None
2025-05-09 13:23:56.3695;3412;Cube 6;None;2;2;None
2025-05-09 13:23:56.4698;3421;Cube 6;None;2;2;None
2025-05-09 13:23:56.5700;3430;Cube 6;None;2;2;None
2025-05-09 13:23:56.6703;3439;Cube 6;None;2;2;None
2025-05-09 13:23:56.7715;3448;Cube 6;None;2;2;None
2025-05-09 13:23:56.8717;3457;Cube 6;None;2;2;None
2025-05-09 13:23:56.9720;3466;Cube 6;None;2;2;None
2025-05-09 13:23:57.0734;3475;Cube 6;None;2;2;None
2025-05-09 13:23:57.1740;3484;Cube 6;None;2;2;None
2025-05-09 13:23:57.2747;3493;Cube 6;None;2;1;InCube
2025-05-09 13:23:57.3749;3502;Cube 6;None;2;1;InCube
2025-05-09 13:23:57.4757;3511;Cube 6;None;2;2;InCube
2025-05-09 13:23:57.5754;3520;Cube 6;None;2;2;InCube
2025-05-09 13:23:57.6761;3529;Cube 6;None;2;2;InCube
2025-05-09 13:23:57.7769;3538;Cube 6;None;2;2;InCube
2025-05-09 13:23:57.8772;3547;Cube 6;None;2;2;InCube
2025-05-09 13:23:57.9774;3556;Cube 6;None;2;2;InCube
2025-05-09 13:23:58.0791;3565;Cube 6;None;2;2;InCube
2025-05-09 13:23:58.1789;3574;Cube 6;None;2;2;InCube
2025-05-09 13:23:58.2796;3583;Cube 6;None;2;2;InCube
2025-05-09 13:23:58.3798;3592;Cube 6;None;2;2;InCube
2025-05-09 13:23:58.4801;3601;Cube 6;None;2;2;InCube
2025-05-09 13:23:58.5813;3610;Cube 6;None;2;2;InCube
2025-05-09 13:23:58.6816;3619;Cube 6;None;2;2;InCube
2025-05-09 13:23:58.7823;3628;Cube 6;None;2;2;InCube
2025-05-09 13:23:58.8825;3637;Cube 6;None;2;2;InCube
2025-05-09 13:23:58.9833;3646;Cube 6;None;2;2;InCube
2025-05-09 13:23:59.0831;3655;Cube 6;None;2;2;InCube
2025-05-09 13:23:59.1844;3664;Cube 6;None;2;2;InCube
2025-05-09 13:23:59.2846;3673;Cube 6;None;2;2;InCube
2025-05-09 13:23:59.3853;3682;Cube 6;None;2;2;InCube
2025-05-09 13:23:59.4866;3691;Cube 6;None;2;2;InCube
2025-05-09 13:23:59.5858;3700;Cube 6;None;2;2;InCube
2025-05-09 13:23:59.6940;3709;Cube 6;None;2;2;InCube
2025-05-09 13:23:59.8616;3717;Cube 6;None;2;2;InCube
2025-05-09 13:23:59.9608;3723;Cube 6;None;2;2;InCube
2025-05-09 13:24:00.0660;3732;Cube 6;None;2;2;InCube
2025-05-09 13:24:00.1742;3741;Cube 6;None;2;2;InCube
2025-05-09 13:24:00.2745;3750;Cube 6;None;2;2;InCube
2025-05-09 13:24:00.3757;3759;Cube 6;None;2;2;InCube
2025-05-09 13:24:00.4789;3768;Cube 6;None;2;2;InCube
2025-05-09 13:24:00.5797;3777;Cube 6;None;2;4;InCube
2025-05-09 13:24:00.6804;3786;Cube 6;None;2;4;InCube
2025-05-09 13:24:00.7811;3795;Cube 6;None;2;2;InCube
2025-05-09 13:24:00.8814;3804;Cube 6;None;2;2;InCube
2025-05-09 13:24:00.9821;3813;Cube 6;None;2;2;InCube
2025-05-09 13:24:01.0828;3822;Cube 6;None;2;2;InCube
2025-05-09 13:24:01.1836;3831;Cube 6;None;2;2;InCube
2025-05-09 13:24:01.2838;3840;Cube 6;None;2;2;InCube
2025-05-09 13:24:01.3846;3849;Cube 6;None;2;4;InCube
2025-05-09 13:24:01.4878;3858;Cube 6;None;2;4;InCube
2025-05-09 13:24:01.5965;3868;Cube 6;None;2;4;InCube
2025-05-09 13:24:01.6972;3877;Cube 6;None;2;2;InCube
2025-05-09 13:24:01.7980;3886;Cube 6;None;2;2;InCube
2025-05-09 13:24:01.8982;3895;Cube 6;None;2;2;InCube
2025-05-09 13:24:01.9990;3904;Cube 6;None;2;2;InCube
2025-05-09 13:24:02.0992;3913;Cube 6;None;2;2;InCube
2025-05-09 13:24:02.2005;3922;None;None;2;2;None
2025-05-09 13:24:02.3003;3931;None;None;2;2;None
2025-05-09 13:24:02.4006;3940;None;None;2;2;None
2025-05-09 13:24:02.5018;3949;None;None;2;2;None
2025-05-09 13:24:02.6020;3958;None;None;2;2;None
2025-05-09 13:24:02.7033;3967;None;None;2;2;None
2025-05-09 13:24:02.8025;3976;None;None;2;4;None
2025-05-09 13:24:02.9037;3985;None;None;2;4;None
2025-05-09 13:24:03.0066;3994;None;None;2;2;None
2025-05-09 13:24:03.1159;4004;None;None;2;2;None
2025-05-09 13:24:03.2166;4013;None;None;2;2;None
2025-05-09 13:24:03.3170;4022;None;None;2;2;None
2025-05-09 13:24:03.4178;4031;None;None;2;2;None
2025-05-09 13:24:03.5175;4040;None;None;2;2;None
2025-05-09 13:24:03.6193;4049;None;None;2;2;None
2025-05-09 13:24:03.7190;4058;None;None;2;2;None
2025-05-09 13:24:03.8195;4067;None;None;2;2;None
2025-05-09 13:24:03.9207;4076;None;None;2;2;None
2025-05-09 13:24:04.0210;4085;None;None;2;2;None
2025-05-09 13:24:04.1212;4094;None;None;2;2;None
2025-05-09 13:24:04.2214;4103;None;None;2;2;None
2025-05-09 13:24:04.3227;4112;None;None;2;2;None
2025-05-09 13:24:04.4234;4121;Cube 1;None;3;2;None
2025-05-09 13:24:04.5237;4130;Cube 1;None;3;4;None
2025-05-09 13:24:04.6239;4139;Cube 1;None;3;4;None
2025-05-09 13:24:04.7251;4148;Cube 1;None;3;4;None
2025-05-09 13:24:04.8244;4157;Cube 1;None;3;4;None
2025-05-09 13:24:04.9256;4166;Cube 1;None;3;4;None
2025-05-09 13:24:05.0383;4175;Cube 1;None;3;4;None
2025-05-09 13:24:05.1495;4185;Cube 1;None;3;4;None
2025-05-09 13:24:05.2497;4194;Cube 1;None;3;4;None
