Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-06 13:33:27.9377;869;None;None;0;0;None
2025-05-06 13:33:28.0396;880;None;None;0;0;None
2025-05-06 13:33:28.1508;890;None;None;0;0;None
2025-05-06 13:33:28.2510;899;None;None;0;0;None
2025-05-06 13:33:28.3531;908;None;None;0;0;None
2025-05-06 13:33:28.4563;917;None;None;0;0;None
2025-05-06 13:33:28.5596;926;None;None;0;0;None
2025-05-06 13:33:28.6598;935;None;None;0;0;None
2025-05-06 13:33:28.7601;944;None;None;0;0;None
2025-05-06 13:33:28.8608;953;None;None;0;0;None
2025-05-06 13:33:28.9611;962;None;None;0;0;None
2025-05-06 13:33:29.0623;971;None;None;0;0;None
2025-05-06 13:33:29.1625;980;None;None;0;0;None
2025-05-06 13:33:29.2633;989;None;None;0;0;None
2025-05-06 13:33:29.3710;997;None;None;0;0;None
2025-05-06 13:33:29.4822;1007;None;None;0;0;None
2025-05-06 13:33:29.5825;1016;None;None;0;0;None
2025-05-06 13:33:29.6828;1025;None;None;0;0;None
2025-05-06 13:33:29.7850;1034;None;None;0;0;None
2025-05-06 13:33:29.8883;1043;None;None;0;0;None
2025-05-06 13:33:29.9905;1052;None;None;0;0;None
2025-05-06 13:33:30.1013;1062;None;None;0;0;None
2025-05-06 13:33:30.2015;1071;None;None;0;0;None
2025-05-06 13:33:30.3017;1080;None;None;0;0;None
2025-05-06 13:33:30.4030;1089;None;None;0;0;None
2025-05-06 13:33:30.5027;1098;None;None;0;0;None
2025-05-06 13:33:30.6035;1107;None;None;0;0;None
2025-05-06 13:33:30.7042;1116;None;None;0;0;None
2025-05-06 13:33:30.8049;1125;None;None;0;0;None
2025-05-06 13:33:30.9051;1134;None;None;0;0;None
2025-05-06 13:33:31.0049;1143;None;None;0;0;None
2025-05-06 13:33:31.1067;1152;None;None;0;0;None
2025-05-06 13:33:31.2064;1161;None;None;0;0;None
2025-05-06 13:33:31.3071;1170;None;None;0;0;None
2025-05-06 13:33:31.4079;1179;None;None;0;0;None
2025-05-06 13:33:31.5086;1188;None;None;0;0;None
2025-05-06 13:33:31.6094;1197;None;None;0;0;None
2025-05-06 13:33:31.7096;1206;None;None;0;0;None
2025-05-06 13:33:31.8099;1215;None;None;0;0;None
2025-05-06 13:33:31.9106;1224;None;None;0;0;None
2025-05-06 13:33:32.0114;1233;None;None;0;0;None
2025-05-06 13:33:32.1111;1242;None;None;0;0;None
2025-05-06 13:33:32.2128;1251;None;None;0;0;None
2025-05-06 13:33:32.3235;1261;None;None;0;0;None
2025-05-06 13:33:32.4242;1270;None;None;0;0;None
2025-05-06 13:33:32.5250;1279;None;None;0;0;None
2025-05-06 13:33:32.6254;1288;None;None;0;0;None
2025-05-06 13:33:32.7272;1297;None;None;0;0;None
2025-05-06 13:33:32.8379;1307;None;None;0;0;None
2025-05-06 13:33:32.9376;1316;None;None;0;0;None
2025-05-06 13:33:33.0400;1325;None;None;0;0;None
2025-05-06 13:33:33.1512;1335;None;None;0;0;None
2025-05-06 13:33:33.2619;1345;None;None;0;0;None
2025-05-06 13:33:33.3631;1354;None;None;0;0;None
2025-05-06 13:33:33.4628;1363;None;None;0;0;None
2025-05-06 13:33:33.5631;1372;None;None;0;0;None
2025-05-06 13:33:33.6639;1381;None;None;0;0;None
2025-05-06 13:33:33.8399;1385;None;None;0;0;None
2025-05-06 13:33:33.9407;1395;None;None;0;0;None
2025-05-06 13:33:34.0409;1404;None;None;0;0;None
2025-05-06 13:33:34.1416;1413;None;None;0;0;None
2025-05-06 13:33:34.2429;1422;None;None;0;0;None
2025-05-06 13:33:34.3457;1431;None;None;0;0;None
2025-05-06 13:33:34.4455;1440;None;None;0;0;None
2025-05-06 13:33:34.5467;1449;None;None;0;0;None
2025-05-06 13:33:34.6470;1458;None;None;0;0;None
2025-05-06 13:33:34.7482;1467;None;None;0;0;None
2025-05-06 13:33:34.8484;1476;None;None;0;0;None
2025-05-06 13:33:34.9487;1485;None;None;0;0;None
2025-05-06 13:33:35.0499;1494;None;None;0;0;None
2025-05-06 13:33:35.1502;1503;None;None;0;0;None
2025-05-06 13:33:35.2509;1512;None;None;0;0;None
2025-05-06 13:33:35.3512;1521;None;None;0;0;None
2025-05-06 13:33:35.4519;1530;None;None;0;0;None
2025-05-06 13:33:35.5516;1539;None;None;0;0;None
2025-05-06 13:33:35.6524;1548;None;None;0;0;None
2025-05-06 13:33:35.7531;1557;None;None;0;0;None
2025-05-06 13:33:35.8533;1566;None;None;0;0;None
2025-05-06 13:33:35.9541;1575;None;None;0;0;None
2025-05-06 13:33:36.0543;1584;None;None;0;0;None
2025-05-06 13:33:36.1553;1593;None;None;0;0;None
2025-05-06 13:33:36.2556;1602;None;None;0;0;None
2025-05-06 13:33:36.3559;1611;None;None;0;0;None
2025-05-06 13:33:36.4556;1620;None;None;0;0;None
2025-05-06 13:33:36.5569;1629;None;None;0;0;None
2025-05-06 13:33:36.6576;1638;None;None;0;0;None
2025-05-06 13:33:36.7583;1647;None;None;0;0;None
2025-05-06 13:33:36.8586;1656;None;None;0;0;None
2025-05-06 13:33:36.9589;1665;None;None;0;0;None
2025-05-06 13:33:37.0596;1674;None;None;0;0;None
2025-05-06 13:33:37.1599;1683;None;None;0;0;None
2025-05-06 13:33:37.2607;1692;None;None;0;0;None
2025-05-06 13:33:37.3609;1701;None;None;0;0;None
2025-05-06 13:33:37.4617;1710;None;None;0;0;None
2025-05-06 13:33:37.5630;1719;None;None;0;0;None
2025-05-06 13:33:37.6632;1728;None;None;0;0;None
2025-05-06 13:33:37.7635;1737;None;None;0;0;None
2025-05-06 13:33:37.8647;1746;None;None;0;0;None
2025-05-06 13:33:37.9650;1755;None;None;0;0;None
2025-05-06 13:33:38.0647;1764;None;None;0;0;None
2025-05-06 13:33:38.1660;1773;None;None;0;0;None
2025-05-06 13:33:38.2657;1782;None;None;0;0;None
2025-05-06 13:33:38.3670;1791;None;None;0;0;None
2025-05-06 13:33:38.4677;1800;None;None;0;0;None
2025-05-06 13:33:38.5679;1809;None;None;0;0;None
2025-05-06 13:33:38.6682;1818;None;None;0;0;None
2025-05-06 13:33:38.7694;1827;None;None;0;0;None
2025-05-06 13:33:38.8696;1836;None;None;0;0;None
2025-05-06 13:33:38.9694;1845;None;None;0;0;None
2025-05-06 13:33:39.0706;1854;None;None;0;0;None
2025-05-06 13:33:39.1709;1863;None;None;0;0;None
2025-05-06 13:33:39.2716;1872;None;None;0;0;None
2025-05-06 13:33:39.3723;1881;None;None;0;0;None
2025-05-06 13:33:39.4721;1890;None;None;0;0;None
2025-05-06 13:33:39.5733;1899;None;None;0;0;None
2025-05-06 13:33:39.6736;1908;None;None;0;0;None
2025-05-06 13:33:39.7738;1917;None;None;0;0;None
2025-05-06 13:33:39.8746;1926;None;None;0;0;None
2025-05-06 13:33:39.9753;1935;None;None;0;0;None
2025-05-06 13:33:40.0760;1944;None;None;0;0;None
2025-05-06 13:33:40.1764;1953;None;None;0;0;None
2025-05-06 13:33:40.2772;1962;None;None;0;0;None
2025-05-06 13:33:40.3769;1971;None;None;0;0;None
2025-05-06 13:33:40.4779;1980;None;None;0;0;None
2025-05-06 13:33:40.5786;1989;None;None;0;0;None
2025-05-06 13:33:40.6783;1998;None;None;0;0;None
2025-05-06 13:33:40.7796;2007;None;None;0;0;None
2025-05-06 13:33:40.8798;2016;None;None;0;0;None
2025-05-06 13:33:40.9800;2025;None;None;0;0;None
2025-05-06 13:33:41.0813;2034;None;None;0;0;None
2025-05-06 13:33:41.1815;2043;None;None;0;0;None
2025-05-06 13:33:41.2818;2052;None;None;0;0;None
2025-05-06 13:33:41.3831;2061;None;None;0;0;None
2025-05-06 13:33:41.4833;2070;None;None;0;0;None
2025-05-06 13:33:41.5840;2079;None;None;0;0;None
2025-05-06 13:33:41.6847;2088;None;None;0;0;None
2025-05-06 13:33:41.7850;2097;None;None;0;0;None
2025-05-06 13:33:41.8852;2106;None;None;0;0;None
2025-05-06 13:33:41.9855;2115;None;None;0;0;None
2025-05-06 13:33:42.0867;2124;None;None;0;0;None
2025-05-06 13:33:42.1869;2133;None;None;0;0;None
2025-05-06 13:33:42.2872;2142;None;None;0;0;None
2025-05-06 13:33:42.3884;2151;None;None;0;0;None
2025-05-06 13:33:42.4887;2160;None;None;0;0;None
2025-05-06 13:33:42.5889;2169;None;None;0;0;None
2025-05-06 13:33:42.6901;2178;None;None;0;0;None
2025-05-06 13:33:42.7904;2187;None;None;0;0;None
2025-05-06 13:33:42.8911;2196;None;None;0;0;None
2025-05-06 13:33:42.9914;2205;None;None;0;0;None
2025-05-06 13:33:43.0912;2214;None;None;0;0;None
2025-05-06 13:33:43.1919;2223;None;None;0;0;None
2025-05-06 13:33:43.2932;2232;None;None;0;0;None
2025-05-06 13:33:43.3934;2241;None;None;0;0;None
2025-05-06 13:33:43.4947;2250;None;None;0;0;None
2025-05-06 13:33:43.5939;2259;None;None;0;0;None
2025-05-06 13:33:43.6946;2268;None;None;0;0;None
2025-05-06 13:33:43.7954;2277;None;None;0;0;None
2025-05-06 13:33:43.8961;2286;None;None;0;0;None
2025-05-06 13:33:43.9963;2295;None;None;0;0;None
2025-05-06 13:33:44.0966;2304;None;None;0;0;None
2025-05-06 13:33:44.1978;2313;None;None;0;0;None
2025-05-06 13:33:44.2980;2322;None;None;0;0;None
2025-05-06 13:33:44.3990;2331;None;None;0;0;None
2025-05-06 13:33:44.4993;2340;None;None;0;0;None
2025-05-06 13:33:44.5995;2349;None;None;0;0;None
2025-05-06 13:33:44.6999;2358;None;None;0;0;None
2025-05-06 13:33:44.8006;2367;None;None;0;0;None
2025-05-06 13:33:44.9014;2376;None;None;0;0;None
2025-05-06 13:33:45.0016;2385;None;None;0;0;None
2025-05-06 13:33:45.1034;2394;None;None;0;0;None
2025-05-06 13:33:45.2031;2403;None;None;0;0;None
2025-05-06 13:33:45.3034;2412;None;None;0;0;None
2025-05-06 13:33:45.4041;2421;None;None;0;0;None
2025-05-06 13:33:45.5048;2430;None;None;0;0;None
2025-05-06 13:33:45.6046;2439;None;None;0;0;None
2025-05-06 13:33:45.7058;2448;None;None;0;0;None
2025-05-06 13:33:45.8065;2457;None;None;0;0;None
2025-05-06 13:33:45.9063;2466;None;None;0;0;None
2025-05-06 13:33:46.0070;2475;None;None;0;0;None
2025-05-06 13:33:46.1072;2484;None;None;0;0;None
2025-05-06 13:33:46.2080;2493;None;None;0;0;None
2025-05-06 13:33:46.3092;2502;None;None;0;0;None
2025-05-06 13:33:46.4094;2511;None;None;0;0;None
2025-05-06 13:33:46.5217;2521;None;None;0;0;None
2025-05-06 13:33:46.6339;2531;None;None;0;0;None
2025-05-06 13:33:46.7437;2541;None;None;0;0;None
2025-05-06 13:33:46.8454;2550;None;None;0;0;None
2025-05-06 13:33:46.9456;2559;None;None;0;0;None
2025-05-06 13:33:47.0459;2568;None;None;0;0;None
2025-05-06 13:33:47.1461;2577;None;None;0;0;None
2025-05-06 13:33:47.2468;2586;None;None;0;0;None
2025-05-06 13:33:47.3471;2595;None;None;0;0;None
2025-05-06 13:33:47.4483;2604;None;None;0;0;None
2025-05-06 13:33:47.5486;2613;None;None;0;0;None
2025-05-06 13:33:47.6488;2622;None;None;0;0;None
2025-05-06 13:33:47.7501;2631;None;None;0;0;None
2025-05-06 13:33:47.8503;2640;None;None;0;0;None
2025-05-06 13:33:47.9505;2649;None;None;0;0;None
2025-05-06 13:33:48.0518;2658;None;None;0;0;None
2025-05-06 13:33:48.1520;2667;None;None;0;0;None
2025-05-06 13:33:48.2523;2676;None;None;0;0;None
2025-05-06 13:33:48.3530;2685;None;None;0;0;None
2025-05-06 13:33:48.4537;2694;None;None;0;0;None
2025-05-06 13:33:48.5535;2703;None;None;0;0;None
2025-05-06 13:33:48.6552;2712;None;None;0;0;None
2025-05-06 13:33:48.7549;2721;None;None;0;0;None
2025-05-06 13:33:48.8557;2730;None;None;0;0;None
2025-05-06 13:33:48.9564;2739;None;None;0;0;None
2025-05-06 13:33:49.0567;2748;None;None;0;0;None
2025-05-06 13:33:49.1569;2757;None;None;0;0;None
2025-05-06 13:33:49.2577;2766;None;None;0;0;None
2025-05-06 13:33:49.3579;2775;None;None;0;0;None
2025-05-06 13:33:49.4586;2784;None;None;0;0;None
2025-05-06 13:33:49.5599;2793;None;None;0;0;None
2025-05-06 13:33:49.6596;2802;None;None;0;0;None
2025-05-06 13:33:49.7603;2811;None;None;0;0;None
2025-05-06 13:33:49.8606;2820;None;None;0;0;None
2025-05-06 13:33:49.9618;2829;None;None;0;0;None
2025-05-06 13:33:50.0616;2838;None;None;0;0;None
2025-05-06 13:33:50.1623;2847;None;None;0;0;None
2025-05-06 13:33:50.2625;2856;None;None;0;0;None
2025-05-06 13:33:50.3628;2865;None;None;0;0;None
2025-05-06 13:33:50.4636;2874;None;None;0;0;None
2025-05-06 13:33:50.5648;2883;None;None;0;0;None
2025-05-06 13:33:50.6651;2892;None;None;0;0;None
2025-05-06 13:33:50.7653;2901;None;None;0;0;None
2025-05-06 13:33:50.8670;2910;None;None;0;0;None
2025-05-06 13:33:50.9668;2919;None;None;0;0;None
2025-05-06 13:33:51.0670;2928;None;None;0;0;None
2025-05-06 13:33:51.1687;2937;None;None;0;0;None
2025-05-06 13:33:51.2685;2946;None;None;0;0;None
2025-05-06 13:33:51.3692;2955;None;None;0;0;None
2025-05-06 13:33:51.4699;2964;None;None;0;0;None
2025-05-06 13:33:51.5702;2973;None;None;0;0;None
2025-05-06 13:33:51.6704;2982;None;None;0;0;None
2025-05-06 13:33:51.7716;2991;None;None;0;0;None
2025-05-06 13:33:51.8714;3000;None;None;0;0;None
2025-05-06 13:33:51.9721;3009;None;None;0;0;None
2025-05-06 13:33:52.0724;3018;None;None;0;0;None
2025-05-06 13:33:52.1736;3027;None;None;0;0;None
2025-05-06 13:33:52.2739;3036;None;None;0;0;None
2025-05-06 13:33:52.3743;3045;None;None;0;0;None
2025-05-06 13:33:52.4745;3054;None;None;0;0;None
2025-05-06 13:33:52.5747;3063;None;None;0;0;None
2025-05-06 13:33:52.6755;3072;None;None;0;0;None
2025-05-06 13:33:52.7762;3081;None;None;0;0;None
2025-05-06 13:33:52.8764;3090;None;None;0;0;None
2025-05-06 13:33:52.9772;3099;None;None;0;0;None
2025-05-06 13:33:53.0779;3108;None;None;0;0;None
2025-05-06 13:33:53.1787;3117;None;None;0;0;None
2025-05-06 13:33:53.2789;3126;None;None;0;0;None
2025-05-06 13:33:53.3791;3135;None;None;0;0;None
2025-05-06 13:33:53.4804;3144;None;None;0;0;None
2025-05-06 13:33:53.5806;3153;None;None;0;0;None
2025-05-06 13:33:53.6804;3162;None;None;0;0;None
2025-05-06 13:33:53.7826;3171;None;None;0;0;None
2025-05-06 13:33:53.8818;3180;None;None;0;0;None
2025-05-06 13:33:53.9836;3189;None;None;0;0;None
2025-05-06 13:33:54.0836;3198;None;None;0;0;None
2025-05-06 13:33:54.1842;3207;None;None;0;0;None
2025-05-06 13:33:54.2839;3216;None;None;0;0;None
2025-05-06 13:33:54.3847;3225;None;None;0;0;None
2025-05-06 13:33:54.4855;3234;None;None;0;0;None
2025-05-06 13:33:54.5862;3243;None;None;0;0;None
2025-05-06 13:33:54.6865;3252;None;None;0;0;None
2025-05-06 13:33:54.7873;3260;None;None;0;0;None
2025-05-06 13:33:54.8930;3270;None;None;0;0;None
2025-05-06 13:33:54.9927;3279;None;None;0;0;None
2025-05-06 13:33:55.0950;3288;None;None;0;0;None
2025-05-06 13:33:55.1953;3297;None;None;0;0;None
2025-05-06 13:33:55.2970;3306;None;None;0;0;None
2025-05-06 13:33:55.4018;3315;None;None;0;0;None
2025-05-06 13:33:55.5025;3324;None;None;0;0;None
2025-05-06 13:33:55.6033;3333;None;None;0;0;None
2025-05-06 13:33:55.7035;3342;None;None;0;0;None
2025-05-06 13:33:55.8048;3351;None;None;0;0;None
2025-05-06 13:33:55.9051;3360;None;None;0;0;None
2025-05-06 13:33:56.0058;3369;None;None;0;0;None
2025-05-06 13:33:56.1060;3378;None;None;0;0;None
2025-05-06 13:33:56.2058;3387;None;None;0;0;None
2025-05-06 13:33:56.3075;3396;None;None;0;0;None
2025-05-06 13:33:56.4074;3405;None;None;0;0;None
2025-05-06 13:33:56.5077;3414;None;None;0;0;None
2025-05-06 13:33:56.6085;3423;None;None;0;0;None
2025-05-06 13:33:56.7082;3432;None;None;0;0;None
2025-05-06 13:33:56.8090;3441;None;None;0;0;None
2025-05-06 13:33:56.9097;3450;None;None;0;0;None
2025-05-06 13:33:57.0105;3459;None;None;0;0;None
2025-05-06 13:33:57.1108;3468;None;None;0;0;None
2025-05-06 13:33:57.2115;3477;None;None;0;0;None
2025-05-06 13:33:57.3118;3486;None;None;0;0;None
2025-05-06 13:33:57.4127;3495;None;None;0;0;None
2025-05-06 13:33:57.5131;3504;None;None;0;0;None
2025-05-06 13:33:57.6138;3513;None;None;0;0;None
2025-05-06 13:33:57.7146;3522;None;None;0;0;None
2025-05-06 13:33:57.8148;3531;None;None;0;0;None
2025-05-06 13:33:57.9151;3540;None;None;0;0;None
2025-05-06 13:33:58.0163;3549;None;None;0;0;None
2025-05-06 13:33:58.1161;3558;None;None;0;0;None
2025-05-06 13:33:58.2173;3567;None;None;0;0;None
2025-05-06 13:33:58.3176;3576;None;None;0;0;None
2025-05-06 13:33:58.4183;3585;None;None;0;0;None
2025-05-06 13:33:58.5186;3594;None;None;0;0;None
2025-05-06 13:33:58.6193;3603;None;None;0;0;None
2025-05-06 13:33:58.7195;3612;None;None;0;0;None
2025-05-06 13:33:58.8205;3621;None;None;0;0;None
2025-05-06 13:33:58.9207;3630;None;None;0;0;None
2025-05-06 13:33:59.0209;3639;None;None;0;0;None
2025-05-06 13:33:59.1217;3648;None;None;0;0;None
2025-05-06 13:33:59.2219;3657;None;None;0;0;None
2025-05-06 13:33:59.3227;3666;None;None;0;0;None
2025-05-06 13:33:59.4234;3675;None;None;0;0;None
2025-05-06 13:33:59.5236;3684;None;None;0;0;None
2025-05-06 13:33:59.6244;3693;None;None;0;0;None
2025-05-06 13:33:59.7246;3702;None;None;0;0;None
2025-05-06 13:33:59.8258;3711;None;None;0;0;None
2025-05-06 13:33:59.9261;3720;None;None;0;0;None
2025-05-06 13:34:00.0269;3729;None;None;0;0;None
2025-05-06 13:34:00.1272;3738;None;None;0;0;None
2025-05-06 13:34:00.2270;3747;None;None;0;0;None
2025-05-06 13:34:00.3278;3756;None;None;0;0;None
2025-05-06 13:34:00.4280;3765;None;None;0;0;None
2025-05-06 13:34:00.5287;3774;None;None;0;0;None
2025-05-06 13:34:00.6300;3783;None;None;0;0;None
2025-05-06 13:34:00.7307;3792;None;None;0;0;None
2025-05-06 13:34:00.8309;3801;None;None;0;0;None
2025-05-06 13:34:00.9312;3810;None;None;0;0;None
2025-05-06 13:34:01.0314;3819;None;None;0;0;None
2025-05-06 13:34:01.1321;3828;None;None;0;0;None
2025-05-06 13:34:01.2329;3837;None;None;0;0;None
2025-05-06 13:34:01.3346;3846;None;None;0;0;None
2025-05-06 13:34:01.4448;3856;None;None;0;0;None
2025-05-06 13:34:01.5450;3865;None;None;0;0;None
2025-05-06 13:34:01.6468;3874;None;None;0;0;None
2025-05-06 13:34:01.7460;3883;None;None;0;0;None
2025-05-06 13:34:01.8477;3892;None;None;0;0;None
2025-05-06 13:34:01.9589;3902;None;None;0;0;None
2025-05-06 13:34:02.0602;3911;None;None;0;0;None
2025-05-06 13:34:02.1594;3920;None;None;0;0;None
2025-05-06 13:34:02.2607;3929;None;None;0;0;None
2025-05-06 13:34:02.3609;3938;None;None;0;0;None
2025-05-06 13:34:02.4616;3947;None;None;0;0;None
2025-05-06 13:34:02.5624;3956;None;None;0;0;None
2025-05-06 13:34:02.6631;3965;None;None;0;0;None
2025-05-06 13:34:02.7628;3974;None;None;0;0;None
2025-05-06 13:34:02.8631;3983;None;None;0;0;None
2025-05-06 13:34:02.9643;3992;None;None;0;0;None
2025-05-06 13:34:03.0645;4001;None;None;0;0;None
2025-05-06 13:34:03.1648;4010;None;None;0;0;None
2025-05-06 13:34:03.2660;4019;None;None;0;0;None
2025-05-06 13:34:03.3663;4028;None;None;0;0;None
2025-05-06 13:34:03.4675;4037;None;None;0;0;None
2025-05-06 13:34:03.5678;4046;None;None;0;0;None
2025-05-06 13:34:03.6680;4055;None;None;0;0;None
2025-05-06 13:34:03.7693;4064;None;None;0;0;None
2025-05-06 13:34:03.8695;4073;None;None;0;0;None
2025-05-06 13:34:03.9698;4082;None;None;0;0;None
2025-05-06 13:34:04.0700;4091;None;None;0;0;None
2025-05-06 13:34:04.1702;4100;None;None;0;0;None
2025-05-06 13:34:04.2715;4109;None;None;0;0;None
2025-05-06 13:34:04.3727;4118;None;None;0;0;None
2025-05-06 13:34:04.4839;4128;None;None;0;0;None
2025-05-06 13:34:04.5847;4137;None;None;0;0;None
2025-05-06 13:34:04.6839;4146;None;None;0;0;None
2025-05-06 13:34:04.7857;4155;None;None;0;0;None
2025-05-06 13:34:04.8859;4164;None;None;0;0;None
2025-05-06 13:34:04.9866;4173;None;None;0;0;None
2025-05-06 13:34:05.0869;4182;None;None;0;0;None
2025-05-06 13:34:05.1871;4191;None;None;0;0;None
2025-05-06 13:34:05.2874;4200;None;None;0;0;None
2025-05-06 13:34:05.3886;4209;None;None;0;0;None
2025-05-06 13:34:05.4889;4218;None;None;0;0;None
2025-05-06 13:34:05.5886;4227;None;None;0;0;None
2025-05-06 13:34:05.6899;4236;None;None;0;0;None
2025-05-06 13:34:05.7906;4245;None;None;0;0;None
2025-05-06 13:34:05.8913;4254;None;None;0;0;None
2025-05-06 13:34:05.9911;4263;None;None;0;0;None
2025-05-06 13:34:06.0928;4272;None;None;0;0;None
2025-05-06 13:34:06.2039;4282;None;None;0;0;None
2025-05-06 13:34:06.3046;4291;None;None;0;0;None
2025-05-06 13:34:06.4049;4300;None;None;0;0;None
2025-05-06 13:34:06.5056;4309;None;None;0;0;None
2025-05-06 13:34:06.6058;4318;None;None;0;0;None
2025-05-06 13:34:06.7066;4327;None;None;0;0;None
2025-05-06 13:34:06.8068;4336;None;None;0;0;None
