ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9315;18;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9425;19;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9531;20;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9641;21;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9760;22;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9870;23;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9980;24;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.0090;25;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.0209;26;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.0319;27;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.0429;28;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.0538;29;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.0648;30;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.0763;31;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.0883;32;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.0992;33;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.1102;34;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.1212;35;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.1321;36;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.1441;37;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.1541;38;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.1661;39;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.1770;40;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.1880;41;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2000;42;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2109;43;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2219;44;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2329;45;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2444;46;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2553;47;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2663;48;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2783;49;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2882;50;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2992;51;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.3112;52;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.3222;53;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.3331;54;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.3446;55;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.3556;56;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.3666;57;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.3775;58;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.3895;59;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4005;60;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4124;61;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4254;62;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4374;63;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4479;64;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4638;65;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4728;66;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4848;67;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4947;68;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.5068;69;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.5167;70;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.5277;71;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.5386;72;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.5501;73;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.5611;74;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.5730;75;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.5830;76;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.5950;77;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.6060;78;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.6169;79;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.6279;80;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.6399;81;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.6509;82;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.6618;83;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.6743;84;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.6843;85;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.6953;86;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.7082;87;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.7182;88;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.7292;89;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.7411;90;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.7521;91;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.7631;92;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.7750;93;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.7870;94;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.7970;95;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.8090;96;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.8189;97;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.8299;98;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.8429;99;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.8524;100;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.8633;101;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.8753;102;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.8863;103;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.8972;104;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.9092;105;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.9192;106;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.9302;107;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.9421;108;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.9536;109;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.9636;110;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.9755;111;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.9865;112;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.9975;113;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.0085;114;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.0194;115;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.0314;116;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.0424;117;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.0528;118;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.0638;119;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.0758;120;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.0868;121;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.0977;122;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.1097;123;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.1207;124;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.1316;125;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.1426;126;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.1541;127;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.1651;128;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.1760;129;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.1880;130;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.1980;131;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.2099;132;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.2209;133;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.2319;134;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.2429;135;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.2543;136;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.2653;137;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.2763;138;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.2873;139;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.2993;140;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.3103;141;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.3212;142;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.3322;143;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.3432;144;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.3546;145;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.3656;146;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.3766;147;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.3886;148;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.3995;149;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.4105;150;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.4215;151;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.4324;152;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.4444;153;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.4549;154;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.4659;155;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.4778;156;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.4888;157;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.4998;158;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.5127;159;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.5237;160;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.5347;161;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.5447;162;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.5566;163;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.5671;164;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.5781;165;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.5901;166;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.6010;167;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.6120;168;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.6230;169;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.6339;170;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.6459;171;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.6569;172;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.6679;173;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.6788;174;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.6898;175;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.7018;176;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.7127;177;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.7237;178;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.7347;179;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.7457;180;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.7576;181;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.7686;182;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.7796;183;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.7905;184;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.8025;185;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.8135;186;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.8245;187;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.8359;188;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.8469;189;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.8579;190;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.8689;191;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.8798;192;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.8918;193;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.9028;194;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:51.9137;195;None;;;;0;0;0;pinch;0;;Moving to rest position;
