EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-2;-1;-2;12;-16;0;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.0477
2;2;1;-20;-14;2;2;2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.0597
-4;-6;-3;-15;-23;-5;-3;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.0597
0;0;-1;-6;-14;1;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.1051
-1;2;0;-2;-19;0;-1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.1061
-2;0;0;2;-16;1;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.1061
-1;-2;-3;1;-18;-2;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.1061
-1;-2;1;-2;-15;-1;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.1071
-1;1;-1;1;-16;0;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.1071
0;-1;0;-1;-18;0;-1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.1080
-2;-3;-3;-3;-19;-2;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.1080
0;-1;-1;0;-17;-1;0;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.1120
2;0;-2;-4;-18;-1;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.1120
-2;0;0;-1;-18;-1;-1;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.1190
-3;-4;-1;-1;-18;-3;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.1190
-2;-1;-3;-3;-18;-2;-3;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.1260
-1;3;0;-1;-15;0;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.1260
-1;-1;-2;-1;-17;0;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.1410
-2;0;1;-8;-19;-3;-2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.1410
0;0;0;6;-18;-3;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.1489
-2;5;-4;-2;-16;0;-2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.1489
1;-1;0;1;-17;-1;-2;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.1719
-2;-2;0;-3;-16;-1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.1719
-2;2;-2;3;-17;-3;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.1789
-1;-1;-3;-7;-17;0;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.1789
0;-1;0;4;-17;-2;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.1883
-2;-5;-1;3;-17;-2;-3;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.1883
-2;-1;-1;2;-16;0;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.1893
0;-2;-3;-7;-17;0;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.1893
-2;-2;-3;0;-17;-2;-3;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.2103
-1;-2;-2;-6;-17;0;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.2103
-1;-2;-1;0;-18;-2;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.2103
-1;-1;2;4;-15;-1;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.2113
-1;-1;-3;-8;-15;0;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.2322
-1;2;2;7;-18;0;-1;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.2322
-3;-1;0;-5;-18;-1;-1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.2332
-1;-2;-1;-1;-19;0;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.2332
-3;-2;-2;-3;-17;-2;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.2472
0;0;-5;-7;-17;-3;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.2472
-1;-1;2;12;-15;-2;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.2472
0;0;1;2;-17;-1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.2472
-1;-1;-1;-1;-16;-1;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.2701
-2;-2;-3;-5;-19;0;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.2701
0;3;-2;-4;-17;-2;-2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.2711
-2;-3;-1;-1;-16;-2;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.2711
0;0;0;1;-16;-1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.2926
2;1;1;1;-18;-2;-3;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.2926
-1;1;-1;-1;-17;-1;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.2936
-1;-2;-1;0;-17;-2;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.2936
-1;-1;1;-4;-17;-2;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.3065
-2;-1;0;7;-17;-2;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.3065
0;-3;-3;-6;-16;1;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.3135
-1;-2;0;-5;-17;-3;-3;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.3145
-1;-1;-3;0;-17;-1;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.3305
-1;-3;1;1;-16;0;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.3305
-1;-1;-1;-5;-17;0;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.3305
-1;-1;-1;1;-16;1;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.3305
-1;-1;-1;0;-18;-2;-3;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.3524
1;-2;-2;1;-17;0;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.3524
-1;-2;-3;-4;-17;-1;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.3534
-1;0;-1;2;-19;-2;-1;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.3534
-3;-1;-2;-1;-18;0;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.3664
-1;-5;-1;-8;-17;-1;-3;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.3664
-1;-2;-1;1;-17;-1;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.3744
-2;-1;0;1;-17;-1;-4;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.3744
-1;-2;-1;-2;-18;0;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.3898
-2;2;-2;-1;-16;-2;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.3898
1;-2;-3;-3;-17;-2;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.3908
0;-1;-2;-2;-16;-3;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.3908
-2;-2;-1;-1;-17;-2;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.4128
-1;0;-1;2;-17;-2;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.4128
-2;-3;0;-3;-17;-1;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.4128
-1;-1;-2;0;-16;0;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.4128
-2;-1;-1;-2;-15;-2;1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.4347
-1;-1;-2;0;-17;-2;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.4347
-1;-1;-1;-3;-17;-1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.4357
-2;-2;-1;-1;-16;-2;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.4357
0;0;-2;-1;-16;-1;-3;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.4507
-2;-2;-1;0;-17;-1;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.4507
-2;-2;-2;1;-16;0;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.4507
-1;-1;0;1;-18;-1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.4517
0;-1;-1;-1;-18;-2;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.4796
-1;1;0;-5;-18;-1;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.4796
-2;-2;-2;0;-17;1;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.4806
-1;-2;-1;0;-16;-1;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.4806
-1;-1;0;-9;-17;-2;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.4861
0;-1;-2;0;-17;-1;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.4861
-1;-1;-2;-1;-19;-2;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.5020
-1;1;1;2;-15;-1;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.5020
-2;-2;2;3;-18;-2;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.5170
1;-1;1;4;-13;2;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.5170
-1;-2;9;15;-16;-3;-3;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.5180
-2;-4;-16;-40;-23;-3;-4;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.5180
-1;2;4;2;-15;2;1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.5329
1;-1;-2;4;-17;-3;-3;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.5329
4;6;22;46;-4;11;10;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.5329
-5;-10;-38;-38;-25;-5;-4;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.5329
-3;2;8;15;-17;-6;-6;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.5459
0;-2;-3;-26;-22;-4;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.5459
-8;-8;-26;-17;-40;-24;-18;-11;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.5539
2;2;7;42;-13;15;6;3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.5539
-3;-5;7;1;-53;-19;-15;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.5778
-3;-2;-17;25;-44;2;13;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.5778
1;0;-3;-4;-9;19;-2;3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.5778
7;17;43;19;-38;26;17;6;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.5788
-7;-19;-32;-53;-75;6;14;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.5928
-2;0;18;15;-30;-11;-7;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.5928
2;1;-14;19;-13;-3;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.5928
1;-3;18;-27;13;3;3;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.5938
8;17;32;36;12;0;-4;4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.6058
-14;-22;-54;-2;-43;-29;-22;-13;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.6068
-5;-7;0;-49;-18;2;10;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.6147
-1;-4;-8;2;10;13;-3;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.6147
-5;0;-5;-9;-45;-9;1;-8;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.6297
7;8;8;-6;28;10;12;3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.6297
3;12;35;22;-53;-11;-9;2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.6297
-8;-6;-22;-55;-63;-29;-18;-11;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.6297
1;-9;-25;-6;-49;33;23;5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.6527
0;3;17;3;-28;7;-5;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.6527
12;5;7;8;-32;-6;3;8;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.6537
-20;-1;-7;9;-37;-12;-6;-16;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.6537
-14;-5;-11;-12;-40;-11;-17;-7;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.6746
1;0;4;-2;-49;6;3;5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.6746
-3;-5;-18;-24;-16;6;4;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.6766
-2;2;27;25;-25;-2;-6;8;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.6766
6;2;4;16;14;-3;-4;-19;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.6886
-11;-6;-5;-11;-13;0;0;9;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.6886
10;10;0;-5;-19;-3;-8;-5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.6975
-5;-11;-20;5;-67;4;11;8;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.6975
-11;1;2;4;-61;-5;-8;-6;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.7125
11;4;11;-3;-69;0;-2;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.7125
-25;-13;-6;-13;-127;-4;-10;-19;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.7145
5;-3;6;36;-109;-8;4;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.7145
15;8;-17;-15;-117;6;12;10;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.7354
-3;-10;-5;-16;-128;-18;-5;-9;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.7354
-4;8;21;-5;-124;10;4;5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.7364
-11;-21;-62;-4;-128;-4;-4;-9;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.7364
-20;-5;-8;3;-124;0;-4;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.7494
21;10;14;1;-127;11;-1;5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.7494
-4;-6;-12;1;-122;-5;2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.7574
-9;0;15;-2;-122;-13;-16;-6;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.7574
17;-1;3;-1;-7;-4;-2;7;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.7713
0;5;3;5;-13;5;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.7713
-1;-9;-22;-1;-15;-4;-2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.7803
3;3;17;-1;-8;-2;-3;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.7803
3;1;9;5;-10;-1;9;5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.7948
-9;2;-3;-3;-18;1;-6;-5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.7948
0;0;12;-7;-9;-2;-3;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.7968
12;11;-4;1;-5;1;6;3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.7968
-7;-16;-9;5;-10;2;-4;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.8088
-7;0;6;0;-11;2;2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.8088
7;-1;-7;1;-45;-2;2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.8237
3;-2;-11;-8;-39;0;-6;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.8237
-1;1;9;3;-68;-1;-4;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.8327
-2;-3;-13;-3;-71;2;2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.8327
-13;1;-3;5;-78;-4;-3;-5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.8337
12;3;12;19;-92;1;2;6;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.8337
2;1;-9;-32;-126;-2;-3;-5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.8546
-4;-1;8;7;-128;0;1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.8546
6;1;-7;-1;-126;-1;1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.8566
0;1;3;-3;-123;1;1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.8566
2;4;12;18;-127;-1;-4;3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.8686
-2;0;-6;-6;-75;-2;1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.8686
-2;-2;2;5;-41;1;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.8776
-3;-1;0;5;-30;-1;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.8776
-3;-4;4;-5;-17;-2;-2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.8925
-2;-1;-7;-12;-36;-1;-1;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.8925
-1;-3;0;-2;-21;0;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.8945
-2;2;1;-26;-14;-2;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.8945
1;2;-6;-9;-17;-1;-1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.9155
-3;-3;1;8;-23;-2;-2;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.9155
-1;-5;-8;1;-15;-1;1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.9165
2;0;3;1;-16;-2;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.9165
0;0;5;5;-11;-2;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.9294
-3;-3;-11;-4;-18;-1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.9294
-2;-2;-1;-6;-25;-1;-1;2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.9374
-1;0;3;7;-55;0;0;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.9374
-2;-1;-2;-2;-63;-1;-3;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.9534
-1;0;0;5;-50;1;0;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.9534
2;0;1;-9;-50;1;0;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.9544
-2;-1;-2;3;-60;-2;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.9544
-2;0;-7;3;-76;-2;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.9738
0;4;3;0;-124;0;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.9748
1;0;1;-5;-127;-1;0;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.9898
-3;0;-3;-5;-121;-1;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.9898
-2;0;0;4;-121;-1;0;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.9898
-2;-2;3;3;-121;-1;-2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.9898
-2;-1;-6;-3;-122;0;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:21.0037
-2;-1;-2;-1;-52;-1;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:21.0037
0;-1;3;-2;-17;-1;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:21.0127
-3;-3;1;2;-4;-2;-3;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:21.0127
0;-1;5;0;-3;-2;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:21.0137
0;-4;-17;-13;-8;0;1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:21.0137
-2;-3;1;-3;-34;-2;-1;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:21.0347
1;-2;4;0;-22;0;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:21.0347
-5;-4;-1;0;-23;0;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:21.0367
-2;2;9;4;-24;0;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:21.0367
1;3;-4;1;-17;-1;-2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:21.0576
-3;-2;-6;-5;-20;0;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:21.0576
-1;2;-2;-4;-20;-3;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:21.0586
-1;0;0;-1;-19;-2;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:21.0586
-2;-2;-4;-2;-17;-1;-2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:21.0706
-2;0;-1;0;-19;-2;-2;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:21.0716
-1;-2;-1;1;-9;2;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:21.0805
-1;0;0;1;-14;-3;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:21.0805
-2;-4;-2;0;-13;-2;-3;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:21.0935
1;-4;-2;3;-10;-1;0;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:21.0945
-1;0;0;-2;-9;-2;-2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:21.1025
0;-3;0;2;-15;-1;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:21.1025
