ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6079;27;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6188;28;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6298;29;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6408;30;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6518;31;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6627;32;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6747;33;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6857;34;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6966;35;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.7076;36;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.7196;37;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.7305;38;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.7415;39;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.7530;40;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.7640;41;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.7759;42;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.7869;43;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.7979;44;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.8089;45;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.8198;46;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.8308;47;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.8428;48;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.8527;49;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.8637;50;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.8757;51;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.8866;52;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.8976;53;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9096;54;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9196;55;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9305;56;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9425;57;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9535;58;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9644;59;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9764;60;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9864;61;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9983;62;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.0118;63;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.0228;64;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.0358;65;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.0467;66;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.0587;67;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.0697;68;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.0806;69;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.0916;70;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.1026;71;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.1135;72;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.1255;73;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.1365;74;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.1475;75;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.1594;76;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.1704;77;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.1814;78;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.1928;79;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.2038;80;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.2148;81;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.2258;82;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.2367;83;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.2477;84;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.2597;85;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.2706;86;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.2816;87;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.2941;88;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.3040;89;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.3150;90;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.3260;91;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.3370;92;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.3489;93;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.3619;94;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.3719;95;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.3828;96;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.3943;97;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.4053;98;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.4163;99;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.4272;100;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.4382;101;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.4502;102;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.4611;103;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.4721;104;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.4836;105;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.4946;106;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.5055;107;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.5175;108;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.5285;109;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.5394;110;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.5504;111;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.5614;112;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.5723;113;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.5848;114;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.5953;115;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.6063;116;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.6182;117;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.6292;118;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.6402;119;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.6511;120;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.6621;121;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.6731;122;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.6851;123;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.6960;124;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.7070;125;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.7180;126;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.7289;127;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.7409;128;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.7514;129;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.7634;130;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.7743;131;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.7858;132;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.7968;133;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.8077;134;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.8187;135;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.8297;136;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.8407;137;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.8526;138;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.8636;139;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.8746;140;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.8860;141;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.8970;142;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.9090;143;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.9190;144;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.9309;145;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.9419;146;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.9529;147;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.9638;148;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.9759;149;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.9864;150;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.9978;151;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.0088;152;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.0198;153;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.0307;154;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.0427;155;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.0537;156;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.0647;157;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.0756;158;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.0871;159;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.0981;160;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.1091;161;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.1200;162;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.1310;163;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.1430;164;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.1539;165;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.1649;166;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.1769;167;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.1879;168;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.1988;169;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.2098;170;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.2208;171;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.2317;172;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.2437;173;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.2547;174;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.2657;175;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.2776;176;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.2876;177;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.2996;178;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.3105;179;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.3215;180;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.3325;181;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.3444;182;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.3554;183;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.3684;184;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.3784;185;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.3883;186;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.4003;187;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.4113;188;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.4222;189;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.4332;190;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.4442;191;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:52.4552;192;None;;;;0;0;0;flexion;0;;Moving to rest position;
