ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.7225;89;None;;;;0.195293;0.6163677;0.09606886;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.7335;90;None;;;;0.1954354;0.6161844;0.09585547;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.7445;91;None;;;;0.1953765;0.6163934;0.09609222;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.7554;92;None;;;;0.1953485;0.6164359;0.09608817;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.7664;93;None;;;;0.1954876;0.6164201;0.09601784;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.7784;94;None;;;;0.195416;0.6168044;0.09643459;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.7894;95;None;;;;0.1953996;0.6169735;0.09646869;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.8003;96;None;;;;0.195217;0.6168741;0.09616661;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.8113;97;None;;;;0.1950847;0.6173047;0.09663057;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.8223;98;None;;;;0.1950311;0.617511;0.09666729;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.8338;99;None;;;;0.1951029;0.6175324;0.0964644;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.8447;100;None;;;;0.1949712;0.6180238;0.0965836;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.8557;101;None;;;;0.1948974;0.6182011;0.09652066;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.8677;102;None;;;;0.1949071;0.6181024;0.09614587;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.8786;103;None;;;;0.1947337;0.6185364;0.09635878;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.8896;104;None;;;;0.1946541;0.6185395;0.096205;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.9006;105;None;;;;0.1947025;0.6185476;0.09608197;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.9116;106;None;;;;0.1946373;0.6185734;0.0961051;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.9235;107;None;;;;0.1946557;0.6184464;0.09595871;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.9340;108;None;;;;0.1947322;0.6182449;0.09574413;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.9460;109;None;;;;0.1947848;0.6181556;0.09612298;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.9569;110;None;;;;0.1948708;0.6179426;0.09603715;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.9679;111;None;;;;0.1949368;0.6175706;0.09583664;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.9789;112;None;;;;0.1950854;0.6174475;0.09553742;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.9929;113;None;;;;0.1951888;0.6172441;0.0954845;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.0018;114;None;;;;0.1951019;0.6168991;0.09526181;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.0118;115;None;;;;0.1951125;0.6171345;0.09545636;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.0238;116;None;;;;0.1951618;0.6170442;0.09541917;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.0353;117;None;;;;0.1952964;0.617108;0.09547472;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.0462;118;None;;;;0.1952453;0.6173007;0.09566903;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.0572;119;None;;;;0.1952297;0.617326;0.09564948;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.0682;120;None;;;;0.195395;0.6173397;0.09560466;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.0791;121;None;;;;0.1952319;0.6175998;0.09636045;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.0911;122;None;;;;0.1951724;0.6176518;0.09647894;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.1021;123;None;;;;0.1951674;0.6175306;0.09643388;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.1131;124;None;;;;0.1950357;0.6177281;0.09686494;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.1240;125;None;;;;0.1949741;0.6177377;0.09700584;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.1355;126;None;;;;0.1947652;0.6176115;0.09699893;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.1465;127;None;;;;0.1946682;0.6177965;0.09741139;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.1575;128;None;;;;0.1946243;0.6177493;0.09752035;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.1694;129;None;;;;0.194873;0.6176637;0.09764051;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.1804;130;None;;;;0.1949096;0.6178327;0.09749889;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.1914;131;None;;;;0.1949549;0.6177448;0.09760427;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.2023;132;None;;;;0.1950138;0.6174724;0.09751248;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.2133;133;None;;;;0.1951521;0.6176673;0.09798598;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.2253;134;None;;;;0.1952913;0.6175725;0.09815645;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.2368;135;None;;;;0.1954522;0.6173064;0.09811139;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.2477;136;None;;;;0.1955672;0.6173871;0.09831572;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.2587;137;None;;;;0.1957024;0.6173443;0.09841228;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.2697;138;None;;;;0.1958147;0.6173096;0.09846067;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.2806;139;None;;;;0.1959278;0.6174551;0.09870982;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.2916;140;None;;;;0.1960313;0.6174579;0.09878325;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.3036;141;None;;;;0.196241;0.6175449;0.09896898;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.3146;142;None;;;;0.1963311;0.6175731;0.09951758;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.3255;143;None;;;;0.1964869;0.6175717;0.09964132;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.3370;144;None;;;;0.1968421;0.6176305;0.09983993;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.3480;145;None;;;;0.1971023;0.6179218;0.1000957;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.3590;146;None;;;;0.1974314;0.6179588;0.1003261;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.3699;147;None;;;;0.1977131;0.617837;0.1004086;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.3809;148;None;;;;0.1979579;0.6179795;0.1012614;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.3929;149;None;;;;0.1982503;0.6180913;0.10166;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.4038;150;None;;;;0.1984656;0.6181628;0.1020381;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.4148;151;None;;;;0.1986781;0.6185912;0.1024749;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.4263;152;None;;;;0.1988767;0.6188703;0.1030662;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.4373;153;None;;;;0.1993221;0.6191633;0.103693;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.4482;154;None;;;;0.1995485;0.6196326;0.104562;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.4592;155;None;;;;0.1998509;0.6200236;0.1052313;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.4702;156;None;;;;0.2002848;0.6203389;0.1057582;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.4812;157;None;;;;0.200586;0.6209711;0.1063087;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.4931;158;None;;;;0.200856;0.6214763;0.1069252;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.5041;159;None;;;;0.2011567;0.6218876;0.1073892;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.5151;160;None;;;;0.2013619;0.6227263;0.1085293;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.5266;161;None;;;;0.2016356;0.6232642;0.1091781;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.5385;162;None;;;;0.201881;0.6237556;0.1097736;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.5485;163;None;;;;0.2020716;0.6244093;0.1105919;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.5595;164;None;;;;0.2023111;0.6248364;0.1112099;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.5714;165;None;;;;0.2026271;0.6252728;0.1118455;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.5824;166;None;;;;0.2028615;0.6257411;0.1124225;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.5934;167;None;;;;0.2031157;0.6261516;0.1129596;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:03.6043;168;None;;;;0.2034221;0.6265068;0.1133933;supination;0;;Moving to rest position;
