EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-5;-5;-5;-5;12;-3;-5;-6;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.4300
-1;-4;-4;-11;-11;-1;0;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.4315
-3;-1;3;23;3;-7;-1;-4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.4315
1;0;0;-1;-2;1;3;3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.4515
1;2;0;-11;-22;-2;6;4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.4515
-1;-2;-2;-4;-1;-2;-11;-3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.4575
-2;-3;0;13;13;7;39;7;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.4585
-6;-2;-2;-16;-13;-11;-57;-23;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.4585
1;-2;0;20;7;-3;3;3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.4585
1;2;0;-9;-1;3;5;3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.4734
4;3;0;8;14;7;3;8;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.4734
-1;-3;1;5;-10;-8;12;6;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.4794
1;-1;-3;-2;-1;4;1;-8;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.4794
-8;-6;-7;-9;3;1;-9;-10;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.5034
0;-3;-1;-1;-7;-2;-5;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.5034
-2;2;0;2;-2;1;10;2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.5034
4;1;-2;-2;2;2;-4;7;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.5034
0;5;-2;-11;-6;0;8;-3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.5253
-3;-12;-6;11;5;-3;-10;-4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.5253
0;1;2;0;-3;0;4;4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.5263
-7;-13;-2;-4;2;0;-1;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.5263
2;1;2;0;-4;-2;0;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.5408
0;4;2;3;1;-3;-8;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.5408
3;6;0;-2;0;1;2;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.5418
1;0;1;-4;-2;0;4;5;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.5418
-6;-5;-4;-3;-5;-2;0;-3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.5717
-1;4;2;-1;-10;-4;-10;-6;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.5717
-2;-8;-1;4;14;3;7;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.5727
1;6;-1;5;8;-1;0;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.5727
0;-4;-1;-18;-6;2;1;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.5856
-2;-2;2;2;-7;-2;-6;-5;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.5856
3;0;-4;-10;-3;-1;4;5;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.5866
-6;-2;1;4;-9;-4;-5;-13;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.5866
1;2;-1;4;4;0;-3;4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.6006
-3;-2;1;9;6;-2;-4;-8;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.6006
-1;-1;0;2;-9;-6;-1;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.6076
0;-1;2;-3;-13;-2;-5;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.6076
0;-3;-3;-25;-8;6;7;8;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.6226
1;1;1;17;-2;-6;-4;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.6226
-1;-1;-5;-12;-2;2;0;-4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.6236
-1;-1;2;2;-7;-1;2;3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.6236
0;-1;-1;7;11;-1;-4;3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.6380
-1;1;1;2;-6;0;0;-14;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.6380
-1;-2;-2;-6;3;1;0;-6;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.6390
3;2;-2;-4;0;3;0;4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.6390
-5;-1;-2;2;-1;-2;-6;-12;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.6610
1;0;-1;-5;3;-2;-7;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.6610
-4;-6;-3;1;-5;-3;3;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.6610
-6;-3;-4;-4;8;3;3;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.6610
3;3;3;8;-3;0;0;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.6829
-4;-4;-2;-5;4;-1;1;3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.6829
5;1;-1;0;-5;-2;-1;7;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.6839
-4;-2;-2;-4;3;-2;-4;-13;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.6839
3;5;2;1;-4;-2;2;7;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.6979
-5;-13;-3;-4;5;1;0;-3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.6979
1;6;1;-1;-1;0;-3;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.6989
-2;-9;-1;0;0;-1;0;7;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.6989
-2;0;1;6;-3;-3;-4;-7;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.7208
0;0;-1;-11;0;3;1;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.7208
-3;-2;-1;3;-3;-3;0;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.7278
3;2;0;-1;-1;-1;1;3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.7278
2;7;3;13;-13;-4;-2;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.7592
-6;0;-6;-8;35;6;-3;-4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.7592
-1;1;2;1;-20;-4;-1;-5;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.7662
1;2;-4;-1;19;8;2;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.7662
1;-5;-3;-18;-12;-2;2;7;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.7732
3;4;1;13;-3;0;2;2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.7742
0;-1;-1;-5;4;-1;-1;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.7742
-1;-3;-1;6;-2;-2;-4;-7;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.7742
-4;1;-1;6;2;0;3;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.7822
-3;1;-3;-6;-9;-3;-2;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.7822
0;-4;-1;5;2;-1;-1;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.7832
3;7;1;-1;-5;-3;-1;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.7832
-2;-8;-5;-4;4;-2;1;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.8031
-1;6;-2;-11;-11;-1;1;-18;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.8031
-4;-10;0;0;0;0;2;18;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.8041
3;4;2;2;-2;-3;-9;-7;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.8041
0;-3;-2;-1;10;0;2;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.8181
-3;-5;-2;3;-4;-3;0;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.8181
0;1;2;13;1;-1;-4;-8;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.8191
-2;-8;-3;-14;-6;1;4;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.8191
-1;-5;3;3;1;0;1;6;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.8405
3;3;0;13;-11;-3;0;7;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.8405
-4;-7;-3;-18;9;3;1;-8;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.8415
-1;0;-2;-9;2;-1;1;5;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.8415
2;6;-1;-4;-4;0;-2;2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.8635
1;0;3;8;6;-3;-4;-8;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.8635
1;-4;-2;-10;-11;-2;-1;5;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.8635
-8;-1;-4;3;-3;-4;-2;-14;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.8635
-2;-3;-2;-1;0;-2;-3;-7;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.8784
2;3;-1;-4;-1;-1;-4;5;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.8784
0;6;0;4;-1;-1;1;-4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.8784
3;-5;-3;-2;-3;-1;2;5;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.8784
2;14;1;3;-1;0;0;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9004
-7;-21;-1;-2;-7;-2;-3;7;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9004
-2;-3;-2;-2;9;4;6;-3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9014
-3;-3;1;8;-3;-4;-5;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9014
6;-1;-3;-14;6;3;6;13;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9233
-4;1;-2;-5;-3;0;1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9233
-8;1;-3;0;-4;-6;-7;-26;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9233
3;6;2;-1;-1;-1;-4;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9233
-7;-9;0;6;0;1;-2;-3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9398
7;6;0;-4;1;0;2;10;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9398
-2;-4;-3;-2;-3;-1;-1;3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9448
0;5;0;2;-8;-3;-1;-4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9448
5;5;0;7;11;-2;-3;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9607
-4;-9;1;-12;-8;-1;1;4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9607
2;3;0;9;-7;-1;-3;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9607
1;1;-1;-5;-1;0;3;11;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9617
-10;-5;-1;2;3;-1;-3;-18;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9827
1;6;-4;-9;-1;-1;-6;-3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9827
-4;-3;0;10;4;-2;-8;-10;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9837
-4;-4;-2;-7;-5;-1;0;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9837
-1;-3;-2;-6;-5;-1;0;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9976
2;4;-2;8;2;-2;-2;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9976
3;4;-2;-13;-9;3;1;7;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.0046
3;16;-14;1;-1;-4;-4;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.0046
-4;-6;0;-1;0;-1;0;-4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.0206
-2;-2;3;-3;-5;-2;-1;-4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.0206
4;2;0;-1;13;6;4;9;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.0216
-1;-5;-1;-15;-12;-1;2;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.0216
-1;0;-2;-6;-3;-1;-2;-7;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.0510
-9;-8;-2;7;7;-2;-4;-4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.0510
4;2;-5;-15;-6;-6;-1;5;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.0520
0;-6;5;12;7;3;1;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.0520
-3;-4;1;5;-13;-2;-3;-3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.0600
4;-2;0;-13;-3;0;0;5;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.0600
-8;-4;0;18;10;-2;-6;-14;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.0600
-3;1;0;7;-6;-4;-1;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.0600
-1;1;-4;-20;-4;5;2;2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.0809
-4;-17;-6;-1;-2;1;1;3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.0809
-3;-2;-2;0;-7;-7;0;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.0809
3;0;3;7;8;3;1;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.0809
0;3;1;1;-1;-4;-4;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.1109
5;7;2;11;-2;-1;3;5;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.1109
-5;-4;-4;-17;-15;-5;-3;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.1118
-2;-7;0;11;27;8;1;-7;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.1118
1;0;0;0;-7;-1;3;2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.1268
-1;-1;0;-1;3;2;1;3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.1268
-3;-4;2;6;-14;-6;-7;-7;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.1278
-2;16;-11;2;-12;-3;-8;-5;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.1278
-3;-4;-4;-17;7;-2;-1;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.1408
-2;2;-4;-5;-4;-5;-3;-6;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.1408
4;0;3;10;12;4;3;2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.1558
-6;-23;1;-10;-26;-10;-1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.1558
4;5;1;11;26;11;6;6;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.1627
-4;-2;-2;-10;-6;-2;-6;-6;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.1627
-3;4;-4;0;3;1;0;2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.1637
0;-1;-1;-5;0;-2;-1;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.1637
-1;-4;0;7;-18;-9;-6;-3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.1777
-5;-5;0;2;15;4;5;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.1777
2;-2;0;3;1;0;-3;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.1847
1;-1;2;-3;3;2;2;10;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.1847
2;4;0;-3;-7;-5;-7;-12;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.2006
-5;-2;-1;5;-2;0;-3;-10;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.2006
1;2;1;-8;-5;0;0;5;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.2016
-1;-4;3;4;14;3;4;2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.2016
-8;-4;-2;0;2;1;-7;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.2226
6;6;-1;0;-4;3;3;2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.2236
3;1;0;10;3;-4;2;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.2236
-1;-4;2;-2;-6;-2;2;7;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.2236
0;-3;0;-12;0;5;9;16;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.2375
-5;5;0;7;-13;-3;-3;-11;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.2375
6;2;-3;-13;18;5;0;4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.2445
2;4;-1;1;1;-2;0;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.2445
1;-4;1;7;-4;-5;-2;5;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.2605
-6;-1;0;2;-4;-2;-4;-16;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.2605
-1;0;-1;-5;-8;0;2;2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.2615
-3;-3;-3;-7;-2;-4;-5;-9;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.2615
-1;-1;-2;3;5;3;2;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.2834
6;0;1;-7;0;-3;0;13;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.2834
-10;-8;-1;-1;-10;-3;-5;-15;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.2834
-3;0;0;-2;15;4;-2;-9;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.2834
1;-2;-4;5;-14;-10;-5;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.3054
6;8;0;-2;9;1;1;5;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.3054
0;3;-2;-8;-4;-2;2;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.3064
-6;-12;-2;-14;-6;-2;-4;-3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.3064
