EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-1;0;0;-2;-1;-1;0;1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.6372
6;-3;-2;-3;-2;-2;0;0;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.6372
-6;-5;0;-1;0;0;1;2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.6392
0;-2;0;-1;-2;-2;1;3;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.6392
-9;-2;-1;2;0;1;0;-4;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.6601
0;-2;-4;-2;-2;-2;-2;-3;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.6601
4;6;0;0;0;1;0;1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.6621
-5;-3;0;1;2;-1;-1;-3;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.6621
-2;-5;-3;-4;-3;-1;-1;1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.6741
3;1;1;1;-1;0;-1;0;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.6741
-4;-4;-5;-3;-2;-3;-4;-3;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.6811
6;0;-1;-2;-2;0;-3;1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.6811
-1;3;1;2;1;2;8;1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.6970
0;-2;0;-6;0;0;-1;-3;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.6980
8;3;2;0;0;0;2;2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.6990
-6;-4;-2;-1;-1;0;2;3;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.6990
-20;-3;-2;-3;-2;-2;-8;-13;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.7200
-9;-4;-4;-3;-1;0;0;-2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.7200
6;1;2;3;-1;-1;1;3;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.7220
-4;-2;1;2;2;0;1;-2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.7220
7;1;0;-1;-2;-2;-2;1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.7345
-1;-1;-1;-1;-1;-2;-4;-2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.7345
-7;-3;-2;-3;0;-2;-2;-6;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.7415
2;2;-2;-1;-3;-2;2;2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.7415
17;5;1;-2;-1;-3;-1;4;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.7574
-2;-2;-2;-2;-1;-3;-1;2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.7574
4;-4;1;2;-2;-2;-2;1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.7594
3;-3;-3;-3;-2;-1;-2;-5;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.7594
15;0;1;3;1;0;0;1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.7794
-25;-1;2;1;1;0;-4;-17;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.7804
-1;-1;-4;-5;-2;-1;-1;4;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.7864
-1;-4;-3;-1;-2;-1;-4;-17;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.7864
2;1;-5;-6;-3;0;2;15;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.7943
7;1;0;1;1;-1;1;2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.7943
-3;-2;-1;3;1;0;0;-2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.8088
-1;-1;-1;-1;-1;-3;-2;-2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.8088
0;-3;-2;-1;-1;1;-2;-6;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.8173
3;-1;0;3;0;0;2;3;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.8173
0;0;-5;-7;-6;-5;-5;0;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.8193
3;2;2;3;2;0;1;3;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.8193
-5;-2;-1;-2;0;-1;-2;-2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.8402
6;2;2;3;1;2;3;7;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.8402
-4;-2;0;-6;-4;-2;-3;-7;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.8412
-1;0;-1;-1;-1;0;0;7;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.8422
-12;-4;-6;-2;-2;-3;-6;-20;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.8537
17;3;-1;-1;-1;0;5;22;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.8537
-2;-1;2;6;0;-1;-1;-3;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.8627
-6;-3;-4;-6;-3;-1;-2;-1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.8627
2;1;2;1;1;0;0;-2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.8776
-4;-2;-1;1;-1;-2;-4;-6;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.8776
-3;-1;-2;1;0;-1;-1;-2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.8796
2;0;-2;-6;-5;-3;0;-1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.8796
-1;1;2;4;1;0;1;3;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9006
-3;-4;-3;-4;-1;-3;-5;-9;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9006
-1;-3;-1;-7;-1;-1;-1;1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9016
-4;-1;-1;-1;-1;1;1;-3;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9016
4;0;-1;-2;-1;-1;-2;-1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9146
0;2;4;5;0;-1;-1;2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9146
-2;2;1;-2;1;0;1;-17;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9225
-2;-2;-5;-3;0;-1;-2;12;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9225
1;-1;-2;-3;-1;0;1;0;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9375
4;-1;-2;-5;-1;-1;-2;-6;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9375
-2;-2;1;5;2;0;2;0;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9395
-3;1;0;-1;-1;0;-5;-10;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9395
2;-3;-3;-3;-2;-3;-2;-1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9671
-3;0;-3;0;-3;-2;-3;-12;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9681
1;-2;-7;-6;-2;-1;4;13;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9691
1;1;2;3;2;2;1;2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9691
-2;-1;-2;-2;-2;-2;-1;2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9740
5;-3;0;-3;-2;2;0;0;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9740
-2;0;1;-1;-2;-1;0;4;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9830
9;-1;0;2;0;-1;1;-1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9830
-11;-1;-1;1;2;-2;-4;-7;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9980
2;6;1;1;2;1;1;-20;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9980
6;0;-1;2;1;1;8;31;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9990
-2;-4;-4;-3;-2;-3;-3;-2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9990
-9;-4;-2;-1;0;1;-1;-3;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.0199
12;-5;-3;-4;-3;-2;-3;4;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.0199
-2;1;3;5;0;0;-2;-10;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.0219
-1;2;4;2;-1;0;-2;-6;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.0219
-5;5;3;1;-2;-1;-1;-1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.0668
-14;0;1;-3;-4;-1;1;7;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.0668
-3;-1;-1;-1;0;2;1;-2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.0678
3;4;0;-1;-1;-4;0;2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.0678
-5;-3;1;3;2;3;4;2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.0688
-1;-2;-6;-2;-4;-6;-6;-9;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.0688
16;5;2;-1;-1;1;-7;-5;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.0823
5;-1;0;2;-1;-1;0;1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.0823
-2;-7;-6;-4;-1;3;3;8;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.0833
-11;3;1;2;2;-3;-1;-3;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.0833
1;-3;-4;-3;-5;-5;-1;-3;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.1192
-11;-5;-8;-6;-1;4;-11;-17;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.1192
4;2;10;6;-10;-13;5;13;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.1202
15;-1;-11;-13;1;7;5;6;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.1202
-20;-2;4;5;15;-7;1;-2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.1212
8;-2;-15;2;41;49;3;0;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.1212
1;4;17;4;-46;-12;-2;-4;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.1411
-13;-8;-22;-8;17;-22;-5;-2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.1411
14;3;4;3;-16;36;8;-2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.1431
-2;6;7;1;24;-23;-9;1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.1431
3;0;1;-4;-42;0;-6;-6;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.1441
-6;-11;1;2;-24;-6;-1;-1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.1441
-1;-2;10;1;51;-2;-7;-5;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.1651
-5;0;-3;2;-19;-10;-8;0;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.1651
-1;0;-4;-4;-20;4;2;-1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.1661
11;40;77;28;47;34;8;4;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.1661
-27;-64;-102;-44;-61;-33;-10;-6;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.1690
-4;-6;-9;-6;46;17;12;0;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.1690
12;8;4;4;19;13;-1;-2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2010
-3;-2;3;2;-20;1;-2;1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2020
0;21;43;9;-3;-2;-5;-9;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2030
-4;6;-8;0;-38;-15;1;2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2030
-7;-28;-67;-25;13;-3;-2;-8;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2040
2;8;13;5;12;0;3;6;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2040
-8;-8;-8;-3;-26;-3;-8;-4;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2079
-13;-8;-4;-5;-19;-6;2;-2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2079
27;19;34;16;44;24;18;17;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2309
1;-1;-21;-1;-8;3;2;2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2309
0;8;32;2;10;-14;-5;0;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2379
14;13;45;7;-32;-12;-4;2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2379
10;-16;2;0;24;-3;-6;0;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2379
-30;14;19;-1;-14;-12;-5;-7;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2379
67;-14;-84;-22;0;9;2;20;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2444
14;7;27;3;-3;6;8;4;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2444
-38;-16;-40;-14;-5;-7;-3;-6;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2763
9;6;43;5;-7;-15;-6;-1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2763
-12;7;-12;16;23;9;4;-4;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2773
15;19;34;6;8;0;-2;3;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2773
3;-14;-12;-7;-36;-20;-13;-10;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2783
-5;-20;-44;-7;23;31;10;1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2783
-3;9;30;0;-5;1;2;2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2902
-8;-8;-32;-4;-3;-6;-2;-4;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2902
-9;0;-1;-12;-3;-19;-8;-6;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2972
11;-7;11;11;-17;3;-5;2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.2972
-19;4;17;11;11;23;12;-8;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.3222
7;7;18;-8;-10;-17;-3;7;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.3222
8;4;-26;18;30;6;2;4;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.3232
-10;-51;-58;-23;-9;-13;-7;-3;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.3232
2;29;35;6;-7;-10;-2;-2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.3261
-3;22;0;6;-9;11;2;-2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.3261
1;19;-7;-1;12;11;2;2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.3421
2;-2;-51;-6;-8;-4;-1;0;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.3421
-16;-1;36;15;3;-6;-1;-1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.3486
-2;-18;-42;-13;2;3;-3;0;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.3486
0;18;31;1;-9;-13;1;4;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.3566
8;16;19;-1;26;11;2;0;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.3566
22;39;4;24;-15;7;7;22;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.3945
-9;-19;-25;-3;-14;-8;-4;-3;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.3945
-7;12;44;1;27;0;-3;-9;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.3955
-15;-54;-52;-20;-7;3;-5;-3;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.3955
-14;-12;22;-9;-19;-20;-9;-8;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4045
13;29;19;4;-13;-5;7;9;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4045
-2;3;26;13;27;16;1;-4;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4055
4;30;5;-9;-32;-26;-8;-4;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4055
-5;-5;-47;-13;47;34;5;-6;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4085
-15;-44;22;15;-33;-24;-9;-10;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4085
-9;-14;64;0;-11;12;0;-7;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4324
18;4;8;11;21;-7;-1;0;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4324
-9;-27;-22;-4;6;8;-5;-3;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4344
-7;6;3;-7;-7;-3;5;-5;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4344
-2;-4;-18;-3;-1;-15;-7;-5;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4404
2;-7;-3;2;-2;-9;14;13;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4404
-9;0;5;-8;-16;-7;-5;-8;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4419
-9;-11;-2;4;41;28;1;-8;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4419
6;-13;-5;4;-16;-5;-2;-2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4778
-33;-22;-24;-19;-7;-3;-6;-7;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4778
17;35;42;13;2;-6;2;5;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4778
-7;-10;52;-3;-3;-18;-6;0;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4778
7;33;-9;-3;-7;17;3;-4;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4778
-24;12;64;4;6;-2;-1;0;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4778
1;14;54;4;-18;-9;-6;-9;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4848
-16;-68;-81;-31;10;-10;-10;-12;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4848
-8;14;45;6;-34;-5;1;-2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:50.4987
