ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.6286;84;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.6396;85;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.6515;86;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.6625;87;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.6735;88;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.6845;89;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.6954;90;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.7071;91;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.7181;92;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.7301;93;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.7410;94;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.7530;95;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.7630;96;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.7864;97;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.7924;98;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.8064;100;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.8183;101;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.8283;102;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.8393;103;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.8513;104;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.8632;105;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.8732;106;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.8847;107;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.8956;108;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.9066;109;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.9176;110;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.9296;111;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.9405;112;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.9515;113;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.9625;114;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.9734;115;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.9844;116;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.9964;117;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.0074;118;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.0183;119;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.0298;120;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.0408;121;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.0518;122;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.0627;123;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.0737;124;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.0847;125;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.0966;126;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.1076;127;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.1191;128;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.1301;129;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.1410;130;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.1530;131;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.1640;132;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.1750;133;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.1869;134;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.1979;135;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.2089;136;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.2209;137;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.2318;138;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.2428;139;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.2538;140;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.2657;141;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.2767;142;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.2877;143;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.2997;144;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.3106;145;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.3216;146;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.3326;147;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.3445;148;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.3555;149;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.3665;150;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.3785;151;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.3884;152;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.4004;153;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.4114;154;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.4223;155;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.4333;156;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.4443;157;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.4563;158;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.4677;159;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.4787;160;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.4897;161;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.5007;162;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.5116;163;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.5226;164;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.5346;165;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.5455;166;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.5565;167;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.5675;168;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.5785;169;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.5894;170;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.6014;171;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.6124;172;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.6233;173;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.6343;174;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.6463;175;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.6573;176;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.6682;177;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.6792;178;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.6902;179;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.7021;180;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.7126;181;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.7236;182;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.7356;183;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.7465;184;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.7575;185;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.7685;186;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.7795;187;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:28.7914;188;None;;;;0;0;0;pronation;0;;Moving to rest position;
