EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
13;2;-1;0;-1;-1;-5;-6;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.7410
10;0;-6;2;-11;-4;-4;-8;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.7410
-15;-1;2;-3;5;-2;3;5;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.7420
-8;-4;0;1;4;2;4;7;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.7420
9;-1;-3;0;-1;0;-4;-7;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.7560
8;0;0;-1;-3;-1;-2;-7;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.7560
-13;-2;0;-2;-1;-1;3;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.7620
-1;1;1;-2;2;1;0;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.7620
6;1;-3;2;0;1;-4;-5;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.7774
3;2;0;2;0;-1;1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.7774
-12;-5;-11;-14;-5;0;7;6;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.7784
-3;-4;-6;-5;-2;-4;-4;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.7784
5;0;1;0;-2;-2;-6;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.7994
1;1;1;1;1;1;-3;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.8004
-3;1;3;7;0;1;4;6;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.8004
-3;-2;4;-1;-6;-2;-2;-4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.8004
2;1;-2;-1;1;-1;1;-5;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.8223
3;0;0;-2;-1;1;-2;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.8223
-6;-2;0;8;-1;-1;-1;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.8233
-5;-4;-6;-6;0;-2;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.8233
3;-1;0;2;-1;-2;-2;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.8373
0;0;-2;-3;-3;-2;-1;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.8373
-4;0;4;0;1;0;2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.8383
-2;3;4;1;3;1;1;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.8383
4;1;2;4;0;1;1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.8602
-2;-3;-3;-2;-1;1;-2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.8602
-6;-4;-1;-5;-4;-3;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.8602
2;2;2;12;3;1;1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.8602
2;-2;-17;-21;-4;0;-3;-6;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.8827
-3;-2;2;-3;-4;-3;-2;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.8827
-2;-2;0;-2;-2;-3;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.8827
-2;-1;1;4;0;0;-6;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.8827
3;2;1;4;2;1;-2;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.8976
-5;-1;-1;-3;-2;-1;1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.8976
-4;-2;-4;-6;-2;-4;-8;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.8976
2;2;1;-2;-1;0;1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.8976
0;-1;0;2;-1;-1;-1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.9196
-3;0;-2;3;1;-2;1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.9196
-1;-1;-3;-2;1;1;6;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.9206
0;-2;7;0;-1;-1;-6;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.9206
-1;-1;1;14;3;-1;-1;-5;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.9420
0;2;-4;-11;-3;2;3;4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.9420
0;1;4;-2;1;0;-5;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.9430
0;-2;-3;-2;0;0;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.9430
1;-2;-2;-1;-4;-1;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.9570
0;3;5;12;4;1;5;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.9570
-2;-1;-3;-4;-2;-2;-5;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.9580
0;-4;-7;-8;-5;1;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.9580
-1;0;0;-6;-1;-1;-2;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.9799
-3;-3;-6;-4;-4;-4;-4;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.9799
-2;-2;2;-1;2;2;2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.9809
4;4;3;0;1;2;5;3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.9809
0;1;6;1;-2;-3;-5;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.0028
-4;-3;-6;-15;-2;-2;-2;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.0028
-4;-1;1;2;-2;-1;-2;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.0028
1;3;0;5;1;1;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.0028
0;-4;-1;-4;-5;-4;-2;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.0168
-4;-2;-7;-4;-1;-1;-5;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.0168
1;0;9;11;1;-1;1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.0328
-3;-6;-12;-21;-5;-5;-3;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.0328
2;0;-1;5;-2;-2;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.0398
-3;-4;-2;-1;0;0;3;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.0398
-1;-1;-1;-1;-1;1;-3;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.0407
2;-2;-2;2;-5;-2;4;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.0407
-2;0;-3;-1;-1;-3;-10;-5;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.0627
-3;-2;9;6;-1;-4;-2;3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.0627
-2;-4;-13;-18;-5;-10;-3;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.0627
2;-1;6;3;-11;-1;5;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.0627
-2;-2;-11;-13;17;14;6;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.0772
-2;1;5;9;-2;6;1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.0772
-1;-1;0;13;14;6;-8;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.0841
-1;-1;3;1;-5;-4;-3;-8;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.0841
0;-1;-3;-5;-8;-1;2;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1001
-3;0;1;5;8;-4;-4;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1001
-6;-2;-2;-2;-8;-8;3;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1011
2;0;-3;-4;-11;-10;-11;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1011
-1;-3;5;6;2;-10;-5;-5;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1230
-4;-3;-2;-8;0;7;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1230
-2;1;3;4;-1;1;2;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1240
-1;-2;-7;-5;6;1;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1240
1;1;-5;-3;-7;0;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1460
-2;0;-2;-2;-7;-9;-5;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1460
-2;-1;2;-2;1;7;29;7;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1460
4;7;8;6;5;3;-22;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1460
-3;-4;-2;-3;-3;-4;-6;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1600
1;0;-4;-2;-2;-8;6;3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1600
-2;1;8;4;3;15;8;4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1669
1;-2;-9;-3;0;-7;5;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1669
9;1;3;5;-3;-3;6;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1819
-2;1;1;3;15;22;1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1819
-6;-1;-3;-3;5;4;-6;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1899
-2;-3;-3;-3;-5;-4;-2;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1899
3;0;-3;-3;-11;-12;-10;-6;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1979
-3;-3;-3;-4;-11;-13;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1989
-6;-4;0;-4;-4;-6;-7;-4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.2038
-2;-2;-4;-7;3;4;1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.2038
4;0;3;4;-2;0;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.2198
-2;0;-2;-4;-2;0;-3;-4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.2198
-4;1;2;-3;-1;1;6;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.2208
-1;-1;2;3;4;1;-5;-5;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.2208
5;0;-3;-6;-2;1;-2;-6;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.2417
-3;0;-2;-3;-2;1;1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.2427
-2;1;-3;5;-2;-3;-5;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.2497
2;-1;2;-1;2;2;9;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.2497
4;-1;-4;-1;0;3;-1;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.2567
-3;-2;1;-4;-4;-6;-9;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.2567
-7;-1;0;0;-3;-5;8;4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.2647
0;-2;-2;1;1;2;-6;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.2647
1;0;-3;1;1;3;0;-4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.2796
-2;-1;1;-3;-4;-5;2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.2796
-3;-1;1;0;-1;-2;-2;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.2806
0;-1;1;1;3;2;1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.2806
3;1;2;2;-2;0;0;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.3026
-1;-1;-6;-4;-1;-2;1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.3026
-2;-2;1;-4;0;-2;-6;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.3036
0;-2;-2;1;0;3;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.3036
3;0;1;0;-3;-2;-2;-4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.3245
-2;-1;1;2;0;-1;0;3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.3245
-4;-3;0;-1;-2;0;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.3255
0;-1;1;0;-1;0;0;4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.3255
2;0;-2;-2;1;0;0;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.3415
-4;-1;-3;0;1;0;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.3415
-4;-1;0;-2;-1;-4;-3;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.3425
1;-3;-1;-1;-2;-3;-4;-5;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.3425
2;-1;-1;-1;-3;2;0;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.3624
-2;-2;2;-1;-3;2;8;4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.3624
-3;0;-1;2;2;-1;-8;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.3634
-1;-4;-5;-1;0;-2;3;-5;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.3634
5;2;-1;0;-1;-1;-5;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.3764
-5;-2;0;1;-2;-1;-1;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.3764
-1;0;1;-1;-1;0;-1;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.3844
2;-1;-1;1;0;1;1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.3844
2;-1;-6;1;3;1;11;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.4003
-3;0;3;0;4;-2;-20;-6;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.4003
-2;-1;-2;-2;1;-1;1;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.4003
4;0;0;-1;1;-1;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.4013
5;0;-1;-3;-2;-2;2;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.4223
-1;-1;-1;-1;-3;-2;4;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.4223
-3;-1;1;-1;1;-1;-3;-4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.4233
1;0;1;-2;0;-1;-2;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.4233
1;-2;-1;1;-4;-3;-5;-4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.4367
-2;0;0;-1;2;1;0;4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.4367
-2;-1;-3;-4;-2;-3;-4;-4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.4447
0;-1;-3;-2;-2;-2;3;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.4447
1;-2;-4;0;1;0;-4;-4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.4597
-7;-1;-1;0;-1;-1;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.4597
3;-2;-1;0;0;0;2;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.4607
-1;-3;-3;-2;-1;-1;-4;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.4607
-1;-1;-1;-1;-2;-3;-7;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.4826
-6;-1;-2;-2;-3;-1;2;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.4826
-1;-2;2;-1;0;-2;-3;-4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.4826
4;2;-1;2;-2;-1;-2;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.4836
-3;-1;1;-2;-1;1;-2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.5055
-3;-4;-1;0;-3;0;3;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.5055
-1;-1;-2;-1;-2;0;-4;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.5065
1;0;-2;-5;-2;1;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.5065
-4;-5;-10;-12;-3;-1;0;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.5195
-1;2;0;-1;0;1;0;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.5205
1;-2;-1;-1;-3;-1;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.5205
0;-1;1;0;-1;-1;-2;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.5205
-1;1;2;1;-1;-1;-3;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.5424
-5;-4;2;-2;-2;-4;-1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.5424
1;0;0;1;-1;-2;-3;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.5434
-2;-3;-3;-1;1;1;-1;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.5434
-1;-2;1;0;-3;-2;-1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.5645
-5;-1;-2;-3;3;-2;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.5645
5;1;1;2;0;0;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.5654
-1;-3;-6;-4;-2;-2;0;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.5654
-2;1;2;0;0;-1;-1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.5794
-2;0;-1;-2;-2;-1;-1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.5804
3;0;2;-1;0;1;1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.5804
0;3;0;-2;0;-4;-2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.5804
-1;1;-1;-2;-3;-1;1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.6024
-3;-1;0;-3;-1;-2;2;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.6024
1;-2;-3;-5;-1;-1;0;-5;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.6033
