EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-1;-1;-1;4;-4;-2;0;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.8804
1;0;4;5;-8;-4;-2;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.8883
-1;-2;-4;-7;-3;0;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.8883
0;-1;-2;-1;-6;-2;0;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.9033
-1;0;-1;-6;-6;0;0;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.9033
0;-1;2;2;-2;-2;-1;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.9043
-2;-2;-2;2;-7;-2;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.9043
-1;0;-2;-7;-1;3;-1;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.9262
-2;-1;1;5;1;-1;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.9262
-2;0;0;-4;-8;-4;0;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.9272
0;-1;-2;0;-5;0;0;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.9272
-2;0;-2;-1;-6;-2;-1;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.9402
-1;-1;-1;2;-6;-2;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.9412
-1;-1;-3;-8;-6;-2;-3;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.9492
-1;-3;-2;11;1;-1;-1;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.9492
-1;0;1;-3;-8;-2;-2;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.9641
-2;-2;-2;-6;-7;0;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.9641
-1;-1;0;3;-6;-3;0;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.9641
-1;0;-5;-6;-7;-2;-2;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.9651
2;0;-2;-1;-3;-2;1;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.9861
-2;-2;-1;4;-8;-1;-3;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.9871
-2;0;-1;-12;-3;0;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.9941
-1;-2;-2;3;-8;0;1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.9941
-2;0;-1;7;-2;1;-1;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.0020
-2;1;-1;-1;-6;-2;0;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.0020
0;-2;-2;-5;-11;-2;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.0090
-2;-1;-3;-8;-3;-2;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.0090
0;-3;-1;6;-7;-5;-3;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.0240
-1;0;-1;-8;-6;0;0;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.0240
-2;-1;-3;-3;-9;-2;-3;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.0240
0;-1;-3;0;-1;0;-2;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.0240
-3;-3;-1;0;-8;-3;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.0469
-2;0;-1;9;-2;-3;-2;-4;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.0469
-1;-1;-1;-3;-9;-2;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.0469
-2;-1;-1;2;-2;0;0;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.0479
-2;-2;-5;-5;-5;0;0;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.0609
0;-3;1;-1;-4;-1;-2;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.0609
1;0;3;3;-5;2;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.0684
-2;-2;-3;3;1;0;0;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.0684
-4;0;-4;-22;-12;-1;0;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.0834
0;-1;1;-2;-7;0;-1;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.0834
0;-1;0;2;-4;0;0;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.0843
-2;1;-1;-2;-6;-1;0;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.0843
1;-1;-2;2;-1;-2;-1;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.1063
-3;-2;2;5;3;1;-2;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.1063
-1;-3;-3;-9;-6;-1;-2;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.1073
-1;-3;-5;-2;-8;-2;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.1073
0;-2;-3;-4;-6;-2;0;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.1207
-1;-1;2;3;-5;-4;1;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.1207
-1;0;-1;-1;-4;-1;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.1287
-5;-1;-3;3;-3;-2;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.1287
0;0;1;5;-7;-1;-2;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.1437
0;-1;-3;-11;-3;2;-2;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.1437
-1;0;-1;1;-3;-1;-1;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.1447
1;-1;-1;-6;-11;-3;-2;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.1447
0;-1;1;5;-1;0;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.1656
-4;-1;-1;-3;-8;-2;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.1666
-3;0;-1;-1;-6;-2;0;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.1666
0;-2;-3;4;1;1;-2;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.1666
-2;1;-1;-11;-7;-1;-1;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.1806
0;-1;-2;-1;-5;0;-1;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.1806
-2;-1;-1;1;-3;-1;-1;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.1885
0;-1;-2;1;-6;-1;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.1885
-2;-3;0;2;-3;-1;-1;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.2035
0;0;-1;-4;-7;-2;-2;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.2035
-1;0;1;3;-6;-3;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.2045
0;-3;-3;-6;-4;-1;0;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.2045
-3;-1;-1;5;-6;-1;0;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.2264
-3;-1;-3;-8;-7;-1;-3;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.2264
-1;-1;0;6;-1;0;-2;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.2274
-1;-1;-3;-7;-11;-1;-1;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.2274
-1;-2;-2;0;-3;-2;-1;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.2404
-3;-3;-1;2;-4;-3;-2;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.2404
1;-1;0;-2;-4;-1;-2;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.2564
-2;-2;-5;-9;-9;-3;-1;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.2564
0;0;1;3;-4;1;-1;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.2639
-1;-2;-1;-8;-6;-1;0;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.2639
-2;-1;-3;-4;-5;-1;0;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.2649
-1;0;-1;1;-8;-1;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.2649
-1;-2;-1;2;-4;-1;-2;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.2868
-1;-1;0;1;-5;-2;-2;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.2868
-1;-2;-2;-1;-4;1;0;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.2878
-2;-1;0;3;-4;-2;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.2878
-1;-1;-4;-7;-5;2;0;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.3097
0;0;-1;0;2;-1;0;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.3097
0;-2;-2;-4;-11;-3;0;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.3097
-1;0;-4;1;0;1;0;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.3107
-1;-2;0;-1;-5;-1;-3;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.3237
-1;-2;0;1;-7;-2;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.3237
-1;0;-2;0;-4;-2;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.3247
-1;0;-5;-3;-5;-1;1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.3247
-1;-1;-1;0;-8;-3;0;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.3471
0;0;-1;5;2;0;-3;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.3471
-3;0;0;1;-7;-3;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.3471
2;-1;-2;0;-2;1;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.3481
1;0;0;6;-3;-1;-1;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.3691
-1;-1;1;-9;-13;-2;0;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.3691
-3;-1;-2;-3;-1;1;1;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.3701
-2;0;-6;-11;-8;-3;-2;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.3701
-2;-1;-1;0;-3;0;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.3830
-1;0;-1;2;-6;-3;-3;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.3830
-1;-3;1;3;-3;-1;0;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.3910
0;-1;-3;-2;-8;-2;-2;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.3910
-1;-2;-2;-2;-2;-1;-2;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.4070
-1;0;-1;1;-5;0;-2;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.4070
-1;-2;-1;-3;-5;0;-2;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.4080
-1;0;-3;1;-5;-1;1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.4080
-3;-2;0;-4;-6;-1;-1;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.4289
-1;1;0;2;-3;-3;-1;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.4299
0;-2;-3;0;-5;-3;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.4299
-1;-2;-3;-5;-7;-3;1;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.4299
-3;0;-3;2;-4;-2;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.4439
-3;-2;0;-4;-8;0;-1;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.4439
-1;-2;-2;-1;-2;1;0;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.4439
0;-1;-2;0;-5;0;-1;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.4449
1;-2;-2;-2;-8;-3;-2;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.4673
-1;0;-1;0;-1;0;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.4673
0;-2;0;-1;-7;-2;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.4673
-1;-2;-3;2;-4;1;0;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.4673
0;-1;1;-5;-6;-1;0;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.4893
0;-1;1;7;-6;-2;0;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.4893
-2;0;-6;-17;-9;-5;-4;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.4903
-2;-1;-2;7;-1;1;-2;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.4903
0;0;-4;-10;-9;1;-2;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.5042
1;-1;-1;-1;-3;-2;0;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.5042
-2;-3;1;0;-5;2;-1;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.5042
-1;-1;-1;1;-7;-2;-2;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.5042
-1;-2;-1;1;-1;-2;1;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.5341
-1;-4;0;-14;-10;0;-2;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.5341
-2;-1;-2;1;-8;-2;-4;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.5351
-1;0;-2;0;-1;0;1;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.5351
-3;0;-1;-4;0;1;0;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.5491
0;0;-2;0;-5;-1;0;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.5491
-1;-1;-1;3;-5;-1;-1;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.5501
-1;0;-2;-4;-6;-1;0;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.5501
-4;0;-2;3;-6;-2;-2;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.5636
-1;-1;2;0;-6;-1;-2;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.5636
-1;0;-2;-2;-3;-2;0;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.5646
0;-2;-4;-2;-6;-1;0;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.5646
1;0;-3;3;-5;-1;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.5865
0;-1;1;0;-8;-2;-2;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.5865
-3;-3;-1;2;-3;0;0;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.5875
-2;-2;-1;-2;-5;0;0;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.5875
-1;0;-1;1;-5;-1;-3;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.6094
-2;-2;2;4;-7;-1;-1;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.6094
2;1;-1;0;2;2;1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.6104
-2;-3;-4;1;-2;-1;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.6104
-1;-2;-4;-7;-7;-1;-2;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.6234
-3;0;0;3;-3;-2;-1;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.6244
1;-2;-1;3;-5;-1;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.6244
-2;-1;-5;-5;-7;-2;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.6244
1;0;1;4;-3;-1;-2;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.6463
-1;-1;0;-2;-4;-2;-3;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.6473
-2;-2;-2;0;-7;-4;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.6473
-2;-2;-4;-7;-8;-2;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.6473
-1;-2;0;-2;-6;-1;-1;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.6688
-2;0;-1;-2;-4;0;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.6688
-1;0;-2;0;-7;-1;-3;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.6758
0;-1;-1;2;-7;-2;-2;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.6758
-1;-1;1;1;-4;-1;1;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.6838
-2;0;0;-5;-7;0;-1;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.6838
-1;-1;-1;1;-4;-2;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.6848
0;-4;-4;-4;-6;-1;0;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.6848
-2;-1;-1;-5;-7;-3;-2;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.7057
0;-1;2;4;-3;-2;-3;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.7057
0;0;-6;-7;-4;1;-2;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.7147
-2;1;-2;-1;-4;-1;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.7147
-2;0;1;-1;-7;-1;-1;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.7296
-1;-1;0;1;-3;0;1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.7296
0;-1;-2;0;-2;0;0;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.7306
