ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.9666; 23; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.9776; 24; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.9891; 25; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.0006; 26; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.0115; 27; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.0225; 28; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.0345; 29; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.0454; 30; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.0564; 31; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.0674; 32; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.0784; 33; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.0899; 34; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.1003; 35; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.1123; 36; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.1233; 37; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.1348; 38; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.1453; 39; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.1572; 40; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.1672; 41; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.1787; 42; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.1902; 43; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.2011; 44; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.2126; 45; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.2236; 46; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.2351; 47; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.2461; 48; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.2570; 49; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.2690; 50; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.2790; 51; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.2909; 52; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.3019; 53; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.3134; 54; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.3244; 55; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.3353; 56; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.3468; 57; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.3578; 58; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.3688; 59; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.3797; 60; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.3917; 61; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.4027; 62; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.4137; 63; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.4246; 64; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.4356; 65; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.4476; 66; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.4635; 67; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.4740; 68; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.4860; 69; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.4970; 70; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.5079; 71; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.5189; 72; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.5299; 73; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.5413; 74; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.5523; 75; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.5643; 76; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.5743; 77; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.5862; 78; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.5972; 79; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.6082; 80; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.6201; 81; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.6306; 82; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.6416; 83; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.6536; 84; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.6645; 85; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.6755; 86; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.6875; 87; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.6985; 88; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.7094; 89; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.7204; 90; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.7314; 91; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.7433; 92; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.7543; 93; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.7663; 94; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.7763; 95; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.7882; 96; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.7992; 97; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.8102; 98; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.8217; 99; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.8331; 100; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.8436; 101; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.8546; 102; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.8675; 103; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.8780; 104; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.8890; 105; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.9000; 106; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.9105; 107; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.9215; 108; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.9324; 109; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.9444; 110; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.9554; 111; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.9663; 112; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.9773; 113; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:20.9883; 114; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.0002; 115; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.0112; 116; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.0222; 117; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.0342; 118; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.0441; 119; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.0561; 120; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.0671; 121; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.0780; 122; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.0890; 123; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.1000; 124; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.1120; 125; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.1229; 126; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.1339; 127; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.1449; 128; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.1558; 129; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.1678; 130; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.1788; 131; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.1898; 132; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.2007; 133; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.2117; 134; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.2237; 135; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.2346; 136; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.2456; 137; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.2566; 138; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.2685; 139; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.2785; 140; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.2905; 141; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.3015; 142; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.3124; 143; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.3234; 144; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.3354; 145; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.3458; 146; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.3578; 147; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.3688; 148; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.3798; 149; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.3917; 150; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.4017; 151; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.4137; 152; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.4246; 153; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.4356; 154; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.4471; 155; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.4581; 156; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.4690; 157; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.4800; 158; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.4920; 159; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.5029; 160; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.5139; 161; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.5254; 162; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.5364; 163; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.5473; 164; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.5583; 165; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.5703; 166; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.5813; 167; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.5922; 168; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.6032; 169; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.6142; 170; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.6251; 171; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.6411; 172; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.6481; 173; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.6591; 174; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.6700; 175; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.6815; 176; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.6920; 177; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.7040; 178; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.7149; 179; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.7259; 180; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:21.7369; 181; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
