EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-3;-2;0;-10;-20;2;-2;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.5446
1;0;-1;-1;-23;-3;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.5446
0;-2;-1;1;-17;-2;0;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.5466
0;0;-1;-7;-20;-1;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.5466
0;0;-3;5;-16;-2;-1;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.5745
-2;-3;0;-3;-19;-2;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.5745
-1;-1;-1;2;-13;2;0;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.5765
-2;-2;-2;-8;-23;-2;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.5765
0;-2;0;4;-15;-1;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.5895
-3;-4;-1;-5;-20;-1;1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.5895
0;-2;-1;3;-16;-1;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.5915
-2;-2;-3;-8;-14;1;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.5915
-1;-1;1;4;-17;-2;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.6045
1;0;-1;-1;-23;-1;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.6045
1;-2;-5;-9;-17;-1;0;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.6104
0;-1;-2;-4;-18;-4;-3;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.6114
0;-1;0;-1;-18;-1;-1;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.6274
0;0;-1;1;-20;-2;-2;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.6274
-2;-1;-2;2;-13;1;-1;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.6284
-2;-1;-2;-1;-22;-2;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.6284
-1;-1;-1;0;-17;-2;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.6573
-3;-1;-2;-2;-16;-1;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.6573
0;-1;1;-1;-22;-2;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.6643
0;3;-1;5;-13;-1;-3;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.6643
0;1;-1;-6;-22;0;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.6653
0;-1;-1;0;-19;-2;1;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.6653
-2;-1;1;-7;-23;-2;-3;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.6703
-1;-2;-2;-5;-15;0;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.6713
0;-1;1;1;-21;-3;-1;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.6873
-1;0;-3;-1;-18;-2;-1;-4;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.6873
-1;1;-2;0;-15;-1;0;-4;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.6932
1;-3;-1;0;-19;-1;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.6932
-3;-1;-1;-3;-19;-2;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.7102
-1;0;0;-1;-15;1;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.7102
0;-1;0;4;-16;-1;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.7117
-2;-3;-2;-6;-24;-2;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.7117
-1;-3;-1;7;-13;-3;-3;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.7242
-1;1;-2;0;-16;-1;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.7242
-4;-4;-4;-4;-20;0;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.7312
0;-2;0;2;-16;-2;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.7312
-2;-2;-3;-4;-22;0;0;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.7551
-2;-1;-1;-1;-17;0;-3;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.7551
0;0;-3;1;-17;-1;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.7561
-2;-5;1;1;-14;1;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.7561
1;2;1;0;-23;-3;-1;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.7711
-2;-2;-2;2;-17;-1;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.7711
-2;0;-1;-10;-20;-3;1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.7760
-2;1;-1;1;-18;-1;1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.7760
-2;0;-1;-4;-22;0;1;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.7840
2;-1;0;1;-13;-1;0;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.7840
0;-1;-1;1;-21;-2;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.7985
-1;-2;-1;2;-17;0;0;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.7990
-3;0;-4;-6;-17;0;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.8150
1;-1;0;-1;-17;-2;1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.8150
-1;-2;0;3;-13;0;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.8219
-1;0;0;-4;-20;-1;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.8229
-1;-4;-1;-1;-17;0;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.8369
-2;-1;0;-2;-20;-2;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.8369
1;-1;-1;6;-15;-3;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.8389
-1;-1;-1;-9;-20;-2;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.8389
-3;-3;0;0;-19;-1;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.8439
-1;-3;-1;4;-17;0;-3;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.8439
-1;-2;-2;-1;-20;-2;0;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.8509
0;0;-1;5;-16;-2;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.8509
1;-2;-2;1;-14;-2;-3;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.8673
-1;-2;-2;-9;-24;-1;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.8673
-2;-4;-2;1;-19;-2;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.8683
0;0;0;-1;-19;0;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.8693
-2;-2;-1;3;-19;-4;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.8893
-2;-3;-3;-3;-17;0;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.8893
-2;0;0;-4;-21;-4;-3;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.8913
0;-1;-2;-1;-17;-1;-3;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.8913
0;0;-1;-6;-21;1;0;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.9122
-1;0;0;0;-16;0;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.9122
-1;-2;-3;-1;-15;1;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.9142
0;-1;-1;2;-16;-3;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.9142
1;0;-2;-7;-20;1;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.9272
-2;-1;-2;2;-16;-2;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.9272
1;-1;-1;0;-17;-1;1;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.9282
-1;-2;0;6;-14;-3;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.9292
-2;-1;-3;-15;-17;1;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.9496
-1;-1;0;-2;-22;-1;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.9496
-1;-1;0;1;-18;0;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.9516
-2;-1;-2;-1;-18;-1;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.9516
-1;0;2;4;-18;-1;0;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.9726
-2;-1;-4;0;-17;-1;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.9726
-2;-3;-2;-2;-18;0;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.9736
0;-2;-1;-2;-21;0;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.9736
-1;-3;0;7;-13;-2;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.9875
-2;-1;0;-2;-16;-1;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.9875
0;-1;-2;0;-11;1;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.9885
-3;0;-2;-5;-19;-1;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.9885
-1;-4;1;4;-16;0;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:05.0100
-2;-3;-2;0;-19;-1;-2;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:05.0100
