Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-06 15:17:05.8651;1177;None;None;0;0;None
2025-05-06 15:17:05.9664;1186;None;None;0;0;None
2025-05-06 15:17:06.0771;1196;None;None;0;0;None
2025-05-06 15:17:06.1773;1205;None;None;0;0;None
2025-05-06 15:17:06.2780;1214;None;None;0;0;None
2025-05-06 15:17:06.3793;1223;None;None;0;0;None
2025-05-06 15:17:06.4790;1232;None;None;0;0;None
2025-05-06 15:17:06.5799;1241;None;None;0;0;None
2025-05-06 15:17:06.6801;1250;None;None;0;0;None
2025-05-06 15:17:06.7803;1259;None;None;0;0;None
2025-05-06 15:17:06.8816;1268;None;None;0;0;None
2025-05-06 15:17:06.9938;1278;None;None;0;0;None
2025-05-06 15:17:07.0940;1287;None;None;0;0;None
2025-05-06 15:17:07.2007;1296;None;None;0;0;None
2025-05-06 15:17:07.3015;1305;None;None;0;0;None
2025-05-06 15:17:07.4017;1314;None;None;0;0;None
2025-05-06 15:17:07.5030;1323;None;None;0;0;None
2025-05-06 15:17:07.6037;1332;None;None;0;0;None
2025-05-06 15:17:07.7154;1341;None;None;0;0;None
2025-05-06 15:17:07.8201;1350;None;None;0;0;None
2025-05-06 15:17:07.9209;1359;None;None;0;0;None
2025-05-06 15:17:08.0216;1368;None;None;0;0;None
2025-05-06 15:17:08.1213;1377;None;None;0;0;None
2025-05-06 15:17:08.2216;1386;None;None;0;0;None
2025-05-06 15:17:08.3233;1395;None;None;0;0;None
2025-05-06 15:17:08.4236;1404;None;None;0;0;None
2025-05-06 15:17:08.5238;1413;None;None;0;0;None
2025-05-06 15:17:08.6247;1422;None;None;0;0;None
2025-05-06 15:17:08.7249;1431;None;None;0;0;None
2025-05-06 15:17:08.8251;1440;None;None;0;0;None
2025-05-06 15:17:08.9264;1449;None;None;0;0;None
2025-05-06 15:17:09.0276;1458;None;None;0;0;None
2025-05-06 15:17:09.1278;1467;None;None;0;0;None
2025-05-06 15:17:09.2281;1476;None;None;0;0;None
2025-05-06 15:17:09.3283;1485;None;None;0;0;None
2025-05-06 15:17:09.4296;1494;None;None;0;0;None
2025-05-06 15:17:09.5298;1503;None;None;0;0;None
2025-05-06 15:17:09.6306;1512;None;None;0;0;None
2025-05-06 15:17:09.7418;1522;None;None;0;0;None
2025-05-06 15:17:09.8420;1531;None;None;0;0;None
2025-05-06 15:17:09.9422;1540;None;None;0;0;None
2025-05-06 15:17:10.0435;1549;None;None;0;0;None
2025-05-06 15:17:10.1437;1558;None;None;0;0;None
2025-05-06 15:17:10.2450;1567;None;None;0;0;None
2025-05-06 15:17:10.3552;1577;None;None;0;0;None
2025-05-06 15:17:10.4614;1586;None;None;0;0;None
2025-05-06 15:17:10.5581;1595;None;None;0;0;None
2025-05-06 15:17:10.6589;1604;None;None;0;0;None
2025-05-06 15:17:10.7696;1614;None;None;0;0;None
2025-05-06 15:17:10.8699;1623;None;None;0;0;None
2025-05-06 15:17:10.9716;1632;None;None;0;0;None
2025-05-06 15:17:11.0823;1642;None;None;0;0;None
2025-05-06 15:17:11.1831;1651;None;None;0;0;None
2025-05-06 15:17:11.2943;1661;None;None;0;0;None
2025-05-06 15:17:11.3945;1670;None;None;0;0;None
2025-05-06 15:17:11.4947;1679;None;None;0;0;None
2025-05-06 15:17:11.6077;1689;None;None;0;0;None
2025-05-06 15:17:11.7189;1699;None;None;0;0;None
2025-05-06 15:17:11.8192;1708;None;None;0;0;None
2025-05-06 15:17:11.9189;1717;None;None;0;0;None
2025-05-06 15:17:12.0206;1726;None;None;0;0;None
2025-05-06 15:17:12.1204;1735;None;None;0;0;None
2025-05-06 15:17:12.2211;1744;None;None;0;0;None
2025-05-06 15:17:12.3208;1753;None;None;0;0;None
2025-05-06 15:17:12.4221;1762;None;None;0;0;None
2025-05-06 15:17:12.5233;1771;None;None;0;0;None
2025-05-06 15:17:12.6237;1780;None;None;0;0;None
2025-05-06 15:17:12.7255;1789;None;None;0;0;None
2025-05-06 15:17:12.8247;1798;None;None;0;0;None
2025-05-06 15:17:12.9259;1807;None;None;0;0;None
2025-05-06 15:17:13.0252;1816;None;None;0;0;None
2025-05-06 15:17:13.1264;1825;None;None;0;0;None
2025-05-06 15:17:13.2266;1834;None;None;0;0;None
2025-05-06 15:17:13.3279;1843;None;None;0;0;None
2025-05-06 15:17:13.4286;1852;None;None;0;0;None
2025-05-06 15:17:13.5294;1861;None;None;0;0;None
2025-05-06 15:17:13.6296;1870;None;None;0;0;None
2025-05-06 15:17:13.7304;1879;None;None;0;0;None
2025-05-06 15:17:13.8311;1888;None;None;0;0;None
2025-05-06 15:17:13.9318;1897;None;None;0;0;None
2025-05-06 15:17:14.0425;1907;None;None;0;0;None
2025-05-06 15:17:14.1433;1916;None;None;0;0;None
2025-05-06 15:17:14.2435;1925;None;None;0;0;None
2025-05-06 15:17:14.3537;1935;None;None;0;0;None
2025-05-06 15:17:14.4549;1944;None;None;0;0;None
2025-05-06 15:17:14.5555;1953;None;None;0;0;None
2025-05-06 15:17:14.6562;1962;None;None;0;0;None
2025-05-06 15:17:14.7570;1971;None;None;0;0;None
2025-05-06 15:17:14.8577;1980;None;None;0;0;None
2025-05-06 15:17:14.9585;1989;None;None;0;0;None
2025-05-06 15:17:15.0587;1998;None;None;0;0;None
2025-05-06 15:17:15.1589;2007;None;None;0;0;None
2025-05-06 15:17:15.2592;2016;None;None;0;0;None
2025-05-06 15:17:15.3604;2025;None;None;0;0;None
2025-05-06 15:17:15.4602;2034;None;None;0;0;None
2025-05-06 15:17:15.5609;2043;None;None;0;0;None
2025-05-06 15:17:15.6616;2052;None;None;0;0;None
2025-05-06 15:17:15.7634;2061;None;None;0;0;None
2025-05-06 15:17:15.8736;2071;None;None;0;0;None
2025-05-06 15:17:15.9748;2080;None;None;0;0;None
2025-05-06 15:17:16.0751;2089;None;None;0;0;None
2025-05-06 15:17:16.1753;2098;None;None;0;0;None
2025-05-06 15:17:16.2765;2107;None;None;0;0;None
2025-05-06 15:17:16.3888;2117;None;None;0;0;None
2025-05-06 15:17:16.5000;2127;None;None;0;0;None
2025-05-06 15:17:16.6112;2137;None;None;0;0;None
2025-05-06 15:17:16.7119;2146;None;None;0;0;None
2025-05-06 15:17:16.8116;2155;None;None;0;0;None
2025-05-06 15:17:16.9129;2164;None;None;0;0;None
2025-05-06 15:17:17.0136;2173;None;None;0;0;None
2025-05-06 15:17:17.1133;2182;None;None;0;0;None
2025-05-06 15:17:17.2141;2191;None;None;0;0;None
2025-05-06 15:17:17.3143;2200;None;None;0;0;None
2025-05-06 15:17:17.4156;2209;None;None;0;0;None
2025-05-06 15:17:17.5158;2218;None;None;0;0;None
2025-05-06 15:17:17.6170;2227;None;None;0;0;None
2025-05-06 15:17:17.7173;2236;None;None;0;0;None
2025-05-06 15:17:17.8181;2245;None;None;0;0;None
2025-05-06 15:17:17.9178;2254;None;None;0;0;None
2025-05-06 15:17:18.0180;2263;None;None;0;0;None
2025-05-06 15:17:18.1188;2272;None;None;0;0;None
2025-05-06 15:17:18.2195;2281;None;None;0;0;None
2025-05-06 15:17:18.3202;2290;None;None;0;0;None
2025-05-06 15:17:18.4200;2299;None;None;0;0;None
2025-05-06 15:17:18.5212;2308;None;None;0;0;None
2025-05-06 15:17:18.6215;2317;None;None;0;0;None
2025-05-06 15:17:18.7228;2326;None;None;0;0;None
2025-05-06 15:17:18.8230;2335;None;None;0;0;None
2025-05-06 15:17:18.9242;2344;None;None;0;0;None
2025-05-06 15:17:19.0245;2353;None;None;0;0;None
2025-05-06 15:17:19.1252;2362;None;None;0;0;None
2025-05-06 15:17:19.2259;2371;None;None;0;0;None
2025-05-06 15:17:19.3267;2380;None;None;0;0;None
2025-05-06 15:17:19.4274;2389;None;None;0;0;None
2025-05-06 15:17:19.5381;2399;None;None;0;0;None
2025-05-06 15:17:19.6384;2408;None;None;0;0;None
2025-05-06 15:17:19.7386;2417;None;None;0;0;None
2025-05-06 15:17:19.8398;2426;None;None;0;0;None
2025-05-06 15:17:19.9401;2435;None;None;0;0;None
2025-05-06 15:17:20.0403;2444;None;None;0;0;None
2025-05-06 15:17:20.1410;2453;None;None;0;0;None
2025-05-06 15:17:20.2418;2462;None;None;0;0;None
2025-05-06 15:17:20.3425;2471;None;None;0;0;None
2025-05-06 15:17:20.4542;2481;None;None;0;0;None
2025-05-06 15:17:20.5545;2490;None;None;0;0;None
2025-05-06 15:17:20.6542;2499;None;None;0;0;None
2025-05-06 15:17:20.7560;2508;None;None;0;0;None
2025-05-06 15:17:20.8567;2517;None;None;0;0;None
2025-05-06 15:17:20.9565;2526;None;None;0;0;None
2025-05-06 15:17:21.0568;2535;None;None;0;0;None
2025-05-06 15:17:21.1575;2544;None;None;0;0;None
2025-05-06 15:17:21.2582;2553;None;None;0;0;None
2025-05-06 15:17:21.3585;2562;None;None;0;0;None
2025-05-06 15:17:21.4593;2571;None;None;0;0;None
2025-05-06 15:17:21.5600;2580;None;None;0;0;None
2025-05-06 15:17:21.6613;2589;None;None;0;0;None
2025-05-06 15:17:21.7610;2598;None;None;0;0;None
2025-05-06 15:17:21.8737;2608;None;None;0;0;None
2025-05-06 15:17:21.9729;2617;None;None;0;0;None
2025-05-06 15:17:22.0737;2626;None;None;0;0;None
2025-05-06 15:17:22.1739;2635;None;None;0;0;None
2025-05-06 15:17:22.2751;2644;None;None;0;0;None
2025-05-06 15:17:22.3749;2653;None;None;0;0;None
2025-05-06 15:17:22.4861;2663;None;None;0;0;None
2025-05-06 15:17:22.5871;2672;None;None;0;0;None
2025-05-06 15:17:22.6878;2681;None;None;0;0;None
2025-05-06 15:17:22.7891;2690;None;None;0;0;None
2025-05-06 15:17:22.8993;2700;None;None;0;0;None
2025-05-06 15:17:22.9995;2709;None;None;0;0;None
2025-05-06 15:17:23.0998;2718;None;None;0;4;None
2025-05-06 15:17:23.2010;2727;None;None;0;4;None
2025-05-06 15:17:23.3007;2736;None;None;0;4;None
2025-05-06 15:17:23.4015;2745;None;None;0;4;None
2025-05-06 15:17:23.5022;2754;None;None;0;4;None
2025-05-06 15:17:23.6030;2763;None;None;0;4;None
2025-05-06 15:17:23.7042;2772;None;None;0;4;None
2025-05-06 15:17:23.8044;2781;None;None;0;4;None
2025-05-06 15:17:23.9047;2790;None;None;0;4;None
2025-05-06 15:17:24.0049;2799;None;None;0;4;None
2025-05-06 15:17:24.1062;2808;None;None;0;4;None
2025-05-06 15:17:24.2054;2817;None;None;0;4;None
2025-05-06 15:17:24.3076;2826;None;None;0;4;None
2025-05-06 15:17:24.4079;2835;None;None;0;4;None
2025-05-06 15:17:24.5091;2844;None;None;0;4;None
2025-05-06 15:17:24.6103;2853;None;None;0;4;None
2025-05-06 15:17:24.7096;2862;None;None;0;4;None
2025-05-06 15:17:24.8203;2872;None;None;0;4;None
2025-05-06 15:17:24.9210;2881;None;None;0;4;None
2025-05-06 15:17:25.0228;2890;None;None;0;4;None
2025-05-06 15:17:25.1327;2900;None;None;0;4;None
2025-05-06 15:17:25.2334;2908;None;None;0;4;None
2025-05-06 15:17:25.3341;2917;None;None;0;4;None
2025-05-06 15:17:25.4349;2926;None;None;0;4;None
2025-05-06 15:17:25.5351;2935;None;None;0;4;None
2025-05-06 15:17:25.6363;2944;None;None;0;4;None
2025-05-06 15:17:25.7376;2953;None;None;0;4;None
2025-05-06 15:17:25.8488;2963;None;None;0;4;None
2025-05-06 15:17:25.9611;2973;None;None;0;4;None
2025-05-06 15:17:26.0608;2982;None;None;0;4;None
2025-05-06 15:17:26.1615;2991;None;None;0;4;None
2025-05-06 15:17:26.2623;3000;None;None;0;4;None
2025-05-06 15:17:26.3620;3009;None;None;0;4;None
2025-05-06 15:17:26.4632;3018;None;None;0;4;None
2025-05-06 15:17:26.5635;3027;None;None;0;4;None
2025-05-06 15:17:26.6637;3036;None;None;0;4;None
2025-05-06 15:17:26.7639;3045;None;None;0;4;None
2025-05-06 15:17:26.8643;3054;None;None;0;4;None
2025-05-06 15:17:26.9650;3063;None;None;0;4;None
2025-05-06 15:17:27.0657;3072;None;None;0;4;None
2025-05-06 15:17:27.1670;3081;None;None;0;4;None
2025-05-06 15:17:27.2777;3091;None;None;0;4;None
2025-05-06 15:17:27.3799;3100;None;None;0;4;None
2025-05-06 15:17:27.4907;3110;None;None;0;4;None
2025-05-06 15:17:27.5909;3119;None;None;0;4;None
2025-05-06 15:17:27.6907;3128;None;None;0;4;None
2025-05-06 15:17:27.7919;3137;None;None;0;4;None
2025-05-06 15:17:27.8922;3146;None;None;0;4;None
2025-05-06 15:17:27.9920;3155;None;None;0;4;None
2025-05-06 15:17:28.0937;3164;None;None;0;4;None
2025-05-06 15:17:28.1940;3173;None;None;0;4;None
2025-05-06 15:17:28.2942;3182;None;None;0;4;None
2025-05-06 15:17:28.3944;3191;None;None;0;4;None
2025-05-06 15:17:28.4957;3200;None;None;0;4;None
2025-05-06 15:17:28.5955;3209;None;None;0;4;None
2025-05-06 15:17:28.6963;3218;None;None;0;4;None
2025-05-06 15:17:28.7970;3227;None;None;0;4;None
2025-05-06 15:17:28.8967;3236;None;None;0;4;None
2025-05-06 15:17:28.9980;3245;None;None;0;4;None
2025-05-06 15:17:29.0988;3254;None;None;0;4;None
2025-05-06 15:17:29.1990;3263;None;None;0;4;None
2025-05-06 15:17:29.2998;3272;None;None;0;4;None
2025-05-06 15:17:29.4000;3281;None;None;0;4;None
2025-05-06 15:17:29.5013;3290;None;None;0;4;None
2025-05-06 15:17:29.6005;3299;None;None;0;4;None
2025-05-06 15:17:29.7022;3308;None;None;0;4;None
2025-05-06 15:17:29.8030;3317;None;None;0;4;None
2025-05-06 15:17:29.9037;3326;None;None;0;4;None
2025-05-06 15:17:30.0039;3335;None;None;0;4;None
2025-05-06 15:17:30.1142;3345;None;None;0;4;None
2025-05-06 15:17:30.2149;3354;None;None;0;4;None
2025-05-06 15:17:30.3146;3363;None;None;0;4;None
2025-05-06 15:17:30.4159;3372;None;None;0;4;None
2025-05-06 15:17:30.5171;3381;None;None;0;4;None
2025-05-06 15:17:30.6179;3390;None;None;0;4;None
2025-05-06 15:17:30.7196;3399;None;None;0;4;None
2025-05-06 15:17:30.8199;3408;None;None;0;4;None
2025-05-06 15:17:30.9201;3417;None;None;0;4;None
2025-05-06 15:17:31.0203;3426;None;None;0;4;None
2025-05-06 15:17:31.1206;3435;None;None;0;4;None
2025-05-06 15:17:31.2218;3444;None;None;0;4;None
2025-05-06 15:17:31.3221;3453;None;None;0;4;None
2025-05-06 15:17:31.4218;3462;None;None;0;4;None
2025-05-06 15:17:31.5225;3471;None;None;0;4;None
2025-05-06 15:17:31.6230;3480;None;None;0;4;None
2025-05-06 15:17:31.7247;3489;None;None;0;4;None
2025-05-06 15:17:31.8245;3498;None;None;0;4;None
2025-05-06 15:17:31.9252;3507;None;None;0;4;None
2025-05-06 15:17:32.0265;3516;None;None;0;4;None
2025-05-06 15:17:32.1257;3525;None;None;0;4;None
2025-05-06 15:17:32.2270;3534;None;None;0;4;None
2025-05-06 15:17:32.3272;3543;None;None;0;4;None
2025-05-06 15:17:32.4284;3552;Cube 7;None;2;4;None
2025-05-06 15:17:32.5287;3561;Cube 7;None;2;4;None
2025-05-06 15:17:32.6295;3570;Cube 7;None;2;4;None
2025-05-06 15:17:32.7298;3579;Cube 7;None;2;0;None
2025-05-06 15:17:32.8300;3588;Cube 7;None;2;0;None
2025-05-06 15:17:32.9303;3597;Cube 7;None;2;4;None
2025-05-06 15:17:33.0315;3606;Cube 7;None;2;4;None
2025-05-06 15:17:33.1313;3615;Cube 7;None;2;4;None
2025-05-06 15:17:33.2320;3624;Cube 7;None;2;4;None
2025-05-06 15:17:33.3317;3633;Cube 7;None;2;4;None
2025-05-06 15:17:33.4325;3642;Cube 7;None;2;4;None
2025-05-06 15:17:33.5332;3651;Cube 7;None;2;4;None
2025-05-06 15:17:33.6339;3660;Cube 7;None;2;2;None
2025-05-06 15:17:33.7342;3669;Cube 7;None;2;2;None
2025-05-06 15:17:33.8344;3678;Cube 7;None;2;2;None
2025-05-06 15:17:33.9366;3687;Cube 7;None;2;2;None
2025-05-06 15:17:34.0369;3696;Cube 7;None;2;2;None
2025-05-06 15:17:34.1371;3705;Cube 7;None;2;2;None
2025-05-06 15:17:34.2374;3714;Cube 7;None;2;2;None
2025-05-06 15:17:34.3386;3723;Cube 7;None;2;2;None
2025-05-06 15:17:34.4378;3732;Cube 7;None;2;4;None
2025-05-06 15:17:34.5391;3741;Cube 7;None;2;4;None
2025-05-06 15:17:34.6390;3750;Cube 7;None;2;4;None
2025-05-06 15:17:34.7402;3759;Cube 7;None;2;4;None
2025-05-06 15:17:34.8414;3768;Cube 7;None;2;4;None
2025-05-06 15:17:34.9422;3777;Cube 7;None;2;4;None
2025-05-06 15:17:35.0429;3786;Cube 7;None;2;4;None
2025-05-06 15:17:35.1437;3795;Cube 7;None;2;4;None
2025-05-06 15:17:35.2539;3805;Cube 7;None;2;4;None
2025-05-06 15:17:35.3541;3814;Cube 7;None;2;4;None
2025-05-06 15:17:35.4549;3823;Cube 7;None;2;4;None
2025-05-06 15:17:35.5551;3832;Cube 7;None;2;4;None
2025-05-06 15:17:35.6559;3841;Cube 7;None;2;4;None
2025-05-06 15:17:35.7571;3850;Cube 7;None;2;4;None
2025-05-06 15:17:35.8574;3859;Cube 7;None;2;4;None
2025-05-06 15:17:35.9587;3868;Cube 7;None;2;4;None
2025-05-06 15:17:36.0584;3877;Cube 7;None;2;4;None
2025-05-06 15:17:36.1592;3886;Cube 7;None;2;4;None
2025-05-06 15:17:36.2589;3895;Cube 7;None;2;2;None
2025-05-06 15:17:36.3601;3904;Cube 7;None;2;2;None
2025-05-06 15:17:36.4599;3913;Cube 7;None;2;2;None
2025-05-06 15:17:36.5611;3922;Cube 7;None;2;4;None
2025-05-06 15:17:36.6614;3931;Cube 7;None;2;4;None
2025-05-06 15:17:36.7617;3940;Cube 7;None;2;2;None
2025-05-06 15:17:36.8629;3949;Cube 7;None;2;2;None
2025-05-06 15:17:36.9636;3958;Cube 7;None;2;4;None
2025-05-06 15:17:37.0634;3967;Cube 7;None;2;4;None
2025-05-06 15:17:37.1641;3976;Cube 7;None;2;4;None
2025-05-06 15:17:37.2638;3985;Cube 7;None;2;4;None
2025-05-06 15:17:37.3651;3994;Cube 7;None;2;4;None
2025-05-06 15:17:37.4653;4003;Cube 7;None;2;4;None
2025-05-06 15:17:37.5656;4012;Cube 7;None;2;4;None
2025-05-06 15:17:37.6668;4021;Cube 7;None;2;4;None
2025-05-06 15:17:37.7670;4030;Cube 7;None;2;4;None
2025-05-06 15:17:37.8683;4039;Cube 7;None;2;4;None
2025-05-06 15:17:37.9685;4048;Cube 7;None;2;4;None
2025-05-06 15:17:38.0687;4057;Cube 7;None;2;4;None
2025-05-06 15:17:38.1700;4066;Cube 7;None;2;4;None
2025-05-06 15:17:38.2702;4075;Cube 7;None;2;4;None
2025-05-06 15:17:38.3814;4085;Cube 7;None;2;4;None
2025-05-06 15:17:38.4822;4094;Cube 7;None;2;4;None
2025-05-06 15:17:38.5819;4103;Cube 7;None;2;4;None
2025-05-06 15:17:38.6827;4112;Cube 7;None;2;4;None
2025-05-06 15:17:38.7839;4121;Cube 7;None;2;4;None
2025-05-06 15:17:38.8847;4130;Cube 7;None;2;4;None
2025-05-06 15:17:38.9844;4139;Cube 7;None;2;2;None
2025-05-06 15:17:39.0851;4148;Cube 7;None;2;2;None
2025-05-06 15:17:39.1859;4157;Cube 7;None;2;4;None
2025-05-06 15:17:39.2866;4166;Cube 7;None;2;4;None
2025-05-06 15:17:39.3858;4175;Cube 7;None;2;4;None
2025-05-06 15:17:39.4871;4184;Cube 7;None;2;4;None
2025-05-06 15:17:39.5883;4193;Cube 7;None;2;4;None
2025-05-06 15:17:39.6875;4202;Cube 7;None;2;4;None
2025-05-06 15:17:39.7888;4211;Cube 7;None;2;4;None
2025-05-06 15:17:39.8900;4220;Cube 7;None;2;4;InCube
2025-05-06 15:17:39.9908;4229;Cube 7;None;2;4;InCube
2025-05-06 15:17:40.0905;4238;Cube 7;None;2;4;InCube
2025-05-06 15:17:40.1917;4247;Cube 7;None;2;4;InCube
2025-05-06 15:17:40.2965;4256;Cube 7;None;2;2;InCube
2025-05-06 15:17:40.4032;4266;Cube 7;None;2;2;InCube
