Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 09:23:02.9282;397;None;None;0;0;None
2025-05-08 09:23:03.0289;406;None;None;0;0;None
2025-05-08 09:23:03.1287;415;None;None;0;0;None
2025-05-08 09:23:03.2294;424;None;None;0;0;None
2025-05-08 09:23:03.3296;433;None;None;0;0;None
2025-05-08 09:23:03.4304;442;None;None;0;0;None
2025-05-08 09:23:03.5311;451;None;None;0;0;None
2025-05-08 09:23:03.6308;460;None;None;0;0;None
2025-05-08 09:23:03.7321;469;None;None;0;0;None
2025-05-08 09:23:03.8323;478;None;None;0;0;None
2025-05-08 09:23:03.9390;488;None;None;0;0;None
2025-05-08 09:23:04.0403;497;None;None;0;0;None
2025-05-08 09:23:04.1405;506;None;None;0;0;None
2025-05-08 09:23:04.2408;515;None;None;0;0;None
2025-05-08 09:23:04.3440;524;None;None;0;0;None
2025-05-08 09:23:04.4463;533;None;None;0;0;None
2025-05-08 09:23:04.5475;542;None;None;0;0;None
2025-05-08 09:23:04.6477;551;None;None;0;0;None
2025-05-08 09:23:04.7480;560;None;None;0;0;None
2025-05-08 09:23:04.8487;569;None;None;0;0;None
2025-05-08 09:23:04.9490;578;None;None;0;0;None
2025-05-08 09:23:05.0502;587;None;None;0;0;None
2025-05-08 09:23:05.1594;597;None;None;0;0;None
2025-05-08 09:23:05.2606;606;None;None;0;0;None
2025-05-08 09:23:05.3609;615;None;None;0;0;None
2025-05-08 09:23:05.4621;624;None;None;0;0;None
2025-05-08 09:23:05.5634;633;None;None;0;0;None
2025-05-08 09:23:05.6646;642;None;None;0;0;None
2025-05-08 09:23:05.7648;651;None;None;0;0;None
2025-05-08 09:23:05.8651;660;None;None;0;0;None
2025-05-08 09:23:05.9663;669;None;None;0;0;None
2025-05-08 09:23:06.0661;678;None;None;0;0;None
2025-05-08 09:23:06.1674;687;None;None;0;0;None
2025-05-08 09:23:06.2677;696;None;None;0;0;None
2025-05-08 09:23:06.3680;705;None;None;0;0;None
2025-05-08 09:23:06.4692;714;None;None;0;0;None
2025-05-08 09:23:06.5690;723;None;None;0;0;None
2025-05-08 09:23:06.6697;732;None;None;0;0;None
2025-05-08 09:23:06.7700;741;None;None;0;0;None
2025-05-08 09:23:06.8712;750;None;None;0;0;None
2025-05-08 09:23:06.9714;759;None;None;0;0;None
2025-05-08 09:23:07.0717;768;None;None;0;0;None
2025-05-08 09:23:07.1719;777;None;None;0;0;None
2025-05-08 09:23:07.2726;786;None;None;0;0;None
2025-05-08 09:23:07.3734;795;None;None;0;0;None
2025-05-08 09:23:07.4741;804;None;None;0;0;None
2025-05-08 09:23:07.5748;813;None;None;0;0;None
2025-05-08 09:23:07.6751;822;None;None;0;0;None
2025-05-08 09:23:07.7753;831;None;None;0;0;None
2025-05-08 09:23:07.8756;840;None;None;0;0;None
2025-05-08 09:23:07.9768;849;None;None;0;0;None
2025-05-08 09:23:08.0770;858;None;None;0;0;None
2025-05-08 09:23:08.1783;867;None;None;0;0;None
2025-05-08 09:23:08.2785;876;None;None;0;0;None
2025-05-08 09:23:08.3793;885;None;None;0;0;None
2025-05-08 09:23:08.4796;894;None;None;0;0;None
2025-05-08 09:23:08.5798;903;None;None;0;0;None
2025-05-08 09:23:08.6800;912;None;None;0;0;None
2025-05-08 09:23:08.7813;921;None;None;0;0;None
2025-05-08 09:23:08.8815;930;None;None;0;0;None
2025-05-08 09:23:08.9812;939;None;None;0;0;None
2025-05-08 09:23:09.0820;948;None;None;0;0;None
2025-05-08 09:23:09.1827;957;None;None;0;0;None
2025-05-08 09:23:09.2834;966;None;None;0;0;None
2025-05-08 09:23:09.3842;975;None;None;0;0;None
2025-05-08 09:23:09.4849;984;None;None;0;0;None
2025-05-08 09:23:09.5851;993;None;None;0;0;None
2025-05-08 09:23:09.6854;1002;None;None;0;0;None
2025-05-08 09:23:09.7966;1011;None;None;0;0;None
2025-05-08 09:23:09.8959;1021;None;None;0;0;None
2025-05-08 09:23:09.9972;1030;None;None;0;0;None
2025-05-08 09:23:10.0973;1039;None;None;0;0;None
2025-05-08 09:23:10.1975;1048;None;None;0;0;None
2025-05-08 09:23:10.2997;1057;None;None;0;0;None
2025-05-08 09:23:10.4010;1066;None;None;0;0;None
2025-05-08 09:23:10.5012;1075;None;None;0;0;None
2025-05-08 09:23:10.6015;1084;None;None;0;0;None
2025-05-08 09:23:10.7017;1093;None;None;0;0;None
2025-05-08 09:23:10.8019;1102;None;None;0;0;None
2025-05-08 09:23:10.9037;1111;None;None;0;0;None
2025-05-08 09:23:11.0034;1120;None;None;0;0;None
2025-05-08 09:23:11.1041;1129;None;None;0;0;None
2025-05-08 09:23:11.2044;1138;None;None;0;0;None
2025-05-08 09:23:11.3056;1147;None;None;0;0;None
2025-05-08 09:23:11.4059;1156;None;None;0;0;None
2025-05-08 09:23:11.5061;1165;None;None;0;0;None
2025-05-08 09:23:11.6064;1174;None;None;0;0;None
2025-05-08 09:23:11.7076;1183;None;None;0;0;None
2025-05-08 09:23:11.8078;1192;None;None;0;0;None
2025-05-08 09:23:11.9091;1201;None;None;0;0;None
2025-05-08 09:23:12.0093;1210;None;None;0;0;None
2025-05-08 09:23:12.1095;1219;None;None;0;0;None
2025-05-08 09:23:12.2098;1228;None;None;0;0;None
2025-05-08 09:23:12.3103;1237;None;None;0;0;None
2025-05-08 09:23:12.4110;1246;None;None;0;0;None
2025-05-08 09:23:12.5117;1255;None;None;0;0;None
2025-05-08 09:23:12.6120;1264;None;None;0;0;None
2025-05-08 09:23:12.7137;1273;None;None;0;0;None
2025-05-08 09:23:12.8134;1282;None;None;0;0;None
2025-05-08 09:23:12.9147;1291;None;None;0;0;None
2025-05-08 09:23:13.0259;1301;None;None;0;0;None
2025-05-08 09:23:13.1261;1310;None;None;0;0;None
2025-05-08 09:23:13.2264;1319;None;None;0;0;None
2025-05-08 09:23:13.3276;1328;None;None;0;0;None
2025-05-08 09:23:13.4279;1337;None;None;0;0;None
2025-05-08 09:23:13.5281;1346;None;None;0;0;None
2025-05-08 09:23:13.6293;1355;None;None;0;0;None
2025-05-08 09:23:13.7296;1364;None;None;0;0;None
2025-05-08 09:23:13.8308;1373;None;None;0;0;None
2025-05-08 09:23:13.9390;1383;None;None;0;0;None
2025-05-08 09:23:14.0507;1393;None;None;0;0;None
2025-05-08 09:23:14.1510;1402;None;None;0;0;None
2025-05-08 09:23:14.2522;1411;None;None;0;0;None
2025-05-08 09:23:14.3541;1420;None;None;0;0;None
2025-05-08 09:23:14.4553;1429;None;None;0;0;None
2025-05-08 09:23:14.5561;1438;None;None;0;0;None
2025-05-08 09:23:14.6658;1448;None;None;0;0;None
2025-05-08 09:23:14.7660;1457;None;None;0;0;None
2025-05-08 09:23:14.8673;1466;None;None;0;0;None
2025-05-08 09:23:14.9680;1475;None;None;0;0;None
2025-05-08 09:23:15.0693;1484;None;None;0;0;None
2025-05-08 09:23:15.1700;1493;None;None;0;0;None
2025-05-08 09:23:15.2712;1502;None;None;0;0;None
2025-05-08 09:23:15.3710;1511;None;None;0;0;None
2025-05-08 09:23:15.4713;1520;None;None;0;0;None
2025-05-08 09:23:15.5720;1529;None;None;0;0;None
2025-05-08 09:23:15.6817;1538;None;None;0;0;None
2025-05-08 09:23:15.7825;1546;None;None;0;0;None
2025-05-08 09:23:15.8922;1556;None;None;0;0;None
2025-05-08 09:23:15.9924;1565;None;None;0;0;None
2025-05-08 09:23:16.0936;1574;None;None;0;0;None
2025-05-08 09:23:16.1939;1583;None;None;0;0;None
2025-05-08 09:23:16.2956;1592;None;None;0;0;None
2025-05-08 09:23:16.3993;1601;None;None;0;0;None
2025-05-08 09:23:16.5001;1610;None;None;0;0;None
2025-05-08 09:23:16.6008;1619;None;None;0;0;None
2025-05-08 09:23:16.7018;1628;None;None;0;0;None
2025-05-08 09:23:16.8126;1638;None;None;0;0;None
2025-05-08 09:23:16.9139;1647;None;None;0;0;None
2025-05-08 09:23:17.0141;1656;None;None;0;0;None
2025-05-08 09:23:17.1144;1665;None;None;0;0;None
2025-05-08 09:23:17.2146;1674;None;None;0;0;None
2025-05-08 09:23:17.3159;1683;None;None;0;0;None
2025-05-08 09:23:17.4161;1692;None;None;0;0;None
2025-05-08 09:23:17.5163;1701;None;None;0;0;None
2025-05-08 09:23:17.6176;1710;None;None;0;0;None
2025-05-08 09:23:17.7178;1719;None;None;0;0;None
2025-05-08 09:23:17.8191;1728;None;None;0;0;None
2025-05-08 09:23:17.9183;1737;None;None;0;0;None
2025-05-08 09:23:18.0200;1746;None;None;0;0;None
2025-05-08 09:23:18.1198;1755;None;None;0;0;None
2025-05-08 09:23:18.2205;1764;None;None;0;0;None
2025-05-08 09:23:18.3204;1773;None;None;0;0;None
2025-05-08 09:23:18.4211;1782;None;None;0;0;None
2025-05-08 09:23:18.5219;1791;None;None;0;0;None
2025-05-08 09:23:18.6226;1800;None;None;0;0;None
2025-05-08 09:23:18.7233;1809;None;None;0;0;None
2025-05-08 09:23:18.8236;1818;None;None;0;0;None
2025-05-08 09:23:18.9238;1827;None;None;0;0;None
2025-05-08 09:23:19.0245;1836;None;None;0;0;None
2025-05-08 09:23:19.1253;1845;None;None;0;0;None
2025-05-08 09:23:19.2250;1854;None;None;0;0;None
2025-05-08 09:23:19.3307;1863;None;None;0;0;None
2025-05-08 09:23:19.4340;1873;None;None;0;0;None
2025-05-08 09:23:19.5342;1882;None;None;0;0;None
2025-05-08 09:23:19.6354;1891;None;None;0;0;None
2025-05-08 09:23:19.7368;1900;None;None;0;0;None
2025-05-08 09:23:19.8395;1909;None;None;0;0;None
2025-05-08 09:23:19.9403;1918;None;None;0;0;None
2025-05-08 09:23:20.0415;1927;None;None;0;0;None
2025-05-08 09:23:20.1418;1936;None;None;0;0;None
2025-05-08 09:23:20.2420;1945;None;None;0;0;None
2025-05-08 09:23:20.3423;1954;None;None;0;0;None
2025-05-08 09:23:20.4435;1963;None;None;0;0;None
2025-05-08 09:23:20.5437;1972;None;None;0;0;None
2025-05-08 09:23:20.6440;1981;None;None;0;0;None
2025-05-08 09:23:20.7452;1990;None;None;0;0;None
2025-05-08 09:23:20.8450;1999;None;None;0;0;None
2025-05-08 09:23:20.9457;2008;None;None;0;0;None
2025-05-08 09:23:21.0465;2017;None;None;0;0;None
2025-05-08 09:23:21.1467;2026;None;None;0;0;None
2025-05-08 09:23:21.2474;2035;None;None;0;0;None
2025-05-08 09:23:21.3482;2044;None;None;0;0;None
2025-05-08 09:23:21.4489;2053;None;None;0;0;None
2025-05-08 09:23:21.5571;2063;None;None;0;0;None
2025-05-08 09:23:21.6574;2072;None;None;0;0;None
2025-05-08 09:23:21.7586;2081;None;None;0;0;None
2025-05-08 09:23:21.8588;2090;None;None;0;0;None
2025-05-08 09:23:21.9611;2099;None;None;0;0;None
2025-05-08 09:23:22.0633;2108;None;None;0;0;None
2025-05-08 09:23:22.1630;2117;None;None;0;0;None
2025-05-08 09:23:22.2648;2126;None;None;0;0;None
2025-05-08 09:23:22.3650;2135;None;None;0;0;None
2025-05-08 09:23:22.4657;2144;None;None;0;0;None
2025-05-08 09:23:22.5655;2153;None;None;0;0;None
2025-05-08 09:23:22.6662;2162;None;None;0;0;None
2025-05-08 09:23:22.7664;2171;None;None;0;0;None
2025-05-08 09:23:22.8677;2180;None;None;0;0;None
2025-05-08 09:23:22.9679;2189;None;None;0;0;None
2025-05-08 09:23:23.0681;2198;None;None;0;0;None
2025-05-08 09:23:23.1694;2207;None;None;0;0;None
2025-05-08 09:23:23.2701;2216;None;None;0;0;None
2025-05-08 09:23:23.3709;2225;None;None;0;0;None
2025-05-08 09:23:23.4706;2234;None;None;0;0;None
2025-05-08 09:23:23.5713;2243;None;None;0;0;None
2025-05-08 09:23:23.6720;2252;None;None;0;0;None
2025-05-08 09:23:23.7718;2261;None;None;0;0;None
2025-05-08 09:23:23.8730;2270;None;None;0;0;None
2025-05-08 09:23:23.9733;2279;None;None;0;0;None
2025-05-08 09:23:24.0735;2288;None;None;0;0;None
2025-05-08 09:23:24.1737;2297;None;None;0;0;None
2025-05-08 09:23:24.2750;2306;None;None;0;0;None
2025-05-08 09:23:24.3747;2315;None;None;0;0;None
2025-05-08 09:23:24.4760;2324;None;None;0;0;None
2025-05-08 09:23:24.5757;2333;None;None;0;0;None
2025-05-08 09:23:24.6764;2342;None;None;0;0;None
2025-05-08 09:23:24.7777;2351;None;None;0;0;None
2025-05-08 09:23:24.8780;2360;None;None;0;0;None
2025-05-08 09:23:24.9782;2369;None;None;0;0;None
2025-05-08 09:23:25.0790;2378;None;None;0;0;None
2025-05-08 09:23:25.1803;2387;None;None;0;0;None
2025-05-08 09:23:25.2805;2396;None;None;0;0;None
2025-05-08 09:23:25.3813;2405;None;None;0;0;None
2025-05-08 09:23:25.4810;2414;None;None;0;0;None
2025-05-08 09:23:25.5812;2423;None;None;0;0;None
2025-05-08 09:23:25.6825;2432;None;None;0;0;None
2025-05-08 09:23:25.7827;2441;None;None;0;0;None
2025-05-08 09:23:25.8829;2450;None;None;0;0;None
2025-05-08 09:23:25.9832;2459;None;None;0;0;None
2025-05-08 09:23:26.0849;2468;None;None;0;0;None
2025-05-08 09:23:26.1926;2478;None;None;0;0;None
2025-05-08 09:23:26.2934;2487;None;None;0;0;None
2025-05-08 09:23:26.3931;2496;None;None;0;0;None
2025-05-08 09:23:26.4938;2505;None;None;0;0;None
2025-05-08 09:23:26.5966;2514;None;None;0;0;None
2025-05-08 09:23:26.6983;2523;None;None;0;0;None
2025-05-08 09:23:26.7995;2532;None;None;0;0;None
2025-05-08 09:23:26.8998;2541;None;None;0;0;None
2025-05-08 09:23:27.0000;2550;None;None;0;0;None
2025-05-08 09:23:27.1003;2559;None;None;0;0;None
2025-05-08 09:23:27.2015;2568;None;None;0;0;None
2025-05-08 09:23:27.3017;2577;None;None;0;0;None
2025-05-08 09:23:27.4020;2586;None;None;0;0;None
2025-05-08 09:23:27.5022;2595;None;None;0;0;None
2025-05-08 09:23:27.6035;2604;None;None;0;0;None
2025-05-08 09:23:27.7037;2613;None;None;0;0;None
2025-05-08 09:23:27.8039;2622;None;None;0;0;None
2025-05-08 09:23:27.9052;2631;None;None;0;0;None
2025-05-08 09:23:28.0054;2640;None;None;0;0;None
2025-05-08 09:23:28.1057;2649;None;None;0;0;None
2025-05-08 09:23:28.2059;2658;None;None;0;0;None
2025-05-08 09:23:28.3071;2667;None;None;0;0;None
2025-05-08 09:23:28.4074;2676;None;None;0;0;None
2025-05-08 09:23:28.5076;2685;None;None;0;0;None
2025-05-08 09:23:28.6089;2694;None;None;0;0;None
2025-05-08 09:23:28.7091;2703;None;None;0;0;None
2025-05-08 09:23:28.8093;2712;None;None;0;0;None
2025-05-08 09:23:28.9106;2721;None;None;0;0;None
2025-05-08 09:23:29.0108;2730;None;None;0;0;None
2025-05-08 09:23:29.1111;2739;None;None;0;0;None
2025-05-08 09:23:29.2123;2748;None;None;0;0;None
2025-05-08 09:23:29.3120;2757;None;None;0;0;None
2025-05-08 09:23:29.4133;2766;None;None;0;0;None
2025-05-08 09:23:29.5135;2775;None;None;0;0;None
2025-05-08 09:23:29.6138;2784;None;None;0;0;None
2025-05-08 09:23:29.7155;2793;None;None;0;0;None
2025-05-08 09:23:29.8262;2803;None;None;0;0;None
2025-05-08 09:23:29.9264;2812;None;None;0;0;None
2025-05-08 09:23:30.0272;2821;None;None;0;0;None
2025-05-08 09:23:30.1289;2830;None;None;0;0;None
2025-05-08 09:23:30.2392;2840;None;None;0;0;None
2025-05-08 09:23:30.3404;2849;None;None;0;0;None
2025-05-08 09:23:30.4401;2858;None;None;0;0;None
2025-05-08 09:23:30.5409;2867;None;None;0;0;None
2025-05-08 09:23:30.6411;2876;None;None;0;0;None
2025-05-08 09:23:30.7414;2885;None;None;0;0;None
2025-05-08 09:23:30.8426;2894;None;None;0;0;None
2025-05-08 09:23:30.9528;2904;None;None;0;0;None
2025-05-08 09:23:31.0526;2913;None;None;0;0;None
2025-05-08 09:23:31.1538;2922;None;None;0;0;None
2025-05-08 09:23:31.2540;2931;None;None;0;0;None
2025-05-08 09:23:31.3563;2940;None;None;0;0;None
2025-05-08 09:23:31.4565;2949;None;None;0;0;None
2025-05-08 09:23:31.5568;2958;None;None;0;0;None
2025-05-08 09:23:31.6580;2967;None;None;0;0;None
2025-05-08 09:23:31.7582;2976;None;None;0;0;None
2025-05-08 09:23:31.8585;2985;None;None;0;0;None
2025-05-08 09:23:31.9587;2994;None;None;0;0;None
2025-05-08 09:23:32.0599;3003;None;None;0;0;None
2025-05-08 09:23:32.1602;3012;None;None;0;0;None
2025-05-08 09:23:32.2624;3021;None;None;0;0;None
2025-05-08 09:23:32.3622;3030;None;None;0;0;None
2025-05-08 09:23:32.4729;3040;None;None;0;0;None
2025-05-08 09:23:32.5736;3049;None;None;0;0;None
2025-05-08 09:23:32.6738;3058;None;None;0;0;None
2025-05-08 09:23:32.7746;3067;None;None;0;0;None
2025-05-08 09:23:32.8753;3076;None;None;0;0;None
2025-05-08 09:23:32.9760;3085;None;None;0;0;None
2025-05-08 09:23:33.0763;3094;None;None;0;0;None
2025-05-08 09:23:33.1765;3103;None;None;0;0;None
2025-05-08 09:23:33.2768;3112;None;None;0;0;None
2025-05-08 09:23:33.3780;3121;None;None;0;0;None
2025-05-08 09:23:33.4802;3130;None;None;0;0;None
2025-05-08 09:23:33.5894;3140;None;None;0;0;None
2025-05-08 09:23:33.6917;3149;None;None;0;3;None
2025-05-08 09:23:33.7909;3158;None;None;0;3;None
2025-05-08 09:23:33.8911;3167;None;None;0;3;None
2025-05-08 09:23:33.9924;3176;None;None;0;3;None
2025-05-08 09:23:34.0926;3185;None;None;0;3;None
2025-05-08 09:23:34.1929;3194;None;None;0;3;None
2025-05-08 09:23:34.2946;3203;None;None;0;3;None
2025-05-08 09:23:34.3943;3212;None;None;0;3;None
2025-05-08 09:23:34.4946;3221;None;None;0;3;None
2025-05-08 09:23:34.5958;3230;None;None;0;3;None
2025-05-08 09:23:34.6961;3239;None;None;0;3;None
2025-05-08 09:23:34.7973;3248;None;None;0;3;None
2025-05-08 09:23:34.8975;3257;None;None;0;3;None
2025-05-08 09:23:34.9978;3266;None;None;0;3;None
2025-05-08 09:23:35.0976;3275;None;None;0;3;None
2025-05-08 09:23:35.1989;3284;None;None;0;3;None
2025-05-08 09:23:35.2991;3293;None;None;0;3;None
2025-05-08 09:23:35.4033;3302;None;None;0;3;None
2025-05-08 09:23:35.5087;3312;None;None;0;3;None
2025-05-08 09:23:35.6094;3321;None;None;0;3;None
2025-05-08 09:23:35.7096;3330;None;None;0;3;None
2025-05-08 09:23:35.8114;3339;None;None;0;3;None
2025-05-08 09:23:35.9136;3348;None;None;0;3;None
2025-05-08 09:23:36.0139;3357;None;None;0;3;None
2025-05-08 09:23:36.1147;3366;None;None;0;3;None
2025-05-08 09:23:36.2154;3375;None;None;0;4;None
2025-05-08 09:23:36.3152;3384;None;None;0;4;None
2025-05-08 09:23:36.4159;3393;None;None;0;4;None
2025-05-08 09:23:36.5166;3402;None;None;0;4;None
2025-05-08 09:23:36.6174;3411;None;None;0;3;None
2025-05-08 09:23:36.7176;3420;None;None;0;3;None
2025-05-08 09:23:36.8178;3429;None;None;0;3;None
2025-05-08 09:23:36.9191;3438;None;None;0;3;None
2025-05-08 09:23:37.0193;3447;None;None;0;3;None
2025-05-08 09:23:37.1195;3456;None;None;0;3;None
2025-05-08 09:23:37.2198;3465;None;None;0;3;None
2025-05-08 09:23:37.3210;3474;None;None;0;3;None
2025-05-08 09:23:37.4213;3483;None;None;0;3;None
2025-05-08 09:23:37.5215;3492;None;None;0;3;None
2025-05-08 09:23:37.6227;3501;None;None;0;3;None
2025-05-08 09:23:37.7230;3510;None;None;0;4;None
2025-05-08 09:23:37.8232;3519;None;None;0;4;None
2025-05-08 09:23:37.9245;3528;None;None;0;4;None
2025-05-08 09:23:38.0242;3537;None;None;0;4;None
2025-05-08 09:23:38.1334;3546;None;None;0;4;None
2025-05-08 09:23:38.2436;3557;None;None;0;3;None
2025-05-08 09:23:38.3444;3566;None;None;0;3;None
2025-05-08 09:23:38.4556;3576;None;None;0;3;None
2025-05-08 09:23:38.5568;3585;None;None;0;3;None
2025-05-08 09:23:38.6590;3594;None;None;0;3;None
2025-05-08 09:23:38.7623;3603;None;None;0;3;None
2025-05-08 09:23:38.8735;3613;None;None;0;3;None
2025-05-08 09:23:38.9742;3622;None;None;0;3;None
2025-05-08 09:23:39.0750;3631;None;None;0;3;None
2025-05-08 09:23:39.1747;3640;None;None;0;3;None
2025-05-08 09:23:39.2754;3649;None;None;0;3;None
2025-05-08 09:23:39.3762;3658;None;None;0;3;None
2025-05-08 09:23:39.4769;3667;None;None;0;3;None
2025-05-08 09:23:39.5771;3676;None;None;0;3;None
2025-05-08 09:23:39.6774;3685;None;None;0;3;None
2025-05-08 09:23:39.7786;3694;None;None;0;3;None
2025-05-08 09:23:39.8790;3703;None;None;0;3;None
2025-05-08 09:23:39.9798;3712;None;None;0;3;None
2025-05-08 09:23:40.0810;3721;None;None;0;3;None
2025-05-08 09:23:40.1809;3730;None;None;0;3;None
2025-05-08 09:23:40.2806;3739;None;None;0;3;None
2025-05-08 09:23:40.3820;3748;None;None;0;3;None
2025-05-08 09:23:40.4817;3757;None;None;0;3;None
2025-05-08 09:23:40.5829;3766;None;None;0;3;None
2025-05-08 09:23:40.6827;3775;None;None;0;3;None
2025-05-08 09:23:40.7839;3784;None;None;0;3;None
2025-05-08 09:23:40.8841;3793;None;None;0;3;None
2025-05-08 09:23:40.9844;3802;None;None;0;3;None
2025-05-08 09:23:41.0856;3811;None;None;0;4;None
2025-05-08 09:23:41.1888;3820;None;None;0;4;None
2025-05-08 09:23:41.2991;3830;None;None;0;4;None
2025-05-08 09:23:41.4093;3840;None;None;0;4;None
2025-05-08 09:23:41.5095;3849;None;None;0;4;None
2025-05-08 09:23:41.6098;3858;None;None;0;4;None
2025-05-08 09:23:41.7110;3867;None;None;0;4;None
2025-05-08 09:23:41.8112;3876;None;None;0;4;None
2025-05-08 09:23:41.9120;3885;None;None;0;4;None
2025-05-08 09:23:42.0127;3894;None;None;0;4;None
2025-05-08 09:23:42.1136;3903;Cube 3;None;1;4;None
2025-05-08 09:23:42.2138;3912;Cube 3;None;1;4;None
2025-05-08 09:23:42.3145;3921;Cube 3;None;1;4;None
2025-05-08 09:23:42.4143;3930;Cube 3;None;1;4;None
2025-05-08 09:23:42.5150;3939;Cube 3;None;1;4;None
2025-05-08 09:23:42.6153;3948;Cube 3;None;1;4;None
2025-05-08 09:23:42.7255;3958;Cube 3;None;1;4;None
2025-05-08 09:23:42.8267;3967;Cube 3;None;1;4;None
2025-05-08 09:23:42.9270;3976;Cube 3;None;1;4;None
2025-05-08 09:23:43.0272;3985;Cube 3;None;1;4;None
2025-05-08 09:23:43.1284;3994;Cube 3;None;1;4;None
2025-05-08 09:23:43.2297;4003;Cube 3;None;1;4;None
2025-05-08 09:23:43.3309;4012;Cube 3;None;1;4;None
2025-05-08 09:23:43.4311;4021;Cube 3;None;1;4;None
2025-05-08 09:23:43.5314;4030;Cube 3;None;1;4;None
2025-05-08 09:23:43.6316;4039;Cube 3;None;1;4;None
2025-05-08 09:23:43.7328;4048;Cube 3;None;1;4;None
2025-05-08 09:23:43.8336;4057;Cube 3;None;1;4;None
2025-05-08 09:23:43.9338;4066;Cube 3;None;1;4;None
2025-05-08 09:23:44.0341;4075;Cube 3;None;1;4;None
2025-05-08 09:23:44.1353;4084;Cube 3;None;1;4;None
2025-05-08 09:23:44.2351;4093;Cube 3;None;1;4;None
2025-05-08 09:23:44.3358;4102;Cube 3;None;1;4;None
2025-05-08 09:23:44.4460;4112;Cube 3;None;1;4;None
2025-05-08 09:23:44.5468;4121;Cube 3;None;1;4;None
2025-05-08 09:23:44.6480;4130;Cube 3;None;1;4;None
2025-05-08 09:23:44.7477;4139;Cube 3;None;1;4;None
2025-05-08 09:23:44.8500;4148;Cube 3;None;1;4;None
2025-05-08 09:23:44.9498;4157;Cube 3;None;1;4;None
2025-05-08 09:23:45.0511;4166;Cube 3;None;1;4;None
2025-05-08 09:23:45.1518;4175;Cube 3;None;1;4;None
2025-05-08 09:23:45.2520;4184;Cube 3;None;1;4;None
2025-05-08 09:23:45.3523;4193;Cube 3;None;1;4;None
2025-05-08 09:23:45.4526;4202;Cube 3;None;1;4;None
2025-05-08 09:23:45.5539;4211;Cube 3;None;1;4;None
2025-05-08 09:23:45.6536;4220;Cube 3;None;1;4;None
2025-05-08 09:23:45.7539;4229;Cube 3;None;1;4;None
2025-05-08 09:23:45.8551;4238;Cube 3;None;1;4;None
2025-05-08 09:23:45.9553;4247;Cube 3;None;1;4;None
2025-05-08 09:23:46.0556;4256;Cube 3;None;1;4;None
2025-05-08 09:23:46.1568;4265;Cube 3;None;1;4;None
2025-05-08 09:23:46.2565;4274;Cube 3;None;1;4;None
2025-05-08 09:23:46.3583;4283;Cube 3;None;1;4;None
2025-05-08 09:23:46.4610;4292;Cube 3;None;1;3;None
2025-05-08 09:23:46.5697;4302;Cube 3;None;1;3;None
