Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-09 12:30:12.5010;531;None;None;0;0;None
2025-05-09 12:30:12.6019;540;None;None;0;0;None
2025-05-09 12:30:12.7031;549;None;None;0;0;None
2025-05-09 12:30:12.8024;558;None;None;0;0;None
2025-05-09 12:30:12.9036;567;None;None;0;0;None
2025-05-09 12:30:13.0038;576;None;None;0;0;None
2025-05-09 12:30:13.1041;585;None;None;0;0;None
2025-05-09 12:30:13.2053;594;None;None;0;0;None
2025-05-09 12:30:13.3061;603;None;None;0;0;None
2025-05-09 12:30:13.4063;612;None;None;0;0;None
2025-05-09 12:30:13.5060;621;None;None;0;0;None
2025-05-09 12:30:13.6073;630;None;None;0;0;None
2025-05-09 12:30:13.7075;639;None;None;0;0;None
2025-05-09 12:30:13.8083;648;None;None;0;0;None
2025-05-09 12:30:13.9085;657;None;None;0;0;None
2025-05-09 12:30:14.0087;666;None;None;0;0;None
2025-05-09 12:30:14.1095;675;None;None;0;0;None
2025-05-09 12:30:14.2097;684;None;None;0;0;None
2025-05-09 12:30:14.3105;693;None;None;0;0;None
2025-05-09 12:30:14.4112;702;None;None;0;0;None
2025-05-09 12:30:14.5120;711;None;None;0;0;None
2025-05-09 12:30:14.6117;720;None;None;0;0;None
2025-05-09 12:30:14.7130;729;None;None;0;0;None
2025-05-09 12:30:14.8137;738;None;None;0;0;None
2025-05-09 12:30:14.9140;747;None;None;0;0;None
2025-05-09 12:30:15.0147;756;None;None;0;0;None
2025-05-09 12:30:15.1154;765;None;None;0;0;None
2025-05-09 12:30:15.2157;774;None;None;0;0;None
2025-05-09 12:30:15.3164;783;None;None;0;0;None
2025-05-09 12:30:15.4166;792;None;None;0;0;None
2025-05-09 12:30:15.5174;801;None;None;0;0;None
2025-05-09 12:30:15.6176;810;None;None;0;0;None
2025-05-09 12:30:15.7179;819;None;None;0;0;None
2025-05-09 12:30:15.8186;828;None;None;0;0;None
2025-05-09 12:30:15.9193;837;None;None;0;0;None
2025-05-09 12:30:16.0201;846;None;None;0;0;None
2025-05-09 12:30:16.1208;855;None;None;0;0;None
2025-05-09 12:30:16.2211;864;None;None;0;0;None
2025-05-09 12:30:16.3218;873;None;None;0;0;None
2025-05-09 12:30:16.4221;882;None;None;0;0;None
2025-05-09 12:30:16.5223;891;None;None;0;0;None
2025-05-09 12:30:16.6231;900;None;None;0;0;None
2025-05-09 12:30:16.7239;909;None;None;0;0;None
2025-05-09 12:30:16.8246;918;None;None;0;0;None
2025-05-09 12:30:16.9243;927;None;None;0;0;None
2025-05-09 12:30:17.0251;936;None;None;0;0;None
2025-05-09 12:30:17.1258;945;None;None;0;0;None
2025-05-09 12:30:17.2260;954;None;None;0;0;None
2025-05-09 12:30:17.3268;963;None;None;0;0;None
2025-05-09 12:30:17.4270;972;None;None;0;0;None
2025-05-09 12:30:17.5277;981;None;None;0;0;None
2025-05-09 12:30:17.6285;990;None;None;0;0;None
2025-05-09 12:30:17.7292;999;None;None;0;0;None
2025-05-09 12:30:17.8299;1008;None;None;0;0;None
2025-05-09 12:30:17.9302;1017;None;None;0;0;None
2025-05-09 12:30:18.0310;1026;None;None;0;0;None
2025-05-09 12:30:18.1312;1035;None;None;0;0;None
2025-05-09 12:30:18.2319;1044;None;None;0;0;None
2025-05-09 12:30:18.3317;1053;None;None;0;0;None
2025-05-09 12:30:18.4329;1062;None;None;0;0;None
2025-05-09 12:30:18.5331;1071;None;None;0;0;None
2025-05-09 12:30:18.6339;1080;None;None;0;0;None
2025-05-09 12:30:18.7341;1089;None;None;0;0;None
2025-05-09 12:30:18.8344;1098;None;None;0;0;None
2025-05-09 12:30:18.9356;1107;None;None;0;0;None
2025-05-09 12:30:19.0359;1116;None;None;0;0;None
2025-05-09 12:30:19.1362;1125;None;None;0;0;None
2025-05-09 12:30:19.2369;1134;None;None;0;0;None
2025-05-09 12:30:19.3373;1143;None;None;0;0;None
2025-05-09 12:30:19.4381;1152;None;None;0;0;None
2025-05-09 12:30:19.5379;1161;None;None;0;0;None
2025-05-09 12:30:19.6391;1170;None;None;0;0;None
2025-05-09 12:30:19.7389;1179;None;None;0;0;None
2025-05-09 12:30:19.8402;1188;None;None;0;0;None
2025-05-09 12:30:19.9409;1197;None;None;0;0;None
2025-05-09 12:30:20.0411;1206;None;None;0;0;None
2025-05-09 12:30:20.1419;1215;None;None;0;0;None
2025-05-09 12:30:20.2428;1224;None;None;0;0;None
2025-05-09 12:30:20.3430;1233;None;None;0;0;None
2025-05-09 12:30:20.4437;1242;None;None;0;0;None
2025-05-09 12:30:20.5440;1251;None;None;0;0;None
2025-05-09 12:30:20.6440;1260;None;None;0;0;None
2025-05-09 12:30:20.7447;1269;None;None;0;0;None
2025-05-09 12:30:20.8449;1278;None;None;0;0;None
2025-05-09 12:30:20.9457;1287;None;None;0;0;None
2025-05-09 12:30:21.0459;1296;None;None;0;0;None
2025-05-09 12:30:21.1471;1305;None;None;0;0;None
2025-05-09 12:30:21.2469;1314;None;None;0;0;None
2025-05-09 12:30:21.3481;1323;None;None;0;0;None
2025-05-09 12:30:21.4488;1332;None;None;0;0;None
2025-05-09 12:30:21.5491;1341;None;None;0;0;None
2025-05-09 12:30:21.6501;1350;None;None;0;0;None
2025-05-09 12:30:21.7499;1359;None;None;0;0;None
2025-05-09 12:30:21.8501;1368;None;None;0;0;None
2025-05-09 12:30:21.9508;1377;None;None;0;0;None
2025-05-09 12:30:22.0521;1386;None;None;0;0;None
2025-05-09 12:30:22.1523;1395;None;None;0;0;None
2025-05-09 12:30:22.2530;1404;None;None;0;0;None
2025-05-09 12:30:22.3538;1413;None;None;0;0;None
2025-05-09 12:30:22.4541;1422;None;None;0;0;None
2025-05-09 12:30:22.5543;1431;None;None;0;0;None
2025-05-09 12:30:22.6551;1440;None;None;0;0;None
2025-05-09 12:30:22.7554;1449;None;None;0;0;None
2025-05-09 12:30:22.8556;1458;None;None;0;0;None
2025-05-09 12:30:22.9573;1467;None;None;0;0;None
2025-05-09 12:30:23.0571;1476;None;None;0;0;None
2025-05-09 12:30:23.1573;1485;None;None;0;0;None
2025-05-09 12:30:23.2580;1494;None;None;0;0;None
2025-05-09 12:30:23.3588;1503;None;None;0;0;None
2025-05-09 12:30:23.4590;1512;None;None;0;0;None
2025-05-09 12:30:23.5597;1521;None;None;0;0;None
2025-05-09 12:30:23.6610;1530;None;None;0;0;None
2025-05-09 12:30:23.7607;1539;None;None;0;0;None
2025-05-09 12:30:23.8610;1548;None;None;0;0;None
2025-05-09 12:30:23.9622;1557;None;None;0;0;None
2025-05-09 12:30:24.0624;1566;None;None;0;0;None
2025-05-09 12:30:24.1632;1575;None;None;0;0;None
2025-05-09 12:30:24.2635;1584;None;None;0;0;None
2025-05-09 12:30:24.3638;1593;None;None;0;0;None
2025-05-09 12:30:24.4651;1602;None;None;0;0;None
2025-05-09 12:30:24.5648;1611;None;None;0;0;None
2025-05-09 12:30:24.6652;1620;None;None;0;0;None
2025-05-09 12:30:24.7659;1629;None;None;0;0;None
2025-05-09 12:30:24.8661;1638;None;None;0;0;None
2025-05-09 12:30:24.9669;1647;None;None;0;0;None
2025-05-09 12:30:25.0676;1656;None;None;0;0;None
2025-05-09 12:30:25.1683;1665;None;None;0;0;None
2025-05-09 12:30:25.2686;1674;None;None;0;0;None
2025-05-09 12:30:25.3688;1683;None;None;0;0;None
2025-05-09 12:30:25.4700;1692;None;None;0;0;None
2025-05-09 12:30:25.5703;1701;None;None;0;0;None
2025-05-09 12:30:25.6706;1710;None;None;0;0;None
2025-05-09 12:30:25.7718;1719;None;None;0;0;None
2025-05-09 12:30:25.8721;1728;None;None;0;0;None
2025-05-09 12:30:25.9723;1737;None;None;0;0;None
2025-05-09 12:30:26.0730;1746;None;None;0;0;None
2025-05-09 12:30:26.1738;1755;None;None;0;0;None
2025-05-09 12:30:26.2735;1764;None;None;0;0;None
2025-05-09 12:30:26.3748;1773;None;None;0;0;None
2025-05-09 12:30:26.4755;1782;None;None;0;0;None
2025-05-09 12:30:26.5753;1791;None;None;0;0;None
2025-05-09 12:30:26.6765;1800;None;None;0;0;None
2025-05-09 12:30:26.7763;1809;None;None;0;0;None
2025-05-09 12:30:26.8775;1818;None;None;0;0;None
2025-05-09 12:30:26.9778;1827;None;None;0;0;None
2025-05-09 12:30:27.0781;1836;None;None;0;0;None
2025-05-09 12:30:27.1793;1845;None;None;0;0;None
2025-05-09 12:30:27.2796;1854;None;None;0;0;None
2025-05-09 12:30:27.3804;1863;None;None;0;0;None
2025-05-09 12:30:27.4801;1872;None;None;0;0;None
2025-05-09 12:30:27.5813;1881;None;None;0;0;None
2025-05-09 12:30:27.6816;1890;None;None;0;0;None
2025-05-09 12:30:27.7813;1899;None;None;0;0;None
2025-05-09 12:30:27.8831;1908;None;None;0;0;None
2025-05-09 12:30:27.9833;1917;None;None;0;0;None
2025-05-09 12:30:28.0835;1926;None;None;0;0;None
2025-05-09 12:30:28.1843;1935;None;None;0;0;None
2025-05-09 12:30:28.2850;1944;None;None;0;0;None
2025-05-09 12:30:28.3852;1953;None;None;0;0;None
2025-05-09 12:30:28.4865;1962;None;None;0;0;None
2025-05-09 12:30:28.5867;1971;None;None;0;0;None
2025-05-09 12:30:28.6870;1980;None;None;0;0;None
2025-05-09 12:30:28.7872;1989;None;None;0;0;None
2025-05-09 12:30:28.8874;1998;None;None;0;0;None
2025-05-09 12:30:28.9892;2007;None;None;0;0;None
2025-05-09 12:30:29.0889;2016;None;None;0;0;None
2025-05-09 12:30:29.1897;2025;None;None;0;0;None
2025-05-09 12:30:29.2901;2034;None;None;0;0;None
2025-05-09 12:30:29.3908;2043;None;None;0;0;None
2025-05-09 12:30:29.4906;2052;None;None;0;0;None
2025-05-09 12:30:29.5913;2061;None;None;0;0;None
2025-05-09 12:30:29.6921;2070;None;None;0;0;None
2025-05-09 12:30:29.7923;2079;None;None;0;0;None
2025-05-09 12:30:29.8940;2088;None;None;0;0;None
2025-05-09 12:30:29.9938;2097;None;None;0;0;None
2025-05-09 12:30:30.0940;2106;None;None;0;0;None
2025-05-09 12:30:30.1944;2115;None;None;0;0;None
2025-05-09 12:30:30.2956;2124;None;None;0;0;None
2025-05-09 12:30:30.3958;2133;None;None;0;0;None
2025-05-09 12:30:30.4966;2142;None;None;0;0;None
2025-05-09 12:30:30.5973;2151;None;None;0;0;None
2025-05-09 12:30:30.6971;2160;None;None;0;0;None
2025-05-09 12:30:30.7979;2169;None;None;0;0;None
2025-05-09 12:30:30.8986;2178;None;None;0;0;None
2025-05-09 12:30:30.9998;2187;None;None;0;0;None
2025-05-09 12:30:31.0995;2196;None;None;0;0;None
2025-05-09 12:30:31.1998;2205;None;None;0;0;None
2025-05-09 12:30:31.3006;2214;None;None;0;0;None
2025-05-09 12:30:31.4013;2223;None;None;0;0;None
2025-05-09 12:30:31.5021;2232;None;None;0;0;None
2025-05-09 12:30:31.6023;2241;None;None;0;0;None
2025-05-09 12:30:31.7031;2250;None;None;0;0;None
2025-05-09 12:30:31.8038;2259;None;None;0;0;None
2025-05-09 12:30:31.9036;2268;None;None;0;0;None
2025-05-09 12:30:32.0048;2277;None;None;0;0;None
2025-05-09 12:30:32.1050;2286;None;None;0;0;None
2025-05-09 12:30:32.2053;2295;None;None;0;0;None
2025-05-09 12:30:32.3066;2304;None;None;0;0;None
2025-05-09 12:30:32.4068;2313;None;None;0;0;None
2025-05-09 12:30:32.5071;2322;None;None;0;0;None
2025-05-09 12:30:32.6073;2331;None;None;0;0;None
2025-05-09 12:30:32.7081;2340;None;None;0;0;None
2025-05-09 12:30:32.8088;2349;None;None;0;0;None
2025-05-09 12:30:32.9090;2358;None;None;0;0;None
2025-05-09 12:30:33.0093;2367;None;None;0;0;None
2025-05-09 12:30:33.1105;2376;None;None;0;0;None
2025-05-09 12:30:33.2108;2385;None;None;0;0;None
2025-05-09 12:30:33.3110;2394;None;None;0;0;None
2025-05-09 12:30:33.4117;2403;None;None;0;0;None
2025-05-09 12:30:33.5120;2412;None;None;0;0;None
2025-05-09 12:30:33.6122;2421;None;None;0;0;None
2025-05-09 12:30:33.7135;2430;None;None;0;0;None
2025-05-09 12:30:33.8137;2439;None;None;0;0;None
2025-05-09 12:30:33.9144;2448;None;None;0;0;None
2025-05-09 12:30:34.0152;2457;None;None;0;0;None
2025-05-09 12:30:34.1154;2466;None;None;0;0;None
2025-05-09 12:30:34.2157;2475;None;None;0;0;None
2025-05-09 12:30:34.3169;2484;None;None;0;0;None
2025-05-09 12:30:34.4171;2493;None;None;0;0;None
2025-05-09 12:30:34.5174;2502;None;None;0;0;None
2025-05-09 12:30:34.6177;2511;None;None;0;0;None
2025-05-09 12:30:34.7185;2520;None;None;0;0;None
2025-05-09 12:30:34.8202;2529;None;None;0;0;None
2025-05-09 12:30:34.9194;2538;None;None;0;0;None
2025-05-09 12:30:35.0212;2547;None;None;0;0;None
2025-05-09 12:30:35.1209;2556;None;None;0;0;None
2025-05-09 12:30:35.2222;2565;None;None;0;0;None
2025-05-09 12:30:35.3219;2574;None;None;0;0;None
2025-05-09 12:30:35.4231;2583;None;None;0;0;None
2025-05-09 12:30:35.5234;2592;None;None;0;0;None
2025-05-09 12:30:35.6236;2601;None;None;0;0;None
2025-05-09 12:30:35.7245;2610;None;None;0;0;None
2025-05-09 12:30:35.8247;2619;None;None;0;0;None
2025-05-09 12:30:35.9255;2628;None;None;0;0;None
2025-05-09 12:30:36.0252;2637;None;None;0;0;None
2025-05-09 12:30:36.1264;2646;None;None;0;0;None
2025-05-09 12:30:36.2273;2655;None;None;0;0;None
2025-05-09 12:30:36.3276;2664;None;None;0;0;None
2025-05-09 12:30:36.4278;2673;None;None;0;0;None
2025-05-09 12:30:36.5285;2682;None;None;0;0;None
2025-05-09 12:30:36.6293;2691;None;None;0;0;None
2025-05-09 12:30:36.7290;2700;None;None;0;0;None
2025-05-09 12:30:36.8298;2709;None;None;0;0;None
2025-05-09 12:30:36.9310;2718;None;None;0;0;None
2025-05-09 12:30:37.0308;2727;None;None;0;0;None
2025-05-09 12:30:37.1315;2736;None;None;0;0;None
2025-05-09 12:30:37.2328;2745;None;None;0;0;None
2025-05-09 12:30:37.3320;2754;None;None;0;0;None
2025-05-09 12:30:37.4333;2763;None;None;0;0;None
2025-05-09 12:30:37.5335;2772;None;None;0;0;None
2025-05-09 12:30:37.6337;2781;None;None;0;0;None
2025-05-09 12:30:37.7345;2790;None;None;0;0;None
2025-05-09 12:30:37.8352;2799;None;None;0;0;None
2025-05-09 12:30:37.9355;2808;None;None;0;0;None
2025-05-09 12:30:38.0363;2817;None;None;0;0;None
2025-05-09 12:30:38.1370;2826;None;None;0;0;None
2025-05-09 12:30:38.2377;2835;None;None;0;0;None
2025-05-09 12:30:38.3385;2844;None;None;0;0;None
2025-05-09 12:30:38.4387;2853;None;None;0;0;None
2025-05-09 12:30:38.5385;2862;None;None;0;0;None
2025-05-09 12:30:38.6392;2871;None;None;0;0;None
2025-05-09 12:30:38.7399;2880;None;None;0;0;None
2025-05-09 12:30:38.8407;2889;None;None;0;0;None
2025-05-09 12:30:38.9414;2898;None;None;0;0;None
2025-05-09 12:30:39.0411;2907;None;None;0;0;None
2025-05-09 12:30:39.1424;2916;None;None;0;0;None
2025-05-09 12:30:39.2427;2925;None;None;0;0;None
2025-05-09 12:30:39.3429;2934;None;None;0;0;None
2025-05-09 12:30:39.4442;2943;None;None;0;0;None
2025-05-09 12:30:39.5439;2952;None;None;0;0;None
2025-05-09 12:30:39.6451;2961;None;None;0;0;None
2025-05-09 12:30:39.7459;2970;None;None;0;0;None
2025-05-09 12:30:39.8461;2979;None;None;0;0;None
2025-05-09 12:30:39.9458;2988;None;None;0;0;None
2025-05-09 12:30:40.0471;2997;None;None;0;0;None
2025-05-09 12:30:40.1478;3006;None;None;0;0;None
2025-05-09 12:30:40.2486;3015;None;None;0;0;None
2025-05-09 12:30:40.3489;3024;None;None;0;0;None
2025-05-09 12:30:40.4491;3033;None;None;0;0;None
2025-05-09 12:30:40.5494;3042;None;None;0;0;None
2025-05-09 12:30:40.6497;3051;None;None;0;0;None
2025-05-09 12:30:40.7505;3060;None;None;0;0;None
2025-05-09 12:30:40.8507;3069;None;None;0;0;None
2025-05-09 12:30:40.9514;3078;None;None;0;0;None
2025-05-09 12:30:41.0522;3087;None;None;0;0;None
2025-05-09 12:30:41.1534;3096;None;None;0;0;None
2025-05-09 12:30:41.2531;3105;None;None;0;0;None
2025-05-09 12:30:41.3539;3114;None;None;0;0;None
2025-05-09 12:30:41.4551;3123;None;None;0;0;None
2025-05-09 12:30:41.5553;3132;None;None;0;0;None
2025-05-09 12:30:41.6556;3141;None;None;0;0;None
2025-05-09 12:30:41.7558;3150;None;None;0;0;None
2025-05-09 12:30:41.8570;3159;None;None;0;0;None
2025-05-09 12:30:41.9573;3168;None;None;0;0;None
2025-05-09 12:30:42.0576;3177;None;None;0;0;None
2025-05-09 12:30:42.1588;3186;None;None;0;0;None
2025-05-09 12:30:42.2580;3195;None;None;0;0;None
2025-05-09 12:30:42.3588;3204;None;None;0;0;None
2025-05-09 12:30:42.4595;3213;None;None;0;0;None
2025-05-09 12:30:42.5603;3222;None;None;0;0;None
2025-05-09 12:30:42.6615;3231;None;None;0;0;None
2025-05-09 12:30:42.7613;3240;None;None;0;0;None
2025-05-09 12:30:42.8625;3249;None;None;0;0;None
2025-05-09 12:30:42.9623;3258;None;None;0;0;None
2025-05-09 12:30:43.0630;3267;None;None;0;0;None
2025-05-09 12:30:43.1642;3276;None;None;0;0;None
2025-05-09 12:30:43.2640;3285;None;None;0;0;None
2025-05-09 12:30:43.3652;3294;None;None;0;0;None
2025-05-09 12:30:43.4650;3303;None;None;0;0;None
2025-05-09 12:30:43.5652;3312;None;None;0;0;None
2025-05-09 12:30:43.6665;3321;None;None;0;0;None
2025-05-09 12:30:43.7667;3330;None;None;0;0;None
2025-05-09 12:30:43.8669;3339;None;None;0;0;None
2025-05-09 12:30:43.9682;3348;None;None;0;0;None
2025-05-09 12:30:44.0794;3358;None;None;0;0;None
2025-05-09 12:30:44.1797;3367;None;None;0;0;None
2025-05-09 12:30:44.2810;3376;None;None;0;0;None
2025-05-09 12:30:44.3817;3385;None;None;0;0;None
2025-05-09 12:30:44.4819;3394;None;None;0;0;None
2025-05-09 12:30:44.5932;3404;None;None;0;0;None
2025-05-09 12:30:44.6934;3413;None;None;0;0;None
2025-05-09 12:30:44.7946;3422;None;None;0;0;None
2025-05-09 12:30:44.8949;3431;None;None;0;0;None
2025-05-09 12:30:44.9951;3440;None;None;0;0;None
2025-05-09 12:30:45.0964;3449;None;None;0;0;None
2025-05-09 12:30:45.1966;3458;None;None;0;0;None
2025-05-09 12:30:45.2969;3467;None;None;0;0;None
2025-05-09 12:30:45.3971;3476;None;None;0;0;None
2025-05-09 12:30:45.4983;3485;None;None;0;0;None
2025-05-09 12:30:45.5986;3494;None;None;0;0;None
2025-05-09 12:30:45.6994;3503;None;None;0;0;None
2025-05-09 12:30:45.8001;3512;None;None;0;0;None
2025-05-09 12:30:45.9008;3521;None;None;0;0;None
2025-05-09 12:30:46.0006;3530;None;None;0;0;None
2025-05-09 12:30:46.1013;3539;None;None;0;0;None
2025-05-09 12:30:46.2021;3548;None;None;0;0;None
2025-05-09 12:30:46.3023;3557;None;None;0;0;None
2025-05-09 12:30:46.4025;3566;None;None;0;0;None
2025-05-09 12:30:46.5038;3575;None;None;0;0;None
2025-05-09 12:30:46.6045;3584;None;None;0;0;None
2025-05-09 12:30:46.7052;3593;None;None;0;0;None
2025-05-09 12:30:46.8159;3603;None;None;0;0;None
2025-05-09 12:30:46.9172;3612;None;None;0;0;None
2025-05-09 12:30:47.0169;3621;None;None;0;0;None
2025-05-09 12:30:47.1177;3630;None;None;0;0;None
2025-05-09 12:30:47.2179;3639;None;None;0;0;None
2025-05-09 12:30:47.3191;3648;None;None;0;0;None
2025-05-09 12:30:47.4189;3657;None;None;0;0;None
2025-05-09 12:30:47.5196;3666;None;None;0;0;None
2025-05-09 12:30:47.6208;3675;None;None;0;0;None
2025-05-09 12:30:47.7211;3684;None;None;0;0;None
2025-05-09 12:30:47.8213;3693;None;None;0;0;None
2025-05-09 12:30:47.9216;3702;None;None;0;0;None
2025-05-09 12:30:48.0228;3711;None;None;0;0;None
2025-05-09 12:30:48.1225;3720;None;None;0;0;None
2025-05-09 12:30:48.2238;3729;None;None;0;0;None
2025-05-09 12:30:48.3240;3738;None;None;0;0;None
2025-05-09 12:30:48.4247;3747;None;None;0;0;None
2025-05-09 12:30:48.5245;3756;None;None;0;0;None
2025-05-09 12:30:48.6252;3765;None;None;0;0;None
2025-05-09 12:30:48.7259;3774;None;None;0;0;None
2025-05-09 12:30:48.8267;3783;None;None;0;0;None
2025-05-09 12:30:48.9279;3792;None;None;0;0;None
2025-05-09 12:30:49.0281;3801;None;None;0;0;None
2025-05-09 12:30:49.1284;3810;None;None;0;0;None
2025-05-09 12:30:49.2286;3819;None;None;0;0;None
2025-05-09 12:30:49.3297;3828;None;None;0;0;None
2025-05-09 12:30:49.4299;3837;None;None;0;0;None
2025-05-09 12:30:49.5311;3846;None;None;0;0;None
2025-05-09 12:30:49.6314;3855;None;None;0;0;None
2025-05-09 12:30:49.7316;3864;None;None;0;0;None
2025-05-09 12:30:49.8319;3873;None;None;0;0;None
2025-05-09 12:30:49.9331;3882;None;None;0;0;None
2025-05-09 12:30:50.0328;3891;None;None;0;0;None
2025-05-09 12:30:50.1331;3900;None;None;0;0;None
2025-05-09 12:30:50.2339;3909;None;None;0;0;None
2025-05-09 12:30:50.3352;3918;None;None;0;0;None
2025-05-09 12:30:50.4354;3927;None;None;0;0;None
2025-05-09 12:30:50.5356;3936;None;None;0;0;None
2025-05-09 12:30:50.6365;3945;None;None;0;0;None
2025-05-09 12:30:50.7370;3954;None;None;0;0;None
2025-05-09 12:30:50.8372;3963;None;None;0;0;None
2025-05-09 12:30:50.9385;3972;None;None;0;0;None
2025-05-09 12:30:51.0382;3981;None;None;0;0;None
2025-05-09 12:30:51.1394;3990;None;None;0;0;None
2025-05-09 12:30:51.2392;3999;None;None;0;0;None
2025-05-09 12:30:51.3399;4008;None;None;0;0;None
2025-05-09 12:30:51.4411;4017;None;None;0;0;None
2025-05-09 12:30:51.5409;4026;None;None;0;0;None
2025-05-09 12:30:51.6421;4035;None;None;0;0;None
2025-05-09 12:30:51.7428;4044;None;None;0;0;None
2025-05-09 12:30:51.8431;4053;None;None;0;0;None
2025-05-09 12:30:51.9438;4062;None;None;0;0;None
2025-05-09 12:30:52.0440;4071;None;None;0;0;None
2025-05-09 12:30:52.1448;4080;None;None;0;0;None
2025-05-09 12:30:52.2450;4089;None;None;0;0;None
2025-05-09 12:30:52.3462;4098;None;None;0;0;None
2025-05-09 12:30:52.4570;4108;None;None;0;0;None
2025-05-09 12:30:52.5577;4117;None;None;0;0;None
2025-05-09 12:30:52.6580;4126;None;None;0;0;None
2025-05-09 12:30:52.7592;4135;None;None;0;0;None
2025-05-09 12:30:52.8595;4144;None;None;0;0;None
2025-05-09 12:30:52.9602;4153;None;None;0;0;None
2025-05-09 12:30:53.0600;4162;None;None;0;0;None
2025-05-09 12:30:53.1612;4171;None;None;0;0;None
2025-05-09 12:30:53.2614;4180;None;None;0;0;None
2025-05-09 12:30:53.3622;4189;None;None;0;0;None
2025-05-09 12:30:53.4624;4198;None;None;0;0;None
2025-05-09 12:30:53.5632;4207;None;None;0;0;None
2025-05-09 12:30:53.6634;4216;None;None;0;0;None
2025-05-09 12:30:53.7642;4225;None;None;0;0;None
2025-05-09 12:30:53.8649;4234;None;None;0;0;None
2025-05-09 12:30:53.9646;4243;None;None;0;0;None
2025-05-09 12:30:54.0654;4252;None;None;0;0;None
2025-05-09 12:30:54.1656;4261;None;None;0;0;None
2025-05-09 12:30:54.2669;4270;None;None;0;0;None
2025-05-09 12:30:54.3666;4279;None;None;0;0;None
2025-05-09 12:30:54.4679;4288;None;None;0;0;None
2025-05-09 12:30:54.5681;4297;None;None;0;0;None
2025-05-09 12:30:54.6689;4306;None;None;0;0;None
2025-05-09 12:30:54.7697;4315;None;None;0;0;None
2025-05-09 12:30:54.8705;4324;None;None;0;0;None
2025-05-09 12:30:54.9708;4333;None;None;0;0;None
