Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction
2025-05-05 14:02:13.5688;307;None;None;0;0
2025-05-05 14:02:13.5908;309;None;None;0;0
2025-05-05 14:02:13.6127;311;None;None;0;0
2025-05-05 14:02:13.6347;313;None;None;0;0
2025-05-05 14:02:13.6576;315;None;None;0;0
2025-05-05 14:02:13.6800;317;None;None;0;0
2025-05-05 14:02:13.7020;319;None;None;0;0
2025-05-05 14:02:13.7249;321;None;None;0;0
2025-05-05 14:02:13.7469;323;None;None;0;0
2025-05-05 14:02:13.7693;325;None;None;0;0
2025-05-05 14:02:13.7923;327;None;None;0;0
2025-05-05 14:02:13.8142;329;None;None;0;0
2025-05-05 14:02:13.8361;331;None;None;0;0
2025-05-05 14:02:13.8581;333;None;None;0;0
2025-05-05 14:02:13.8805;335;None;None;0;0
2025-05-05 14:02:13.9035;337;None;None;0;0
2025-05-05 14:02:13.9254;339;None;None;0;0
2025-05-05 14:02:13.9483;341;None;None;0;0
2025-05-05 14:02:13.9708;343;None;None;0;0
2025-05-05 14:02:13.9927;345;None;None;0;0
2025-05-05 14:02:14.0157;347;None;None;0;0
2025-05-05 14:02:14.0376;349;None;None;0;0
2025-05-05 14:02:14.0596;351;None;None;0;0
2025-05-05 14:02:14.0820;353;None;None;0;0
2025-05-05 14:02:14.1039;355;None;None;0;0
2025-05-05 14:02:14.1269;357;None;None;0;0
2025-05-05 14:02:14.1488;359;None;None;0;0
2025-05-05 14:02:14.1713;361;None;None;0;0
2025-05-05 14:02:14.1942;363;None;None;0;0
2025-05-05 14:02:14.2161;365;None;None;0;0
2025-05-05 14:02:14.2391;367;None;None;0;0
2025-05-05 14:02:14.2610;369;None;None;0;0
2025-05-05 14:02:14.2835;371;None;None;0;0
2025-05-05 14:02:14.3054;373;None;None;0;0
2025-05-05 14:02:14.3274;375;None;None;0;0
2025-05-05 14:02:14.3503;377;None;None;0;0
2025-05-05 14:02:14.3727;379;None;None;0;0
2025-05-05 14:02:14.3957;381;None;None;0;0
2025-05-05 14:02:14.4176;383;None;None;0;0
2025-05-05 14:02:14.4396;385;None;None;0;0
2025-05-05 14:02:14.4615;387;None;None;0;0
2025-05-05 14:02:14.4849;389;None;None;0;0
2025-05-05 14:02:14.5069;391;None;None;0;0
2025-05-05 14:02:14.5288;393;None;None;0;0
2025-05-05 14:02:14.5518;395;None;None;0;0
2025-05-05 14:02:14.5732;397;None;None;0;0
2025-05-05 14:02:14.5952;399;None;None;0;0
2025-05-05 14:02:14.6181;401;None;None;0;0
2025-05-05 14:02:14.6400;403;None;None;0;0
2025-05-05 14:02:14.6630;405;None;None;0;0
2025-05-05 14:02:14.6849;407;None;None;0;0
2025-05-05 14:02:14.7079;409;None;None;0;0
2025-05-05 14:02:14.7298;411;None;None;0;0
2025-05-05 14:02:14.7518;413;None;None;0;0
2025-05-05 14:02:14.7747;415;None;None;0;0
2025-05-05 14:02:14.7966;417;None;None;0;0
2025-05-05 14:02:14.8196;419;None;None;0;0
2025-05-05 14:02:14.8415;421;None;None;0;0
2025-05-05 14:02:14.8645;423;None;None;0;0
2025-05-05 14:02:14.8864;425;None;None;0;0
2025-05-05 14:02:14.9093;427;None;None;0;0
2025-05-05 14:02:14.9313;429;None;None;0;0
2025-05-05 14:02:14.9532;431;None;None;0;0
2025-05-05 14:02:14.9752;433;None;None;0;0
2025-05-05 14:02:14.9981;435;None;None;0;0
2025-05-05 14:02:15.0200;437;None;None;0;0
2025-05-05 14:02:15.0420;439;None;None;0;0
2025-05-05 14:02:15.0649;441;None;None;0;0
2025-05-05 14:02:15.0869;443;None;None;0;0
2025-05-05 14:02:15.1098;445;None;None;0;0
2025-05-05 14:02:15.1317;447;None;None;0;0
2025-05-05 14:02:15.1542;449;None;None;0;0
2025-05-05 14:02:15.1761;451;None;None;0;0
2025-05-05 14:02:15.1987;453;None;None;0;0
2025-05-05 14:02:15.2206;455;None;None;0;0
2025-05-05 14:02:15.2436;457;None;None;0;0
2025-05-05 14:02:15.2655;459;None;None;0;0
2025-05-05 14:02:15.2885;461;None;None;0;0
2025-05-05 14:02:15.3104;463;None;None;0;0
2025-05-05 14:02:15.3333;465;None;None;0;0
2025-05-05 14:02:15.3553;467;None;None;0;0
2025-05-05 14:02:15.3772;469;None;None;0;0
2025-05-05 14:02:15.4002;471;None;None;0;0
2025-05-05 14:02:15.4221;473;None;None;0;0
2025-05-05 14:02:15.4441;475;None;None;0;0
2025-05-05 14:02:15.4670;477;None;None;0;0
2025-05-05 14:02:15.4894;479;None;None;0;0
2025-05-05 14:02:15.5114;481;None;None;0;0
2025-05-05 14:02:15.5343;483;None;None;0;0
2025-05-05 14:02:15.5563;485;None;None;0;0
2025-05-05 14:02:15.5787;487;None;None;0;0
2025-05-05 14:02:15.6016;489;None;None;0;0
2025-05-05 14:02:15.6236;491;None;None;0;0
2025-05-05 14:02:15.6453;493;None;None;0;0
2025-05-05 14:02:15.6681;495;None;None;0;0
2025-05-05 14:02:15.6905;497;None;None;0;0
2025-05-05 14:02:15.7125;499;None;None;0;0
2025-05-05 14:02:15.7354;501;None;None;0;0
2025-05-05 14:02:15.7574;503;None;None;0;0
2025-05-05 14:02:15.7798;505;None;None;0;0
2025-05-05 14:02:15.8027;507;None;None;0;0
2025-05-05 14:02:15.8247;509;None;None;0;0
2025-05-05 14:02:15.8466;511;None;None;0;0
2025-05-05 14:02:15.8696;513;None;None;0;0
2025-05-05 14:02:15.8920;515;None;None;0;0
2025-05-05 14:02:15.9139;517;None;None;0;0
2025-05-05 14:02:15.9359;519;None;None;0;0
2025-05-05 14:02:15.9588;521;None;None;0;0
2025-05-05 14:02:15.9813;523;None;None;0;0
2025-05-05 14:02:16.0032;525;None;None;0;0
2025-05-05 14:02:16.0291;527;None;None;0;0
2025-05-05 14:02:16.0571;530;None;None;0;0
2025-05-05 14:02:16.0795;532;None;None;0;0
2025-05-05 14:02:16.1025;534;None;None;0;0
2025-05-05 14:02:16.1244;536;None;None;0;0
2025-05-05 14:02:16.1463;538;None;None;0;0
2025-05-05 14:02:16.1693;540;None;None;0;0
2025-05-05 14:02:16.1917;542;None;None;0;0
2025-05-05 14:02:16.2137;544;None;None;0;0
2025-05-05 14:02:16.2366;546;None;None;0;0
2025-05-05 14:02:16.2585;548;None;None;0;0
2025-05-05 14:02:16.2800;550;None;None;0;0
2025-05-05 14:02:16.3029;552;None;None;0;0
2025-05-05 14:02:16.3249;554;None;None;0;0
2025-05-05 14:02:16.3478;556;None;None;0;0
2025-05-05 14:02:16.3698;558;None;None;0;0
2025-05-05 14:02:16.3922;560;None;None;0;0
2025-05-05 14:02:16.4151;562;None;None;0;0
2025-05-05 14:02:16.4381;564;None;None;0;0
2025-05-05 14:02:16.4600;566;None;None;0;0
2025-05-05 14:02:16.4835;568;None;None;0;0
2025-05-05 14:02:16.5054;570;None;None;0;0
2025-05-05 14:02:16.5283;572;None;None;0;0
2025-05-05 14:02:16.5503;574;None;None;0;0
2025-05-05 14:02:16.5722;576;None;None;0;0
2025-05-05 14:02:16.5947;578;None;None;0;0
2025-05-05 14:02:16.6176;580;None;None;0;0
2025-05-05 14:02:16.6395;582;None;None;0;0
2025-05-05 14:02:16.6620;584;None;None;0;0
2025-05-05 14:02:16.6850;586;None;None;0;0
2025-05-05 14:02:16.7069;588;None;None;0;0
2025-05-05 14:02:16.7288;590;None;None;0;0
2025-05-05 14:02:16.7518;592;None;None;0;0
2025-05-05 14:02:16.7737;594;None;None;0;0
2025-05-05 14:02:16.7967;596;None;None;0;0
2025-05-05 14:02:16.8186;598;None;None;0;0
2025-05-05 14:02:16.8405;600;None;None;0;0
2025-05-05 14:02:16.8635;602;None;None;0;0
2025-05-05 14:02:16.8854;604;None;None;0;0
2025-05-05 14:02:16.9079;606;None;None;0;0
2025-05-05 14:02:16.9308;608;None;None;0;0
2025-05-05 14:02:16.9528;610;None;None;0;0
2025-05-05 14:02:16.9747;612;None;None;0;0
2025-05-05 14:02:16.9967;614;None;None;0;0
2025-05-05 14:02:17.0196;616;None;None;0;0
2025-05-05 14:02:17.0415;618;None;None;0;0
2025-05-05 14:02:17.0645;620;None;None;0;0
2025-05-05 14:02:17.0924;623;None;None;0;0
2025-05-05 14:02:17.1154;625;None;None;0;0
2025-05-05 14:02:17.1373;627;None;None;0;0
2025-05-05 14:02:17.1603;629;None;None;0;0
2025-05-05 14:02:17.1822;631;None;None;0;0
2025-05-05 14:02:17.2041;633;None;None;0;0
2025-05-05 14:02:17.2271;635;None;None;0;0
2025-05-05 14:02:17.2490;637;None;None;0;0
2025-05-05 14:02:17.2720;639;None;None;0;0
2025-05-05 14:02:17.2939;641;None;None;0;0
2025-05-05 14:02:17.3168;643;None;None;0;0
2025-05-05 14:02:17.3388;645;None;None;0;0
2025-05-05 14:02:17.3607;647;None;None;0;0
2025-05-05 14:02:17.3837;649;None;None;0;0
2025-05-05 14:02:17.4056;651;None;None;0;0
2025-05-05 14:02:17.4285;653;None;None;0;0
2025-05-05 14:02:17.4515;655;None;None;0;0
2025-05-05 14:02:17.4744;657;None;None;0;0
2025-05-05 14:02:17.4974;659;None;None;0;0
2025-05-05 14:02:17.5203;661;None;None;0;0
2025-05-05 14:02:17.5422;663;None;None;0;0
2025-05-05 14:02:17.5653;665;None;None;0;0
2025-05-05 14:02:17.5882;667;None;None;0;0
2025-05-05 14:02:17.6112;669;None;None;0;0
2025-05-05 14:02:17.6341;671;None;None;0;0
2025-05-05 14:02:17.6562;673;None;None;0;0
2025-05-05 14:02:17.6791;675;None;None;0;0
2025-05-05 14:02:17.7011;677;None;None;0;0
2025-05-05 14:02:17.7230;679;None;None;0;0
2025-05-05 14:02:17.7459;681;None;None;0;0
2025-05-05 14:02:17.7679;683;None;None;0;0
2025-05-05 14:02:17.7968;685;None;None;0;0
2025-05-05 14:02:17.8257;687;None;None;0;0
2025-05-05 14:02:17.8467;688;None;None;0;0
2025-05-05 14:02:17.8766;691;None;None;0;0
2025-05-05 14:02:17.8985;693;None;None;0;0
2025-05-05 14:02:17.9200;695;None;None;0;0
2025-05-05 14:02:17.9429;697;None;None;0;0
2025-05-05 14:02:17.9649;699;None;None;0;0
2025-05-05 14:02:17.9878;701;None;None;0;0
2025-05-05 14:02:18.0097;703;None;None;0;0
2025-05-05 14:02:18.0317;705;None;None;0;0
2025-05-05 14:02:18.0546;707;None;None;0;0
2025-05-05 14:02:18.0766;709;None;None;0;0
2025-05-05 14:02:18.0985;711;None;None;0;0
2025-05-05 14:02:18.1214;713;None;None;0;0
2025-05-05 14:02:18.1430;715;None;None;0;0
2025-05-05 14:02:18.1659;717;None;None;0;0
2025-05-05 14:02:18.1878;719;None;None;0;0
2025-05-05 14:02:18.2108;721;None;None;0;0
2025-05-05 14:02:18.2327;723;None;None;0;0
2025-05-05 14:02:18.2557;725;None;None;0;0
2025-05-05 14:02:18.2776;727;None;None;0;0
2025-05-05 14:02:18.3000;729;None;None;0;0
2025-05-05 14:02:18.3220;731;None;None;0;0
2025-05-05 14:02:18.3439;733;None;None;0;0
2025-05-05 14:02:18.3669;735;None;None;0;0
2025-05-05 14:02:18.3893;737;None;None;0;0
2025-05-05 14:02:18.4123;739;None;None;0;0
2025-05-05 14:02:18.4362;741;None;None;0;0
2025-05-05 14:02:18.4591;743;None;None;0;0
2025-05-05 14:02:18.4826;745;None;None;0;0
2025-05-05 14:02:18.5065;747;None;None;0;0
2025-05-05 14:02:18.5285;749;None;None;0;0
2025-05-05 14:02:18.5514;751;None;None;0;0
2025-05-05 14:02:18.5733;753;None;None;0;0
2025-05-05 14:02:18.5948;755;None;None;0;0
2025-05-05 14:02:18.6177;757;None;None;0;0
2025-05-05 14:02:18.6397;759;None;None;0;0
2025-05-05 14:02:18.6621;761;None;None;0;0
2025-05-05 14:02:18.6851;763;None;None;0;0
2025-05-05 14:02:18.7070;765;None;None;0;0
2025-05-05 14:02:18.7289;767;None;None;0;0
2025-05-05 14:02:18.7519;769;None;None;0;0
2025-05-05 14:02:18.7738;771;None;None;0;0
2025-05-05 14:02:18.7958;773;None;None;0;0
2025-05-05 14:02:18.8187;775;None;None;0;0
2025-05-05 14:02:18.8406;777;None;None;0;0
2025-05-05 14:02:18.8636;779;None;None;0;0
2025-05-05 14:02:18.8855;781;None;None;0;0
2025-05-05 14:02:18.9080;783;None;None;0;0
2025-05-05 14:02:18.9309;785;None;None;0;0
2025-05-05 14:02:18.9528;787;None;None;0;0
2025-05-05 14:02:18.9748;789;None;None;0;0
2025-05-05 14:02:18.9977;791;None;None;0;0
2025-05-05 14:02:19.0197;793;None;None;0;0
2025-05-05 14:02:19.0416;795;None;None;0;0
2025-05-05 14:02:19.0645;797;None;None;0;0
2025-05-05 14:02:19.0875;799;None;None;0;0
2025-05-05 14:02:19.1094;801;None;None;0;0
2025-05-05 14:02:19.1314;803;None;None;0;0
2025-05-05 14:02:19.1543;805;None;None;0;0
2025-05-05 14:02:19.1762;807;None;None;0;0
2025-05-05 14:02:19.1982;809;None;None;0;0
2025-05-05 14:02:19.2211;811;None;None;0;0
2025-05-05 14:02:19.2431;813;None;None;0;0
2025-05-05 14:02:19.2650;815;None;None;0;0
2025-05-05 14:02:19.2875;817;None;None;0;0
2025-05-05 14:02:19.3094;819;None;None;0;0
2025-05-05 14:02:19.3323;821;None;None;0;0
2025-05-05 14:02:19.3553;823;None;None;0;0
2025-05-05 14:02:19.3772;825;None;None;0;0
2025-05-05 14:02:19.3997;827;None;None;0;0
2025-05-05 14:02:19.4216;829;None;None;0;0
2025-05-05 14:02:19.4466;831;None;None;0;0
2025-05-05 14:02:19.4675;833;None;None;0;0
2025-05-05 14:02:19.4989;836;None;None;0;0
2025-05-05 14:02:19.5209;838;None;None;0;0
2025-05-05 14:02:19.5428;840;None;None;0;0
2025-05-05 14:02:19.5657;842;None;None;0;0
2025-05-05 14:02:19.5882;844;None;None;0;0
2025-05-05 14:02:19.6101;846;None;None;0;0
2025-05-05 14:02:19.6331;848;None;None;0;0
2025-05-05 14:02:19.6556;850;None;None;0;0
2025-05-05 14:02:19.6775;852;None;None;0;0
2025-05-05 14:02:19.7000;854;None;None;0;0
2025-05-05 14:02:19.7219;856;None;None;0;0
2025-05-05 14:02:19.7448;858;None;None;0;0
2025-05-05 14:02:19.7668;860;None;None;0;0
2025-05-05 14:02:19.7902;862;None;None;0;0
2025-05-05 14:02:19.8112;864;None;None;0;0
2025-05-05 14:02:19.8341;866;None;None;0;0
2025-05-05 14:02:19.8561;868;None;None;0;0
2025-05-05 14:02:19.8790;870;None;None;0;0
2025-05-05 14:02:19.9014;872;None;None;0;0
2025-05-05 14:02:19.9239;874;None;None;0;0
2025-05-05 14:02:19.9468;876;None;None;0;0
2025-05-05 14:02:19.9698;878;None;None;0;0
2025-05-05 14:02:19.9917;880;None;None;0;0
2025-05-05 14:02:20.0137;882;None;None;0;0
2025-05-05 14:02:20.0366;884;None;None;0;0
2025-05-05 14:02:20.0585;886;None;None;0;0
2025-05-05 14:02:20.0815;888;None;None;0;0
2025-05-05 14:02:20.1039;890;None;None;0;0
2025-05-05 14:02:20.1259;892;None;None;0;0
2025-05-05 14:02:20.1488;894;None;None;0;0
2025-05-05 14:02:20.1697;896;None;None;0;0
2025-05-05 14:02:20.1922;898;None;None;0;0
2025-05-05 14:02:20.2151;900;None;None;0;0
2025-05-05 14:02:20.2371;902;None;None;0;0
2025-05-05 14:02:20.2600;904;None;None;0;0
2025-05-05 14:02:20.2819;906;None;None;0;0
2025-05-05 14:02:20.3049;908;None;None;0;0
2025-05-05 14:02:20.3268;910;None;None;0;0
2025-05-05 14:02:20.3498;912;None;None;0;0
2025-05-05 14:02:20.3717;914;None;None;0;0
2025-05-05 14:02:20.3937;916;None;None;0;0
2025-05-05 14:02:20.4166;918;None;None;0;0
2025-05-05 14:02:20.4385;920;None;None;0;0
2025-05-05 14:02:20.4605;922;None;None;0;0
2025-05-05 14:02:20.4834;924;None;None;0;0
2025-05-05 14:02:20.5054;926;None;None;0;0
2025-05-05 14:02:20.5283;928;None;None;0;0
2025-05-05 14:02:20.5502;930;None;None;0;0
2025-05-05 14:02:20.5732;932;None;None;0;0
2025-05-05 14:02:20.5951;934;None;None;0;0
2025-05-05 14:02:20.6171;936;None;None;0;0
2025-05-05 14:02:20.6400;938;None;None;0;0
2025-05-05 14:02:20.6615;940;None;None;0;0
2025-05-05 14:02:20.6854;942;None;None;0;0
2025-05-05 14:02:20.7063;944;None;None;0;0
2025-05-05 14:02:20.7283;946;None;None;0;0
2025-05-05 14:02:20.7512;948;None;None;0;0
2025-05-05 14:02:20.7732;950;None;None;0;0
2025-05-05 14:02:20.7951;952;None;None;0;0
2025-05-05 14:02:20.8180;954;None;None;0;0
2025-05-05 14:02:20.8410;956;None;None;0;0
2025-05-05 14:02:20.8619;958;None;None;0;0
2025-05-05 14:02:20.8859;960;None;None;0;0
2025-05-05 14:02:20.9078;962;None;None;0;0
2025-05-05 14:02:20.9294;964;None;None;0;0
2025-05-05 14:02:20.9524;966;None;None;0;0
2025-05-05 14:02:20.9743;968;None;None;0;0
2025-05-05 14:02:20.9963;970;None;None;0;0
2025-05-05 14:02:21.0192;972;None;None;0;0
2025-05-05 14:02:21.0411;974;None;None;0;0
2025-05-05 14:02:21.0641;976;None;None;0;0
2025-05-05 14:02:21.0870;978;None;None;0;0
2025-05-05 14:02:21.1085;980;None;None;0;0
2025-05-05 14:02:21.1314;982;None;None;0;0
2025-05-05 14:02:21.1533;984;None;None;0;0
2025-05-05 14:02:21.1763;986;None;None;0;0
2025-05-05 14:02:21.1987;988;None;None;0;0
2025-05-05 14:02:21.2207;990;None;None;0;0
2025-05-05 14:02:21.2426;992;None;None;0;0
2025-05-05 14:02:21.2646;994;None;None;0;0
2025-05-05 14:02:21.2875;996;None;None;0;0
2025-05-05 14:02:21.3094;998;None;None;0;0
2025-05-05 14:02:21.3324;1000;None;None;0;0
2025-05-05 14:02:21.3543;1002;None;None;0;0
2025-05-05 14:02:21.3770;1004;None;None;0;0
2025-05-05 14:02:21.3999;1006;None;None;0;0
2025-05-05 14:02:21.4209;1008;None;None;0;0
2025-05-05 14:02:21.4438;1010;None;None;0;0
2025-05-05 14:02:21.4668;1012;None;None;0;0
2025-05-05 14:02:21.4887;1014;None;None;0;0
2025-05-05 14:02:21.5106;1016;None;None;0;0
2025-05-05 14:02:21.5336;1018;None;None;0;0
2025-05-05 14:02:21.5555;1020;None;None;0;0
2025-05-05 14:02:21.5785;1022;None;None;0;0
2025-05-05 14:02:21.6004;1024;None;None;0;0
2025-05-05 14:02:21.6223;1026;None;None;0;0
2025-05-05 14:02:21.6448;1028;None;None;0;0
2025-05-05 14:02:21.6667;1030;None;None;0;0
2025-05-05 14:02:21.6897;1032;None;None;0;0
2025-05-05 14:02:21.7116;1034;None;None;0;0
2025-05-05 14:02:21.7345;1036;None;None;0;0
2025-05-05 14:02:21.7565;1038;None;None;0;0
2025-05-05 14:02:21.7784;1040;None;None;0;0
2025-05-05 14:02:21.8019;1042;None;None;0;0
2025-05-05 14:02:21.8238;1044;None;None;0;0
2025-05-05 14:02:21.8458;1046;None;None;0;0
2025-05-05 14:02:21.8697;1048;None;None;0;0
2025-05-05 14:02:21.8896;1050;None;None;0;0
2025-05-05 14:02:21.9121;1052;None;None;0;0
2025-05-05 14:02:21.9357;1054;None;None;0;0
2025-05-05 14:02:21.9576;1056;None;None;0;0
2025-05-05 14:02:21.9796;1058;None;None;0;0
2025-05-05 14:02:22.0020;1060;None;None;0;0
2025-05-05 14:02:22.0250;1062;None;None;0;0
2025-05-05 14:02:22.0469;1064;None;None;0;0
2025-05-05 14:02:22.0689;1066;None;None;0;0
2025-05-05 14:02:22.0918;1068;None;None;0;0
2025-05-05 14:02:22.1132;1070;None;None;0;0
2025-05-05 14:02:22.1362;1072;None;None;0;0
