Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-05 14:32:24.7598;338;None;None;0;0;None
2025-05-05 14:32:24.8701;348;None;None;0;0;None
2025-05-05 14:32:24.9733;357;None;None;0;0;None
2025-05-05 14:32:25.0765;366;None;None;0;0;None
2025-05-05 14:32:25.1787;375;None;None;0;0;None
2025-05-05 14:32:25.2790;384;None;None;0;0;None
2025-05-05 14:32:25.3792;393;None;None;0;0;None
2025-05-05 14:32:25.4805;402;None;None;0;0;None
2025-05-05 14:32:25.5807;411;None;None;0;0;None
2025-05-05 14:32:25.6819;420;None;None;0;0;None
2025-05-05 14:32:25.7817;429;None;None;0;0;None
2025-05-05 14:32:25.8829;438;None;None;0;0;None
2025-05-05 14:32:25.9832;447;None;None;0;0;None
2025-05-05 14:32:26.0839;456;None;None;0;0;None
2025-05-05 14:32:26.1837;465;None;None;0;0;None
2025-05-05 14:32:26.2844;474;None;None;0;0;None
2025-05-05 14:32:26.3851;483;None;None;0;0;None
2025-05-05 14:32:26.4853;492;None;None;0;0;None
2025-05-05 14:32:26.5861;501;None;None;0;0;None
2025-05-05 14:32:26.6863;510;None;None;0;0;None
2025-05-05 14:32:26.9117;512;None;None;0;0;None
2025-05-05 14:32:27.0170;516;None;None;0;0;None
2025-05-05 14:32:27.1262;527;None;None;0;0;None
2025-05-05 14:32:27.2265;536;None;None;0;0;None
2025-05-05 14:32:27.3277;545;None;None;0;0;None
2025-05-05 14:32:27.4290;554;None;None;0;0;None
2025-05-05 14:32:27.5332;563;None;None;0;0;None
2025-05-05 14:32:27.6349;572;None;None;0;0;None
2025-05-05 14:32:27.7362;581;None;None;0;0;None
2025-05-05 14:32:27.8364;590;None;None;0;0;None
2025-05-05 14:32:27.9376;599;None;None;0;0;None
2025-05-05 14:32:28.0389;608;None;None;0;0;None
2025-05-05 14:32:28.1381;617;None;None;0;0;None
2025-05-05 14:32:28.2389;626;None;None;0;0;None
2025-05-05 14:32:28.3396;635;None;None;0;0;None
2025-05-05 14:32:28.4398;644;None;None;0;0;None
2025-05-05 14:32:28.5406;653;None;None;0;0;None
2025-05-05 14:32:28.6413;662;None;None;0;0;None
2025-05-05 14:32:28.7410;671;None;None;0;0;None
2025-05-05 14:32:28.8418;680;None;None;0;0;None
2025-05-05 14:32:28.9430;689;None;None;0;0;None
2025-05-05 14:32:29.0437;698;None;None;0;0;None
2025-05-05 14:32:29.1435;707;None;None;0;0;None
2025-05-05 14:32:29.2482;716;None;None;0;0;None
2025-05-05 14:32:29.3494;725;None;None;0;0;None
2025-05-05 14:32:29.4497;734;None;None;0;0;None
2025-05-05 14:32:29.5509;743;None;None;0;0;None
2025-05-05 14:32:29.6521;752;None;None;0;0;None
2025-05-05 14:32:29.7559;761;None;None;0;0;None
2025-05-05 14:32:29.8582;770;None;None;0;0;None
2025-05-05 14:32:29.9589;779;None;None;0;0;None
2025-05-05 14:32:30.0686;789;None;None;0;0;None
2025-05-05 14:32:30.1693;798;None;None;0;0;None
2025-05-05 14:32:30.2696;807;None;None;0;0;None
2025-05-05 14:32:30.3693;816;None;None;0;0;None
2025-05-05 14:32:30.4720;824;None;None;0;0;None
2025-05-05 14:32:30.5733;833;None;None;0;0;None
2025-05-05 14:32:30.6745;842;None;None;0;0;None
2025-05-05 14:32:30.7852;852;None;None;0;0;None
2025-05-05 14:32:30.8865;861;None;None;0;0;None
2025-05-05 14:32:30.9877;870;None;None;0;0;None
2025-05-05 14:32:31.0879;879;None;None;0;0;None
2025-05-05 14:32:31.1877;888;None;None;0;0;None
2025-05-05 14:32:31.2880;897;None;None;0;0;None
2025-05-05 14:32:31.3887;906;None;None;0;0;None
2025-05-05 14:32:31.4895;915;None;None;0;0;None
2025-05-05 14:32:31.5897;924;None;None;0;0;None
2025-05-05 14:32:31.6904;933;None;None;0;0;None
2025-05-05 14:32:31.7912;942;None;None;0;0;None
2025-05-05 14:32:31.8914;951;None;None;0;0;None
2025-05-05 14:32:31.9926;960;None;None;0;0;None
2025-05-05 14:32:32.0934;969;None;None;0;0;None
2025-05-05 14:32:32.1931;978;None;None;0;0;None
2025-05-05 14:32:32.2938;987;None;None;0;0;None
2025-05-05 14:32:32.3946;996;None;None;0;0;None
2025-05-05 14:32:32.5063;1006;None;None;0;0;None
2025-05-05 14:32:32.6065;1015;None;None;0;0;None
2025-05-05 14:32:32.7077;1024;None;None;0;0;None
2025-05-05 14:32:32.8070;1033;None;None;0;0;None
2025-05-05 14:32:32.9082;1042;None;None;0;0;None
2025-05-05 14:32:33.0081;1051;None;None;0;0;None
2025-05-05 14:32:33.1463;1055;None;None;0;0;None
2025-05-05 14:32:33.2495;1063;None;None;0;0;None
2025-05-05 14:32:33.3498;1072;None;None;0;0;None
2025-05-05 14:32:33.4510;1081;None;None;0;0;None
2025-05-05 14:32:33.5512;1090;None;None;0;0;None
2025-05-05 14:32:33.6515;1099;None;None;0;0;None
2025-05-05 14:32:33.7552;1108;None;None;0;0;None
2025-05-05 14:32:33.8575;1117;None;None;0;0;None
2025-05-05 14:32:33.9583;1126;None;None;0;0;None
2025-05-05 14:32:34.0581;1135;None;None;0;0;None
2025-05-05 14:32:34.1593;1144;None;None;0;0;None
2025-05-05 14:32:34.2596;1153;None;None;0;0;None
2025-05-05 14:32:34.3603;1162;None;None;0;0;None
2025-05-05 14:32:34.4610;1171;None;None;0;0;None
2025-05-05 14:32:34.5608;1180;None;None;0;0;None
2025-05-05 14:32:34.6615;1189;None;None;0;0;None
2025-05-05 14:32:34.7617;1198;None;None;0;0;None
2025-05-05 14:32:34.8625;1207;None;None;0;0;None
2025-05-05 14:32:34.9633;1216;None;None;0;0;None
2025-05-05 14:32:35.0640;1225;None;None;0;0;None
2025-05-05 14:32:35.1643;1234;None;None;0;0;None
2025-05-05 14:32:35.2650;1243;None;None;0;0;None
2025-05-05 14:32:35.3653;1252;None;None;0;0;None
2025-05-05 14:32:35.4665;1261;None;None;0;0;None
2025-05-05 14:32:35.5673;1270;None;None;0;0;None
2025-05-05 14:32:35.6670;1279;None;None;0;0;None
2025-05-05 14:32:35.7682;1288;None;None;0;0;None
2025-05-05 14:32:35.8681;1297;None;None;0;0;None
2025-05-05 14:32:35.9688;1306;None;None;0;0;None
2025-05-05 14:32:36.0686;1315;None;None;0;0;None
2025-05-05 14:32:36.1693;1324;None;None;0;0;None
2025-05-05 14:32:36.2700;1333;None;None;0;0;None
2025-05-05 14:32:36.3713;1342;None;None;0;0;None
2025-05-05 14:32:36.4710;1351;None;None;0;0;None
2025-05-05 14:32:36.5717;1360;None;None;0;0;None
2025-05-05 14:32:36.6720;1369;None;None;0;0;None
2025-05-05 14:32:36.7732;1378;None;None;0;0;None
2025-05-05 14:32:36.8729;1387;None;None;0;0;None
2025-05-05 14:32:36.9742;1396;None;None;0;0;None
2025-05-05 14:32:37.0844;1405;None;None;0;0;None
2025-05-05 14:32:37.1846;1414;None;None;0;0;None
2025-05-05 14:32:37.2858;1423;None;None;0;0;None
2025-05-05 14:32:37.3866;1432;None;None;0;0;None
2025-05-05 14:32:37.4873;1441;None;None;0;0;None
2025-05-05 14:32:37.5885;1450;None;None;0;0;None
2025-05-05 14:32:37.6883;1459;None;None;0;0;None
2025-05-05 14:32:37.7900;1468;None;None;0;0;None
2025-05-05 14:32:37.8898;1477;None;None;0;0;None
2025-05-05 14:32:37.9910;1486;None;None;0;0;None
2025-05-05 14:32:38.0913;1495;None;None;0;0;None
2025-05-05 14:32:38.1915;1504;None;None;0;0;None
2025-05-05 14:32:38.2918;1513;None;None;0;0;None
2025-05-05 14:32:38.3930;1522;None;None;0;0;None
2025-05-05 14:32:38.4932;1531;None;None;0;0;None
2025-05-05 14:32:38.6044;1541;None;None;0;0;None
2025-05-05 14:32:38.7057;1550;None;None;0;0;None
2025-05-05 14:32:38.8059;1559;None;None;0;0;None
2025-05-05 14:32:38.9062;1568;None;None;0;0;None
2025-05-05 14:32:39.0064;1577;None;None;0;0;None
2025-05-05 14:32:39.1071;1586;None;None;0;0;None
2025-05-05 14:32:39.2084;1595;None;None;0;0;None
2025-05-05 14:32:39.3161;1604;None;None;0;0;None
2025-05-05 14:32:39.4158;1613;None;None;0;0;None
2025-05-05 14:32:39.5166;1622;None;None;0;0;None
2025-05-05 14:32:39.6173;1631;None;None;0;0;None
2025-05-05 14:32:39.7180;1640;None;None;0;0;None
2025-05-05 14:32:39.8188;1649;None;None;0;0;None
2025-05-05 14:32:39.9236;1658;None;None;0;0;None
2025-05-05 14:32:40.0239;1667;None;None;0;0;None
2025-05-05 14:32:40.1241;1676;None;None;0;0;None
2025-05-05 14:32:40.2253;1685;None;None;0;0;None
2025-05-05 14:32:40.3256;1694;None;None;0;0;None
2025-05-05 14:32:40.4268;1703;None;None;0;0;None
2025-05-05 14:32:40.5271;1712;None;None;0;0;None
2025-05-05 14:32:40.6273;1721;None;None;0;0;None
2025-05-05 14:32:40.7276;1730;None;None;0;0;None
2025-05-05 14:32:40.8278;1739;None;None;0;0;None
2025-05-05 14:32:40.9286;1748;None;None;0;0;None
2025-05-05 14:32:41.0293;1757;None;None;0;0;None
2025-05-05 14:32:41.1296;1766;None;None;0;0;None
2025-05-05 14:32:41.2303;1775;None;None;0;0;None
2025-05-05 14:32:41.3306;1784;None;None;0;0;None
2025-05-05 14:32:41.4313;1793;None;None;0;0;None
2025-05-05 14:32:41.5321;1802;None;None;0;0;None
2025-05-05 14:32:41.6323;1811;None;None;0;0;None
2025-05-05 14:32:41.7330;1820;None;None;0;0;None
2025-05-05 14:32:41.8402;1830;None;None;0;0;None
2025-05-05 14:32:41.9410;1839;None;None;0;0;None
2025-05-05 14:32:42.0417;1848;None;None;0;0;None
2025-05-05 14:32:42.1425;1857;None;None;0;0;None
2025-05-05 14:32:42.2452;1866;None;None;0;0;None
2025-05-05 14:32:42.3474;1875;None;None;0;0;None
2025-05-05 14:32:42.4481;1884;None;None;0;0;None
2025-05-05 14:32:42.5484;1893;None;None;0;0;None
2025-05-05 14:32:42.6496;1902;None;None;0;0;None
2025-05-05 14:32:42.7494;1911;None;None;0;0;None
2025-05-05 14:32:42.8501;1920;None;None;0;0;None
2025-05-05 14:32:42.9508;1929;None;None;0;0;None
2025-05-05 14:32:43.0516;1938;None;None;0;0;None
2025-05-05 14:32:43.1523;1947;None;None;0;0;None
2025-05-05 14:32:43.2520;1956;None;None;0;0;None
2025-05-05 14:32:43.3523;1965;None;None;0;0;None
2025-05-05 14:32:43.4535;1974;None;None;0;0;None
2025-05-05 14:32:43.5537;1983;None;None;0;0;None
2025-05-05 14:32:43.6540;1992;None;None;0;0;None
2025-05-05 14:32:43.7552;2001;None;None;0;0;None
2025-05-05 14:32:43.8560;2010;None;None;0;0;None
2025-05-05 14:32:43.9557;2019;None;None;0;0;None
2025-05-05 14:32:44.0566;2028;None;None;0;0;None
2025-05-05 14:32:44.1569;2037;None;None;0;0;None
2025-05-05 14:32:44.2581;2046;None;None;0;0;None
2025-05-05 14:32:44.3583;2055;None;None;0;0;None
2025-05-05 14:32:44.4586;2064;None;None;0;0;None
2025-05-05 14:32:44.5593;2073;None;None;0;0;None
2025-05-05 14:32:44.6600;2082;None;None;0;0;None
2025-05-05 14:32:44.7608;2091;None;None;0;0;None
2025-05-05 14:32:44.8715;2101;None;None;0;0;None
2025-05-05 14:32:44.9722;2110;None;None;0;0;None
2025-05-05 14:32:45.0734;2119;None;None;0;0;None
2025-05-05 14:32:45.1732;2128;None;None;0;0;None
2025-05-05 14:32:45.2734;2137;None;None;0;0;None
2025-05-05 14:32:45.3751;2146;None;None;0;0;None
2025-05-05 14:32:45.4749;2155;None;None;0;0;None
2025-05-05 14:32:45.5756;2164;None;None;0;0;None
2025-05-05 14:32:45.6763;2173;None;None;0;0;None
2025-05-05 14:32:45.7771;2182;None;None;0;0;None
2025-05-05 14:32:45.8779;2191;None;None;0;0;None
2025-05-05 14:32:45.9781;2200;None;None;0;0;None
2025-05-05 14:32:46.0789;2209;None;None;0;0;None
2025-05-05 14:32:46.1896;2219;None;None;0;0;None
2025-05-05 14:32:46.2903;2228;None;None;0;0;None
2025-05-05 14:32:46.3906;2237;None;None;0;0;None
2025-05-05 14:32:46.4988;2247;None;None;0;0;None
2025-05-05 14:32:46.5985;2256;None;None;0;0;None
2025-05-05 14:32:46.6998;2265;None;None;0;0;None
2025-05-05 14:32:46.8000;2274;None;None;0;0;None
2025-05-05 14:32:46.9022;2283;None;None;0;0;None
2025-05-05 14:32:47.0045;2292;None;None;0;0;None
2025-05-05 14:32:47.1062;2301;None;None;0;0;None
2025-05-05 14:32:47.2069;2310;None;None;0;0;None
2025-05-05 14:32:47.3077;2319;None;None;0;0;None
2025-05-05 14:32:47.4079;2328;None;None;0;0;None
2025-05-05 14:32:47.5076;2337;None;None;0;0;None
2025-05-05 14:32:47.6089;2346;None;None;0;0;None
2025-05-05 14:32:47.7086;2355;None;None;0;0;None
2025-05-05 14:32:47.8108;2364;None;None;0;0;None
2025-05-05 14:32:47.9106;2373;None;None;0;0;None
2025-05-05 14:32:48.0113;2382;None;None;0;0;None
2025-05-05 14:32:48.1116;2391;None;None;0;0;None
2025-05-05 14:32:48.2123;2400;None;None;0;0;None
2025-05-05 14:32:48.3120;2409;None;None;0;0;None
2025-05-05 14:32:48.4133;2418;None;None;0;0;None
2025-05-05 14:32:48.5140;2427;None;None;0;0;None
2025-05-05 14:32:48.6137;2436;None;None;0;0;None
2025-05-05 14:32:48.7150;2445;None;None;0;0;None
2025-05-05 14:32:48.8152;2454;None;None;0;0;None
2025-05-05 14:32:48.9155;2463;None;None;0;0;None
2025-05-05 14:32:49.0163;2472;None;None;0;0;None
2025-05-05 14:32:49.1165;2481;None;None;0;0;None
2025-05-05 14:32:49.2173;2490;None;None;0;0;None
2025-05-05 14:32:49.3180;2499;None;None;0;0;None
2025-05-05 14:32:49.4187;2508;None;None;0;0;None
2025-05-05 14:32:49.5190;2517;None;None;0;0;None
2025-05-05 14:32:49.6192;2526;None;None;0;0;None
2025-05-05 14:32:49.7200;2535;None;None;0;0;None
2025-05-05 14:32:49.8207;2544;None;None;0;0;None
2025-05-05 14:32:49.9210;2553;None;None;0;0;None
2025-05-05 14:32:50.0212;2562;None;None;0;0;None
2025-05-05 14:32:50.1225;2571;None;None;0;0;None
2025-05-05 14:32:50.2227;2580;None;None;0;0;None
2025-05-05 14:32:50.3230;2589;None;None;0;0;None
2025-05-05 14:32:50.4232;2598;None;None;0;0;None
2025-05-05 14:32:50.5239;2607;None;None;0;0;None
2025-05-05 14:32:50.6247;2616;None;None;0;0;None
2025-05-05 14:32:50.7254;2625;None;None;0;0;None
2025-05-05 14:32:50.8261;2634;None;None;0;0;None
2025-05-05 14:32:50.9264;2643;None;None;0;0;None
2025-05-05 14:32:51.0266;2652;None;None;0;0;None
2025-05-05 14:32:51.1273;2661;None;None;0;0;None
2025-05-05 14:32:51.2336;2670;None;None;0;0;None
2025-05-05 14:32:51.3353;2680;None;None;0;0;None
2025-05-05 14:32:51.4355;2689;None;None;0;0;None
2025-05-05 14:32:51.5358;2698;None;None;0;0;None
2025-05-05 14:32:51.6380;2707;None;None;0;0;None
2025-05-05 14:32:51.7402;2716;None;None;0;0;None
2025-05-05 14:32:51.8415;2725;None;None;0;0;None
2025-05-05 14:32:51.9422;2734;None;None;0;0;None
2025-05-05 14:32:52.0430;2743;None;None;0;0;None
2025-05-05 14:32:52.1437;2752;None;None;0;0;None
2025-05-05 14:32:52.2444;2761;None;None;0;0;None
2025-05-05 14:32:52.3447;2770;None;None;0;0;None
2025-05-05 14:32:52.4449;2779;None;None;0;0;None
2025-05-05 14:32:52.5466;2788;None;None;0;0;None
2025-05-05 14:32:52.6573;2798;None;None;0;0;None
2025-05-05 14:32:52.7586;2807;None;None;0;0;None
2025-05-05 14:32:52.8703;2817;None;None;0;0;None
2025-05-05 14:32:52.9705;2826;None;None;0;0;None
2025-05-05 14:32:53.0708;2835;None;None;0;0;None
2025-05-05 14:32:53.1720;2844;None;None;0;0;None
2025-05-05 14:32:53.2722;2853;None;None;0;0;None
2025-05-05 14:32:53.3725;2862;None;None;0;0;None
2025-05-05 14:32:53.4727;2871;None;None;0;0;None
2025-05-05 14:32:53.5735;2880;None;None;0;0;None
2025-05-05 14:32:53.6742;2889;None;None;0;0;None
2025-05-05 14:32:53.7749;2898;None;None;0;0;None
2025-05-05 14:32:53.8762;2907;None;None;0;0;None
2025-05-05 14:32:53.9760;2916;None;None;0;0;None
2025-05-05 14:32:54.0763;2925;None;None;0;0;None
2025-05-05 14:32:54.1766;2934;None;None;0;0;None
2025-05-05 14:32:54.2783;2943;None;None;0;0;None
2025-05-05 14:32:54.3880;2953;None;None;0;0;None
2025-05-05 14:32:54.4888;2962;None;None;0;0;None
2025-05-05 14:32:54.5900;2971;None;None;0;0;None
2025-05-05 14:32:54.6897;2980;None;None;0;0;None
2025-05-05 14:32:54.7905;2989;None;None;0;0;None
2025-05-05 14:32:54.8912;2998;None;None;0;0;None
2025-05-05 14:32:54.9924;3007;None;None;0;0;None
2025-05-05 14:32:55.1041;3017;None;None;0;0;None
2025-05-05 14:32:55.2039;3026;None;None;0;0;None
2025-05-05 14:32:55.3051;3035;None;None;0;0;None
2025-05-05 14:32:55.4053;3044;None;None;0;0;None
2025-05-05 14:32:55.5056;3053;None;None;0;0;None
2025-05-05 14:32:55.6068;3062;None;None;0;0;None
2025-05-05 14:32:55.7065;3071;None;None;0;0;None
2025-05-05 14:32:55.8073;3080;None;None;0;0;None
2025-05-05 14:32:55.9071;3089;None;None;0;0;None
2025-05-05 14:32:56.0083;3098;None;None;0;2;None
2025-05-05 14:32:56.1180;3108;None;None;0;2;None
2025-05-05 14:32:56.2213;3117;None;None;0;0;None
2025-05-05 14:32:56.3300;3127;None;None;0;0;None
2025-05-05 14:32:56.4322;3136;None;None;0;0;None
2025-05-05 14:32:56.5339;3145;None;None;0;0;None
2025-05-05 14:32:56.6452;3155;None;None;0;0;None
2025-05-05 14:32:56.7454;3164;None;None;0;0;None
2025-05-05 14:32:56.8461;3173;None;None;0;0;None
2025-05-05 14:32:56.9469;3182;None;None;0;0;None
2025-05-05 14:32:57.0476;3191;None;None;0;0;None
2025-05-05 14:32:57.1478;3200;None;None;0;0;None
2025-05-05 14:32:57.2486;3209;None;None;0;0;None
2025-05-05 14:32:57.3493;3218;None;None;0;4;None
2025-05-05 14:32:57.4496;3227;None;None;0;4;None
2025-05-05 14:32:57.5493;3236;None;None;0;4;None
2025-05-05 14:32:57.6505;3245;None;None;0;4;None
2025-05-05 14:32:57.7508;3254;None;None;0;4;None
2025-05-05 14:32:57.8655;3263;None;None;0;4;None
2025-05-05 14:32:57.9692;3273;None;None;0;4;None
2025-05-05 14:32:58.0699;3282;None;None;0;4;None
2025-05-05 14:32:58.1717;3291;None;None;0;4;None
2025-05-05 14:32:58.2829;3301;None;None;0;4;None
2025-05-05 14:32:58.3846;3310;None;None;0;4;None
2025-05-05 14:32:58.4889;3319;None;None;0;4;None
2025-05-05 14:32:58.5891;3328;None;None;0;4;None
2025-05-05 14:32:58.6909;3337;None;None;0;4;None
2025-05-05 14:32:58.8011;3347;None;None;0;4;None
2025-05-05 14:32:58.9023;3356;None;None;0;4;None
2025-05-05 14:32:59.0026;3365;None;None;0;4;None
2025-05-05 14:32:59.1024;3374;None;None;0;0;None
2025-05-05 14:32:59.2036;3383;None;None;0;0;None
2025-05-05 14:32:59.3173;3393;None;None;0;4;None
2025-05-05 14:32:59.4265;3403;None;None;0;4;None
2025-05-05 14:32:59.5268;3412;None;None;0;0;None
2025-05-05 14:32:59.6300;3421;None;None;0;0;None
2025-05-05 14:32:59.7392;3431;None;None;0;0;None
2025-05-05 14:32:59.8394;3440;None;None;0;0;None
2025-05-05 14:32:59.9402;3449;None;None;0;0;None
2025-05-05 14:33:00.0409;3458;None;None;0;0;None
2025-05-05 14:33:00.1417;3467;None;None;0;0;None
2025-05-05 14:33:00.2424;3476;None;None;0;0;None
2025-05-05 14:33:00.3421;3485;None;None;0;0;None
2025-05-05 14:33:00.4498;3495;None;None;0;0;None
2025-05-05 14:33:00.5501;3504;None;None;0;0;None
2025-05-05 14:33:00.6503;3513;None;None;0;4;None
2025-05-05 14:33:00.7515;3522;None;None;0;4;None
2025-05-05 14:33:00.8518;3531;None;None;0;4;None
2025-05-05 14:33:00.9550;3540;None;None;0;4;None
2025-05-05 14:33:01.0572;3549;None;None;0;4;None
2025-05-05 14:33:01.1575;3558;None;None;0;4;None
2025-05-05 14:33:01.2584;3567;None;None;0;4;None
2025-05-05 14:33:01.3586;3576;None;None;0;4;None
2025-05-05 14:33:01.4598;3585;Cube 0;None;0;4;None
2025-05-05 14:33:01.5680;3595;Cube 0;None;0;4;None
2025-05-05 14:33:01.6683;3604;Cube 0;None;0;4;None
2025-05-05 14:33:01.7686;3613;Cube 0;None;0;4;None
2025-05-05 14:33:01.8688;3622;Cube 0;None;0;4;None
2025-05-05 14:33:01.9711;3631;Cube 0;None;0;4;None
2025-05-05 14:33:02.0733;3640;Cube 0;None;0;4;None
2025-05-05 14:33:02.1741;3649;Cube 0;None;0;4;None
2025-05-05 14:33:02.2743;3658;Cube 0;None;0;0;None
2025-05-05 14:33:02.3755;3667;Cube 0;None;0;0;None
2025-05-05 14:33:02.4758;3676;Cube 0;None;0;0;None
2025-05-05 14:33:02.5770;3685;Cube 0;None;0;0;None
2025-05-05 14:33:02.6772;3694;Cube 0;None;0;0;None
2025-05-05 14:33:02.7775;3703;Cube 0;None;0;0;None
2025-05-05 14:33:02.8777;3712;Cube 0;None;0;0;None
2025-05-05 14:33:02.9785;3721;Cube 0;None;0;0;None
2025-05-05 14:33:03.0792;3730;Cube 0;None;0;0;None
2025-05-05 14:33:03.1800;3739;Cube 0;None;0;0;None
2025-05-05 14:33:03.2797;3748;Cube 0;None;0;0;None
2025-05-05 14:33:03.3804;3757;Cube 0;None;0;0;None
2025-05-05 14:33:03.4811;3766;Cube 0;None;0;0;None
2025-05-05 14:33:03.5819;3775;Cube 0;None;0;0;None
2025-05-05 14:33:03.6821;3784;Cube 0;None;0;0;None
2025-05-05 14:33:03.7824;3793;Cube 0;None;0;0;None
2025-05-05 14:33:03.8832;3802;Cube 0;None;0;0;None
2025-05-05 14:33:03.9834;3811;Cube 0;None;0;0;None
2025-05-05 14:33:04.0847;3820;Cube 0;None;0;0;None
2025-05-05 14:33:04.1849;3829;Cube 0;None;0;0;None
2025-05-05 14:33:04.2856;3838;Cube 0;None;0;0;None
2025-05-05 14:33:04.3864;3847;Cube 0;None;0;0;None
2025-05-05 14:33:04.4866;3856;Cube 0;None;0;0;None
2025-05-05 14:33:04.5873;3865;Cube 0;None;0;0;None
2025-05-05 14:33:04.6876;3874;Cube 0;None;0;0;None
2025-05-05 14:33:04.7883;3883;Cube 0;None;0;0;None
2025-05-05 14:33:04.8885;3892;Cube 0;None;0;0;None
2025-05-05 14:33:04.9898;3901;Cube 0;None;0;0;None
2025-05-05 14:33:05.0970;3911;Cube 0;None;0;0;None
2025-05-05 14:33:05.1982;3920;Cube 0;None;0;0;None
2025-05-05 14:33:05.2985;3929;Cube 0;None;0;0;None
2025-05-05 14:33:05.3992;3938;Cube 0;None;0;0;None
2025-05-05 14:33:05.5019;3947;Cube 0;None;0;0;None
2025-05-05 14:33:05.6117;3957;Cube 0;None;0;0;None
2025-05-05 14:33:05.7119;3966;Cube 0;None;0;0;None
2025-05-05 14:33:05.8131;3975;Cube 0;None;0;0;None
2025-05-05 14:33:05.9135;3984;Cube 0;None;0;0;None
2025-05-05 14:33:06.0153;3993;Cube 0;None;0;0;None
2025-05-05 14:33:06.1171;4002;Cube 0;None;0;0;None
2025-05-05 14:33:06.2184;4011;Cube 0;None;0;3;None
2025-05-05 14:33:06.3291;4021;Cube 0;None;0;3;None
2025-05-05 14:33:06.4303;4030;Cube 0;None;0;0;None
2025-05-05 14:33:06.5300;4039;Cube 0;None;0;0;None
2025-05-05 14:33:06.6313;4048;Cube 0;None;0;0;None
2025-05-05 14:33:06.7315;4057;Cube 0;None;0;0;None
2025-05-05 14:33:06.8317;4066;Cube 0;None;0;0;None
2025-05-05 14:33:06.9350;4075;Cube 0;None;0;0;None
2025-05-05 14:33:07.0442;4085;Cube 0;None;0;0;None
2025-05-05 14:33:07.1444;4094;Cube 0;None;0;0;None
2025-05-05 14:33:07.2457;4103;Cube 0;None;0;0;None
2025-05-05 14:33:07.3459;4112;Cube 0;None;0;0;None
2025-05-05 14:33:07.4461;4121;Cube 0;None;0;0;None
2025-05-05 14:33:07.5474;4130;Cube 0;None;0;0;None
2025-05-05 14:33:07.6476;4139;Cube 0;None;0;0;None
2025-05-05 14:33:07.7489;4148;Cube 0;None;0;0;None
2025-05-05 14:33:07.8481;4157;Cube 0;None;0;0;None
2025-05-05 14:33:07.9498;4166;Cube 0;None;0;0;None
2025-05-05 14:33:08.0640;4176;Cube 0;None;0;3;None
2025-05-05 14:33:08.1727;4186;Cube 0;None;0;3;None
2025-05-05 14:33:08.2740;4195;Cube 0;None;0;0;None
2025-05-05 14:33:08.3767;4204;Cube 0;None;0;0;None
2025-05-05 14:33:08.4859;4214;Cube 0;None;0;0;None
2025-05-05 14:33:08.5872;4223;None;None;0;0;None
2025-05-05 14:33:08.6884;4232;None;None;0;3;None
2025-05-05 14:33:08.7971;4242;None;None;0;3;None
2025-05-05 14:33:08.8969;4251;None;None;0;0;None
2025-05-05 14:33:09.0001;4260;None;None;0;0;None
2025-05-05 14:33:09.1105;4270;None;None;0;0;None
