ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event 
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.2314; 14; None; ; ; ; 0.2367404; 0.6700088; -0.008740664; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.2423; 15; None; ; ; ; 0.2367237; 0.6699717; -0.008631468; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.2543; 16; None; ; ; ; 0.2367143; 0.6699557; -0.008670092; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.2653; 17; None; ; ; ; 0.2368319; 0.6699836; -0.008608818; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.2752; 18; None; ; ; ; 0.2368348; 0.6699495; -0.00839591; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.2872; 19; None; ; ; ; 0.2368575; 0.6698979; -0.008413792; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.2992; 20; None; ; ; ; 0.2368519; 0.6698532; -0.008404493; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.3097; 21; None; ; ; ; 0.2368728; 0.6698909; -0.008432627; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.4752; 22; None; ; ; ; 0.2368859; 0.6698776; -0.008463144; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.4872; 23; None; ; ; ; 0.2377817; 0.6740825; -0.009549618; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.4991; 24; None; ; ; ; 0.2380657; 0.6754345; -0.01005554; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.5081; 25; None; ; ; ; 0.23839; 0.6762576; -0.01042843; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.5191; 26; None; ; ; ; 0.2389259; 0.6773221; -0.0113554; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.5271; 27; None; ; ; ; 0.2393165; 0.6782423; -0.01199555; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.5341; 28; None; ; ; ; 0.2397481; 0.6789392; -0.01270723; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.5440; 29; None; ; ; ; 0.2403482; 0.6797823; -0.01328349; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.5545; 30; None; ; ; ; 0.2411862; 0.6809528; -0.01426387; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.5665; 31; None; ; ; ; 0.2419912; 0.6818825; -0.01497626; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.5774; 32; None; ; ; ; 0.2428268; 0.6829479; -0.01573944; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.5884; 33; None; ; ; ; 0.2437811; 0.6839628; -0.01636982; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.5994; 34; None; ; ; ; 0.2447261; 0.6850843; -0.01681662; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.6104; 35; None; ; ; ; 0.2457675; 0.6861055; -0.01737046; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.6213; 36; None; ; ; ; 0.246985; 0.6872572; -0.01788235; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.6333; 37; None; ; ; ; 0.2481365; 0.6888397; -0.01810241; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.6443; 38; None; ; ; ; 0.2494698; 0.6901722; -0.01869464; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.6552; 39; None; ; ; ; 0.2508451; 0.6917088; -0.01921177; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.6662; 40; None; ; ; ; 0.25204; 0.6935419; -0.01970911; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.6772; 41; None; ; ; ; 0.253467; 0.6954529; -0.0205605; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.6881; 42; None; ; ; ; 0.254913; 0.6972134; -0.02096581; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.7001; 43; None; ; ; ; 0.2564664; 0.6994458; -0.02075195; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.7111; 44; None; ; ; ; 0.2579826; 0.7011626; -0.02093053; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.7221; 45; None; ; ; ; 0.259643; 0.7028351; -0.02118015; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.7335; 46; None; ; ; ; 0.2614281; 0.7046286; -0.0213306; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.7445; 47; None; ; ; ; 0.2630411; 0.7063934; -0.02159643; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.7555; 48; None; ; ; ; 0.2646123; 0.7080984; -0.02175975; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.7674; 49; None; ; ; ; 0.265981; 0.7099575; -0.0217309; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.7784; 50; None; ; ; ; 0.2674664; 0.7114551; -0.02201653; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.7894; 51; None; ; ; ; 0.2688628; 0.7132126; -0.02188444; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.8004; 52; None; ; ; ; 0.2702625; 0.7146912; -0.02192163; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.8113; 53; None; ; ; ; 0.271685; 0.7160522; -0.02218151; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.8223; 54; None; ; ; ; 0.2730898; 0.7174182; -0.02211165; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.8348; 55; None; ; ; ; 0.2747726; 0.7189436; -0.02173042; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.8447; 56; None; ; ; ; 0.2761888; 0.7202122; -0.02197671; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.8567; 57; None; ; ; ; 0.277624; 0.7214968; -0.02158427; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.8677; 58; None; ; ; ; 0.2789688; 0.72286; -0.02147651; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.8782; 59; None; ; ; ; 0.2802829; 0.7240512; -0.02118158; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.8902; 60; None; ; ; ; 0.2814742; 0.7252403; -0.02072811; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.9011; 61; None; ; ; ; 0.2826279; 0.7262952; -0.02033758; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.9121; 62; None; ; ; ; 0.2836736; 0.7273406; -0.01963711; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.9231; 63; None; ; ; ; 0.2845064; 0.728526; -0.01900887; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.9433; 64; None; ; ; ; 0.286026; 0.7304275; -0.01810312; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.9535; 65; None; ; ; ; 0.2867936; 0.7314126; -0.01759481; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.9685; 66; None; ; ; ; 0.2878003; 0.7328858; -0.01658916; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.9794; 67; None; ; ; ; 0.2884374; 0.7337476; -0.01660776; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.9904; 68; None; ; ; ; 0.2888782; 0.7348543; -0.01591444; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.0024; 69; None; ; ; ; 0.2892964; 0.7358464; -0.01530623; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.0143; 70; None; ; ; ; 0.2896107; 0.736845; -0.0146122; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.0253; 71; None; ; ; ; 0.2899337; 0.7378268; -0.01397014; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.0363; 72; None; ; ; ; 0.2899999; 0.7385458; -0.01302433; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.0482; 73; None; ; ; ; 0.2901467; 0.7394558; -0.01232028; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.0602; 74; None; ; ; ; 0.2899598; 0.7402836; -0.01164198; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.0707; 75; None; ; ; ; 0.2898488; 0.7411994; -0.01091075; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.0827; 76; None; ; ; ; 0.2897092; 0.7420275; -0.0100913; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.0946; 77; None; ; ; ; 0.2894064; 0.7426383; -0.009435654; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.1056; 78; None; ; ; ; 0.2891566; 0.743216; -0.008510351; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.1176; 79; None; ; ; ; 0.2889192; 0.743903; -0.007642031; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.1295; 80; None; ; ; ; 0.2889698; 0.7447153; -0.006469727; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.1405; 81; None; ; ; ; 0.288645; 0.7450728; -0.005418777; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.1515; 82; None; ; ; ; 0.2883668; 0.7456027; -0.004484892; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.1635; 83; None; ; ; ; 0.2880433; 0.7460679; -0.003507614; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.1740; 84; None; ; ; ; 0.2877747; 0.7463926; -0.002928257; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.1859; 85; None; ; ; ; 0.2874596; 0.7468306; -0.001955986; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.1969; 86; None; ; ; ; 0.2868736; 0.7471718; -0.0009934902; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.2079; 87; None; ; ; ; 0.2865371; 0.7474701; -0.0002133846; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.2188; 88; None; ; ; ; 0.2861957; 0.747858; 0.000749588; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.2308; 89; None; ; ; ; 0.2854418; 0.7480165; 0.00142622; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.2413; 90; None; ; ; ; 0.2850639; 0.7481953; 0.002098322; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.2523; 91; None; ; ; ; 0.284646; 0.7485501; 0.002987146; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.2642; 92; None; ; ; ; 0.2842337; 0.7486264; 0.003540754; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.2747; 93; None; ; ; ; 0.2838293; 0.7488594; 0.004651785; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.2862; 94; None; ; ; ; 0.2834415; 0.7492014; 0.005512238; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.2982; 95; None; ; ; ; 0.2828979; 0.7495266; 0.006305933; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.3082; 96; None; ; ; ; 0.2825877; 0.7495409; 0.006899118; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.3201; 97; None; ; ; ; 0.2822705; 0.7498292; 0.007463694; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.3311; 98; None; ; ; ; 0.2820475; 0.7502131; 0.007992983; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.3421; 99; None; ; ; ; 0.2817781; 0.7504339; 0.008507252; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.3531; 100; None; ; ; ; 0.2815543; 0.7507623; 0.008805513; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.3650; 101; None; ; ; ; 0.281397; 0.7511679; 0.009159565; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.3760; 102; None; ; ; ; 0.2812372; 0.751331; 0.009422064; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.3865; 103; None; ; ; ; 0.2810684; 0.7516335; 0.009707928; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.3985; 104; None; ; ; ; 0.2807939; 0.7518439; 0.009814262; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.4094; 105; None; ; ; ; 0.2806764; 0.7520436; 0.009633541; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.4204; 106; None; ; ; ; 0.2805401; 0.7522545; 0.009799957; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.4314; 107; None; ; ; ; 0.2804357; 0.752423; 0.009921312; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.4423; 108; None; ; ; ; 0.2803851; 0.7523562; 0.01005936; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.4543; 109; None; ; ; ; 0.2803839; 0.752507; 0.01018429; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.4653; 110; None; ; ; ; 0.280477; 0.7525268; 0.01014566; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.4763; 111; None; ; ; ; 0.2805476; 0.7525907; 0.01009297; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.4878; 112; None; ; ; ; 0.2806492; 0.7526938; 0.01010013; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.4987; 113; None; ; ; ; 0.2808028; 0.7527411; 0.0100379; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.5097; 114; None; ; ; ; 0.2809447; 0.7527097; 0.009854794; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.5217; 115; None; ; ; ; 0.281099; 0.7527754; 0.009836912; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.5326; 116; None; ; ; ; 0.2811958; 0.7528496; 0.009854794; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.5436; 117; None; ; ; ; 0.2813187; 0.7528964; 0.00970912; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.5541; 118; None; ; ; ; 0.281405; 0.7529294; 0.009730577; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.5666; 119; None; ; ; ; 0.2815991; 0.7529936; 0.009848118; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.5775; 120; None; ; ; ; 0.2816786; 0.7528421; 0.009961605; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.5885; 121; None; ; ; ; 0.2817417; 0.7527933; 0.009975672; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.5995; 122; None; ; ; ; 0.2819656; 0.7528875; 0.01012254; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.6105; 123; None; ; ; ; 0.2820962; 0.7526819; 0.009757042; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.6214; 124; None; ; ; ; 0.2821615; 0.7526737; 0.009804487; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.6324; 125; None; ; ; ; 0.282402; 0.7527679; 0.01007104; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.6434; 126; None; ; ; ; 0.2824734; 0.7526563; 0.01009226; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.6553; 127; None; ; ; ; 0.2825164; 0.75262; 0.01024556; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.6663; 128; None; ; ; ; 0.2823003; 0.7526197; 0.01050448; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.6773; 129; None; ; ; ; 0.2823342; 0.7524071; 0.0104773; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.6888; 130; None; ; ; ; 0.2822977; 0.7523804; 0.01073122; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.6997; 131; None; ; ; ; 0.2823004; 0.7523159; 0.01095366; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.7227; 132; None; ; ; ; 0.2822266; 0.7521766; 0.01138091; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.7326; 133; None; ; ; ; 0.282059; 0.7520815; 0.01184893; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.7416; 134; None; ; ; ; 0.2819433; 0.7519453; 0.01244617; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.7506; 135; None; ; ; ; 0.2818294; 0.7519122; 0.01280904; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.7616; 136; None; ; ; ; 0.2818215; 0.7520045; 0.01336288; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.7745; 137; None; ; ; ; 0.2816635; 0.7518818; 0.0138669; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:17.7845; 138; None; ; ; ; 0.2815188; 0.7518173; 0.01428008; pronation; 0; ; Moving to rest position; ;
