EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,Timestamp,ID,FrameNumber,ActivatedCube,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,GoalGesture,GesturesAttempted,AttemptsInCube,State,Event
1,0,-2,-1,1,-1,-1,-2,2025-04-25 10:36:21.798600,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-1,-4,-3,0,-1,-2,-1,0,2025-04-25 10:36:21.808500,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
0,-2,-1,-1,-1,-1,0,-1,2025-04-25 10:36:21.808500,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
1,-1,1,-1,-1,-1,0,-1,2025-04-25 10:36:21.817500,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-1,-1,-1,-1,-2,-1,-1,-1,2025-04-25 10:36:21.817500,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-1,1,-1,1,-1,-1,-2,-2,2025-04-25 10:36:21.831500,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-1,0,-2,-2,-1,0,-2,-1,2025-04-25 10:36:21.831500,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-1,-1,-1,-3,-1,-2,-1,0,2025-04-25 10:36:21.847400,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-3,0,1,-2,-1,-1,-2,-1,2025-04-25 10:36:21.847400,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
1,4,-1,2,-1,-2,-2,-1,2025-04-25 10:36:21.860400,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-2,-3,-1,-1,-1,-1,-2,0,2025-04-25 10:36:21.860400,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
0,-1,0,0,0,0,-1,1,2025-04-25 10:36:21.869400,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
2,-3,-3,0,-2,-1,1,-1,2025-04-25 10:36:21.869400,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-4,-2,-2,-2,-1,-1,-1,0,2025-04-25 10:36:21.877400,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
0,-1,-1,0,0,-2,0,0,2025-04-25 10:36:21.878400,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-1,-1,0,-1,0,0,1,-1,2025-04-25 10:36:21.884300,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-1,0,1,-1,0,-1,-2,-2,2025-04-25 10:36:21.884300,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
0,-1,-2,0,-2,0,0,-2,2025-04-25 10:36:21.900300,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
2,0,-1,-1,-1,-1,-2,-1,2025-04-25 10:36:21.900300,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
1,-4,-1,-1,0,0,-1,0,2025-04-25 10:36:21.915300,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
1,-2,-3,-2,0,0,0,0,2025-04-25 10:36:21.915300,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
0,-1,0,1,-1,1,2,1,2025-04-25 10:36:21.916300,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-2,-2,-1,0,-1,0,-2,-5,2025-04-25 10:36:21.916300,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
1,1,0,-1,-3,-2,-2,-3,2025-04-25 10:36:21.922200,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-2,-2,-2,1,0,0,-1,1,2025-04-25 10:36:21.922200,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-2,-1,-1,-2,-1,-1,1,4,2025-04-25 10:36:21.961100,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-2,0,-2,1,-2,0,-2,-4,2025-04-25 10:36:21.961100,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
1,0,-2,1,-1,-1,0,-1,2025-04-25 10:36:21.961100,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-2,-1,-1,-1,-2,-1,0,-1,2025-04-25 10:36:21.961100,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-1,-2,-1,0,1,0,-1,0,2025-04-25 10:36:21.962100,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
8,-6,-2,-1,-1,1,-1,1,2025-04-25 10:36:21.962100,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-3,4,0,-2,-1,-2,-3,4,2025-04-25 10:36:21.965100,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
1,-8,-1,1,-1,0,-3,-3,2025-04-25 10:36:21.965100,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-14,8,1,0,0,1,0,1,2025-04-25 10:36:21.972100,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
2,0,-2,-3,-2,-3,1,1,2025-04-25 10:36:21.972100,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
2,-3,-2,0,-1,0,0,-1,2025-04-25 10:36:21.980100,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
0,2,-2,0,0,-1,0,-2,2025-04-25 10:36:21.980100,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
4,-2,-1,-1,-1,-1,0,0,2025-04-25 10:36:21.989100,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-3,-1,2,0,-1,0,-1,-3,2025-04-25 10:36:21.989100,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-3,0,-1,0,0,-1,1,0,2025-04-25 10:36:22.011000,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-2,-1,-2,-1,0,0,-2,-1,2025-04-25 10:36:22.011000,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-3,1,-2,-3,0,-1,-1,0,2025-04-25 10:36:22.017000,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
1,-4,-1,-3,-2,-2,-1,-1,2025-04-25 10:36:22.017000,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
1,-2,-1,0,-3,-2,0,0,2025-04-25 10:36:22.033000,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-1,-2,-3,2,1,0,0,-1,2025-04-25 10:36:22.033000,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-1,-1,-1,-1,-2,-1,-1,-2,2025-04-25 10:36:22.040900,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-3,-1,-1,-1,-2,0,-2,-1,2025-04-25 10:36:22.041900,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-2,-2,-1,1,-1,-1,0,1,2025-04-25 10:36:22.055900,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-1,-1,0,1,-1,-1,0,-2,2025-04-25 10:36:22.055900,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-3,0,-2,0,-2,-1,-2,-1,2025-04-25 10:36:22.057900,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-1,-2,0,-1,-2,0,-2,-1,2025-04-25 10:36:22.057900,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-1,-1,-1,-2,0,-1,-1,-2,2025-04-25 10:36:22.071400,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-1,-1,-1,-1,0,1,-2,-2,2025-04-25 10:36:22.071400,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-1,-5,-1,0,-1,-1,1,0,2025-04-25 10:36:22.072900,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-1,2,-1,-3,-1,-1,-1,-1,2025-04-25 10:36:22.072900,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-1,-2,-1,-1,-2,0,0,1,2025-04-25 10:36:22.093800,687225d9-8424-40aa-9148-93617b152e31,3,,,,,0.1688429,0.6551944,0.1340785,pinch,0,,Moving to rest position,
-3,-3,0,-1,-1,-1,-1,-1,2025-04-25 10:36:22.093800,687225d9-8424-40aa-9148-93617b152e31,3,,,,,0.1688429,0.6551944,0.1340785,pinch,0,,Moving to rest position,
-4,1,-1,-1,-1,-2,-1,0,2025-04-25 10:36:22.095800,687225d9-8424-40aa-9148-93617b152e31,3,,,,,0.1688429,0.6551944,0.1340785,pinch,0,,Moving to rest position,
-2,-1,0,1,0,-1,-1,-3,2025-04-25 10:36:22.095800,687225d9-8424-40aa-9148-93617b152e31,3,,,,,0.1688429,0.6551944,0.1340785,pinch,0,,Moving to rest position,
-1,-1,-1,1,0,0,-1,-1,2025-04-25 10:36:22.107800,687225d9-8424-40aa-9148-93617b152e31,4,,,,,0.1690463,0.6551626,0.1344321,pinch,0,,Moving to rest position,
2,-1,0,-1,-1,-1,-2,0,2025-04-25 10:36:22.107800,687225d9-8424-40aa-9148-93617b152e31,4,,,,,0.1690463,0.6551626,0.1344321,pinch,0,,Moving to rest position,
0,-1,-2,-2,-1,0,-1,1,2025-04-25 10:36:22.114800,687225d9-8424-40aa-9148-93617b152e31,5,,,,,0.1690657,0.655151,0.134455,pinch,0,,Moving to rest position,
-1,-1,0,0,-1,-2,0,1,2025-04-25 10:36:22.114800,687225d9-8424-40aa-9148-93617b152e31,5,,,,,0.1690657,0.655151,0.134455,pinch,0,,Moving to rest position,
-2,1,-2,-1,2,0,-1,-1,2025-04-25 10:36:22.131700,687225d9-8424-40aa-9148-93617b152e31,7,,,,,0.1690794,0.6551478,0.1343834,pinch,0,,Moving to rest position,
1,-2,-1,0,-2,-1,-1,-2,2025-04-25 10:36:22.131700,687225d9-8424-40aa-9148-93617b152e31,7,,,,,0.1690794,0.6551478,0.1343834,pinch,0,,Moving to rest position,
1,-3,0,2,-2,1,-1,-2,2025-04-25 10:36:22.132700,687225d9-8424-40aa-9148-93617b152e31,7,,,,,0.1690794,0.6551478,0.1343834,pinch,0,,Moving to rest position,
5,-3,-1,-2,0,-1,-1,-1,2025-04-25 10:36:22.132700,687225d9-8424-40aa-9148-93617b152e31,7,,,,,0.1690794,0.6551478,0.1343834,pinch,0,,Moving to rest position,
1,-1,-1,-1,-1,0,-1,-3,2025-04-25 10:36:22.153700,687225d9-8424-40aa-9148-93617b152e31,9,,,,,0.1689717,0.6551914,0.1342742,pinch,0,,Moving to rest position,
-3,-1,0,-3,-1,-1,0,-2,2025-04-25 10:36:22.153700,687225d9-8424-40aa-9148-93617b152e31,9,,,,,0.1689717,0.6551914,0.1342742,pinch,0,,Moving to rest position,
0,-3,-1,-1,-1,-1,-1,0,2025-04-25 10:36:22.155600,687225d9-8424-40aa-9148-93617b152e31,9,,,,,0.1689717,0.6551914,0.1342742,pinch,0,,Moving to rest position,
-1,0,1,-4,-1,0,-2,-3,2025-04-25 10:36:22.155600,687225d9-8424-40aa-9148-93617b152e31,9,,,,,0.1689717,0.6551914,0.1342742,pinch,0,,Moving to rest position,
1,-1,-1,0,-1,0,1,0,2025-04-25 10:36:22.176600,687225d9-8424-40aa-9148-93617b152e31,11,,,,,0.1689087,0.6552805,0.1342537,pinch,0,,Moving to rest position,
-2,0,-1,-2,-2,-1,-1,-2,2025-04-25 10:36:22.176600,687225d9-8424-40aa-9148-93617b152e31,11,,,,,0.1689087,0.6552805,0.1342537,pinch,0,,Moving to rest position,
1,-1,-1,-3,-1,1,0,-2,2025-04-25 10:36:22.177600,687225d9-8424-40aa-9148-93617b152e31,11,,,,,0.1689087,0.6552805,0.1342537,pinch,0,,Moving to rest position,
-3,1,-2,0,0,0,-1,0,2025-04-25 10:36:22.177600,687225d9-8424-40aa-9148-93617b152e31,11,,,,,0.1689087,0.6552805,0.1342537,pinch,0,,Moving to rest position,
-2,-1,1,-1,0,-1,-1,-1,2025-04-25 10:36:22.190100,687225d9-8424-40aa-9148-93617b152e31,12,,,,,0.1688388,0.6552348,0.1344168,pinch,0,,Moving to rest position,
-4,-1,-2,-1,-1,-1,-2,-2,2025-04-25 10:36:22.190100,687225d9-8424-40aa-9148-93617b152e31,12,,,,,0.1688388,0.6552348,0.1344168,pinch,0,,Moving to rest position,
2,-1,-3,0,-1,-1,0,0,2025-04-25 10:36:22.214000,687225d9-8424-40aa-9148-93617b152e31,14,,,,,0.1685413,0.6551713,0.1342475,pinch,0,,Moving to rest position,
-3,1,0,0,-1,-2,-2,-1,2025-04-25 10:36:22.214000,687225d9-8424-40aa-9148-93617b152e31,14,,,,,0.1685413,0.6551713,0.1342475,pinch,0,,Moving to rest position,
0,-2,-1,-1,-1,-1,0,0,2025-04-25 10:36:22.214000,687225d9-8424-40aa-9148-93617b152e31,14,,,,,0.1685413,0.6551713,0.1342475,pinch,0,,Moving to rest position,
0,0,0,0,-1,-1,-2,-1,2025-04-25 10:36:22.214000,687225d9-8424-40aa-9148-93617b152e31,14,,,,,0.1685413,0.6551713,0.1342475,pinch,0,,Moving to rest position,
-3,0,-2,-1,0,1,-1,-4,2025-04-25 10:36:22.221500,687225d9-8424-40aa-9148-93617b152e31,15,,,,,0.168487,0.6553389,0.1340775,pinch,0,,Moving to rest position,
1,-3,0,0,-1,-1,-1,3,2025-04-25 10:36:22.221500,687225d9-8424-40aa-9148-93617b152e31,15,,,,,0.168487,0.6553389,0.1340775,pinch,0,,Moving to rest position,
2,-1,-2,-1,-1,-1,-2,-2,2025-04-25 10:36:22.227500,687225d9-8424-40aa-9148-93617b152e31,15,,,,,0.168487,0.6553389,0.1340775,pinch,0,,Moving to rest position,
-2,-1,1,1,-1,0,1,-1,2025-04-25 10:36:22.227500,687225d9-8424-40aa-9148-93617b152e31,15,,,,,0.168487,0.6553389,0.1340775,pinch,0,,Moving to rest position,
-1,0,-2,-2,0,-1,-1,-3,2025-04-25 10:36:22.236400,687225d9-8424-40aa-9148-93617b152e31,16,,,,,0.1683685,0.6555133,0.1341555,pinch,0,,Moving to rest position,
-2,-1,-2,-1,1,-3,0,4,2025-04-25 10:36:22.236400,687225d9-8424-40aa-9148-93617b152e31,16,,,,,0.1683685,0.6555133,0.1341555,pinch,0,,Moving to rest position,
-1,-2,-1,-2,-1,-3,-1,1,2025-04-25 10:36:22.258400,687225d9-8424-40aa-9148-93617b152e31,18,,,,,0.1683292,0.6561015,0.1344013,pinch,0,,Moving to rest position,
-2,-1,0,-1,0,0,-1,-2,2025-04-25 10:36:22.258400,687225d9-8424-40aa-9148-93617b152e31,18,,,,,0.1683292,0.6561015,0.1344013,pinch,0,,Moving to rest position,
-1,1,-1,0,-1,1,-2,-1,2025-04-25 10:36:22.260400,687225d9-8424-40aa-9148-93617b152e31,18,,,,,0.1683292,0.6561015,0.1344013,pinch,0,,Moving to rest position,
1,1,-2,-1,-3,-1,-2,-1,2025-04-25 10:36:22.260400,687225d9-8424-40aa-9148-93617b152e31,18,,,,,0.1683292,0.6561015,0.1344013,pinch,0,,Moving to rest position,
-2,0,-1,0,-2,-2,0,-1,2025-04-25 10:36:22.304300,687225d9-8424-40aa-9148-93617b152e31,20,,,,,0.1683088,0.6564511,0.134469,pinch,0,,Moving to rest position,
2,-3,0,1,0,-3,-1,0,2025-04-25 10:36:22.304300,687225d9-8424-40aa-9148-93617b152e31,20,,,,,0.1683088,0.6564511,0.134469,pinch,0,,Moving to rest position,
-10,3,1,0,1,-1,-1,-1,2025-04-25 10:36:22.305300,687225d9-8424-40aa-9148-93617b152e31,20,,,,,0.1683088,0.6564511,0.134469,pinch,0,,Moving to rest position,
1,-3,1,1,-1,0,-1,0,2025-04-25 10:36:22.306300,687225d9-8424-40aa-9148-93617b152e31,20,,,,,0.1683088,0.6564511,0.134469,pinch,0,,Moving to rest position,
-4,1,-1,-1,0,-1,0,-2,2025-04-25 10:36:22.310200,687225d9-8424-40aa-9148-93617b152e31,20,,,,,0.1683088,0.6564511,0.134469,pinch,0,,Moving to rest position,
-1,-3,-2,1,0,0,-1,1,2025-04-25 10:36:22.310200,687225d9-8424-40aa-9148-93617b152e31,20,,,,,0.1683088,0.6564511,0.134469,pinch,0,,Moving to rest position,
-2,2,-2,-3,0,-1,0,1,2025-04-25 10:36:22.326200,687225d9-8424-40aa-9148-93617b152e31,20,,,,,0.1683088,0.6564511,0.134469,pinch,0,,Moving to rest position,
3,-3,-1,-2,-1,-1,-2,-1,2025-04-25 10:36:22.326200,687225d9-8424-40aa-9148-93617b152e31,20,,,,,0.1683088,0.6564511,0.134469,pinch,0,,Moving to rest position,
-2,0,-1,-3,-1,-2,-1,-2,2025-04-25 10:36:22.327200,687225d9-8424-40aa-9148-93617b152e31,20,,,,,0.1683088,0.6564511,0.134469,pinch,0,,Moving to rest position,
0,-2,-1,0,-2,-1,-1,0,2025-04-25 10:36:22.327200,687225d9-8424-40aa-9148-93617b152e31,20,,,,,0.1683088,0.6564511,0.134469,pinch,0,,Moving to rest position,
0,-1,-1,-1,0,-3,0,-2,2025-04-25 10:36:22.336200,687225d9-8424-40aa-9148-93617b152e31,20,,,,,0.1683088,0.6564511,0.134469,pinch,0,,Moving to rest position,
-2,0,0,-2,-2,0,-1,-1,2025-04-25 10:36:22.336200,687225d9-8424-40aa-9148-93617b152e31,20,,,,,0.1683088,0.6564511,0.134469,pinch,0,,Moving to rest position,
3,-1,0,0,1,0,0,0,2025-04-25 10:36:22.336200,687225d9-8424-40aa-9148-93617b152e31,20,,,,,0.1683088,0.6564511,0.134469,pinch,0,,Moving to rest position,
0,1,-1,-3,-1,1,-2,1,2025-04-25 10:36:22.336200,687225d9-8424-40aa-9148-93617b152e31,20,,,,,0.1683088,0.6564511,0.134469,pinch,0,,Moving to rest position,
-2,-1,-1,0,0,-1,-2,-5,2025-04-25 10:36:22.348100,687225d9-8424-40aa-9148-93617b152e31,20,,,,,0.1683088,0.6564511,0.134469,pinch,0,,Moving to rest position,
0,-1,-3,-1,-1,0,0,0,2025-04-25 10:36:22.348100,687225d9-8424-40aa-9148-93617b152e31,20,,,,,0.1683088,0.6564511,0.134469,pinch,0,,Moving to rest position,
0,-2,-1,1,-1,1,-2,-1,2025-04-25 10:36:22.349100,687225d9-8424-40aa-9148-93617b152e31,20,,,,,0.1683088,0.6564511,0.134469,pinch,0,,Moving to rest position,
0,0,-2,1,0,-1,0,-1,2025-04-25 10:36:22.349100,687225d9-8424-40aa-9148-93617b152e31,20,,,,,0.1683088,0.6564511,0.134469,pinch,0,,Moving to rest position,
0,-2,0,-2,0,-2,0,0,2025-04-25 10:36:22.364100,687225d9-8424-40aa-9148-93617b152e31,21,,,,,0.1683712,0.6565636,0.134496,pinch,0,,Moving to rest position,
-1,-1,0,-3,-1,-1,-1,-1,2025-04-25 10:36:22.364100,687225d9-8424-40aa-9148-93617b152e31,21,,,,,0.1683712,0.6565636,0.134496,pinch,0,,Moving to rest position,
-1,-2,-3,0,-2,-1,0,0,2025-04-25 10:36:22.371100,687225d9-8424-40aa-9148-93617b152e31,21,,,,,0.1683712,0.6565636,0.134496,pinch,0,,Moving to rest position,
-4,2,-1,-3,0,-3,0,-2,2025-04-25 10:36:22.371100,687225d9-8424-40aa-9148-93617b152e31,21,,,,,0.1683712,0.6565636,0.134496,pinch,0,,Moving to rest position,
-1,-1,0,0,0,-1,0,-1,2025-04-25 10:36:22.373100,687225d9-8424-40aa-9148-93617b152e31,21,,,,,0.1683712,0.6565636,0.134496,pinch,0,,Moving to rest position,
0,-1,0,0,0,-1,0,-4,2025-04-25 10:36:22.373100,687225d9-8424-40aa-9148-93617b152e31,21,,,,,0.1683712,0.6565636,0.134496,pinch,0,,Moving to rest position,
0,-2,0,0,0,1,-1,-1,2025-04-25 10:36:22.401000,687225d9-8424-40aa-9148-93617b152e31,21,,,,,0.1683712,0.6565636,0.134496,pinch,0,,Moving to rest position,
0,1,0,-1,-1,1,-1,0,2025-04-25 10:36:22.401000,687225d9-8424-40aa-9148-93617b152e31,21,,,,,0.1683712,0.6565636,0.134496,pinch,0,,Moving to rest position,
0,0,-1,-3,-2,-3,-2,1,2025-04-25 10:36:22.403000,687225d9-8424-40aa-9148-93617b152e31,21,,,,,0.1683712,0.6565636,0.134496,pinch,0,,Moving to rest position,
-2,0,-1,0,0,0,0,-3,2025-04-25 10:36:22.403000,687225d9-8424-40aa-9148-93617b152e31,21,,,,,0.1683712,0.6565636,0.134496,pinch,0,,Moving to rest position,
-1,0,-2,0,-2,0,-2,-2,2025-04-25 10:36:22.408000,687225d9-8424-40aa-9148-93617b152e31,21,,,,,0.1683712,0.6565636,0.134496,pinch,0,,Moving to rest position,
-2,-1,-1,0,-1,-1,0,-1,2025-04-25 10:36:22.408000,687225d9-8424-40aa-9148-93617b152e31,21,,,,,0.1683712,0.6565636,0.134496,pinch,0,,Moving to rest position,
1,-1,-1,1,-1,0,1,-1,2025-04-25 10:36:22.440900,687225d9-8424-40aa-9148-93617b152e31,23,,,,,0.1673106,0.6572177,0.1339431,pinch,0,,Moving to rest position,
-2,-2,-1,1,-1,-2,0,-1,2025-04-25 10:36:22.440900,687225d9-8424-40aa-9148-93617b152e31,23,,,,,0.1673106,0.6572177,0.1339431,pinch,0,,Moving to rest position,
0,-2,0,-2,-2,-1,0,-3,2025-04-25 10:36:22.441900,687225d9-8424-40aa-9148-93617b152e31,23,,,,,0.1673106,0.6572177,0.1339431,pinch,0,,Moving to rest position,
-1,1,-1,-1,0,0,-1,-1,2025-04-25 10:36:22.441900,687225d9-8424-40aa-9148-93617b152e31,23,,,,,0.1673106,0.6572177,0.1339431,pinch,0,,Moving to rest position,
-1,-1,-1,-1,0,-2,-2,1,2025-04-25 10:36:22.454900,687225d9-8424-40aa-9148-93617b152e31,25,,,,,0.1671418,0.6571437,0.1340067,pinch,0,,Moving to rest position,
0,0,-2,0,-1,0,-2,-2,2025-04-25 10:36:22.454900,687225d9-8424-40aa-9148-93617b152e31,25,,,,,0.1671418,0.6571437,0.1340067,pinch,0,,Moving to rest position,
-1,-1,-1,0,-1,0,-1,-1,2025-04-25 10:36:22.455900,687225d9-8424-40aa-9148-93617b152e31,25,,,,,0.1671418,0.6571437,0.1340067,pinch,0,,Moving to rest position,
4,0,-3,0,-1,-2,0,-1,2025-04-25 10:36:22.455900,687225d9-8424-40aa-9148-93617b152e31,25,,,,,0.1671418,0.6571437,0.1340067,pinch,0,,Moving to rest position,
-1,-2,-1,-3,-1,-3,0,1,2025-04-25 10:36:22.457900,687225d9-8424-40aa-9148-93617b152e31,25,,,,,0.1671418,0.6571437,0.1340067,pinch,0,,Moving to rest position,
