EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-5;13;1;0;0;0;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.4013
1;0;-2;-1;-1;-1;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.4182
-1;-1;-2;-1;-1;1;-2;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.4182
0;1;-1;0;1;1;1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.4192
1;-4;-2;1;-1;-2;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.4192
-2;2;0;-3;1;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.4322
-1;2;0;-1;1;0;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.4322
0;0;0;-3;-3;0;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.4392
0;-4;-1;-3;-2;-1;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.4392
-2;2;-1;0;0;0;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.4551
0;-1;-1;-3;0;-1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.4551
0;-1;-3;0;1;0;-2;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.4571
-2;-2;0;-1;-2;0;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.4571
-2;0;-1;0;-2;0;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.4786
1;-1;-1;-1;-1;-1;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.4786
0;0;0;0;-1;-1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.4926
-1;-1;-1;-2;-2;-2;-3;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.4926
-2;1;0;-1;0;-1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.4926
2;-2;0;0;-1;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.4936
-1;0;0;-1;-1;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.5086
1;-4;-1;-1;-1;-1;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.5086
-3;2;0;-1;-3;-2;-1;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.5165
0;-2;-2;-2;0;-1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.5165
-3;-1;0;0;-2;0;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.5175
1;-1;0;-1;-1;-1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.5175
-2;-1;0;1;0;-1;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.5824
-1;0;-1;-2;-1;-2;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.5824
-1;0;-2;0;-2;0;0;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.6442
0;0;-2;-1;0;-1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.6442
1;-2;-1;-1;0;1;2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.6452
0;-1;0;-1;-2;1;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.6452
2;-1;0;0;0;-1;-2;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.6462
2;1;-3;-1;-2;-1;1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.6462
-2;1;0;0;0;-2;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.7100
-1;-1;-1;-2;-1;-1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.7100
0;-1;-1;-1;-2;-2;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.7325
0;-2;-2;-1;-1;-2;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.7325
0;0;0;-4;-2;-1;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.7474
-3;-2;0;0;0;-1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.7474
-1;-1;1;-2;-1;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.7544
-2;0;-1;-1;-2;1;0;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.7544
-1;-2;-3;-1;0;-3;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.7694
0;-2;0;0;-2;-2;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.7694
-2;-1;0;-1;1;-2;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.7953
-1;-1;-1;0;-1;1;-1;-3;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.7953
-1;0;-1;0;-1;-1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.7963
0;0;-2;-2;0;-1;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.7963
0;-1;-1;0;-4;-2;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8103
0;0;-1;0;-1;-1;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8103
-1;-1;-2;-3;0;1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8113
-1;0;-1;-2;-2;-2;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8113
-1;-2;-2;-1;1;0;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8113
0;0;-1;-2;-1;-1;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8113
0;-1;-1;0;2;-1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8237
-2;-1;0;0;-2;0;1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8237
0;-1;0;0;-1;1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8247
0;-1;-1;0;-1;-1;1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8247
-1;0;0;-1;-2;-2;-3;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8367
-1;-3;-2;-2;0;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8367
-2;0;-1;0;0;0;0;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8447
0;-3;-1;-1;-1;-1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8447
-1;-1;0;-2;-2;-2;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8686
-1;0;2;0;0;-1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8686
-1;0;-1;-1;0;-2;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8756
0;-1;-2;-1;-2;0;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8756
-2;0;0;-1;0;0;0;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8776
-1;-2;-2;-1;-1;-1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8776
-1;0;-1;-1;-1;-2;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8816
0;1;0;-1;-1;-2;-2;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8816
-1;-2;-2;-2;0;-1;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8975
-1;1;-3;0;-1;1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8975
-1;-2;0;-1;-1;0;0;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8985
-2;-1;-1;0;0;-2;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8985
-2;-1;-1;-2;-1;2;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.9200
-2;-1;1;-3;0;-1;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.9200
-1;-1;-2;-1;-1;-1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.9210
-1;-1;-2;0;0;0;-2;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.9210
0;-2;-1;0;-1;-2;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.9349
0;0;0;-1;-2;-1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.9349
1;0;-1;-2;-2;-1;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.9419
-2;-1;-1;0;0;-2;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.9419
0;0;-2;0;1;0;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.9569
0;-1;-1;-1;-2;-2;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.9569
-1;-1;-2;0;-3;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.9579
0;0;0;-1;-2;-1;-2;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.9579
-1;-2;-2;-1;-1;0;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.9798
0;-2;-2;-2;1;0;-2;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.9798
-1;-1;0;-1;1;-2;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.9878
0;-3;0;-2;-1;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.9878
-1;-1;-1;-1;0;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.9948
-1;-2;-1;-2;-1;-2;-2;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.9948
-2;-1;-1;-2;-1;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.9958
-2;1;0;-3;-1;-1;0;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.9958
-1;-1;-2;-1;-1;0;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.0262
-1;-1;0;1;-2;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.0272
2;-1;-1;-1;1;0;-1;-3;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.0272
-2;-1;-1;-2;-1;0;-3;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.0272
-1;-1;-1;-1;-1;-1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.0481
-1;-1;0;0;0;1;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.0481
0;-2;-1;0;-1;-1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.0491
-1;-1;-1;-1;0;0;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.0491
0;-1;0;0;0;-2;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.0551
0;0;0;-1;-1;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.0551
-1;1;-1;-2;-1;-1;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.0551
-1;0;0;-1;-1;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.0551
-2;0;0;-1;0;-1;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.0850
1;-1;-1;-1;0;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.0850
-3;-3;0;-1;-2;-2;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.0860
-1;-1;-1;-1;-1;-1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.0860
-2;1;0;-2;-2;0;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.1000
-1;1;-2;0;-1;0;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.1000
0;-1;-2;-1;1;0;-2;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.1000
-1;-1;-3;0;-1;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.1010
-1;-1;0;-1;-1;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.1150
-1;-3;0;-2;0;-2;-3;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.1150
-2;-1;1;0;-1;-1;-3;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.1150
0;-2;0;-1;0;1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.1160
-1;-1;-2;-1;-2;-1;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.1369
0;-2;-1;0;-1;-2;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.1369
-1;0;-1;-2;-1;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.1379
-1;1;1;1;1;-1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.1379
-1;-1;-2;0;-1;-1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.1598
-1;-1;0;-3;-1;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.1598
0;-1;1;0;-1;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.1608
1;0;-2;-1;0;-2;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.1608
-1;-1;0;0;-1;-1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.1748
1;0;0;-2;-1;-1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.1748
0;-2;-2;-1;-1;-1;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.1758
0;-1;0;-1;0;-1;0;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.1758
-1;-2;-2;-1;-2;0;-2;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2057
1;-1;-1;-2;-2;-1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2057
0;-1;0;-1;-1;1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2057
0;0;0;0;-1;-1;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2067
-1;0;-1;-1;-1;-1;-3;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2277
-1;-1;0;2;0;-1;-2;-3;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2277
0;2;0;0;0;-1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2287
-1;-1;0;0;-2;-1;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2287
-1;-1;3;0;1;0;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2346
-1;-2;-3;-1;-3;-1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2346
-3;-6;-14;-2;-3;-3;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2416
-1;1;-1;-1;0;2;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2416
2;4;0;1;2;-1;1;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2576
-1;-3;-10;-1;1;1;1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2576
0;-2;20;-1;0;-4;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2576
-1;1;1;-2;-5;-3;-3;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2586
-1;0;0;-2;-1;1;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2795
0;4;-2;1;1;0;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2795
-1;-7;-23;-2;1;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2875
-2;-4;-1;-1;0;-3;-2;-3;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2875
0;0;2;3;-4;-2;-4;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2945
0;2;0;0;0;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2945
