Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-06 10:32:19.9858;431;None;None;0;0;None
2025-05-06 10:32:20.0865;440;None;None;0;0;None
2025-05-06 10:32:20.1867;449;None;None;0;0;None
2025-05-06 10:32:20.2875;458;None;None;0;0;None
2025-05-06 10:32:20.3877;467;None;None;0;0;None
2025-05-06 10:32:20.4885;476;None;None;0;0;None
2025-05-06 10:32:20.5888;485;None;None;0;0;None
2025-05-06 10:32:20.6900;494;None;None;0;0;None
2025-05-06 10:32:20.7903;503;None;None;0;0;None
2025-05-06 10:32:20.8905;512;None;None;0;0;None
2025-05-06 10:32:20.9927;521;None;None;0;0;None
2025-05-06 10:32:21.1015;531;None;None;0;0;None
2025-05-06 10:32:21.2022;540;None;None;0;0;None
2025-05-06 10:32:21.3029;549;None;None;0;0;None
2025-05-06 10:32:21.4037;558;None;None;0;0;None
2025-05-06 10:32:21.5060;567;None;None;0;0;None
2025-05-06 10:32:21.6167;577;None;None;0;0;None
2025-05-06 10:32:21.7169;586;None;None;0;0;None
2025-05-06 10:32:21.8172;595;None;None;0;0;None
2025-05-06 10:32:21.9184;604;None;None;0;0;None
2025-05-06 10:32:22.0186;613;None;None;0;0;None
2025-05-06 10:32:22.1189;622;None;None;0;0;None
2025-05-06 10:32:22.2201;631;None;None;0;0;None
2025-05-06 10:32:22.3313;641;None;None;0;0;None
2025-05-06 10:32:22.4316;650;None;None;0;0;None
2025-05-06 10:32:22.5318;659;None;None;0;0;None
2025-05-06 10:32:22.6330;668;None;None;0;0;None
2025-05-06 10:32:22.7343;677;None;None;0;0;None
2025-05-06 10:32:22.8345;686;None;None;0;0;None
2025-05-06 10:32:22.9343;695;None;None;0;0;None
2025-05-06 10:32:23.0355;704;None;None;0;0;None
2025-05-06 10:32:23.1352;713;None;None;0;0;None
2025-05-06 10:32:23.2365;722;None;None;0;0;None
2025-05-06 10:32:23.3367;731;None;None;0;0;None
2025-05-06 10:32:23.4380;740;None;None;0;0;None
2025-05-06 10:32:23.5492;750;None;None;0;0;None
2025-05-06 10:32:23.6494;759;None;None;0;0;None
2025-05-06 10:32:23.7497;768;None;None;0;0;None
2025-05-06 10:32:23.8499;777;None;None;0;0;None
2025-05-06 10:32:23.9521;786;None;None;0;0;None
2025-05-06 10:32:24.0619;796;None;None;0;0;None
2025-05-06 10:32:24.1631;805;None;None;0;0;None
2025-05-06 10:32:24.2634;814;None;None;0;0;None
2025-05-06 10:32:24.3636;823;None;None;0;0;None
2025-05-06 10:32:24.4638;832;None;None;0;0;None
2025-05-06 10:32:24.5651;841;None;None;0;0;None
2025-05-06 10:32:24.6653;850;None;None;0;0;None
2025-05-06 10:32:24.7666;859;None;None;0;0;None
2025-05-06 10:32:24.8663;868;None;None;0;0;None
2025-05-06 10:32:24.9675;877;None;None;0;0;None
2025-05-06 10:32:25.0672;886;None;None;0;0;None
2025-05-06 10:32:25.1685;895;None;None;0;0;None
2025-05-06 10:32:25.2692;904;None;None;0;0;None
2025-05-06 10:32:25.3700;913;None;None;0;0;None
2025-05-06 10:32:25.4822;923;None;None;0;0;None
2025-05-06 10:32:25.5929;933;None;None;0;0;None
2025-05-06 10:32:25.6937;942;None;None;0;0;None
2025-05-06 10:32:25.7934;951;None;None;0;0;None
2025-05-06 10:32:25.8942;960;None;None;0;0;None
2025-05-06 10:32:25.9950;969;None;None;0;0;None
2025-05-06 10:32:26.0957;978;None;None;0;0;None
2025-05-06 10:32:26.1959;987;None;None;0;0;None
2025-05-06 10:32:26.2962;996;None;None;0;0;None
2025-05-06 10:32:26.3970;1005;None;None;0;0;None
2025-05-06 10:32:26.4973;1014;None;None;0;0;None
2025-05-06 10:32:26.5975;1023;None;None;0;0;None
2025-05-06 10:32:26.6988;1032;None;None;0;0;None
2025-05-06 10:32:26.7990;1041;None;None;0;0;None
2025-05-06 10:32:26.8993;1050;None;None;0;0;None
2025-05-06 10:32:26.9995;1059;None;None;0;0;None
2025-05-06 10:32:27.1008;1068;None;None;0;0;None
2025-05-06 10:32:27.2015;1077;None;None;0;0;None
2025-05-06 10:32:27.3022;1086;None;None;0;0;None
2025-05-06 10:32:27.4030;1095;None;None;0;0;None
2025-05-06 10:32:27.5032;1104;None;None;0;0;None
2025-05-06 10:32:27.6040;1113;None;None;0;0;None
2025-05-06 10:32:27.7037;1122;None;None;0;0;None
2025-05-06 10:32:27.8045;1131;None;None;0;0;None
2025-05-06 10:32:27.9047;1140;None;None;0;0;None
2025-05-06 10:32:28.0060;1149;None;None;0;0;None
2025-05-06 10:32:28.1063;1158;None;None;0;0;None
2025-05-06 10:32:28.2075;1167;None;None;0;0;None
2025-05-06 10:32:28.3187;1177;None;None;0;0;None
2025-05-06 10:32:28.4189;1186;None;None;0;0;None
2025-05-06 10:32:28.5252;1195;None;None;0;0;None
2025-05-06 10:32:28.6259;1204;None;None;0;0;None
2025-05-06 10:32:28.7371;1214;None;None;0;0;None
2025-05-06 10:32:28.8389;1223;None;None;0;0;None
2025-05-06 10:32:28.9407;1232;None;None;0;0;None
2025-05-06 10:32:29.0444;1241;None;None;0;0;None
2025-05-06 10:32:29.1452;1250;None;None;0;0;None
2025-05-06 10:32:29.2459;1259;None;None;0;0;None
2025-05-06 10:32:29.3461;1268;None;None;0;0;None
2025-05-06 10:32:29.4459;1277;None;None;0;0;None
2025-05-06 10:32:29.5477;1286;None;None;0;0;None
2025-05-06 10:32:29.6589;1296;None;None;0;0;None
2025-05-06 10:32:29.7598;1305;None;None;0;0;None
2025-05-06 10:32:29.8595;1314;None;None;0;0;None
2025-05-06 10:32:29.9598;1323;None;None;0;0;None
2025-05-06 10:32:30.0660;1331;None;None;0;0;None
2025-05-06 10:32:30.1662;1340;None;None;0;0;None
2025-05-06 10:32:30.2669;1349;None;None;0;0;None
2025-05-06 10:32:30.3677;1358;None;None;0;0;None
2025-05-06 10:32:30.4699;1367;None;None;0;0;None
2025-05-06 10:32:30.5726;1376;None;None;0;0;None
2025-05-06 10:32:30.6759;1385;None;None;0;0;None
2025-05-06 10:32:30.7756;1394;None;None;0;0;None
2025-05-06 10:32:30.8763;1403;None;None;0;0;None
2025-05-06 10:32:30.9766;1412;None;None;0;0;None
2025-05-06 10:32:31.0768;1421;None;None;0;0;None
2025-05-06 10:32:31.2613;1426;None;None;0;0;None
2025-05-06 10:32:31.3680;1436;None;None;0;0;None
2025-05-06 10:32:31.4683;1445;None;None;0;0;None
2025-05-06 10:32:31.5686;1454;None;None;0;0;None
2025-05-06 10:32:31.6693;1463;None;None;0;0;None
2025-05-06 10:32:31.7701;1472;None;None;0;0;None
2025-05-06 10:32:31.8708;1481;None;None;0;0;None
2025-05-06 10:32:31.9710;1490;None;None;0;0;None
2025-05-06 10:32:32.0713;1499;None;None;0;0;None
2025-05-06 10:32:32.1725;1508;None;None;0;0;None
2025-05-06 10:32:32.2727;1517;None;None;0;0;None
2025-05-06 10:32:32.3735;1526;None;None;0;0;None
2025-05-06 10:32:32.4732;1535;None;None;0;0;None
2025-05-06 10:32:32.5739;1544;None;None;0;0;None
2025-05-06 10:32:32.6747;1553;None;None;0;0;None
2025-05-06 10:32:32.7759;1562;None;None;0;0;None
2025-05-06 10:32:32.8757;1571;None;None;0;0;None
2025-05-06 10:32:32.9769;1580;None;None;0;0;None
2025-05-06 10:32:33.0768;1589;None;None;0;0;None
2025-05-06 10:32:33.1775;1598;None;None;0;0;None
2025-05-06 10:32:33.2792;1607;None;None;0;0;None
2025-05-06 10:32:33.3890;1617;None;None;0;0;None
2025-05-06 10:32:33.4902;1626;None;None;0;0;None
2025-05-06 10:32:33.5899;1635;None;None;0;0;None
2025-05-06 10:32:33.6912;1644;None;None;0;0;None
2025-05-06 10:32:33.7919;1653;None;None;0;0;None
2025-05-06 10:32:33.8926;1662;None;None;0;0;None
2025-05-06 10:32:33.9929;1671;None;None;0;0;None
2025-05-06 10:32:34.0936;1680;None;None;0;0;None
2025-05-06 10:32:34.1933;1689;None;None;0;0;None
2025-05-06 10:32:34.2941;1698;None;None;0;0;None
2025-05-06 10:32:34.3953;1707;None;None;0;0;None
2025-05-06 10:32:34.4955;1716;None;None;0;0;None
2025-05-06 10:32:34.5958;1725;None;None;0;0;None
2025-05-06 10:32:34.6965;1734;None;None;0;0;None
2025-05-06 10:32:34.7968;1743;None;None;0;0;None
2025-05-06 10:32:34.8980;1752;None;None;0;0;None
2025-05-06 10:32:34.9983;1761;None;None;0;0;None
2025-05-06 10:32:35.0980;1770;None;None;0;0;None
2025-05-06 10:32:35.1982;1779;None;None;0;0;None
2025-05-06 10:32:35.3000;1788;None;None;0;0;None
2025-05-06 10:32:35.3997;1797;None;None;0;0;None
2025-05-06 10:32:35.5011;1806;None;None;0;0;None
2025-05-06 10:32:35.6010;1815;None;None;0;0;None
2025-05-06 10:32:35.7017;1824;None;None;0;0;None
2025-05-06 10:32:35.8031;1833;None;None;0;0;None
2025-05-06 10:32:35.9032;1842;None;None;0;0;None
2025-05-06 10:32:36.0046;1851;None;None;0;0;None
2025-05-06 10:32:36.1161;1861;None;None;0;0;None
2025-05-06 10:32:36.2154;1870;None;None;0;0;None
2025-05-06 10:32:36.3156;1879;None;None;0;0;None
2025-05-06 10:32:36.4170;1888;None;None;0;0;None
2025-05-06 10:32:36.5172;1897;None;None;0;0;None
2025-05-06 10:32:36.6174;1906;None;None;0;0;None
2025-05-06 10:32:36.7182;1915;None;None;0;0;None
2025-05-06 10:32:36.8184;1924;None;None;0;0;None
2025-05-06 10:32:36.9201;1933;None;None;0;0;None
2025-05-06 10:32:37.0204;1942;None;None;0;0;None
2025-05-06 10:32:37.1201;1951;None;None;0;0;None
2025-05-06 10:32:37.2208;1960;None;None;0;0;None
2025-05-06 10:32:37.3226;1969;None;None;0;0;None
2025-05-06 10:32:37.4333;1979;None;None;0;0;None
2025-05-06 10:32:37.5332;1988;None;None;0;0;None
2025-05-06 10:32:37.6340;1997;None;None;0;0;None
2025-05-06 10:32:37.7354;2006;None;None;0;0;None
2025-05-06 10:32:37.8464;2016;None;None;0;0;None
2025-05-06 10:32:37.9481;2025;None;None;0;0;None
2025-05-06 10:32:38.0475;2034;None;None;0;0;None
2025-05-06 10:32:38.1487;2043;None;None;0;0;None
2025-05-06 10:32:38.2594;2053;None;None;0;0;None
2025-05-06 10:32:38.3612;2062;None;None;0;0;None
2025-05-06 10:32:38.4729;2072;None;None;0;0;None
2025-05-06 10:32:38.5732;2081;None;None;0;0;None
2025-05-06 10:32:38.6844;2091;None;None;0;0;None
2025-05-06 10:32:38.7841;2100;None;None;0;0;None
2025-05-06 10:32:38.8854;2109;None;None;0;0;None
2025-05-06 10:32:38.9861;2118;None;None;0;0;None
2025-05-06 10:32:39.0873;2127;None;None;0;0;None
2025-05-06 10:32:39.1876;2136;None;None;0;0;None
2025-05-06 10:32:39.2879;2145;None;None;0;0;None
2025-05-06 10:32:39.3881;2154;None;None;0;0;None
2025-05-06 10:32:39.4883;2163;None;None;0;0;None
2025-05-06 10:32:39.5896;2172;None;None;0;0;None
2025-05-06 10:32:39.6894;2181;None;None;0;0;None
2025-05-06 10:32:39.7901;2190;None;None;0;0;None
2025-05-06 10:32:39.8903;2199;None;None;0;0;None
2025-05-06 10:32:40.0000;2209;None;None;0;0;None
2025-05-06 10:32:40.1003;2218;None;None;0;0;None
2025-05-06 10:32:40.2010;2227;None;None;0;0;None
2025-05-06 10:32:40.3092;2235;None;None;0;0;None
2025-05-06 10:32:40.4090;2243;None;None;0;0;None
2025-05-06 10:32:40.5102;2253;None;None;0;0;None
2025-05-06 10:32:40.6114;2261;None;None;0;0;None
2025-05-06 10:32:40.7117;2270;None;None;0;0;None
2025-05-06 10:32:40.8229;2280;None;None;0;0;None
2025-05-06 10:32:40.9231;2289;None;None;0;0;None
2025-05-06 10:32:41.0278;2298;None;None;0;0;None
2025-05-06 10:32:41.1296;2307;None;None;0;0;None
2025-05-06 10:32:41.2318;2316;None;None;0;0;None
2025-05-06 10:32:41.3325;2325;None;None;0;0;None
2025-05-06 10:32:41.4323;2334;None;None;0;0;None
2025-05-06 10:32:41.5331;2343;None;None;0;0;None
2025-05-06 10:32:41.6334;2352;None;None;0;0;None
2025-05-06 10:32:41.7346;2361;None;None;0;0;None
2025-05-06 10:32:41.8348;2370;None;None;0;0;None
2025-05-06 10:32:41.9351;2379;None;None;0;0;None
2025-05-06 10:32:42.0363;2388;None;None;0;0;None
2025-05-06 10:32:42.1365;2397;None;None;0;0;None
2025-05-06 10:32:42.2369;2406;None;None;0;0;None
2025-05-06 10:32:42.3381;2415;None;None;0;0;None
2025-05-06 10:32:42.4393;2424;None;None;0;0;None
2025-05-06 10:32:42.5385;2433;None;None;0;0;None
2025-05-06 10:32:42.6398;2442;None;None;0;0;None
2025-05-06 10:32:42.7405;2451;None;None;0;0;None
2025-05-06 10:32:42.8507;2461;None;None;0;0;None
2025-05-06 10:32:42.9520;2470;None;None;0;0;None
2025-05-06 10:32:43.0642;2480;None;None;0;0;None
2025-05-06 10:32:43.1639;2489;None;None;0;0;None
2025-05-06 10:32:43.2751;2499;None;None;0;0;None
2025-05-06 10:32:43.3769;2508;None;None;0;0;None
2025-05-06 10:32:43.4881;2518;None;None;0;0;None
2025-05-06 10:32:43.5888;2527;None;None;0;0;None
2025-05-06 10:32:43.6895;2536;None;None;0;0;None
2025-05-06 10:32:43.7918;2545;None;None;0;0;None
2025-05-06 10:32:43.9020;2555;None;None;0;0;None
2025-05-06 10:32:44.0032;2564;None;None;0;0;None
2025-05-06 10:32:44.1135;2574;None;None;0;0;None
2025-05-06 10:32:44.2147;2583;None;None;0;0;None
2025-05-06 10:32:44.3149;2592;None;None;0;0;None
2025-05-06 10:32:44.4152;2601;None;None;0;0;None
2025-05-06 10:32:44.5159;2610;None;None;0;0;None
2025-05-06 10:32:44.6162;2619;None;None;0;0;None
2025-05-06 10:32:44.7174;2628;None;None;0;0;None
2025-05-06 10:32:44.8296;2638;None;None;0;0;None
2025-05-06 10:32:44.9408;2648;None;None;0;0;None
2025-05-06 10:32:45.0411;2657;None;None;0;0;None
2025-05-06 10:32:45.1413;2666;None;None;0;0;None
2025-05-06 10:32:45.2416;2675;None;None;0;0;None
2025-05-06 10:32:45.3419;2684;None;None;0;0;None
2025-05-06 10:32:45.4441;2693;None;None;0;0;None
2025-05-06 10:32:45.5549;2703;None;None;0;0;None
2025-05-06 10:32:45.6552;2712;None;None;0;0;None
2025-05-06 10:32:45.7554;2721;None;None;0;0;None
2025-05-06 10:32:45.8566;2730;None;None;0;0;None
2025-05-06 10:32:45.9565;2739;None;None;0;0;None
2025-05-06 10:32:46.0572;2748;None;None;0;0;None
2025-05-06 10:32:46.1579;2757;None;None;0;0;None
2025-05-06 10:32:46.2581;2766;None;None;0;0;None
2025-05-06 10:32:46.3588;2775;None;None;0;0;None
2025-05-06 10:32:46.4596;2784;None;None;0;0;None
2025-05-06 10:32:46.5594;2793;None;None;0;0;None
2025-05-06 10:32:46.6601;2802;None;None;0;0;None
2025-05-06 10:32:46.7619;2811;None;None;0;0;None
2025-05-06 10:32:46.8616;2820;None;None;0;0;None
2025-05-06 10:32:46.9618;2829;None;None;0;0;None
2025-05-06 10:32:47.0631;2838;None;None;0;0;None
2025-05-06 10:32:47.1633;2847;None;None;0;0;None
2025-05-06 10:32:47.2631;2856;None;None;0;0;None
2025-05-06 10:32:47.3638;2865;None;None;0;0;None
2025-05-06 10:32:47.4645;2874;None;None;0;0;None
2025-05-06 10:32:47.5653;2883;None;None;0;0;None
2025-05-06 10:32:47.6656;2892;None;None;0;0;None
2025-05-06 10:32:47.7663;2901;None;None;0;0;None
2025-05-06 10:32:47.8670;2910;None;None;0;0;None
2025-05-06 10:32:47.9668;2919;None;None;0;0;None
2025-05-06 10:32:48.0685;2928;None;None;0;0;None
2025-05-06 10:32:48.1777;2938;None;None;0;0;None
2025-05-06 10:32:48.2804;2947;None;None;0;0;None
2025-05-06 10:32:48.3906;2957;None;None;0;0;None
2025-05-06 10:32:48.4919;2966;None;None;0;0;None
2025-05-06 10:32:48.5926;2975;None;None;0;0;None
2025-05-06 10:32:48.6933;2984;None;None;0;0;None
2025-05-06 10:32:48.7941;2993;None;None;0;0;None
2025-05-06 10:32:48.8958;3002;None;None;0;0;None
2025-05-06 10:32:49.0065;3012;None;None;0;0;None
2025-05-06 10:32:49.1068;3021;None;None;0;0;None
2025-05-06 10:32:49.2075;3030;None;None;0;0;None
2025-05-06 10:32:49.3082;3039;None;None;0;0;None
2025-05-06 10:32:49.4085;3048;None;None;0;0;None
2025-05-06 10:32:49.5082;3057;None;None;0;0;None
2025-05-06 10:32:49.6094;3066;None;None;0;0;None
2025-05-06 10:32:49.7101;3075;None;None;0;0;None
2025-05-06 10:32:49.8108;3084;None;None;0;0;None
2025-05-06 10:32:49.9106;3093;None;None;0;0;None
2025-05-06 10:32:50.0118;3102;None;None;0;0;None
2025-05-06 10:32:50.1125;3111;None;None;0;0;None
2025-05-06 10:32:50.2128;3120;None;None;0;0;None
2025-05-06 10:32:50.3130;3129;None;None;0;0;None
2025-05-06 10:32:50.4132;3138;None;None;0;0;None
2025-05-06 10:32:50.5135;3147;None;None;0;0;None
2025-05-06 10:32:50.6147;3156;None;None;0;0;None
2025-05-06 10:32:50.7154;3165;None;None;0;0;None
2025-05-06 10:32:50.8212;3174;None;None;0;0;None
2025-05-06 10:32:50.9224;3184;None;None;0;0;None
2025-05-06 10:32:51.0232;3193;None;None;0;0;None
2025-05-06 10:32:51.1229;3202;None;None;0;0;None
2025-05-06 10:32:51.2241;3211;None;None;0;0;None
2025-05-06 10:32:51.3269;3220;None;None;0;0;None
2025-05-06 10:32:51.4296;3229;None;None;0;0;None
2025-05-06 10:32:51.5304;3238;None;None;0;0;None
2025-05-06 10:32:51.6306;3247;None;None;0;0;None
2025-05-06 10:32:51.7309;3256;None;None;0;0;None
2025-05-06 10:32:51.8321;3265;None;None;0;0;None
2025-05-06 10:32:51.9324;3274;None;None;0;0;None
2025-05-06 10:32:52.0331;3283;None;None;0;0;None
2025-05-06 10:32:52.1333;3292;None;None;0;0;None
2025-05-06 10:32:52.2341;3301;None;None;0;0;None
2025-05-06 10:32:52.3348;3310;None;None;0;0;None
2025-05-06 10:32:52.4355;3319;None;None;0;0;None
2025-05-06 10:32:52.5368;3328;None;None;0;0;None
2025-05-06 10:32:52.6475;3338;None;None;0;0;None
2025-05-06 10:32:52.7482;3347;None;None;0;0;None
2025-05-06 10:32:52.8484;3356;None;None;0;0;None
2025-05-06 10:32:52.9497;3365;None;None;0;0;None
2025-05-06 10:32:53.0497;3374;None;None;0;0;None
2025-05-06 10:32:53.1501;3383;None;None;0;0;None
2025-05-06 10:32:53.2508;3392;None;None;0;0;None
2025-05-06 10:32:53.3506;3401;None;None;0;0;None
2025-05-06 10:32:53.4533;3410;None;None;0;0;None
2025-05-06 10:32:53.5635;3420;None;None;0;0;None
2025-05-06 10:32:53.6638;3429;None;None;0;0;None
2025-05-06 10:32:53.7645;3438;None;None;0;0;None
2025-05-06 10:32:53.8652;3447;None;None;0;0;None
2025-05-06 10:32:53.9655;3456;None;None;0;0;None
2025-05-06 10:32:54.0662;3465;None;None;0;0;None
2025-05-06 10:32:54.1665;3474;None;None;0;0;None
2025-05-06 10:32:54.2667;3483;None;None;0;0;None
2025-05-06 10:32:54.3680;3492;None;None;0;0;None
2025-05-06 10:32:54.4682;3501;None;None;0;0;None
2025-05-06 10:32:54.5689;3510;None;None;0;0;None
2025-05-06 10:32:54.6697;3519;None;None;0;0;None
2025-05-06 10:32:54.7704;3528;None;None;0;0;None
2025-05-06 10:32:54.8701;3537;None;None;0;0;None
2025-05-06 10:32:54.9709;3546;None;None;0;0;None
2025-05-06 10:32:55.0721;3555;None;None;0;0;None
2025-05-06 10:32:55.1725;3564;None;None;0;0;None
2025-05-06 10:32:55.2832;3574;None;None;0;0;None
2025-05-06 10:32:55.3924;3584;None;None;0;0;None
2025-05-06 10:32:55.4928;3593;None;None;0;0;None
2025-05-06 10:32:55.5926;3602;None;None;0;0;None
2025-05-06 10:32:55.6938;3611;None;None;0;0;None
2025-05-06 10:32:55.7960;3620;None;None;0;0;None
2025-05-06 10:32:55.9068;3630;None;None;0;0;None
2025-05-06 10:32:56.0150;3640;None;None;0;0;None
2025-05-06 10:32:56.1153;3649;None;None;0;0;None
2025-05-06 10:32:56.2160;3658;None;None;0;0;None
2025-05-06 10:32:56.3177;3667;None;None;0;0;None
2025-05-06 10:32:56.4205;3676;None;None;0;0;None
2025-05-06 10:32:56.5227;3685;None;None;0;0;None
2025-05-06 10:32:56.6230;3694;None;None;0;4;None
2025-05-06 10:32:56.7237;3703;None;None;0;4;None
2025-05-06 10:32:56.8245;3712;None;None;0;4;None
2025-05-06 10:32:56.9252;3721;None;None;0;4;None
2025-05-06 10:32:57.0259;3730;None;None;0;4;None
2025-05-06 10:32:57.1262;3739;None;None;0;4;None
2025-05-06 10:32:57.2269;3748;None;None;0;4;None
2025-05-06 10:32:57.3271;3757;None;None;0;1;None
2025-05-06 10:32:57.4378;3767;None;None;0;1;None
2025-05-06 10:32:57.5407;3776;None;None;0;0;None
2025-05-06 10:32:57.6450;3786;None;None;0;0;None
2025-05-06 10:32:57.7512;3795;None;None;0;0;None
2025-05-06 10:32:57.8574;3805;None;None;0;0;None
2025-05-06 10:32:57.9587;3814;None;None;0;0;None
2025-05-06 10:32:58.0696;3824;None;None;0;0;None
2025-05-06 10:32:58.1698;3833;None;None;0;0;None
2025-05-06 10:32:58.2725;3842;None;None;0;0;None
2025-05-06 10:32:58.3783;3851;None;None;0;0;None
2025-05-06 10:32:58.4810;3860;None;None;0;3;None
2025-05-06 10:32:58.5838;3869;None;None;0;3;None
2025-05-06 10:32:58.6865;3879;None;None;0;3;None
2025-05-06 10:32:58.7873;3888;None;None;0;3;None
2025-05-06 10:32:58.8890;3897;None;None;0;3;None
2025-05-06 10:32:58.9897;3906;None;None;0;3;None
2025-05-06 10:32:59.0925;3915;None;None;0;4;None
2025-05-06 10:32:59.1922;3924;None;None;0;4;None
2025-05-06 10:32:59.2935;3933;None;None;0;0;None
2025-05-06 10:32:59.3932;3942;None;None;0;0;None
2025-05-06 10:32:59.4939;3951;None;None;0;0;None
2025-05-06 10:32:59.5947;3960;None;None;0;0;None
2025-05-06 10:32:59.6954;3969;None;None;0;0;None
2025-05-06 10:32:59.7951;3978;None;None;0;4;None
2025-05-06 10:32:59.8994;3987;None;None;0;4;None
2025-05-06 10:33:00.0081;3997;None;None;0;4;None
2025-05-06 10:33:00.1088;4006;None;None;0;4;None
2025-05-06 10:33:00.2090;4015;None;None;0;4;None
2025-05-06 10:33:00.3093;4024;None;None;0;4;None
2025-05-06 10:33:00.4101;4033;None;None;0;4;None
2025-05-06 10:33:00.5108;4042;None;None;0;4;None
2025-05-06 10:33:00.6116;4051;None;None;0;4;None
2025-05-06 10:33:00.7113;4060;None;None;0;4;None
2025-05-06 10:33:00.8130;4069;None;None;0;4;None
2025-05-06 10:33:00.9123;4078;None;None;0;0;None
2025-05-06 10:33:01.0140;4087;None;None;0;0;None
2025-05-06 10:33:01.1426;4097;None;None;0;3;None
2025-05-06 10:33:01.2334;4106;None;None;0;3;None
2025-05-06 10:33:01.3441;4116;None;None;0;3;None
2025-05-06 10:33:01.4458;4125;None;None;0;3;None
2025-05-06 10:33:01.5468;4134;None;None;0;4;None
2025-05-06 10:33:01.6491;4143;None;None;0;4;None
2025-05-06 10:33:01.7513;4152;None;None;0;4;None
2025-05-06 10:33:01.8515;4161;None;None;0;1;None
2025-05-06 10:33:01.9523;4170;None;None;0;1;None
2025-05-06 10:33:02.0590;4180;None;None;0;1;None
2025-05-06 10:33:02.1617;4189;None;None;0;1;None
2025-05-06 10:33:02.2714;4199;None;None;0;1;None
2025-05-06 10:33:02.3727;4208;None;None;0;1;None
2025-05-06 10:33:02.4744;4217;None;None;0;1;None
2025-05-06 10:33:02.5771;4226;None;None;0;1;None
2025-05-06 10:33:02.6784;4235;None;None;0;4;None
2025-05-06 10:33:02.7786;4244;None;None;0;4;None
2025-05-06 10:33:02.8798;4253;None;None;0;4;None
2025-05-06 10:33:02.9910;4263;None;None;0;4;None
2025-05-06 10:33:03.0913;4272;None;None;0;4;None
2025-05-06 10:33:03.1920;4281;None;None;0;4;None
2025-05-06 10:33:03.2927;4290;None;None;0;4;None
2025-05-06 10:33:03.3930;4299;None;None;0;4;None
2025-05-06 10:33:03.4937;4308;None;None;0;4;None
2025-05-06 10:33:03.6049;4318;None;None;0;4;None
2025-05-06 10:33:03.7057;4327;None;None;0;4;None
2025-05-06 10:33:03.8064;4336;None;None;0;4;None
2025-05-06 10:33:03.9188;4346;Cube 5;None;0;4;None
2025-05-06 10:33:04.0226;4355;Cube 5;None;0;4;None
2025-05-06 10:33:04.1268;4365;Cube 5;None;0;4;None
2025-05-06 10:33:04.2266;4374;Cube 5;None;0;4;None
2025-05-06 10:33:04.3289;4383;Cube 5;None;0;4;None
