Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-09 09:45:57.3709;1227;None;None;0;0;None
2025-05-09 09:45:57.4712;1236;None;None;0;0;None
2025-05-09 09:45:57.5709;1245;None;None;0;0;None
2025-05-09 09:45:57.6716;1254;None;None;0;0;None
2025-05-09 09:45:57.7729;1263;None;None;0;0;None
2025-05-09 09:45:57.8731;1272;None;None;0;0;None
2025-05-09 09:45:57.9739;1281;None;None;0;0;None
2025-05-09 09:45:58.0746;1290;None;None;0;0;None
2025-05-09 09:45:58.1743;1299;None;None;0;0;None
2025-05-09 09:45:58.2756;1308;None;None;0;0;None
2025-05-09 09:45:58.3758;1317;None;None;0;0;None
2025-05-09 09:45:58.4761;1326;None;None;0;0;None
2025-05-09 09:45:58.5773;1335;None;None;0;0;None
2025-05-09 09:45:58.6776;1344;None;None;0;0;None
2025-05-09 09:45:58.7784;1353;None;None;0;0;None
2025-05-09 09:45:58.8781;1362;None;None;0;0;None
2025-05-09 09:45:58.9788;1371;None;None;0;0;None
2025-05-09 09:45:59.0796;1380;None;None;0;0;None
2025-05-09 09:45:59.1803;1389;None;None;0;0;None
2025-05-09 09:45:59.2805;1398;None;None;0;0;None
2025-05-09 09:45:59.3808;1407;None;None;0;0;None
2025-05-09 09:45:59.4810;1416;None;None;0;0;None
2025-05-09 09:45:59.5823;1425;None;None;0;0;None
2025-05-09 09:45:59.6825;1434;None;None;0;0;None
2025-05-09 09:45:59.7832;1443;None;None;0;0;None
2025-05-09 09:45:59.8840;1452;None;None;0;0;None
2025-05-09 09:45:59.9847;1461;None;None;0;0;None
2025-05-09 09:46:00.0850;1470;None;None;0;0;None
2025-05-09 09:46:00.1857;1479;None;None;0;0;None
2025-05-09 09:46:00.2857;1488;None;None;0;0;None
2025-05-09 09:46:00.3864;1497;None;None;0;0;None
2025-05-09 09:46:00.4871;1506;None;None;0;0;None
2025-05-09 09:46:00.5874;1515;None;None;0;0;None
2025-05-09 09:46:00.6876;1524;None;None;0;0;None
2025-05-09 09:46:00.7888;1533;None;None;0;0;None
2025-05-09 09:46:00.8891;1542;None;None;0;0;None
2025-05-09 09:46:00.9898;1551;None;None;0;0;None
2025-05-09 09:46:01.0905;1560;None;None;0;0;None
2025-05-09 09:46:01.1908;1569;None;None;0;0;None
2025-05-09 09:46:01.2915;1578;None;None;0;0;None
2025-05-09 09:46:01.3918;1587;None;None;0;0;None
2025-05-09 09:46:01.4925;1596;None;None;0;0;None
2025-05-09 09:46:01.5927;1605;None;None;0;0;None
2025-05-09 09:46:01.6935;1614;None;None;0;0;None
2025-05-09 09:46:01.7942;1623;None;None;0;0;None
2025-05-09 09:46:01.8944;1632;None;None;0;0;None
2025-05-09 09:46:01.9947;1641;None;None;0;0;None
2025-05-09 09:46:02.0959;1650;None;None;0;0;None
2025-05-09 09:46:02.1962;1659;None;None;0;0;None
2025-05-09 09:46:02.2964;1668;None;None;0;0;None
2025-05-09 09:46:02.3966;1677;None;None;0;0;None
2025-05-09 09:46:02.4974;1686;None;None;0;0;None
2025-05-09 09:46:02.5981;1695;None;None;0;0;None
2025-05-09 09:46:02.6989;1704;None;None;0;0;None
2025-05-09 09:46:02.7997;1713;None;None;0;0;None
2025-05-09 09:46:02.8994;1722;None;None;0;0;None
2025-05-09 09:46:03.0006;1731;None;None;0;0;None
2025-05-09 09:46:03.1004;1740;None;None;0;0;None
2025-05-09 09:46:03.2016;1749;None;None;0;0;None
2025-05-09 09:46:03.3013;1758;None;None;0;0;None
2025-05-09 09:46:03.4026;1767;None;None;0;0;None
2025-05-09 09:46:03.5028;1776;None;None;0;0;None
2025-05-09 09:46:03.6037;1785;None;None;0;0;None
2025-05-09 09:46:03.7040;1794;None;None;0;0;None
2025-05-09 09:46:03.8042;1803;None;None;0;0;None
2025-05-09 09:46:03.9045;1812;None;None;0;0;None
2025-05-09 09:46:04.0057;1821;None;None;0;0;None
2025-05-09 09:46:04.1059;1830;None;None;0;0;None
2025-05-09 09:46:04.2072;1839;None;None;0;0;None
2025-05-09 09:46:04.3074;1848;None;None;0;0;None
2025-05-09 09:46:04.4076;1857;None;None;0;0;None
2025-05-09 09:46:04.5084;1866;None;None;0;0;None
2025-05-09 09:46:04.6082;1875;None;None;0;0;None
2025-05-09 09:46:04.7089;1884;None;None;0;0;None
2025-05-09 09:46:04.8097;1893;None;None;0;0;None
2025-05-09 09:46:04.9104;1902;None;None;0;0;None
2025-05-09 09:46:05.0116;1911;None;None;0;0;None
2025-05-09 09:46:05.1114;1920;None;None;0;0;None
2025-05-09 09:46:05.2126;1929;None;None;0;0;None
2025-05-09 09:46:05.3125;1938;None;None;0;0;None
2025-05-09 09:46:05.4132;1947;None;None;0;0;None
2025-05-09 09:46:05.5130;1956;None;None;0;0;None
2025-05-09 09:46:05.6143;1965;None;None;0;0;None
2025-05-09 09:46:05.7145;1974;None;None;0;0;None
2025-05-09 09:46:05.8153;1983;None;None;0;0;None
2025-05-09 09:46:05.9160;1992;None;None;0;0;None
2025-05-09 09:46:06.0158;2001;None;None;0;0;None
2025-05-09 09:46:06.1165;2010;None;None;0;0;None
2025-05-09 09:46:06.2177;2019;None;None;0;0;None
2025-05-09 09:46:06.3175;2028;None;None;0;0;None
2025-05-09 09:46:06.4187;2037;None;None;0;0;None
2025-05-09 09:46:06.5184;2046;None;None;0;0;None
2025-05-09 09:46:06.6192;2055;None;None;0;0;None
2025-05-09 09:46:06.7204;2064;None;None;0;0;None
2025-05-09 09:46:06.8207;2073;None;None;0;0;None
2025-05-09 09:46:06.9209;2082;None;None;0;0;None
2025-05-09 09:46:07.0211;2091;None;None;0;0;None
2025-05-09 09:46:07.1219;2100;None;None;0;0;None
2025-05-09 09:46:07.2221;2109;None;None;0;0;None
2025-05-09 09:46:07.3229;2118;None;None;0;0;None
2025-05-09 09:46:07.4241;2127;None;None;0;0;None
2025-05-09 09:46:07.5239;2136;None;None;0;0;None
2025-05-09 09:46:07.6251;2145;None;None;0;0;None
2025-05-09 09:46:07.7254;2154;None;None;0;0;None
2025-05-09 09:46:07.8262;2163;None;None;0;0;None
2025-05-09 09:46:07.9268;2172;None;None;0;0;None
2025-05-09 09:46:08.0266;2181;None;None;0;0;None
2025-05-09 09:46:08.1283;2190;None;None;0;0;None
2025-05-09 09:46:08.2281;2199;None;None;0;0;None
2025-05-09 09:46:08.3353;2208;None;None;0;0;None
2025-05-09 09:46:08.4350;2217;None;None;0;0;None
2025-05-09 09:46:08.5363;2226;None;None;0;0;None
2025-05-09 09:46:08.6362;2235;None;None;0;0;None
2025-05-09 09:46:08.7384;2244;None;None;0;0;None
2025-05-09 09:46:08.8412;2253;None;None;0;0;None
2025-05-09 09:46:08.9429;2262;None;None;0;0;None
2025-05-09 09:46:09.0432;2271;None;None;0;0;None
2025-05-09 09:46:09.1439;2280;None;None;0;0;None
2025-05-09 09:46:09.2446;2289;None;None;0;0;None
2025-05-09 09:46:09.3454;2298;None;None;0;0;None
2025-05-09 09:46:09.4451;2307;None;None;0;0;None
2025-05-09 09:46:09.5458;2316;None;None;0;0;None
2025-05-09 09:46:09.6466;2325;None;None;0;0;None
2025-05-09 09:46:09.7473;2334;None;None;0;0;None
2025-05-09 09:46:09.8476;2343;None;None;0;0;None
2025-05-09 09:46:09.9478;2352;None;None;0;0;None
2025-05-09 09:46:10.0485;2361;None;None;0;0;None
2025-05-09 09:46:10.1492;2370;None;None;0;0;None
2025-05-09 09:46:10.2495;2379;None;None;0;0;None
2025-05-09 09:46:10.3503;2388;None;None;0;0;None
2025-05-09 09:46:10.4511;2397;None;None;0;0;None
2025-05-09 09:46:10.5513;2406;None;None;0;0;None
2025-05-09 09:46:10.6517;2415;None;None;0;0;None
2025-05-09 09:46:10.7524;2424;None;None;0;0;None
2025-05-09 09:46:10.8537;2433;None;None;0;0;None
2025-05-09 09:46:10.9534;2442;None;None;0;0;None
2025-05-09 09:46:11.0541;2451;None;None;0;0;None
2025-05-09 09:46:11.1544;2460;None;None;0;0;None
2025-05-09 09:46:11.2546;2469;None;None;0;0;None
2025-05-09 09:46:11.3558;2478;None;None;0;0;None
2025-05-09 09:46:11.4561;2487;None;None;0;0;None
2025-05-09 09:46:11.5563;2496;None;None;0;0;None
2025-05-09 09:46:11.6566;2505;None;None;0;0;None
2025-05-09 09:46:11.7573;2514;None;None;0;0;None
2025-05-09 09:46:11.8580;2523;None;None;0;0;None
2025-05-09 09:46:11.9593;2532;None;None;0;0;None
2025-05-09 09:46:12.0590;2541;None;None;0;0;None
2025-05-09 09:46:12.1607;2550;None;None;0;0;None
2025-05-09 09:46:12.2600;2559;None;None;0;0;None
2025-05-09 09:46:12.3607;2568;None;None;0;0;None
2025-05-09 09:46:12.4615;2577;None;None;0;0;None
2025-05-09 09:46:12.5623;2586;None;None;0;0;None
2025-05-09 09:46:12.6627;2595;None;None;0;0;None
2025-05-09 09:46:12.7629;2604;None;None;0;0;None
2025-05-09 09:46:12.8641;2613;None;None;0;0;None
2025-05-09 09:46:12.9644;2622;None;None;0;0;None
2025-05-09 09:46:13.0646;2631;None;None;0;0;None
2025-05-09 09:46:13.1649;2640;None;None;0;0;None
2025-05-09 09:46:13.2661;2649;None;None;0;0;None
2025-05-09 09:46:13.3663;2658;None;None;0;0;None
2025-05-09 09:46:13.4666;2667;None;None;0;0;None
2025-05-09 09:46:13.5669;2676;None;None;0;0;None
2025-05-09 09:46:13.6678;2685;None;None;0;0;None
2025-05-09 09:46:13.7680;2694;None;None;0;0;None
2025-05-09 09:46:13.8683;2703;None;None;0;0;None
2025-05-09 09:46:13.9695;2712;None;None;0;0;None
2025-05-09 09:46:14.0697;2721;None;None;0;0;None
2025-05-09 09:46:14.1705;2730;None;None;0;0;None
2025-05-09 09:46:14.2702;2739;None;None;0;0;None
2025-05-09 09:46:14.3719;2748;None;None;0;0;None
2025-05-09 09:46:14.4722;2757;None;None;0;0;None
2025-05-09 09:46:14.5804;2765;None;None;0;0;None
2025-05-09 09:46:14.6911;2775;None;None;0;0;None
2025-05-09 09:46:14.7914;2784;None;None;0;0;None
2025-05-09 09:46:14.8926;2793;None;None;0;0;None
2025-05-09 09:46:14.9928;2802;None;None;0;0;None
2025-05-09 09:46:15.0941;2811;None;None;0;0;None
2025-05-09 09:46:15.1983;2820;None;None;0;0;None
2025-05-09 09:46:15.2990;2829;None;None;0;0;None
2025-05-09 09:46:15.3998;2838;None;None;0;0;None
2025-05-09 09:46:15.5005;2847;None;None;0;0;None
2025-05-09 09:46:15.6007;2856;None;None;0;0;None
2025-05-09 09:46:15.7011;2865;None;None;0;0;None
2025-05-09 09:46:15.8024;2874;None;None;0;0;None
2025-05-09 09:46:15.9026;2883;None;None;0;0;None
2025-05-09 09:46:16.0029;2892;None;None;0;0;None
2025-05-09 09:46:16.1031;2901;None;None;0;0;None
2025-05-09 09:46:16.2048;2910;None;None;0;0;None
2025-05-09 09:46:16.3046;2919;None;None;0;0;None
2025-05-09 09:46:16.4053;2928;None;None;0;0;None
2025-05-09 09:46:16.5050;2937;None;None;0;0;None
2025-05-09 09:46:16.6058;2946;None;None;0;0;None
2025-05-09 09:46:16.7067;2955;None;None;0;0;None
2025-05-09 09:46:16.8069;2964;None;None;0;0;None
2025-05-09 09:46:16.9077;2973;None;None;0;0;None
2025-05-09 09:46:17.0079;2982;None;None;0;0;None
2025-05-09 09:46:17.1091;2991;None;None;0;0;None
2025-05-09 09:46:17.2094;3000;None;None;0;0;None
2025-05-09 09:46:17.3096;3009;None;None;0;0;None
2025-05-09 09:46:17.4113;3018;None;None;0;0;None
2025-05-09 09:46:17.5106;3027;None;None;0;0;None
2025-05-09 09:46:17.6119;3036;None;None;0;0;None
2025-05-09 09:46:17.7121;3045;None;None;0;0;None
2025-05-09 09:46:17.8128;3054;None;None;0;0;None
2025-05-09 09:46:17.9126;3063;None;None;0;0;None
2025-05-09 09:46:18.0138;3072;None;None;0;0;None
2025-05-09 09:46:18.1141;3081;None;None;0;0;None
2025-05-09 09:46:18.2148;3090;None;None;0;0;None
2025-05-09 09:46:18.3150;3099;None;None;0;0;None
2025-05-09 09:46:18.4163;3108;None;None;0;0;None
2025-05-09 09:46:18.5165;3117;None;None;0;0;None
2025-05-09 09:46:18.6165;3126;None;None;0;0;None
2025-05-09 09:46:18.7175;3135;None;None;0;0;None
2025-05-09 09:46:18.8177;3144;None;None;0;0;None
2025-05-09 09:46:18.9189;3153;None;None;0;0;None
2025-05-09 09:46:19.0192;3162;None;None;0;0;None
2025-05-09 09:46:19.1194;3171;None;None;0;0;None
2025-05-09 09:46:19.2202;3180;None;None;0;0;None
2025-05-09 09:46:19.3199;3189;None;None;0;0;None
2025-05-09 09:46:19.4207;3198;None;None;0;0;None
2025-05-09 09:46:19.5219;3207;None;None;0;0;None
2025-05-09 09:46:19.6227;3216;None;None;0;0;None
2025-05-09 09:46:19.7324;3226;None;None;0;0;None
2025-05-09 09:46:19.8331;3235;None;None;0;0;None
2025-05-09 09:46:19.9339;3244;None;None;0;0;None
2025-05-09 09:46:20.0351;3253;None;None;0;0;None
2025-05-09 09:46:20.1358;3262;None;None;0;0;None
2025-05-09 09:46:20.2371;3271;None;None;0;0;None
2025-05-09 09:46:20.3371;3280;None;None;0;0;None
2025-05-09 09:46:20.4378;3289;None;None;0;0;None
2025-05-09 09:46:20.5381;3298;None;None;0;0;None
2025-05-09 09:46:20.6388;3307;None;None;0;0;None
2025-05-09 09:46:20.7392;3316;None;None;0;0;None
2025-05-09 09:46:20.8399;3325;None;None;0;0;None
2025-05-09 09:46:20.9407;3334;None;None;0;0;None
2025-05-09 09:46:21.0409;3343;None;None;0;0;None
2025-05-09 09:46:21.1416;3352;None;None;0;0;None
2025-05-09 09:46:21.2419;3361;None;None;0;0;None
2025-05-09 09:46:21.3421;3370;None;None;0;0;None
2025-05-09 09:46:21.4433;3379;None;None;0;0;None
2025-05-09 09:46:21.5436;3388;None;None;0;0;None
2025-05-09 09:46:21.6438;3397;None;None;0;0;None
2025-05-09 09:46:21.7441;3406;None;None;0;0;None
2025-05-09 09:46:21.8453;3415;None;None;0;0;None
2025-05-09 09:46:21.9450;3424;None;None;0;0;None
2025-05-09 09:46:22.0463;3433;None;None;0;0;None
2025-05-09 09:46:22.1465;3442;None;None;0;0;None
2025-05-09 09:46:22.2477;3451;None;None;0;0;None
2025-05-09 09:46:22.3480;3460;None;None;0;0;None
2025-05-09 09:46:22.4482;3469;None;None;0;0;None
2025-05-09 09:46:22.5485;3478;None;None;0;0;None
2025-05-09 09:46:22.6493;3487;None;None;0;0;None
2025-05-09 09:46:22.7506;3496;None;None;0;0;None
2025-05-09 09:46:22.8499;3505;None;None;0;0;None
2025-05-09 09:46:22.9511;3514;None;None;0;0;None
2025-05-09 09:46:23.0513;3523;None;None;0;0;None
2025-05-09 09:46:23.1526;3532;None;None;0;0;None
2025-05-09 09:46:23.2523;3541;None;None;0;0;None
2025-05-09 09:46:23.3530;3550;None;None;0;0;None
2025-05-09 09:46:23.4538;3559;None;None;0;0;None
2025-05-09 09:46:23.5545;3568;None;None;0;0;None
2025-05-09 09:46:23.6549;3577;None;None;0;0;None
2025-05-09 09:46:23.7546;3586;None;None;0;0;None
2025-05-09 09:46:23.8563;3595;None;None;0;0;None
2025-05-09 09:46:23.9556;3604;None;None;0;0;None
2025-05-09 09:46:24.0568;3613;None;None;0;0;None
2025-05-09 09:46:24.1570;3622;None;None;0;0;None
2025-05-09 09:46:24.2578;3631;None;None;0;0;None
2025-05-09 09:46:24.3585;3640;None;None;0;0;None
2025-05-09 09:46:24.4592;3649;None;None;0;0;None
2025-05-09 09:46:24.5595;3658;None;None;0;0;None
2025-05-09 09:46:24.6609;3667;None;None;0;0;None
2025-05-09 09:46:24.7606;3676;None;None;0;0;None
2025-05-09 09:46:24.8613;3685;None;None;0;0;None
2025-05-09 09:46:24.9621;3694;None;None;0;0;None
2025-05-09 09:46:25.0623;3703;None;None;0;0;None
2025-05-09 09:46:25.1626;3712;None;None;0;0;None
2025-05-09 09:46:25.2625;3721;None;None;0;0;None
2025-05-09 09:46:25.3637;3730;None;None;0;0;None
2025-05-09 09:46:25.4640;3739;None;None;0;0;None
2025-05-09 09:46:25.5652;3748;None;None;0;0;None
2025-05-09 09:46:25.6655;3757;None;None;0;0;None
2025-05-09 09:46:25.7663;3766;None;None;0;0;None
2025-05-09 09:46:25.8670;3775;None;None;0;0;None
2025-05-09 09:46:25.9672;3784;None;None;0;0;None
2025-05-09 09:46:26.0670;3793;None;None;0;0;None
2025-05-09 09:46:26.1683;3802;None;None;0;0;None
2025-05-09 09:46:26.2690;3811;None;None;0;0;None
2025-05-09 09:46:26.3687;3820;None;None;0;0;None
2025-05-09 09:46:26.4695;3829;None;None;0;0;None
2025-05-09 09:46:26.5707;3838;None;None;0;0;None
2025-05-09 09:46:26.6705;3847;None;None;0;0;None
2025-05-09 09:46:26.7708;3856;None;None;0;0;None
2025-05-09 09:46:26.8715;3865;None;None;0;0;None
2025-05-09 09:46:26.9723;3874;None;None;0;0;None
2025-05-09 09:46:27.0725;3883;None;None;0;0;None
2025-05-09 09:46:27.1732;3892;None;None;0;0;None
2025-05-09 09:46:27.2735;3901;None;None;0;0;None
2025-05-09 09:46:27.3742;3910;None;None;0;0;None
2025-05-09 09:46:27.4744;3919;None;None;0;0;None
2025-05-09 09:46:27.5757;3928;None;None;0;0;None
2025-05-09 09:46:27.6759;3937;None;None;0;0;None
2025-05-09 09:46:27.7762;3946;None;None;0;0;None
2025-05-09 09:46:27.8774;3955;None;None;0;0;None
2025-05-09 09:46:27.9776;3964;None;None;0;0;None
2025-05-09 09:46:28.0789;3973;None;None;0;0;None
2025-05-09 09:46:28.1791;3982;None;None;0;0;None
2025-05-09 09:46:28.2794;3991;None;None;0;0;None
2025-05-09 09:46:28.3796;4000;None;None;0;0;None
2025-05-09 09:46:28.4803;4009;None;None;0;0;None
2025-05-09 09:46:28.5811;4018;None;None;0;0;None
2025-05-09 09:46:28.6815;4027;None;None;0;0;None
2025-05-09 09:46:28.7822;4036;None;None;0;0;None
2025-05-09 09:46:28.8820;4045;None;None;0;0;None
2025-05-09 09:46:28.9832;4054;None;None;0;0;None
2025-05-09 09:46:29.0829;4063;None;None;0;0;None
2025-05-09 09:46:29.1837;4072;None;None;0;0;None
2025-05-09 09:46:29.2839;4081;None;None;0;0;None
2025-05-09 09:46:29.3851;4090;None;None;0;0;None
2025-05-09 09:46:29.4854;4099;None;None;0;0;None
2025-05-09 09:46:29.5966;4109;None;None;0;0;None
2025-05-09 09:46:29.6968;4118;None;None;0;0;None
2025-05-09 09:46:29.7981;4127;None;None;0;0;None
2025-05-09 09:46:29.8983;4136;None;None;0;0;None
2025-05-09 09:46:30.0035;4145;None;None;0;0;None
2025-05-09 09:46:30.1107;4155;None;None;0;0;None
2025-05-09 09:46:30.2110;4164;None;None;0;0;None
2025-05-09 09:46:30.3122;4173;None;None;0;0;None
2025-05-09 09:46:30.4120;4182;None;None;0;0;None
2025-05-09 09:46:30.5122;4191;None;None;0;0;None
2025-05-09 09:46:30.6135;4200;None;None;0;0;None
2025-05-09 09:46:30.7137;4209;None;None;0;0;None
2025-05-09 09:46:30.8139;4218;None;None;0;0;None
2025-05-09 09:46:30.9152;4227;None;None;0;0;None
2025-05-09 09:46:31.0149;4236;None;None;0;0;None
2025-05-09 09:46:31.1152;4245;None;None;0;0;None
2025-05-09 09:46:31.2169;4254;None;None;0;0;None
2025-05-09 09:46:31.3171;4263;None;None;0;0;None
2025-05-09 09:46:31.4179;4272;None;None;0;0;None
2025-05-09 09:46:31.5181;4281;None;None;0;0;None
2025-05-09 09:46:31.6189;4290;None;None;0;0;None
2025-05-09 09:46:31.7191;4299;None;None;0;0;None
2025-05-09 09:46:31.8198;4308;None;None;0;0;None
2025-05-09 09:46:31.9201;4317;None;None;0;0;None
2025-05-09 09:46:32.0208;4326;None;None;0;0;None
2025-05-09 09:46:32.1211;4335;None;None;0;0;None
2025-05-09 09:46:32.2218;4344;None;None;0;0;None
