Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-06 12:26:41.4362;2872;None;None;0;0;None
2025-05-06 12:26:41.5364;2881;None;None;0;0;None
2025-05-06 12:26:41.6371;2890;None;None;0;0;None
2025-05-06 12:26:41.7384;2899;None;None;0;0;None
2025-05-06 12:26:41.8381;2908;None;None;0;0;None
2025-05-06 12:26:41.9393;2917;None;None;0;0;None
2025-05-06 12:26:42.0401;2926;None;None;0;0;None
2025-05-06 12:26:42.1403;2935;None;None;0;0;None
2025-05-06 12:26:42.2425;2944;None;None;0;0;None
2025-05-06 12:26:42.3483;2952;None;None;0;0;None
2025-05-06 12:26:42.4480;2960;None;None;0;0;None
2025-05-06 12:26:42.5493;2969;None;None;0;0;None
2025-05-06 12:26:42.6495;2978;None;None;0;0;None
2025-05-06 12:26:42.7503;2987;None;None;0;0;None
2025-05-06 12:26:42.8525;2996;None;None;0;0;None
2025-05-06 12:26:42.9562;3005;None;None;0;0;None
2025-05-06 12:26:43.0564;3014;None;None;0;0;None
2025-05-06 12:26:43.1572;3023;None;None;0;0;None
2025-05-06 12:26:43.2581;3032;None;None;0;0;None
2025-05-06 12:26:43.3583;3041;None;None;0;0;None
2025-05-06 12:26:43.4590;3050;None;None;0;0;None
2025-05-06 12:26:43.5593;3059;None;None;0;0;None
2025-05-06 12:26:43.6605;3068;None;None;0;0;None
2025-05-06 12:26:43.7602;3077;None;None;0;0;None
2025-05-06 12:26:43.8605;3086;None;None;0;0;None
2025-05-06 12:26:43.9612;3095;None;None;0;0;None
2025-05-06 12:26:44.0620;3104;None;None;0;0;None
2025-05-06 12:26:44.1622;3113;None;None;0;0;None
2025-05-06 12:26:44.2635;3122;None;None;0;0;None
2025-05-06 12:26:44.3642;3131;None;None;0;0;None
2025-05-06 12:26:44.4639;3140;None;None;0;0;None
2025-05-06 12:26:44.5647;3149;None;None;0;0;None
2025-05-06 12:26:44.6654;3158;None;None;0;0;None
2025-05-06 12:26:44.7656;3167;None;None;0;0;None
2025-05-06 12:26:44.8669;3176;None;None;0;0;None
2025-05-06 12:26:44.9672;3185;None;None;0;0;None
2025-05-06 12:26:45.0674;3194;None;None;0;0;None
2025-05-06 12:26:45.1686;3203;None;None;0;0;None
2025-05-06 12:26:45.2680;3212;None;None;0;0;None
2025-05-06 12:26:45.3693;3221;None;None;0;0;None
2025-05-06 12:26:45.4692;3230;None;None;0;0;None
2025-05-06 12:26:45.5694;3239;None;None;0;0;None
2025-05-06 12:26:45.6707;3248;None;None;0;0;None
2025-05-06 12:26:45.7709;3257;None;None;0;0;None
2025-05-06 12:26:45.8717;3266;None;None;0;0;None
2025-05-06 12:26:45.9724;3275;None;None;0;0;None
2025-05-06 12:26:46.0721;3284;None;None;0;0;None
2025-05-06 12:26:46.1734;3293;None;None;0;0;None
2025-05-06 12:26:46.2732;3302;None;None;0;0;None
2025-05-06 12:26:46.3744;3311;None;None;0;0;None
2025-05-06 12:26:46.4751;3320;None;None;0;0;None
2025-05-06 12:26:46.5754;3329;None;None;0;0;None
2025-05-06 12:26:46.6761;3338;None;None;0;0;None
2025-05-06 12:26:46.7768;3347;None;None;0;0;None
2025-05-06 12:26:46.8771;3356;None;None;0;0;None
2025-05-06 12:26:46.9778;3365;None;None;0;0;None
2025-05-06 12:26:47.0891;3375;None;None;0;0;None
2025-05-06 12:26:47.1898;3384;None;None;0;0;None
2025-05-06 12:26:47.2905;3393;None;None;0;0;None
2025-05-06 12:26:47.3903;3402;None;None;0;0;None
2025-05-06 12:26:47.4910;3411;None;None;0;0;None
2025-05-06 12:26:47.5912;3420;None;None;0;0;None
2025-05-06 12:26:47.6925;3429;None;None;0;0;None
2025-05-06 12:26:47.7927;3438;None;None;0;0;None
2025-05-06 12:26:47.8936;3447;None;None;0;0;None
2025-05-06 12:26:47.9938;3456;None;None;0;0;None
2025-05-06 12:26:48.0941;3465;None;None;0;0;None
2025-05-06 12:26:48.1953;3474;None;None;0;0;None
2025-05-06 12:26:48.2951;3483;None;None;0;0;None
2025-05-06 12:26:48.3963;3492;None;None;0;0;None
2025-05-06 12:26:48.4966;3501;None;None;0;0;None
2025-05-06 12:26:48.5968;3510;None;None;0;0;None
2025-05-06 12:26:48.6970;3519;None;None;0;0;None
2025-05-06 12:26:48.7983;3528;None;None;0;0;None
2025-05-06 12:26:48.8985;3537;None;None;0;0;None
2025-05-06 12:26:48.9998;3546;None;None;0;0;None
2025-05-06 12:26:49.1000;3555;None;None;0;0;None
2025-05-06 12:26:49.2002;3564;None;None;0;0;None
2025-05-06 12:26:49.3015;3573;None;None;0;0;None
2025-05-06 12:26:49.4017;3582;None;None;0;0;None
2025-05-06 12:26:49.5020;3591;None;None;0;0;None
2025-05-06 12:26:49.6027;3600;None;None;0;0;None
2025-05-06 12:26:49.7034;3609;None;None;0;0;None
2025-05-06 12:26:49.8032;3618;None;None;0;0;None
2025-05-06 12:26:49.9049;3627;None;None;0;0;None
2025-05-06 12:26:50.0156;3637;None;None;0;0;None
2025-05-06 12:26:50.1163;3646;None;None;0;0;None
2025-05-06 12:26:50.2166;3655;None;None;0;0;None
2025-05-06 12:26:50.3178;3664;None;None;0;0;None
2025-05-06 12:26:50.4181;3673;None;None;0;0;None
2025-05-06 12:26:50.5183;3682;None;None;0;0;None
2025-05-06 12:26:50.6195;3691;None;None;0;0;None
2025-05-06 12:26:50.7188;3700;None;None;0;0;None
2025-05-06 12:26:50.8200;3709;None;None;0;0;None
2025-05-06 12:26:50.9202;3718;None;None;0;0;None
2025-05-06 12:26:51.0215;3727;None;None;0;0;None
2025-05-06 12:26:51.1217;3736;None;None;0;0;None
2025-05-06 12:26:51.2225;3745;None;None;0;0;None
2025-05-06 12:26:51.3222;3754;None;None;0;0;None
2025-05-06 12:26:51.4235;3763;None;None;0;0;None
2025-05-06 12:26:51.5232;3772;None;None;0;0;None
2025-05-06 12:26:51.6244;3781;None;None;0;0;None
2025-05-06 12:26:51.7247;3790;None;None;0;0;None
2025-05-06 12:26:51.8249;3799;None;None;0;0;None
2025-05-06 12:26:51.9261;3808;None;None;0;0;None
2025-05-06 12:26:52.0264;3817;None;None;0;0;None
2025-05-06 12:26:52.1266;3826;None;None;0;0;None
2025-05-06 12:26:52.2274;3835;None;None;0;0;None
2025-05-06 12:26:52.3276;3844;None;None;0;0;None
2025-05-06 12:26:52.4283;3853;None;None;0;0;None
2025-05-06 12:26:52.5286;3862;None;None;0;0;None
2025-05-06 12:26:52.6298;3871;None;None;0;0;None
2025-05-06 12:26:52.7301;3880;None;None;0;0;None
2025-05-06 12:26:52.8300;3889;None;None;0;0;None
2025-05-06 12:26:52.9307;3898;None;None;0;0;None
2025-05-06 12:26:53.0314;3907;None;None;0;0;None
2025-05-06 12:26:53.1322;3916;None;None;0;0;None
2025-05-06 12:26:53.2334;3925;None;None;0;0;None
2025-05-06 12:26:53.3341;3934;None;None;0;0;None
2025-05-06 12:26:53.4344;3943;None;None;0;0;None
2025-05-06 12:26:53.5351;3952;None;None;0;0;None
2025-05-06 12:26:53.6349;3961;None;None;0;0;None
2025-05-06 12:26:53.7356;3970;None;None;0;0;None
2025-05-06 12:26:53.8473;3980;None;None;0;0;None
2025-05-06 12:26:53.9475;3989;None;None;0;0;None
2025-05-06 12:26:54.0483;3998;None;None;0;0;None
2025-05-06 12:26:54.1495;4007;None;None;0;0;None
2025-05-06 12:26:54.2492;4016;None;None;0;0;None
2025-05-06 12:26:54.3495;4025;None;None;0;0;None
2025-05-06 12:26:54.4503;4034;None;None;0;0;None
2025-05-06 12:26:54.5510;4043;None;None;0;0;None
2025-05-06 12:26:54.6517;4052;None;None;0;0;None
2025-05-06 12:26:54.7520;4061;None;None;0;0;None
2025-05-06 12:26:54.8527;4070;None;None;0;0;None
2025-05-06 12:26:54.9529;4079;None;None;0;0;None
2025-05-06 12:26:55.0542;4088;None;None;0;0;None
2025-05-06 12:26:55.1544;4097;None;None;0;0;None
2025-05-06 12:26:55.2553;4106;None;None;0;0;None
2025-05-06 12:26:55.3545;4115;None;None;0;0;None
2025-05-06 12:26:55.4557;4124;None;None;0;0;None
2025-05-06 12:26:55.5565;4133;None;None;0;0;None
2025-05-06 12:26:55.6572;4142;None;None;0;0;None
2025-05-06 12:26:55.7570;4151;None;None;0;0;None
2025-05-06 12:26:55.8572;4160;None;None;0;0;None
2025-05-06 12:26:55.9589;4169;None;None;0;0;None
2025-05-06 12:26:56.0587;4178;None;None;0;0;None
2025-05-06 12:26:56.1594;4187;None;None;0;0;None
2025-05-06 12:26:56.2603;4196;None;None;0;0;None
2025-05-06 12:26:56.3610;4205;None;None;0;0;None
2025-05-06 12:26:56.4608;4214;None;None;0;0;None
2025-05-06 12:26:56.5620;4223;None;None;0;0;None
2025-05-06 12:26:56.6628;4232;None;None;0;0;None
2025-05-06 12:26:56.7625;4241;None;None;0;0;None
2025-05-06 12:26:56.8633;4250;None;None;0;0;None
2025-05-06 12:26:56.9640;4259;None;None;0;0;None
2025-05-06 12:26:57.0643;4268;None;None;0;0;None
2025-05-06 12:26:57.1650;4277;None;None;0;0;None
2025-05-06 12:26:57.2652;4286;None;None;0;0;None
2025-05-06 12:26:57.3755;4296;None;None;0;0;None
2025-05-06 12:26:57.4762;4305;None;None;0;0;None
2025-05-06 12:26:57.5754;4314;None;None;0;0;None
2025-05-06 12:26:57.6767;4323;None;None;0;0;None
2025-05-06 12:26:57.7784;4332;None;None;0;0;None
2025-05-06 12:26:57.8791;4341;None;None;0;0;None
