EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,Timestamp,ID,FrameNumber,ActivatedCube,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,GoalGesture,GesturesAttempted,AttemptsInCube,State,Event
-2,0,0,0,0,-1,-1,-3,2025-04-23 14:36:22.648500,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,0,-1,1,-1,-1,0,1,2025-04-23 14:36:22.648500,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,0,-1,1,-1,-2,-1,-2,2025-04-23 14:36:22.653500,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,-1,-1,-1,1,1,-1,2025-04-23 14:36:22.653500,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
2,0,-1,0,0,0,-2,-1,2025-04-23 14:36:22.670500,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,-1,0,0,-2,-1,-2,2025-04-23 14:36:22.670500,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
1,-1,-1,-1,0,0,-1,-1,2025-04-23 14:36:22.673500,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,0,0,-3,-1,-1,0,-1,2025-04-23 14:36:22.673500,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-2,-2,-1,-2,-1,-2,1,2025-04-23 14:36:22.700900,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-2,-1,-1,-1,1,-1,0,2025-04-23 14:36:22.700900,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-4,-2,0,0,-1,-1,-1,-1,2025-04-23 14:36:22.702900,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
1,-1,-1,-2,-1,-3,0,-1,2025-04-23 14:36:22.702900,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-2,-2,-1,-2,0,0,-1,2025-04-23 14:36:22.704900,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,0,-1,-1,0,-1,-2,-1,2025-04-23 14:36:22.705900,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-1,-1,-1,0,-1,0,0,2025-04-23 14:36:22.766700,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-1,-2,0,0,-1,-1,1,2025-04-23 14:36:22.766700,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,1,0,-1,-1,-1,-1,0,2025-04-23 14:36:22.780700,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,-1,0,-1,-1,0,-1,2025-04-23 14:36:22.780700,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,0,0,-3,-2,-1,-1,2025-04-23 14:36:22.788700,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-1,-1,0,-2,0,-1,0,2025-04-23 14:36:22.788700,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
2,0,-1,0,-2,0,-1,-2,2025-04-23 14:36:22.826100,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,0,-1,-1,-1,-2,0,1,2025-04-23 14:36:22.826100,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,0,-2,-2,1,0,-1,-1,2025-04-23 14:36:22.838100,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-1,-2,-1,-1,1,-2,-1,2025-04-23 14:36:22.838100,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-1,-2,1,-1,-1,-1,-2,2025-04-23 14:36:22.838100,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,0,-1,-1,0,-1,-1,-2,2025-04-23 14:36:22.838100,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-2,-2,1,0,-1,-2,-1,2025-04-23 14:36:22.839000,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,0,0,-2,-1,-1,-1,0,2025-04-23 14:36:22.839000,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-1,-1,1,-2,-1,-1,1,2025-04-23 14:36:22.841000,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,2,0,-1,0,0,-2,0,2025-04-23 14:36:22.841000,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,0,-2,-1,0,-1,-1,-2,2025-04-23 14:36:22.856000,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
2,-1,1,-1,-1,0,1,2,2025-04-23 14:36:22.856000,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-4,-2,-2,0,-1,-1,-2,-4,2025-04-23 14:36:22.857000,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,0,0,1,-1,-1,-1,2,2025-04-23 14:36:22.857000,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-2,-2,-2,-1,0,0,-3,2025-04-23 14:36:22.877900,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,0,-1,0,0,0,-1,-3,2025-04-23 14:36:22.877900,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,0,1,-1,-1,-1,-1,-1,2025-04-23 14:36:22.933800,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-2,-1,0,-1,-2,1,-2,2025-04-23 14:36:22.933800,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,1,-1,-2,-3,0,-2,-1,2025-04-23 14:36:22.934800,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-3,-2,-2,-1,-2,0,-1,2025-04-23 14:36:22.934800,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,-1,0,-1,-1,0,0,2025-04-23 14:36:22.935800,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,1,-3,-2,-1,-1,0,2,2025-04-23 14:36:22.935800,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,1,0,0,0,-3,-1,-3,2025-04-23 14:36:22.946800,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
2,0,0,-1,0,-2,0,0,2025-04-23 14:36:22.946800,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-3,-1,-1,0,0,0,-1,2025-04-23 14:36:22.947800,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-2,-2,0,-2,-1,-1,0,2025-04-23 14:36:22.947800,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,-1,-1,-3,0,0,0,2025-04-23 14:36:22.953700,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-2,-2,-3,-1,1,-1,-1,2025-04-23 14:36:22.953700,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-1,1,0,-2,0,-1,-2,2025-04-23 14:36:22.954700,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,0,-2,-1,-1,0,-2,1,2025-04-23 14:36:22.954700,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-3,-2,-1,0,-1,0,-1,2,2025-04-23 14:36:22.970700,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,-2,-1,-1,0,-2,-3,2025-04-23 14:36:22.970700,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,0,0,0,-1,-2,-2,-2,2025-04-23 14:36:22.993100,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-2,0,-1,0,-1,-3,-1,2025-04-23 14:36:22.993100,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-2,0,-2,0,-2,-1,-2,2025-04-23 14:36:22.994100,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-2,0,1,-2,-1,-2,-1,2025-04-23 14:36:22.994100,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,0,-1,-1,-1,0,-1,-1,2025-04-23 14:36:22.995100,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,1,-1,-3,-1,0,2,2025-04-23 14:36:22.996100,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
1,-1,-2,-1,1,0,-1,0,2025-04-23 14:36:23.035000,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,0,0,-1,0,-1,0,0,2025-04-23 14:36:23.035000,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-2,-1,-1,-1,1,0,-3,2025-04-23 14:36:23.038000,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,0,-2,-1,-1,0,-2,-4,2025-04-23 14:36:23.038000,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,0,0,-1,-2,2,-1,0,2025-04-23 14:36:23.039000,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-1,0,-1,-1,-1,-1,-1,2025-04-23 14:36:23.039000,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-1,0,-1,-1,-1,-1,1,2025-04-23 14:36:23.050000,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
1,-1,-1,0,-1,0,-2,-1,2025-04-23 14:36:23.050000,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-1,-1,-1,-2,-1,-1,0,2025-04-23 14:36:23.050000,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,0,0,0,1,-1,-1,-3,2025-04-23 14:36:23.051000,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,2,-1,0,-3,-2,0,1,2025-04-23 14:36:23.058000,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-3,0,-1,-2,-2,-1,-1,-2,2025-04-23 14:36:23.058000,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-2,-1,0,0,-1,0,-2,2025-04-23 14:36:23.082900,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
1,0,0,0,-1,-3,-2,0,2025-04-23 14:36:23.082900,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,0,0,0,-2,-2,-1,2025-04-23 14:36:23.090400,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,0,-2,-1,-1,-2,-1,2025-04-23 14:36:23.090400,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,0,0,-1,-1,-1,1,2025-04-23 14:36:23.091400,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-1,-2,0,-1,-1,-2,-1,2025-04-23 14:36:23.091400,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
1,-1,-2,-1,0,0,0,-1,2025-04-23 14:36:23.092400,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-1,-2,-2,-4,-2,-2,-2,2025-04-23 14:36:23.092400,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-1,0,-1,-1,-1,-1,-1,2025-04-23 14:36:23.105400,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-2,-2,1,0,-2,0,2,2025-04-23 14:36:23.105400,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-2,-1,0,0,0,-1,0,2025-04-23 14:36:23.106400,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-3,-2,0,-2,-1,0,-5,2025-04-23 14:36:23.106400,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
4,-1,-1,-1,-1,-2,-1,-2,2025-04-23 14:36:23.127300,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,1,0,-2,-1,0,-1,2025-04-23 14:36:23.127300,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,0,-1,-4,-1,-2,0,0,2025-04-23 14:36:23.128300,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,-1,-1,-1,-1,-1,1,2025-04-23 14:36:23.128300,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-2,0,-3,-1,-1,-1,-2,2025-04-23 14:36:23.149200,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
1,-1,-2,0,-1,-2,-2,0,2025-04-23 14:36:23.149200,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-3,-3,-1,2,-1,0,-1,0,2025-04-23 14:36:23.150200,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-1,1,-2,-1,-1,-1,-1,2025-04-23 14:36:23.151200,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,0,-1,-1,-1,0,0,1,2025-04-23 14:36:23.164200,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-2,0,-1,-2,-1,-1,-1,2025-04-23 14:36:23.164200,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,0,-2,-1,-1,-2,-1,-1,2025-04-23 14:36:23.166200,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-1,-1,-1,-2,0,0,-2,2025-04-23 14:36:23.166200,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-1,0,2,-1,-1,-2,-2,2025-04-23 14:36:23.202600,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,0,-1,-1,-1,0,0,1,2025-04-23 14:36:23.202600,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,0,-1,-1,-1,0,-2,0,2025-04-23 14:36:23.204600,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-2,-2,-2,1,-2,-2,-1,2025-04-23 14:36:23.204600,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,1,-2,-1,-1,0,0,-2,2025-04-23 14:36:23.205600,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,2,-1,0,0,-2,-1,-1,2025-04-23 14:36:23.205600,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
1,-2,-2,0,0,0,0,0,2025-04-23 14:36:23.245500,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,0,1,-1,0,1,-2,2025-04-23 14:36:23.245500,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-2,-1,-3,0,-1,-3,0,2025-04-23 14:36:23.270400,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,-2,-3,-1,-2,-2,-1,2025-04-23 14:36:23.270400,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,0,0,-3,1,0,1,0,2025-04-23 14:36:23.272400,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,1,-1,0,-2,-1,-2,2025-04-23 14:36:23.272400,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-3,-3,-2,1,-3,-1,0,0,2025-04-23 14:36:23.272400,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,-1,0,0,-2,0,-1,2025-04-23 14:36:23.273400,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-1,-2,-1,-1,-1,-2,0,2025-04-23 14:36:23.297900,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-2,-1,-2,-1,-1,-1,-2,2025-04-23 14:36:23.298900,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-2,0,-1,-1,0,0,-1,2025-04-23 14:36:23.313800,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-2,0,-2,-2,0,-2,0,2025-04-23 14:36:23.313800,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,0,0,-1,1,-1,-1,0,2025-04-23 14:36:23.336300,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-1,-1,0,-1,-2,-1,0,2025-04-23 14:36:23.336300,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,0,-2,0,0,0,-2,-2,2025-04-23 14:36:23.337300,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-2,-2,-1,1,0,-1,0,2025-04-23 14:36:23.337300,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,1,-1,-2,-1,-3,-3,2025-04-23 14:36:23.375200,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
1,-2,0,0,-1,0,-1,-1,2025-04-23 14:36:23.376200,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,1,0,1,1,0,-1,0,2025-04-23 14:36:23.376200,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-2,0,-1,-1,-1,0,1,2025-04-23 14:36:23.376200,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
1,-1,0,-1,-2,-2,-1,-2,2025-04-23 14:36:23.378100,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,0,-1,0,-1,-1,0,2025-04-23 14:36:23.378100,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,0,-2,-1,-1,-1,-2,2025-04-23 14:36:23.382100,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,0,0,-1,-2,-1,-2,0,2025-04-23 14:36:23.382100,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,0,-2,-1,1,-1,-2,-1,2025-04-23 14:36:23.388100,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
1,1,0,1,-1,-3,-1,0,2025-04-23 14:36:23.388100,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,-1,-1,0,-2,-1,-1,0,2025-04-23 14:36:23.411100,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-2,-2,1,1,-1,-1,0,2025-04-23 14:36:23.411100,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-1,-1,0,0,-1,1,-1,2025-04-23 14:36:23.418100,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-1,-2,0,-2,-1,-1,-2,2025-04-23 14:36:23.418100,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-1,0,-1,0,0,0,1,2025-04-23 14:36:23.436000,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,1,0,-1,-2,0,-3,-3,2025-04-23 14:36:23.436000,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-1,1,-1,0,-2,-2,-1,2025-04-23 14:36:23.437000,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,0,0,-1,-1,1,-1,0,2025-04-23 14:36:23.437000,90b60c0f-8a8c-405e-968e-678efe78acab,3,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
