ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.2454;15;None;;;;0.2075315;0.6915263;0.0271647;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.2559;16;None;;;;0.2074922;0.6915146;0.02716351;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.2678;17;None;;;;0.2076835;0.6915467;0.02722168;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.2788;18;None;;;;0.2076923;0.6915365;0.02697515;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.2898;19;None;;;;0.2076771;0.6915525;0.02695918;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.3008;20;None;;;;0.2077606;0.6915803;0.02695608;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.3117;21;None;;;;0.2077923;0.6914994;0.0268147;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.3237;22;None;;;;0.2077868;0.6915115;0.02678204;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.4958;23;None;;;;0.2075934;0.6915575;0.02676892;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.5018;24;None;;;;0.2075988;0.6913799;0.02669716;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.5068;25;None;;;;0.2075865;0.6913855;0.02668524;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.5168;26;None;;;;0.2076046;0.6913304;0.02664638;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.5248;27;None;;;;0.2075924;0.6913378;0.02662921;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.5357;28;None;;;;0.2076525;0.6912881;0.02656364;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.5467;29;None;;;;0.207638;0.6911973;0.02663565;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.5577;30;None;;;;0.2076404;0.6911849;0.02662301;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.5691;31;None;;;;0.2076617;0.6911908;0.02659845;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.5801;32;None;;;;0.2077629;0.6911143;0.02611732;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.5911;33;None;;;;0.2077681;0.6911509;0.02605939;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.6021;34;None;;;;0.2078672;0.6911287;0.02594399;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.6140;35;None;;;;0.2078524;0.6911535;0.02595568;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.6250;36;None;;;;0.207827;0.6912794;0.02592969;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.6360;37;None;;;;0.2078586;0.6912215;0.02568674;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.6479;38;None;;;;0.2077715;0.6914248;0.0256381;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.6589;39;None;;;;0.2077038;0.6915901;0.02561402;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.6699;40;None;;;;0.2074563;0.6914456;0.0252099;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.6808;41;None;;;;0.2073173;0.691399;0.02538276;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.6918;42;None;;;;0.2072343;0.6914943;0.02532339;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.7038;43;None;;;;0.2073765;0.6913836;0.02504444;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.7143;44;None;;;;0.2073669;0.6913863;0.02471733;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.7252;45;None;;;;0.2072934;0.6914611;0.0246017;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.7372;46;None;;;;0.2068347;0.6914755;0.02430582;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.7482;47;None;;;;0.2066458;0.691576;0.02419424;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.7591;48;None;;;;0.2064838;0.6917287;0.02405334;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.7701;49;None;;;;0.2063011;0.6921688;0.02412963;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.7816;50;None;;;;0.2062033;0.6924249;0.02377152;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.7926;51;None;;;;0.2061039;0.6927465;0.02367973;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.8035;52;None;;;;0.2062714;0.6932577;0.0238409;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.8155;53;None;;;;0.2061739;0.6937851;0.02406287;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.8265;54;None;;;;0.2061567;0.6941884;0.02408123;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.8374;55;None;;;;0.2059399;0.6945914;0.02409625;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.8484;56;None;;;;0.2060104;0.695032;0.02423978;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.8594;57;None;;;;0.2060736;0.6955223;0.0243206;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.8763;58;None;;;;0.2066056;0.6963875;0.02456784;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.8818;59;None;;;;0.2067083;0.6967576;0.02468228;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.8928;60;None;;;;0.2069172;0.6973562;0.02473497;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.9048;61;None;;;;0.2073171;0.6978652;0.02453113;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.9157;62;None;;;;0.2075706;0.6985946;0.02463436;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.9267;63;None;;;;0.2079197;0.6993282;0.02464104;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.9377;64;None;;;;0.2081269;0.700166;0.02470922;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.9496;65;None;;;;0.2084291;0.7008905;0.02525973;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.9596;66;None;;;;0.2088906;0.7016478;0.025316;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.9716;67;None;;;;0.2092918;0.702516;0.02550554;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.9836;68;None;;;;0.2099667;0.7033085;0.02514005;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.9945;69;None;;;;0.2106695;0.7041121;0.02508378;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.0060;70;None;;;;0.2112846;0.7047908;0.02479434;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.0180;71;None;;;;0.2120415;0.7057266;0.02496195;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.0289;72;None;;;;0.2129783;0.7067301;0.02503419;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.0409;73;None;;;;0.2138487;0.7076483;0.02489424;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.0519;74;None;;;;0.2147487;0.7087022;0.02463007;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.0648;75;None;;;;0.2156382;0.7098029;0.02451825;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.0748;76;None;;;;0.2166292;0.7107922;0.02409053;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.0868;77;None;;;;0.2176282;0.7118433;0.02378297;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.0978;78;None;;;;0.2185238;0.7129418;0.02356148;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.1103;79;None;;;;0.2196132;0.7140129;0.02333331;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.1212;80;None;;;;0.2206394;0.7150475;0.02313948;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.1332;81;None;;;;0.2218554;0.7166681;0.02369785;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.1442;82;None;;;;0.2229851;0.7178236;0.02350235;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.1552;83;None;;;;0.2240575;0.7189867;0.02377057;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.1661;84;None;;;;0.2252454;0.7203623;0.02425218;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.1771;85;None;;;;0.2263372;0.7215085;0.02465916;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.1891;86;None;;;;0.227377;0.7226353;0.02555037;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.2010;87;None;;;;0.2284657;0.7236238;0.02583814;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.2115;88;None;;;;0.2296576;0.7247448;0.0260818;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.2230;89;None;;;;0.2307895;0.7257866;0.02669072;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.2340;90;None;;;;0.231889;0.7272127;0.02779698;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.2449;91;None;;;;0.2330551;0.7281858;0.02822661;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.2559;92;None;;;;0.2341748;0.729183;0.02888703;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.2669;93;None;;;;0.2351137;0.7304033;0.02975178;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.2788;94;None;;;;0.2361517;0.7314807;0.03029895;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.2898;95;None;;;;0.2371182;0.732473;0.03098536;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.3008;96;None;;;;0.238021;0.7338411;0.03212476;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.3118;97;None;;;;0.2387652;0.735033;0.03309488;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.3237;98;None;;;;0.2395733;0.736043;0.03397894;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.3347;99;None;;;;0.2403509;0.7371743;0.03512931;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.3457;100;None;;;;0.2410697;0.7382748;0.03595519;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.3566;101;None;;;;0.2416518;0.7393413;0.03710222;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.3676;102;None;;;;0.2425538;0.7406379;0.03852892;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.3796;103;None;;;;0.2429802;0.7415882;0.03996468;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.3905;104;None;;;;0.243389;0.7426687;0.04119658;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.4015;105;None;;;;0.2439304;0.7441483;0.0429399;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.4125;106;None;;;;0.2443906;0.7450051;0.04395819;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.4235;107;None;;;;0.2446145;0.7461025;0.04531503;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.4354;108;None;;;;0.2448842;0.7474961;0.04711556;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.4464;109;None;;;;0.2449757;0.7486862;0.04873919;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.4574;110;None;;;;0.2450178;0.7498453;0.05029678;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.4683;111;None;;;;0.2449442;0.7510763;0.05202198;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.4793;112;None;;;;0.2448148;0.7523211;0.05357957;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.4913;113;None;;;;0.2446572;0.7534319;0.05517387;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.5023;114;None;;;;0.24411;0.754562;0.05686617;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.5138;115;None;;;;0.2436909;0.7557645;0.05864716;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.5247;116;None;;;;0.2433184;0.7568785;0.06025767;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.5357;117;None;;;;0.2425723;0.7581415;0.0620451;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.5467;118;None;;;;0.2420287;0.7592007;0.06351018;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.5576;119;None;;;;0.2414893;0.7602446;0.06505442;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.5686;120;None;;;;0.2408473;0.7614638;0.06681681;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.5806;121;None;;;;0.2402669;0.7622291;0.06811881;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.5915;122;None;;;;0.2396887;0.763194;0.06955671;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.6025;123;None;;;;0.2389707;0.7640026;0.07075119;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.6135;124;None;;;;0.2382692;0.7649454;0.07240343;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.6245;125;None;;;;0.237615;0.7657994;0.07371736;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.6354;126;None;;;;0.2367274;0.766328;0.07472897;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.6474;127;None;;;;0.2359467;0.7670653;0.07642603;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.6584;128;None;;;;0.2352821;0.7678087;0.07778597;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.6700;129;None;;;;0.2347541;0.7684267;0.07911205;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.6929;130;None;;;;0.2341297;0.7692097;0.08064914;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.6989;131;None;;;;0.2330051;0.770308;0.08293962;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.7049;132;None;;;;0.2327121;0.7706298;0.08362007;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.7099;133;None;;;;0.2324481;0.770945;0.08431721;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.7208;134;None;;;;0.2320884;0.771677;0.08512759;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.7318;135;None;;;;0.2317815;0.7723516;0.08643603;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.7428;136;None;;;;0.2315743;0.7731767;0.08764744;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.7547;137;None;;;;0.2313174;0.7737026;0.08885622;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.7657;138;None;;;;0.2311148;0.7746681;0.09009266;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.7767;139;None;;;;0.2308501;0.7756248;0.09133816;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.7876;140;None;;;;0.2305763;0.7765361;0.0924623;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.8016;141;None;;;;0.2302823;0.7773724;0.09360933;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.8096;142;None;;;;0.2298804;0.778421;0.09497285;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.8216;143;None;;;;0.2294004;0.7793739;0.09646535;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.8335;144;None;;;;0.2290501;0.780287;0.09769511;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.8435;145;None;;;;0.2285723;0.7814195;0.09913731;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.8545;146;None;;;;0.2281106;0.7824068;0.1004226;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.8659;147;None;;;;0.2276312;0.7834939;0.1017683;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.8769;148;None;;;;0.2272222;0.7843142;0.1027021;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.8879;149;None;;;;0.2268231;0.7853646;0.103915;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.8994;150;None;;;;0.226335;0.7863574;0.1050665;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.9104;151;None;;;;0.2261393;0.7871337;0.1060321;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.9223;152;None;;;;0.2259494;0.788139;0.1071367;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.9328;153;None;;;;0.2257517;0.7891837;0.1083326;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.9438;154;None;;;;0.225715;0.7900344;0.1092784;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.9547;155;None;;;;0.225632;0.7909194;0.1102223;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:35.9667;156;None;;;;0.2255022;0.7918732;0.1112006;pinch;0;;Moving to rest position;
