EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-1;0;-1;-1;0;-1;0;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.0555
0;0;-2;1;-2;-2;-1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.0555
-2;-1;-1;-2;0;0;-2;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.1094
0;-1;-1;1;0;-1;-1;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.1094
-1;-1;-1;1;-3;0;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.1104
0;-1;-2;-1;-2;0;-1;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.1104
-1;-1;0;0;-1;-2;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.1158
0;-1;-3;-2;1;0;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.1158
-1;-3;1;-1;0;0;-1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.1298
0;-1;-1;-2;0;-1;0;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.1308
-2;-1;1;-1;1;0;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.1847
1;-1;-1;0;-2;-1;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.1847
-2;1;-2;-1;-1;-1;1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.1926
0;0;-1;-2;-2;1;1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.1926
-2;-1;-1;-1;-2;-1;0;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.1936
-2;-1;-1;-1;-1;0;-2;1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.1936
0;-2;0;0;0;0;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.2046
0;-1;1;-1;0;-1;0;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.2056
-1;-2;-2;0;-1;-1;1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.2520
0;0;-1;0;1;0;0;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.2520
0;0;0;-1;-1;0;-1;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.2520
-3;1;1;-2;-1;-1;1;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.2520
-1;1;0;-1;-1;-1;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.2580
-2;-2;-1;0;-2;-3;0;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.2580
-1;0;-1;-2;-1;-1;-1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.2590
-1;-1;-1;-3;0;-1;-1;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.2590
-1;0;0;-1;-2;1;-2;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.2749
0;-1;-2;0;0;0;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.2749
0;-2;-2;-1;-1;-1;0;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.3178
-1;-2;-1;-1;-2;0;-1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.3178
-2;-1;0;-1;0;-1;1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.3358
-2;-1;1;-2;0;-2;1;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.3358
0;-2;0;-2;-2;-1;-1;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.3368
0;0;-2;-1;-2;-1;0;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.3368
0;0;-2;-1;-1;0;-1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.3622
0;-2;-2;1;-2;-2;-2;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.3632
0;-1;-1;-2;-1;-3;0;1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.3777
-1;-2;-1;-1;-2;1;-1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.3777
-1;-2;0;0;0;-1;-1;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.3877
-1;0;-3;-3;-1;0;-1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.3877
-1;-2;1;-2;-2;-2;-2;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.3877
1;-1;-1;0;0;-1;0;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.3877
-1;-1;-1;-1;1;1;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.3886
0;-1;0;-1;-1;-1;-2;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.3886
-1;0;0;0;0;-1;-1;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.3936
0;-3;-2;-2;0;-2;0;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.3936
-2;0;-1;0;0;0;0;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.3946
0;-1;-1;0;0;0;-1;1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.3946
-1;1;0;-2;0;-1;-2;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.4076
-2;-1;-2;0;-2;-1;-2;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.4076
-2;-1;0;-1;-1;-2;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.4525
1;-1;-1;-1;-1;0;1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.4525
-1;-1;-2;-2;-2;0;-1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.4704
-1;-2;0;1;0;-1;-2;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.4704
-2;-1;0;0;0;0;0;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.4704
0;-1;-1;-2;-2;-2;0;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.4704
-2;-1;-2;0;-3;-1;-1;1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.4744
0;0;0;-1;0;0;0;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.4744
1;-1;0;-1;-2;-1;-1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.4834
0;-1;-1;-2;-2;-2;0;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.4834
0;-1;1;-3;-1;1;1;-3;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.4914
-1;-2;1;-2;-2;-3;-2;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.4914
-1;-1;0;-2;0;-1;0;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.4924
-2;-2;-2;1;-2;-1;0;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.4924
-1;1;-3;-3;-2;-1;-1;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5133
-1;-2;-1;0;-1;-1;-2;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5133
0;-2;-1;0;-1;0;-2;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5193
1;-1;0;0;0;0;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5193
0;-1;-1;-1;-2;-1;-1;1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5283
-2;-1;-1;-1;0;-1;0;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5283
0;0;0;0;1;0;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5293
1;-1;0;0;-1;-2;0;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5293
-1;-2;-1;-1;-1;0;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5343
1;-1;1;-1;0;0;0;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5343
-1;-1;-1;-1;0;0;0;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5572
-2;-1;0;-1;0;-1;-2;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5572
0;-1;-1;-3;-1;-1;-1;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5891
0;0;-2;-1;-2;-3;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5891
0;-2;0;-1;-2;0;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5901
-1;-2;-2;0;-2;0;-2;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5911
-1;-1;-1;0;-1;-1;-1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5911
-1;0;-1;-1;-2;-1;-1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5911
0;-2;-2;-1;-1;-1;-2;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5961
-1;-1;-2;-1;-1;-1;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5961
0;-3;-1;-1;0;-1;0;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5971
0;0;-1;0;1;-1;0;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5971
-2;-1;-2;0;-2;-3;0;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.6629
-2;1;-1;-1;-1;-1;-2;1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.6629
0;-1;0;-2;-2;0;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.6629
0;1;-2;1;-1;-2;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.6629
-1;1;0;-1;0;0;0;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.7297
-1;-2;-3;0;-2;-2;0;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.7297
0;0;0;0;-1;-1;-1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.7307
-1;-2;0;-2;0;0;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.7307
-2;-1;-1;-1;-1;-1;-2;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.7387
-2;-1;2;-2;-2;-2;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.7387
-3;-1;-1;-1;-2;-3;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.7457
1;-2;-1;0;-1;-1;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.7467
-1;-1;-2;0;-1;0;-1;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.7477
0;-1;0;-1;-1;0;1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.7477
-1;-1;-1;0;0;0;0;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.7976
0;1;-3;0;-1;0;-1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.7976
-2;0;0;0;0;1;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.7986
0;-1;-1;0;-1;-1;0;-3;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.7986
1;-1;0;-1;0;1;0;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.8210
-2;0;-1;-3;-1;-1;-1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.8210
0;-1;-1;-2;0;-1;-1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.8729
0;-1;0;-1;-3;0;0;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.8729
-2;-2;0;-2;0;0;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.8818
-1;0;0;-1;0;0;1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.8818
-1;-1;-1;0;-1;0;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.8828
0;-1;-1;0;-1;0;-1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.8828
-1;-2;-1;0;-3;-1;0;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.8828
-2;-1;-1;-2;-1;0;-3;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.8838
1;-2;0;0;-1;-2;-1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.8838
-1;-2;-1;-2;0;-2;1;1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.8838
-1;-1;0;0;0;-3;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.9098
-1;-1;-2;-2;-1;-2;-1;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.9098
-1;0;-2;0;-1;-2;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.9108
-1;-1;-2;-1;-1;0;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.9108
0;0;-1;0;0;0;-1;1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.9193
-2;0;-1;0;0;0;-2;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.9193
-2;-1;1;0;-1;0;-1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.9492
1;-1;-1;0;-2;-1;-2;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.9492
0;-1;-2;-1;1;0;-1;1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.9512
-2;-1;-1;2;-1;0;-1;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.9512
-1;0;0;-3;0;0;0;-3;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.9522
-1;-1;0;-2;-2;-2;-2;1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.9522
-1;-1;0;-1;-1;-2;0;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.9561
0;-2;0;-1;0;0;0;2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.9561
2;-1;-2;-2;-2;-1;0;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.9621
-2;-2;-1;0;-2;1;-1;-3;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.9621
-1;2;-2;-2;-4;-2;-1;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.9701
0;0;-2;-1;-2;-1;1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.9701
-4;-1;-2;-1;0;-1;0;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.9701
-1;-1;-1;-2;0;-2;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.9701
-1;0;1;-1;-1;0;0;-3;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0070
-1;0;1;-1;0;-1;-1;-3;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0070
0;-2;0;-1;-3;-3;1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0160
-1;-1;-1;-2;1;-2;-1;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0160
-1;-2;-2;-2;-1;0;0;1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0180
1;-1;-1;-1;0;-1;-1;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0180
-1;-1;0;1;-1;0;-1;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0180
-1;-2;1;-2;-1;-2;0;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0190
-2;-1;0;0;-3;-1;1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0295
2;-1;1;-2;0;0;-1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0305
0;-1;-1;-1;-1;0;-3;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0305
-3;0;-1;1;0;1;0;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0305
0;-1;0;-1;0;-1;-2;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0604
-1;-1;0;-4;-1;-2;-2;1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0604
-1;-1;-1;-1;-2;-1;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0753
0;1;-2;0;-2;-1;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0753
0;-2;-2;-1;-1;-2;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0833
-1;0;-1;0;-1;-1;-2;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0833
-1;0;0;-1;-1;0;-1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0903
-1;1;0;0;-2;-1;0;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0903
-1;0;-1;-1;0;-1;0;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0973
-1;-2;-2;-1;-2;-2;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0973
-1;-2;-2;-1;0;-1;1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0983
2;-1;0;0;-2;-1;-2;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0983
-1;-3;0;0;-1;-1;-2;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.1132
-1;-1;-2;0;-1;1;1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.1132
-1;0;0;-2;0;1;-2;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.1197
-2;-1;-1;-1;-1;1;-1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.1197
-1;0;-1;-1;-2;-1;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.1432
-1;-1;-1;2;0;-1;0;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.1432
0;0;0;0;0;-3;0;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.1432
-1;-1;0;-2;0;0;0;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.1432
0;0;-2;-2;-2;-1;-1;1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.1511
0;0;-1;-1;-2;0;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.1511
-2;0;-1;-1;0;1;0;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.1651
0;-1;-2;-1;-1;-1;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.1651
0;-1;-1;-2;0;0;-1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.1801
-2;0;0;-1;-1;-1;0;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.1801
0;-2;-2;0;1;-2;-1;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.1811
1;0;-3;0;-1;-1;-1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.1811
-1;0;-2;0;0;0;0;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.1950
-2;-1;0;-1;0;-2;-1;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.1950
-1;-1;1;-2;-1;-1;-1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.1950
-2;-2;1;1;0;-1;-2;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.1950
-2;0;-2;0;0;-1;-1;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.2180
-1;0;-2;-2;-2;0;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.2180
0;0;-2;-1;-1;-2;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.2190
-1;-2;0;-1;-2;-1;1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.2190
0;-2;-1;0;0;-3;0;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.2319
-1;-1;0;0;0;0;-2;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.2319
0;-2;0;-1;-1;0;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.2329
-1;0;-2;0;-1;-1;-2;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.2329
0;-2;0;-1;-1;0;0;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.2620
-1;-1;0;-1;-1;-2;-1;1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.2620
0;0;-1;-1;-1;-1;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.2769
-1;-1;0;0;1;-1;-2;-3;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.2769
