EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,Timestamp,ID,FrameNumber,ActivatedCube,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,GoalGesture,GesturesAttempted,AttemptsInCube,State,Event
-10,-1,0,4,0,2,1,-6,2025-04-25 10:29:29.236700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
-4,-1,0,3,0,0,-5,16,2025-04-25 10:29:29.236700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
9,-1,1,-5,-1,-3,4,-21,2025-04-25 10:29:29.236700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
10,-4,-3,-1,1,-1,0,1,2025-04-25 10:29:29.236700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
9,9,-4,-5,-3,-2,-8,6,2025-04-25 10:29:29.256600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
-2,0,0,-2,-1,-1,4,-8,2025-04-25 10:29:29.256600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
-1,2,-1,5,-1,-1,0,7,2025-04-25 10:29:29.264600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
-2,-8,1,-2,-1,1,-9,-2,2025-04-25 10:29:29.264600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
11,-3,-1,-1,-2,-1,8,-2,2025-04-25 10:29:29.272600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
2,-4,-1,0,-1,-1,-1,-3,2025-04-25 10:29:29.272600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
0,6,3,-1,-1,1,3,-5,2025-04-25 10:29:29.273600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
0,-2,-3,1,0,1,1,2,2025-04-25 10:29:29.273600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
-1,0,-1,-3,-1,-2,-6,-9,2025-04-25 10:29:29.301500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
0,-5,-3,2,-1,-1,2,2,2025-04-25 10:29:29.301500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
2,-4,-2,-2,0,2,3,3,2025-04-25 10:29:29.302500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
-1,-6,-3,0,-2,-1,-2,6,2025-04-25 10:29:29.302500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
10,-2,-3,-6,-2,-3,0,-8,2025-04-25 10:29:29.307500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
-1,-1,1,3,0,2,5,25,2025-04-25 10:29:29.307500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
-8,-1,-2,-8,-4,-1,-10,-48,2025-04-25 10:29:29.337400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
5,6,-1,-3,0,0,-4,1,2025-04-25 10:29:29.337400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
0,-6,0,1,0,-3,0,6,2025-04-25 10:29:29.370300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
-1,0,-1,-1,-1,0,0,-9,2025-04-25 10:29:29.370300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
-1,-1,-1,1,1,-2,2,20,2025-04-25 10:29:29.371300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
0,-2,-2,-1,-2,0,0,-3,2025-04-25 10:29:29.371300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
0,0,1,-1,-3,-1,3,-1,2025-04-25 10:29:29.384300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
-5,5,-2,-1,-1,-4,-1,-2,2025-04-25 10:29:29.384300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
4,-5,-3,-2,-3,-2,3,6,2025-04-25 10:29:29.384300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
7,-4,-1,1,-2,-2,-2,-1,2025-04-25 10:29:29.384300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
-4,1,0,-1,0,0,1,-6,2025-04-25 10:29:29.384300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
-13,27,3,10,4,1,5,3,2025-04-25 10:29:29.384300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
-5,5,2,1,-1,0,-5,-5,2025-04-25 10:29:29.407700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
-4,-3,-1,-3,0,-1,1,-12,2025-04-25 10:29:29.407700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
11,-13,-3,-8,-3,-2,1,21,2025-04-25 10:29:29.407700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
-13,0,-2,-4,-3,-2,-4,-46,2025-04-25 10:29:29.407700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
2,4,-1,-3,-3,-1,0,8,2025-04-25 10:29:29.409700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
-4,-11,2,-4,-2,-2,-2,-5,2025-04-25 10:29:29.409700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
0,0,-4,0,-1,0,-5,15,2025-04-25 10:29:29.429700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
3,-8,-2,-2,-1,0,2,12,2025-04-25 10:29:29.429700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
-5,3,-2,0,-2,-3,-5,-6,2025-04-25 10:29:29.467600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,4,,,,,0.1456849,0.6336659,0.1855156,extension,0,,Moving to rest position,
-3,2,-1,2,0,-1,-2,-5,2025-04-25 10:29:29.467600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,4,,,,,0.1456849,0.6336659,0.1855156,extension,0,,Moving to rest position,
3,0,-3,-5,-2,0,8,4,2025-04-25 10:29:29.469600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5,,,,,0.1457351,0.6335821,0.1856549,extension,0,,Moving to rest position,
8,1,-1,0,0,2,-3,-4,2025-04-25 10:29:29.469600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5,,,,,0.1457351,0.6335821,0.1856549,extension,0,,Moving to rest position,
4,5,-4,1,0,-2,4,6,2025-04-25 10:29:29.473600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5,,,,,0.1457351,0.6335821,0.1856549,extension,0,,Moving to rest position,
-2,-3,-2,-2,0,-1,-4,-3,2025-04-25 10:29:29.473600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5,,,,,0.1457351,0.6335821,0.1856549,extension,0,,Moving to rest position,
-2,-1,-1,0,-1,-1,-11,-14,2025-04-25 10:29:29.473600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5,,,,,0.1457351,0.6335821,0.1856549,extension,0,,Moving to rest position,
-3,3,0,2,0,-2,0,-4,2025-04-25 10:29:29.474600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5,,,,,0.1457351,0.6335821,0.1856549,extension,0,,Moving to rest position,
2,-9,-2,2,0,-1,2,0,2025-04-25 10:29:29.474600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5,,,,,0.1457351,0.6335821,0.1856549,extension,0,,Moving to rest position,
-3,4,-1,3,-1,-1,3,3,2025-04-25 10:29:29.474600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5,,,,,0.1457351,0.6335821,0.1856549,extension,0,,Moving to rest position,
0,4,-1,2,0,1,1,7,2025-04-25 10:29:29.479500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,6,,,,,0.1457268,0.6336118,0.1856654,extension,0,,Moving to rest position,
-3,-5,0,-2,-3,-2,-3,13,2025-04-25 10:29:29.479500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,6,,,,,0.1457268,0.6336118,0.1856654,extension,0,,Moving to rest position,
-4,-1,0,-1,0,-1,0,-47,2025-04-25 10:29:29.494500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,7,,,,,0.1457054,0.6336328,0.185631,extension,0,,Moving to rest position,
-2,4,0,-2,0,0,-2,5,2025-04-25 10:29:29.494500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,7,,,,,0.1457054,0.6336328,0.185631,extension,0,,Moving to rest position,
-3,0,-2,-1,-2,1,1,-2,2025-04-25 10:29:29.512500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,9,,,,,0.1456522,0.6338173,0.1857135,extension,0,,Moving to rest position,
-3,-5,-2,0,2,2,-4,0,2025-04-25 10:29:29.512500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,9,,,,,0.1456522,0.6338173,0.1857135,extension,0,,Moving to rest position,
-1,-5,-1,-6,-4,1,1,6,2025-04-25 10:29:29.512500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,9,,,,,0.1456522,0.6338173,0.1857135,extension,0,,Moving to rest position,
-3,3,2,0,-1,-1,-2,-6,2025-04-25 10:29:29.513400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,9,,,,,0.1456522,0.6338173,0.1857135,extension,0,,Moving to rest position,
0,-10,-2,-3,0,-1,-3,-7,2025-04-25 10:29:29.533400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,11,,,,,0.1455283,0.6338822,0.1856594,extension,0,,Moving to rest position,
-1,5,-2,1,-1,-3,-2,9,2025-04-25 10:29:29.533400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,11,,,,,0.1455283,0.6338822,0.1856594,extension,0,,Moving to rest position,
-1,-4,-1,1,-1,-1,1,-2,2025-04-25 10:29:29.533400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,11,,,,,0.1455283,0.6338822,0.1856594,extension,0,,Moving to rest position,
-1,-2,0,-3,-1,-2,-4,-10,2025-04-25 10:29:29.533400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,11,,,,,0.1455283,0.6338822,0.1856594,extension,0,,Moving to rest position,
1,1,1,-1,0,0,2,5,2025-04-25 10:29:29.579800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,15,,,,,0.1450962,0.6346194,0.1859746,extension,0,,Moving to rest position,
0,-4,-1,-1,1,-1,-2,-7,2025-04-25 10:29:29.579800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,15,,,,,0.1450962,0.6346194,0.1859746,extension,0,,Moving to rest position,
-4,1,0,-1,0,-2,0,5,2025-04-25 10:29:29.579800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,15,,,,,0.1450962,0.6346194,0.1859746,extension,0,,Moving to rest position,
0,1,-1,-3,-2,-1,-3,0,2025-04-25 10:29:29.580800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,15,,,,,0.1450962,0.6346194,0.1859746,extension,0,,Moving to rest position,
-3,2,-3,0,-1,-2,-1,0,2025-04-25 10:29:29.581800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,15,,,,,0.1450962,0.6346194,0.1859746,extension,0,,Moving to rest position,
-1,-1,0,-2,-2,-1,-2,-5,2025-04-25 10:29:29.581800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,15,,,,,0.1450962,0.6346194,0.1859746,extension,0,,Moving to rest position,
0,-1,-1,2,-1,-2,-1,4,2025-04-25 10:29:29.586800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,16,,,,,0.145036,0.6350652,0.1860738,extension,0,,Moving to rest position,
1,5,-1,-4,1,-1,-2,0,2025-04-25 10:29:29.586800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,16,,,,,0.145036,0.6350652,0.1860738,extension,0,,Moving to rest position,
-2,-12,-1,2,0,1,0,-1,2025-04-25 10:29:29.588800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,16,,,,,0.145036,0.6350652,0.1860738,extension,0,,Moving to rest position,
0,6,1,2,-3,0,0,-4,2025-04-25 10:29:29.588800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,16,,,,,0.145036,0.6350652,0.1860738,extension,0,,Moving to rest position,
0,-5,-4,0,4,1,4,9,2025-04-25 10:29:29.589800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,16,,,,,0.145036,0.6350652,0.1860738,extension,0,,Moving to rest position,
-1,5,3,-2,0,-5,-1,-3,2025-04-25 10:29:29.589800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,16,,,,,0.145036,0.6350652,0.1860738,extension,0,,Moving to rest position,
3,-7,0,-5,-10,-4,-6,0,2025-04-25 10:29:29.616700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,18,,,,,0.1451524,0.6360555,0.1859596,extension,0,,Moving to rest position,
7,10,-12,2,17,1,3,2,2025-04-25 10:29:29.617700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,18,,,,,0.1451524,0.6360555,0.1859596,extension,0,,Moving to rest position,
-5,-5,-19,-3,0,-1,0,-3,2025-04-25 10:29:29.617700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,18,,,,,0.1451524,0.6360555,0.1859596,extension,0,,Moving to rest position,
-1,-6,5,4,-2,6,-2,-1,2025-04-25 10:29:29.617700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,18,,,,,0.1451524,0.6360555,0.1859596,extension,0,,Moving to rest position,
0,-12,-82,-9,-8,0,0,-2,2025-04-25 10:29:29.638600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,20,,,,,0.1453846,0.6379644,0.1865823,extension,0,,Moving to rest position,
-3,-5,44,3,-2,-3,-3,-2,2025-04-25 10:29:29.638600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,20,,,,,0.1453846,0.6379644,0.1865823,extension,0,,Moving to rest position,
-2,5,-23,-3,-10,-5,-1,2,2025-04-25 10:29:29.639600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,20,,,,,0.1453846,0.6379644,0.1865823,extension,0,,Moving to rest position,
-9,-20,36,0,-1,4,-2,-4,2025-04-25 10:29:29.639600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,20,,,,,0.1453846,0.6379644,0.1865823,extension,0,,Moving to rest position,
6,23,-9,-3,2,-4,-2,2,2025-04-25 10:29:29.646600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,20,,,,,0.1453846,0.6379644,0.1865823,extension,0,,Moving to rest position,
-1,-14,-15,-1,-5,1,0,-1,2025-04-25 10:29:29.646600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,20,,,,,0.1453846,0.6379644,0.1865823,extension,0,,Moving to rest position,
5,14,49,15,18,2,-1,2,2025-04-25 10:29:29.646600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,20,,,,,0.1453846,0.6379644,0.1865823,extension,0,,Moving to rest position,
-4,-3,-21,-30,-15,-6,-4,-1,2025-04-25 10:29:29.647600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,20,,,,,0.1453846,0.6379644,0.1865823,extension,0,,Moving to rest position,
-11,-6,13,37,3,10,0,-5,2025-04-25 10:29:29.682000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,20,,,,,0.1453846,0.6379644,0.1865823,extension,0,,Moving to rest position,
2,5,-4,-2,19,4,3,0,2025-04-25 10:29:29.682000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,20,,,,,0.1453846,0.6379644,0.1865823,extension,0,,Moving to rest position,
6,-2,20,1,23,-5,-1,4,2025-04-25 10:29:29.691000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,20,,,,,0.1453846,0.6379644,0.1865823,extension,0,,Moving to rest position,
7,15,0,1,-6,-2,4,4,2025-04-25 10:29:29.691000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,20,,,,,0.1453846,0.6379644,0.1865823,extension,0,,Moving to rest position,
-5,-16,-22,-1,-11,-3,-1,-6,2025-04-25 10:29:29.704900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,20,,,,,0.1453846,0.6379644,0.1865823,extension,0,,Moving to rest position,
-2,-9,11,-16,-13,-6,-4,-4,2025-04-25 10:29:29.704900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,20,,,,,0.1453846,0.6379644,0.1865823,extension,0,,Moving to rest position,
-4,8,-19,-2,-8,-1,-2,1,2025-04-25 10:29:29.705900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,20,,,,,0.1453846,0.6379644,0.1865823,extension,0,,Moving to rest position,
-3,1,13,3,-2,-1,-2,-2,2025-04-25 10:29:29.705900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,20,,,,,0.1453846,0.6379644,0.1865823,extension,0,,Moving to rest position,
1,-6,-32,-7,-1,2,0,-2,2025-04-25 10:29:29.714900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,20,,,,,0.1453846,0.6379644,0.1865823,extension,0,,Moving to rest position,
1,14,54,7,0,2,-1,0,2025-04-25 10:29:29.714900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,20,,,,,0.1453846,0.6379644,0.1865823,extension,0,,Moving to rest position,
-3,0,1,-17,-10,-3,-5,-3,2025-04-25 10:29:29.718900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,21,,,,,0.1455622,0.638779,0.186631,extension,0,,Moving to rest position,
-6,-28,-24,7,-9,-5,-2,-3,2025-04-25 10:29:29.718900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,21,,,,,0.1455622,0.638779,0.186631,extension,0,,Moving to rest position,
0,8,41,-4,2,-2,1,-1,2025-04-25 10:29:29.751800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,21,,,,,0.1455622,0.638779,0.186631,extension,0,,Moving to rest position,
4,8,-16,4,6,0,-1,0,2025-04-25 10:29:29.751800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,21,,,,,0.1455622,0.638779,0.186631,extension,0,,Moving to rest position,
-2,-2,4,2,14,4,1,2,2025-04-25 10:29:29.753800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,21,,,,,0.1455622,0.638779,0.186631,extension,0,,Moving to rest position,
1,8,11,9,-3,1,-2,-1,2025-04-25 10:29:29.753800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,21,,,,,0.1455622,0.638779,0.186631,extension,0,,Moving to rest position,
-1,-2,18,-3,7,-2,0,1,2025-04-25 10:29:29.754800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,21,,,,,0.1455622,0.638779,0.186631,extension,0,,Moving to rest position,
-1,3,-16,-7,-3,-7,-1,-2,2025-04-25 10:29:29.754800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,21,,,,,0.1455622,0.638779,0.186631,extension,0,,Moving to rest position,
-2,-3,2,-3,-10,-5,0,2,2025-04-25 10:29:29.757800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,21,,,,,0.1455622,0.638779,0.186631,extension,0,,Moving to rest position,
1,-6,-1,2,1,0,-4,-2,2025-04-25 10:29:29.758800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,21,,,,,0.1455622,0.638779,0.186631,extension,0,,Moving to rest position,
-4,-23,-47,-5,-4,-1,0,2,2025-04-25 10:29:29.780300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,21,,,,,0.1455622,0.638779,0.186631,extension,0,,Moving to rest position,
-2,3,1,2,1,-3,0,-3,2025-04-25 10:29:29.780300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,21,,,,,0.1455622,0.638779,0.186631,extension,0,,Moving to rest position,
2,5,-16,-4,1,0,0,0,2025-04-25 10:29:29.787200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,21,,,,,0.1455622,0.638779,0.186631,extension,0,,Moving to rest position,
0,-8,-5,-3,-6,-3,-1,-3,2025-04-25 10:29:29.787200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,21,,,,,0.1455622,0.638779,0.186631,extension,0,,Moving to rest position,
3,11,14,-4,-2,-2,0,2,2025-04-25 10:29:29.803200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,22,,,,,0.154605,0.6689999,0.1893241,extension,0,,Moving to rest position,
2,9,14,-2,-3,-1,-2,-2,2025-04-25 10:29:29.803200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,22,,,,,0.154605,0.6689999,0.1893241,extension,0,,Moving to rest position,
0,-3,-18,-4,-2,0,0,2,2025-04-25 10:29:29.819200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,24,,,,,0.1574446,0.6748242,0.1900105,extension,0,,Moving to rest position,
-4,-3,1,3,1,2,1,1,2025-04-25 10:29:29.819200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,24,,,,,0.1574446,0.6748242,0.1900105,extension,0,,Moving to rest position,
-1,3,8,4,5,-3,2,-1,2025-04-25 10:29:29.819200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,24,,,,,0.1574446,0.6748242,0.1900105,extension,0,,Moving to rest position,
0,-1,20,4,1,0,1,2,2025-04-25 10:29:29.820100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,24,,,,,0.1574446,0.6748242,0.1900105,extension,0,,Moving to rest position,
-1,-7,-5,-3,-4,0,0,1,2025-04-25 10:29:29.821100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,24,,,,,0.1574446,0.6748242,0.1900105,extension,0,,Moving to rest position,
-5,-2,-29,-5,2,-2,-1,-4,2025-04-25 10:29:29.821100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,24,,,,,0.1574446,0.6748242,0.1900105,extension,0,,Moving to rest position,
-3,0,12,1,0,-2,-2,-1,2025-04-25 10:29:29.824100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,25,,,,,0.1584007,0.6769592,0.1903031,extension,0,,Moving to rest position,
1,6,-2,1,-7,-4,-1,-2,2025-04-25 10:29:29.824100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,25,,,,,0.1584007,0.6769592,0.1903031,extension,0,,Moving to rest position,
