ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5562;37;None;;;;0.2011913;0.687114;0.03087425;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5672;38;None;;;;0.2011105;0.687344;0.03096795;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5781;39;None;;;;0.2010288;0.6875105;0.03105879;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5891;40;None;;;;0.2009709;0.6875679;0.03103018;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.6011;41;None;;;;0.2009501;0.6876804;0.03087139;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.6121;42;None;;;;0.2009307;0.687746;0.03084946;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.6230;43;None;;;;0.2008807;0.6878151;0.03082824;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.6340;44;None;;;;0.2008287;0.6878911;0.03079224;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.6450;45;None;;;;0.2006911;0.6880755;0.03087497;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.6559;46;None;;;;0.2006357;0.6881385;0.03081584;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.6679;47;None;;;;0.2005702;0.6882927;0.03086805;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.6789;48;None;;;;0.2005727;0.6883906;0.03087687;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.6898;49;None;;;;0.2005049;0.6885656;0.03100896;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.7008;50;None;;;;0.2004841;0.6886419;0.03098536;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.7128;51;None;;;;0.2003106;0.6885951;0.03082371;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.7228;52;None;;;;0.2002397;0.6886315;0.03089452;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.7347;53;None;;;;0.2001801;0.6886919;0.03088641;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.7457;54;None;;;;0.2001702;0.6884891;0.03058767;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.7567;55;None;;;;0.2000904;0.6886835;0.03065062;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.7686;56;None;;;;0.2000559;0.688741;0.03064942;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.7796;57;None;;;;0.2001601;0.688511;0.03034067;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.7906;58;None;;;;0.2001138;0.6886946;0.03038001;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.8015;59;None;;;;0.2001002;0.688727;0.03037953;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.8135;60;None;;;;0.1999446;0.6885751;0.03017759;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.8260;61;None;;;;0.1998614;0.6886631;0.03032732;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.8380;62;None;;;;0.1998294;0.6886165;0.03029203;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.8489;63;None;;;;0.1998104;0.6883996;0.03006148;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.8609;64;None;;;;0.199747;0.6883767;0.03027654;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.8719;65;None;;;;0.1997271;0.6883314;0.0302403;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.8828;66;None;;;;0.2;0.6883061;0.03021646;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.8948;67;None;;;;0.1999365;0.6884702;0.03034782;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.9058;68;None;;;;0.1999175;0.6884913;0.03033066;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.9167;69;None;;;;0.1997799;0.6885637;0.03030801;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.9282;70;None;;;;0.1997587;0.6887534;0.03011227;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.9402;71;None;;;;0.1997083;0.6888378;0.0301137;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.9512;72;None;;;;0.1995794;0.6888164;0.03000283;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.9631;73;None;;;;0.1994529;0.6889259;0.03041577;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.9741;74;None;;;;0.1994173;0.6889786;0.03047609;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.9861;75;None;;;;0.1995285;0.6889871;0.03055811;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.9960;76;None;;;;0.1995579;0.6891521;0.03033781;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0080;77;None;;;;0.1995421;0.6892124;0.03036761;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0195;78;None;;;;0.1993811;0.6893923;0.03049469;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0305;79;None;;;;0.1993055;0.6894183;0.03069568;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0414;80;None;;;;0.199289;0.6896352;0.03083301;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0534;81;None;;;;0.1992139;0.6897414;0.03079367;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0644;82;None;;;;0.1991324;0.6898715;0.03066897;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0753;83;None;;;;0.1990346;0.6900057;0.03058672;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0853;84;None;;;;0.1987633;0.6901668;0.03053236;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.0973;85;None;;;;0.1986176;0.6903117;0.03046823;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.1092;86;None;;;;0.1984839;0.690455;0.03040504;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.1197;87;None;;;;0.198164;0.6905351;0.03021598;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.1312;88;None;;;;0.1979831;0.6908479;0.03014779;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.1422;89;None;;;;0.1978104;0.6910236;0.03011584;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.1531;90;None;;;;0.1978337;0.6908368;0.02966547;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.1641;91;None;;;;0.1976537;0.6910939;0.02954817;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.1761;92;None;;;;0.1974699;0.6912676;0.02948928;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.1870;93;None;;;;0.1971612;0.6915624;0.02957416;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.1980;94;None;;;;0.1969335;0.691691;0.02955103;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.2090;95;None;;;;0.196688;0.6918539;0.02949786;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.2210;96;None;;;;0.1966947;0.6922016;0.02969861;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.2319;97;None;;;;0.1964032;0.6923183;0.0299449;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.2429;98;None;;;;0.196162;0.6924595;0.02990198;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.2540;99;None;;;;0.1958082;0.6925862;0.02979922;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.2650;100;None;;;;0.1955223;0.692735;0.02994132;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.2769;101;None;;;;0.1952898;0.6928548;0.02989817;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.2869;102;None;;;;0.1949975;0.6930537;0.02995014;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.2979;103;None;;;;0.1948753;0.6931875;0.02933764;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.3098;104;None;;;;0.1946608;0.6933001;0.02928329;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.3208;105;None;;;;0.1944423;0.693496;0.02938175;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.3318;106;None;;;;0.1942095;0.6936805;0.02936888;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.3437;107;None;;;;0.194008;0.6938035;0.02935672;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.3547;108;None;;;;0.1938503;0.6937743;0.02914739;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.3652;109;None;;;;0.1936533;0.6939906;0.02918243;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.3772;110;None;;;;0.1935084;0.6940906;0.02913284;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.3881;111;None;;;;0.1933712;0.6939363;0.02880836;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.3991;112;None;;;;0.1931885;0.6939543;0.0291245;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.4111;113;None;;;;0.1931281;0.6939825;0.02907133;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.4220;114;None;;;;0.1931795;0.693805;0.02879214;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.4330;115;None;;;;0.1930617;0.6938996;0.02913237;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.4440;116;None;;;;0.1930322;0.6938639;0.02909327;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.4550;117;None;;;;0.1929394;0.6938844;0.0291369;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.4659;118;None;;;;0.1929604;0.6938788;0.02878904;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.4769;119;None;;;;0.1929468;0.6938332;0.02876115;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.4889;120;None;;;;0.1927111;0.6939682;0.02891135;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.4998;121;None;;;;0.1926878;0.6941247;0.02886772;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.5108;122;None;;;;0.192689;0.6942097;0.02897596;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.5218;123;None;;;;0.1926853;0.6941713;0.02895498;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.5337;124;None;;;;0.1926896;0.694312;0.02908063;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.5447;125;None;;;;0.1927632;0.6944033;0.029145;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.5557;126;None;;;;0.1927533;0.694483;0.02928329;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.5667;127;None;;;;0.1928071;0.6944628;0.02947021;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.5786;128;None;;;;0.1928549;0.6944168;0.02954268;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.5886;129;None;;;;0.1929571;0.6942954;0.02956629;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.5996;130;None;;;;0.1929981;0.6943523;0.02983975;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.6110;131;None;;;;0.1929996;0.6941892;0.02970481;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.6230;132;None;;;;0.1931889;0.6940786;0.02961826;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.6340;133;None;;;;0.1933405;0.6939756;0.02973485;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.6450;134;None;;;;0.1935413;0.6938574;0.02954364;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.6559;135;None;;;;0.1937992;0.6937587;0.0293355;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.6679;136;None;;;;0.1940381;0.6936575;0.02922821;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.6789;137;None;;;;0.1943401;0.6933912;0.02894211;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.6898;138;None;;;;0.1948347;0.6933781;0.02868605;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.7008;139;None;;;;0.1951902;0.6933118;0.02849746;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.7118;140;None;;;;0.1955552;0.693296;0.02830815;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.7227;141;None;;;;0.1959572;0.6934495;0.0281198;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.7337;142;None;;;;0.1964053;0.6935124;0.02801776;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.7457;143;None;;;;0.1969794;0.6937016;0.02782655;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.7567;144;None;;;;0.197555;0.6937377;0.02746272;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.7676;145;None;;;;0.198204;0.6938692;0.02734637;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.7786;146;None;;;;0.1990694;0.6939179;0.02721453;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.7896;147;None;;;;0.1998805;0.6941553;0.02754021;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.8015;148;None;;;;0.2007498;0.6942781;0.02781248;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.8125;149;None;;;;0.2019579;0.6945302;0.02852869;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.8245;150;None;;;;0.203198;0.6947336;0.0289433;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.8344;151;None;;;;0.2046077;0.695117;0.02910376;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.8454;152;None;;;;0.2059391;0.6954166;0.02942061;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.8574;153;None;;;;0.2074414;0.6957691;0.02969694;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.8679;154;None;;;;0.2089211;0.6961445;0.03009129;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.8788;155;None;;;;0.2101795;0.6964496;0.03036666;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.8908;156;None;;;;0.2114419;0.696864;0.03122616;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.9018;157;None;;;;0.212676;0.697243;0.03169179;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.9127;158;None;;;;0.2140208;0.6977026;0.03232932;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.9237;159;None;;;;0.2150351;0.6983138;0.03307104;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.9357;160;None;;;;0.2160294;0.6988417;0.03372025;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.9467;161;None;;;;0.217218;0.6994482;0.03454709;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.9576;162;None;;;;0.2180728;0.7001879;0.03529119;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.9686;163;None;;;;0.2188418;0.7008973;0.03627515;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:41.9796;164;None;;;;0.2199465;0.701834;0.0375874;extension;0;;Moving to rest position;
