ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.0791;45;None;;;;0.2002328;0.694043;0.06049824;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.0900;46;None;;;;0.2004339;0.6939076;0.06040716;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.1010;47;None;;;;0.2005146;0.6940073;0.06022215;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.1120;48;None;;;;0.2005745;0.6939657;0.06019855;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.1239;49;None;;;;0.2005662;0.6937962;0.06003547;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.1349;50;None;;;;0.2006045;0.6937939;0.06013656;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.1459;51;None;;;;0.2006657;0.6937431;0.06012082;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.1638;52;None;;;;0.2007014;0.6935719;0.05996633;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.1798;54;None;;;;0.2007983;0.6936767;0.06023407;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.1908;55;None;;;;0.2011035;0.6937001;0.0603416;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2017;56;None;;;;0.2011794;0.693884;0.06051636;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2127;57;None;;;;0.2012745;0.6939639;0.06064177;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2237;58;None;;;;0.2012135;0.6940885;0.06081319;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2346;59;None;;;;0.2012498;0.6941233;0.06135678;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2466;60;None;;;;0.2013691;0.6943011;0.0616498;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2576;61;None;;;;0.2014582;0.6946743;0.06213045;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2696;62;None;;;;0.2016509;0.6949953;0.06237245;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2825;63;None;;;;0.2017789;0.6953309;0.06281042;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.2945;64;None;;;;0.2018296;0.695865;0.06348825;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.3055;65;None;;;;0.2020078;0.6963197;0.06398082;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.3164;66;None;;;;0.2022071;0.6968294;0.06454682;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.3284;67;None;;;;0.2024054;0.6974949;0.06515193;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.3394;68;None;;;;0.2026896;0.6986113;0.06620646;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.3503;69;None;;;;0.2029875;0.699574;0.06701994;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.3613;70;None;;;;0.2033067;0.7006011;0.06783676;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.3738;71;None;;;;0.203601;0.7015408;0.06901336;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.3838;72;None;;;;0.2040155;0.7026731;0.07002091;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.3947;73;None;;;;0.2049169;0.7040354;0.07134891;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.4067;74;None;;;;0.2054136;0.7053069;0.07276058;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.4177;75;None;;;;0.2061087;0.7065532;0.07403445;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.4286;76;None;;;;0.206541;0.7078568;0.07539678;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.4406;77;None;;;;0.2072312;0.7091557;0.07702374;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.4516;78;None;;;;0.2079364;0.710535;0.07846451;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.4646;79;None;;;;0.2086525;0.7123799;0.08041573;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.4746;80;None;;;;0.2093668;0.7139125;0.08196759;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.4875;81;None;;;;0.2100253;0.7155291;0.08368897;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.4985;82;None;;;;0.2107975;0.7173802;0.08574605;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.5085;83;None;;;;0.21147;0.7191072;0.08789158;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.5204;84;None;;;;0.2121575;0.7208636;0.09005427;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.5314;85;None;;;;0.2126725;0.7227842;0.09275889;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.5424;86;None;;;;0.213394;0.7245455;0.09521484;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.5543;87;None;;;;0.2140163;0.7264347;0.09806776;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.5653;88;None;;;;0.2147973;0.7286105;0.1014304;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.5763;89;None;;;;0.2154039;0.7307261;0.1041076;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.5873;90;None;;;;0.2158674;0.7327882;0.1072824;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.5992;91;None;;;;0.2162204;0.7350518;0.1106136;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.6102;92;None;;;;0.2165283;0.7371948;0.1139362;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.6207;93;None;;;;0.2167572;0.7393821;0.117172;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.6322;94;None;;;;0.2167391;0.7417347;0.1204839;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.6431;95;None;;;;0.2169096;0.7440126;0.1236768;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.6551;96;None;;;;0.2169848;0.7464263;0.1267734;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.6661;97;None;;;;0.2173742;0.7491738;0.1302509;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.6761;98;None;;;;0.2174337;0.7512144;0.1331463;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.6880;99;None;;;;0.2174417;0.7535779;0.1361606;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.6990;100;None;;;;0.2173862;0.7562138;0.139411;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.7100;101;None;;;;0.2173106;0.7586573;0.1422212;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.7209;102;None;;;;0.2171238;0.7610525;0.1453319;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.7319;103;None;;;;0.2166057;0.7635406;0.1487346;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.7429;104;None;;;;0.216316;0.7656398;0.1518629;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.7548;105;None;;;;0.215904;0.7677724;0.1550953;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.7658;106;None;;;;0.2151639;0.7700696;0.1586738;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.7768;107;None;;;;0.2147328;0.7719876;0.1618116;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.7888;108;None;;;;0.2143017;0.7738339;0.1649916;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.7997;109;None;;;;0.2140466;0.7758657;0.1683741;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.8107;110;None;;;;0.2136603;0.7776846;0.171416;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.8217;111;None;;;;0.2131969;0.7794844;0.1745608;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.8326;112;None;;;;0.2123876;0.781289;0.1777656;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.8436;113;None;;;;0.211827;0.7826756;0.1802981;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.8556;114;None;;;;0.2111546;0.7841467;0.1832259;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.8675;115;None;;;;0.2104298;0.785805;0.186451;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.8775;116;None;;;;0.2097394;0.7871733;0.1893516;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.8895;117;None;;;;0.2090395;0.7885782;0.1920512;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.9000;118;None;;;;0.208148;0.7900571;0.1947212;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.9109;119;None;;;;0.2075736;0.791055;0.1965431;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.9219;120;None;;;;0.206856;0.7920533;0.1984252;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.9329;121;None;;;;0.2060814;0.7935312;0.2008774;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.9448;122;None;;;;0.2054382;0.7943183;0.2028838;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.9558;123;None;;;;0.2048948;0.7951932;0.2045108;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.9668;124;None;;;;0.2043003;0.7964613;0.2066158;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.9778;125;None;;;;0.2039467;0.7970376;0.2079507;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.9897;126;None;;;;0.2036848;0.797762;0.209437;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.0007;127;None;;;;0.2031073;0.7987816;0.211282;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.0117;128;None;;;;0.2029819;0.7990357;0.2125418;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.0231;129;None;;;;0.202839;0.7995167;0.2139447;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.0336;130;None;;;;0.202478;0.8002605;0.2156706;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.0446;131;None;;;;0.2023465;0.8004359;0.2170136;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.0566;132;None;;;;0.2024739;0.8006938;0.218146;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.0685;133;None;;;;0.2023869;0.8013725;0.2196681;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.0785;134;None;;;;0.2025957;0.8014545;0.2201912;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.0905;135;None;;;;0.2025984;0.8019762;0.2214596;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.1004;136;None;;;;0.2028422;0.8021439;0.2222409;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.1114;137;None;;;;0.2032388;0.8019006;0.2223901;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.1234;138;None;;;;0.2035639;0.8020432;0.2230456;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.1343;139;None;;;;0.2038184;0.802608;0.224209;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.1453;140;None;;;;0.2043541;0.802366;0.2243917;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.1568;141;None;;;;0.2048843;0.8025331;0.2248756;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.1678;142;None;;;;0.2052609;0.8031918;0.2257445;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.1787;143;None;;;;0.2057317;0.8032644;0.2258747;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.1907;144;None;;;;0.2060883;0.8039325;0.2267119;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.2007;145;None;;;;0.2065903;0.8040117;0.2266594;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.2126;146;None;;;;0.2070375;0.8043209;0.2269039;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.2241;147;None;;;;0.2074052;0.8050933;0.2276751;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.2351;148;None;;;;0.2078071;0.8054597;0.2280133;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.2461;149;None;;;;0.2082579;0.8054272;0.2280896;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.2570;150;None;;;;0.2083614;0.8061725;0.2288455;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.2690;151;None;;;;0.2086126;0.8064057;0.2288475;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.2800;152;None;;;;0.2087281;0.8068153;0.2291942;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.2909;153;None;;;;0.2088458;0.8076534;0.2299758;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.3019;154;None;;;;0.2090493;0.80808;0.2301438;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.3129;155;None;;;;0.2093106;0.8085083;0.2303759;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.3244;156;None;;;;0.2097168;0.8088813;0.2305499;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.3353;157;None;;;;0.2102346;0.8094523;0.2309661;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:46.3463;158;None;;;;0.2108118;0.8098253;0.2311695;flexion;0;;Moving to rest position;
