EMG1MAV,EMG2MAV,EMG3MAV,EMG4MAV,EMG5MAV,EMG6MAV,EMG7MAV,EMG8MAV,EMG1Slope,EMG2Slope,EMG3Slope,EMG4Slope,EMG5Slope,EMG6Slope,EMG7Slope,EMG8Slope,EMG1ZC,EMG2ZC,EMG3ZC,EMG4ZC,EMG5ZC,EMG6ZC,EMG7ZC,EMG8ZC,EMG1SSC,EMG2SSC,EMG3SSC,EMG4SSC,EMG5SSC,EMG6SSC,EMG7SSC,EMG8SSC,EMG1WFL,EMG2WFL,EMG3WFL,EMG4WFL,EMG5WFL,EMG6WFL,EMG7WFL,EMG8WFL,activeCube,activeCubeX,activeCubeY,trackerX,trackerY,trackerZ,GoalGesture
0.2669469259064634,0.08505949757602467,0.0757836720633827,0.10614035087719298,0.07045454545454548,0.018532246108228317,0.14858096828046746,0.23789020452099033,0.41907514450867045,0.49662783568362967,0.4668611921634014,0.3460721868365181,0.434878587196468,0.41560158660202734,0.39024390243902435,0.30751533742331294,0.5806451612903225,0.59375,0.59375,0.5483870967741935,0.36666666666666664,0.4117647058823529,0.6875,0.53125,0.6896551724137931,0.7142857142857142,0.44827586206896564,0.6666666666666665,0.5384615384615385,0.5172413793103448,0.7586206896551726,0.5357142857142856,0.26333673122663953,0.08601583113456464,0.07357630979498861,0.10630536737884316,0.0712290502793296,0.01759195796207448,0.1693610469591994,0.20285524568393093,7.0,0.3833334,1.0,0.8990066225165563,0.5510887772194304,0.7024608501118568,1
0.12821860220704148,0.15072719259585718,0.10678608336203928,0.20175438596491227,0.07272727272727274,0.007042253521126758,0.028380634390651086,0.03283100107642626,0.45491329479768783,0.4757817290006131,0.49812421842434346,0.3895966029723992,0.4768211920529801,0.42177170559717936,0.39024390243902435,0.397239263803681,0.6451612903225806,0.65625,0.59375,0.5483870967741935,0.4,0.14705882352941177,0.4375,0.46875,0.7241379310344828,0.5357142857142857,0.5862068965517242,0.7083333333333333,0.5384615384615385,0.6896551724137931,0.517241379310345,0.6071428571428572,0.14542983350322802,0.14802110817941952,0.09954441913439635,0.17352787910369988,0.09217877094972068,0.00936714644733836,0.03348729792147807,0.03519256308100929,8.0,0.3833334,1.383333,0.8062913907284768,0.9296482412060301,0.5480984340044743,3
0.32212296374146077,0.7236668135742619,0.8766792972786772,0.7657894736842106,0.5136363636363638,0.032987398072646404,0.03505843071786312,0.08503767491926803,0.3872832369942196,0.5174739423666462,0.46102542726135887,0.013800424628450159,0.3841059602649007,0.41692375495813133,0.3788617886178861,0.38803680981595096,0.7096774193548387,0.625,0.59375,0.7741935483870968,0.5333333333333333,0.4117647058823529,0.4375,0.75,0.6206896551724138,0.6428571428571428,0.5517241379310346,0.75,0.653846153846154,0.7241379310344827,0.8275862068965519,0.7857142857142856,0.3357118586476385,0.5955145118733509,0.7164009111617313,0.7113079729025534,0.4790502793296089,0.03449851496458762,0.04965357967667438,0.0899734395750332,3.0,7.450581e-09,0.6166667,0.5149006622516556,0.20603015075376896,0.778523489932886,0
0.40620073568050435,0.34640810929925075,0.05063727178780571,0.0649122807017544,0.2613636363636364,0.7524091919940696,0.526989426822482,0.16738428417653392,0.5127167630057803,0.5413856529736358,0.5039599833263859,0.3853503184713376,0.48123620309050774,0.378580872631115,0.47560975609756095,0.5053680981595092,0.7096774193548387,0.625,0.6875,0.3870967741935484,0.6,0.6470588235294118,0.46875,0.6875,0.6896551724137931,0.857142857142857,0.6206896551724139,0.5,0.6923076923076923,0.7931034482758621,0.6896551724137931,0.6785714285714286,0.40434930343187225,0.3340369393139842,0.05740318906605922,0.05992704533611257,0.2751396648044693,0.6883710303861093,0.5596612779060817,0.14840637450199204,2.0,-0.3833333,1.383333,0.04801324503311255,0.9346733668341711,0.6935123042505592,2
0.006305832895428272,0.022476862053768178,0.06131588012400964,0.02543859649122807,0.08636363636363638,0.011860637509266123,0.025598219254312746,0.006996770721205595,0.46127167630057797,0.516247700797057,0.6177573989162151,0.4012738853503185,0.4878587196467991,0.45085940943146763,0.42682926829268286,0.3957055214723927,0.25806451612903225,0.40625,0.34375,0.0967741935483871,0.3333333333333333,0.2647058823529412,0.28125,0.1875,0.3793103448275862,0.4285714285714285,0.48275862068965525,0.41666666666666663,0.4230769230769231,0.6896551724137931,0.4137931034482759,0.25,0.007475365273530413,0.024802110817941956,0.07972665148063782,0.01928087545596665,0.08100558659217877,0.015535755083390449,0.03271747498075443,0.0066401062416998665,4.0,7.450581e-09,1.0,0.7897350993377483,0.048576214405360085,0.18568232662192394,2
0.0047293746715712055,0.015866020273248127,0.00723389596968653,0.016666666666666666,0.0431818181818182,0.006300963676797628,0.005008347245409016,0.009149623250807322,0.4560693641618497,0.4776210913549969,0.49187161317215505,0.4182590233545648,0.5298013245033113,0.4416042309387395,0.4252032520325203,0.4110429447852761,0.0967741935483871,0.25,0.28125,0.16129032258064516,0.13333333333333333,0.1764705882352941,0.09375,0.375,0.31034482758620696,0.5,0.2758620689655173,0.29166666666666663,0.3461538461538462,0.3103448275862069,0.3793103448275863,0.5714285714285714,0.00509683995922528,0.01424802110817942,0.009339407744874715,0.008337675872850446,0.027932960893854747,0.004797806716929403,0.007698229407236339,0.01195219123505976,4.0,7.450581e-09,1.0,0.7864238410596027,0.02680067001675046,0.1208053691275168,3
0.013137151865475562,0.06126046716615249,0.15535652772993452,0.04210526315789474,0.08409090909090912,0.006671608598962191,0.005564830272676683,0.009149623250807322,0.46127167630057797,0.49294911097486205,0.40766986244268444,0.36305732484076436,0.41501103752759383,0.41604230938739534,0.38455284552845526,0.3941717791411043,0.3225806451612903,0.59375,0.8125,0.5483870967741935,0.43333333333333335,0.1764705882352941,0.125,0.125,0.4482758620689655,0.5,0.6206896551724139,0.5833333333333333,0.4230769230769231,0.5862068965517242,0.34482758620689663,0.39285714285714285,0.014271151885830785,0.060158311345646434,0.17904328018223234,0.04273058884835853,0.06983240223463688,0.00616860863605209,0.00731331793687452,0.0066401062416998665,8.0,0.3833334,1.383333,0.8741721854304636,0.3316582914572863,0.36017897091722595,0
0.4545454545454544,0.15689731159100925,0.09128487771271099,0.13508771929824562,0.09772727272727275,0.034469977761304664,0.2537562604340568,0.1652314316469322,0.4618497109826589,0.4880441446965052,0.4968736973739058,0.3715498938428875,0.4481236203090508,0.42044953724107537,0.40081300813008125,0.5375766871165645,0.8064516129032258,0.53125,0.53125,0.5806451612903225,0.6,0.4117647058823529,0.6875,0.6875,0.8275862068965518,0.6428571428571428,0.413793103448276,0.6666666666666665,0.653846153846154,0.6206896551724137,0.6551724137931035,0.5357142857142856,0.48589874277947676,0.13535620052770447,0.09658314350797266,0.1245440333507035,0.11871508379888268,0.04066712360063971,0.28252501924557355,0.15172642762284197,1.0,-0.3833333,1.0,0.13576158940397348,0.6113902847571189,0.8680089485458613,1
0.08039936941671046,0.06522697223446451,0.15880124009645194,0.062280701754385964,0.05681818181818184,0.005930318754633058,0.010016694490818032,0.02529601722282024,0.5098265895953756,0.6382587369711833,0.6765318882867861,0.4288747346072187,0.5408388520971302,0.42309387395328335,0.39024390243902435,0.4210122699386503,0.6774193548387096,0.5625,0.8125,0.5806451612903225,0.26666666666666666,0.1764705882352941,0.09375,0.53125,0.7241379310344828,0.7142857142857142,0.7586206896551727,0.5833333333333333,0.5,0.5862068965517242,0.4137931034482759,0.7857142857142856,0.08120965001698947,0.061477572559366755,0.19863325740318907,0.06149035956227203,0.06703910614525141,0.007082476582133882,0.010777521170130873,0.03286852589641434,2.0,-0.3833333,1.383333,0.3410596026490066,0.812395309882747,0.6465324384787473,0
0.00788229111928534,0.015866020273248127,0.0065449534963830484,0.013157894736842108,0.02954545454545455,0.0018532246108228304,0.005008347245409016,0.006458557588805168,0.45086705202312133,0.489883507050889,0.4927052938724468,0.36624203821656054,0.45695364238410596,0.41736447774349933,0.3861788617886178,0.39877300613496935,0.25806451612903225,0.4375,0.3125,0.0967741935483871,0.06666666666666667,0.0,0.125,0.1875,0.4482758620689655,0.5,0.2758620689655173,0.5416666666666666,0.5384615384615385,0.37931034482758624,0.44827586206896564,0.42857142857142855,0.008834522595990485,0.017941952506596307,0.007289293849658315,0.015633142261594582,0.027932960893854747,0.002513136851724926,0.009237875288683604,0.007636122177954846,0.0,-0.3833333,0.6166667,0.793046357615894,0.038525963149078635,0.06711409395973154,3
0.3935890698896478,0.11679153812252094,0.11574233551498447,0.1,0.10454545454545458,0.02446256486286138,0.20144685587089597,0.27448869752421956,0.4520231213872832,0.4843654199877376,0.49645685702375986,0.4288747346072187,0.4746136865342163,0.41560158660202734,0.3617886178861789,0.49693251533742333,0.6451612903225806,0.59375,0.625,0.4838709677419355,0.6333333333333333,0.5,0.65625,0.625,0.7241379310344828,0.6428571428571428,0.44827586206896564,0.41666666666666663,0.8076923076923077,0.5862068965517242,0.5862068965517242,0.75,0.3724091063540605,0.09841688654353561,0.1184510250569476,0.10578426263679001,0.13547486033519554,0.02741603838245374,0.2193995381062356,0.2702523240371846,8.0,0.3833334,1.383333,0.8493377483443709,0.9296482412060301,0.6845637583892618,1
0.3189700472937467,0.28514764213309823,0.06131588012400964,0.0649122807017544,0.35227272727272735,0.7001482579688657,0.8258208124652199,0.5920344456404736,0.42543352601156065,0.4518700183936235,0.48978741142142557,0.37898089171974525,0.47019867549668876,0.4944909651829,0.4642276422764227,0.3136503067484663,0.7096774193548387,0.6875,0.59375,0.5806451612903225,0.6,0.6176470588235294,0.6875,0.6875,0.6206896551724138,0.6428571428571428,0.5862068965517242,0.6666666666666665,0.5384615384615385,0.8620689655172413,0.6896551724137931,0.857142857142857,0.32721712538226305,0.2654353562005277,0.0765375854214123,0.06409588327253779,0.3170391061452514,0.7183002056202878,0.8768283294842187,0.5849933598937582,1.0,-0.3833333,1.0,0.046357615894039694,0.6214405360134003,0.8053691275167786,2
0.005780346820809248,0.04495372410753636,0.18945918015845678,0.06754385964912281,0.1386363636363637,0.016308376575240917,0.008903728436282694,0.009687836383207749,0.4583815028901734,0.5328019619865113,0.6023343059608169,0.3736730360934183,0.3598233995584989,0.40634640810929923,0.37723577235772354,0.397239263803681,0.12903225806451613,0.40625,0.6875,0.3225806451612903,0.3333333333333333,0.2647058823529412,0.1875,0.15625,0.31034482758620696,0.5,0.6551724137931035,0.45833333333333326,0.6923076923076923,0.6551724137931034,0.3103448275862069,0.49999999999999994,0.007475365273530413,0.036675461741424796,0.21503416856492027,0.05263157894736843,0.13547486033519554,0.015307288096870004,0.013086989992301774,0.009296148738379813,4.0,7.450581e-09,1.0,0.7781456953642384,0.0938023450586265,0.25727069351230425,2
0.17393589069889645,0.21771705597179372,0.09197382018601447,0.0868421052631579,0.31363636363636377,0.5715344699777613,0.5514746800222593,0.2222820236813778,0.47745664739884386,0.5187001839362354,0.47019591496456853,0.35244161358811044,0.40618101545253865,0.41075363596297926,0.26910569105691057,0.4279141104294479,0.6129032258064516,0.78125,0.8125,0.4838709677419355,0.5333333333333333,0.5,0.65625,0.53125,0.7241379310344828,0.8214285714285714,0.6896551724137931,0.5833333333333333,0.6923076923076923,0.7586206896551724,0.8620689655172417,0.6428571428571428,0.18586476384641526,0.21345646437994722,0.11047835990888383,0.09171443460135488,0.3198324022346369,0.5243317340644277,0.6027713625866051,0.20086321381142097,5.0,7.450581e-09,1.383333,0.4933774834437086,0.9849246231155777,0.6465324384787473,2
0.08933263268523384,0.14984574702512118,0.10403031346882534,0.05087719298245613,0.18863636363636369,0.4677538917716827,0.4641068447412355,0.8654467168998924,0.5011560693641618,0.5125689760882893,0.4581075448103376,0.3683651804670913,0.4392935982339956,0.39312472454825914,0.47804878048780486,0.19248466257668714,0.6451612903225806,0.625,0.78125,0.4838709677419355,0.6,0.7647058823529411,0.53125,0.65625,0.5172413793103449,0.4642857142857142,0.6551724137931035,0.45833333333333326,0.6923076923076923,0.8275862068965516,0.6206896551724139,0.9285714285714284,0.08698606863744479,0.13218997361477572,0.10091116173120729,0.05002605523710267,0.18435754189944134,0.4605894448252228,0.42224788298691307,0.8502656042496679,7.0,0.3833334,1.0,0.9188741721854304,0.57286432160804,0.6308724832214766,2
