ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.8364;21;None;;;;0.1814255;0.6933376;0.08292413;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.8454;22;None;;;;0.1821193;0.694526;0.0838449;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.8514;23;None;;;;0.1823077;0.6949909;0.0841105;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.8563;24;None;;;;0.1824162;0.6952211;0.08424473;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.8643;25;None;;;;0.1826192;0.695622;0.08447099;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.8758;26;None;;;;0.1829838;0.6962845;0.08475065;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.8868;27;None;;;;0.1832546;0.6967051;0.08472919;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.8977;28;None;;;;0.1838236;0.6973387;0.08486891;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.9087;29;None;;;;0.1845436;0.6980672;0.08501935;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.9207;30;None;;;;0.1856224;0.6986904;0.08493829;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.9316;31;None;;;;0.1866086;0.699639;0.08492994;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.9426;32;None;;;;0.187616;0.7005092;0.08494496;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.9536;33;None;;;;0.1889464;0.7015615;0.08500576;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.9646;34;None;;;;0.1902434;0.7026224;0.08528519;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.9760;35;None;;;;0.191573;0.703819;0.08574677;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.9870;36;None;;;;0.1928911;0.7047905;0.0861311;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.9990;37;None;;;;0.1942899;0.7058591;0.08685064;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.0099;38;None;;;;0.1958716;0.7070615;0.08773422;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.0209;39;None;;;;0.1975373;0.7085372;0.08892012;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.0324;40;None;;;;0.1993647;0.7098746;0.08990812;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.0434;41;None;;;;0.2012618;0.7112921;0.09082794;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.0544;42;None;;;;0.2031469;0.7128663;0.09183073;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.0653;43;None;;;;0.2050702;0.7144338;0.09276867;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.0763;44;None;;;;0.2070783;0.7159718;0.09367943;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.0873;45;None;;;;0.2090162;0.7177002;0.09466195;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.0992;46;None;;;;0.2109127;0.7193617;0.09555602;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.1102;47;None;;;;0.2127247;0.721161;0.09660888;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.1212;48;None;;;;0.2145733;0.7233423;0.09817576;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.1411;49;None;;;;0.2177275;0.7262831;0.1002507;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.1551;50;None;;;;0.2201909;0.7288435;0.102134;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.1661;51;None;;;;0.2221203;0.7304341;0.1032209;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.1770;52;None;;;;0.2240266;0.7320976;0.1044984;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.1880;53;None;;;;0.2259849;0.7338269;0.1059842;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.1990;54;None;;;;0.227769;0.735441;0.1073465;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.2109;55;None;;;;0.2295325;0.7369894;0.1087265;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.2219;56;None;;;;0.23113;0.7387058;0.1105192;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.2329;57;None;;;;0.232809;0.7403215;0.1119068;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.2439;58;None;;;;0.2342589;0.7418637;0.113512;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.2548;59;None;;;;0.2355249;0.7432458;0.1149671;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.2658;60;None;;;;0.2368225;0.7449914;0.1161845;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.2778;61;None;;;;0.2379818;0.7468522;0.1182432;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.2887;62;None;;;;0.2388714;0.7483983;0.1198444;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.2997;63;None;;;;0.2397116;0.7499028;0.1212251;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.3117;64;None;;;;0.2404201;0.7517188;0.1230624;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.3217;65;None;;;;0.2409106;0.753376;0.124732;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.3336;66;None;;;;0.2412992;0.7551063;0.1268251;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.3446;67;None;;;;0.2415341;0.7567307;0.1285384;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.3566;68;None;;;;0.2414595;0.7586951;0.1306403;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.3675;69;None;;;;0.2414706;0.7604247;0.1326292;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.3795;70;None;;;;0.2415042;0.762436;0.1348119;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.3905;71;None;;;;0.2413766;0.764201;0.1364329;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.4024;72;None;;;;0.241189;0.7656561;0.1380162;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.4139;73;None;;;;0.2408669;0.7672018;0.1397266;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.4259;74;None;;;;0.2404661;0.7685547;0.1411929;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.4368;75;None;;;;0.2400353;0.7697026;0.1425257;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.4488;76;None;;;;0.2393048;0.7712243;0.1442878;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.4598;77;None;;;;0.2387139;0.7723571;0.1455448;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.4718;78;None;;;;0.2380565;0.7733999;0.1468461;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.4837;79;None;;;;0.2369892;0.7746156;0.1483233;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.4957;80;None;;;;0.2362199;0.7751203;0.1494379;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.5057;81;None;;;;0.2355145;0.7760078;0.1505086;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.5176;82;None;;;;0.2346925;0.7769389;0.1515732;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.5286;83;None;;;;0.2340824;0.7776033;0.152297;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.5396;84;None;;;;0.2334885;0.7784146;0.1532166;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.5515;85;None;;;;0.232777;0.7792203;0.1541882;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.5625;86;None;;;;0.2324227;0.7796488;0.1548796;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.5735;87;None;;;;0.232004;0.7802364;0.1557021;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.5845;88;None;;;;0.2312842;0.7808117;0.1565428;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.5964;89;None;;;;0.2310694;0.7809235;0.15698;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.6074;90;None;;;;0.2307534;0.7814022;0.1576996;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.6184;91;None;;;;0.2302693;0.7819699;0.1585333;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.6293;92;None;;;;0.2300106;0.7821418;0.1590941;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.6403;93;None;;;;0.2297481;0.7825032;0.1597288;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.6513;94;None;;;;0.2292573;0.7829401;0.1604345;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.6637;95;None;;;;0.2291066;0.782989;0.1607237;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.6737;96;None;;;;0.2289015;0.7832563;0.161284;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.6847;97;None;;;;0.2286699;0.7835211;0.1618202;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.6967;98;None;;;;0.2286712;0.7837436;0.1617763;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.7076;99;None;;;;0.2286247;0.7838945;0.1621463;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.7186;100;None;;;;0.2287295;0.7842798;0.1628318;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.7296;101;None;;;;0.2287477;0.784223;0.1632614;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.7415;102;None;;;;0.2288555;0.7842345;0.1634605;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.7525;103;None;;;;0.2289754;0.7845205;0.1639507;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.7635;104;None;;;;0.2292115;0.7844251;0.1639545;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.7745;105;None;;;;0.2294186;0.7844551;0.1640265;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.7864;106;None;;;;0.2295999;0.784609;0.1642604;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.7974;107;None;;;;0.2298186;0.7844399;0.1642768;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.8084;108;None;;;;0.230004;0.7844355;0.1644223;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.8193;109;None;;;;0.230005;0.784472;0.1646564;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.8304;110;None;;;;0.2302614;0.7842205;0.1642058;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.8413;111;None;;;;0.2303658;0.7841957;0.1643186;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.8523;112;None;;;;0.2304243;0.7841487;0.1643772;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.8643;113;None;;;;0.2306035;0.7839148;0.1640308;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.8752;114;None;;;;0.2307316;0.7839875;0.1639893;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.8857;115;None;;;;0.231018;0.7841021;0.1638007;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.8977;116;None;;;;0.2311369;0.783919;0.1638381;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.9086;117;None;;;;0.2312863;0.7839597;0.1637318;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.9196;118;None;;;;0.2313333;0.7839863;0.1636035;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.9306;119;None;;;;0.2315111;0.7837577;0.1634367;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.9426;120;None;;;;0.2315955;0.7837994;0.1635425;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.9535;121;None;;;;0.2317016;0.783824;0.16382;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.9645;122;None;;;;0.2318565;0.7836026;0.1635139;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.9755;123;None;;;;0.2317933;0.7836143;0.1637294;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.9869;124;None;;;;0.2318351;0.7836063;0.1639392;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.9979;125;None;;;;0.2318452;0.7834046;0.1637137;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.0089;126;None;;;;0.2317234;0.7834158;0.163868;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.0199;127;None;;;;0.2317492;0.7834946;0.1641085;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.0318;128;None;;;;0.2316788;0.7833399;0.1640637;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.0428;129;None;;;;0.231595;0.7833089;0.1641927;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.0538;130;None;;;;0.2314669;0.7832687;0.1643221;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.0647;131;None;;;;0.2314181;0.7828492;0.164434;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.0767;132;None;;;;0.2313999;0.7827612;0.164571;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.0872;133;None;;;;0.2315956;0.7825936;0.1646328;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.0982;134;None;;;;0.2316992;0.7822917;0.1644533;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.1101;135;None;;;;0.2317866;0.7821846;0.1645474;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.1201;136;None;;;;0.2319386;0.781998;0.164505;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.1321;137;None;;;;0.23215;0.7818218;0.1641247;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.1430;138;None;;;;0.2322772;0.7817857;0.1641924;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.1540;139;None;;;;0.2322641;0.7816218;0.1640742;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.1650;140;None;;;;0.2324646;0.7813622;0.1638963;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.1769;141;None;;;;0.2326258;0.7813405;0.1639481;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.1884;142;None;;;;0.2327612;0.781428;0.1640356;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.1984;143;None;;;;0.2328841;0.7813553;0.1640997;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.2104;144;None;;;;0.2329918;0.7814088;0.1641505;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.2213;145;None;;;;0.2330982;0.7816468;0.1643691;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.2333;146;None;;;;0.23314;0.7815312;0.1644292;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.2433;147;None;;;;0.2331004;0.7815907;0.1644838;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.2552;148;None;;;;0.2329586;0.7817556;0.1646323;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.2662;149;None;;;;0.2329294;0.7815982;0.1644514;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.2782;150;None;;;;0.2328142;0.7816885;0.1644559;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.2887;151;None;;;;0.2328323;0.7819756;0.1646881;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.2997;152;None;;;;0.2327286;0.7818516;0.1646817;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.3116;153;None;;;;0.2326149;0.7819412;0.1647041;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.3216;154;None;;;;0.232651;0.7820929;0.1648591;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.3326;155;None;;;;0.2326466;0.7820156;0.1644697;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.3445;156;None;;;;0.2325537;0.7821355;0.1644714;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.3555;157;None;;;;0.2323431;0.7823771;0.1645257;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.3665;158;None;;;;0.2323007;0.7821596;0.1644335;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.3774;159;None;;;;0.2322278;0.7823611;0.1643651;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.3889;160;None;;;;0.2320584;0.7826662;0.1643968;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.3999;161;None;;;;0.2320733;0.7825557;0.1641231;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.4119;162;None;;;;0.2320209;0.7827233;0.1640544;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.4228;163;None;;;;0.2319125;0.7829845;0.1640995;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.4338;164;None;;;;0.231897;0.7832612;0.1636887;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.4448;165;None;;;;0.2317497;0.7835776;0.1637344;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.4557;166;None;;;;0.2315315;0.783909;0.163784;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:55.4667;167;None;;;;0.2313802;0.784178;0.1637766;fist;0;;Moving to rest position;
