EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-1;-2;-1;-1;-1;-2;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.2878
0;1;0;-1;-1;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.2878
-3;-1;-1;-2;1;1;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.2908
1;-1;-2;-2;-1;0;-2;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.2908
0;-1;-2;-1;0;-1;1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.2958
-2;0;-2;-2;-2;-1;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.2958
0;-1;1;1;1;-2;-1;-3;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.3496
0;-1;-1;-1;-2;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.3496
0;1;0;0;-2;0;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.3506
-1;-2;-1;-2;0;-2;0;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.3506
0;-1;2;0;-2;-2;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.3516
-3;-3;-2;-3;-1;-1;0;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.3516
-2;0;-1;-1;-1;0;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.3646
0;0;-1;-2;-2;-2;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.3646
0;0;0;0;-2;-2;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.3656
0;2;1;0;-2;0;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.3656
0;1;-4;1;-1;0;1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.3795
-2;0;1;0;-1;0;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.3795
0;-2;-2;-3;-1;0;-3;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.3805
0;0;2;1;1;-1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.3805
-3;-3;-3;-1;-2;-1;-3;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.3855
0;0;-2;0;0;-2;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.3855
-1;0;-1;0;0;1;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.3935
-1;-2;-5;1;0;-1;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.3935
-2;1;0;0;0;-1;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.5217
-3;-2;-1;-1;-1;-2;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.5227
-2;-1;0;1;-1;-1;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.5227
-1;0;1;0;-1;0;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.5227
1;2;1;1;-1;0;1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.5227
-2;-4;-2;-2;-1;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.5237
0;-2;0;0;-2;-2;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.5237
0;0;-1;0;-1;-2;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.5237
-1;-2;0;-2;1;0;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.5516
-2;-3;1;0;-1;0;0;-3;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.5516
-1;-1;-1;-1;0;0;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.5526
1;0;1;0;-2;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.5526
-2;-3;-3;-2;1;0;1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.5526
0;0;1;0;-1;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.5536
-2;-4;0;0;0;0;-1;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.5536
-1;0;-1;-2;0;1;-1;-3;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.5536
-1;-1;-1;-1;-1;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.6194
-1;-1;-1;-1;0;-3;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.6204
-2;1;0;0;0;-2;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.6204
0;-4;0;-1;-1;-1;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.6204
0;0;0;-1;-2;0;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.6693
-2;-3;0;-3;-1;-1;-3;-3;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.6693
2;0;0;0;-2;-3;-1;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.6763
-1;-2;-1;0;-1;-3;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.6773
0;-1;-1;-1;0;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.7072
-1;-2;0;0;0;0;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.7072
-2;-2;0;-1;-2;0;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.7142
1;1;1;0;-2;-1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.7142
0;2;-1;-3;-1;1;-1;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.7292
-2;-3;-2;-1;-1;-1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.7292
-1;-1;0;-1;0;-1;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.7372
1;1;-2;-1;-1;0;0;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.7372
-2;-2;-1;0;-1;0;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.7451
0;0;-2;-1;-1;0;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.7451
0;0;1;1;-1;0;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.7521
-1;0;1;-1;-1;0;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.7521
0;-2;-1;1;0;-2;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.7746
-2;-1;-2;-1;-1;1;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.7746
0;2;0;0;0;-2;1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.7815
-1;2;2;0;-1;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.7815
-2;-4;-5;-1;-1;0;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.7895
-1;-3;-2;-1;-3;-1;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.7895
1;0;1;0;0;-1;-1;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.7985
-1;0;0;1;0;1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.7985
-1;2;-2;1;0;-2;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.7995
0;2;1;-2;-1;0;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.7995
-3;-2;-10;-4;-2;-1;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.8125
-3;-3;7;0;-4;-1;0;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.8125
1;4;11;-3;2;2;2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.8204
2;-3;-19;0;5;1;3;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.8204
-3;-3;9;-5;-1;-1;-2;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.8214
-2;-2;-5;-1;-2;-3;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.8214
-1;0;6;-3;-3;-5;-3;-3;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.8224
-1;5;-17;1;-2;-1;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.8224
1;-5;1;4;1;3;2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.8264
-6;-15;-58;-9;-3;-1;-2;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.8274
-1;-6;15;1;-2;0;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.8504
-5;-5;37;3;-3;-1;-3;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.8504
2;4;-50;3;3;-1;1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.8514
0;7;47;1;1;1;2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.8514
-2;3;-11;-3;-5;-1;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.8653
1;-1;-23;-2;-2;-1;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.8653
-2;-4;35;-2;-4;-3;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.8663
1;-4;-30;4;-1;-3;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.8663
0;1;-29;-2;2;0;1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.8947
1;9;26;1;3;0;1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.8947
-1;-10;-17;-1;-2;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.8957
0;-5;-12;6;-2;-1;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.8957
-2;-12;-32;-8;1;-3;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.9037
1;1;7;1;-3;0;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.9037
-5;-6;11;-5;0;-1;-1;-3;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.9167
1;2;3;-1;-1;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.9167
3;3;28;2;-1;-3;0;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.9177
-8;-19;-29;-9;-6;-5;-2;-4;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.9177
2;8;4;-2;1;0;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.9406
2;4;20;-1;3;-1;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.9406
0;4;-28;1;-2;0;0;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.9416
1;-3;-50;-2;-1;-1;0;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.9416
-3;2;24;-3;-5;-1;-2;-3;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.9466
-1;0;-10;-5;-1;0;1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.9466
-2;-6;-2;-3;0;-1;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:27:58.6552
3;9;15;2;2;-1;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.9626
-5;-14;-12;0;1;0;-2;-3;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.9626
-3;-5;-26;7;3;0;1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.9646
0;5;19;3;3;1;-1;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.9646
0;2;15;-1;-3;-1;-2;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.9930
-1;0;-2;-1;-2;-4;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:27:58.6552
2;10;44;-1;1;0;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.9930
2;-2;-41;-7;-3;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.9990
-1;-4;9;-6;-1;-1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.9990
1;0;30;3;0;1;-3;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.0079
-1;-6;-13;0;-3;-3;-2;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.0079
-2;5;38;2;0;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.0089
2;2;0;1;-1;0;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.0099
-1;-10;-37;-8;-4;-4;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.0289
1;11;35;1;0;1;1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.0289
2;4;-7;4;2;4;2;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.0683
-3;-10;-3;1;0;-1;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.0683
1;12;30;4;-1;-2;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.0693
-5;-16;-37;-5;-3;-5;-3;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.0693
0;1;5;-8;-4;-3;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.0763
1;2;-5;-8;-1;-5;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.0763
-2;-4;-23;5;4;2;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.0773
2;6;11;5;2;3;5;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.0773
-5;-14;-11;-3;-1;-3;-2;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.0843
0;6;31;-2;-3;-1;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.0843
-3;-7;5;-2;-2;-4;1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.0853
1;4;19;1;-2;-7;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.0863
-1;0;-13;-2;1;2;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.0963
0;1;-5;0;0;-2;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.0963
-1;4;45;2;2;1;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.1052
-6;-7;-22;-3;-1;-2;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.1052
-4;2;31;2;0;-2;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.1202
1;-2;-6;-4;-1;0;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.1202
1;5;-5;-4;-3;-2;-4;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.1262
1;7;19;2;0;4;1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.1262
-3;-17;-71;-3;-1;0;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.1431
0;5;4;3;3;1;1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.1431
-3;-8;0;0;-1;-4;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.1441
-3;-2;7;-4;-4;3;-4;-4;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.1441
2;5;7;-4;-2;-1;4;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.1561
0;6;25;1;-1;-1;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.1561
-3;-19;-95;-2;1;-2;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.1651
-1;2;-1;1;0;-3;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.1651
-1;-6;15;-3;-3;-1;-4;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.1800
-1;-2;-15;-2;-3;2;-2;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.1800
2;10;20;3;0;-2;-6;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.1820
-1;-4;-23;-1;-1;-11;-8;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.1820
1;-3;11;-3;-2;3;18;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.2100
-1;-1;4;2;3;5;6;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.2100
0;1;8;1;3;5;2;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.2119
-1;-3;-35;1;3;3;-2;2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.2119
-3;-6;13;1;-1;-4;-11;-3;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.2159
-3;5;7;-4;-5;-7;-3;-3;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.2159
-2;3;47;-4;-6;-1;-3;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.2259
1;0;-2;-4;-3;0;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.2259
1;4;11;2;1;-1;-4;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.2478
-2;-12;-47;-3;0;3;4;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.2478
0;0;21;0;1;0;-1;-3;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.2488
0;-2;6;0;0;-1;1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.2488
0;5;2;-1;-3;4;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.2618
0;1;9;-1;0;-6;-5;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.2618
-2;-2;-7;2;-1;-6;2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.2708
-1;4;17;0;0;3;1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.2708
-1;-1;11;2;0;-3;-4;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.2768
-4;-8;19;-5;-2;1;-2;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.2768
-1;-8;-4;-4;-1;0;0;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.2927
-1;1;-40;-6;-2;-1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.2927
-3;-6;7;-3;-2;-5;-3;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.3007
0;4;3;0;-2;-8;-2;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.3007
2;7;-36;0;1;5;9;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.3017
1;-3;42;4;4;2;2;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.3017
-3;-4;-6;-3;-4;1;-2;-3;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.3236
-1;-1;1;1;0;-2;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.3236
0;2;-6;-1;-1;-3;-4;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.3366
-4;-3;-8;-1;-2;-2;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.3366
0;6;9;1;0;3;2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.3376
-2;-7;-1;-1;-1;-2;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.3376
1;9;22;2;-1;1;-7;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.3516
0;-2;-11;-2;-3;-2;5;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.3516
-1;3;3;-2;1;-4;2;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.3595
-1;-5;-6;-1;-4;-2;-2;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.3595
-1;-3;-8;-3;-1;9;-6;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.3675
-1;2;30;-1;-4;-9;-2;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.3675
3;3;-50;3;5;1;6;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.3825
2;4;18;5;4;2;3;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.3825
-3;-15;-39;-2;0;-1;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.3845
-4;2;14;-5;-6;0;-5;-3;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.3845
5;18;5;1;-1;-2;-4;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.4054
1;-12;-27;-1;0;5;2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.4054
-4;-10;-13;-1;-4;-5;-3;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.4109
-2;-6;6;-1;-1;9;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.4109
0;4;9;-1;0;-11;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.4438
2;10;-3;1;-2;2;-3;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.4438
1;10;24;0;-2;-6;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.4458
-1;-16;-43;-3;0;-3;7;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.4458
-2;-3;19;-3;-1;6;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.4468
-1;4;-46;-4;-1;-3;2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:54.4468
