EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
0;-1;0;-2;0;-1;-2;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.0347
0;0;-1;-1;-1;0;0;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.0347
-1;0;-2;0;0;-1;-1;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.0347
0;-2;-1;-2;-2;0;-1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.0347
-1;-1;-2;-1;-1;0;0;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.0357
-1;-2;0;-1;1;0;0;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.0357
0;0;-1;0;-1;0;-1;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.0477
-2;-2;-1;-2;1;0;0;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.0477
-1;-1;-1;-2;-1;0;-2;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.0557
1;-1;-2;-1;-3;-1;-2;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.0557
-1;-1;0;-1;-1;-1;-1;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.0866
0;0;0;-1;0;-2;1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.0866
0;2;-1;-1;0;0;-2;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.0886
1;0;0;0;-1;-1;0;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.0886
-1;0;0;-2;-2;0;-1;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.0896
-1;-1;-2;0;-1;-1;-2;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.0896
-2;-1;0;0;0;-1;-1;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.1150
0;0;0;0;-1;-2;-1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.1150
0;0;-1;-2;0;-2;1;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.1160
0;-1;-2;-1;-1;0;0;1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.1160
1;-2;-1;-1;-1;-2;0;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.1220
-2;-3;-3;-1;-1;-1;-2;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.1220
0;0;-2;0;-2;0;-1;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.1230
-1;-1;0;1;0;-1;-2;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.1230
-1;0;0;-1;-4;-3;-3;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.1460
-2;-3;-2;-1;-1;1;0;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.1460
-1;-2;-3;-1;0;-1;0;-3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.1470
0;-1;-1;-2;-2;-2;-1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.1470
0;-1;-2;1;0;0;-1;-3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.1679
0;1;0;-1;-2;-2;-2;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.1679
0;0;-2;-2;-2;-1;-3;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.1689
-1;1;-1;-1;-2;-1;-1;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.1689
-1;-2;-2;0;-1;-1;0;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.1819
0;-1;0;-1;0;0;-2;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.1829
0;-2;-2;-1;1;0;0;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.1829
-1;-1;-1;-1;-1;-1;-3;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.1829
-1;-1;0;-1;-1;1;-1;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.2203
-1;-1;-1;0;-2;-2;-1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.2203
0;-1;0;-1;-2;1;-1;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.2213
-2;-1;-3;-3;0;0;0;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.2213
-1;1;-1;0;-3;0;1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.2283
0;-1;-1;-2;-1;-1;-2;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.2283
0;-3;-1;1;-1;-1;-2;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.2432
-2;-2;0;-1;1;1;0;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.2432
-3;-3;0;-1;0;-1;-2;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.2452
-2;0;0;0;-2;0;-2;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.2452
-1;0;-1;-1;-2;-3;0;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.2462
0;0;-2;1;-1;-2;-1;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.2462
-2;-1;-2;0;-1;-2;1;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.2741
-3;-2;-2;-1;1;-1;0;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.2741
-3;-1;-2;-1;0;-1;0;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.2751
-1;0;-1;-1;0;0;-2;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.2751
1;-1;0;-3;-1;1;-1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.3032
0;-1;0;0;-1;-1;0;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.3042
0;0;0;0;-1;-2;-2;1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.3042
-1;1;-2;0;-1;-1;0;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.3042
-1;-1;-2;-1;0;-2;-1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.3062
-3;-3;0;0;1;-1;-1;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.3062
0;0;-1;0;-1;-3;-1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.3101
0;-1;-2;1;-1;-1;-1;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.3101
-2;-3;-2;0;0;-1;-1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.3251
-2;1;0;-2;-1;-1;-1;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.3251
-1;0;1;-1;-2;-2;-1;-3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.3251
-2;-1;0;-1;1;0;-1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.3261
-2;-1;0;1;0;-1;1;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.3480
-1;1;-1;-2;-1;-1;-1;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.3480
-2;-1;-1;-2;-3;-1;-1;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.3490
0;-1;-1;-1;-2;0;0;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.3490
0;-1;-2;0;-1;-2;-1;1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.3620
2;-1;-2;-3;-1;-2;0;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.3620
-1;-2;-1;0;-1;0;-1;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.3630
-1;-2;0;-1;-2;-2;-2;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.3630
-3;0;0;0;0;0;1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.3929
-2;0;0;0;-1;1;-2;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.3929
-1;-1;-2;-1;0;0;-2;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.3939
-1;1;0;-1;-1;-1;-1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.3939
0;0;0;0;-1;-1;0;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.4094
0;0;-2;1;0;0;1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.4094
0;-1;-1;-1;0;0;-1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.4104
-2;-3;1;-1;0;0;0;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.4104
1;0;-2;0;-1;-1;-2;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.4214
-1;-3;-3;-1;-2;-1;0;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.4214
1;-1;0;0;-1;-1;1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.4293
0;-1;-2;-1;0;-1;0;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.4303
-1;0;1;-3;-2;-1;-2;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.4453
-1;-2;0;-1;-2;0;1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.4453
-2;-1;-2;-2;0;1;-2;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.4453
-1;-2;-2;-1;-3;-2;0;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.4453
0;-1;0;-1;1;-2;0;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.4682
0;-2;-1;-1;-2;0;-2;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.4682
-1;0;-1;-1;0;-1;1;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.4682
0;-1;0;0;0;-2;-2;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.4692
0;-1;-1;-2;-2;-2;-1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.4812
1;-1;0;0;0;-5;-2;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.4822
-1;0;-1;-1;0;-1;-1;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.4902
-2;-2;-3;-2;-2;0;0;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.4902
-2;0;-2;0;-2;-2;0;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.5047
0;-1;-1;-2;-1;0;-1;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.5047
1;-2;-1;-2;-1;-1;-1;-3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.5057
0;0;-2;-1;-2;1;-2;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.5057
0;-1;0;-1;-3;0;-1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.5276
0;1;-1;0;-1;-2;-1;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.5276
-1;-1;-2;0;-1;-1;-1;-3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.5286
0;1;-1;-1;-1;-2;0;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.5286
-1;-2;-2;-3;-1;0;-1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.5416
-1;1;-2;-1;0;-2;0;1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.5416
-2;-1;0;0;-2;1;-1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.5495
-2;-1;0;0;1;-2;-2;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.5495
-2;2;-1;0;0;-1;-2;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.5725
-1;-1;0;0;-1;0;1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.5735
-1;1;2;-2;-2;-1;-1;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.5735
1;-2;-1;-1;-1;0;-2;1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.5735
1;-2;-1;-1;-1;0;1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.5884
-1;-1;0;0;-1;0;-1;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.5884
0;0;-1;0;-1;1;0;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.5884
0;-1;-1;-3;-1;-2;-1;1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.5884
0;0;-1;1;1;-1;-2;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.6019
0;-1;-3;-1;0;0;-1;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.6019
-1;-1;-1;-1;-1;-2;-1;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.6099
0;0;0;0;-1;1;-1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.6099
0;0;0;1;-2;-1;0;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.6249
-2;0;-1;-1;-1;0;-1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.6249
1;-1;0;0;-2;-1;0;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.6259
-2;-1;-2;-2;-2;0;-1;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.6259
-1;-1;-1;-1;-1;-1;-2;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.6478
-1;-1;0;-2;-1;-2;-2;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.6478
0;-2;-3;-3;1;-1;-2;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.6488
-2;-2;0;0;-2;-3;1;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.6488
-1;-1;-3;-3;-1;0;0;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.6618
0;-2;-1;-1;-1;-2;-1;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.6618
0;-2;-1;1;0;-2;-1;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.6697
0;0;0;-1;0;0;-1;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.6697
-1;-1;0;0;0;-2;0;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.6847
-1;-1;0;-1;-2;0;-1;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.6847
-1;0;0;-1;1;-2;-1;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.6857
-1;-1;-1;-1;-3;-2;-1;-3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.6857
-2;-3;-1;-2;-1;-1;0;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.7082
1;1;-1;0;0;-2;-2;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.7082
-1;0;0;-1;-2;-3;-1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.7092
-3;1;0;-1;0;0;1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.7092
-1;-1;-3;-1;-1;-1;-1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.7221
-2;-2;0;-1;-1;-2;0;1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.7221
0;0;0;-1;1;1;0;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.7301
-2;0;-3;-1;0;1;1;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.7301
0;-1;0;-1;-3;-2;0;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.7451
-1;-1;0;0;-1;1;-2;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.7451
0;-2;0;-4;-3;-2;0;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.7451
1;-1;0;6;1;0;1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.7461
-2;0;0;-3;2;1;-1;2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.7680
-1;-1;-2;-14;-1;-4;-1;-3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.7680
-5;-4;0;5;-9;-7;-4;-3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.7690
1;-1;0;-2;-5;-4;-2;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.7690
0;-2;2;1;0;2;1;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.7820
-1;0;1;1;-2;-2;-1;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.7820
0;-1;-2;8;4;1;-1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.7899
-3;-4;0;-6;-12;-20;-11;-3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.7899
1;0;-6;-6;-1;10;4;1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.8044
-1;-1;-5;-5;9;19;11;2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.8044
2;3;5;2;-1;-2;-2;3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.8054
2;1;5;8;11;0;-1;2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.8054
-3;-2;-2;19;0;-12;0;-4;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.8663
0;0;-4;-6;-28;2;1;1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.8663
-2;-1;4;-1;30;15;6;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.8822
3;3;1;30;14;10;4;3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.8822
-5;-5;-7;-47;-4;-9;-8;-5;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.8832
-1;-1;-2;-5;0;-9;-6;-3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.8832
-6;-9;-12;-21;-30;-18;-11;-6;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.8842
0;0;6;13;1;-6;-2;-3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.8842
2;0;8;48;17;12;4;2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9131
-1;0;-11;-18;-7;-14;-7;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9131
-1;1;3;4;-2;-5;-2;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9131
-3;-2;1;22;-8;-5;-5;-4;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9131
1;2;6;-17;-4;-5;-6;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9181
1;0;-5;-20;8;7;-1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9181
-2;-2;0;24;4;-8;-4;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9191
-1;0;4;-11;-6;2;11;3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9191
1;-2;-13;-6;15;13;2;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9331
-1;-1;10;21;9;0;-5;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9331
0;-1;0;-2;-9;5;21;6;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9331
-2;-1;-3;-17;-14;-10;-12;-5;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9331
-2;1;4;9;5;-2;4;1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9700
0;2;-1;-4;-2;7;5;3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9700
0;0;0;6;10;6;-1;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9710
-1;-2;-6;-27;-4;-4;-4;1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9710
0;-2;-3;-11;-13;-7;-1;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9790
0;0;6;11;1;0;3;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9790
0;0;-3;-2;-2;0;-7;-4;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9949
-3;-4;-3;4;-7;-6;-2;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9949
-1;-1;-6;-24;-8;-3;-5;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9959
1;-1;4;1;0;0;3;1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9959
1;-1;-1;6;3;1;-3;2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9969
-2;-4;-7;-9;-4;1;-1;-3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9969
0;3;8;2;4;0;1;2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.0079
-5;-4;-8;1;-5;-4;-3;-3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.0079
-1;-1;-4;-10;1;1;-2;1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.0159
-2;0;-1;13;-4;-1;-2;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.0159
