ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.7794;55;None;;;;0.2296543;0.6432185;0.1332736;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.7904;56;None;;;;0.229776;0.6431943;0.1333261;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.8013;57;None;;;;0.2299452;0.6429672;0.1331975;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.8133;58;None;;;;0.2300406;0.6429574;0.1336417;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.8243;59;None;;;;0.2301697;0.6429572;0.1338255;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.8472;60;None;;;;0.2306066;0.642964;0.1341405;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.8572;61;None;;;;0.2308024;0.6430392;0.1344082;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.8702;62;None;;;;0.2310875;0.642908;0.1344652;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.8816;63;None;;;;0.2313025;0.6432569;0.1348593;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.8926;64;None;;;;0.2315096;0.6433417;0.1351881;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.9036;65;None;;;;0.2315225;0.6431625;0.1352773;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.9145;66;None;;;;0.2318071;0.6432158;0.1355035;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.9255;67;None;;;;0.2320865;0.6432822;0.1359107;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.9375;68;None;;;;0.2326052;0.6431836;0.1362233;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.9485;69;None;;;;0.2329793;0.643321;0.1368322;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.9594;70;None;;;;0.233289;0.6432792;0.1373084;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.9704;71;None;;;;0.2334005;0.642687;0.137363;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.9819;72;None;;;;0.2335207;0.6426201;0.1380796;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.9934;73;None;;;;0.2336691;0.6424842;0.1386249;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.0043;74;None;;;;0.2340838;0.6421797;0.1390595;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.0153;75;None;;;;0.2340626;0.6422923;0.1398232;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.0263;76;None;;;;0.2340849;0.6421828;0.1404626;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.0382;77;None;;;;0.2342988;0.6420064;0.1411247;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.0492;78;None;;;;0.2341362;0.6419523;0.1419435;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.0602;79;None;;;;0.2339531;0.6418905;0.1427538;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.0711;80;None;;;;0.2338799;0.6417822;0.1435387;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.0821;81;None;;;;0.2334578;0.6416665;0.1445942;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.0931;82;None;;;;0.2330115;0.6417397;0.1455665;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.1051;83;None;;;;0.2325781;0.6417474;0.1463735;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.1160;84;None;;;;0.2320501;0.6418134;0.1472929;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.1280;85;None;;;;0.2315419;0.6420003;0.1482358;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.1390;86;None;;;;0.2309558;0.642073;0.1489232;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.1499;87;None;;;;0.2304143;0.6422104;0.149873;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.1609;88;None;;;;0.2299028;0.6424158;0.1506624;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.1729;89;None;;;;0.2293492;0.6422768;0.1509421;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.1839;90;None;;;;0.2289179;0.6426468;0.1514666;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.1948;91;None;;;;0.2285764;0.6427802;0.1519752;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.2068;92;None;;;;0.2278433;0.6425476;0.1520357;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.2178;93;None;;;;0.2275192;0.6425261;0.1527708;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.2287;94;None;;;;0.227246;0.6425303;0.1531799;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.2397;95;None;;;;0.2269886;0.642256;0.1532648;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.2517;96;None;;;;0.2268558;0.6422831;0.1534834;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.2626;97;None;;;;0.2267665;0.6421525;0.1536987;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.2746;98;None;;;;0.2266817;0.6418196;0.1536329;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.2851;99;None;;;;0.2266252;0.6416905;0.1538117;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.2971;100;None;;;;0.2266484;0.6415346;0.1538432;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.3080;101;None;;;;0.2268332;0.6413169;0.1537468;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.3190;102;None;;;;0.2268451;0.6413531;0.1539657;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.3310;103;None;;;;0.2269145;0.6412339;0.1539073;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.3419;104;None;;;;0.2272632;0.6409842;0.1536236;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.3539;105;None;;;;0.227288;0.6411332;0.1537967;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.3649;106;None;;;;0.2273646;0.6410078;0.153712;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.3768;107;None;;;;0.22743;0.6405046;0.1532674;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.3883;108;None;;;;0.2274682;0.6405108;0.1532693;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.3993;109;None;;;;0.2277543;0.6401088;0.1530471;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.4103;110;None;;;;0.2278574;0.6398948;0.1530561;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.4222;111;None;;;;0.2279429;0.6400244;0.153019;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.4332;112;None;;;;0.2280355;0.6398453;0.1530619;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.4442;113;None;;;;0.2284671;0.6394396;0.1528668;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.4552;114;None;;;;0.2285565;0.6393735;0.1529973;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.4661;115;None;;;;0.2286452;0.639267;0.1530724;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.4781;116;None;;;;0.2287302;0.6392609;0.1535053;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.4891;117;None;;;;0.228769;0.6392362;0.153615;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.5000;118;None;;;;0.2287589;0.6391376;0.1536129;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.5110;119;None;;;;0.2286395;0.6396255;0.1543293;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.5230;120;None;;;;0.2286247;0.6397114;0.1545219;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.5330;121;None;;;;0.2285426;0.6396831;0.1545751;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.5449;122;None;;;;0.2284383;0.6398211;0.1548464;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.5559;123;None;;;;0.2282894;0.6401285;0.1553173;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.5689;124;None;;;;0.2282484;0.6401625;0.1555231;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.5779;125;None;;;;0.2280291;0.6405917;0.155757;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.5899;126;None;;;;0.2278422;0.6407501;0.1560361;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.6008;127;None;;;;0.2274878;0.6407686;0.1561339;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.6118;128;None;;;;0.2271823;0.6411893;0.1566279;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.6228;129;None;;;;0.2269124;0.6413825;0.1567822;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.6337;130;None;;;;0.2265032;0.6413462;0.1566365;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.6447;131;None;;;;0.2262477;0.6415119;0.1566827;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.6567;132;None;;;;0.2258839;0.6417953;0.1572933;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.6676;133;None;;;;0.2256629;0.6417537;0.1570718;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.6786;134;None;;;;0.2253246;0.6420481;0.1574852;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.6896;135;None;;;;0.2251045;0.64214;0.1573918;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.7016;136;None;;;;0.2247523;0.6419569;0.1569834;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.7115;137;None;;;;0.2245545;0.6420491;0.1569819;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.7235;138;None;;;;0.2244316;0.6420046;0.1567256;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.7345;139;None;;;;0.2243148;0.6418601;0.1564007;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.7454;140;None;;;;0.2242434;0.6418782;0.156054;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.7564;141;None;;;;0.224164;0.6417668;0.1558557;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.7684;142;None;;;;0.2242987;0.6413339;0.1554892;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.7793;143;None;;;;0.2242517;0.6412603;0.1556075;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.7903;144;None;;;;0.224291;0.6409081;0.1555216;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.8013;145;None;;;;0.22441;0.640432;0.1553285;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.8128;146;None;;;;0.2244966;0.6403016;0.1553214;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.8237;147;None;;;;0.2246519;0.6399672;0.1552336;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.8347;148;None;;;;0.2249924;0.6397045;0.1551898;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.8457;149;None;;;;0.2251226;0.6398107;0.1554897;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.8567;150;None;;;;0.2253204;0.6396016;0.1554151;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.8686;151;None;;;;0.2255405;0.6392865;0.1552119;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.8796;152;None;;;;0.225719;0.6393834;0.1554272;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.8906;153;None;;;;0.2259126;0.6392721;0.1554239;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.9015;154;None;;;;0.2260212;0.639076;0.1552489;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.9135;155;None;;;;0.2261222;0.6391532;0.1556344;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.9245;156;None;;;;0.2262332;0.6392391;0.1556926;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.9355;157;None;;;;0.2264205;0.6392304;0.1556175;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.9464;158;None;;;;0.2264547;0.6397635;0.1558409;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.9574;159;None;;;;0.2265386;0.6400468;0.155822;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.9684;160;None;;;;0.2266778;0.6402448;0.1556673;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:45.9803;161;None;;;;0.2266538;0.6408311;0.1561186;extension;0;;Moving to rest position;
