EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-1;-2;1;9;-4;-2;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.4246
-1;-2;-1;2;-2;1;-1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.4416
-1;0;-1;-1;3;1;1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.4416
-2;-1;0;0;2;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.4775
-1;0;2;1;-3;-2;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.4775
0;-1;-3;0;-2;-2;-2;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.4805
-2;-1;0;3;0;-2;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.4805
0;0;-3;-16;1;3;1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.4815
-1;-1;1;1;-1;1;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.4815
0;-2;-2;2;1;-1;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.4824
-1;-1;-3;-7;1;-1;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.4824
-2;0;1;7;-3;-2;-2;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.4864
1;0;-1;-1;4;0;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.4864
-1;0;-2;-9;-5;-3;-3;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.5104
-2;-1;-2;0;1;-1;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.5104
-1;-1;2;-2;-3;0;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.5114
-2;-2;-1;5;-3;-3;-2;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.5114
-1;0;1;8;1;1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.5164
-1;-1;0;-2;-3;0;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.5164
-1;-1;-1;3;2;-3;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.5239
1;1;-1;-9;2;2;1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.5239
1;0;1;-5;-4;-2;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.5558
-2;-2;-2;-2;-1;-1;-3;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.5558
-1;-2;-1;4;-5;-1;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.5568
-1;-1;-2;-8;-2;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.5568
-1;0;-1;2;1;-2;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.5707
-1;-2;0;-2;-9;-2;1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.5707
-1;-2;-1;-5;5;-1;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.5777
-1;1;-2;7;4;-1;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.5777
-1;-1;0;-5;0;2;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.5847
-1;0;-1;3;-2;-2;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.5847
1;-2;-1;0;-3;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.5927
0;-2;-1;-4;-2;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.5927
0;-1;-1;-2;-3;-2;1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.6077
-1;-1;0;1;0;1;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.6077
-3;0;-1;3;-3;-1;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.6087
-1;-1;-1;-2;-2;0;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.6087
-2;-1;-2;0;-1;-1;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.6306
-1;-2;-1;-2;-1;-3;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.6306
0;-1;-5;-11;1;1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.6316
0;-2;0;6;-2;0;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.6316
0;0;-2;2;1;-2;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.6441
-1;-1;-1;-11;-6;0;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.6451
-2;0;1;1;-2;-3;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.6521
-1;0;-2;-4;-7;-3;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.6521
0;-2;1;7;1;-1;-2;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.6680
0;-1;-1;-4;4;3;1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.6680
-3;-3;-1;3;2;0;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.6690
-2;-1;-2;-2;0;1;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.6690
-2;-1;0;-5;-4;0;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.6910
0;-1;-1;5;2;-2;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.6910
-1;-1;0;-1;-1;-1;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.6910
-1;-3;-2;1;-8;-4;-1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.6920
1;0;0;-1;0;3;0;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.7039
-1;0;-4;-4;8;0;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.7039
-1;0;-1;7;-6;-4;-2;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.7204
-2;0;0;-5;1;-1;-3;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.7204
0;-2;-1;2;-1;-2;-3;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.7279
0;0;0;1;1;1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.7279
1;0;-2;-3;-4;-2;1;2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.7279
0;-1;0;1;0;1;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.7279
-2;-2;-2;-8;-2;-3;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.7508
-2;-2;0;0;-1;0;-2;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.7508
-1;0;-1;-2;-2;0;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.7518
-1;0;-2;-1;-1;-2;1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.7518
0;-1;-1;-1;4;1;1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.7648
0;0;1;1;-7;-3;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.7648
1;0;-1;-1;3;-1;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.7728
1;-2;-2;0;1;0;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.7728
-1;-2;-1;-1;-1;1;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.7947
0;0;0;0;-1;-2;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.7947
-1;0;1;0;0;0;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.8027
-1;-2;-1;-2;1;0;-2;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.8027
-1;0;-4;-11;-1;-3;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.8097
-1;-1;0;3;5;0;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.8097
0;-1;0;-2;2;1;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.8177
0;0;-1;1;-2;-3;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.8177
-1;-1;-1;-1;-4;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.8351
0;-1;-2;-2;-5;-3;-1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.8351
0;-1;-1;2;-4;-2;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.8351
-1;0;-2;-4;1;0;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.8351
-2;0;0;0;1;1;1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.8471
-1;-1;-2;-2;0;0;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.8481
-2;-1;-1;1;-3;-2;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.8481
0;-1;-2;0;-3;-3;-2;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.8481
0;-1;-2;0;-1;-2;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.8700
-2;-1;1;1;-1;-2;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.8700
-1;0;-1;-3;-4;1;-1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.8710
-1;-1;0;0;-9;-2;-1;2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.8710
-1;-2;0;7;23;5;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.8840
-2;-1;-1;-9;-10;-1;1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.8850
-1;-2;-3;1;1;-1;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.8930
-2;-1;-2;-2;1;0;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.8930
0;1;-1;2;-6;-3;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.9079
1;-1;-1;0;-2;0;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.9079
-1;-2;0;-3;2;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.9079
-3;-1;-1;1;1;-1;-2;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.9079
-1;-3;-2;-1;-8;-3;-2;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.9304
-1;0;-2;-4;-4;-1;-2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.9304
-1;-1;-1;0;1;-1;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.9384
0;-2;0;1;10;1;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.9384
-1;-1;-1;-1;-6;0;-3;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.9463
0;-1;1;-3;-1;-1;0;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.9463
-1;-1;0;0;0;-1;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.9533
0;-1;-1;3;-6;-3;-2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.9533
-2;0;-3;-14;3;0;0;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.9673
-1;-1;-1;2;-4;-3;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.9683
0;-1;-2;7;5;0;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.9683
0;-2;0;-2;-1;2;1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.9683
-2;-1;0;1;-4;-2;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0002
-2;-1;-3;2;0;-1;-3;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0002
1;-2;-1;-4;-3;-2;0;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0012
0;0;-1;-1;-3;-2;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0012
-1;1;-1;3;-1;-1;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0351
-2;-1;2;-1;2;0;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0351
-2;1;-1;0;0;0;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0670
-2;-1;-1;-6;-4;-1;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0670
-1;0;0;-1;4;0;1;2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0690
-2;-2;-2;2;0;-2;-2;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0690
-2;0;1;-2;-8;-4;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0700
-1;-2;-1;-4;2;0;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0700
-2;0;-1;2;0;-2;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0830
0;0;0;6;-1;-2;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0830
0;-1;1;0;-6;-2;-2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0840
-3;-1;-2;1;3;0;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0840
0;0;-1;-2;-3;1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0850
-3;0;0;-2;0;0;1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0850
0;-1;-1;-3;-6;-2;-3;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0890
-1;-1;-2;0;6;1;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0890
-1;-1;-1;-2;-1;-1;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0900
-1;-2;-3;-2;0;1;1;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0900
-2;-2;-3;0;-5;-3;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.1099
0;2;0;-4;-3;-1;-3;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.1099
0;0;-1;4;4;1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.1109
-1;-1;0;5;2;-3;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.1109
0;-1;-1;-12;-7;1;1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.1329
0;-3;1;-4;-3;-2;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.1329
-3;-2;-1;0;6;2;-1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.1339
-1;0;-4;2;-5;-1;-3;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.1339
-1;1;4;-9;0;1;1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.1478
-1;-3;-5;14;0;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.1478
-2;-2;-3;-5;1;-2;-2;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.1478
0;0;1;-3;-2;-1;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.1478
-1;-2;-5;-1;-1;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.1698
-1;0;1;-16;0;2;1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.1698
-1;-2;-3;17;-2;-3;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.1778
-2;-1;-1;0;-4;-5;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.1778
1;-2;-5;-3;3;1;-1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2007
0;1;4;9;5;-1;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2007
0;-1;1;-14;-6;-1;2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2017
2;1;4;-9;3;2;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2017
0;-1;-3;17;-2;-4;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2077
-2;-2;-2;-2;-3;-2;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2077
-1;-5;-10;3;0;-2;-1;-4;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2087
-2;-3;-5;0;-3;-2;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2087
-3;-2;0;-8;-3;-1;-1;-4;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2296
0;1;1;-3;0;1;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2296
2;1;1;3;-1;-1;1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2376
-1;-3;-1;-2;1;-2;-2;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2376
0;1;3;-2;-2;-2;-1;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2536
0;1;2;4;-1;-1;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2536
-2;-1;0;-6;-3;2;2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2536
-1;-2;-7;-6;-1;1;0;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2536
1;4;6;5;3;-1;-1;3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2675
0;-1;-2;-9;-5;2;-1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2675
0;2;4;-3;0;-2;-2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2685
0;-1;-1;-3;-6;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2685
1;0;2;10;13;2;-2;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2905
-2;-5;-8;2;1;0;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2905
-2;-1;7;-7;-7;-2;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2975
-2;0;-4;7;2;-1;1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2975
-2;-5;-3;-5;-8;-1;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.3124
0;1;-2;-4;2;0;1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.3124
-2;-2;-3;5;-2;-2;-2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.3204
-1;1;0;5;5;-1;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.3204
0;-3;-3;-6;-6;-2;-2;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.3274
0;2;1;-4;-2;-2;1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.3274
0;0;-1;-4;-3;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.3284
0;-2;-1;2;3;0;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.3284
-1;1;0;5;-2;-4;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.3498
-2;-2;0;-10;-2;1;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.3498
1;2;3;0;1;0;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.3508
-1;-1;4;14;2;-1;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.3508
-3;-1;-3;-14;-4;1;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.3738
-1;-1;1;6;-4;-2;-2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.3738
-1;-2;-2;-6;1;0;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.3748
0;0;3;-1;0;0;-1;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.3748
0;-2;-4;-2;-1;-1;1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.3887
1;0;0;5;2;-1;1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.3887
-1;-3;-3;-2;-2;-1;-2;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.3947
-2;-4;-7;-17;-6;-2;1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.3957
-1;-1;-3;14;8;1;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.4097
-1;-2;-1;2;-1;-2;-2;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.4107
-1;-2;-6;-17;-4;1;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.4107
0;0;0;-3;-1;-2;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.4107
-2;1;1;-8;-5;1;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.4406
