ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.5022;18;None;;;;0.1875008;0.6125231;0.09151816;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.5136;19;None;;;;0.1875404;0.6123207;0.09133458;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.5236;20;None;;;;0.1874683;0.6126226;0.09127712;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.6977;21;None;;;;0.1874341;0.6125934;0.0912199;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.7062;22;None;;;;0.1878247;0.6114048;0.09065723;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.7151;23;None;;;;0.1879396;0.6112984;0.09066081;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.7271;24;None;;;;0.1880169;0.6115646;0.0909965;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.7371;25;None;;;;0.1882071;0.6114063;0.09078979;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.7481;26;None;;;;0.188405;0.6114589;0.09065247;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.7590;27;None;;;;0.1886026;0.6118468;0.09046936;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.7700;28;None;;;;0.1888492;0.6118623;0.09000444;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.7810;29;None;;;;0.1891297;0.6124132;0.08993506;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.7919;30;None;;;;0.1895106;0.6127449;0.08979321;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.8029;31;None;;;;0.1898937;0.6131675;0.08978772;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.8144;32;None;;;;0.1904074;0.6133878;0.08957028;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.8254;33;None;;;;0.1908466;0.6143264;0.09016371;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.8373;34;None;;;;0.1912999;0.6147776;0.09015059;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.8473;35;None;;;;0.1919295;0.6153935;0.09019423;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.8593;36;None;;;;0.1926542;0.6162413;0.09091067;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.8702;37;None;;;;0.1935584;0.6169237;0.09112167;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.8812;38;None;;;;0.1948994;0.6179024;0.0916636;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.8922;39;None;;;;0.1958771;0.618969;0.09255385;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9032;40;None;;;;0.1966203;0.6195643;0.09304428;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9151;41;None;;;;0.1975282;0.6204655;0.09430051;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9261;42;None;;;;0.1983714;0.6218892;0.09659719;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9371;43;None;;;;0.1991489;0.6229187;0.09830809;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9481;44;None;;;;0.1999578;0.6243972;0.1005175;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9590;45;None;;;;0.2005704;0.6259412;0.1033893;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9700;46;None;;;;0.2014186;0.6277654;0.1064548;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9820;47;None;;;;0.2017036;0.6302645;0.1101024;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.9929;48;None;;;;0.2021226;0.6324085;0.1134303;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.0039;49;None;;;;0.2026149;0.6347481;0.1168315;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.0149;50;None;;;;0.2025696;0.6378976;0.120856;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.0269;51;None;;;;0.202482;0.6410543;0.1248062;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.0378;52;None;;;;0.20215;0.6443101;0.1285181;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.0488;53;None;;;;0.2016075;0.6477749;0.1324141;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.0598;54;None;;;;0.2010819;0.6512933;0.1365066;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.0707;55;None;;;;0.2006203;0.6550124;0.1403456;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.0827;56;None;;;;0.1998835;0.6589974;0.144372;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.0937;57;None;;;;0.1991001;0.662854;0.1482782;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.1047;58;None;;;;0.1986118;0.6664602;0.1518295;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.1156;59;None;;;;0.197623;0.6703327;0.1555753;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.1276;60;None;;;;0.1967429;0.6738914;0.1591766;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.1396;61;None;;;;0.1956373;0.6776221;0.1627941;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.1515;62;None;;;;0.1945368;0.6814637;0.1664081;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.1635;63;None;;;;0.1934619;0.6852962;0.1702645;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.1765;64;None;;;;0.1923534;0.688859;0.1738267;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.1875;65;None;;;;0.1913355;0.6921996;0.1765788;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.1989;66;None;;;;0.1902919;0.6953115;0.1796427;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.2109;67;None;;;;0.18911;0.6979209;0.1821985;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.2209;68;None;;;;0.1881121;0.7011491;0.1849506;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.2328;69;None;;;;0.1872033;0.7035695;0.1874685;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.2438;70;None;;;;0.1861202;0.7055348;0.189606;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.2548;71;None;;;;0.1851782;0.7077587;0.1922779;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.2658;72;None;;;;0.1844399;0.7093948;0.1944795;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.2777;73;None;;;;0.1834967;0.7108057;0.1964808;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.2887;74;None;;;;0.1829544;0.7121074;0.1979468;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.2997;75;None;;;;0.1823659;0.7134068;0.1997175;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.3106;76;None;;;;0.1820699;0.714134;0.2009132;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.3216;77;None;;;;0.1816592;0.7152009;0.20227;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.3336;78;None;;;;0.1813965;0.7159123;0.2032983;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.3446;79;None;;;;0.1808288;0.7164768;0.2041237;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.3555;80;None;;;;0.1805517;0.7168804;0.2052569;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.3665;81;None;;;;0.1803195;0.7173932;0.2060094;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.3785;82;None;;;;0.1799394;0.7175708;0.2062581;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.3884;83;None;;;;0.1796803;0.7179776;0.2069116;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.4004;84;None;;;;0.1794415;0.7183263;0.2073123;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.4114;85;None;;;;0.179184;0.7185407;0.2074821;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.4234;86;None;;;;0.1788103;0.7190195;0.2082605;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.4343;87;None;;;;0.1785233;0.719191;0.208322;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.4458;88;None;;;;0.1783548;0.7194248;0.2084079;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.4568;89;None;;;;0.1781068;0.7195272;0.2087228;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.4677;90;None;;;;0.1779375;0.7196482;0.2087157;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.4787;91;None;;;;0.1779599;0.7196287;0.2085488;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.4897;92;None;;;;0.1778258;0.7198796;0.2085946;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.5007;93;None;;;;0.1778162;0.7198489;0.2085619;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.5116;94;None;;;;0.1778662;0.7196058;0.2083905;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.5236;95;None;;;;0.1778854;0.7196962;0.2088952;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.5346;96;None;;;;0.1780684;0.719543;0.2089403;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.5455;97;None;;;;0.1783034;0.7193689;0.208945;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.5565;98;None;;;;0.1785414;0.7193559;0.2090116;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.5685;99;None;;;;0.1788132;0.7191294;0.2089317;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.5795;100;None;;;;0.179416;0.718851;0.2087209;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.5904;101;None;;;;0.179715;0.7188197;0.2088113;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.6014;102;None;;;;0.1801405;0.7185513;0.2085195;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.6134;103;None;;;;0.180231;0.7179593;0.2078807;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.6243;104;None;;;;0.180586;0.7178009;0.2076178;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.6353;105;None;;;;0.1809526;0.7175355;0.2073419;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.6463;106;None;;;;0.1812952;0.7170879;0.2068946;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.6573;107;None;;;;0.1815987;0.7168608;0.2069016;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.6692;108;None;;;;0.1819599;0.7165792;0.2066607;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.6802;109;None;;;;0.1822948;0.7160052;0.2061286;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.6907;110;None;;;;0.1826093;0.7156649;0.2061319;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.7026;111;None;;;;0.1829329;0.7153848;0.2060502;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.7136;112;None;;;;0.1835501;0.7151537;0.2061727;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.7246;113;None;;;;0.18385;0.7149925;0.2063978;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.7356;114;None;;;;0.1842021;0.7146848;0.2065945;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.7465;115;None;;;;0.1844724;0.7141304;0.2066095;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.7585;116;None;;;;0.1847675;0.7140031;0.2071579;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.7695;117;None;;;;0.185104;0.7135642;0.2074695;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.7804;118;None;;;;0.1854532;0.7130094;0.2076786;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.7914;119;None;;;;0.1857822;0.7124342;0.2079558;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.8024;120;None;;;;0.1861059;0.7119709;0.2082784;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.8139;121;None;;;;0.1864578;0.7113912;0.2083905;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.8248;122;None;;;;0.1867278;0.7112118;0.2088621;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.8358;123;None;;;;0.1870522;0.710899;0.2090812;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.8468;124;None;;;;0.1874855;0.7105911;0.2092428;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.8587;125;None;;;;0.1877559;0.7102031;0.2094054;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.8697;126;None;;;;0.1877491;0.7097844;0.2093654;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.8807;127;None;;;;0.1878277;0.7096212;0.209837;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.8917;128;None;;;;0.1879318;0.7094865;0.2100935;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.9036;129;None;;;;0.1881407;0.7091434;0.2101119;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.9141;130;None;;;;0.1881672;0.7091705;0.2103746;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.9261;131;None;;;;0.1881939;0.708923;0.2109227;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.9371;132;None;;;;0.188418;0.7088482;0.2110746;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.9480;133;None;;;;0.1884426;0.7090572;0.2113802;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.9596;134;None;;;;0.1884817;0.7090871;0.2116475;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.9700;135;None;;;;0.1884746;0.7089226;0.2116787;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.9809;136;None;;;;0.188482;0.708923;0.211936;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:14.9929;137;None;;;;0.1884904;0.708912;0.212172;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.0039;138;None;;;;0.1884881;0.7087402;0.2122197;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.0154;139;None;;;;0.1885028;0.708752;0.2123687;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.0263;140;None;;;;0.188472;0.7087735;0.2126405;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.0373;141;None;;;;0.1884367;0.7086998;0.2126153;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.0483;142;None;;;;0.1884607;0.7087182;0.2126336;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.0592;143;None;;;;0.1884352;0.7088397;0.2127588;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.0702;144;None;;;;0.1884509;0.7088836;0.212714;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.0822;145;None;;;;0.1883841;0.7088343;0.2125459;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.0932;146;None;;;;0.188393;0.7088972;0.2123933;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.1041;147;None;;;;0.1884679;0.7089968;0.2122931;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.1156;148;None;;;;0.1884178;0.7091452;0.2122307;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.1266;149;None;;;;0.1884117;0.7092351;0.2120709;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.1375;150;None;;;;0.1883543;0.709227;0.2118177;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.1485;151;None;;;;0.1882887;0.7092202;0.2118704;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.1605;152;None;;;;0.1882663;0.7092129;0.2117293;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.1715;153;None;;;;0.1881573;0.7091593;0.2116084;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.1824;154;None;;;;0.1881139;0.7092384;0.2115824;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.1934;155;None;;;;0.1881171;0.7090968;0.2114835;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.2044;156;None;;;;0.1881773;0.7088542;0.2113993;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.2159;157;None;;;;0.1882189;0.7087477;0.2114356;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.2278;158;None;;;;0.1883307;0.7084655;0.2113395;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.2378;159;None;;;;0.1884528;0.7080094;0.2111259;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.2498;160;None;;;;0.1886231;0.7077768;0.2109663;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.2607;161;None;;;;0.1888268;0.7073987;0.2107744;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.2717;162;None;;;;0.1888672;0.7069359;0.2104702;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.2827;163;None;;;;0.188982;0.7066146;0.2106779;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.2947;164;None;;;;0.1890964;0.7062557;0.2105103;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.3056;165;None;;;;0.1893146;0.7060329;0.2104959;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.3161;166;None;;;;0.1893649;0.7057681;0.210361;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.3281;167;None;;;;0.1893553;0.705664;0.2100961;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.3390;168;None;;;;0.1892192;0.7056017;0.2099261;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.3500;169;None;;;;0.1890673;0.7054206;0.210058;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.3610;170;None;;;;0.1888733;0.7054474;0.2097533;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:15.3720;171;None;;;;0.1889025;0.705727;0.2096195;fist;0;;Moving to rest position;
