EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-1;-1;-1;0;-1;-1;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.1469
-1;0;0;-3;-1;-1;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.1749
-2;-1;-1;-1;-3;-2;0;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.1759
0;0;-1;1;-1;0;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.1834
1;0;-1;-1;0;0;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.1844
-2;-2;0;-2;0;-1;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.1844
-1;-3;-1;-2;-1;0;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.1844
1;1;-1;-2;-3;-1;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.1893
-1;-2;-2;0;-1;-1;-1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.1893
-2;0;1;0;-1;0;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.1963
-1;-1;-1;1;0;1;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.1963
1;-1;-1;0;-1;-1;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.2053
-2;-1;-1;-1;-1;-2;-3;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.2053
-2;0;0;0;0;-2;0;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.2113
-2;-2;0;-1;1;0;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.2113
-2;0;0;-1;-1;-1;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.2282
0;-1;-1;-1;-1;0;-1;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.2282
0;-2;0;1;-1;-1;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.2342
-1;0;-1;-1;-2;-2;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.2342
-1;-3;-2;-2;-1;0;0;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.2572
0;1;-1;-1;0;-2;2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.2572
-2;-3;-3;-3;-1;-1;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.2582
-1;-2;0;1;1;0;-2;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.2582
-1;-1;-1;0;-3;-2;-2;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.2721
-1;-1;0;-1;0;-2;0;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.2721
-2;-1;-1;0;0;-1;-1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.2731
-1;0;-2;-1;-1;-2;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.2731
-2;-1;0;-1;-1;-1;-2;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.2951
-1;-2;-3;-2;-2;0;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.2951
1;0;-2;0;-3;0;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.2951
0;1;0;-2;-1;-2;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.2951
0;-1;-2;-1;-1;-2;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.3170
-2;-2;-1;-1;-2;-3;-3;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.3170
-1;-2;0;0;0;-1;-1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.3180
-1;-1;-2;-2;-2;-1;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.3180
-2;-2;-1;-2;0;0;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.3320
-3;-1;-2;-2;-2;0;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.3320
-1;-1;1;0;0;-1;1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.3330
0;-2;-2;-1;-1;-1;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.3330
0;-1;0;0;1;1;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.3559
-1;-2;-2;0;1;0;-3;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.3559
-2;0;-3;-2;-2;0;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.3569
-2;0;-2;-1;-1;-1;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.3569
-2;-1;-2;-1;-1;0;-1;-3;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.3768
0;0;0;-1;0;-1;-1;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.3768
-2;-1;0;0;-2;0;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.3778
0;0;0;0;0;-1;1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.3783
-1;-1;-2;-3;-1;-2;0;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.3923
1;-1;-1;-1;0;0;0;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.3923
0;-2;-2;-1;-1;-1;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.3933
-2;0;-2;-2;-2;-2;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.3933
1;-2;0;1;-1;0;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.4142
0;2;1;0;-3;-1;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.4142
-1;-1;-1;-2;1;-1;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.4152
-1;0;-1;-2;0;0;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.4152
0;-1;-1;-2;-1;0;1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.4372
1;0;-3;-1;0;-1;-1;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.4372
-1;0;0;-3;-1;-1;-3;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.4382
-1;-1;1;0;-2;1;-1;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.4382
0;0;-2;-1;-1;0;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.4521
0;-1;1;0;-2;-2;0;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.4521
1;-2;0;-1;-1;-2;0;-3;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.4531
-1;0;-2;-1;0;-1;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.4531
0;-3;0;0;0;-2;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.4761
-4;-1;0;-2;-1;-2;-1;-3;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.4761
0;-1;-1;-1;-1;0;-3;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.4771
0;-3;0;0;-1;-1;-3;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.4771
-2;0;-2;0;-2;-1;1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.5050
-1;-2;-2;-1;-1;-2;-3;-5;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.5050
-1;0;0;0;0;-1;1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.5060
-2;-1;-2;-1;-1;1;-1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.5060
-1;0;-2;-1;1;-2;-3;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.5120
-2;-2;0;1;-1;0;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.5120
-1;-2;-3;0;-3;-2;-1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.5130
-2;-1;-1;-1;-2;-3;1;-3;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.5130
-3;-3;-1;-2;-3;-2;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.5349
-4;-1;-1;-1;-2;-2;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.5349
4;0;0;2;-1;0;0;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.5349
-4;-1;-1;-1;0;-2;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.5359
-7;-3;-3;-3;-1;-2;-2;-3;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.5569
0;1;0;-2;-1;0;-1;-4;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.5569
8;1;-4;-2;-1;-2;-1;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.5579
-6;-4;-1;3;2;0;1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.5579
-3;0;1;1;0;-1;-1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.5735
-2;-2;-2;2;1;1;0;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.5735
-23;-5;-4;-3;-2;-3;-6;-16;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.5745
2;1;1;-2;0;-2;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.5745
0;-4;-1;1;0;0;0;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6109
0;-2;-3;-3;-1;1;-2;2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6109
-4;-2;0;2;1;1;1;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6109
-1;-1;-3;-5;-5;-5;-4;-10;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6109
-3;0;-2;-1;-1;1;1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6169
10;1;2;2;1;-1;1;3;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6179
-5;1;3;1;-1;-2;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6179
-4;-4;-3;-7;-3;1;-2;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6179
2;2;2;7;-3;-1;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6318
-2;0;-4;-3;-2;-3;-2;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6318
-2;-4;-5;-9;-3;-1;-2;2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6328
5;3;7;4;-1;0;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6328
2;1;4;-3;-1;-1;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6548
-2;0;-6;2;-1;-1;-2;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6548
3;0;-1;1;-2;-2;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6557
1;-1;-5;-2;-1;-1;-1;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6557
2;0;-2;-1;0;1;-1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6777
-1;-3;3;-1;-3;0;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6777
3;1;0;0;1;0;1;3;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6777
5;2;-1;-1;0;-1;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6777
0;-1;-2;-1;-1;-2;-2;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6917
-3;-1;-2;-1;0;-1;1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6927
0;0;0;-1;-1;0;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6927
-3;-2;2;2;-1;-2;0;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.6927
2;-1;-2;-2;1;-1;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.7146
1;-2;1;-7;-1;-1;-2;-3;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.7146
6;0;1;3;0;0;0;2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.7156
-4;0;-1;-1;-1;-3;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.7156
-2;0;-2;-5;-1;0;1;6;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.7375
15;13;4;3;1;1;2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.7375
-4;0;2;1;-1;0;0;-3;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.7385
10;-3;-3;-1;-2;-1;-1;3;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.7385
-6;0;-1;-1;0;0;-1;-3;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.7540
-6;-7;-2;-1;-2;-2;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.7540
-3;-3;0;0;1;0;-1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.7590
10;1;-1;-2;-1;0;0;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.7590
0;0;0;0;-1;-1;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.7919
-5;-1;-1;-1;-1;-2;-1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.7919
2;1;-2;-1;-1;-1;-2;-3;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.7929
-12;-5;-2;0;-1;-1;-1;-3;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.7929
-1;-1;-4;-1;-1;-2;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.8278
-4;-3;0;-2;-1;-1;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.8278
-1;-1;-1;-2;0;1;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.8288
3;1;0;0;-3;1;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.8288
-11;-4;-2;-2;-1;-1;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.8527
-2;0;0;1;1;2;0;2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.8527
6;0;-1;0;-1;0;-1;5;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.8537
-4;4;1;1;0;0;1;-3;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.8537
-2;-5;-1;-2;-1;-2;-3;-6;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.8747
17;0;-3;-2;-1;-2;-2;5;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.8747
1;-2;0;-1;-1;-2;-1;2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.8747
-5;-2;0;0;1;-1;-1;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.8747
-4;-1;-3;-1;0;-1;-1;-3;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.8757
-7;-2;-2;-1;-2;-1;-1;-3;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.8757
-4;0;-1;-1;-1;-1;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.8767
6;2;0;1;0;1;0;3;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.8767
2;0;-2;-2;-2;-2;-2;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.8807
-6;-3;-1;-1;0;-2;0;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.8807
0;0;-1;0;0;-2;0;-3;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.8817
-5;-1;-4;-3;-1;-1;-1;-3;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.8817
6;2;1;-1;-1;0;-1;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9116
3;-1;-1;-1;-1;-1;0;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9116
-14;-4;-1;0;-1;-2;0;-4;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9126
-1;-2;0;2;0;1;-2;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9126
3;1;-2;0;-4;-1;-3;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9245
-4;-2;-2;0;0;-2;-4;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9245
1;1;-2;-2;-1;-1;-2;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9325
0;-2;-1;1;0;-2;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9325
0;0;-1;1;1;0;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9345
-6;-2;0;0;-2;-1;0;-4;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9345
3;-1;-2;0;-1;-1;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9475
-1;-1;-1;-2;-2;-2;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9475
0;-1;-3;-3;0;-1;-1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9545
-9;-2;0;0;0;-1;-2;-6;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9545
10;2;0;0;-1;-1;0;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9555
-2;0;-2;-3;-2;-1;-2;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9555
0;-2;-1;0;-1;-2;1;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9774
1;-1;0;-3;-4;0;-2;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9774
-4;-1;-1;-1;-3;0;-1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9844
-2;-3;-2;-2;0;-2;-1;-3;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9844
0;0;0;-1;0;0;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9934
6;-1;1;0;-1;0;0;7;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9934
3;2;-1;2;0;-1;1;-4;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9993
1;1;-2;-1;-2;0;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.9993
-2;-3;-1;-1;-1;-2;-2;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.0148
1;-1;0;-1;-1;0;0;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.0148
-1;-2;0;-2;-1;0;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.0148
-2;-3;0;0;0;-1;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.0158
2;1;0;0;-2;0;1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.0367
-3;0;-3;-3;-2;-2;-1;-5;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.0367
-3;-1;-1;-3;0;0;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.0447
-1;-3;-2;-1;-2;0;-1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.0447
0;-1;-1;-1;-1;-1;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.0607
-4;-2;-1;-1;-1;-1;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.0607
-2;-2;-2;0;1;-1;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.0617
2;0;3;-2;-2;0;0;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.0617
2;1;-1;-1;-1;-1;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:51.0906
