EMG1MAV,EMG2MAV,EMG3MAV,EMG4MAV,EMG5MAV,EMG6MAV,EMG7MAV,EMG8MAV,EMG1Slope,EMG2Slope,EMG3Slope,EMG4Slope,EMG5Slope,EMG6Slope,EMG7Slope,EMG8Slope,EMG1ZC,EMG2ZC,EMG3ZC,EMG4ZC,EMG5ZC,EMG6ZC,EMG7ZC,EMG8ZC,EMG1SSC,EMG2SSC,EMG3SSC,EMG4SSC,EMG5SSC,EMG6SSC,EMG7SSC,EMG8SSC,EMG1WFL,EMG2WFL,EMG3WFL,EMG4WFL,EMG5WFL,EMG6WFL,EMG7WFL,EMG8WFL,activeCube,activeCubeX,activeCubeY,trackerX,trackerY,trackerZ,GoalGesture
1.1125684741140855,-0.32143591681887534,-0.23907329212410153,-0.09624116628144601,-0.7144872634139379,-0.4254916301484895,-0.20072872734891825,0.9367189970648019,2.65,-1.35,-1.0,0.15,0.175,-0.1,0.825,-2.4,0.013491103785954014,0.5957259825525703,0.9660104362069449,0.04564990472188777,-0.4116387047719487,0.4829682439907803,0.7855719651800978,1.1579639264226482,-0.5045738697376522,0.44787373755522136,1.634413832494985,0.8826077502524201,-1.500317947156563,0.36560233237515793,0.8958043980420803,0.415098770682537,0.8104409284188505,-0.2594293587223162,-0.1830597088389058,0.03121552346213815,-0.632060263786254,-0.4165399837798646,-0.10632969229356826,0.9542178341873075,8.0,0.3833334,1.383333,0.8910334594098739,1.345767289374696,0.3081550479422186,1
-0.8475959694657382,-0.2678860844379962,0.7605465136001431,-0.14686927360568072,-0.1713533726267712,-0.44479622955677695,-0.690766221933148,-0.7072758253405895,-0.175,-0.05,-8.2,-0.55,-0.325,-0.275,-0.15,-0.025,0.3431749034894171,1.1950253419930892,0.2050977571564639,0.5995565286169043,0.3075724925626644,0.009323561903378583,-0.6350017490190955,-1.058085148387819,0.432688744008073,0.732884297817635,0.23959098631931922,-0.41062872424855884,-0.043665082205111706,-0.08137882952508756,-0.6673526625448178,0.8408919297011201,-0.815957010218568,-0.22430832445665613,0.7669295978880221,-0.1183593420508226,-0.1859731446209437,-0.43891883037369184,-0.7157656025484059,-0.6970821324481619,8.0,0.3833334,1.383333,1.2752012769072874,-0.08014583261278292,-2.4306811727850945,1
-1.08874098009946,-1.0292250056791894,-0.8056780667972907,-1.0708322322729633,-0.9449077019297055,-0.48726634825500925,-0.7297095989861992,-0.780265024644,-0.025,0.075,0.5,0.075,0.1,-0.025,-0.125,-0.1,-2.294295494138288,-2.001237908356346,-1.6971839404697386,-1.616069966963162,-1.8500610994411748,-1.8852551664462285,-1.897733939418378,-1.944504778312006,-1.6761521369198082,-0.692168503494433,-2.5500547060320127,-3.2557489681507126,0.19911039528679686,-0.3048694104752103,-1.3372771170820599,-1.5009704449010874,-1.0899939231670643,-1.0229301036279705,-0.8317579085780055,-1.0787874258708865,-1.0071789776298108,-0.4985957546238978,-0.7681901969789297,-0.7981821304054356,2.0,-0.3833333,1.383333,0.7263901090538395,-1.2936889151553177,-2.1335870742655216,1
-0.9509438311659048,-0.5170092176881727,-0.39108920728032304,0.2961266654813727,-0.8626146881740743,-0.4679617488467218,-0.690766221933148,-0.7038001491832842,-0.05,0.425,0.025,-0.05,0.05,0.225,0.15,0.1,-0.9755602953244352,0.79549243569941,0.7757822664443247,0.968827611213582,-1.1308499021065619,-0.3064395594882226,-0.16147717761936434,-0.6148753334257255,-0.5045738697376522,1.0178948580800484,-0.3183381521509471,0.8826077502524201,0.684661350270614,0.5890929133252807,-0.2207363595199897,0.20220219117324537,-0.9206703021582374,-0.46099355537740894,-0.409540438921593,0.3343014351594534,-0.7942737616645488,-0.46254094622273173,-0.678631514826785,-0.6925887992056163,7.0,0.3833334,1.0,1.088605479837115,0.3091992397029473,-0.24889638678198048,3
-0.8958249715924826,-0.565902542905497,-0.4110508931089178,0.20119896424843264,-0.7474044689161904,-0.47761404855086553,-0.7167284733018487,-0.7316055584417264,-0.425,-0.775,-1.275,-1.1,-0.075,0.1,0.05,-0.025,-0.15135079606577753,-0.20333983003478856,-0.5558149218940173,0.7841920699152432,0.3075724925626644,-1.253728923663026,-0.7928432728190058,-0.9103485434004545,-0.7388895231740834,-1.8322107445440874,-1.1552318598563467,0.6239604553522243,-0.2864405596970203,-1.6458128961759468,-0.2207363595199897,-1.713867024410379,-0.887251166432811,-0.599950690950238,-0.4823012164594699,0.16110948561813038,-0.6421986074036475,-0.47870344654049585,-0.7310561092573087,-0.748755464737435,3.0,7.450581e-09,0.6166667,0.09525726602237469,-0.874005265776024,0.32672342909969193,3
-0.3653059481982948,0.04177164193839106,-0.5599957796761247,-0.5392371053684993,0.45407353191602706,2.5551385184910878,3.3917978057950693,2.775351684279288,-1.125,-0.125,-0.05,-0.15,0.525,-2.45,-9.2,-1.525,0.3431749034894171,1.394791795139929,0.39532592691908414,0.41492098731856547,1.3863892885645839,0.6408498046865809,0.3120473937803667,1.0102273214352837,0.6670043974445043,2.1579370991297027,0.5185555555544524,0.8826077502524201,1.170212305254431,0.5890929133252807,-0.4440445110324037,0.415098770682537,-0.39933178484158544,0.2460081344052269,-0.5519875949464507,-0.44506233777650006,0.6859244064748903,2.4094110333184307,2.91682191986663,2.843664462677688,0.0,-0.3833333,0.6166667,-1.617033577680382,-0.8689488362654301,1.5243840137567206,2
-0.944053973719227,-0.6636891933401456,-0.5354275509640081,-0.2291399480075621,-0.6815700579116855,-0.4795445084916943,-0.690766221933148,-0.728129882284421,-0.15,-0.075,-1.325,-0.4,0.1,-0.025,-0.025,-0.05,0.013491103785954014,0.5957259825525703,-0.7460430916566375,-0.6928922604714677,-0.7712443034392551,-1.0958473629672254,-0.950684796618916,-0.4671387284383611,-0.9732051766105146,1.8729265388672893,-1.1552318598563467,-0.15198142934836303,-1.2575424696646544,-1.1988317342757013,-0.8906608140572319,-0.8622807063732126,-0.9540894378836638,-0.6075856983992945,-0.5919547826081013,-0.3899558083769882,-0.7841354180471554,-0.4774601772852832,-0.6611566500166104,-0.7262887985247075,3.0,7.450581e-09,0.6166667,0.023911814201426525,-0.8487231182230545,0.4567020972020052,3
-0.19650444075468965,-0.0024651761153785374,-0.5477116653200663,-0.7227639944188501,0.19073588789800686,1.6980143047631264,2.070968267412411,0.4396973065701488,-0.275,0.425,-0.375,-0.175,-0.075,-1.05,-4.875,-0.7,-0.8107183954727036,0.5957259825525703,0.5855540966817044,0.5995565286169043,1.0267836898972775,1.1144944867739826,1.1012550127799186,0.7147541114605549,-1.2075208300469458,0.44787373755522136,0.7975201247895856,0.8826077502524201,-0.043665082205111706,0.1421117514250352,0.8958043980420803,1.479581668228995,-0.33917734053581794,0.01848491242334193,-0.5232932038047527,-0.6339990100033979,0.34122072348351407,1.6709090957221318,2.2680675637888994,0.5475711757369403,5.0,7.450581e-09,1.383333,-0.34379166826038343,1.4620651681183552,0.15960799868243247,2
-1.116300409886171,-1.0036142162796386,-0.817962181153349,-1.0771607456884928,-1.0436593184364633,-0.4930577280774955,-0.7621624131970753,-0.752459615385558,0.25,-0.15,-0.1,0.175,0.0,0.125,0.05,0.0,-2.294295494138288,-2.001237908356346,-2.838552959045461,-2.723883214753195,-2.2096666981084816,-1.8852551664462285,-2.0555754632182888,-0.6148753334257255,-2.144783443792671,-1.2621896240192603,-2.8290192752671457,-1.7038651987495377,-0.5292160371889288,-2.0927940580761923,-3.123742329181372,-0.6493841268639211,-1.1100454046023203,-1.0061330872400462,-0.8440555047815903,-1.074851245199493,-1.0274556648645976,-0.5097851779208115,-0.7922181360929196,-0.7510021313587079,6.0,0.3833334,0.6166667,0.7044376623397015,-1.2936889151553177,-1.8921981192183686,1
0.6337233815699809,-0.6357501503588174,-0.5031817507793551,-0.40000981022685406,-0.7144872634139379,-0.4177697903851746,0.0816107562857041,0.7177513991545702,-1.525,0.55,-1.525,-0.65,-0.125,-0.1,0.225,-3.0,0.17833300363768556,-0.0035733768879488595,0.014869587393843623,0.04564990472188777,-0.4116387047719487,0.009323561903378583,1.1012550127799186,0.27154429649846135,0.6670043974445043,0.732884297817635,-0.8762672906212134,0.6239604553522243,-0.2864405596970203,-0.5283599914253331,1.1191125495544942,-0.43648754735462947,0.5921025750127312,-0.6014776924400493,-0.5325164009574413,-0.33484927897747635,-0.7233053563427948,-0.4302159455872035,0.14487148935269104,0.540831175873122,7.0,0.3833334,1.0,1.0227481396947011,0.19795779046988154,0.4009969537295852,1
-0.27573780139148396,-0.2888403666739925,-0.3649854642736991,0.28979815206584325,-0.6980286606628117,-0.47761404855086553,-0.6193700306692204,-0.6064812167787367,0.025,-0.3,0.35,0.375,0.35,0.25,0.225,-0.075,0.5080168033411487,0.39595952940573054,0.014869587393843623,0.04564990472188777,-0.2318359054382954,-1.4116104843588266,-0.16147717761936434,-0.023928913476267577,0.9013200508809356,-0.692168503494433,0.23959098631931922,0.8826077502524201,-0.2864405596970203,0.5890929133252807,-0.4440445110324037,-0.010694388336046239,-0.18099343143546626,-0.24263234233439182,-0.4156892370233854,0.1729180276323115,-0.5712302020818936,-0.474973638774858,-0.6262069203962614,-0.5937354678696155,8.0,0.3833334,1.383333,0.7154138856967704,1.3407108598641015,-0.2396121962032438,3
0.9954408975205634,2.737889289636561,3.0668889839500895,4.359032278251205,2.494940273055684,-0.3424818526928536,-0.580426653616169,-0.2693406295201257,-2.9,1.4,-1.875,-8.475,-0.7,-0.025,-0.125,-0.375,0.8377006030446118,0.19619307625889082,0.014869587393843623,1.3380986938102597,0.4873752918963176,0.009323561903378583,-0.16147717761936434,1.3057005314100127,0.19837309057164174,0.16286317729280778,-0.039373582915813936,1.141255045152616,0.4418858727787054,0.8125834942754034,1.5657288525793225,1.0537885092104118,1.0666543023137864,2.347162184385587,2.359468306252257,4.235056480510614,2.237090979936083,-0.3382140207014693,-0.5344638801428448,-0.22303547535961213,3.0,7.450581e-09,0.6166667,-0.2504937697252973,-0.8436666887124605,0.7166594334066317,0
1.5466294932547846,0.7449042236351505,-0.6152742942783871,-0.6974499407567327,0.6680353676806687,3.404540892455734,2.2884021226252815,0.2624378225475802,2.525,2.375,0.7,0.275,0.4,-2.2,2.85,3.45,0.8377006030446118,0.19619307625889082,0.5855540966817044,-0.8775278017698065,0.8469808905636242,1.272376047469783,-0.0036356538194539786,1.0102273214352837,0.6670043974445043,1.8729265388672893,0.5185555555544524,-0.41062872424855884,0.684661350270614,1.2595646561756488,0.6724962465296663,0.415098770682537,1.5166986634161954,0.8339037079825807,-0.6052771784953183,-0.685169358731516,0.7568928117966441,3.220022587717062,2.359810604042316,0.17237784998439146,2.0,-0.3833333,1.383333,-1.7981412630720195,1.3558801483958838,0.36386019141463855,2
-1.0749612652061045,-0.9663621589712009,-0.5676733511486611,-0.9822330444555527,-0.5992770441560541,-0.4525180693200919,-0.6355964377746584,-0.7733136723293895,0.3,1.35,7.525,0.65,0.475,1.9,1.35,-0.125,-1.4700859948796299,-1.2021720957689872,-1.5069557707071184,-2.539247673454856,-0.5914415041056019,-0.7800842415756243,-0.950684796618916,-1.3535583583625481,-1.441836483483377,-1.5472001842816738,-0.5973027213860803,-0.9279233140489505,-1.014766992172746,0.5890929133252807,-1.1139689655696459,-2.1396601834289624,-1.0855380384036741,-0.9557420380762729,-0.5048468094993755,-0.9921914511002249,-0.652336951021041,-0.4414053688841171,-0.630575636598805,-0.7869487972990719,4.0,7.450581e-09,1.0,0.6605327689114259,-1.3189710627082871,-1.7436510699585819,2
-1.0852960513761212,-1.0012859626978612,-0.8087490953863053,-1.045518178610846,-0.911990496427453,-0.4814749684325231,-0.7556718503549001,-0.7594109677001685,0.075,-0.225,-0.025,1.05,0.95,1.375,1.3,0.375,-2.294295494138288,-2.2010043615031853,-1.887412110232359,-2.1699765908581785,-1.6702583001075215,-1.253728923663026,-1.897733939418378,-0.4671387284383611,-1.9104677903562395,-0.9771790637568466,-2.2710901367968797,-1.7038651987495377,-1.500317947156563,-1.8693034771260697,-1.3372771170820599,-0.22359096784533783,-1.1011336350755399,-1.0168220976687252,-0.8215099117416848,-1.074851245199493,-1.037594008481991,-0.49983902387911044,-0.7725589131814732,-0.7510021313587079,4.0,7.450581e-09,1.0,0.6495565455543568,-1.3847046463460073,-2.012892596741945,3
-1.030177191802699,-0.7614758437747943,-0.14847794874817155,-0.8619912895604955,-0.6157356469071803,-0.4795445084916943,-0.7524265689338125,-0.7594109677001685,0.3,0.4,-5.075,-0.25,-0.35,-0.075,0.05,-0.175,-1.140402195176167,-0.0035733768879488595,1.3464667757321855,0.04564990472188777,-0.05203310610464216,-1.253728923663026,-1.7398924156184676,-1.649031568337277,-0.9732051766105146,-0.9771790637568466,0.5185555555544524,0.10666586555183276,-1.014766992172746,-0.08137882952508756,-1.5605852685944739,-1.288073865391796,-1.0409791907697723,-0.7511238384415575,-0.05803414743579339,-0.8150633208875082,-0.7334436999601882,-0.4923794083478347,-0.774743271282745,-0.7869487972990719,8.0,0.3833334,1.383333,0.9404264645166842,-0.4644344754179187,-1.019484204817123,0
1.8635629358019619,-0.2562448165291095,-0.43408360752652714,-0.19116886751438603,-0.5169840304004227,-0.33476001292953866,0.6949689448712632,0.2485351179183591,0.325,0.2,0.275,-0.05,0.025,0.175,0.55,4.5,1.3322263025998065,-0.4031062831816282,-0.36558675213139696,0.2302854460202266,0.8469808905636242,0.009323561903378583,1.1012550127799186,1.0102273214352837,1.6042670111902295,0.16286317729280778,-1.1552318598563467,0.6239604553522243,0.4418858727787054,0.1421117514250352,0.4491880950172523,-0.43648754735462947,2.0514048350230176,-0.3159284138453346,-0.4290116329106023,-0.1970829554786967,-0.3786016733514186,-0.3046457508107284,0.7870727711266061,0.19484451619711896,1.0,-0.3833333,1.0,-1.5072713441096923,0.37998925285126195,1.0880270565560979,1
-0.5892263152153221,-0.7405215615387981,-0.13312280580309868,-0.7164354810033208,-0.8132388799206954,-0.48340542837335176,-0.7264643175651115,-0.6551406829810105,2.4,6.325,11.05,1.3,1.075,0.325,0.225,0.7,0.6728587031928803,-0.20333983003478856,1.3464667757321855,0.2302854460202266,-0.9510471027729084,-1.253728923663026,-1.897733939418378,0.27154429649846135,0.9013200508809356,0.732884297817635,1.634413832494985,0.10666586555183276,-0.5292160371889288,-0.08137882952508756,-1.1139689655696459,1.0537885092104118,-0.602074541575839,-0.743488830992501,0.030098625356564535,-0.6733608167173349,-0.753720387194975,-0.4874063313269842,-0.7550840483712987,-0.6094621342185247,2.0,-0.3833333,1.383333,-0.8267454959714173,0.9867607941225287,0.16889218926116914,0
-1.0646264790360878,-1.0012859626978612,-0.8118201239753199,-1.0708322322729633,-1.010742112934211,-0.504640487722468,-0.7556718503549001,-0.7767893484866948,-0.15,0.275,0.025,-0.175,0.125,0.0,0.1,-0.025,-1.4700859948796299,-1.0024056426221475,-1.6971839404697386,-2.539247673454856,-2.029863898774828,-2.2010182878378295,-1.7398924156184676,-1.3535583583625481,-0.9732051766105146,-0.9771790637568466,-2.2710901367968797,-0.15198142934836303,-0.2864405596970203,-1.4223223152258242,-0.8906608140572319,-1.0751772858825044,-1.076626268876894,-0.9954440768113669,-0.8307331088943734,-1.019744715799981,-1.037594008481991,-0.5122717164312367,-0.763821480776386,-0.7802087974352536,0.0,-0.3833333,0.6166667,0.6715089922684948,-1.3493096397718507,-2.2357131706316244,3
1.4639512038946516,-0.4681158924708483,-0.3250620926165097,-0.44430940413555936,-0.4676082221470438,-0.3868824313319147,0.3899124912890275,0.9540973778513282,-0.1,0.05,0.25,1.3,0.325,-0.1,-0.65,3.175,0.5080168033411487,-0.0035733768879488595,0.2050977571564639,-0.32362117787478994,1.0267836898972775,0.4829682439907803,0.943413488980008,0.7147541114605549,0.9013200508809356,0.16286317729280778,-0.8762672906212134,-0.9279233140489505,1.4129877827463397,-0.08137882952508756,0.0025717919924242855,0.8408919297011201,1.3072720795368564,-0.5297086224189178,-0.3306308632819237,-0.33878545964887,-0.25694154994269763,-0.37675536761306067,0.4288380425180276,0.9969044999914898,8.0,0.3833334,1.383333,0.858104789338667,1.3407108598641015,0.32672342909969193,1
0.9747713251805303,0.42127697576809886,-0.5676733511486611,-0.6974499407567327,1.3263794777257194,3.1323460407988817,4.0311182457493295,3.0047463106614356,-1.25,-1.275,-0.15,0.125,0.275,4.375,2.5,-2.8,0.8377006030446118,0.5957259825525703,0.014869587393843623,0.2302854460202266,0.8469808905636242,1.1144944867739826,1.1012550127799186,1.0102273214352837,0.19837309057164174,0.16286317729280778,0.23959098631931922,0.6239604553522243,-0.2864405596970203,1.7065458180758943,0.6724962465296663,1.479581668228995,1.010955742771409,0.4368833206316405,-0.5191940050702245,-0.6536799133603663,1.0610431203184467,3.3828908601499155,4.159721679490295,3.1267444569580545,1.0,-0.3833333,1.0,-1.803629374750554,0.4103278299148253,0.8280697203514717,2
-1.0784061939294434,-0.847621226300556,0.0035379664080500634,-0.6784644005101448,-0.2207291808801498,-0.429352550030147,-0.7329548804072867,-0.7559352915428632,0.175,2.025,6.6,0.0,-0.975,-0.625,-0.175,-0.075,-2.1294535942865562,-1.2021720957689872,0.5855540966817044,-1.2467988843664843,-0.5914415041056019,-0.7800842415756243,-1.424209368018647,-1.5012949633499124,-1.9104677903562395,-0.9771790637568466,0.7975201247895856,-0.6692760191487547,0.684661350270614,0.36560233237515793,-1.783893420106888,-0.6493841268639211,-1.0855380384036741,-0.887026971034764,0.1038842025780735,-0.7402758881310278,-0.25694154994269763,-0.44264863813932975,-0.7419778997636678,-0.7689754643288899,4.0,7.450581e-09,1.0,0.6221159871616845,-1.182447465922252,-1.446556971439009,2
0.023970997538998864,0.06505417775616454,-0.43101257893751255,-0.5392371053684993,1.046583230956573,2.4624764413313085,2.431194505153136,0.6169567905927172,1.0,1.45,-1.325,-0.5,-0.45,-0.375,-3.5,0.925,0.3431749034894171,1.1950253419930892,1.3464667757321855,-0.32362117787478994,0.4873752918963176,0.4829682439907803,0.943413488980008,0.27154429649846135,0.9013200508809356,1.5879159786048758,1.0764846940247188,0.10666586555183276,0.684661350270614,1.0360740752255262,1.7890370040917365,0.20220219117324537,0.0841317119862499,0.1360640271388127,-0.3664988522090461,-0.44506233777650006,1.0813198075532335,2.3273552624743976,2.6044587113847597,0.5273511761454855,5.0,7.450581e-09,1.383333,-0.3218392215462455,1.5075730337136997,0.16889218926116914,2
-0.5306625269185612,-0.29349687383754713,-0.37726957862975746,-0.7987061554052022,0.14136007964462793,1.921947657899261,1.921685322042381,4.770389798572512,2.025,1.2,-2.05,-0.125,-0.075,-1.375,2.925,-6.75,0.5080168033411487,0.19619307625889082,1.1562386059695653,-0.32362117787478994,0.8469808905636242,1.9039022902529854,0.3120473937803667,0.8624907164479194,-0.5045738697376522,-1.2621896240192603,0.7975201247895856,-0.6692760191487547,0.684661350270614,1.4830552371257717,0.2258799435048383,1.9053748272475781,-0.5641995210870224,-0.3342524317230703,-0.409540438921593,-0.7599567914879964,0.097900476666072,1.9804831402700753,1.5799947618882766,4.921831087354979,7.0,0.3833334,1.0,1.088605479837115,0.2636913741076017,0.1039028552100125,2
